"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.247048750905045,0.32307541707835,0.84799694476084,0.919483527787778,0.00577805391986178,1.52516079420526e-06,0.324582366423016,1,0.0260305900352228,0.225533139940452
1,0.315737939012504,0.000824092886345514,0.297056762982305,0.382512457136482,0.410616093705896,0.383383588843337,0.0937189471521876,0.133778738208348,0.19341403715407
1,0.95771034974735,0.00667630461826683,0.0777821568688071,0.223858517268395,0.107354460965627,0.81702510704299,0.302578831480925,0.20048327670396,0.569068044768245
0.00618940128995129,0.23412240148853,0.0130307353614665,0.897805869487015,0.161009231651289,0.0375538801356917,0.18595331250705,0.451571768928251,1,0.0289570563510811
0.223032066968368,0.376262811040262,0.0164793049571627,0.0177211033486941,0.0114770048947677,1,0.0313826054079728,0.533360518484145,0.284481940473832,0.621177713975525
0.245366484138816,0.0361715566935973,0.489329206860759,0.427584420464504,0.38465234689222,1,0.293033028058799,0.325555732239907,0.0266150970604453,0.593006167675951
0.203865209855377,0.215688016067088,0.739900791320025,0.362380745108701,1,0.0555508546105976,0.152559133574098,0.00429645241757114,0.945231677029105,0.0273882762496911
5.37347859554185e-07,0.0674265030188386,0.0388095124812744,0.113888788423454,0.116895180633624,0.430094601710513,1,0.164839409011468,0.0210538026543858,0.22013998200479
0.0484397970033619,0.0471117514829691,0.188288963951753,0.187290132451557,0.0748410222308173,1,0.0515007922457882,0.455266987278524,0.186249802961109,0.0860204005918427
0.0607690738765313,0.112012822291307,0.990466531376022,0.472841896526216,0.736247777295981,1,0.0428449796684261,0.0777553094169959,0.358013164883917,1.8406594609547e-10
0.761729808558761,0.865966148686121,1,0.793489257898696,0.0941666333242996,0.227884000759373,0.487677374402594,0.512588777462259,0.361975113977915,0.678560581793885
1,0.00464703019345576,0.130927493005084,0.0804155800411648,0.0920365021043461,0.547273204880755,0.297603187470334,0.535636701795243,0.0748814734342347,0.0304231244308868
0.0592589788006696,0.103501067811839,0.0146526921292981,0.0585754375193804,0.110003060869805,0.00228715439311856,0.00984061233675482,3.55308769565764e-05,1,0.0783660802060884
0.117853825836865,0.0240105943158269,0.232744148370898,0.00347278411813711,0.190532918305953,1,0.0069475593834871,0.108851999250677,0.963283772279918,0.232798894058065
1,0.826566031723419,0.015841376097272,0.0329749136614869,0.285024410609972,0.153917834894367,0.349850783364466,0.0912324995693206,0.0537376277618574,0.57949651680213
0.0794189886257103,0.197336829982859,0.176312803032202,0.107173438118051,0.351601831014983,1,0.0526797783612986,0.593881138046317,0.00440788515902639,0.00370871750227274
0.238318293005144,0.750540001532791,0.383544277757366,1,0.0481706562910947,0.0157585890876409,0.432837400910445,0.154191247280256,0.312452306229587,0.00074302580305731
1,0.853332875043611,0.4946894198176,0.729145214220131,0.399694919033298,0.00794714328210202,0.23118008985402,0.932685736671566,0.164628076497973,0.672894740760223
1,0.231809334444722,0.740595425604615,0.646819121946797,0.290298804281028,0.00345393542865417,0.202249078392291,0.602335204821734,0.00425835619832456,0.442380626846521
0.349158523459757,0.0567832073331525,0.202982650668611,0.582399988775276,0.51960923237361,1,0.152541589596263,0.454211154513313,0.298136550876567,0.175126192698448
0.277580299394119,0.00555544371375449,0.254978265192031,0.235482019031391,0.0618636708717487,0.00516294101217889,1,0.150127721182466,0.569012713334153,0.281458285077969
0.000150153583450834,0.0401300657040147,0.128741664749469,0.189238343536142,0.420515107589978,1,0.0417910917922454,0.112438351247534,0.303737933838651,0.00294673782483668
0.119263699198948,0.351303466512986,0.218325878608957,0.101843318925143,1,0.718289348576039,0.168777200066602,0.830889080012788,0.0499971206883526,0.507963169863174
0.59623123260988,0.388116532081059,0.0299689714303615,0.0337977571625263,0.234216103567222,0.0422921784718028,0.553418568604638,0.871624395029782,1,0.584053433923255
0.744834293156906,0.467933392817168,0.36186004827058,1,0.133125639448925,0.00148160215520759,0.0645955240257659,0.120051940094975,0.00542497131874767,0.226831359638714
0.38199617115394,0.0495811058544169,0.136332082121421,0.377908840314176,0.660980388196107,0.0299799659122621,0.0545562885586919,0.0638957192588383,1,4.41805525966593e-05
0.00010326758597857,0.851875896443682,0.240046496666408,0.0876564884080407,0.371875407296131,1,0.0556549441335857,0.547227324494442,0.212115799940688,0.067671783834638
0.292838653055023,0.072530295522955,0.136767578799529,0.408905756470383,0.46297508477965,1,0.0154171112929871,0.243518987300447,0.40615343120922,0.259082536148277
0.0375149324798107,1,0.463082249331688,0.0704971215435536,0.135305476704371,0.090998240658611,0.675960869645876,0.722116244584482,0.000795473684847228,0.230302573591109
0.253669208132427,0.0235316101968678,0.331546888883114,0.109335918482112,0.342867540315865,1,0.0731099419038586,0.219888212765884,0.123018299889617,0.00264562954699021
1,0.859364891580619,0.0942754175253643,0.113495643490875,0.0204246770961176,0.116349355808408,0.416299254397878,0.154669610308964,0.0401372872653297,0.215845447403265
0.126558414703886,0.312119127305922,0.00625731569984989,0.403084842004078,0.791087667856013,0.502391499892856,0.189035322085202,1,0.0758711751938121,0.0869755628019356
0.102547026997076,0.754484496550755,0.28900067989611,1,0.879830355275771,0.0446081916761619,0.0178743858364088,0.0768740759230293,0.978373355827941,0.0624777918689385
0.0729799849409505,0.0667363020374924,0.0134315537075015,0.748221661047933,0.147807638676868,0.37683415409942,0.0394435213296144,1,0.218948984869586,0.122099859563094
0.172442382375395,0.0819874863620956,0.217125291574462,0.897746526110196,1,0.0457095591644242,0.012841185640306,7.45219439848202e-06,0.454122694979116,2.74423281286065e-06
0.746139488990925,0.467768026215332,0.527140879256361,1,0.117028649843461,0.0222506687157132,0.201359134710206,0.760787882489585,0.148689657561296,0.0738221819187568
0.260361250876318,0.251159788264546,9.87449157047454e-08,0.196745038047707,0.613991474725948,0.45981340024464,0.178909535145025,1,0.0640252972857732,0.0367324000394893
0.380392040228595,0.795927687108685,5.73875948783605e-05,0.204050871271293,1,0.684823027758549,0.132517083031998,0.868349733359281,0.0975998643738887,0.232190903994824
0.442433301405697,1,0.257896370840909,0.0233930204575176,0.0321455290780455,0.0745333991795855,0.51606086616479,0.144328609362254,0.00983179566872292,0.06097654821583
0.184710208393984,0.187973549867972,0.315116303713129,0.099841964092692,0.353909377628512,1,0.0351842001279008,0.260937617235257,0.00373357182836856,0.454135537955753
0.0263548244513537,1,0.0678451235802897,0.0216852915492429,0.103894160809315,0.00241275027676264,0.17404303652348,0.36557656522249,0.0557810682785609,0.0151795184539903
0.691031854671064,1,0.553265283287043,0.105193063359689,0.0472727163440697,0.184287953000854,0.82287318932658,0.830631827828392,0.0648212847990139,0.142405488391848
0.0523488983595625,1,0.345710224995498,0.0400608491653837,0.173775655356819,0.265445468624853,0.174076523711968,0.395260072382284,0.116262946148846,0.0237126652796551
0.0580945318444071,1,0.731785185784415,0.337345085772997,0.146975206364214,0.00560940474727673,0.337766708734967,0.303071439153857,0.232491703691797,0.00490103944533394
0.0273071288467758,0.0919198465321702,0.0565998949497735,0.753756451618832,0.296175743358524,1,0.0363281531094796,0.557716625317696,0.506243125876597,1.53321546353189e-06
0.0148521832273633,0.0140991103844522,0.0755959368914725,0.567765334294345,0.0249238872179884,0.070778710967048,0.201454096613452,0.474768299889781,1,0.14967116197795
0.101936835358782,0.209615673813769,0.100490431942964,0.0726333989233896,0.422644246162201,1,0.00556763059262317,0.507973217743082,0.279776537288071,0.000625813953747007
0.548804003098874,0.436728146766959,0.852746646135934,1,0.0361759866642171,0.188273837566972,0.271770688543907,0.2209295045743,0.081482293235902,0.257153937031881
0.103875829438368,0.0438567953649591,0.481652681039384,0.382655098283164,0.315456448383774,0.0638664742059901,0.222032285446381,1,0.755043490899153,0.367204431607174
0.0642800785041534,1,0.0225152109805391,0.140646642108455,0.0211465788776859,0.0020383042251865,0.0421838021168489,0.860765281722205,0.928453637884575,0.0440774569285648
0.0850497236036265,0.0107287876739252,0.0232111692998774,0.023443590753234,0.0942432772723405,0.305128015532616,0.0116428054195284,1,0.0316489224429763,0.0179373679929704
0.501093140253531,1,0.0856801862487501,0.67766066254453,0.207810188827732,0.434140959006596,0.250983433324693,0.227484265869892,0.0174700330217894,0.0631396301194252
0.434838330724895,1,0.11519129023799,0.0902545591138355,0.0503425849644434,0.870586843756381,0.539110097917095,0.0651642889415215,0.0296807819782951,0.31086361762932
0.0908820389131345,0.00979830767524326,1.38466393535553e-08,0.881933845523438,0.0191952368628488,0.00279806655456161,0.0787009897595258,1,0.717476704288953,0.0457374875264866
0.359469240203928,1,0.00812852590960127,0.166960201669849,0.104201175964033,0.00301891709146841,0.539324911988175,0.0335288215626726,0.0533296868927706,0.105370599738667
0.190049894989562,0.484237260611482,0.869778872510845,0.272495272540733,1,0.519071226547124,0.0443962829020582,0.579732429098128,0.796874511272342,0.0547292662188027
0.0876930186448093,0.0485169800588219,0.401150726819666,0.218454346031827,0.646531548318014,1,0.0411466506166149,0.186399986083697,0.0176236180056615,0.0562118184470045
2.05576157237441e-22,0.507232500289606,0.0327928499669234,0.385008730382203,0.646909379155497,1,0.25652759510948,0.557007979684879,0.18064658686626,0.82003422886783
0.111123660706753,0.00208647484895653,0.357696210501446,0.00200808574710154,0.154466912522481,0.465043222399803,0.172868000160033,1,0.172237728266089,0.0409524855604628
0.0659930495414033,0.0381931658813435,0.318390874529037,0.371613687657597,0.560652211278649,1,0.229112762916296,0.0607067094127419,0.134936804865844,0.178280866042406
0.0885363488738446,0.0515048796113841,0.242028723547145,0.0819932122468916,0.290903075394639,1,0.128866212909804,0.301536857092827,0.0148249784036809,0.16317005568453
0.0917339806503061,0.469243653373784,0.142823524815794,0.261118651384847,1,0.00776942752734284,0.331712212007881,0.00916055580384065,0.813150925386908,0.032629545696332
0.785235360361065,1,0.988270670281548,0.380180512170998,0.27651100805259,0.233225251980815,0.149299066003172,0.621786363277355,0.00306870329157276,0.207689836076338
2.88726604732677e-06,0.642364454819356,0.0647991271022657,0.0445954606961574,0.632335615801311,1,0.739682858057388,0.957462784890553,0.0171230720992455,0.270027463987352
0.173504343317574,0.122459496986248,0.161219761475295,0.241023086945643,1,0.0113559004715392,0.0708112228970606,0.0195863789586453,0.840502250505668,0.446287674951559
0.0755362393726952,0.0846952711058654,0.0277250201309202,0.0510365826479821,1,0.396672483979102,0.127918459380047,0.340655627794159,0.0974555027334995,0.0544331151510727
0.00438628646195668,0.0981131494678854,0.000298934924407309,0.0239710094184694,0.266653854598473,1,0.0471643438977688,0.154020500158378,0.113161315690522,0.0127153725201121
0.294389993783235,0.0690715412314075,0.202685872516643,0.29039556513192,0.232816068418097,1,0.0338883085919432,0.427794435039061,0.0601133050311241,0.164059738958827
0.0626328621378055,0.749645974731713,0.186627266936017,0.258590652850118,0.901674816572532,0.0150184096819049,0.0989129370338029,0.000107954404934693,1,0.016878984662697
0.542221299838552,0.463477059416322,1,0.54537741572638,0.277889301010561,3.02695986131741e-05,0.244180356415927,0.14917612680301,0.367987370851053,0.480081137771327
0.0531215599586799,0.0962407038328701,0.0175150213016924,0.247762294248555,0.0596961961416212,1,0.14505447444835,0.067939479180203,0.186828849194321,0.0933867224066
0.0825470934695301,0.416462798751276,0.494888129290555,0.703365165561072,0.248157943488094,0.578805818976368,0.00791174160735588,0.0445638323671747,1,0.0120025384838422
0.0152164080729446,0.0400518717666056,2.44389307414918e-06,0.373119642825053,0.00745786176629802,0.0253403408095724,0.105982282815731,1,0.312738307278716,0.104965590288187
0.0456086783500054,0.0595984887121209,0.156689775155699,0.350940711087726,0.257313224281522,1,0.0136923095382783,0.0584009390304829,0.104751390220629,0.175911355372544
0.97345391506565,0.202642448802352,0.534805585957259,1,0.00105781291897224,0.131173225678592,0.348443816566627,0.252208850680144,0.0606037880336543,0.147359037762388
0.623141063230023,0.0925170806231826,1,0.929968156679493,0.0236180740243737,0.00520965422474798,0.231539053298906,0.686897321392035,0.0114190390723199,0.320213109036219
1,0.418584765894915,0.481472900007085,0.606334788702608,0.0236048541385146,0.00368443147934585,0.0994151776972759,0.193991712889527,0.0128548850620617,0.375428539849608
0.304324413924638,0.117874419720086,0.193727994775346,0.314017644543761,1,0.354005677114884,0.0989035637430313,0.440519985976756,0.0695723230225116,0.118522821141543
0.212369775476556,0.231716206460292,0.0324450407104548,0.146828790558475,0.352447913881125,1,0.914047933545896,0.684300020442487,0.245826748215906,0.377833252245336
0.00693492528118936,0.089604705702757,0.050598302523793,0.310473391803629,0.226401619684035,1,0.0133268306174678,0.592568057040871,0.282868307583471,9.35864240607163e-10
0.0125669498862189,0.0583336854379274,0.0177575054792101,0.355006009947857,0.0287834575294536,1,0.0609503005461651,0.592153089682179,0.331044055474349,0.105377367476746
0.0432551083910536,0.737513795636094,1,0.784689010455247,0.771664260188071,0.820172812602691,0.888909428088471,0.081080236357584,0.582625483465091,0.440838200798992
0.0468846225947174,0.0883914942766664,0.358355761739814,0.371391679326097,0.681435515295408,1,0.0466947292018021,0.173220772018879,0.025036001339969,0.00177918024435424
0.149023705759914,1,0.017610989950352,0.0458879730782934,0.157888106752485,0.0772067255353709,0.0940958196448566,0.0364257752903648,0.0745983000612542,0.376553658463336
0.317815171468221,1,0.144191543042168,0.0271533410173733,0.0172090182846882,0.000581697093670479,0.511286779497073,0.265646944856294,0.000112699236029746,0.078987371234
0.440632181464088,1,0.000279200490757317,0.420863572711323,0.0304098637201451,0.317996955980327,0.657632642925305,0.22197921367945,0.0301196249428181,0.155032410159723
0.493184144708861,0.536843782529139,1,0.417743810318643,0.0307896911155959,0.18490133734093,0.112628118397197,0.787838176679985,0.295624814581086,0.0611687898697725
1,0.627521415874088,0.00716731001453368,0.587686908213043,0.0834343776073032,0.0138960412288389,0.437589567839276,0.0597382386993587,0.0582446121308863,0.128144007015902
0.162952220479525,0.25831847195421,0.00715143937182363,0.144606259297375,0.164431102592692,0.366691446948995,0.0381778451117276,1,0.242647475939933,0.0314409697885935
0.0319308306362261,0.0448387024975217,0.02397312400404,0.114706618607077,0.210640964373557,1,0.00541070614275486,0.207048252061723,0.211449869021418,0.000452530829278213
0.0396204177923908,0.0764262608384965,0.124220840495435,0.234803769861956,0.212810866048584,0.0159098756171017,0.270259083377612,0.0316301288446209,1,3.6369607025107e-07
1.44472405915524e-12,1,0.55182890240847,0.996415671380719,0.544106915586737,0.241923418737177,0.423716221348803,0.422468762925083,0.363098595166894,0.293038041093962
0.04664780317709,0.0435980649029011,0.332616341140319,0.288505750150878,0.215242455476717,1,0.0123395397726744,0.225908892003929,0.133472385537542,0.103930379362998
0.0964854633519712,1,0.0720099862005451,0.0221343042771323,0.0870423701232207,0.0172369141289738,0.97927115131018,0.703844797927493,0.0574665871424676,0.0579677987814895
0.631454159732025,0.78205290675823,1,0.291342782962828,0.0600652975300346,0.0150775046450572,0.218738927606573,0.122737225711354,0.253334607910648,0.425418119096743
0.219767007299156,0.197977085496005,0.220979108437982,0.186746821813291,0.593254133555,0.000147378051316273,0.0479333964561211,0.117300021472044,1,0.198382264670097
7.77826724918354e-11,0.187468377467965,0.384622653611806,0.327086435052626,0.57463973415507,0.452682966927968,0.637169966972816,0.260040752153226,1,0.560089658481238
0.546693715773807,1,0.350238298148808,0.334825736427073,0.00611606456904789,1.43383487621967e-07,0.183883372665141,0.130775641638336,0.0191532748086941,0.199069556064581
0.326079946702585,0.279154638497307,0.149086039024864,0.00371357418967107,0.236390142074657,0.0020535655499306,0.435535460698879,1,0.0306527764571559,0.255852842690754
0.637186768093556,0.108827887581444,0.788614983436358,0.0662299767607396,0.609370300702094,1,0.00716114650467036,0.363308677891596,0.0985553060427906,0.119543814414903
0.618264841792914,0.359184339923404,0.101925601921231,0.291636198093812,0.463348877378237,1.11036068845972e-05,0.00139428327842445,0.0186055989614701,1,0.249793429274436
0.118755153012837,0.112120035550761,0.0971142884219912,0.401106855727645,0.208247016776059,0.0118482745513985,0.143641765557829,4.6520857522412e-07,1,4.38390023288764e-05
0.155727895529996,0.219824525952462,0.176082649870563,0.165494294426251,0.283428057488711,0.0284212755859918,0.0041449066030101,0.0893623472796234,1,0.0278479898466734
0.119677112301625,0.250050630725667,0.098376548044161,0.0840595644287852,0.544299519012624,0.000372273788537648,0.00165450611523441,1.1838550536716e-05,1,0.0021158840871033
0.00131592450960188,0.366832432973894,0.424739041896236,0.0376593686445468,0.41912163337036,1,0.763778608622758,0.175686494776143,0.118749162982309,0.128945387449304
0.625089633504051,0.902638889396763,1,0.75511241572138,0.186569489921112,0.119537240028798,0.217181167321849,0.329416582091518,0.573962663338281,0.124101161492179
0.776454978695514,1,0.283253290306169,0.271344388361625,0.199141366024414,0.105234708541153,0.0258952084036431,0.287904243846745,0.102862960407574,0.0130510926198462
0.160656567755525,1,0.0688793637737263,0.0288173218448754,0.0752627372384607,0.12069667182748,0.266375660587048,0.0848332090025032,0.0315884596868691,0.0975078818476815
0.197581104892832,0.0407010399852687,0.0970758117028628,0.0716132969150145,0.506311627811774,0.00382701620705019,0.0238791720720165,0.000347558254302152,1,0.000186440726541297
0.185743741833961,0.0996098282348052,1,0.0138938884017405,0.217834039317296,0.192275596107702,0.0717743314344973,0.409183188844199,0.121146313537479,0.0983343624746593
0.087116112392189,0.00187326572448321,0.000249591429685775,1,0.12623687618919,0.0139857399813354,0.0273472848716768,0.843884188289052,0.318716712445369,0.0303199798454801
0.495038542506757,1,0.188628773173718,0.653621419770191,0.494227948342488,0.262407448700693,0.859618879821618,0.934133400056832,0.187905193503789,0.976755817528219
0.0329739249962509,0.782741631671205,0.013955029662736,0.122653828702113,0.284185952001118,1,0.321669288029859,0.933150748208564,0.288210871045215,1.85876837310374e-06
0.127094704254145,0.0419199242359459,0.773683505945037,0.0888729980263066,0.279640268399587,1,0.0820508044833623,0.607178484799334,0.0220301537626915,0.171825737024477
0.151316035477741,0.0163099683053743,0.473560093778792,0.266764423469778,0.157506998348832,1,0.0877080094758879,0.418219301962791,0.0260576932423297,0.065076372546697
0.0207374025603943,0.360004412327871,1,0.0245265344379824,0.726285073402464,0.244452311368251,0.320167278578507,0.0633303724299078,0.0467294156759501,0.155268520418643
0.112873201531213,0.0554926354002418,0.00300847185781825,1,0.0841918832248697,0.0801267973830366,0.275795499178225,0.942112676464238,0.488602917079279,0.408371796856797
0.292801682696561,1,0.0121280801399951,0.0382286739513129,0.0564505992333034,0.197783762394744,0.315201188250289,0.0533634805345627,0.0209060288045152,0.0641749336089823
0.0982315091340365,0.274423821343588,0.222282079502161,0.395261517830918,0.791658920747882,2.09668650972526e-06,0.10142492756504,3.34534626645458e-05,1,1.08898632983685e-05
1,0.89957189072734,5.53716074032686e-07,0.11676673737194,0.534117350379253,0.0129329447125575,0.647758475949062,0.0122198021857385,0.0758883310844293,0.322877305803208
0.115769396085262,0.179214244509364,0.174068735604467,0.384697996117384,0.766625647906723,0.0537149227932287,0.203785017750072,9.04084112915811e-05,1,0.0150081084652541
0.735015561284264,1,0.056251771172198,0.143159736996851,0.383535996455898,0.0504532893173484,0.267445063559927,0.0546970144542628,0.327250082722168,0.289220206642255
0.315898733004561,0.130853628857418,0.481907725644363,1,0.000988815637416002,0.00560267736769145,0.168503900448341,0.540187081492582,0.0395676962680138,0.0665213267734328
0.0753776337876522,0.640776011154042,0.0365545619913448,0.0279350909638845,0.00207907011159864,0.230513949581341,0.0222022361982979,0.17683587757506,1,0.0453733901122791
0.691119541993144,0.225853941321263,0.918506957124699,1,0.151962351057799,0.0114895470251528,0.165497144681642,0.822388541759169,0.0162834562995717,0.311521161638781
