"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.659182285102561,0.203653992280078,0.126673379834156,0.318174843643624,0.0971113486930215,0.0938868401846066,1,0.595776984411611,0.188695819787035,0.0423158745250118,0.370335062594256,0.533649559629107,0.164482180500477,0.511584748415509,0.143091026426259
0.78202945876264,0.0831657396375449,0.370903029250558,0.326104687894962,0.0954294465183396,0.340925054821309,1,0.932264837994846,0.26523191802612,0.0327845745491823,0.298052022970568,0.635168905798391,0.804364899321066,0.136253931855765,0.106067096739773
1,1.25077202834575e-07,0.625591240216219,0.317143273725221,0.440391473349729,0.574298344177612,0.0230718718495519,0.409500460425766,0.342452944631073,0.0103061427844127,0.0213969319458553,0.889712930817073,0.0144237466934108,0.0977074164901688,0.514462713204122
0.199907858475491,0.145493907140193,1,0.548786936318279,0.064473068957773,0.163744741008584,0.144150144539703,0.188474013546071,0.101563791536804,0.506197732326156,0.17564845021249,0.29079484269412,0.13496416713588,0.0585651514333152,0.265963436863017
0.10363722212075,0.0194847980384456,0.227581494917847,0.0535778445952651,1,0.0403485895477082,0.0174311902199216,0.324365675804886,0.196453667667995,0.019327517773944,0.108950900257125,0.523579526963596,0.0203205533640051,0.539491296698416,0.260231954476788
0.295886408867609,0.135055707162852,0.15893603672282,0.099594456348105,0.0983025939818038,0.29182577603254,1,0.0619021148321349,0.312832754903145,0.00891653528424458,0.323903599758791,0.103978451919016,0.104420558005227,0.251325350537167,0.470642992579478
0.74708896487634,0.0114196900772177,0.211322987747818,0.236226818046158,0.244001962994597,0.042618651940498,1,0.129455496085272,0.172604108056757,0.0181413346975112,0.165799679746896,0.213782248479668,0.115745795248874,0.144031919145684,0.0701490537145947
0.628052328847748,0.0814161821885216,0.22257046687841,0.22451579540982,0.34881329968143,0.178270439663826,1,0.0310408453516471,0.0754239050358353,0.20272467250873,0.193213617077001,0.531609048982843,0.138558339437917,0.136717744603968,0.472335029063133
0.269269437401553,0.0391142366581164,0.0357438899440884,0.0195077130204781,0.182968247930604,0.517876457941771,0.416694720521405,0.278276516935254,0.0844798023788344,0.150129845093128,0.134983150180816,0.695801237134893,1,0.00655502983443013,0.0357567663827873
0.197692438289137,0.000612331750055095,0.667848974491827,0.0358955634251103,0.146384284007981,0.0222443551026731,0.196480231247272,0.169067598627529,0.403397382527535,0.00185596201341001,0.444449467102859,1,0.182827604587784,0.228582265685619,0.384899133704965
0.648377503617349,0.693764965282101,1,0.0528047960265587,0.00565982743460672,0.389261329428203,0.00101675688163468,0.14112982172541,0.369790094980296,0.434854729791911,0.0933398430250283,0.0659658096645967,0.0813591213931096,0.0198050571758035,0.0855005419747537
0.144424763216676,5.36813572781168e-05,0.414359003299918,0.0764015001127294,0.236416379443481,0.181376661198792,0.0475596659261268,0.0207897994775047,0.181962146327775,0.00482372064595089,0.412703823915809,1,0.080784804617052,0.0419666205250816,0.099572626764709
0.495497754228006,0.0895160676630197,0.084780423740147,0.0419110414484966,0.358600791148753,0.606697107180471,0.235660381272593,0.422494731993292,0.102230398613237,1,0.189757210288103,0.118988448372883,0.398450470421382,0.0409869885736595,0.0701732153617448
0.352554305483229,1,0.637851975467253,0.239796103576691,0.00826441637701705,0.2704565569838,0.146290874003109,0.418870568499045,0.282859818723136,0.0648461009702067,0.104073790270637,0.101895431235628,0.155858439841273,0.0634168329586528,0.517751617099796
0.101243623634037,0.132245741440512,0.620004347361448,0.414987483144786,0.0104789097534091,0.0114048168936608,0.241746679023391,0.00690019432554699,0.0362075142266631,0.218526796604199,0.644563344195139,0.662487497810255,1,0.188913429431566,0.0962290936635253
1,0.141037677861867,0.541788561155184,0.717050404007642,0.000785286265699204,0.828238835255527,0.00695630979917539,0.587107898463369,0.289914678236402,0.131372390114218,0.145450245832623,0.171627369203412,0.368609375709776,0.00125807293409528,0.133595317460851
0.629143612200356,0.000459937319823653,0.896106479530176,0.0729558304298406,0.735320755639676,0.3476711854581,0.647786044881972,0.0370432646986075,0.328770119269902,0.051383133858696,0.887493290191029,1,0.0550959057052015,0.437417064639191,0.65103497353106
0.141506706381468,0.000122229114570543,0.250354787083046,0.0923371195125652,0.0125434698368004,0.149888942056606,0.0481352186567251,0.449174036543957,0.177305308197231,0.105581796625985,0.213268140175252,0.510650955337925,0.00549445961173292,1,0.245420839428894
0.143843634807214,0.654153944283137,0.965878199245696,0.367893890134071,0.00285669335327151,0.00888532530285375,0.59645581813948,0.691265808687707,1,0.0778252929903086,0.495255507823433,0.502009351877787,0.55961699514625,0.20943972152681,0.67862154162263
0.185822950262238,0.314594599538503,0.362345037668411,0.154790565397883,0.0173710029599351,0.164371301760272,1.7526240663083e-05,1,0.0495555605388289,0.264034834791993,0.214109049100911,0.759275089426778,0.0831770292524162,3.1318161503835e-05,0.110463134233092
0.640882605724272,0.416563065402871,0.0372330479207304,0.251672111389639,0.138454795618323,0.53232110155914,0.204118372887246,0.243598171597345,0.397130474877116,0.360033462642618,0.0480343678487476,1,0.0984099521328239,0.567691439344905,0.368588458408419
1,0.286782757781136,0.374753756758194,0.433733850714038,0.619448826129835,0.0862653147007971,0.762808120001093,0.567592563875027,0.129521220545703,0.146553708342301,0.564782859576718,0.43260371947722,0.0331597218488802,0.102327295042452,0.230089777892137
0.192789266247884,0.329888422230852,0.819137233606246,0.268624033467456,4.84203385766534e-06,0.062970883757639,0.00112573937953399,0.275114777118252,0.614015167003467,1,0.266379644174651,0.143285063096701,0.342919043835106,0.018394342508154,0.0532342795546365
0.310518467722588,0.0130268836607507,0.137574867208017,0.00777552658325604,0.0475173696525271,0.0952689976021123,0.0879448542517362,0.0382854058816801,0.266715711223465,0.000595720259869976,0.56507691838724,1,0.0221381428166494,0.431844151774616,0.115715897876049
0.13520765899665,0.308645370309254,0.0785423855599012,0.108248603029595,0.0471628408365602,0.0104914342994423,0.462357925236308,0.401225180018825,0.32675352080745,0.397884832218937,0.596519711999196,0.724929143051787,1,0.105357170594217,0.251914992420135
0.273181701820564,0.169104897936591,0.194617592526274,0.369582642775265,0.013851588547897,0.0637631408849394,0.0921596363414713,0.161052466847988,0.109177220370674,0.100143173349697,0.0576094915111135,1,0.10858317068657,0.16656634631434,0.0219059859378581
0.962430393414424,0.170335348995174,0.992846083204935,0.209632960055599,0.561806948862568,0.0501836941912704,3.18565725658072e-05,0.109627300764327,1,0.266781863699179,0.69885977658446,0.135983282918405,0.155084836454629,0.0154517572861899,0.0970993624247463
0.103051662881285,0.0322810034396114,0.063220559251674,0.155346369373784,0.148103191652258,0.170130330696571,1,0.109107972521981,0.0344185477155482,0.0264552697572265,0.15144913951818,0.192268646336231,0.0859852774788537,0.0136946453016243,0.112524568446037
0.37541747822395,0.0549573217657313,0.816144965745446,0.161009362119967,3.21549024775875e-05,0.184671075132092,0.0290186131495496,0.669101400360277,0.536810027623358,1,0.197657040117471,0.0663848248887768,0.0833440361188776,0.0265112633518515,0.0394923347391823
0.69514283272807,0.148573790483217,0.172865023882053,0.503511526103372,0.0461919023140296,0.567249247196764,1,0.0432809634930671,0.253921704360457,0.259438963857032,0.135775260935744,0.6213423959604,0.136478078541312,0.342002481902424,0.3151891963133
0.617903793684918,0.0690639246412611,0.596511045313364,0.00622301686890728,0.38810857927219,0.207844966685783,0.432369234946954,0.173242058687096,0.0854340582342992,0.00164623891390061,0.188523148867815,1,0.0871789911194389,0.351361978231699,0.228528573653994
0.244312853873768,1,0.228078476096364,0.276010200472038,9.60240275914985e-05,0.173380719979843,0.0367631460663726,0.156152463103863,0.332086573073378,0.0635627536135149,0.112331639522014,0.00627945503246563,0.0350322589781942,0.202133231870029,0.0187946092739896
0.0911219620785583,1,0.120517404892492,0.261740539036328,0.00278015762975167,0.216585942003223,0.330021132044103,0.100258200543778,0.128161518115373,0.350572601482972,0.374594284077596,0.725019496623491,0.636516734764708,0.297611365603037,0.102431299958905
0.119686984141422,0.037867018436852,0.471236842038113,0.215517967138274,0.114177724601505,0.412072841013122,0.0978899584091733,0.039562417261173,0.0573639347787508,0.0658262182616567,1,0.097999053310148,0.01626281580645,0.164742900237122,0.457207437338987
0.671497162775459,0.0214456357624291,0.124821204835992,0.269928348609033,0.216709216868061,0.105631406638129,0.0280887261283044,0.106270762954002,0.195267827368051,0.20187708482315,0.331107204601084,1,0.633483320848515,0.20015934474242,0.191717202638393
0.403120411304386,0.124525025901417,0.306198501760158,0.344857068720354,0.238360520960373,0.40056181085172,1,0.119439362189742,0.19133252623716,0.118267822465121,0.147938211011112,0.667315729824892,0.164852051855525,0.821311372733941,0.361905672578501
0.21303936945058,0.745688688229067,0.254065543682655,0.247239417648229,0.215979088425653,0.186187283430646,0.135013523543373,1,0.121092188607883,0.118935798990828,0.200499434898292,0.358611575561526,0.176428370228703,0.10444989157526,0.217864353987351
0.327869028388539,6.99824884047389e-05,0.028630158882277,0.119543483254615,0.367489006484027,0.534951000826247,0.0508576431016116,0.117428763710868,0.0429027681166297,0.0132244410460817,1,0.302144353408227,0.167971129704656,0.222221296280304,0.915292153536088
0.276615548236707,0.500707132745533,0.164914482083961,0.0735452960257895,0.00557287282978993,0.0348213984501983,0.0963978711003384,0.0289161054746435,0.0340816412864336,0.110670652372883,0.090635109105865,0.350465539098032,1,0.0724780411411183,0.167132513034743
0.816207498263632,0.0336685811445585,0.238401611757724,0.0437804094279682,0.261465264921299,0.433146600383159,0.0738738831000373,0.155211361751277,0.194982286982296,0.196078308156448,0.215256595749034,0.118702557932307,1,0.297599217950098,0.121694506436985
0.46100098441324,0.494222602799429,0.483939225730999,0.0457326935372845,0.0119571631954816,0.0158164066921074,0.128383524292235,0.118574695905512,0.101955159323016,0.276931701502971,0.0522996152821073,0.0662852750008734,1,0.0465337146426405,0.0193451406391088
0.511602687689622,0.294112283565767,0.169937123886006,0.0947763237444386,0.242525837741319,0.828692487597437,0.386139175240466,1,0.0632750148260901,0.0360652566026419,0.624584142057375,0.861357973350071,0.543072666124913,0.0495347405775691,0.108013419967357
0.31022738965163,0.0189146205977086,0.0485625566604179,0.115731861532224,0.268505764015839,0.363980874766129,0.297939430204128,0.254209400456671,0.917308870383153,0.0153975835422238,0.372137202928112,1,0.0451787103298943,0.143419446627546,0.462327760881646
0.365332176114389,1,0.476530809858097,0.237442488558479,0.134224418390406,0.283539864158398,0.010340676921673,0.755872140083694,0.0489426391058353,0.15605595396812,0.065229453925217,0.190227751898078,0.614120526114247,0.0609860371301648,0.176414468791781
0.328044865133825,0.679083686062928,0.961193686046786,0.18717205892042,0.00168566490806337,0.0475756658303006,0.349108932524727,0.329108711447683,0.287441028044192,0.347314320056423,0.478116146676898,0.399396172048834,1,0.211301718696937,0.0849959378894993
0.911874420332125,0.0155592376547148,0.397174295156148,0.51049569234378,0.190866013237885,0.085695400238908,1,0.507149266493701,0.0798587056401264,0.507474068209678,0.218157154776002,0.654622959076181,0.337431949161572,0.0343452186853601,0.11656247379749
0.232969625765385,0.257772802915351,0.000111823931620937,0.062513674442026,0.172134765725399,0.325912528266091,0.161478800236616,0.0727594575246816,0.228092363427577,0.107052738724264,0.213830249335286,1,0.179661400822594,0.0534492399744208,0.0456885672140607
0.607734714876513,0.167493698812022,0.0116108395289568,0.0944362969583358,0.0945178182106289,0.278751103088001,0.206718936036716,0.503386490429394,0.260435840445263,0.21998356389712,0.126714326926897,1,0.446664224455325,0.113694220254608,0.0755586554133626
0.30084050908444,0.11850000708658,0.154543788994826,1,0.01193629399705,0.129314151435371,0.239234149049435,0.79114707863522,0.00325577760046773,0.0733488011091527,0.166633237733252,0.788402531069335,0.108128144293008,0.0500141271220048,0.322353284620592
0.395097222198436,0.0490035194522603,0.0399769639005843,0.0270008005111161,0.330213817317427,0.756911029143524,0.294106810141896,0.374478430168526,0.491467106833006,0.00194939311874234,0.117637464650727,1,0.388267261787752,0.106778767957574,0.443468440446735
0.614956953737329,0.899570497088661,0.159875125144248,0.823738345055179,0.0959809301309455,0.207844192110238,0.685077812586976,0.43534140227532,0.0832065089602023,0.355848603637593,1,0.729217364413505,0.588196522931765,0.354005151835714,0.0958071019259287
0.53043840904019,0.104659113008116,0.00389554458475607,0.300073777750109,0.0851123947114436,1,0.412838270394452,0.499760472478957,0.293614144373094,0.592201780017631,0.486679441449851,0.441397313293679,0.415157674022275,0.0418699247740505,0.177745704928328
0.084902561567115,0.341118697700622,0.813791498781823,0.104355365991396,0.0490952904825871,0.129666562176121,0.116464081063701,0.166752823334594,1,0.000776371299314573,0.619548708946243,0.277609518382028,0.188735368421082,0.19859965816964,0.473030880302795
0.460939470071162,0.0660838746609521,0.0442376376309651,0.0235808868785681,0.200495261503489,0.297918398655103,0.170004903590867,0.782407204380136,0.803144943735478,0.0787159638544594,0.897433412422699,1,0.2594643982172,0.805645525685001,0.241682571058055
0.883189943723588,0.182408820359914,0.00931273844997228,0.0204474341589033,0.312718847276894,0.254900180442749,0.255650026112091,0.18868935141756,0.278926641448472,0.406284135081331,0.0403170389786515,1,0.914798201092443,0.0462416900165744,0.0690748454017639
0.546164566453646,0.391861989347198,0.315208701480006,0.519077287258716,0.118278001224722,0.15312564934405,1,0.314163270363045,0.0291321146888491,0.265900006372107,0.136833261331156,0.49527933887854,0.229124993890563,0.126377452402137,0.410201734931179
0.347765104241167,0.15139521028346,0.07030721050745,0.33578698468072,0.140509977080517,0.0329574693528622,0.537335329962901,0.260996781734502,0.075936474354996,0.282482253352251,0.201191002797126,1,0.358634802259748,0.171925937463524,0.109829075173175
0.114695917994752,0.0318439045918487,0.0572417629665116,0.271929177435831,0.0802719153935628,0.0640278935760184,1,0.0673247495430138,0.0735774215192799,0.155701151646063,0.161121088042899,0.287941839152971,0.0744066748712096,0.161746315376826,0.0688182744986991
1,0.538553938507807,0.36377624677979,0.29019999354152,0.404761437874275,0.074854305231158,0.392692505033999,0.371028279628107,0.259904404801899,0.141098293450472,0.200796659812562,0.362194783788902,0.13486954845114,0.0689981638284057,0.356833286996874
0.680911278031799,0.212610086153924,0.244481718396867,0.298150195915856,0.21742575202394,0.096953920293358,1,0.216512489904627,0.0338139139845377,0.00632912053689384,0.0964898308144431,0.616824538178675,0.448956885037708,0.0393692258044234,0.351981407477326
0.281499884715354,0.15053986291258,0.196489560189073,0.250103735807211,0.0371880807499532,0.0083792081313701,1,0.190667299110879,0.163720339371685,0.00155966233577286,0.205221926926378,0.301724445327441,0.162402772015961,0.119764477652062,0.16408584260224
0.137395815532575,1,0.0133913384981112,0.392318699050099,1.47334694140651e-06,0.0979014085953338,0.369503369900286,0.117767170931452,0.0580217993202879,0.187781671573959,0.151181158485929,0.0637377407664614,0.163484757056161,0.000180759985530454,0.352722135868272
0.433556425906602,0.0211973545460706,0.408542989993803,0.253104635373002,0.292057050710287,0.41312536667084,0.159207178977389,0.376661981184261,0.0530547392052366,0.0762798531877182,0.114033157450772,1,0.0939021684942509,0.180766739036543,0.461763080985743
0.339989035953293,0.158832952048345,0.55546838642818,0.306525195881031,0.0486801990484365,0.689772512105867,1,0.148455749463966,0.31050331604389,0.0510777570183217,0.23638230451716,0.571098750150256,0.319918864971771,0.318101959160715,0.107187445498939
0.851848555365848,0.249816777374545,0.622143509069607,0.151226311523212,0.113435334269736,0.494242279365187,0.752563316226063,1,0.683005693848231,0.205507786675902,0.245340874683828,0.795929145224403,0.762555147244263,0.147267630341887,0.512648119100076
0.436119429127914,0.106705524416713,0.0485831572291778,0.336743506194637,0.126933323274776,0.270347972219756,0.700943314232158,0.224714494834451,0.303040869389383,0.103847623481668,1,0.696261408335496,0.34375397517069,0.357999761285689,0.732110709365093
0.997224401725941,0.0973869670265219,0.215813162649647,0.247092159482232,0.251256471418662,0.971688139299214,0.103004373793518,0.757368900513998,0.254296664881946,0.47323882753407,0.456390170545714,1,0.176428961932103,0.300288057888925,0.437527689385776
0.40787658340722,0.552423501733976,0.457490499124742,0.0341955737293088,0.624623361853539,0.788005670445586,0.00297119571517636,1,0.300408007416342,0.707748498118769,0.52595684967028,0.0727815381573512,0.137989166498801,0.0917045453935284,0.358598975478708
0.112302820344062,0.16240463083941,0.057799312161298,0.672589043242856,0.00140341591164576,0.024898200291511,0.376356296122889,0.0858765790600893,0.206241745752975,0.905408752024647,0.167469397403154,0.373223998853231,1,0.0752494618039029,0.0712714298364964
0.612663175298122,0.685296133993797,1,0.173513985152246,0.0286369840447282,0.630017452273998,0.298311595155902,0.0951698953480638,0.380670669596365,0.295793621811109,0.697267555882734,0.477816802245482,0.261749249007877,0.0725724643041101,0.12611710969025
1,5.37897040193651e-05,0.303150540605776,0.454577979979738,0.291662107058181,0.127798532712284,0.506636226892293,0.628100950982211,0.698650626248767,0.0266422869129147,0.758818977325093,0.391030527291129,0.0162021521964141,0.518774651941442,0.319295018801235
0.544099680950846,6.47500364501696e-05,1,0.477989254027659,0.68208285307853,0.343180436072015,0.105140544678577,0.630461445891929,0.887351176486168,0.0165120831722906,0.745026849001921,0.7535415693133,0.26051948986895,0.691952708985122,0.420076927085589
0.413429631657255,1,0.334326218422859,0.182170324170096,0.00101811714040254,0.110862550292899,0.148418248677401,0.74430423836098,0.208100031681139,0.982791847149495,0.528362728298485,0.114943436202426,0.615968210228073,0.872864402953847,0.226434458675814
0.225062727980328,0.0929032545964803,0.665194035334013,0.0437583156498041,0.460084417422039,0.00821875069958615,0.511713077286322,0.175007504165449,0.334338440055642,0.0287162036699036,0.238612689306044,1,0.478913006695321,0.350360835006607,0.133729169485543
0.328003082324673,0.322407246139559,0.0968607492774247,1,0.271045239057184,0.0989082187507574,0.419063244678064,0.187097937180701,0.27812742471287,0.610488124819758,0.230889559729716,0.559067404364779,0.0953938257939597,0.133742839379731,0.133496041370928
0.206741136793888,0.540597068858062,0.536155378263677,0.0775824268856986,0.0324404922060553,0.213284332490235,0.0388002337036545,0.200309688022713,1,0.769300254205737,0.487291051270402,0.113941359768953,0.224752925739679,0.000241610395215,0.102756258166033
0.632101057437391,0.215789342647561,0.637469133343284,0.0244873435685375,0.105381387060215,0.0892906294122661,0.10388739021475,0.813977983930225,0.409841486187705,0.0024822817897565,0.696961080895229,1,0.618341877062143,0.0771626875163506,0.507488622092529
0.498522172293465,0.0810154246066423,0.194283228887889,0.299944290229179,0.000293693616816174,0.426711510901399,0.137332244124375,0.897798421960804,0.317324865572405,0.62253894750036,0.991056914596284,0.262042696366077,1,0.0706762862461449,0.662670905715648
0.37584972882676,0.489770026392411,0.0783267792733122,0.369847256460125,0.000570541531632379,0.658127330776962,0.0311301253740848,0.646670090013047,1,0.287814622094391,0.363437404361201,0.31072251634139,0.169461668606539,0.00477460076634135,0.419142834694103
0.259571197465812,0.0342603137798373,0.479845377464588,0.0164412363342974,0.0803346625268079,0.259629743924571,0.149423846478142,0.0362006404837148,0.159030287322015,0.087939037181045,0.161221741929464,1,0.053807736704391,0.175664304496336,0.182993789991039
0.234455593317192,0.0300553057694588,0.358506397031682,0.468269962641145,0.0341898452067015,0.0351467369375643,1,0.030924424423149,0.0156302917685999,0.0110907435950195,0.0509561280129369,0.262596137411775,0.120263985239385,0.18079858129944,0.224641578393024
0.0747342441971376,6.39882367255063e-05,0.011202537616933,0.0714880581850737,0.111346145046762,0.0423868663765055,1.25688687317198e-05,0.0209125964780918,0.20593981801557,0.000120709582265938,0.337732307831426,1,0.0959351334038238,0.0976921654099707,0.179561730726165
1,0.219376068904802,0.0580962911225785,0.128892983067,0.250692418200763,0.218069771781941,0.269120143758268,0.603452405868065,0.505493781082435,0.548836863218747,0.0933661806216345,0.408599659760618,0.272476262084436,0.319573582969326,0.0732664166937963
0.0893170551759859,0.256163839949253,0.206499682349271,0.183077995485279,0.175736518588827,0.671507939574247,0.16928197299717,0.286322670264548,0.599459218737287,0.401030959308389,0.397023835110457,0.643286272950217,1,0.472503218216797,0.110209409181489
0.716946580313353,0.619631360286642,1,0.651314588825503,0.000421569036359455,0.722323283430279,0.27318477282582,0.417510591265724,0.404845662789742,0.241432397730017,0.715764808579807,0.176584665901525,0.447876236000897,1.27844561423254e-06,0.979130758174743
0.486664379155027,0.187702657180452,0.357175975144277,0.0547090629463408,0.356916553247266,0.111167263201054,0.560001258840326,0.251711680275292,0.02741790336047,0.476114815564466,1,0.257590129341419,0.39821671182577,0.13744698562274,0.0588552186407295
0.249983323361929,0.0336834890814162,0.0151961648348116,0.0556880869416345,0.273626887714583,0.603509608579686,0.106040501943804,0.39967053585063,0.255856540986714,0.442963089381674,0.269510708440195,0.262960399522175,1,0.0257558438488698,0.0190921974292406
0.727349837340303,0.283519752067238,0.0235231172147532,0.00578923604590002,0.419064982959342,0.280203936290887,0.213503206887504,0.426582427300547,0.126700065651931,0.018350328418724,0.110176752483637,0.332651795549394,1,0.37056209505346,0.348593679095041
0.365461414532554,0.00424886704128194,0.235987278296271,0.0624415548011408,0.795177495772187,0.0623068601789374,0.18170380647856,0.0714013063543359,1,0.0215994071131853,0.130038325296945,0.830411178560505,0.040266821365937,0.265890651978642,0.307502813546311
0.414005552934783,0.256208962178507,0.201392008835074,0.247669853118831,0.00523098500740232,0.289240165250961,0.503184487685569,0.163456305888548,0.120576793840608,0.245812965683183,0.42805683022851,1,0.398178687300796,0.205256097092803,0.221587654852027
0.517479195847363,0.382125396244927,0.206387497684317,0.171129469115546,0.19556737269921,0.162862117058613,1,0.17373667046394,0.0351311203396548,0.00676115318568381,0.781033285387287,0.420534843975662,0.221504876373044,0.186929404872628,0.236702464288591
0.0574909817077692,7.86442094947894e-07,0.286000120253315,0.0450563452231903,0.136331680827531,0.138316927787063,0.10010446018582,0.322497391675686,0.351877899717362,0.0044998643890627,0.0324586822343843,1,0.0984946020467051,0.385059725024087,0.271947825399038
0.682334241739508,0.75047946918537,0.943005325737068,0.395992640609654,0.00181031399005552,1,0.0141853289548095,0.322135757692008,0.333042813150054,0.208604483074023,0.750271695982123,0.235170900375083,0.108321624651062,0.000137734150454665,0.0283069161129786
0.248353944172682,0.00775369968797336,0.0086565741739146,0.00334142988852313,0.388928108136488,0.166308032849781,0.19403079432591,0.00225595987825449,0.315242246861555,0.000826443268330724,0.300849216356053,1,0.304299434792672,0.353857826238442,0.0516589506096087
0.374000001700377,0.134211685779735,0.522888913853105,0.0467176229729821,0.014014826382884,0.200546882834803,0.142721072969797,0.107390668015001,0.0473796009093695,1,0.0646345751958573,0.14388456797487,0.381926429991841,0.0824644865155606,0.0286552005141734
0.378035938135328,0.265654879465144,0.226639602395588,0.749049761271663,0.00318086068872278,0.0272866717614348,0.216051975708728,0.0983836659118245,0.227119576748283,0.628150522257083,0.301095634470199,1,0.780984458333526,0.370079790934351,0.639768232668997
1,0.246802025773904,0.403892446484888,0.188737012021013,0.00618287954886452,0.44913361664915,0.0462883415549886,0.669339467930655,0.0674879677667883,0.229095237063531,0.34956333552601,0.257184477040414,0.713160602984896,0.0283671830425966,0.134859728056627
0.203356377813345,0.307735415539361,1,0.271707856503374,0.0344525459164557,0.448202297532119,0.000253327404898509,0.676986134620254,0.480074695242644,0.242683423098023,0.389380429365425,0.226144454867884,0.109262839574814,0.00223438973587453,0.57156142136949
0.420817160337308,0.385082460434233,0.909653270769809,0.222479814722775,0.180606638117323,0.0413294483396703,0.105769598526761,1,0.124878556265012,0.307014904325423,0.379408612739448,0.0817709473699277,0.0598941707582648,0.0326936109409033,0.0970226076549697
