"real.1","real.2","real.3"
0.225378381173635,0.854436111523457,1
0.172431739442517,1,0.0354457052685979
1,0.856486739051513,0.347359016806955
1,0.598931276035907,0.489509636955362
1,0.0466548869000689,0.543465404146994
0.98497245118486,1,0.439002229884864
1,0.848486271950358,0.24133722524596
0.406451324437273,1,0.0359701747985389
0.622007415433418,1,0.266671012557062
0.364170290079749,1,0.0990949876769366
0.900113924827275,0.826083575492463,1
0.124668077379591,1,0.0361440892362019
1,0.106015030789975,0.0573744998486687
0.388243989149737,1,0.908403301974808
0.187784278836373,1,0.442966702519877
0.438978789065226,0.0168630617963251,1
1,0.0776727248871901,0.225043442052735
0.000921850650793575,1,0.0088904730539614
1,0.590877865115507,0.348648180132178
0.303048728570086,1,0.144296317293648
0.58435742947165,1,0.379830957114202
0.718465081409101,1,0.272116304575478
1,0.410510145438892,0.653000967628448
1,0.129956549839018,0.00407055311668703
1,0.154037746467226,2.87374193883868e-07
0.741253647274492,1,0.27624967964613
0.0171897578648714,1,0.229302941020228
0.177680037243522,1,0.157343859224558
0.587881923508946,1,0.671549079761047
1,0.315067767376871,0.000994969979023419
1,0.747422798884781,0.00479241335849984
1,0.00724595115650303,0.164781342379808
0.532001486853274,0.449462086758684,1
0.3434743948077,1,0.00131297533259122
0.626722374451361,1,0.312770398285087
0.301413451051469,0.317367579900566,1
1,0.37489517834821,0.000966116771330464
1,0.000392913653052871,0.908463891560832
0.225597768996166,1,0.0207438534716404
0.404132001810492,1,6.88601621093369e-07
1,0.808236112129338,0.324943305776738
1,0.0820091677351211,0.246363268915347
0.532071530269781,1,0.0910613517656163
1,0.0365678372033561,0.00256549818244244
1,0.467075468531631,1.32875786289912e-06
1,0.227407522159696,0.00230095876694041
0.326402244659787,1,0.00612908673817073
1,0.233823254525442,0.481615538383351
1,0.950947283066574,0.0364439668460068
0.741618411353759,0.0836603505610042,1
0.397568185285994,0.19139076151381,1
1,0.00802849415723795,0.589962405832566
1,0.25504226435878,2.99372093347539e-05
1,0.646172522630818,0.525744501737379
1,0.622702265153278,0.0108866149583019
0.853096092659341,0.0714995363452238,1
1,4.8709557155596e-07,0.488446227000597
0.916521895876857,0.713124304040151,1
0.22586067106578,0.0591118833230107,1
1,0.923280932841132,0.025555076098034
1,0.234336388128151,0.190533572289703
0.296543477196521,0.776316996499013,1
0.7584983687247,1,5.47905608818089e-05
1,0.492919675847345,0.568246318520905
0.80470184833787,0.265134545894844,1
0.820654647066994,0.257837201513172,1
1,0.348988260588869,0.517202885846527
1,0.0397573820088044,0.0608615437952919
1,0.000227669279403803,0.317646545747511
0.172758062050175,0.084301287531022,1
0.827846407462279,0.228942176545933,1
0.0651441821639896,1,0.216107263454207
0.373857296692111,1,0.0569979344576254
0.326960096670328,1,0.171650959360385
0.553216222178205,1,0.0684886190325061
1,0.652921038234449,0.00590967499587406
0.356894805782258,1,0.0951035137499608
1,0.321863084198802,7.22807391822439e-05
1,0.184152214188707,0.258968857323681
0.173242216171515,1,0.563499205641419
0.739169563563818,0.0602751266280987,1
1,0.0841987135566132,0.000395425555504509
1,0.420386685935692,0.0770686449623885
1,0.957390268730725,0.457800769421819
0.779163600276447,0.11485228940124,1
0.19166813040043,0.0240349760707059,1
0.208572106363235,1,0.00843175970701553
1,0.257944378187568,0.123204837788777
1,0.211886761718325,0.113818711841505
0.378021429098594,1,2.97493785917557e-09
0.0153002123511031,0.067317779735184,1
1,0.139921141216314,0.00308645253100875
0.16526621071946,1,0.745368429817857
1,0.753363173362522,0.000547417827769998
1,0.557633222926686,0.590646414643711
1,0.870858126505271,0.0171489124629944
0.389072764459571,1,0.0594400768680747
0.00396973082294123,0.413627872250685,1
0.0672008443322112,1,0.0527070840814868
0.423353400331331,1,0.348982988002094
0.227379246822281,0.643997671491518,1
0.551277909651848,0.0469871690927106,1
1,0.936564806073301,0.682455480966622
0.468375664309349,1,0.117876436981597
0.715942571190522,1,0.935819863077976
0.0919778726916878,1,0.00202896714491698
0.463410068733433,0.228796989496792,1
0.281239529300035,1,1.14001873027471e-06
0.951539914242187,0.0147687590712777,1
0.391617397265777,1,0.0731983512495253
1,0.424198053882954,0.691741666720683
1,0.145257781849851,0.148535688485419
0.0718173672445076,0.0721504715227659,1
0.20958434603328,1,9.13663230919444e-05
1,0.919598065746975,1.59210325323396e-17
0.0334558634668943,0.00146255510589042,1
0.449181955358974,1,0.0663800848230871
0.258151710509567,0.0633872933387097,1
0.148090609293142,0.071632517481439,1
0.252774313322487,0.00187714022887768,1
0.453480898736582,1,0.128657787821829
0.301867175662107,1,0.00380547655188429
1,0.217360722001265,0.634262974022727
1,0.0644451410723117,0.0907497800527927
1,0.0658409093686806,0.0214840310133582
0.0289114790138129,1,0.33963140828053
0.116160156764276,0.00920041615489597,1
0.155253646194841,0.00541333951352288,1
0.531257066413146,1,0.0420428187710188
1,0.646950739231739,0.516426795804954
1,0.0442418449715784,0.0133061618427216
1,0.503530963319842,0.177593363274328
0.055746140626064,1,0.0912914858284721
1,0.227824079442517,0.940529026218492
0.555410979396943,0.0525957681392736,1
0.386696901499071,0.0642277840315217,1
1,0.366945558403585,0.335546777033927
0.690810119885454,1,0.10231352476979
1,0.582168302151607,1.03164896324909e-15
0.123048142370402,0.227674979856107,1
0.427080455381567,1,0.227057253935895
0.154019128101485,1,0.0776604591733249
0.819583406601249,1,0.844708099366907
0.671507247922216,1,0.223788455575763
0.522269039953115,1,0.00103945163290581
0.863567801439177,1,0.00488521950430792
1,0.187315575720977,0.0101050993428992
1,0.625136046472616,0.0411717271757546
0.373607035231979,0.641666437877947,1
0.790414751302055,0.124719924097153,1
1,0.930431975757077,0.590761603868387
0.685401372398626,1,0.761628936170421
0.104720241433871,1,0.0969306315310109
0.938773709781408,1.48473417768375e-05,1
0.0268637739873641,1,0.0898795215234172
0.247712707392087,1,1.97138866882614e-05
0.192670260590126,0.128684157842859,1
1,0.328381633646476,0.535321214088855
1,0.153606331786763,0.0768450762635771
0.277141248353161,0.166080587345699,1
1,0.380708113926733,0.0127315186193088
0.533132077243327,0.0096454516759852,1
0.197186791813078,1,0.125913096370851
1,0.726487355637258,2.83863499281815e-19
1,0.0446330689837289,0.446591234067458
0.10746815949038,1,0.0752934665927815
0.731908505728486,1,0.19170523751533
0.054895784608255,1,0.72449481309237
0.168972442934323,0.439488111232209,1
0.550081244543345,1,0.0605507954517528
1,0.701800037257998,0.573854175393007
1,0.278439228066461,0.00879829342843476
0.346244540532777,1,0.00736412513398814
1,0.443676083672037,0.959312076262634
1,0.0930346665997074,3.16152291628096e-05
1,0.551927737802265,0.00619872796714748
1,1.60712454382504e-07,0.356762252480921
1,0.212826600828362,0.544885354531009
1,0.953480706027933,0.976683858497
0.403071403895827,1,0.137166446216078
0.138412085551597,1,0.526114153957198
0.939573275129292,1,0.0195775712310958
1,0.0588924169872877,0.0139954860135369
0.587045486227129,0.0237820331424655,1
0.277743791997256,0.0659534501600715,1
0.826037469921777,1,0.456537179962591
0.112353988182815,0.0908734208489091,1
1,0.572806745721548,0.563714989211674
0.346223840681615,1,0.0490556353240045
1,0.990997446332516,0.917838753647062
0.215353111765835,1,0.101452841816693
0.210198320426018,1,0.126544001824014
0.921605685402848,1,0.422584957939678
0.0893739121308396,0.000631340795552948,1
0.419771849547446,1,0.93798673936455
0.00501273386031867,0.415209315982902,1
1,0.319819111394737,0.01277893880331
0.320395534851675,0.107773782782545,1
0.461005527567623,1,0.0298175537312978
0.0613711070499073,1,0.412379355681529
0.10219531368293,1,0.0923286043507574
1,0.184897094767842,0.506220268015391
1,0.0781168807243013,0.0568282561165433
1,0.0701492860179725,0.613237407031544
0.450422551797869,1,8.38318385977579e-10
0.796347157039154,0.250340789844896,1
1,0.345036770413566,0.365000164475521
0.719784040886626,1,2.90802030261293e-12
0.00887130211465592,1,0.0591020670370432
0.658299597162866,1,0.623059845204221
1,0.00581249351403829,0.880030120814491
1,0.528550786749444,0.466475540219966
0.480020314116666,1,3.23069428995649e-06
1,0.625714978311425,0.174355349906539
1,0.438137280661676,0.0203493670491696
0.688709658567335,0.0888392421564943,1
0.0708566637639457,0.44127188411303,1
0.248611860061464,1,0.0111293927052368
0.753319386789666,1,0.702764072246793
1,0.282047034253805,0.0047406941607284
0.297902317837624,0.425200371406953,1
0.395839481498045,1,0.401132203652057
0.271940663496515,1,0.0725097645387934
0.122927390685534,0.107684415198916,1
1,0.181981288676448,0.051570837257965
1,0.370763056753291,0.00764731953104807
0.684368497217174,1,0.342427234673374
1,0.354255006641585,0.502688455339736
0.910386692145873,1,0.295919393396489
0.36183930773527,0.00907877126101505,1
0.614403795759855,0.229476338841611,1
0.533312318460344,0.0687059570929846,1
1,0.256050330192497,0.780320499527791
0.581827273089011,1,0.52875233762887
0.399184889480121,1,7.36667009192588e-10
1,0.209592840318434,0.362999212563309
0.589091827325218,1,2.44682552903865e-10
0.988202614565797,1,0.58981432395621
0.516589988352476,1,0.101150952121815
0.768228534937159,1,0.107677543733918
1,0.618932590051206,0.0658993503413942
0.490430524322268,0.226069237600166,1
1,0.0539094708772491,0.00141768532307681
0.176795662725962,1,0.145212420172547
1,0.697921880038147,0.0150525912820382
1,0.728417279546417,0.330008972449552
1,0.484886829689348,0.0705149086509557
0.320803651018832,1,0.113067323204962
0.876429074921227,0.013561257713956,1
0.248993725343708,1,0.0694395105367896
0.0452844942714069,1,0.496408413294142
1,0.151909364083141,0.626179174273917
1,0.245708885420167,0.0192010164615579
0.168190482768973,0.317855881719862,1
1,0.11589198473983,7.39876864220284e-05
0.307945086525052,0.298379727919087,1
0.628818340302199,1,0.04266759764718
1,0.00672679681806228,0.647656156063825
0.309379633443125,1,0.417655788764028
0.95802452153921,1,0.000104841845099135
0.399555063070963,0.0054926573261668,1
0.227146491511462,0.346558771914388,1
0.0725919606415679,1,0.122135919083684
1,0.135946144102166,0.00196812446463568
0.233531402001103,1,0.281734168727307
0.334846886844218,1,0.125703752344079
0.65537667040213,1,0.208210151447661
1,0.459729471447823,0.356572551532842
0.929858787836304,0.0563404591424547,1
0.798127967379602,1,0.0193975033272768
1,0.55777363147248,0.871362314483272
0.528291194936147,1,0.844778690099422
1,0.292146166287063,6.59112901544286e-06
0.585661379840335,0.0851209108960422,1
1,0.908594470831582,0.05060404844381
1,0.145207605622417,0.0469858429667113
1,0.0456794203188913,0.026657366061197
1,0.0845343592110139,0.00260803038862765
0.174873776002385,1,0.559541711605361
0.100562729595007,6.86042694205961e-07,1
1,0.330319365644448,0.000651053316512482
0.422623697123285,0.599627665153951,1
1,0.680561305250636,5.79772318361859e-05
0.844213170106285,1,0.0132499421214804
1,0.147555020638758,0.070067074864032
0.83995011095903,1,0.0188932660064032
1,0.0468760949727264,0.486795166484836
0.0538509713664898,1,0.04580147372551
0.916794709684602,1,0.743430149951528
0.607931967765515,1,0.0688487849225543
1,0.199465423671393,0.873179333141724
0.25767247860454,5.6239346739605e-05,1
0.880892153453753,0.133384228628014,1
0.063273519374065,0.642439721664096,1
0.329801361480177,1,0.139826041421291
0.923555851344593,0.000893205145249062,1
0.568723285803872,0.789544038720231,1
0.658709354674879,1,0.181961501858985
0.183305160794504,1,0.263064151531352
0.392994448233599,1,0.765320567761687
0.579179133712456,1,0.15799779327491
1,0.243233240486037,4.05684001195466e-05
0.50030529708817,1,0.018250809860779
1,0.640610873659383,0.174141453669908
0.210882478741011,1,1.03362078919006e-06
0.571024460802721,0.0407860241395412,1
1,0.144610342078132,8.21996468990116e-06
1,0.881713863463465,0.888065260832391
0.482510697394907,1,4.48146602853455e-16
0.551490647671151,1,2.44590240662957e-06
0.916622937657605,0.997018859642988,1
1,0.0578326173124742,0.840080320159108
1,0.239362307898068,0.240727361217064
0.294349172689246,1,0.426688101558176
1,0.32496344509848,0.0862726507665751
1,0.70315368122454,0.00254148993890862
0.14001982044348,1,0.0271437242630697
0.107520833115418,1,3.87565505848476e-07
0.622499522500962,0.459326140147725,1
0.697601228959216,1,0.0038182431627566
0.399596101576859,1,0.162176029387201
1,0.301329551549245,0.184748758783953
1,0.759884110850439,0.00024775057478361
0.463262669491499,1,0.0652828904496589
0.133956183594293,4.82536297285648e-07,1
1,0.366798609527558,0.00464469871588414
1,0.415765757256551,0.0429999277334001
0.359932489854751,0.180370521740025,1
0.298804850334429,1,0.409581171315055
1,0.497728857619962,0.0100011281168707
0.107683224781067,0.536136360951405,1
0.111833048242965,1,0.0486772729658535
1,0.192157810373108,0.0062932242298146
0.19261272461498,1,0.0386061423240408
1,0.411350924813664,0.248989680566798
1,0.501283304162229,0.00443597427200522
0.778481663123179,1,6.43637709900595e-10
0.213893940268693,1,0.0143913728397327
0.411376559082912,1,0.0318036405451679
0.418036454070655,1,0.109946613716271
1,0.0525516046220834,0.00489516317723469
0.205417712440482,0.0875785002996531,1
1,0.823961257394465,1.21494144121785e-09
0.141269518541619,1,0.43638826676288
1,0.756888411207409,0.0731727650903514
0.918611288678776,0.050697763948116,1
0.379453422881383,0.357258677677009,1
1,0.00247876355731954,0.0748595651540379
1,0.236874684459715,0.0577354834231466
0.715019868922912,1,0.181759247109244
1,0.642513933644169,0.0049980976741329
0.211091650897191,0.054320925309207,1
0.965420077178854,0.476408619828419,1
1,0.948630740925348,7.43839383916572e-05
1,0.053808874358552,0.0552141560519736
0.589153568607127,1,1.13575856391555e-16
0.915359719994749,0.906254449522765,1
1,0.538658675284528,0.0657443510347383
0.362363084652898,1,0.426403856371925
0.467204469178371,1,0.762472586944829
1,0.69628530168207,0.474130630489813
0.987010138517043,0.913522402910471,1
0.392888644692576,1,0.00155354758774724
1,0.0222605510516311,0.851977515737718
0.0563426265418786,0.0294612449931708,1
0.288520236805408,0.0381073925357482,1
0.835230054475508,0.378259444290811,1
1,0.192423231810254,0.925606341994507
0.234708675263205,1,0.0593329912721854
0.0423293703894543,1,0.237186027805785
0.333301257753567,1,0.247814743097257
0.181924262209483,0.414269184509867,1
1,0.351709670679331,0.002198319850357
0.122060478066923,0.00884517929092645,1
0.403219639269938,0.00235178376986217,1
0.556817587392402,1,0.0897045205661366
1,0.0618931250936539,0.00105161963989971
1,0.232956418218578,0.0443990760591477
0.545461354881442,0.0285623138651492,1
1,0.399719422431449,0.0832357532928958
1,0.691983521860136,0.00802190356244439
0.944424701546501,0.00292051084552774,1
1,0.0962820850373817,0.253065282498195
1,0.193867962140918,0.261200062321796
1,0.635547531137654,0.195528319482504
0.54457166822505,0.0277812625489221,1
0.197222855915012,0.311708153539977,1
0.340555953929963,0.00232934692812754,1
0.206432680974519,1,0.106886949199765
0.143122991129241,1,0.147243816637795
1,0.130607812602181,0.222469380790217
1,0.308666986212481,0.00872117074499952
0.901478753683135,0.224615684778216,1
0.628013427260852,0.0615810332984083,1
1,0.766664072074126,0.857597197391928
0.512794158669189,1,0.000872745432010971
0.688807525813153,1,0.552752067009828
0.615295477484897,1,0.331150919311651
1,0.229365438255153,0.303535576590672
1,0.000243791359124189,0.369705669016803
0.421160801594984,0.532989574908982,1
0.0596038651208826,1,0.0345849742629704
0.659408691230491,1,0.858189114152682
1,0.385226520439672,0.956071693666279
1,0.019506776568794,0.000279114370848753
0.147752180529279,0.014361786489989,1
0.021933353668036,1,3.06099464675092e-05
0.83906089826611,1,7.99177659064468e-05
1,0.346864361256231,2.92030636210021e-05
0.717782939342562,1,0.0015157430250655
0.142703162858477,0.000917282741404662,1
0.0998939247557649,0.0336152883369924,1
0.944464225688486,1,0.000165290344341154
0.0719000586220935,1,0.00332629442769587
0.215939626302332,1,1.40581758487743e-05
0.148648724407472,0.0482318609168124,1
1,0.000276305211844907,0.240789573915322
0.869375992574939,1,0.116501919326863
0.397780274866525,0.287230394904677,1
1,0.914587122283408,0.0923327540650473
0.914657888278321,0.0113689917643512,1
0.694980736881796,0.00379574347636845,1
0.367095803289273,1,0.17127391914508
1,0.103112159899513,0.914616161435142
0.509456048686446,0.655932908905745,1
0.661969424527259,0.0552430347793105,1
1,0.739708782203023,0.438757406930918
0.440853013214215,0.150495837271401,1
1,0.494132133970784,0.0506267030134643
1,0.0199707670858322,0.000299988043339724
1,0.0205264118699803,0.832376285806653
0.629740354545537,1,0.459031591632622
0.295304578684803,0.961884603719226,1
0.912555387791055,1,0.0373812801243538
1,0.108830373958732,0.0185692696604132
0.533224725215579,1,0.908697201943108
1,0.45886078098659,0.0721584625390108
0.0187936244601428,1,0.218700905766068
1,0.0493132379046926,0.123392617355919
1,0.0150608809033136,0.929182607435578
0.287510976027652,0.290595883010648,1
1,0.40922882779918,0.594849966579031
0.38321529835333,0.126463247784588,1
0.331803286818889,1,3.58330060931719e-05
0.227556682027686,0.000103757388759044,1
0.438596585825301,1,0.182957349842262
0.526089243005415,1,0.627775666748032
0.534699809719167,0.97002550475675,1
0.973937292524707,0.759618119706167,1
1,0.263707336824623,0.858423379012202
0.0502477061055374,1,0.383959300595029
0.573324482218346,1,0.578788645720516
0.203634929438114,1,0.0386735966473723
1,0.147063951131959,0.143734744767265
1,0.193497551655364,0.0569805201481531
1,0.468643043222981,0.00939190092867703
0.138920032129161,0.000960351104639371,1
1,0.206579415431385,0.000118584911134075
0.764360971582606,0.381461328631975,1
0.278274392581155,0.176302091788379,1
0.959565546333296,0.220063542383224,1
0.362383077003554,1,0.261455986735435
0.177463765317947,1,0.961906676245167
0.586142752212222,0.194885047264115,1
0.351258959852176,1,7.59957649181651e-06
0.315407056288514,1,0.314903079292654
0.986458447807927,1,0.199629195455278
1,0.495714419278494,0.360747629510034
1,0.0434961488700093,0.713115633999799
0.161834471093324,1,0.0186509666761335
1,0.655389650308277,0.405182932026705
0.237860204323381,1,0.327329680468094
0.15811885980635,1,0.185350645485434
1,0.011336875680543,0.709448218003233
0.0911678763718052,0.293351959361656,1
1,0.022477182698594,0.603613433128411
1,0.129155115322049,0.941530669427695
1,0.242775044189181,0.54507686537505
0.246844913628089,0.0073324497148991,1
0.138147703114817,1,0.0810369943669002
1,0.486422698400282,0.3771042270855
0.476578797700884,1,0.935998319074771
0.0244808676070851,0.574146062302252,1
0.642511089914682,1,0.1007356369134
0.361234756192286,1,0.656940549101741
0.475896565286962,1,0.12150088425562
0.293298434149955,0.154063867441731,1
1,0.0147477505205646,0.648732601455183
0.455052334800647,1,0.514256060253257
1,0.000306774273828412,0.522879604947601
0.226589440665207,0.19274058566636,1
1,0.12717340814801,0.0481428449598577
0.709918444151387,1,8.59883808369184e-05
0.963400308400314,1,0.927855892548154
0.756274577331479,0.20113487584793,1
1,0.0196291151061987,0.00458608444060273
0.0941326800948063,0.072055999618568,1
0.0331293300402206,1,0.310589586768403
0.29591960120292,1,0.996311249585351
0.887044359673907,1,0.874404219160539
0.313633928258485,1,0.148595038456392
0.742535470430218,1,0.143084349712757
1,0.0180945776187641,0.51448024075639
0.525071185729318,1,0.285753130316202
0.098175876199391,0.0220663497897492,1
0.986723672308839,0.59825343522157,1
1,0.11976893622427,0.00370288574159198
1,0.476022591961092,0.0309935860140122
0.062953931464209,1,0.0271159920163089
0.249262676081105,1,0.000442304967085286
1,0.735865798950671,0.947648234639647
1,0.724461484659919,0.00179597492961272
0.570321789076162,1,0.245393339565894
0.266732558987091,0.311979508946749,1
1,0.189476772711536,0.000486236780204069
1,0.531743385162277,0.27349993036259
1,0.460366490982394,0.453255567460377
0.17999771901317,0.000473777828663286,1
0.529140205647944,1,0.0839283160710586
0.305536093500119,1,0.773336151984949
1,0.475858037918834,0.277073520372121
0.22759523728052,1,0.013521383563589
1,0.119925627713633,0.812237945575923
1,0.241099115653467,0.0376568069894045
1,0.965635419316212,0.0443539482658263
0.556997562408339,0.0337342880489795,1
1,0.895765446347173,0.0152921861236198
0.789921493155768,1,0.280928717130863
1,0.341293290452012,0.384332455984801
1,0.844156954312863,0.0464313600553156
1,0.122405960181513,0.0999716240281413
1,0.0869913025358697,0.280451244275536
0.95983094228743,0.761777796100024,1
0.43717676040633,0.497118534859707,1
1,0.838090166010748,0.106048671947343
1,0.847691459168075,0.931614311965467
1,0.748674863219081,0.0274834826791882
0.725237771979814,1,0.00796834612004218
1,0.000396829428955568,0.875895659363357
0.339528823871469,1,0.000208384989484992
0.443307796796234,0.897581377993361,1
0.332894672908328,1,0.220544490185829
0.863310740581006,0.159996620190715,1
1,0.519671334928919,9.01789541223781e-06
1,0.00178943580610401,0.440966975920703
0.161542316486729,1,0.862682316569195
0.514989601371573,1,0.000850389417291001
0.418245457611738,1,0.0733876512416057
1,0.654650883808185,0.0378846409093091
0.919271808733867,0.02811809255072,1
1,0.737713409200416,3.07174189410018e-06
0.617434269317071,1,0.00274009095199739
1,0.189539144236499,0.302710473039139
0.81249767115606,1,0.029833018913323
1,0.803833571122896,0.199167550511488
1,0.28887071094011,1.56573908232734e-05
0.609819427177219,0.0144106641383189,1
1,0.96698650876138,0.199723136379203
0.190985639011761,1,0.597392121966486
1,0.396691649474755,0.199141222006856
0.775929073658077,1,0.379206035567247
1,0.680573659790568,0.000602765543041327
0.435227441537414,2.3618285591033e-07,1
0.361225868451093,1,4.8412514917276e-05
0.106523479766338,0.00125770443565249,1
0.30515450491932,0.570718378452017,1
0.0219444256886807,1,3.4594449319794e-18
0.0335446235940324,0.0150002269759974,1
1,0.169810510213051,0.360835792271296
1,0.263009126491492,0.00158921019223057
1,0.257707032360948,0.105389621845926
1,0.163782453206406,0.573026037173086
1,0.510178301318891,0.263537913067304
0.457952383373388,1,0.0485674787117456
0.138497180188318,1,2.72472850509405e-06
0.543062763069591,1,0.560956874286793
1,0.91713544185313,0.488037262364975
1,0.78652055240035,0.00886900853846213
0.426801851697072,1,0.176506270326951
0.886400603985019,0.0972253838960866,1
0.281460827550054,1,0.024028987994907
0.17546697548149,1,0.0358202451964415
1,0.866379011295732,0.171836205797951
0.709522028514701,1,0.0361609836506428
0.602698045084115,1,0.0817579299996796
1,0.406697788282262,0.705172343245768
0.60359003262629,1,0.000512301110087475
1,0.257625466551244,0.000369191326678738
1,0.0931937526596969,0.0375698675668077
0.00553027702641025,1,0.400658251386994
0.523981132578477,1,0.241952224187002
0.294236286902578,0.311192707511946,1
0.39258908553662,0.0939456382752311,1
0.606043099633342,0.342121405243627,1
1,0.785751236617293,0.0908767100325201
0.287081792880088,1,0.961364224887684
0.724577376965343,1,0.319692833232138
0.415569775405403,1,0.0946222140290603
1,0.282757779638998,0.0176203605773153
0.896976626531049,0.420259113926969,1
0.127961102606497,0.404186041365467,1
0.0890655603948405,0.356972984750492,1
0.664877570858425,1,0.825784254880703
0.090902678487582,1,0.122971285817492
0.99868783037804,1,0.000238087998638369
0.493920951170912,1,0.247737223928263
0.721259813638076,0.37366537063484,1
0.372628267552474,0.000375426699960831,1
1,0.649970940184879,0.20314357602284
0.798881368918929,0.740232366424603,1
0.808711951890372,1,0.00643355449741232
0.043225325775824,1,0.0135692701631364
1,0.722337956453564,0.814873909594902
0.397394559588892,0.0409679762529234,1
1,0.55273031025149,0.0984881655362087
1,0.000661763593063483,0.394164873458193
0.676831445123645,1,0.00607795375947884
0.133276505654046,0.247998868854761,1
1,0.173228470027655,0.0122777994163097
1,0.107579504001495,0.501515765191552
0.622059914792035,0.0278305137688809,1
0.363953707230868,1,0.0188206386370138
1,0.0301776911417208,0.0150263957115854
1,0.397384024367202,0.855439412750208
1,0.0920397580101444,0.00030506880939865
0.330278858340956,0.0193421587954924,1
0.444874670754864,1,0.551239306154369
1,0.0914735161938546,0.017899937076614
0.512634309117222,1,0.315182165478223
1,0.363692043627467,0.0346170662276031
1,6.75907270190761e-08,0.452604814354071
1,0.898630599549367,0.428800851399789
0.899418447203634,1,0.423106552859182
1,0.00941429843357222,0.350012448954575
0.633925220840297,1,0.312038438128784
0.356470165643895,0.102949863139607,1
0.0781046335628255,1,0.0790682657446761
0.613446525899504,0.00118231887395768,1
0.225868745256924,0.0233826438725704,1
0.387470299975892,0.290876476348371,1
1,0.58743092739126,0.492828212348759
0.0258794061547128,0.361793974563459,1
0.539369454055175,0.013608801851655,1
0.457420963263145,0.0028570599692182,1
0.228285463134669,1,1.09978535376974e-11
0.41009487071491,1,0.738269289790362
0.00349025465143907,1.73903162195101e-07,1
0.41942801430629,0.518160297567531,1
1,0.0635453407554978,0.00422884040452661
1,0.138241443575264,0.00425167126237104
1,0.59032396874217,0.0408385060904374
0.547609644543976,1,0.199108961969129
1,0.811720262286194,0.0683140716773498
0.964945099428669,1,0.0395581180312166
0.378409239101171,0.00135393999328299,1
0.14364843153624,1,0.0322835495328969
