"real.1","real.2","real.3"
1,0.0187408942892339,0.0103111605768044
1,0.18522345503775,0.0462029371139253
1,0.0740711888631254,0.294099361928072
0.368304067130395,0.00210229707808739,1
0.709007325994525,1,0.163801920355344
0.204253894670325,0.190142448878038,1
1,0.589843651721425,0.245899844447492
0.0128073648691573,0.115793099081068,1
1,0.0379498098882233,0.00658142766900453
0.330421538093657,1,0.543477028299936
0.278085822861266,0.20649872150382,1
0.523834489096064,0.000458105678157262,1
0.875923873127402,0.187224952464805,1
1,0.994431811474311,0.823407131304793
1,0.0406043603117271,0.0139099112679143
0.512438126875124,0.922463638900839,1
0.01919882101494,0.25855370162674,1
0.255225861088758,1,0.175132100599092
1,0.00165443051874971,0.575738678652649
0.00665043971930903,0.753252851906223,1
0.57041745999425,0.0354527715401255,1
0.566295525456951,0.157186726531737,1
0.846610730276234,0.928517746665679,1
1,0.445817116957862,0.578984388253888
0.0845493223907866,0.287731370191579,1
0.0817306845435781,0.0286766770213378,1
0.242455554295327,1,0.895820176037339
0.221379595086001,0.739000420560987,1
1,0.302395167508389,0.162572615431056
0.066800839210292,0.0500019928409336,1
0.574444795822863,0.0404474523103991,1
1,0.0701541199147445,0.429023728637096
0.388679838616737,0.179714975498837,1
0.218973179324949,0.00481734753195374,1
1,0.533979759545944,0.245472006726385
0.978066402225035,1,0.534390510737764
1,0.166619670491355,0.0859278543057568
0.0709614255217813,0.057772989526021,1
1,0.000107128343857454,0.322526139931056
0.0971680109836217,0.901546963445397,1
1,0.270144790251686,0.0677379263690049
0.445769130979138,0.225727239272084,1
0.302894058257974,0.161515853525243,1
1,0.987175280082789,0.827236104590835
1,0.551977880981547,0.466021552186359
0.00575540642679896,0.149322110811024,1
0.0776753668707262,0.269426014334404,1
0.251578868174059,0.0121541428120897,1
1,0.316989295540549,0.0278279341022757
0.26575554279462,1,0.184809168498541
0.429778292609405,0.10070483097224,1
0.0790911682212501,1,0.190594417737953
1,0.405055796079799,0.853550496973163
0.990031692166064,0.0188008254042806,1
1,0.0297143849135444,0.274746227286318
1,0.452346397483037,0.0920011982973456
1,0.0422018825464462,0.505039034397239
0.015838213757633,0.101744704339069,1
1,0.0361476373046264,0.394873628473909
0.910175359593265,0.735091909908787,1
0.085358013332672,1,0.00381539172110996
1,0.530067400349475,0.491383066358155
0.77247221975673,0.531323219722746,1
1,0.705517599969281,0.767121127838184
0.0400221487971925,0.369615278305814,1
0.184328053651602,0.443249031630945,1
0.0593606673793078,0.00052560023216715,1
1,0.000320510796811517,0.324682562472316
0.0317947467463475,0.286172160738492,1
0.161335930627642,0.113344421513278,1
0.375749034888448,0.0607728455459976,1
1,0.125464410936702,0.359736475218399
0.941054876759261,0.155240450038821,1
0.440823613661423,0.704342409332186,1
0.480562147419947,0.194757918461452,1
1,0.288298524276227,0.00110617207431049
1,0.223578257386572,0.0289262830053862
0.11370105587352,0.0933968287915058,1
1,0.459151168279647,0.515027169809024
1,0.432203672524035,0.251151402377032
0.996153803282971,1,0.480393127463476
0.0475343649622485,0.129219839382982,1
0.75608019750523,0.132399617763714,1
0.394641703254784,0.227762344794543,1
0.285273036683428,0.0822200059444657,1
0.648395742467436,0.305518905378774,1
0.947257906592438,1,0.0533742698014579
0.0397076593749142,0.234202631727754,1
1,0.248974240588241,0.420914890749682
0.302048782239623,0.482849529925773,1
0.481437835386696,0.0642151688724751,1
0.35044013719764,1,0.00470684282273281
0.352476153915155,0.119318248138574,1
0.135985126474687,1,0.00434735645602823
0.235334906284767,1,0.402506119508257
0.0197258225781641,1,0.933878346529399
0.115577276693866,1,0.167775241392961
0.287059890678721,0.529465982316101,1
1,0.0231423753546225,0.820659310860506
0.498598669749727,0.0732030186345028,1
0.311448071523533,0.56140779220643,1
1,0.0259419287450843,0.314233045522159
0.564820642892314,1,0.0537199547965582
0.452590427246113,0.331321240211581,1
0.626993698529902,1,0.0275959934457734
0.0600417456529505,0.324007184223862,1
0.223734743598522,0.16910200116124,1
0.188868233799796,0.0578891212800405,1
0.00920823626818975,0.483563152038078,1
0.221789197807131,0.170660329589643,1
1,0.0722789599940461,0.0558589383006161
0.942520071460921,1,0.382865281041231
0.0240615476469832,0.415069778349169,1
1,0.0454403488829956,0.09736532120925
0.082794930164147,1,0.143630793770528
0.202140144227069,1,0.545033525682919
1,0.395637991907108,0.136426123347242
0.537125083203913,0.112275758640588,1
0.433886689893971,7.12543700547625e-05,1
0.255115061243169,0.0237106486185628,1
1,0.497136085457736,0.0282019075264713
0.0305816014065122,0.188102170732114,1
0.942566202095883,0.112918178895463,1
0.818883595682018,1,0.52032327698378
0.271689698176895,1,0.00927769809643235
0.0318232582403011,0.186490515223496,1
0.0371191137310318,0.161898807545463,1
1,0.709064988139968,0.138613117366063
1,0.62859935972262,0.856376451618797
0.451726841643601,1,0.717265059827898
0.229285716670418,0.0581127161311992,1
0.8786109135112,0.00909016705817422,1
1,0.00549636041275219,0.00204555976125128
0.0338213266692434,0.0532189745222833,1
0.581502733189356,0.0839335822252774,1
0.607731112570389,0.230715059672303,1
0.000152907167427608,0.0366553833486685,1
1,0.385798215390598,0.299121625978263
0.198674825369039,0.247922086769764,1
0.0280221821769999,0.0137903046798342,1
0.538057199516928,0.391649337692203,1
0.609730107408222,1,0.00253986355284309
1,0.824989766108199,0.557797524233855
0.127332318963955,0.0891003017907612,1
0.083744459193954,0.0415712867125264,1
0.0199397783249787,0.185781862168115,1
1,0.164114290620401,0.00417861619444876
0.244353924774464,0.0222448376769642,1
1,0.00096431689370441,0.342806268229782
1,0.474370692716283,0.0343148941820341
0.627960292152882,1,0.278928464037854
1,0.00063715432080364,0.501031169710994
0.340243128624162,0.0648311097536379,1
0.0675068567844626,0.193560447197188,1
0.475727599253758,0.100182224847804,1
0.128836232110188,0.466267692483552,1
0.0483142478492485,0.0263014706842201,1
1,0.703994907548029,0.0158368901068949
0.410198043403734,1,0.970869947641313
0.800781073648152,1,0.742110205436662
0.121471199715008,0.572463786336569,1
1,0.685682985173346,0.0916884333972175
0.185844604836058,0.259130452372634,1
0.154340594783559,1,0.750409350958565
0.027546611320915,0.143386370414467,1
0.100138960892811,0.156047153021167,1
0.492802003526978,0.0970013533630451,1
0.745892124008872,1,0.123930365587982
0.41002497873219,0.0812313425927299,1
1,0.25310782532486,0.0387675013889395
0.111476083310963,0.372211287968292,1
0.0597549060031127,0.185284315147647,1
0.0491902094868924,0.149163538530414,1
1,0.662723764212962,0.249616972473869
1,0.62830255716427,0.115238631698608
0.102485260286533,0.0605320797668492,1
0.663828344679563,1,0.0109845308741143
0.129900024181105,1,0.959116840159402
0.0846711548115303,0.0399195184324346,1
0.224224537035689,1,0.148169350101942
1,0.150192567017362,0.114382235671097
1,0.240677572939563,0.42379638796857
0.458569224666941,0.305849910299476,1
0.712510223700401,0.418067180886169,1
1,0.035829546988854,0.0790597133965218
1,2.63195054099373e-05,0.00858413114618054
0.927061428214268,0.268244316137048,1
0.740600012211697,0.0688338705148657,1
0.461591270367382,1,0.337862176334671
0.104619939755163,1,0.506150825523001
1,0.222374546447009,0.236590646610367
0.0479553419898972,0.0755937719028542,1
0.688795405645249,0.721474317985723,1
0.245018108645828,2.81943434001161e-06,1
0.873535197916656,0.498461762474513,1
0.231487906242378,0.117692727803471,1
0.0844817659976874,0.207324569856999,1
1,0.0666242866652395,0.290961017448726
0.325895747052009,1,0.600755778262481
1,0.0630926070916249,0.345387445908119
0.333411686872066,0.476862567068141,1
1,0.22577704239944,0.0635346835776532
0.136960379303071,0.212179606792516,1
0.68924753802372,0.672019741903325,1
1,0.520620108807169,0.832418736114746
0.0384318698831345,0.0142394832782396,1
0.109735886020961,0.708467142511708,1
1,0.245677251672737,0.195412170988537
0.37977490085287,0.922745072301668,1
0.488795023372893,1,0.0871326693345361
0.192994983742452,0.191755574855327,1
1,0.139845283612973,0.187262794096938
0.517906982849783,0.126442623610669,1
0.0615315686660723,0.0164149149444957,1
0.00112526635347647,0.0680198864579413,1
0.406411329763467,1,0.00633188960008777
0.436134568405366,0.202175251726769,1
0.183894889175983,0.763922460789124,1
1,0.183927091353029,0.00907594724402896
0.0142272209240068,0.0171826067782721,1
0.749543714712684,1,0.0553002198669815
0.549440358614806,0.0786535237151165,1
0.248619016467602,0.204006223669256,1
0.402316192003246,1,0.684768657917978
0.519923452318041,0.280540871163749,1
1,0.706974335220686,0.0726289412359017
0.669265471263208,1,0.0101642539131482
0.489607171621794,0.674733961195157,1
0.106764630172772,0.707028661268151,1
0.480807179596216,0.485035042193206,1
0.443099042999432,0.898878098661242,1
0.260764055607005,1,0.620990319854858
0.478089749216386,1,0.801998498481551
1,0.196815427264574,0.224808118225455
0.506340341268318,1,0.261703298076174
0.0472331928718402,0.148303847572869,1
0.0236090321807253,0.453026028509423,1
0.399378432621793,0.0863322721144257,1
0.447223170765586,1,0.419322258379555
0.736021201097454,1,0.0176404022895835
0.143627859500778,1,0.0692880525085866
0.781692622565078,0.135638683061112,1
1,0.365150303499927,0.448897124344212
0.319070931553783,0.367531838867925,1
0.0853299739807063,1,0.46763680660002
1,0.00192207260641768,0.0213448837006951
0.918936884607397,0.0891243362219083,1
0.00603952378019619,0.619056252977916,1
0.553843941303447,0.00690019232125471,1
0.66732371849602,0.549728138054494,1
0.360968001265407,0.172116511099583,1
0.0101766770945357,0.252457464518209,1
1,0.722978917927263,0.676597815554862
0.897756881607022,0.0756734110829264,1
0.0690494852153265,0.101954656743419,1
0.0321579209390838,0.562918065656888,1
0.110393193512042,0.756331580273294,1
0.119153212646708,0.579924043274266,1
1,0.632832893703427,0.0253132880880698
1,0.0244385617861578,7.5815281924743e-05
0.172256396861734,1,0.323245183666317
0.549215480302782,1,0.353054248072472
0.841481657594359,0.264234999279911,1
0.112657485074139,0.302489892770343,1
0.0415157647034723,0.262923461072276,1
8.21927330736401e-06,0.298144499260331,1
1,0.193444322444486,0.9257714242821
0.042972887894991,1,0.924547901016675
0.110274785982633,0.421085448083971,1
0.28081530469545,1,0.732693538062446
1,0.0590637199187447,0.0617810128000448
1,0.510921484542205,0.111443606540282
0.289763274786478,1,0.0630227123831309
1,0.512379494462583,0.0698071851631059
1,0.188738156949092,0.388687443157433
0.552000601914052,0.0832940832176006,1
0.0974907506232497,0.0244714622612883,1
0.754232883704557,0.803611194743606,1
0.465345558477042,0.392837008094223,1
1,0.651463312307301,0.648533546792055
1,6.36848107151728e-05,0.936412730874932
1,0.871788501015752,0.515696177002274
0.520225819338554,0.198497019342727,1
1,0.013333568299628,0.697635908206591
0.205781404565417,0.417460241985149,1
0.211212514344652,1,0.145419927685469
0.0809103393906866,0.580840453065347,1
0.176022814883973,0.0108768064671973,1
1,0.241413891436239,0.0361418220837722
0.277500429877031,1,0.512672274111658
0.0241712282290696,0.25727822353251,1
1,0.999869056695451,0.107929341727999
1,0.412536591787079,0.000940705974547128
0.0374665350563653,0.452986037672817,1
1,0.493089495606928,0.242570614171054
0.445683884710668,0.691069356540378,1
1,0.222580446930548,0.180556090276168
1,0.201144107753643,0.0506717700876037
1,0.389922296341363,0.118336037056672
0.137749915082638,0.00108285599187219,1
1,0.588167767696473,0.314918823911938
0.0130637668048277,0.00368481056224629,1
0.445959299756106,1,0.625169454505533
0.0467071447156511,0.441065271846828,1
1,0.227163159397468,0.172456376341783
1,0.0385766365056593,0.00632024696740137
0.0867532313643476,0.0574247592679582,1
0.192735326303866,1,0.966624094611525
0.546106037476187,0.165011623532856,1
0.144233026851175,1,0.599432528125927
0.16520232978549,0.700321334725098,1
0.364486581453524,1,0.493618452139762
0.245450342294263,0.68506798795644,1
0.0295823955231376,0.0235560335102665,1
0.510898944230888,1,0.800266865739316
0.209929996287648,0.151501779980726,1
1,0.348065245640522,0.82398964155134
0.506187779261495,0.364403141636343,1
0.830104263896267,1,0.109387768120811
0.586686155639027,0.00723073892841688,1
0.263567455565164,0.0156952481831357,1
0.342531283074714,0.481145786721393,1
0.209228193946524,0.282626384466398,1
0.0850728276009582,0.0309799276275609,1
1,0.0540754750166746,0.0747416214969181
0.801306231040533,0.186352119015817,1
0.683957386410444,0.0381695300491302,1
0.524527152081229,0.722230147684634,1
1,0.591898564066546,0.118298424788856
0.0101395527999077,0.00593136432174112,1
0.0136849829711807,0.0106696289186844,1
0.107664623545418,0.00528289441910269,1
0.522358875645273,1,0.461866032537275
0.120729991216917,0.000616461824665955,1
0.0156425368410464,0.0510426052460175,1
1,0.667447439365555,0.0396198099504239
0.159376240683157,0.318865686284723,1
0.185639715562372,0.0694817924546023,1
0.412267388359949,0.0381759755153851,1
0.543264494495288,0.469650178342906,1
0.600329456909786,0.120634631806254,1
0.139626453356504,0.0664897143080706,1
0.472106695823291,0.0768236861821071,1
0.193283550694529,0.0160316390966172,1
0.132962920010359,0.348159143588678,1
0.112478835962895,0.13047552224003,1
1,0.133534204782478,0.0435612823844349
0.458583979243312,0.0264279125136119,1
0.772683585178232,1,0.554219854326886
0.209332125498149,0.0831936615956426,1
0.585577274748889,0.401261585509431,1
0.983121218274141,0.00857396566440441,1
0.230119262957215,1,0.0792856438383268
1,0.258534098020846,0.12755719945759
1,0.0245140290567785,0.570771383392064
1,0.0800197443052511,0.211309642256012
1,0.800477082028318,0.0294462161300668
0.653423795620753,0.520736638684972,1
0.13539515322298,0.00317624816813768,1
0.426403033768308,1,0.94603193821296
0.373496422642211,0.0553985396520948,1
1,0.559927857899146,0.22755572457308
0.124342231794071,1,0.602274885289792
1,0.0794939059015924,0.00354054166504831
0.0219763696949701,0.233902491028598,1
1,0.461017059136283,0.00875383962496847
1,0.146909959926142,0.933176540964739
0.548169236015895,0.353574967387954,1
1,0.0220370254239707,0.693160961810072
1,0.503047860708658,0.273636811518788
0.153484196714953,0.227373791667263,1
1,0.405050212916286,0.277844842624787
0.254336043258605,0.0793197130592547,1
0.00793748789784324,0.0402956574031116,1
0.715502647761775,1,0.380336263382038
0.19697288615028,0.0518585721715434,1
0.00810816542530709,1,0.850519134475901
0.777538718535969,0.75946641825647,1
0.551225414591011,0.935389299212844,1
1,0.0166252957004358,0.0411079166146783
0.00915783839806699,0.0866210188279143,1
0.229605367653131,0.0622275554364979,1
0.264125847337489,1,0.0109030390390233
0.0808799801786875,0.161913923615718,1
0.420929869775134,1,0.312604389455789
0.94162422295105,0.0283366554376015,1
0.808346550975365,0.113810322230987,1
0.303229979565416,1,0.284930533211652
