"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.103863906650259,0.00804046275835089,0.564062338481521,0.558360714117473,0.000430059228255058,0.166791406684718,0.236956632419384,0.218409822582074,1,0.439318615498499,0.0170414149860016,0.111255241677042,0.118626391154,0.0686081853726743,0.352611154906747,0.378746524411836,0.442079464755446,0.486605026006997,0.262449332516021,0.0293735909940421
0.285108130914283,0.179838017852789,0.0129256873387189,0.257688597042769,0.0893754008435514,0.0799778337748365,0.384084994606494,0.0334025442137435,0.224045659073156,0.20310234127741,0.141270337832529,0.994338307612995,0.345751400818217,1,0.0683840316893343,0.363657033229833,0.0521160411686156,0.327148122592027,0.517045267097892,0.0365381774204941
0.17555860586066,0.0697399408715658,0.00541687561972123,3.24459388926206e-05,0.0279231038922307,0.121691285802089,0.049642313634466,0.108205282030774,0.121299276242172,0.131721161483309,0.200269309635784,0.0643368622436456,0.0552626890616823,0.057988525219764,0.301074006150168,1,0.0442066051951171,0.00999068750794022,0.1706178170774,0.321629550862793
0.0719197444358212,0.000195014585358379,0.0680577383088416,0.521416780647433,0.0294180348025635,0.0211763485034367,0.0215206175059326,0.14025110177576,0.425715582235552,0.246581159161779,0.150841364885367,0.121967806600749,0.00432231309892615,0.0670608914668196,1,0.355521639466186,0.252809895497241,0.380105335060259,0.328143196767129,0.187128281662523
0.135890371463299,0.0183231203586163,0.0572373230281799,0.000696685441120865,0.163548777433053,0.0469956623411973,0.192800115810542,0.0100164522360686,0.0834899572273232,0.163745709697896,0.0100277487147618,0.132717350786112,0.101298771815202,0.106582646848021,0.0257927869166609,0.0576301726212601,0.0534714377380087,0.184140741739066,1,1.10749890896936e-11
0.233057874759955,0.171894307233498,0.66080019937361,0.0207736330290451,0.0264780984291618,0.63287382414865,0.270468842443987,0.141397101558551,0.170696552667245,0.615949032100178,0.193405162020313,0.238562358271829,0.167340541692891,1,0.280344799236933,0.0406532991466075,0.914398583852587,0.0895058230683775,0.16782622330848,0.0509379532871544
0.395259095890782,0.119592394885923,0.0603805481168511,0.480530389908392,0.135437894465833,0.0470649060102656,0.108024506810891,0.0774209998850155,0.19872247333884,0.869575652117353,0.0473283160038826,0.0219668300078709,0.43657716633549,1,0.0920896173327987,0.310496809884105,0.0931409880164212,0.509156095820306,0.502832347333401,9.96151348953061e-05
0.263170022942496,0.200187314073897,0.227768154580293,0.375285512170683,0.0276132428150973,1,0.209131275745897,0.175157200420609,0.0520861886314265,0.566007458743547,0.344362405158551,0.186462850206059,0.140924455142619,0.474242631943103,0.245894089909217,0.0016038857740942,0.543775270407179,0.169167325984207,0.502884884552996,0.000257479793957466
0.00422024163883592,0.0223141612355555,0.00298179437545221,0.285659578095167,0.000776893492299614,0.278399322841992,0.0238542092869035,0.373348180990891,0.00190903152642738,0.438500384073491,0.0708097860778252,0.00484858330264363,0.900414135637789,0.133865195501534,0.00583798011631506,0.446872315358574,0.0347072439319773,0.238387441536451,0.0360866778559916,1
0.0446902368690334,0.0704950995866341,0.0319747207339088,0.396136327360946,0.000114932794601562,0.0588103985993991,0.216827751047996,0.33118439185924,4.2380672073726e-07,0.0789107082209187,0.0532011801384993,0.133889436842149,0.159130236320079,0.0477215237811118,0.001414509792846,0.288893342666966,0.0936244692602539,0.0455820687620395,0.127825471315505,1
0.0360810003149401,0.0186890467194777,0.110697092437187,1,0.000323969547685016,0.306029015797712,0.0969997350996189,0.121187208999912,0.419227297786849,0.0123067595364964,0.00549182547992155,0.114972040043373,3.89117624631507e-05,0.02795471521579,0.601891621660171,0.48476516300126,0.764864236577568,0.14557725289134,0.0106303744106475,0.2172750448057
0.40133718024749,0.0888975743287295,0.265058081029781,0.0420024491978538,0.0628060168548125,0.0890798844160698,0.0391972643833301,0.0929850893076371,0.214387652840234,0.000756146606499869,0.113517852323427,0.307283491810808,0.0535858150840949,2.34995949051693e-05,0.334048984915027,1,0.0491995730161899,0.0767210243893474,0.19854786839959,0.294297298879044
0.484312459964008,0.00250371148401019,0.4135796700783,0.0132892697705165,0.0384749270893835,0.146673989593625,0.0815938039011152,0.0327676090207717,0.0537078765054515,0.0288432673061392,0.18127251592772,0.0956172895318041,0.0539407552630987,0.00845768987485058,0.10245765024293,1,0.154153600184307,0.065038974838526,0.111921664928172,0.0298909374098119
0.814564024912218,0.0811685620550701,0.562405551392981,0.0243236451784404,0.231333652602125,0.803927687925853,0.0438410243356822,0.636865376029189,0.136254282192263,0.0890143746747297,0.355707931455857,0.0952058354145999,0.205434906631655,1,0.34547518624453,0.047397471231533,0.594119638741983,0.383111434205026,0.769664419263214,0.00638048795780376
0.000475176324087151,0.00397858528234917,0.061502561346659,0.460768479769233,0.00852186959709333,0.022167535153447,0.115660385456539,0.250150292763466,5.74169094999596e-05,0.831603791526462,0.0934934613801996,0.000104726113134627,0.0587077577332196,0.0559615787992795,0.0144035455020463,0.252643619715864,0.0446288058047984,0.0603065893456801,0.213803725367323,1
0.100065466364064,0.0397508244804368,0.00545060750340236,0.0265630252697798,0.0210002598942526,0.0670298652260088,0.0649222035810589,0.043311435610353,0.0561369367162277,0.00118208000911042,0.0230094513476526,0.0195743444045604,0.0209636408836195,0.00801687087954719,0.192869696235195,1,0.0110988867188311,0.0578618711985246,0.028179888907175,0.130031763547891
0.262449217432767,0.0332747494300799,0.343241583569904,3.44127429248058e-06,0.0792216733877204,0.683268359489229,0.540505348786786,0.0927180348340846,0.134740460862609,0.0138126258850608,0.13387843297625,0.171861783239103,0.214184838952363,1,8.35570992402929e-05,0.109197787947909,0.193417422681906,0.293377916839741,0.217532153917643,0.0244121144349282
0.23156612042912,0.203715633444872,0.0248007695239324,3.16007079559022e-08,0.0638358324643799,0.195224492637303,0.481538006356198,0.030723273512152,0.156400400140485,0.0228462546723103,0.156492011658383,0.037765775028567,0.139133275976687,0.000551873656676293,0.0989267776574633,1,0.146193276522811,0.0814473475337377,0.0125404596082264,0.169894395798301
0.0895435400045558,0.184242731100924,0.0024385135176506,0.144061468645374,0.00321771459888346,0.0780344641480463,0.042710237461836,0.141676943705617,0.00174713245237832,0.0812714682529732,0.0476697842372983,0.00768985505938655,0.0688365200064593,0.0160562895682564,0.000632597939480212,0.271179746217197,0.104833306544733,0.0866176145118383,0.253581542353771,1
0.0773428175659531,0.0643466486943544,0.0325506613928514,0.00418744495132197,0.0305863452471472,0.248205284428023,0.0280559810289471,0.0746758077812024,0.327839211386057,0.0069542260266318,0.0468042609509337,0.104206652805105,0.0437059094866648,0.000337159165582841,0.107903242593254,1,0.0636675570777752,0.11213427067988,0.0813617401178914,0.165166986482182
2.4055831717209e-07,0.191411457328039,0.00162984427446089,1,1.33105399784979e-10,0.0718478066525826,0.0771942495562506,0.455451488576222,0.00712154010867977,0.529189089620989,0.0751878552547082,0.00839572862962152,0.0548608408486612,0.0676488154164154,0.00397642091661617,0.308226669262523,0.091754433835085,0.345685861272268,0.270900987165753,0.714096692782409
0.0916433201223938,0.112609545784438,0.437742073128853,0.170064349047533,0.0431095752472719,0.718403601194822,1,0.0920701479187086,0.0920645992045931,0.448090852392484,0.0818295050895002,0.102278816222103,0.101602761896736,0.841489360080285,0.00144858855709369,0.123072310247114,0.198558558010009,0.344085321883198,0.371771999876336,0.165085692466854
0.175287519940906,0.116585644805327,0.167555896582486,0.201583804649874,0.0738797263913403,0.157904001732395,0.082690875096294,0.141227409031604,0.596303399373607,0.150454983020594,0.16973887730391,0.0595708271312537,0.000336329663934435,0.00333595730285657,1,0.685119788610044,0.924579803371377,0.14555881997547,0.0541451692806151,0.238880308908312
0.197248327605092,0.170712577131038,0.495116855441657,0.129525561070439,0.416262244204176,0.632926140764698,0.306853426341591,0.218201123536188,0.168005382907785,0.0278339466256297,0.330355112681144,0.0838942765476995,0.790522750376923,1,0.0114891728537265,0.114493794257765,0.663023563403637,0.318296629026873,0.825540980511017,0.0243397234347381
0.321721602766775,0.0990665698769152,0.0137009476323923,0.498350285543241,0.594747658201845,0.377859973837925,0.402084234090533,0.00835556598091926,0.338681295414579,0.23485310848703,0.169152300753158,0.183803375700854,0.935653857069316,1,0.265125736248566,0.21234662954344,0.103586130753323,0.54327563953692,0.402669173967928,0.0167844320648874
0.0983576293866909,0.200247257930318,0.21196918432644,0.0226702951225098,0.0719056045518606,0.240184679699981,0.384346716152178,0.15931203458718,0.0768971279845991,0.163791241526726,0.0852723123980194,0.402580676010588,0.255289533518675,0.746447716677991,0.00413754223082098,0.0352516839139368,0.428716330020828,0.107159707139476,1,0.00602897130163026
0.352158018169391,0.0365756651456123,0.110354527874345,0.0754363503714365,0.139615978738486,0.434887451246238,0.223238921424893,0.135138291879413,0.162492008474643,0.21993046870938,0.106896146388676,0.06006898681859,0.116584482814988,0.0374983886118787,0.151745723751901,1,0.091673235758993,0.096448564335727,0.259649121578912,0.0647370049724163
0.00941091954449687,0.00891774806828432,9.79441736424807e-06,1,0.0036017889739167,0.0491690709975205,0.00779124195563084,0.362572698731937,0.00420081108122475,0.421655792018094,0.120967461315684,0.267190701306846,0.163492132617896,0.0957758836741145,0.00295979350784334,0.527213977498169,0.0682521477915955,0.164958278006927,0.299633337790871,0.976108503242229
0.417376606451234,0.0464152437895066,0.145976452877751,0.601800670266876,0.0191030719832717,0.199931614530212,0.112063775560559,0.162968962623527,0.178901986189526,0.162543105107757,0.00134351414183587,0.0498689214092981,0.176016104979314,0.0127793849271191,0.708297816463804,0.434915518703713,1,0.0906978986919709,0.155572616809824,0.138048530661019
0.796392330584591,0.0553573057900418,0.000814134382115202,3.4478334824731e-07,0.012059686854022,0.343467580408542,0.128087842020918,0.124778007080754,0.0183370342317142,0.00982116188353589,0.16586368252742,0.0713759208587656,0.0908114510119733,0.00483266217956385,0.063611155215614,1,0.0113256610368706,0.0142766224809694,0.290152429241965,0.251257609787831
0.726219938299103,0.13241123086586,0.223754077190264,0.267568534694425,0.106845606833856,0.801139934952303,1,0.0991636144623653,0.0200520518902392,0.0831611990122308,0.61809732433144,0.291572993815729,0.116617479091933,0.446277561742576,0.0479967022645018,0.134672046134939,0.478157415076082,0.159793513221438,0.534240701045054,0.04958227511345
0.250040099441358,0.00534305256820632,0.017950599398955,0.0470658035440122,0.0613605043965346,0.0535923726395671,0.448223828707762,0.178178076938888,0.251518069200561,0.408635465814848,0.154371874607065,0.0708460204023989,0.369551384778052,0.223626487929856,0.172979117470647,0.288021995327231,0.00765720392254031,0.369378076150208,1,0.000138631902251682
0.180735806778201,0.0650681747766508,0.0330005032188287,0.394128126114407,0.0217855688986042,0.0298929635328173,0.464122570774851,0.00122174152108626,0.23808153052688,0.300236214644319,0.102382880973307,0.739350345654159,0.556703454029564,0.0642700066279701,0.0228500519133145,0.233438742830807,0.0332578529306979,0.184277329502921,1,3.34986604880637e-05
0.365411068751162,0.468279550981196,0.551841467026255,0.378507151246143,0.104846766030658,0.208587738567537,0.103751519398261,0.237505226937633,0.110650209285387,0.0537640805001551,0.081963275596007,0.494071160519913,0.328143365979526,1,0.0150523704209758,0.0637436916395685,0.380652740230181,0.380204384311947,0.656851578829509,0.00280391688457602
0.252127485555183,0.138123374174339,0.210763393261482,0.0436296855776979,0.0713886153563207,0.196800125365806,0.0774748987548185,0.0825523656629335,0.126300012179192,0.13027197381651,0.0599331940465739,0.0644590452677737,0.0277306938558038,0.000940270684618144,0.0719718864313443,1,0.000642089252384191,0.0581115775685526,0.116935038259823,0.0634921740509092
0.257119514236411,0.158065268434055,0.0764284153034766,0.330047388430505,0.197993780788497,0.664498557224497,0.233458972579051,0.0177160697326299,0.099531505327857,0.0833699253833511,0.603921783467909,0.0429013474017464,0.134518215774032,0.740654896250873,0.0385778398966534,0.0385846826343988,0.371177220219828,0.423732021469866,1,0.06928807688572
0.00462019451828242,0.213535206809057,0.135283440814561,0.274694948104142,0.0114062698450469,0.273324040568543,0.0191621077007018,0.696392594397157,0.000322093990501196,0.201271756414381,0.117754734567321,0.0130977644659759,0.0341957142694639,0.314732074909129,1.24523950564636e-06,0.517239631703139,0.0725389083107392,0.0888972111492847,0.371033813509902,1
0.207415320007986,0.0245702849732749,0.0466881766858983,0.0183442685282921,0.186499318841435,0.166203921811353,0.154193907233934,0.0562040989245615,0.0738876256532047,0.0656677910119951,0.0611214114352557,0.00774132086094782,0.0169819626406974,0.0262991776352919,0.0801932487221139,1,0.0660483989857371,0.163034734861422,0.0202852704583012,0.215822244187922
0.0947392578162008,0.00569146226606515,1,0.692120170594278,0.0104416768196407,0.0555179880478577,0.0814716653179496,0.198328080756088,0.812032375529329,0.160021427422809,0.088015895068114,0.583274218321074,0.164322441953654,0.04828650073814,0.965862748859532,0.438341987045317,0.631940860856483,0.0345295974461303,0.330595089364232,0.116616648800334
0.721516915700622,0.45455168566242,0.573724908563656,0.052794002035237,0.0704962084705535,1,0.221322723100064,0.471532605402143,0.0567737620235071,0.464550526779684,0.301933353910852,0.38057994854852,0.438272272419522,0.646126538373188,0.0827703486162677,0.0598501660278047,0.497296099101282,0.102555524086258,0.735710985996458,0.013083937124024
0.112647259411514,0.0167563305805363,0.034614176080766,0.0135294804721421,0.00369177016780775,0.135139155396943,0.0293847047313934,0.0427803900094134,0.0181614851453243,0.0375676056223154,0.0289868326670697,0.063518177211814,0.0620692311799863,0.0609139667977039,0.0538684044421574,1,0.00709006236018835,0.0339046076357919,0.0468054814960452,0.105718637202609
2.43593856242639e-06,0.0782954306326432,0.168547222545632,1,0.0197804309485403,0.049226385673471,0.0866361414775292,0.408847283585829,0.0533193207160298,0.501636154970644,0.139444236440145,0.0309915198112486,0.0407020419803961,0.0365825996044757,0.0223837700911545,0.866855966204491,0.064007495943588,0.0991174200021298,0.22205397259872,0.743781949179024
0.444474601791126,8.58774446446146e-05,0.268769677429523,0.79987970202723,0.00152815803432655,0.0682555867893807,0.0395306563563304,0.196059187856914,0.203973544775183,0.118641009162094,0.0065226999112558,0.109090482174462,0.198252211848299,0.0685508024217278,0.760590543243413,0.188938997967173,1,0.227982191962517,0.0326147526825547,0.0143192564203609
0.242384275927713,0.0674602000279789,0.697889526788722,0.540687840053428,0.0302771660230114,0.0890550510171334,0.00345477946101285,0.154858793843192,0.812535196600296,0.114990590990988,6.58714801804899e-06,0.228983745887057,0.0086973186190728,0.232857401493234,0.268351156827859,0.197054797078351,0.384106374450293,0.229887882932454,1,0.0127026061559966
0.461385575099087,0.635522619113249,0.00823797688827309,0.384686923177479,0.293944466060339,0.0377079766393305,0.203805402159462,0.0599643958085334,0.367594869941803,0.371660915020788,0.190382746303964,0.229531491497226,0.34197545905891,0.414499606094931,0.28521447269904,0.563174793389747,0.711063779677029,0.356000656537382,1,3.7006519221454e-10
0.45749763231061,0.386696468120487,0.0100199065223156,0.110536668208866,0.181530427386187,0.0896102067038392,0.193118081114026,0.00255161369810429,0.344814436543154,0.325793816140987,0.0380757818860401,0.772386289441614,0.386903247066525,1,0.568409754776748,0.208821442011361,0.464043086645327,0.621294821518992,0.728180059652996,3.27258162669822e-06
0.172730452254155,0.039541927299608,0.00718391265646421,0.28479461850937,0.0130438308741758,0.0374315275702347,0.0181998310342452,0.0418528633558652,0.111160257106717,0.0984529536252371,0.0211229306820967,0.0508485493665675,0.20299276925647,0.239817951816282,0.0584180030523651,0.00749139487960118,0.115950591958246,0.155550268039128,1,5.1435709955593e-06
0.0867845813571321,0.0212226432534842,0.246231588749236,0.386982111676035,0.0323642332664111,0.0747183675251912,0.0243153559116378,0.120033751253739,0.293846171358151,0.070132648631249,0.00741102555010588,0.109537614635838,0.0120020887934846,0.0260359395733719,0.754186924699566,0.321605940690422,1,0.203059363635153,0.605923776804557,0.346426602026417
0.0981040904909934,0.0111283127813736,0.161004377636452,0.559186266970689,2.87465671501469e-06,0.472539045857831,0.147290474885994,0.204234998109598,0.00659706261517523,1,0.126216358765261,6.00511287028491e-05,0.134241983785794,0.0705131103431551,0.000258116696240186,0.757445228926645,0.0692360159583152,0.621667392722971,0.0454252593531097,0.799011337432601
0.154715678865949,0.116350817750641,0.140995014423812,0.164724166893724,0.559022662187548,0.0349417057586645,0.829662025214582,0.00527040772098622,0.178170423935646,0.189139832561067,0.0350411267957308,0.150506070010761,0.442955182631524,1,0.0954806245782067,0.0108323103491788,0.307420951876916,0.403525649917483,0.461380541383088,0.02278939720873
0.344876648406323,0.059472997119599,0.4425610198348,0.0390444267995325,0.0173340119290942,0.271629437012376,0.691347166485682,0.201132494623379,0.111134675552668,0.0941477032239004,0.269343773220041,0.0553293852110039,0.227216908123183,1,0.00646332139862252,0.103621674984913,0.203674295212033,0.22436941461765,0.379670471078496,0.119081468229388
2.50879859007106e-07,0.142388383597637,0.0183286712925604,0.326886313738683,3.50458192422021e-06,0.344664480635668,0.0271708356932337,0.634565964918857,0.00155477709727278,1,0.201882819825832,0.00267337695744455,0.0379667588017743,0.182815338822273,0.00193639352939456,0.801775809668219,0.0344625901042515,0.242208478814899,0.154631565330193,0.905785718625484
0.0467064992927694,0.17122085870088,0.00196369596057771,0.875312316846764,0.00198650940095696,0.0678296365396372,0.0100427801870489,0.503297651323713,0.0147783016627774,0.51792907680871,0.120677285778475,0.00690790279561274,0.0097592074843355,0.133035894301092,0.000431621183755396,0.296128857620652,0.0533824815193739,0.14945701640074,0.109661144685375,1
0.152759230419771,0.138263357212983,0.0198735573026056,0.24077013033391,0.10414095323266,0.193717625858356,0.525130501382457,0.00962688894112825,0.344167761043509,0.297764329028179,0.38837742877308,0.280464440176443,0.606791017282682,0.692063204433845,0.347814861788913,0.0540662552867283,0.00755522539266267,1,0.563745275728621,0.012665794450946
0.451952082065332,0.254785690703241,0.284035793189641,0.127848883606547,0.67547930381646,0.0812604437674254,0.536759144752158,0.0179664571051852,0.100923068917692,0.581251306850131,0.231748184061976,0.476120395131966,0.546961920982856,0.742054620496761,0.261319538692224,1,0.284377601392118,0.68337978608503,0.92125822064812,0.00443270772142461
0.049716894231901,0.0710164949349013,0.00021625438042214,0.106922706133775,0.00478508390057839,0.0929700162000723,0.107321424989459,0.0324930111546286,0.0947327236321665,0.0920769483947059,0.0988906312236645,0.0215813108027198,0.322283799034709,0.00249873648897099,0.199868968224827,1,0.0553156210380083,0.10367050010062,0.019547525164131,0.198054603157822
0.00613958095040523,0.221315259961731,0.159629400514819,0.345616948232741,9.65727127804319e-06,0.0396895365904643,0.0493231880169798,0.210428098119354,0.000282520514656971,0.142059801234429,0.0474746737636518,0.0238544583000099,0.292715645396533,0.0662879097429714,0.138201036516258,0.817635417084184,0.114268697524966,0.467980462784208,0.130577734049303,1
0.00823590431634821,0.00200979000012097,0.213109999136794,1,0.0282373764713817,0.125384043785601,0.0510507431765283,0.306938496634943,0.333000485511472,0.0631572859759309,0.0265592857797449,0.0504547855542018,0.0503144201917646,0.0593782085522527,0.124972680790656,0.159046901186079,0.399829595580063,0.119595115947505,0.213063822736978,0.0278207209156334
0.377133322906588,0.112497586457667,0.260513951170425,0.0769937570454483,0.129079131720301,0.53324542607261,0.400604550503504,0.342856096113562,0.109164887684419,1,0.107464316817493,0.10120911551148,0.142693117838479,0.668403090570324,0.00299998864934399,0.0240937561385499,0.420209635000783,0.0866825930439052,0.571411036538162,0.0904089844914693
0.00481983586258652,0.0434961200630959,4.0469029013103e-05,0.0357010825677222,0.0152904724373527,0.33473522548745,0.190293581638113,0.0640263154236365,0.194443968471147,0.0179407215846642,0.0158761358816623,0.0312584002815027,0.0417153180945181,0.022937358277601,0.143821287754949,1,0.0559936439425022,0.0772601880075145,0.0990342457250314,0.190091248975665
0.508801046136476,0.0134252247852241,0.0165175661113136,0.0662547737343412,0.178666804710143,0.0429228837082905,0.539759263509591,1,1.52958834471827e-06,0.0699379223596411,0.279536945316382,0.0805610843012326,0.614031751246667,0.133679874450539,0.0202501138620866,0.450638461442718,0.0751129937055411,0.558781528895295,0.498352594030874,0.662442341980761
0.00928237689971509,0.132152231898166,0.0594228496612263,0.384958149474342,0.00037891841580036,0.1116470462656,0.0225066693231016,0.303587494571989,5.17843899300276e-08,0.17958051709802,0.172473200122591,0.00720431385235565,0.376729265470313,0.0709507458476549,0.000130318470313959,0.584665831486263,0.0518984731045362,0.363461991798684,0.286745117385906,1
0.135706822302516,0.0472515777619347,0.0662241085996061,0.0662474570171055,0.00843645333222129,0.0232736232934467,0.62247603841977,0.0682090287500634,0.246886144231909,0.0971718556885797,0.0945758577174851,0.0921498424494616,0.0171264591532553,0.00386300308321485,0.479209652711208,0.162242167897473,1,0.13057528849083,0.570310585151023,0.104389613088937
0.244546623832603,0.0812523855764413,0.0236243580539835,0.333072130028364,0.0523307854826715,0.0124886286787692,0.356975038052879,0.0203868580453989,0.246533806069678,0.624832560624076,0.0434127174852632,0.324510247964261,0.283031377142083,0.292059505474361,0.0259155371338881,0.855893225360023,0.0491613464977517,0.592378360372273,1,0.0168544586278963
0.00370818583755009,0.0413438719862548,0.00344988730057387,0.871643801665416,0.00048741569812736,0.191627012407254,0.0443667253888131,0.305483508124015,0.000170127134819007,0.287262530993971,0.110892503656893,0.00959140773565019,0.00832395038105733,0.0310492011862024,0.0194787975495377,0.4557789912258,0.0885699248341345,0.20695992768755,0.150588109555041,1
0.309293227514179,0.0144462195558166,0.111949571412685,0.00692357153591849,0.0119521009314013,0.0992357428160089,0.0103172279786532,0.0443100002345692,0.041842329406058,0.192647906601352,0.029671040002237,0.0438054805265271,0.200800768517847,9.6193263289428e-07,0.0511621375354275,1,0.0978550774166056,0.0167635029044083,0.116708110396583,0.136021844607564
0.176196636904173,0.0182730547783751,0.105960397861944,0.00867875851444906,0.0468615155451467,0.0715184065815148,0.0790857726585081,0.0240468751640367,0.0325616871813545,0.00244636541830937,0.0417161624878036,0.022156723233444,0.0823922928368473,0.0139868788260434,0.0288406416684392,1,0.0931883588704986,0.0663298946249217,0.14036498750839,0.0288899425872925
0.34543324020316,0.0486265974472274,0.294378486744766,0.0369928113089359,0.193520560667505,0.279503891120971,0.102833820561361,0.183269936703905,0.127930067099037,0.469768522643912,0.0402326832527934,0.0871809921190059,0.189068218624765,0.303352759268762,0.00350078653008093,0.0960686501445892,0.38669100490392,0.0838833535214973,1,0.0822183818435686
0.212450274611204,0.263708904582374,0.00051499380174802,0.00463576176940605,0.0116464676005342,0.225027772170469,0.325507153045875,0.00104848026084672,0.0397066363891098,0.0794910360494807,0.0290908748048944,0.070770876924861,0.0291697347568918,0.0123026623770148,0.169931180051256,1,0.00361476844690011,0.0426234882441029,0.152923160274674,0.110993515044301
0.466437365220207,0.245261493140754,0.221548032654836,0.142619492325845,0.111707222394831,0.287924472687504,0.10156597581144,0.255518924943885,0.233239675438694,0.405721348600716,0.553335873574345,0.200274277072262,0.420629923513576,1,0.0148814018867915,0.0651437888453003,0.950356061697362,0.420841661715911,0.359495639808236,0.00208691210487718
0.160516885378196,0.15484041773041,0.0655258319565252,0.106870964268189,0.016082227254219,0.124264094147894,0.0733961084732218,0.331486114804936,0.34760060177802,0.0324537645280491,0.00919354177088925,0.080193689252935,0.0800251105510923,0.00488242006888233,0.0362711004843164,1,0.178083266013406,0.0142426806835936,0.240169699669898,0.173473123866279
0.40679864567637,0.186591567438393,0.0371358383056385,0.369611049122837,0.417835733577591,0.16309067948169,1,0.000219007527140324,0.440327809229355,0.318016526281156,0.064746888084341,0.463816603539223,0.555248588614124,0.54512642169882,0.524783064463724,0.914704926342028,0.130892075594373,0.0465423384412196,0.138198615558731,0.0163769360323439
0.0677535082321104,0.405935798855848,0.0329977987001511,0.164031805551536,0.000822111861073547,0.127590744699358,0.0048420928452404,0.474017093925535,0.0527476189260708,0.259801867823704,0.0719210837589375,0.000653538529178829,0.069448048870267,0.15549209492559,0.00219147785332573,0.5881355691346,0.016685778537094,1,0.11739957177072,0.523176039137542
0.257535853026152,0.00856536608249774,4.37991634139801e-05,0.106523278662386,0.0683000925136578,0.559404183170055,0.0947843161416582,0.0461394398998175,0.374004300791058,0.0683863829988886,0.0298202206097382,0.0297260021211199,0.0945593105314861,0.000694092823699531,0.167551975657409,1,0.00877280634766363,0.298086074651001,0.309420060954168,0.282293021824764
