"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0157850442514436,0.0370469272648571,0.737301625825456,0.476845904838846,0.605500739983491,1,0.320072439844456,0.0521319155858045,0.237427160403605,0.234415130303743,0.0683523968852005,0.0148801410488243,0.325258055881181,0.0476642150399005,0.0188949258061821,0.914598831666611,0.747334145125108,0.517267614122709,0.0153576600346819,0.807749245277538
0.184440437322207,0.163824006309575,0.0624608035992334,0.05419773169547,0.041834460071762,0.143031149818464,1,0.046388697011186,0.038922672205781,0.0715046051729175,0.175057898981315,0.347104404244282,0.0593782810623957,0.000846328785936997,0.00343005660077383,0.173564314189764,0.0605877814804174,0.235778829866085,0.198225261310612,0.196096403940706
0.0154172487536515,0.482821644973193,0.310414933292144,0.0571028781114588,0.176435622845961,0.386277734217882,1,0.14195331756028,0.184567398845658,0.0385791112604233,0.181504999673488,0.100883551601733,0.00273007096050106,0.0185723373224005,0.0124053539075885,0.0907850468778501,0.0750569653560694,0.132957059119848,0.19471976516857,0.334002211896352
0.01551375383786,0.00301948706339824,1,0.544012888629701,0.176367847483581,0.296420760515478,0.139564026355471,0.0345536087877616,0.0745954485522338,0.00243041203945415,0.0267508752411018,0.194852706666676,0.12934618310697,0.0562158691540738,0.00306014835702623,0.625405639114283,0.240194991920469,0.815473149576476,0.185609456076755,0.980128731733335
0.0589416419772967,0.00757572767670513,0.35236910484231,0.300845294087451,0.0606544211569548,0.158866995298531,0.0659085276763882,0.0066701092370928,0.0590201129438188,0.0101251703551604,0.00179207164966539,0.0107591517975301,0.0661621037574139,0.0134029264738493,0.00358484715927918,0.129147024185897,0.187717117882722,1,0.00339691228701103,0.233913425548612
0.115414331084933,0.0825963135630202,0.774926952144056,0.441847651784378,0.175753560810403,0.372485414703021,0.235304115260779,0.00116328932775981,0.0664073806272937,0.00436538011909495,0.0302945515635948,0.130019162013537,0.0870757927837596,2.34259388919018e-05,4.01316528795069e-05,0.216167782487985,0.18425580341955,0.320571770638176,0.0229715032531135,1
0.0574616464535857,0.0178945147965058,0.763031077721143,0.188867864260028,0.200601416278957,0.618443902577028,0.0194327227990537,0.00119198230735477,0.0226651217328972,0.0108362725151834,0.000896313108697719,0.000453873525537087,0.0525963169230983,0.0240175576518549,1.13382723156396e-11,0.206316533586951,0.419524015109084,0.294810401259032,0.0134588280559495,1
0.559522455001093,0.0465752077533406,0.0227570084879961,0.203156155827486,0.308823906039539,0.160516154916939,1,0.0911601014880157,0.163240721994293,0.0374562376180718,0.46800782994912,0.287623320834009,0.0123963736496049,0.00614317919965415,0.0434621243503789,0.0444687714926142,0.178256063668441,0.504574799865273,0.170505534292814,0.268903546981903
0.0623203582213251,0.0844546578517179,0.331690290952942,1,0.112420605359225,0.268974504981846,0.0254254774787408,0.0226355760397999,0.0340288985101713,0.00374916424892721,0.000771447780884285,0.0116624413757893,0.0642254493108382,0.0072212361138864,0.000730254732607072,0.166598070432897,0.0146426551846215,0.301152275476312,0.0419855055543735,0.316152769491421
0.0887353114201562,0.263527769341474,0.0220378884806688,0.0213528583247288,0.0168975691168245,0.581995933468937,1,0.185591760109778,0.0444765520764213,0.0247515370459484,0.169739800857516,0.56267439617563,0.00351660992035355,0.0284523026643046,0.000452101821234546,0.0833304234945097,0.100203461404998,0.229707037850204,0.582922972509551,0.33591786042059
0.0462455437597741,0.0935589036685635,0.45003573375151,1,0.249055775843045,0.837009426152261,0.0712699560065421,0.00995138912480667,0.079999307825088,0.328351163264247,0.00377691416427057,0.000737015083500883,0.212776720906568,0.00783942385364488,5.6487700338183e-08,0.639599676539443,0.011208873479508,0.361333332987215,0.0771024145722858,0.876117067383903
0.0525872086564188,0.0528321736611986,0.106228449122696,0.116938321570697,0.0395321597771816,0.189025230785996,1,0.130075339387435,0.0738098357333349,0.0376462223868943,0.160333224344421,0.249809158302578,0.0104070393978265,0.0103226688904971,0.0192703910234278,0.140500443135653,0.0501649268068384,0.398273584030759,0.0518837262429925,0.141816401194474
0.0887696230738879,0.136025738339793,0.510053143969473,0.66665557757613,0.68764511832313,0.24153095498366,0.112718539998587,0.0550607033502267,0.170086798901979,0.0603309451272882,0.00336298883075936,0.043263693237551,0.10925137135458,0.0620620957898723,6.426082017781e-07,0.152615477279531,0.00246796985526772,0.545850057720743,0.0341704846284936,1
0.166810242239236,0.0657457726020086,0.250457888505408,0.890247413522946,0.114240778782504,0.4932577214974,0.0155539971040327,0.0338625020712586,0.0112422725325205,0.0015905895080217,0.0586815652556859,0.0290147457656387,0.11279861210783,0.000939739281075391,0.000634591011766379,0.578916559851771,0.192220548883028,0.498397974554364,0.000119612294137443,1
0.1102441712429,0.0520431769730901,0.586621629043032,0.68295411330192,0.238290258193582,0.649371268115461,0.0351147779391107,0.00184895873418268,0.0935831593332852,0.0467308410763176,0.052461737501645,0.260542774228456,0.185172720705274,0.00704184998012927,0.00279756534832569,0.619453779794531,0.330645523061635,0.759816495861092,0.0600046864493319,1
0.306284468495104,0.406694847560943,0.106190192932447,0.197802198268118,0.0220432748443458,0.155023435504015,1,0.160388676054163,0.0318673405682365,0.0360885276244257,0.265102090725389,0.944878462166078,0.0037233904610545,0.00234059270185953,0.027349923452701,0.0661257880949917,0.0352465059961515,0.191054217238867,0.250417245458541,0.173191975815205
0.391085959005544,0.0911051070411856,0.0722017010027828,0.0786367454008967,0.011810479371347,0.144722572385253,1,0.139326225059608,0.222548072359549,0.0293719819705317,0.0605910808453893,0.168718498187865,0.00656816688136697,0.020606337751995,0.0396377888611284,0.143742932688176,0.0728262898410419,0.115467520278308,0.257317711669023,0.235378070503282
0.221040852302253,0.129414600040632,0.963586193599888,0.876485932912822,0.674045261692965,0.641288237326211,0.0303742027542229,0.00637204849188565,0.0258004702649749,0.0103917378336326,2.6939509280881e-05,0.00606041869553903,0.0369978852888683,7.98314427955597e-05,0.180406343795264,0.51260220661691,0.0471850526379148,0.542149649882334,0.178568675123671,1
0.153023094990796,0.25305748455868,0.0207740924335358,0.0197153582003506,0.0459358542966801,0.782388202537134,1,0.0089585232377125,0.125936956277107,0.00363051694960861,0.451588007505266,0.238089477597316,0.000733609083745566,0.00875000856074426,0.0624013687541823,0.147898668541556,0.178954202815373,0.115687745105225,0.0849146931486925,0.166666615478994
0.0263584348985299,0.0450247664502881,0.0492603360928682,0.0961890234404448,0.0486628470358534,0.0442181180231993,1,0.0766477451462899,0.0404838097804505,0.0135588083911487,0.169403120180434,0.0680999896213208,0.00402332681440249,0.0250194345125308,0.00416526879703623,0.0870321319967786,0.0336522592139229,0.141626615506712,0.116222764402449,0.135783709822709
0.229617739162799,0.664840155070927,0.132700387947206,0.108205711894083,0.0571177627223561,0.812381259408348,0.620371322790037,0.0793748755566565,0.331992632322411,0.0143768309467328,0.345269804278899,0.651181632434833,0.00283521812540795,0.568071503522524,0.00885361988216779,0.110947657747294,0.145861781087339,1,0.264513934088014,0.246633659343486
0.432278000429733,0.236384346440625,0.0553523859529708,0.129122711155405,0.0438724523500695,0.107385523481937,1,0.12512443698052,0.269064824948626,0.00927895141418054,0.251956770172505,0.69320896553875,0.0581158353897435,0.0599231330437119,0.00263802175721334,0.288098655952981,0.103371062295449,0.18466087849565,0.435790393767244,0.294685225512899
0.0494996918874645,0.159436941166672,0.392854836665181,0.498656579158887,0.123098077302769,0.94456478116275,0.0906906190952042,4.60085029790078e-05,0.0215934227431407,0.228215531207559,0.000230527619896416,0.00497702885550904,0.076811610158392,0.0212843198998878,1.35352156338928e-07,0.284569424365802,0.372885522485467,0.847155799443061,0.0227437756482609,1
0.120930743713382,0.140129079722247,0.472686001062317,0.369783767622133,0.113338485497141,0.756109226819907,0.124401503281325,0.121566587577793,0.127458736593657,0.0415232653879734,0.0322623502678184,0.131488344529117,0.188301894652418,0.00403196933866789,0.0925640253633057,0.470978206164171,0.391773582059927,0.377708938371198,0.0680919463893868,1
0.0611050194416556,0.0633834746579317,0.0473830195298048,0.188998447566479,0.00553451908784475,0.0805331643803524,1,0.108733406531319,0.0218644704259234,0.00150214581777385,0.236382635112801,0.0951053416992707,0.00124449718685192,0.00143306602968309,0.00412966057957006,0.166167540817517,0.144493936479157,0.170690590334562,0.114096516108431,0.41407912235497
0.474283680193079,0.240089343453285,0.133631427953968,0.292970950160311,0.0932758226787738,0.0238717470626679,1,0.294156224749462,0.0821575280810947,0.0211080277929872,0.789397217595396,0.468460573334778,0.000446388557624968,0.00245256297855785,0.05129149344281,0.442969603669323,0.0957083937640098,0.419998172114083,0.181025493050481,0.297905923085207
0.0391689310887869,0.044770947367715,0.189504540535831,0.491007888042565,0.279198138168038,0.438011011880861,0.0141591235056971,0.00432676722682771,0.0239131401140891,0.0665169212145966,0.00808643758629149,0.00951457240752794,0.0424914303219561,0.00904578139520064,0.0192098521078629,0.105969465156988,0.335385621323672,0.127140324738872,0.00803965673351894,1
0.225753789754736,0.394090899022313,0.675058497869534,0.726901607762282,0.154455289787554,1,0.453332369859705,0.215623447924902,0.0560583729572976,0.334576038734963,0.00180879624692468,0.041364974557868,0.156573408782362,0.00176816234314036,0.025061603744898,0.36433539610017,0.072979568146733,0.823575563394979,0.0921711680016539,0.980485269612707
0.351196124695246,0.238502131112355,0.236286287364951,0.0611664490081923,0.0811496481623567,0.0990464954051317,1,0.121567205385303,0.122322018573794,0.134259021630244,0.248709127842351,0.240935992865985,0.0162349410565892,0.0707029253039216,0.0238157343843204,0.188780974087851,0.228706262653727,0.250693054751184,0.156360741276637,0.75003422239797
0.0918980613482057,0.0306272413538872,0.408421885157022,0.78708853447209,0.189985892206456,0.448722464231431,0.0116674528392441,0.166792170011292,0.213199093100303,0.26071879249813,0.000131704401799779,0.0170093745441092,0.114375335541001,0.167936990323896,0.0458184980858526,0.744500805975634,0.105257645853185,1,0.116655548309516,0.760208394381894
0.0523285123493414,0.0588540103814375,1,0.228588064302342,0.395740751979736,0.620843471888609,0.264803083040951,0.0539612933623136,0.112356518988846,0.0620461190004276,0.000178304581679909,0.0193352248612447,0.312573132110627,0.0146505569719206,0.00981786446552167,0.611638038083881,0.14402749707114,0.656840844211337,0.10986320466603,0.874385138302513
0.185434588006745,0.0155877584869524,0.393397696637753,0.484960423102998,0.0725891036983348,0.577747906161409,0.0668497251157886,0.0870913242978346,0.025760868947377,0.0487971742358907,0.000745218164348926,0.0339880509095006,0.00412353165952974,0.021902515635413,2.03941850520451e-05,0.307718215782097,0.100885587520717,0.329935372174404,0.0695906802452085,1
0.271034843524376,0.306984176749461,0.101979601229303,0.170738985984158,0.0631496966595709,0.291687495749327,1,0.162202110894705,0.378704895331196,0.0783747071010164,0.17199891461579,0.605131237266835,0.00497037881955781,0.0198314087331572,0.089501153501734,0.0416668864938788,0.119375651193827,0.286835505546027,0.990737315172791,0.59690559527795
0.132995218429094,0.206369406032822,0.243079802008785,0.0245501415609974,0.0506843598294786,0.563818659107097,0.908219595355954,0.181504947753823,0.0602292660244297,0.0944166681608014,0.520049997302837,1,0.105644185725032,0.0773026091036944,0.0151181879036712,0.0962978292147317,0.038642743639095,0.558198042803133,0.310039882438623,0.364272671470298
0.13329710060576,0.210469348914075,0.0959489491825886,0.0592195549737454,0.00603587522904752,0.312448164526951,1,0.166198734356747,0.0861927583530021,0.0637197115504761,0.219076721906449,0.296483369638339,0.0540869435183977,0.00302081777945089,0.0425405627916364,0.278977101005073,0.135220899021304,0.126273886463478,0.076644829883978,0.44135588074463
0.256425688344459,0.078949394236349,0.226261324747589,0.3031074987389,0.2593143424138,0.336075720133027,0.786031118488502,0.208288557366016,0.265290737332635,0.0982560028090858,0.168035059896896,1,0.0140001086781083,0.0741227125806543,0.0493359882831889,0.0631593276178836,0.123851722567455,0.386519609165102,0.0939854117364074,0.211146593391234
0.126780087601079,0.00796233517257693,0.987052212012569,0.415280718557134,0.117920315390735,0.773355380193858,0.728389690926397,0.0679939161686134,0.345104062967176,0.0758181858733043,0.10942745461561,0.222394495113823,0.113645099662113,0.0215819550996988,0.176785971790428,1,0.0255329830830126,0.874441706010625,0.302025564053007,0.780898781194056
0.249585843982764,0.257567894041578,0.185659246194598,0.0273582594880725,0.0318487858671531,0.155006586638769,1,0.118675075614944,0.133715838842871,0.0304864715486937,0.0952355814688214,0.282337381826686,0.012320485906091,0.0419875958439916,0.0439574693568547,0.0388005460566422,0.0549851989404073,0.120772779727312,0.186280125216612,0.343098416330623
0.0845904934605107,0.133361411415983,0.526247127728648,1,0.383451661224897,0.357057361652551,0.065499059431208,0.0029648155424771,0.0322248783504841,0.153623016620559,9.07609856659421e-05,0.0101101740064612,0.0692404308502271,0.0326373724400822,1.48510445872963e-05,0.337172794366376,0.221976061356306,0.505870826700574,0.0136744579466599,0.306509931816942
0.0370262247443755,0.125169772203834,1,0.769324887491743,0.27264899821371,0.520586485605524,0.24666884025735,0.0293228960618475,0.120979867056779,0.148868164806013,0.00134133059450012,0.034106585828766,0.0450488306317648,0.108850625505331,1.10339836068778e-05,0.657280742184795,0.02512665121782,0.282848817537946,0.0849759103194292,0.661197755413839
0.148125037801127,0.106338319875385,0.353755020144969,0.267476919398963,0.168995445515796,0.632323619940071,0.0464253455843389,0.00708351031955055,0.0169612366000192,0.0228908704054581,0.000862606708400479,0.00493667304498608,0.0259212603601398,0.00800495661436272,0.000265733806931148,0.298353631894769,0.0351911604854755,0.406084190642835,0.0877794482375095,1
0.00269532732378253,0.0787265640774137,0.252385958777354,0.727511046081584,0.0935390823969495,0.356633776585957,0.0712522222950405,0.00125288360388836,0.599024967435569,0.187996271004346,0.00975002553339999,0.0824672840665763,0.153088178251972,0.00467770747970254,2.50373825737152e-05,0.538496421929642,0.143382834484879,0.553603937800629,0.0326945942253733,1
0.326830931155212,0.207589657738825,0.147496362478296,0.630760857864152,0.0266592329440601,0.20857336470913,0.900752468659177,0.133907601106416,0.0891587827757904,0.0524404680895163,0.244750056577955,1,0.0144618491880061,0.0521607052569401,0.0074995050328619,0.0865208123356899,0.0402468738209365,0.48665048930612,0.146587223981928,0.105234113115653
0.0212911835262158,0.0716593895407012,0.27904205887626,0.29226526690622,0.157701874504099,0.311366572022388,0.123899516696229,1.10755893536044e-05,0.0382798668216766,0.281017715492816,2.45835373205103e-07,0.0594617817605277,0.00409265880937142,0.0024433436620507,1.28571125988526e-08,1,0.120376465960631,0.432473973523421,0.0072217483885973,0.833663283188526
0.198269925663739,0.252002016585635,0.908461017378195,0.626579866561677,0.135497867625458,0.240169443577316,0.168136410104464,0.00103319997407464,0.0162303760002424,0.00541237103405029,0.179329483746344,0.29417187665571,0.396921518316685,0.0493055414182567,0.0031316479055591,0.967170334482388,0.311760306953129,0.668157372100553,0.327079595218919,1
1,0.472306306402534,0.230267194444371,0.207548084834214,0.0598445631254965,0.248563645495387,0.998991385778786,0.160742514131974,0.129470483354589,0.157440112805467,0.486564289456347,0.494769639643211,0.000916932079646058,0.100153164173008,0.0117750669974311,0.291901210221907,0.122333171302025,0.4041247471438,0.302334798117151,0.433220975782898
0.19189218469696,0.0286706886418282,1,0.796629540694541,0.388673432508232,0.33487640606631,0.0611171279944661,0.0235991278240493,0.127734263595559,0.00230057200471356,0.068003715163892,0.00979882522137264,0.0893672128613718,0.018722393144331,0.0135655938731977,0.303227324360489,0.0258322020241056,0.972589020284674,0.0204172314780766,0.723620140053394
0.881892891581008,0.502939931509036,0.156179055784658,0.053327712442754,0.0519745824369293,0.245650692154506,1,0.121736513410344,0.0445272755846102,0.0334417455737375,0.0768958620655289,0.266237436847367,0.0127967236433779,0.000976932672797069,0.0677797649444676,0.13376565748122,0.179196980737512,0.724975886304592,0.207751995405982,0.33600134410174
0.10246180726136,0.177735020181861,0.0454111288526198,0.0664759313868642,0.0629051801035216,0.360321833996127,0.672487106056705,0.299894959334271,0.263304135664645,0.0966325700192168,0.220496427755944,0.0877261654897375,0.00174709875805169,0.231489046122629,0.0504208507832341,0.0100272774860257,0.156772966276781,0.408216449787738,1,0.390816743029414
0.198986170495704,0.0397022708301548,0.516955186874729,0.700935685518982,0.439254025572716,0.480145445733449,0.0196797087568708,0.0974219067416975,0.148118156807365,0.397026398121986,0.0647011569228593,0.140609683309967,0.248524869917309,0.0187135147078792,0.00265789127744933,0.253251565204073,0.122241407649046,0.343045978969442,0.0310662332385186,1
0.0606738464329844,0.0621531550300028,0.173449086944703,1,0.0191790252178672,0.835620902328089,0.0655648032067579,0.00881743512074806,0.183615970185604,0.180480562794887,1.11515746171138e-07,0.0180179143201451,0.225287235039587,0.039651347065543,0.107610144738378,0.434612019022104,0.0132910534730618,0.779979425464198,0.0591014280722014,0.52939099886136
0.0532062084087044,0.0400726021900571,0.540373591693096,0.622536321102942,0.364932773420869,0.551264106222283,0.206605760098553,0.000248975949769847,0.0665302273818516,0.18015289752347,0.080769852950884,0.0102873034341462,0.0441192759062225,0.199610135959174,1.13732397484044e-05,1,0.104970010503756,0.244943613852453,0.144007923733818,0.709902618869513
0.341045518337843,0.0989637742457238,0.173862805589604,0.0984611521772289,0.0201725028033156,0.327733644337301,1,0.172698982609833,0.0119074067929237,0.00955723185080817,0.896431138058959,0.141702548948785,0.0163713966228312,0.253470374407387,0.00857954490247651,0.123942644480185,0.0837184863763967,0.360744331726459,0.219948473538335,0.142514038473019
0.71385453735431,0.220354305382385,0.0797962654788331,0.147310739940113,0.05944837911681,0.221273645539321,1,0.096353373323363,0.153284045117731,0.285615928074997,0.301908725767264,0.443939590057341,9.73668075076231e-05,0.0364697926151649,0.0168276235085325,0.411980892624973,0.029415868657565,0.455728393177475,0.412940453869439,0.191099782888008
0.273162914680073,0.21513410693036,0.196464766774047,0.240272747341507,0.0947075145153733,0.16506065358283,1,0.0277902681002691,0.0612918624791696,0.0421933977297203,0.132982193510291,0.28916913859879,0.0053390581375308,0.0722635681450336,0.0228495544566549,0.0370125625697009,0.0173412878068772,0.284512110874038,0.644507349145898,0.160384700798687
0.313277225370504,0.333688328448239,0.239262943059444,0.39031172929774,0.110656847570587,0.771999454304409,1,0.16707455236261,0.159390961333733,0.278765786700378,0.461770671565736,0.774728885952705,0.0169962123911864,0.2363249384418,0.0192490226167973,0.0416118911227103,0.662802541207804,0.308247554378262,0.384160208005103,0.142845981962159
0.207945685629412,0.168013267030625,0.00356105242256185,0.00724683146199092,0.00945074232590192,0.0918109287118411,1,0.0622938757881826,0.0264844015483923,0.000291003250461137,0.123541971691535,0.0953327010369656,0.00923497006657733,0.0159157400617199,0.0514930345323718,0.0168993768028761,0.0356844919376773,0.108001200120864,0.00484703550821385,0.146632552769553
0.093736321831637,0.0122128799725656,0.328463406705813,0.235846052791505,0.0917880727719735,0.239223592064072,0.0588290981315745,0.00360755644692536,0.025886923919505,0.0313694230258571,0.00777644022525756,0.0390985305976016,0.0173318428315316,0.00780117966768229,1.69901494638942e-07,0.515137963500829,0.0224225286904369,0.338480806853285,0.00754465269684769,1
0.776782599911733,0.438463769490565,0.256081540485892,0.259071929636975,0.687673260688973,0.401162691051249,0.852930618517297,0.176437062480506,0.149010458782693,0.00847812728987475,0.736740488232025,0.760490165620538,0.00576901960462783,0.00855092050022336,0.026297861249794,0.0696780264933397,0.232437674652753,0.736663101892016,0.593444049872674,1
0.231935386402134,0.042126556670957,0.0551849407832732,0.0221244570740652,0.0394229728023702,0.120698432372855,1,0.0474886322479008,0.0430984029019597,0.0122267774143426,0.111654472402533,0.719744990204907,0.0192302781667966,0.0789915993445831,0.00714302516188782,0.0549979841951671,0.0759956347102571,0.129258822716146,0.0321126997783387,0.196686936635029
0.0801018137883804,0.335369232047818,0.074721091685618,0.14326460565192,5.4185099663758e-05,0.318654077258064,1,0.0666945233939545,0.113305779425983,0.0573300053390661,0.350836524721176,0.772169154613829,0.00905619825927272,0.12812283901099,0.0335441305252276,0.0433678128030039,0.0182872085509351,0.814515126763369,0.562356374091587,0.0667523124341792
0.0985271144235275,0.431308928484725,0.199334757559756,0.423826917568308,0.19215898603165,0.192081139928403,0.649360117682209,0.142877001987292,0.306240277771771,0.159162300310141,0.213793842367118,1,0.0713498907098007,0.0144093623226069,0.0474542216921802,0.18480452358842,0.12262200293443,0.509666809145241,0.0429980140982348,0.192414508591257
0.472451153166496,0.211759991641741,0.163760438014396,0.123694272182286,0.117367694719195,0.273286795231736,1,0.194047120184363,0.125344231138858,0.00558089234347191,0.393791092265821,0.338822565867627,0.00517051941789024,0.0309087783269123,0.00543598685550445,0.0297636351844717,0.287105709540818,0.203779206561568,0.334793241365215,0.395988218140849
0.440140791088323,0.382612636217585,0.143720748982792,0.0831013488875137,0.0191540310017449,0.119664271443847,1,0.108206709701105,0.134205208647764,0.0991284505877586,0.375515065356487,0.838404659820107,0.0199764162854037,0.0821128199590796,0.000825964813821027,0.237589399376889,0.236895166243163,0.594898698092218,0.770314295283058,0.403387787185186
0.477145125510189,0.234902454213047,0.0691476432437379,0.170324937003331,0.00354665822245757,0.119567437608163,1,0.0186580477121262,0.0958578527109629,0.00334091858666384,0.327134414925291,0.174096642850067,0.0259023437008614,0.00124404776746302,0.00100290897646637,0.0907438715233556,0.0888193523274873,0.0211390483489715,0.353545741559067,0.471056812239299
0.157853591122866,0.152627929643236,0.144177692353115,0.0177612027380719,0.014577953692484,0.0361299046557775,1,0.155544043027723,0.082699082836979,0.062441564484434,0.345070371936596,0.317917219678811,0.00303383548703104,0.0287474340732608,0.00983702030355616,0.0912951892861751,0.0319378382707923,0.25777586025441,0.212701905969312,0.206913271636595
0.129979566469553,0.0467918550676821,0.523292331442546,0.932024359692181,0.426214105013862,0.422791772307876,0.0519823494276615,0.00419506780502918,0.0980813707727291,0.0177814824605017,0.0205555768316318,0.0360065137483705,0.0709470708483712,0.062480051274799,0.00100165591402975,0.497827557492038,0.0149092010153308,0.40026404996112,0.0926327072289429,1
0.00762217606903384,0.0585750685642688,0.646822300345869,0.720973880326123,0.154881443462075,0.666917817434653,0.0509238362919147,0.114674769409966,0.376813963411679,0.0726658688465974,0.00567722767021356,0.0391866573728196,0.139274583285565,0.0278021434556341,8.33743817479921e-07,1,0.0419332696269511,0.422966469938811,0.0765790724544344,0.375445732602734
0.254996992487129,0.472529010905631,0.0998527327065099,0.0655310994757437,0.0484803921994702,0.131665594621918,1,0.25817225144941,0.14439372396584,0.0169522118365631,0.338278249672737,0.764639713080692,0.00251978290436681,0.117742514516237,0.0139730110825411,0.0359647120634051,0.490718692038577,0.373105883407186,0.422773207106006,0.340094003191392
0.0933623048886167,0.246584782185617,0.0231647844704829,0.0105475637715262,0.0599662731153527,0.137075583405699,1,0.117237646273802,0.0322379590715919,0.0982516181437574,0.166231017813993,0.13994400034632,0.00109194058717887,0.0431208873739818,0.0114431721024838,0.126460919173628,0.105425458677163,0.245770219617832,0.141802165452351,0.338361789285368
