"real.1","real.2","real.3"
0.105174377335013,1,0.244549315372773
0.211345967351329,1,0.232271613208677
0.78693424236857,0.477033756004615,1
0.125780621005526,1,0.794372295880929
0.392234414105768,0.596368747212288,1
0.590242947270955,1,0.344996617563
0.989713739137523,0.261521558156443,1
0.655076021477825,0.83889961039585,1
0.909747505887657,1,0.408636393683525
0.0112463883405721,0.694562222769836,1
0.391727193752054,0.887205276496503,1
0.432163646934079,0.18826727712749,1
1,0.695092556441782,0.641427248643394
0.625585274494079,0.16164430412746,1
1,0.958335919976175,0.885696249938049
1,0.235504833547048,0.960081003419282
1,0.759958343650217,0.101707915818403
1,0.204779103373587,0.190118061979027
1,0.534190406652792,0.968460517401098
1,0.338579716696162,0.581557585386641
0.606864545945298,1,0.186909072627346
0.892679296795894,0.606313422138915,1
1,0.262597810003813,0.400613421489789
1,0.776775532386293,0.25333686751909
0.866377324919988,0.196076288219364,1
0.38715318395587,1,0.497657998340993
1,0.6161357146838,0.851725068743882
0.614900707536232,1,0.937335913026559
0.271170924060373,1,0.994818607635493
0.803939343339203,1,0.570289321964309
0.445318252846233,0.449862737414953,1
0.307667362321086,0.594206099706596,1
0.96399717775057,0.714203890366196,1
0.989120553610349,1,0.431067731043198
0.120739859634123,0.930290795859222,1
0.90925325923382,0.175431779712112,1
1,0.599317927919267,0.866008468549788
1,0.352273843942212,0.349486115376905
0.380067437201507,0.664986128147176,1
0.428474562865359,1,0.395634641227138
0.0719567014872913,0.202060950401831,1
0.0967663366770514,0.3439896748801,1
0.0658555225317458,0.655122488585265,1
0.354997500202877,0.402017255295204,1
1,0.113492358007991,0.224205867995937
1,0.0562229132457425,0.281672827885776
0.520604231449034,0.525236172092215,1
0.0544322415269091,0.289023435550648,1
0.0798706567744248,0.844527685411265,1
1,0.363640120225093,0.860331915035359
0.283454029210151,0.169885725474698,1
0.0626071949186152,0.791533815000077,1
0.105790496110576,0.847963740268321,1
0.125032317992477,1,0.431207101834029
0.0658074035326164,0.498480206237638,1
0.0594074634619112,0.11609299618972,1
0.993447992451537,0.394697822033871,1
0.400783131996806,0.432665313796873,1
1,0.307772473591502,0.0976477529729849
1,0.633372185885182,0.755412262050795
0.750770915191897,1,0.414243620622774
0.0249087436794079,0.292851888664528,1
1,0.513624247333212,0.908234296748158
0.132786219586509,1,0.26104949641336
0.937235041394119,0.850527185185681,1
0.226000559848699,0.548268893778764,1
1,0.479957079793583,0.361010978178117
0.756474120913912,0.812535902058659,1
0.96496023331104,1,0.806758047824299
0.631650354687288,1,0.841168596369032
0.399660239299927,1,0.518474901777354
0.0270997954555348,1,0.792403959366163
0.628297255626274,1,0.438353004376683
1,0.697292516340767,0.989225979863829
0.129978181956384,0.546726629525648,1
0.23886180791187,1,0.63130985863221
0.229726424098368,0.602101471896211,1
0.714074383869986,1,0.93974414090388
1,0.359281550133472,0.710894479734821
0.780414387397292,1,0.743344343103221
1,0.271549109031162,0.738927401821505
0.668978586408035,0.238613850813644,1
0.453623490233928,0.424796042695249,1
0.10644255768202,1,0.619863497409569
0.790321654268446,0.0552291011395307,1
1,0.344461598941089,0.703844696282205
0.205995447667989,0.843835381127588,1
0.117302272577592,0.871118185229089,1
0.736520124767812,0.785148325942324,1
0.45614402715829,1,0.998488167186867
0.679035127658302,0.433086199602452,1
0.0654603253643227,0.861343658902477,1
1,0.302640746036744,0.637325983575797
1,0.592175396297617,0.405606177408689
1,0.615912587640892,0.533444005056111
0.881585471094312,1,0.250947553332112
0.714671332685263,0.376299208358907,1
0.0636014534287443,1,0.425753062322274
0.562701560048312,1,0.587519337326485
0.162784910599049,0.733990989035697,1
0.534087690435826,0.326852256627493,1
0.379151747076717,1,0.736742803910917
0.252388071547529,0.245459013525497,1
1,0.423510307734414,0.0883559093774177
1,0.182881470126451,0.0875448954026654
1,0.771512039353845,0.616533455020824
0.460881213069907,0.543105755330707,1
0.501909258072196,0.334389036334448,1
0.509077685224864,0.357182199051792,1
1,0.300475266005035,0.498307985446858
1,0.0587563007310873,0.741638664613941
0.742573811710335,1,0.86946955112423
0.889266410639398,1,0.0871992031132609
1,0.531647308175755,0.739150993984538
0.161779483103501,1,0.894019158823408
0.0330006863486638,1,0.0387721575259358
0.0880795009403274,1,0.420176647032617
0.648165473632706,1,0.536096620219749
0.96752911675686,0.524017954343038,1
0.0258771545485292,0.516204449870013,1
0.107995479632672,1,0.0822514291568222
0.139378577179531,1,0.646575732226459
1,0.373614733858591,0.36812293511193
0.874342183884131,1,0.525086928322824
0.767971586394998,1,0.855150567113683
1,0.652085773100868,0.951828813162698
0.992458743080428,0.190284019419069,1
0.157814204942998,1,0.838233322341687
0.567126193089067,0.502983898776599,1
1,0.533723938596303,0.265516545929645
0.878463047662613,0.179390458837607,1
0.399036845750496,1,0.961238008222413
0.235514741057408,1,0.464290626263685
1,0.412292916244106,0.733831246165059
0.00781201419779071,0.322539494606462,1
6.5292632225436e-05,0.72437984461786,1
0.88268454287092,0.389014762412134,1
0.368301860648002,0.886258751705183,1
0.125985083825004,0.504405084115509,1
0.0469817209168247,1,0.523262389566673
0.288066650731247,1,0.463052941939296
0.284832311371763,0.330147599576605,1
0.281650209848274,0.192570668667401,1
0.796947499398401,0.71535312860925,1
0.43996346611115,0.178111541444884,1
0.86839787764515,0.220270585921468,1
0.0394671871727532,1,0.499187026106734
0.658319961647967,1,0.263536110267196
1,0.802691826019499,0.984920004786782
0.347334608699065,0.042134079269929,1
1,0.327751539598779,0.543237049160093
0.800208988093955,0.505642532600256,1
1,0.688302231339169,0.802410420019856
1,0.637493608657122,0.758251543451873
1,0.232843417250225,0.381103998356432
0.0154934468341182,0.063103563410101,1
0.269360543093637,0.51263100502573,1
0.504677219979748,1,0.505523587796571
0.750189284819593,0.296924966199722,1
0.0574108022494794,0.232343296871025,1
1,0.700351851075603,0.643860198795553
1,0.254840389645775,0.725932600659736
0.239759289100847,1,0.245323438991372
0.498436407604768,0.457449488126941,1
1,0.934925815488145,0.427270191867989
0.334077293208182,0.543406328917862,1
1,0.399827018916784,0.728767121561261
0.0672227747887287,1,0.883246735881905
0.0242808314936691,1,0.884507427958596
0.145753032420334,0.505879655296528,1
1,0.543129524872121,0.510353361999785
0.697690802636175,0.58106068251484,1
0.409743650478254,1,0.238939530463759
1,0.88572597184576,0.492025131795297
1,0.220076222895138,0.432471817475278
0.606812867978691,1,0.0374859732847063
1,0.277223304970602,0.333349696024326
0.222052696297639,0.329131683702031,1
1,0.544951520923241,0.289641848016398
0.191129284403196,1,0.365449442438107
0.248178434446186,0.485882504562446,1
0.68631590061498,0.25410630487329,1
0.00321928254463357,0.321445302785094,1
0.412695510485318,0.184322934801169,1
0.126552005275176,0.959908139313807,1
1,0.604553100731546,0.328903645031454
1,0.181531023240566,0.345265211040242
0.611863385323101,0.839373364257005,1
0.294611013913875,1,0.285470844675719
0.219387718970865,0.540478492301888,1
0.275159405201385,1,0.18173462104489
0.391274423844357,1,0.353849797387839
1,0.212338823966068,0.697078273356324
1,0.443964849872238,0.641521331964803
0.570165604006135,1,0.344189811660748
0.406191699364077,1,0.932011288852063
0.0853632926790073,0.423893344331532,1
0.313146073089709,0.524821876715768,1
0.588072276449429,0.475662038488401,1
0.261611121486387,0.181614460533132,1
1,0.725263432121035,0.641928243755415
0.1937109185505,1,0.798199026383493
1,0.0694739945809893,0.387781610764172
0.997649295313602,1,0.830228953920419
0.559052530451457,0.256943412710503,1
1,0.445519532151123,0.668092466820366
0.0282976345165253,1,0.342683343725359
1,0.469423069631887,0.525679630519259
0.738563605251597,0.835455471388931,1
0.550847977426942,1,0.358442259714008
0.928360018018664,0.833130675077039,1
0.152598941222413,1,0.648576647091074
1,0.776645911308176,0.841695851008043
0.059132583475045,1,0.090427038515116
0.227177616452861,0.805852598037813,1
0.0807736543402379,0.572690993967868,1
0.463442528233598,0.478794600869439,1
0.635236638624644,1,0.0777986243862856
1,0.834198533224027,0.72604978084569
0.220149323941791,0.407431365402687,1
0.447349380481267,1,0.502898626389498
0.134798585226858,1,0.527808865166183
0.475734352834218,0.575665653056975,1
1,0.146551731317489,0.174812045687027
0.161770232599152,1,0.671994779348304
0.0910045179690223,0.523944799946338,1
0.495127745184195,1,0.321428015279507
0.0732097218132425,0.426771117773502,1
0.60414434604685,0.122886792318874,1
0.000226564678281632,1,0.682306318498038
1,0.235204620686851,0.132309633791424
1,0.920919692831195,0.69528249208774
0.153206828756797,0.295374750532066,1
0.481977707658026,1,0.603844287056131
0.218354180209419,0.671766081637145,1
0.578765127183834,0.380214298422187,1
1,0.642596758973485,0.473066901328077
0.00243198774062552,1,0.817249595355036
0.385697002857465,1,0.821695628263647
1,0.43560774090294,0.588423875705659
0.379062748809515,0.260561733124436,1
0.287824954724849,0.916390814478763,1
0.0444510563034909,1,0.773311299413366
0.184731595347851,0.950280674934259,1
0.277820578825536,0.301091576319188,1
0.694900189191288,1,0.752717201024958
0.0845376669595531,0.275872393093102,1
0.0963357881186667,0.882877925286536,1
0.239906615318095,0.346389470557165,1
0.377924433107603,0.667936569460882,1
0.66887105275977,0.207864427417518,1
0.129117719235508,1,0.194090885485959
0.277601248711233,0.312344556195919,1
0.0162156628596136,0.470740827201382,1
1,0.634879718512549,0.459064166248168
0.355635590488766,0.590454991606501,1
0.171909826774218,0.073015858597278,1
0.300018937814541,0.551897190261191,1
0.464306804482869,0.720586420493895,1
0.0569808080879452,1,0.564106529055931
0.527223090091499,0.710745049288999,1
0.59693059415065,0.959508955395966,1
1,0.485791063797555,0.75354602149344
0.543036815196024,0.533595847198785,1
0.895552144428594,0.551848660218453,1
0.236734175149576,1,0.490181385646381
0.548595244458409,0.208815200502753,1
1,0.410385069709914,0.464806296329257
1,0.24026631388449,0.738668396227869
1,0.688074537766388,0.453273854873688
0.243260270009543,1,0.33966082142548
0.162928154154782,0.40122625371081,1
1,0.150835106427905,0.698503893241946
0.279917536846563,0.991140129645965,1
0.965510174748733,0.179535597423855,1
0.111299654476826,0.293697106432836,1
0.721631634838007,0.234044814904584,1
0.464676495308293,1,0.88439427678072
1,0.988817998989345,0.517966281766761
1,0.308932977253579,0.229256881809858
0.870152696969376,1,0.302949724993236
0.0892566993418065,0.401193426429065,1
0.380070093036002,1,0.730046066123876
0.536634076369514,0.422333839648586,1
1,0.445993546514962,0.778656456678574
0.166643918617845,0.234911713623339,1
1,0.21387329724142,0.943716111773347
0.264196371606671,0.798527141358875,1
0.46957354909508,0.5124631019999,1
1,0.221475672172242,0.602328295812644
0.0583812526895613,1,0.45695254762762
0.279464391699455,0.112489792371226,1
0.503085026160406,1,0.261022977689096
0.180419855177015,0.553854847955391,1
0.28501831518746,1,0.878887969893597
1,0.382290168220532,0.646724793830915
0.728516938535145,0.410127408061131,1
0.865047432729791,0.519501817230158,1
1,0.0763610843212173,0.371459112082818
1,0.522259686588995,0.070229641474819
0.205859175380481,0.247731185276385,1
0.392358214096825,1,0.719901942101981
1,0.756107106138891,0.338383681881583
0.133230810034702,0.588657474506988,1
1,0.838196887579725,0.780316888879638
1,0.591800793756735,0.280856814981906
0.945415142660168,0.415705355880875,1
0.0981901716414583,0.651508077660513,1
1,0.921429780777164,0.977716217439554
1,0.0837851841077787,0.357915159494411
0.894680125763223,1,0.634738846482274
0.415298993685017,1,0.235994346393143
0.212416308765028,0.314247561290993,1
1,0.64604294753533,0.664482808080744
0.759429573172844,1,0.438415387296772
1,0.530357684674578,0.990304211540569
0.200503872236041,0.226291001546399,1
0.1592870220021,0.486535207808127,1
1,0.315824365503438,0.254207210822483
0.466021073228242,0.389826812466294,1
0.627639771657865,0.201939105501554,1
0.879318791875902,1,0.861210036835042
0.0836055477609292,1,0.180164254801208
0.717237491776956,0.233997702080981,1
0.61785914438942,0.513040237457598,1
1,0.205754305377781,0.528532387609436
1,0.843916440014757,0.831929668205966
0.279289132002808,0.946409232423,1
0.503615550454297,1,0.483190824444264
0.717090062068427,1,0.858087919110236
0.369768394043303,0.316878392319779,1
0.240744844101988,0.260876466593184,1
0.861567647292189,1,0.587160910559386
0.00612327367376911,0.593478602191303,1
0.619154893530084,0.771785137167527,1
0.40952327645325,0.0554375600818485,1
0.487876276010511,1,0.571118136911637
0.0624212299096671,1,0.574755072006654
0.0538477557271939,0.162749384579521,1
0.696586505746683,1,0.856528494733807
0.105005425825185,0.279441704260402,1
0.234440756428278,1,0.935036537450073
1,0.340477966185573,0.780340976707349
0.0265841435680015,0.632238424010046,1
1,0.518504702629636,0.569917905346053
0.558063187055759,0.599433079742403,1
0.657979774561401,0.733791267282781,1
0.382035708702361,1,0.812145166389562
1,0.833865172103487,0.451203697986697
0.121503913074852,0.513234941032585,1
0.250084353083832,0.941298540498262,1
0.194246714976171,1,0.311183029574587
1,0.962789569523106,0.277138900037905
1,0.504478137468567,0.154971688752611
0.312478969053088,1,0.393296925769036
0.00348660274341968,0.493726257211685,1
1,0.0831872982631989,0.0789480871634519
0.532694124586047,0.110282316127521,1
1,0.064547400764978,0.25494743279826
0.00264023977932351,0.493626676212744,1
0.325135116768683,0.738310994086703,1
0.723947893486989,0.562111170021563,1
0.904155093162831,0.791026785838146,1
0.0613222234315435,0.494229070851199,1
0.937170022551236,0.444764330946602,1
0.922735874680866,1,0.934493953528705
0.13912494872654,1,0.756963222152243
1,0.319798930193787,0.245711287042882
0.175500952920076,1,0.596247297809097
0.46601563810219,0.490753304794198,1
0.0882494350176938,0.349968583420628,1
1,0.555812479824444,0.533417621650514
0.786161123073212,0.259468839538318,1
0.568878691389787,0.404893957221883,1
0.96394137315377,1,0.771717102805309
0.0617740417662392,1,0.663157421611281
0.743458001934548,1,0.775770074020345
0.076022202683876,1,0.331253648425675
0.50887217350688,0.663919184183009,1
0.00846539898406611,0.330097349218318,1
0.400556693807946,0.0203336274079032,1
0.362471241194215,1,0.348955674096739
1,0.169730358450967,0.276083256390082
1,0.689715172059849,0.315880762753105
0.174589885211699,0.730122508515829,1
0.745691195737144,1,0.526635502484217
1,0.130640603740239,0.749845794752342
0.279656075814198,0.295923926574012,1
0.365591393633232,1,0.700914842281714
0.189896393795503,1,0.385963002649736
0.095790563892816,0.737079064147149,1
1,0.194266688129471,0.67012692830204
1,0.0989477533826835,0.767222681636994
1,0.284945331517091,0.614688946883142
0.501927496960907,0.740783264327755,1
1,0.603391890719369,0.460448114007086
1,0.0870881309861873,0.857493010201785
0.853005801299008,0.242316483876586,1
1,0.579669547883865,0.987635751511565
0.881775330818493,0.659252011257771,1
1,0.324976653255224,0.471394914300668
0.00793641164986927,1,0.756668719029513
0.293185760337661,0.611103195637912,1
0.590947430323795,0.13733946099608,1
0.746717799220835,1,0.554941122278522
0.379984325950655,1,0.77100786058469
0.577380894952073,1,0.65441715099865
1,0.432751044215073,0.254597606847141
0.428993784603484,0.977222027826687,1
1,0.963802948763388,0.779848943814996
0.210140712311364,0.239228223262564,1
0.920635634020071,1,0.591442310194172
0.850740431982363,1,0.749811449244667
0.980732122884184,0.552560028339028,1
0.502000473861173,0.161146263812362,1
0.0486198833200177,0.92287163945018,1
0.928144548221292,0.462146783398895,1
0.428604760832919,0.924376576588647,1
0.508407400814112,0.620910200944677,1
0.440196241002824,1,0.149187657253912
0.781768959738582,0.206762685743067,1
0.807273753035311,1,0.6555339063677
0.0615780770447851,1,0.644638267558939
0.680725577273288,0.936721307143527,1
0.0557470270055294,1,0.556412436472932
0.346610943802717,0.478820128598641,1
1,0.719373096614009,0.51242949575031
1,0.823183383775128,0.944793611196474
0.860407699087189,0.0268535042472543,1
1,0.270760919268089,0.674864734677955
0.622566233121188,1,0.971229214184124
1,0.20798777236186,0.755204091316649
0.463020651252068,1,0.846061582901089
0.743864931715459,1,0.225716933433111
1,0.0269878563827057,0.531752389594312
0.870644905697777,0.305903250142036,1
0.919431337032044,0.540351536933888,1
0.93181954549893,0.388358507916694,1
1,0.628781870591002,0.6475626576966
0.179783669659787,0.760228724869855,1
0.554936697832025,0.218512635843193,1
0.502445907525767,0.179447149757277,1
0.0136278478677649,1,0.310769272908607
0.0501518143673356,1,0.695298814305548
0.641301686217869,0.988648217883804,1
0.198565550172181,0.0487883878226049,1
0.574806686640964,1,0.273514485827802
0.0946513204509566,1,0.222197859117734
0.0403162276227767,1,0.719871737136397
0.293898694741324,1,0.805456540889384
1,0.643976265309397,0.136157602143873
0.175039000342271,0.425276557171604,1
1,0.108744879373792,0.0846015785480457
0.260309673799736,1,0.825123186153357
0.348076300558198,1,0.129881073651722
1,0.210017524553799,0.947718854859142
1,0.180803752905472,0.533647429858517
0.313565329267108,1,0.412967647267141
1,0.398663560405317,0.807498509220852
0.98427692412654,0.523423897768754,1
1,0.959197771693227,0.398321958207342
1,0.20117183972608,0.242525523493509
1,0.328069761725859,0.68023786285127
0.291865287588821,0.540611115122992,1
1,0.199865319913371,0.231880360723721
0.936414897522606,0.84987711764219,1
0.312767643513661,0.0213249641219607,1
0.154485129422816,0.196795229147962,1
0.432486046014867,1,0.383465666598169
0.493839110367037,1,0.515196734643779
1,0.282249006873182,0.59208211591485
1,0.590105580839059,0.910513659853496
0.389667331470976,0.391886930575178,1
0.765646501403549,1,0.508724768847087
1,0.29499278424853,0.723494494878737
0.0156416799804305,0.101850053376521,1
1,0.327463353792567,0.44138528569486
1,0.382185694823425,0.30762808756378
0.0541789780503279,1,0.7051379760081
1,0.112576776461614,0.426949205027126
0.0364890739172543,1,0.412480516050735
0.0258206890652177,0.738350033785817,1
0.262761007043155,0.381011166742385,1
0.586239004709157,0.369983228967258,1
0.326744391247671,1,0.713486574302715
0.216137556467786,0.298158025075642,1
0.190873624687455,0.254514713497119,1
0.0852695486002179,0.238645621994284,1
0.6488393519595,0.428951247224967,1
1,0.18751372192563,0.554654445649472
1,0.911793953012931,0.543631266495848
1,0.288091948686883,0.407246298425746
0.217425739320608,0.905596174745554,1
0.976382492213627,1,0.739730469507847
0.387431781381396,1,0.299565576273456
0.0550887928401426,1,0.862322182073613
0.176833995399027,1,0.545552897926527
0.177434122123437,0.551921612528176,1
0.325914997811438,0.260963208220462,1
1,0.226538275020631,0.321554548535029
1,0.954356397959294,0.818139624845313
0.0241692700662633,1,0.728372820829556
0.305984744995896,1,0.732189173001758
1,0.743026539683542,0.765097689918944
0.200084195636227,1,0.890994664462706
0.187864473418837,1,0.197897936160177
1,0.521420505216741,0.634784098569161
0.95942928582913,1,0.0872095686565679
1,0.370731884136864,0.988211926465571
0.648299583930061,0.16521712258673,1
1,0.3116639619673,0.859892414246096
0.0901704641183792,0.76525604707145,1
0.225396227839175,1,0.974527750229515
0.272447293059564,0.408007364641833,1
0.0653867141496612,0.3186519428133,1
0.538492128306724,1,0.710863392924047
1,0.944580526985344,0.671882263949589
1,0.364119495724602,0.74608073479715
0.0145972275474018,0.850518733516573,1
1,0.452616210494786,0.551229217094549
0.156425238411788,0.949176337105435,1
1,0.15703764738488,0.288982722913469
0.552452636405391,1,0.445947075547226
0.138168767823054,1,0.216558770421391
0.935708717309563,0.423804888363773,1
0.376137568059063,0.203693298173466,1
0.261174998936492,1,0.38362845564474
0.847096393389209,1,0.771717418606854
0.238404271443992,0.348835055183549,1
0.0269372620964491,0.267329851677613,1
0.273540001495762,0.701230773506543,1
0.055413877010189,0.243611468717253,1
0.139363272057172,0.710606980519186,1
1,0.348455719068103,0.0929433697086911
0.44512016835475,0.304240467184358,1
0.575103959887155,0.139168149325723,1
1,0.107321323362358,0.445065726183885
0.234764739878758,0.425251842319829,1
0.151376616833428,1,0.458331002043161
1,0.383801261380579,0.666179681300056
1,0.170538071031471,0.545845951577192
0.943232634038626,1,0.493965723000148
0.534500013834808,1,0.923094663866047
0.465715703334617,0.198268227530195,1
0.325228869120622,0.105475905578258,1
1,0.764561974317427,0.637324913179334
0.300162866704837,1,0.888125920800854
1,0.331242546634489,0.688765722905068
0.908282240309442,1,0.313269821266357
0.14901597328863,0.25870690758399,1
0.262750994327927,1,0.27904981810706
0.198161351380161,1,0.732071061880704
0.318641668935001,0.69799232236715,1
1,0.596820849951391,0.346346696767556
1,0.791597383997156,0.494088795454325
1,0.0942256113504178,0.398336662780336
0.401780546615023,0.43633253405277,1
0.71496571863899,0.779294339866555,1
0.308525557442551,1,0.490189060018229
1,0.226414482494782,0.571112870798377
0.50933488902478,1,0.184443233572753
0.655286215834587,0.12835067630734,1
0.861189474318661,0.750345149493088,1
1,0.249324331129906,0.725211187728332
0.487853378949835,1,0.676143884480755
0.132569074361183,1,0.346145406752576
1,0.17630906318523,0.400187616526558
0.41715410988569,0.942483769639709,1
1,0.262034345189159,0.297542716888944
1,0.76891900284635,0.724745002191405
0.668440308051376,1,0.26449859315616
0.0573036817813207,0.277653355798272,1
0.497773721884114,0.0191176044801335,1
0.318393784125766,1,0.524151987652129
0.309809726008774,1,0.971816521364709
0.615211487131157,0.717416048093396,1
0.376778019273017,0.558006554207452,1
1,0.0648766487909501,0.59388047910962
1,0.691006845556498,0.861367776147168
1,0.252579384577296,0.444698486506074
0.0301145922439986,0.974501243133981,1
1,0.257532143577177,0.904200911078816
0.439463231785733,0.252985616961091,1
0.531162122537589,1,0.622607249838998
0.908727885520723,0.989672078107839,1
0.922850688670242,1,0.728910661757636
0.282529617662922,1,0.619569804995508
0.51214522672426,1,0.348265810032053
0.638357835631104,0.56872903956205,1
1,0.106260553693005,0.318599982085564
0.607686701557265,1,0.557395647768851
0.25531336014365,1,0.590190057394308
0.254543834296683,1,0.974198118588655
1,0.793455671209672,0.325287922935669
1,0.246951402053651,0.703968230695332
0.279357992037186,0.133918795678765,1
0.413621551515107,0.676830994770909,1
1,0.35110317558214,0.319470648140736
1,0.344014105835234,0.767076441424558
0.3705931829237,0.545152553478361,1
0.0442641170454164,1,0.335450385961285
0.660116717830968,1,0.540073131205851
0.0151254986247987,1,0.521096241424952
0.184734047486087,1,0.955924636459196
0.221625306247101,1,0.54327737267451
0.961695261675039,1,0.737620646102931
0.498519806582117,1,0.670621980451585
0.610009230258389,0.832543095449599,1
1,0.312342913341908,0.542560247772476
1,0.273036249284654,0.392468542861934
1,0.442476997438733,0.880069570457095
1,0.331597600549866,0.354245177310037
0.263333125952559,0.985833784670815,1
0.63479788658744,1,0.110275981978203
0.051126285652032,1,0.669132159080877
0.798423706603061,0.668345515721564,1
1,0.123734695430473,0.534505503863629
0.6226764131153,0.151731674891811,1
0.243172892627954,1,0.513173683251998
0.317272266034798,0.4008870757043,1
0.350919543179263,1,0.936167557000367
0.470701984893291,0.383222815527311,1
1,0.73274034693647,0.162650719745511
1,0.455152988258926,0.530494192280103
0.300267068013718,0.394787532653243,1
0.0860596531337306,0.265699323093646,1
0.716767644227314,1,0.724560838953236
0.276687972000632,0.365635538015374,1
0.844955974490796,0.352721322417609,1
0.0353633336562885,1,0.443771757180248
0.759521557926446,0.561848118040515,1
0.612405097242476,0.352108026263648,1
0.246710834103636,1,0.706927151307976
0.816442476063676,1,0.465103124399657
0.347270096321959,0.115074135956136,1
0.993300775185394,1,0.491545761059399
0.216889029927076,1,0.651707302350486
0.707263370635085,0.204623691424493,1
0.343164974085791,0.215849319656601,1
0.401720191528024,0.496298540294414,1
1,0.570150759467293,0.424324114948379
0.623382374367458,1,0.402425823136416
1,0.997616085451565,0.292856431267247
1,0.2119312960333,0.890623452053865
1,0.189121877761425,0.58310550203886
1,0.295976859696949,0.375269471129976
0.254611871914134,0.549496052226243,1
0.00268647448881142,1,0.579960646334282
0.848906882796964,0.329172762264318,1
0.576394747860906,0.22244560089374,1
0.38514095273978,0.044866726738078,1
0.0594536011074784,0.818564506175929,1
0.73128599403032,1,0.462027427897854
0.711959319850433,0.693403300510866,1
1,0.382255345325038,0.705467746643536
1,0.647714185780558,0.494329419833816
0.0749386265167503,0.430212421610232,1
0.00616590974081046,1,0.197842578293304
1,0.991893618280157,0.895899306471084
0.415104116190566,0.379560769725222,1
0.0289501457586169,1,0.949331004481274
1,0.195092548245832,0.386019466944949
0.854760348041272,0.723965046119332,1
0.271389501516677,1,0.502674213475411
0.788099287405233,1,0.584808000364688
0.675392451563841,1,0.151785916088483
1,0.701907501504897,0.944828664274728
0.00634033039367473,0.927843512949839,1
0.562269059045138,0.420955225865998,1
0.844099782403059,0.661829864501296,1
1,0.911852179281018,0.891161208216569
0.680595751387754,0.0493325023834235,1
1,0.549751034001105,0.127326711982806
0.243360466071976,1,0.333260653440586
1,0.448923434120444,0.742953461182227
0.127984612005317,1,0.602371804898981
1,0.537510056896412,0.761743686051479
1,0.865703978028085,0.499858853601913
0.27289103154512,1,0.514500566161025
0.135994340109682,0.494999941435765,1
1,0.150936835401222,0.975246916933869
0.310238549623726,1,0.381512100696424
0.666204920220971,0.602150593225559,1
0.726254302662256,1,0.764160736597219
0.110390674399369,1,0.967250441592547
0.879474522486376,1,0.737444348865819
0.652708415914096,0.739564965287302,1
0.911812983374237,1,0.520607530644694
1,0.956490330149162,0.431010122719087
0.596035036608098,0.625537738853848,1
1,0.55507294623457,0.328397302824803
1,0.721637300713799,0.786324801806273
0.0245866603192674,1,0.836258182449598
1,0.454870415106604,0.579516084557455
0.0492420213745362,1,0.332399761685029
0.232819589518613,0.785722670261209,1
0.513348130735502,0.112203473959523,1
0.294196084018503,1,0.285879298937353
0.331968798374324,1,0.704408798124246
0.215833043324617,0.595779719509278,1
0.498487133177249,0.887426517333119,1
0.0187240737188594,0.593101716920258,1
0.440576967519577,1,0.472160318026875
1,0.22692013095568,0.931844780811295
0.578620807374111,0.61592680183484,1
1,0.551669424010427,0.264789147115486
0.411947075169502,1,0.0392686885398697
