"real.1","real.2","real.3","real.4","real.5"
0.536943418646397,0.00269339754268837,0.18781613384111,0.00263623453126042,1
0.565377346603656,0.0427597623638439,0.222504428312345,1,0.094580364514531
0.203034305269266,0.187858309725651,0.839707554634844,1,0.618558247555288
1,0.215670017245036,0.198604313403954,0.22598140078325,2.07697363892083e-09
0.43372364770988,0.8521793565107,0.25051934679303,1,0.519853051773578
0.0436445744850867,0.376782064714757,1,0.921107327191087,0.0699618859678092
0.000187868134387452,0.367298423402097,0.24874508062353,1,0.0386104271670247
1,0.0599389576944274,0.412501957244356,0.449590224073863,0.00123236795797079
0.450346932149452,0.0722191239211689,0.0343898235898626,1,0.355564511499604
1,0.0286962319198205,0.302473489343622,0.770121199413846,0.00103689260273206
0.883305853054473,1,0.342848465800561,0.583372988468328,0.226102800823381
1,0.0267643748581202,0.13093316361297,0.00128332610150838,0.367608957158317
1,0.0233491237362102,0.127029508963935,0.234890015786238,0.00974955351798178
0.00596942066995261,0.13980903615439,0.0572636277338449,1,0.0145109811503544
1,0.00682876216727614,0.473761700176897,0.214816416172544,0.662262457691034
0.812392287351303,0.0286868677157618,1,0.286181041782581,0.97128107437872
1,0.260728686237134,0.351993827230449,0.511834476711417,0.295380456530128
1,0.0153148410999508,0.150167449567909,0.238507188882587,0.704829676900643
0.868862973842212,0.0414473327895865,1,0.598367729457402,0.520148577188215
0.382413506143394,0.0383353097593908,0.659412867670048,1,0.570535747427005
0.773519087705115,0.00136082276080624,1,0.588667926806859,0.472337527050886
0.0425048351403748,0.0245009274549611,0.550852400511393,1,0.469470248633699
0.0700888556292557,0.0277017503479117,1,0.174621793052124,0.571855950674786
0.0455954530199049,0.474061082185876,0.308221432825996,1,0.106473797039532
1,0.0200371065127764,0.421685304718387,0.839442111823711,0.409242239840312
0.0161934190284323,0.760406617553997,1,0.484011360702364,0.682924556374148
0.164684514021023,0.240965291648426,0.55260472286844,1,0.213539368426998
0.296070543842894,0.159666495212353,0.201792745039896,1,0.384927090615187
1,0.233551775909761,0.73369408753418,0.67285432591428,0.00599781461194454
1,0.459310731372393,0.645405894265879,0.623032464703868,0.0439446870919606
1,0.0321513424718376,0.167319591089114,0.0245840059527809,0.137437120638806
0.266736103838141,0.0411500299462908,0.0367318123476272,1,0.141935552994331
0.244090277987448,0.250198487167683,1,0.570997671343843,0.976409970415085
0.0444348513067932,0.0451603499466187,0.24890516816951,1,0.602332692084701
1,0.00766421481522896,0.259989390924159,0.425050484218469,0.00315622480856096
0.173411888259712,0.0550936461305043,0.642292570273226,1,0.830380732765547
0.113804425142441,0.192375540286207,0.589999875462772,1,0.315705702263287
0.089271470271998,0.190935980637625,1,0.0137166176588074,0.651095598597147
0.0734976613289515,0.739333655406727,0.509549281378683,0.344821212073912,1
0.0101214067561171,0.886854106963232,0.807748927015686,1,0.482871181791359
0.167328486807352,0.718811040791364,1,0.589325936387968,0.755965694553683
0.0559414950110951,0.146188945557027,1,0.153511517569347,0.214712851602111
0.0573063678962879,0.00526050684902193,0.194622640710895,1,0.0368369065170091
0.891430040715742,0.00644441246000338,0.264416897443316,1,0.0126259600715417
1,0.21164531818637,0.347757827110297,0.0683926307975392,0.00519857191677534
1,0.0432543165325739,0.994384725948271,0.484067369775243,0.162187167144371
0.406442509339814,1,0.418808300990042,0.849763532548072,0.0374480598730947
0.0432647058585132,0.0377877858788604,0.156603827254201,1,0.159002799198825
1,0.348302610907535,0.358375381503217,0.613900444865863,0.0184529254955105
0.0138500442875764,0.422628032009419,0.618503619539954,1,0.0628591032674142
0.516549808249591,0.366103530619103,0.515235309425344,1,0.330451916690497
0.0082808069351822,0.267488848952634,0.517313520692274,1,0.0271021245969051
0.0059518541273457,1,0.315952992396291,0.202086513487352,0.184515485531303
0.690432149141911,0.183366806002675,0.166587858143465,1,0.0280178731015662
1,0.0635581736585552,0.033003492395598,0.173356201725263,0.00772421788877998
0.0178224459087376,0.243522410540311,0.347793779793107,0.762882772525877,1
0.187847769044415,0.0498917316613043,0.20083838697832,1,0.0164130885188977
0.0840919521524731,1,0.871397163882569,0.839145733554539,0.0723523999562945
0.0970477608714035,0.723841785420387,0.272721922907658,0.274717070531485,1
0.702287652836155,0.757913271498778,1,0.14116220403685,0.244500963844445
0.127486757629879,0.0736705294482563,0.134434316345387,1,0.091271493060726
0.066797901713248,0.311792770076964,1,0.520443029999002,0.437031692142185
0.697486684233829,0.263840384047688,0.225584335532241,0.0926542589798931,1
0.0160445197028274,0.467413448334093,0.122451130517669,0.181630077152001,1
1,0.566843276330358,0.138660569054807,0.81648819027113,0.0510575403529379
1,0.00294583673777861,0.0620670268277814,0.0362365044703482,0.421186795220146
1,0.00520498704290689,0.0116448088667393,0.45970617910856,0.0102749242241804
0.26591157335289,0.157418765174595,0.685694279146489,1,0.514182601280579
0.137022901761924,0.0961548015701188,0.026350210240939,1,0.111122803380152
0.338467909304331,0.320441308854443,0.607629595496174,1,0.0906579667249243
0.202348203023911,0.35160528892918,1,0.832493755716129,0.138092096113464
0.754027013624878,1,0.311209641740376,0.513079978852211,0.0578309923308785
0.426616669262287,0.031629099377335,0.607469408309564,0.713147964798236,1
1,0.444780018293871,0.117611375047407,0.319685746871235,0.162424015106637
0.261856562639269,0.121776104171201,0.176189549032138,1,0.144649731715827
0.330202517997154,0.00680267558121139,0.152037848470542,1,0.275827016010341
0.21215116693592,0.250911214876793,0.162972180207752,1,0.855252478654854
0.0211661266736026,0.193884954117247,0.143249525763401,1,0.481491452086567
0.715541925064028,0.361057261925802,0.619306711848552,1,0.0639604559240233
0.627741272402725,0.0564823831457068,1,0.872057216291245,0.0483063132016793
0.308406406551892,0.0811901715590193,0.0666043545343754,1,0.0381848027924496
0.181303083545211,0.119192007259511,0.812224837244789,1,0.434374080988796
0.137621914952946,0.0674510629837227,0.249967837319145,1,0.521598645910194
0.0382779375036169,0.332590984012332,0.667057433139616,1,0.145851741247032
0.165432862091234,0.910987247686512,1,0.544175752596671,0.130789676358864
0.0377967009659683,0.422846795997165,0.155254271025562,1,0.120092437867863
0.298241993291484,0.244213879420174,0.443630792824035,1,0.105614755406243
0.0726244508855459,0.167230075215922,0.2948324153886,1,0.621227894156314
0.0026898421034124,0.668719101562291,1,0.217903432670086,0.361538204846861
1,0.288983087022524,0.913810719692422,0.375299732873771,0.134339654106252
0.18066640362911,0.189413276421129,0.0562615853095473,1,0.0667513723295157
1,0.452825286708933,0.0700983334738826,0.23591794436477,0.092475774733926
0.42738163100209,0.108387924705417,1,0.83565418486562,0.900360134636989
0.0655252992384992,0.163693698483043,0.493081379716075,1,0.893350013696927
0.00907635531023551,0.401806802773825,0.0690630873814276,1,0.0335020431403336
0.0103522985035778,0.986952821558912,0.256843065260152,1,0.111995554458262
0.943908329478554,0.0693864247542375,0.664076770168542,0.581808377878909,1
0.20377003303375,0.143840789043371,1,0.477924471567666,0.17955953285028
1,0.395183968304362,0.916488037803327,0.139091702737951,0.655595794525131
1,0.0544811039923904,0.91176851672215,0.14685335375557,0.675485685736684
0.512310734434312,0.144150192105433,0.328125180221054,1,0.923321413610114
0.362248106731017,0.280831841981462,0.239653650062622,1,0.106025619452408
0.204454311514425,0.164472593331515,0.369345734558015,1,0.414935898000082
0.121792438405899,0.194958409945694,1,0.337085322699182,0.480214080529495
0.0450669030565267,0.000218329036446233,0.415273680646162,0.0049544458948106,1
1,0.955943857556232,0.664089309595022,0.240047299422544,0.552395261216395
0.735130120684019,0.0203075081482873,0.175155767400103,1,0.0317415813500441
0.00293888189503204,0.366671647488899,0.396952893468395,0.17129953879726,1
0.273561481275179,0.172945881933665,1,0.39378327838414,0.307949075808472
1,0.0393123258873809,0.195353403344023,0.805919951682881,0.127131337273618
0.521749879169267,0.136447073588721,0.413103613596528,0.612157722506273,1
0.0514914599467737,0.0154888581997801,0.0740538004531157,1,0.0678135683554944
1,0.271303438232184,0.187317569614298,0.199603646905231,0.335093549148885
1,0.319050258470469,0.16444970385972,0.277169681688398,0.039777558366305
0.353573941364688,0.732582571817272,0.471701585675808,1,0.626082105766407
0.656458252526727,0.10142789208932,0.928938912764237,0.552630819864462,1
1,0.0764867600450224,0.460549926211273,0.845476582587383,0.0731938818729723
0.268458498982875,0.124641324303536,0.566842763957082,1,0.0127170205204824
0.020581432824753,0.175376337184919,0.0814820050635445,1,0.0834513381787742
0.457771567536543,0.105031318976126,0.128670149861927,1,0.0539250881180397
0.143465399706921,0.00557960048491113,0.197644194282891,1,0.202943368224578
0.518776852841371,0.337818891917945,0.0886931829363565,1,0.152869804709456
0.0905576688040593,0.285241715453818,0.0617544259212263,1,0.233819348913961
0.0233213649596672,0.266573329392789,0.902187654689854,1,0.906480503984107
0.0685141097911918,0.0429797537931926,0.0204152981686773,1,0.116452740360073
0.874130058955692,0.571050076743567,0.504187013952245,1,0.0643885632820289
0.243891787057441,0.246483390131975,0.132614895043217,1,0.2639519671404
0.0733779751611191,0.0307302460070062,0.325244536453379,1,0.396009916492085
0.178017046354905,0.291675615356613,0.0162277713039047,1,0.148196291663312
1,0.0874762436738266,0.114905917709312,0.230262350710036,0.335194011901403
0.252681201172552,0.631085513476414,0.314978575157971,1,0.186548708602658
1,0.804842937294408,0.46870062546754,0.137993741353975,0.32273179730475
0.106001572309501,0.614414416039889,0.409466579509375,0.297948821607228,1
1,0.0334364144310022,0.29984256651558,0.345285931415639,0.572697183358941
0.174822471185978,0.0257412842624196,0.0515211559934276,1,0.00330443686118721
1,0.0806539834199746,0.0229516297626531,0.454738646204945,0.0318833014528072
1.72132945734347e-07,0.150531283084221,1,0.322055493085572,0.415733049159976
0.0459570166053052,0.064539720280357,0.689274218715586,1,0.0182103029678504
1,0.190855530556319,0.403178261049712,0.262718756186747,0.291342138729669
0.719283463899899,0.851828445147119,1,0.285947116509218,0.265442824326121
1,0.118763971917505,0.0530554571672729,0.952961615424927,0.030709613206774
0.215869666890204,0.0263279181512525,0.128173144599132,1,0.839233712844749
0.121181858086534,0.0102552429472721,0.226745262516392,1,0.15530782261536
0.163231161700221,0.339156848003164,1,0.622731861560786,0.455233513369103
0.0498872549322291,0.00362574031242268,0.0245240164398875,0.0314192651297763,1
0.031033135951305,0.0834567500265547,0.491082264753002,1,0.401103498759831
1,0.165918391848779,0.162040765123576,0.402765574738128,0.00138007091860903
0.791435242648611,0.901999844834532,0.107706981139801,1,0.0487945173084514
0.0275768801541981,0.0337901760297309,0.305614870770193,0.0197913077101021,1
0.142992623043007,0.115884846418727,0.147680571997163,0.448553114706536,1
0.334879938520038,0.476938477524316,0.0288491602868168,1,0.277514317504349
0.695186029059975,0.142487461148093,0.12206432587154,0.0715445816474225,1
0.0172411363440211,0.254058732565788,0.031247859571473,1,0.323873394246106
