"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.352445513966292,0.150226459635806,0.156754548266283,0.137364666857066,0.787424921981615,0.877910830958389,0.224534057646646,0.445136595367646,0.325681458324242,1,0.196131934435824,0.0389193327524106,0.125271099664765,0.0179668851523466,0.169874912408394,0.470902071096927,0.173559005166582,0.276743858714248,0.613089100714274,0.356560076870693
0.320169256028246,0.636991436837762,0.0483480844158759,0.011089597221084,0.158522711987059,0.498737720557865,0.582196424662974,0.167865278936302,0.30268516347897,0.980475701627635,1,0.23163296815753,0.0213565468375653,0.122910999868518,0.374661263789869,0.231838014003178,0.443481364123249,0.546588586126979,0.292766237675524,0.0704368935508998
0.21110708817537,0.0220718077838715,0.0310059144997712,0.119395049332953,0.0278634045500731,0.00138175873362664,0.208386633524871,0.054329930718553,0.179218263063005,0.155419607875258,0.262998009546805,0.875030539091587,0.199442941574457,1,0.00634022243342303,0.00326564469304047,0.0818924217740343,0.075402147568926,0.427100682544391,0.145396774294126
0.502686214917775,0.1510775889336,0.236918171230628,0.0606575466988209,0.000285914460144912,0.194699908325963,0.163228780524075,0.00935215782709461,0.11143224867266,0.324510640607215,0.0368587926484743,0.529343865666516,0.0653429112586159,0.0668638049567103,0.0303388282715071,0.292809673552226,0.453471308435389,1,0.0405191043233016,0.0816762219050943
0.0804290960430936,1,0.276273049335992,0.0994110549019259,0.377985971664631,0.0429736319753835,0.746588707962888,0.0227698526195902,0.330425680572015,0.0317269709964344,0.111310879024356,0.0607066777345871,0.473724681764687,0.134816613076678,0.0569806860078129,0.00021542324999934,0.657747826546687,0.0267419605592666,0.0771618345168591,0.0389868093344372
0.170353696189831,0.0114814392065922,0.0890253101122381,0.0150186186827424,0.0143980148779852,0.00481575350928437,0.226414540895787,0.0426643353020709,0.0173243685042879,0.410959480202595,0.23789982490783,0.549280258116268,0.00485566682792192,1,0.00137626032293215,0.00567671612903038,0.132923101950985,0.0115025625435529,0.239921212743632,0.815368888787007
0.0956245963449529,1,0.140624092636902,0.223047112797201,0.0303117610088377,0.286086099287962,0.129160642131733,0.00510328541428836,0.0419556756381412,0.00303978584987284,0.109991395427208,0.105667742157245,0.262212254699344,0.038558150494176,0.0643401927207445,0.126227111010082,0.275388689923515,0.0304230187574026,0.383403674574074,0.074733598289471
0.010410673701358,0.32571611509571,0.107543307950967,0.0651546193894613,0.47695443359021,0.037241888942288,0.858784127542028,0.359471227475752,0.0208185957457571,1,0.583471363527553,0.0634105896954575,0.124565313234889,0.260465324738695,0.178438322319373,0.322869933626721,0.0351790432468708,0.0439526652893533,0.579864203150447,0.201546616697551
0.0863165522466951,0.408915963097458,0.255761359798666,1,0.0569324356290988,0.196536532770955,0.505244187673704,0.0359367687703169,0.0748040642210118,0.254704540844559,0.147005938833538,0.842168394584979,0.0659028868689126,0.648001007735669,0.0572212611606124,0.38219341416764,0.000760479857952111,0.0389756811395932,0.125717245356898,0.0250843089233436
0.0331123500480737,0.392788304179946,0.267097168961532,0.0817947198065216,0.0708185586022391,0.0218483321546659,0.279438626730726,0.258083924201534,0.17894649406504,0.000653229815678264,0.898967264753375,0.423055172272773,0.286831667077462,0.427936104784316,0.193393376104104,1,0.112048504907807,0.316567257301112,0.0230665848326958,0.0258018930155069
0.251551531676539,0.131952669979084,0.0293190268912847,0.442846369627773,0.0715634815405509,0.283166838735161,0.224386871159466,9.01367587610638e-08,0.0384263489760578,0.123662425400211,0.027767637739253,0.661588643330785,0.00704060997480183,0.0465251805373825,0.0829046922979501,1,0.104596063642755,0.192804100135034,0.0896470339477588,0.00379140109714332
0.147032333289862,0.214776008786955,0.000495452104720633,0.101127204848671,0.04943385356617,0.127223431558866,0.0693115981366204,0.000425156153356663,0.0257860148587897,0.0300733649785254,0.0186525468885605,0.0620096264947448,0.17818144276445,0.0140597052943707,0.000142814233995668,1,0.0857250343635718,0.054947632663761,0.023894465581827,0.0789459413725057
0.19810512125373,0.229806350887752,0.109452117133921,1,0.0471981874960868,0.0980034454409958,0.135881087902741,0.0273820401459016,0.0113029950364153,0.091503040758165,0.421234314753182,0.998503860976025,0.0111846424508611,0.404135269794323,0.0324499307797129,0.29901753717526,0.00387680735377834,0.0382927161531135,0.355032142188429,0.00177080347662728
0.569675360310637,0.267917512063303,0.241800093494756,0.0792011362812542,0.0195315364957599,1,0.404033927030177,0.750332366911235,0.0319221814848348,0.384370924989512,0.13378037222573,0.209646972354684,0.0750724023788145,0.0797920748951399,0.0885939833438024,0.420287623634877,0.045872388504303,0.259278319282389,0.150664082181424,0.127513864933214
0.144677185690375,0.0584250606571929,0.231681430125225,0.359931283738226,0.0156360925372083,0.165392161498068,0.296595018542223,1.58559359363777e-08,0.0946824283716847,0.0348622588044213,0.397681547950335,0.535600748937567,0.00671483145919735,0.235995590684335,0.0373952129971163,0.65887278090521,0.598241622920369,1,0.114939722534646,0.449869282907308
0.0207407452793442,0.0276116187629677,0.275592971245133,0.140796943803952,0.208739051835753,0.00383488458903446,0.0065081610419976,1,0.00430002729815419,0.00578754290541462,0.186761499312956,0.14102768018194,0.123669591764923,0.547924107555072,0.0650044913461793,0.0541152875760762,0.340580916337703,0.0973090430410722,0.000843363356914446,0.0581703891691165
0.0886980019778346,0.0935717881650039,0.0767177981350509,0.792401360343565,0.0712925508885379,0.0310149391412495,0.132981407924593,0.516186811758931,7.94222410050893e-05,0.209974849243559,1,0.0567849295771646,3.92881692506259e-05,0.336356345289148,0.0920110417307004,0.248499078458452,0.679377398438875,0.450169183414702,0.00548734266918295,0.000235858350329362
0.0687950344173918,0.321638815541718,0.131806056432816,0.0129828869273064,0.0997178938551197,1,0.162503440098763,0.210278905255593,0.110502890438769,0.246724579887858,0.0256293281275736,0.0218608173223527,0.0655297884557902,0.0110625082772943,0.0334881329360291,0.17574455068503,0.19925828256749,0.0636098695064929,0.435062077965682,0.0597013328022872
0.0711694904927426,0.056442974813777,0.0810904981967058,0.0324167658114249,0.0735615296692036,1,0.138418247092234,0.0526916147639093,0.030068442284764,0.0935269937036792,0.025350089593966,0.0155460300196891,0.0638177669217301,0.0454971664550059,0.0403709604133382,0.199928060911725,0.144925808336484,0.0939038605099016,0.0126084073569192,0.0480838960684693
0.120858276725657,0.811216196217245,0.628027972018215,0.242477600891522,0.919726546045579,0.493675974540702,0.0581422530826961,0.193710732680017,0.11507166524207,0.00451892046586332,0.15378124223243,0.544506352204988,1,0.188065343754162,0.181411984106658,0.00158383605340814,0.589750995819366,0.211883329425724,0.107888916358263,0.8116770973946
0.500817356894944,0.852893471816903,0.0718653358994701,0.0795841294740382,0.282976130946343,0.882176735253135,0.0483945804591868,0.116626021000876,0.40424694751283,0.5070803688035,0.795644885603917,0.238545519522748,0.0339726477226255,0.510979590246384,0.800093985526462,0.0011819755727917,0.32619600085137,1,0.351276077450035,0.0187588645748614
0.0528105036332208,0.336890871558237,0.0397399825123265,0.0985453224698934,0.00051845266207636,1,0.0348938197732147,0.10709508916245,0.0895416721774902,0.182409370919552,0.0103331148342911,0.0575981320065955,0.0768353942515183,0.0259049617750588,0.0226074154672684,0.30032607510219,0.23638577472952,0.203522357797067,0.141550157746397,0.0672606286277545
0.0129818115590488,0.0742367172872764,0.418934268548061,0.00031068114099797,0.69625275559656,0.0564802759762175,0.472848904915737,1,9.66024549839282e-05,0.107067721263621,0.215105859392974,0.507534933925822,0.0198991492166088,0.00227774757542567,0.229605847749982,0.637816349955599,0.107632608067314,0.0434298706052504,0.12572071791359,0.367237489720238
0.319216061779706,0.171440698929866,0.291933313089018,0.245022834458885,0.0431436803539238,0.00229895820510761,0.51583110914538,0.718167415022391,0.000435441316098789,0.305644478429098,0.688081762909302,1,0.372208702333473,0.776287355987146,0.510925218919985,0.0776952717939429,0.575220123548378,0.561651230657209,0.113259676953524,0.108613303411075
0.0739929061918018,0.0251001075438121,0.0437177425415549,0.167877044458573,0.839697744860668,0.0343774493855282,0.89953654769676,0.119227215967666,0.0609293807857679,1,0.0222059501263937,0.0880765724036452,0.0150761352750991,0.107915487968564,0.103676071942241,0.236399645056811,0.0853101384157043,0.262862880930009,0.226784389284998,0.154897265104023
0.667529853918965,0.539381719970701,0.148941634865229,0.293020459206519,0.205483298793355,0.281390210256473,1,0.014946432664246,0.718360307742759,0.840884320031785,0.573305406380752,0.262719307035537,0.0365738052919997,0.1965028661084,0.764040484811382,0.0218083253542608,0.330109749551166,0.630309732597219,0.362622626027335,0.531181607975975
0.181745759711119,0.0885062878170502,0.223878853442125,0.498249874364285,0.00913857013834228,0.109814677699319,0.16723321314778,0.513631036503142,0.0496847054349649,0.0474832423190938,1,0.202881309685146,0.0907021906441274,0.638452483130294,0.0977605624231043,0.575584588308697,0.457389576943315,0.626791892267528,0.0519535619444071,0.125199710335056
0.427630919172795,0.165638978360209,0.264693695318053,0.398582659001409,0.0125311516100213,0.110837756831721,0.370327240994237,0.00680886562517309,0.038563862919985,0.0502651787281239,0.00471176110386635,0.456158760476695,0.00113036844312231,0.0322652452497862,0.00445765779856251,0.0548851097377886,0.264514261315975,1,0.157940246415044,0.130707206043101
0.0562674012496574,0.0635051249831931,0.0854222732041503,1,0.096861998202047,0.160061357870117,0.116581573055114,0.0658515477407681,0.00554251747794643,0.0307974598986779,0.193096734618063,0.485079223885716,0.0436038532574581,0.212024746610621,0.237681026675452,0.325139446858733,0.00812138949692083,0.295825579889304,0.0355164879808373,0.0189475309460492
0.109631058131299,0.0458323036121878,0.0657069342511458,0.00185317984676969,0.0442598156719854,1,0.202721786245577,0.193548282592269,0.00697066728917761,0.0854394206336986,0.048979445704496,0.035793299692179,0.103663417817912,0.09556374445352,0.053536369354929,0.0679296150890218,0.0318932197870425,0.138859514204724,0.117112219094037,0.373050939084143
0.116123591749854,1,0.0981232377541591,0.106532400796991,0.087736419307545,0.370406779194468,0.00135449407703197,0.0235138981798868,0.395281914108336,0.00464567494284775,0.201181480397675,0.145236618063246,0.563966237737714,0.0766571535154046,0.0820598584569076,0.102361786377975,0.0982053839872158,0.0760464572443287,0.290886360108373,0.132368674113857
0.101506690820771,0.362116530957752,0.0236289405947474,0.0730316758797195,1,0.306991161333557,0.190832888263036,0.0315477372224323,0.00779093882196405,0.373136928541233,0.323819933832213,0.0591572319380717,0.010995808764935,0.00728900545248562,0.780392966737456,0.000127334690792377,0.0894434403318206,0.641578231966507,0.225802391957338,0.0955134948213507
0.176694020251631,0.41324052707456,1,0.0793222138431311,0.0552782772090032,0.420631369879725,0.0313371077523916,0.0449990813802342,0.638906819091786,0.00150202290393098,0.195738891149974,0.182377618474267,0.45180860816886,0.0653413686854278,0.258087960393525,0.0576134013959081,0.080814173421028,0.0996579921173164,0.208901848174445,0.0939836771233433
0.225281300102432,0.0161420702939036,0.00248444959751313,0.000146574106161333,0.015684622057774,0.0204568931510906,0.202215933962915,0.0864184075186307,0.0326927377248802,0.186915209469326,0.123920744777775,0.374027697055904,0.0832767411723384,1,0.0722758022481105,0.048895260619128,0.0981416781720557,0.0162752312628562,0.0464663831764295,0.0941643707321334
0.0991295306903414,0.193534571256405,0.0643818821470361,0.017359157342429,0.129649303293906,1,0.154020938117534,0.337994345072389,0.0278796067414732,0.257281801574383,0.0470397953825516,0.000782403844748899,0.091691719245908,0.0261026357075799,0.0235865392929254,0.130299857458066,0.0807373343696454,0.134577377141706,0.0988834627148396,0.145846829591632
0.662065026732433,0.538921416980239,0.18411289870616,0.103003197418175,0.0833402994363801,0.271040117136539,0.894043140572259,0.0513523490349858,0.0594985323230737,0.286998397019689,0.216743530502426,0.355862161530417,0.288201589755159,0.0480212221440418,6.64693774236305e-06,1,0.499799260847685,0.716435699751263,0.0204974298060034,0.244207995047974
0.196383163040522,0.108307327801498,0.0501955816687037,0.10184412011348,7.32598148401823e-05,0.1151382433191,0.0277194036174636,0.0460676854386261,0.0383634700961745,0.0905723314876889,0.0440708757355831,0.224761672525133,0.000684335781068799,0.00509893737677917,5.34619590192071e-05,1,0.404657052615999,0.191002656543306,0.0191432290521192,0.144824955541617
0.444720536628621,1,0.0336743842670871,0.287775432459175,0.0929331159011786,0.394158706574491,0.340660414924307,0.0430121713087763,0.409633928416208,0.0198645589645578,0.0529312659565855,0.124750255659483,0.808334587909059,0.0288542883148839,0.0444843123701972,0.0267166334383071,0.40540720700921,0.108073937125832,0.374739059287997,0.311361057368267
0.0557873176817935,0.116019249859018,0.142338675123484,0.0678437522482241,0.473443241770914,0.00576542588004566,0.531614205747836,0.387581080380763,0.075182674656213,0.696360066016821,0.139009891007949,0.0930828212940014,0.0348940880706156,0.067976191984674,0.500328525339528,0.874723858617021,0.0292656557609983,0.352351084239035,0.442892732254911,1
0.104962411147669,0.128497921391119,0.129457283238041,0.3889422194913,0.0428771435191846,0.201872014496163,0.223447178379739,0.0133343711805938,0.110703427894817,0.269126927189957,0.500886250973355,0.509586192050119,0.000780286556328539,0.043584359822132,0.063354548598094,0.42049892620143,0.512783372332105,1,0.140157866450005,0.0520535261818102
0.0865248075191486,0.206284467958176,0.0357820472508402,0.125757280973779,0.451116130589459,1,0.0738008854994063,0.00245101699694854,0.262814751071913,0.714646010479651,0.299099405133783,0.144146742840917,0.11376027826766,0.0459375620581174,0.30472768306297,0.135224108226314,0.288920376797708,0.265316765017234,0.109542720402579,0.0817008025877056
0.124282540145754,0.0670516178447242,0.1422410778924,0.0540916659381843,0.0441202191981682,0.052626624994927,0.391399783921227,0.374445215394958,0.0600737037090726,0.0996097782128676,0.49566277520208,0.772656501198044,0.0161607882790811,0.453675532494896,0.120690233350013,0.123727417047482,1,0.38560767972922,0.077846037883164,0.138473317513413
0.0307640646394786,0.228940379213146,0.0261544199082864,0.142557988951131,0.26403625327233,0.0123496285329023,0.0096610620042682,0.0022127627475695,0.0663243345264296,1,0.157143408287146,0.264134272289594,0.0197874315935665,0.0584161454477228,0.461521064524929,0.00580037844987832,0.0393102064558737,0.159010878392403,0.0768533013999677,0.0516646269828908
0.260961868281064,0.850670873112563,0.00922867984586756,0.288727625655554,0.174612360054331,0.132925672175644,0.0518011884574264,0.109716754341406,0.464030614789745,0.010590405863788,0.0446614461793124,0.0879770962472639,0.595461678107158,1,0.0901594710878056,0.43783373053109,0.789280205423439,0.0201622777749577,0.943127606240534,0.239390083354176
0.487191523499044,0.0667023171826049,0.0190350190041588,0.130185689618615,0.000572214896381068,0.148111058918456,0.0743179059582127,8.39612486572236e-06,0.179536228427869,0.191863316391687,0.0331410381596138,0.14590999539613,0.0704194403617223,0.0899450624871277,0.00156381813433776,1,0.473086999172506,0.780889654515977,0.0493801033455417,0.0506412364390228
0.337263286081762,0.99155231817362,0.220691076363763,0.0265424228510503,0.183722666254684,1,0.212601940360204,0.200133171681676,0.179480528425568,0.28890354811763,0.108541189974288,0.0114042130377039,0.313990546103538,0.0920103666255307,0.171702007865822,0.451904900855605,0.486687112955696,0.185959212375924,0.697628605472584,0.145470007370975
0.276245678368681,0.1737147582783,0.0232523671088376,0.0231720376139422,0.0154586661442822,0.0493919914167829,0.242674569818438,0.0330617628749675,0.215749103352857,0.296889446416355,0.0978870713045028,0.330532130028053,0.00946261449801016,0.000147662566460269,0.00273566279881304,0.850455142919738,0.39608866424352,1,0.0144326104636974,0.104728447071656
0.0748767300825002,0.0280531983583921,0.231229636238431,0.0347540176852466,0.0134315392645371,0.0327235560962987,0.146767183938357,0.271715473778712,0.0927266843090614,0.00408089340683373,0.82891174844361,0.156986925363801,0.00295986371959125,1,0.0672059378510972,0.350630727218822,0.63011093812103,0.158462065519084,0.0136158794994794,0.0750982510033483
0.0695241269119263,0.179753633184124,0.150867033599561,0.0729280874191937,0.102009314540984,1,0.130878646511387,0.316994118699221,0.051769639529309,0.217314294777741,0.107759427640838,0.0512770042413749,0.00442058939986935,0.0969761436543977,0.0413526348888071,0.300234336964377,0.118650349462059,0.447434057143921,0.299103101124067,0.20270688573666
0.194397440651729,1,0.604260681218737,0.239891228936619,0.249105073102923,0.326329618589124,0.0116912800632039,0.0132196072779861,0.183428465788812,0.00108623735133316,0.0180126916091932,0.00195076896548366,0.24570984402415,0.186077295097103,0.183734790870606,0.091389906146328,0.586055502980265,0.0828706154764801,0.274504363655729,0.139162489873308
0.0264690428998345,1,0.5945056117727,0.0616306434671604,0.192883138503888,0.172311462047472,6.08859487522591e-05,0.0273542261345519,0.280378510630823,0.00727530484803441,0.0747241939623201,0.0444167125410123,0.569232531741943,0.416538569130107,0.0446979076053056,0.00648857423716113,0.840110564367854,0.0195899839335246,0.271778184126997,0.216611338124094
0.193173504077879,0.463092077789957,0.0232798398182469,0.0468085590319583,0.024485672328269,0.14149460094302,0.0708452163237973,0.0334743767088447,0.298978159080177,0.43027026350759,0.0572050912159753,0.0978975000452309,0.048224341301593,0.00886402486913062,0.493735203002025,0.0198935731086079,0.0317492303902879,1,0.139613286599736,0.13440304656522
0.355674933329478,0.0904745400854711,0.0857798330298291,0.0659919032221806,0.0299245978778959,1,0.184598557825637,0.166328463209492,0.315707455524708,0.106495598023154,0.035151373825659,0.0465760136465526,0.136863397274975,0.0635781030923669,0.129811528623912,0.844848789023502,0.186208546427922,0.266856571658889,0.0622255663263174,0.661467475865899
0.0368305875967,1,0.432981072612287,0.165321434012792,0.0343947143969446,0.119264015583133,0.00156554362417467,0.0372316464499312,0.109401725426026,0.0713685241809149,0.0188985422837852,0.0166285441144949,0.297080779009618,0.0124246751801455,0.00770720613169868,0.142148952113248,0.345176329515814,0.0656289704400585,0.170483320048225,0.0466961420279976
0.115430610219451,0.033099457569795,0.415466227496828,0.546555032441154,0.149032460148257,0.231701627136549,0.263319181363861,0.197734816633445,0.0426460955440867,0.0684343104875802,0.148398948903299,1,0.0795820522560227,0.739859700299681,0.0394224809662111,0.555680253650028,0.0122694256284177,0.0309920907225529,0.283481094459265,0.0620843500100351
0.192570294137282,0.125017723439971,0.103459785452911,0.0873865641724756,0.0784129805919899,0.0242685572755212,0.0710101595555881,0.718081434997639,0.0131476916068511,0.000425369500442591,0.341624360292591,0.182522699489973,0.0813505285546867,1,0.30673543093195,0.135033388776849,0.414037183006589,0.162654715376358,0.0442353331041571,0.0966863652327408
