"real.1","real.2","real.3"
0.115752321797729,0.458206622605805,1
0.343794017185172,1,0.984295508329214
1,0.665317780795802,0.909938887538219
1,0.653567289613022,0.382172353485124
0.374741548011705,1,0.64409794145828
0.226120624133183,0.263107575756511,1
0.603984926373393,0.110516350610595,1
1,0.519542369742612,0.70347828182167
0.322160818199887,0.251551423003967,1
0.427020450869763,0.135217121728519,1
0.167538297924045,0.100867618451174,1
0.516767145622249,0.212707830864422,1
0.0964167752610547,0.73470539210989,1
0.433668259323455,1,0.912645215743696
0.246069222899446,0.31314351675908,1
0.173619491244625,0.29356614057481,1
1,0.57541542115096,0.596976311624533
0.781922179693123,0.671422602399054,1
0.986611032387043,0.443376524831619,1
0.0102936699063974,0.430133432413325,1
0.0360128931658589,0.479186161251683,1
0.114590611252434,0.389294524002955,1
0.520117323391141,0.415793228537762,1
0.148508651660372,0.330280829410705,1
0.275692351732867,0.0685079007800069,1
0.159601047731219,0.244672944138026,1
0.0953976868857497,0.0410567189884712,1
0.495930262515792,0.130436108355221,1
0.991604368739089,0.47604231393569,1
0.0568733439496081,0.031255465536049,1
0.18100060721887,0.134596309808203,1
0.297436046584011,0.238934212966791,1
0.369097674571899,0.0283951339557253,1
0.456719732609639,0.447435917870716,1
0.00614099323869835,0.404546001643032,1
0.204594636179836,1,0.926962310577678
0.200956790801549,0.0407684674287015,1
0.12968802933249,0.0241248631241172,1
0.223680162544595,0.0767063245827684,1
0.127569186313936,0.570713423578291,1
0.0398212367005071,1,0.691058988446059
0.300337904843713,0.300107852281564,1
0.088785515462693,1,0.395178830092267
0.353456131546734,0.292951018402653,1
0.139419939734416,0.277727893541533,1
0.278674846075863,0.320431108015229,1
0.0156521378410688,0.184244005415537,1
0.228060423056619,0.326150697265475,1
0.730439876332482,0.403659100450717,1
0.740121951458924,0.658820855787823,1
0.191328467595344,0.766931255630291,1
0.0355896779640974,0.874283349438825,1
0.328538576023626,0.105052862489221,1
0.557034820856738,0.158468385536136,1
0.35843388718205,0.0720242416712894,1
0.0254482485314353,0.0779531735698446,1
0.159726346320873,0.221858728366269,1
0.831368430292163,0.792484204920628,1
0.801788929989538,0.361006858781269,1
0.606654386650166,0.268249869522875,1
0.474301467422344,0.439876111273945,1
0.571466551380276,0.695931585870496,1
0.0923380184778129,0.105042157146343,1
0.28331798179076,0.074302761841082,1
0.911351285749095,0.292140254285054,1
0.10256912891561,0.0351721387853617,1
0.633422786586062,0.317283930324797,1
0.472911177897461,0.433847884001003,1
0.0596219760509401,0.633034675283895,1
0.592024011240698,0.618926216721777,1
0.525629028698779,0.00390280401576683,1
0.0919862040099365,0.181979795684612,1
0.129055635833254,0.497513629459207,1
0.32196454703038,0.387258142422663,1
0.679284124562753,0.259929290211411,1
0.524234459360745,0.0201741586596157,1
0.0665507258367401,0.24011878004599,1
0.487921408107212,0.0924086080867073,1
1,0.293547823513127,0.735216863234081
0.237935610979616,0.255078336134545,1
0.0301180092278622,0.217273448494802,1
0.516875903158264,0.647561673265265,1
0.0348211592153589,0.535183249047667,1
1,0.417488935264477,0.532073650828638
1,0.281449510102241,0.610441691859832
0.0437106137958804,0.0784964706345671,1
0.197558991057363,1,0.69070499802688
0.616710977782698,1,0.812393986476526
0.626394345444361,0.480873655229001,1
0.807284623503486,0.581823669391181,1
0.0707171968583339,1,0.988086586553519
0.212125793400903,0.120650675346381,1
0.987767809044001,0.38738101652745,1
1,0.261968693700508,0.496260395202044
0.0174701340778914,0.0838359061630521,1
0.138004597823536,0.132840983758045,1
0.157704838697756,0.132506236991667,1
0.023869662028185,0.0767338106794289,1
0.134292117040853,0.138495282057361,1
1,0.49008159836359,0.85119705637953
0.259379161765364,1,0.419640386387724
0.00679018934331472,0.274765552699752,1
0.89830054649244,0.295720001079618,1
1,0.728949732944161,0.676014048290878
0.165944266128161,0.357768084308789,1
0.04119638644664,1,0.625024236674806
0.597958685529163,0.472452493656794,1
0.498683329830792,0.524379635236465,1
0.444667238562324,0.247421379087604,1
0.353899114090472,0.453358500919419,1
0.80252842506294,0.0973489591195446,1
0.786855245564447,0.634650171441157,1
0.960814588626538,0.450395521560461,1
0.239153470783285,1,0.215184263066674
1,0.324758741443062,0.834511374825709
0.175339913278576,0.491061101207156,1
0.280359994653865,0.454901184636777,1
0.124597377798441,0.501064953996611,1
0.556827632173886,0.923058175446436,1
0.997200936259557,0.277772721495158,1
0.496671071531171,0.271630051229197,1
1,0.278431922870194,0.314146469403676
0.334217045442563,0.251695891658194,1
0.704273679506631,0.213466889601252,1
0.44310681992878,0.452057921384357,1
0.0837999741795463,0.0714384940758746,1
0.069886899531653,0.166942931030819,1
0.128241204444813,0.458346249925277,1
0.13742706894421,0.205852677243561,1
0.0776027544596513,0.75582137800167,1
0.283646924354221,0.249512447672262,1
0.0606427023747027,0.186501263409707,1
0.154782364363717,0.609850556445474,1
0.301175855519499,0.124523557938725,1
0.217174279796672,0.201091386216429,1
1,0.672200184387585,0.88402298219526
0.0384378511492702,0.0236806869198574,1
0.379418207099003,0.940131758795965,1
0.17693926865258,0.203028462476825,1
0.402323272654533,0.365835740115574,1
0.195817656657102,0.0188436808330632,1
0.0378941311667896,1,0.166050525365154
0.391169725225019,1,0.844686545828288
0.00240771851447718,0.292723050361632,1
0.289453239125081,0.0886884659735689,1
0.236507940667425,0.151597322200256,1
1,0.227831769536409,0.268006836586553
0.232492573246214,0.811991018641249,1
0.133120332978506,0.531662694143593,1
0.0571192154953905,0.0665382412174834,1
0.38619463294295,0.116415064294637,1
1,0.0849362787128222,0.684343444461255
0.343487286447057,1,0.758321014773936
0.657584823271368,0.0782037101665473,1
0.247428108002702,0.0222759616543815,1
0.127307625675068,0.271058349286578,1
0.029268952797865,1,0.621348314782033
0.795720583795057,0.130127814574973,1
0.0877213366066046,0.548250843020175,1
1,0.474072778046372,0.648177723269638
1,0.548656285762309,0.629245081758423
0.491939223697165,0.032976539564414,1
0.704492242419372,1,0.760323885686057
0.100696198138194,0.843267927342352,1
0.0505895602086269,0.541938410023301,1
0.640733560696731,0.185045345267936,1
0.578565283968324,0.320710110116317,1
1,0.289053817325277,0.790647036140772
0.180485729088326,0.0575918993117071,1
0.706165875366463,1,0.989052506624145
0.413962595301406,1,0.817048829694354
0.00330128679601808,0.0920216381915801,1
0.00396344981290465,0.674340703285646,1
0.143551670165044,0.0668613381663025,1
0.223935643124502,1,0.946048865787931
0.0390450740786391,0.17045789299081,1
0.0891092120991664,0.175175546134857,1
0.361887041388659,0.412347034457216,1
0.0152515421508168,0.150180372374941,1
0.0682824587291848,0.360619686153784,1
0.202217801239085,0.389297513081652,1
0.112289566599014,0.207714426187523,1
0.338153616460131,0.2829460692105,1
0.0755269056874514,0.122010898975153,1
1,0.609810906267741,0.823909115766863
1,0.396740962304917,0.661229689610702
0.166425712074671,0.0614701740473187,1
0.772827885586273,0.123022307669163,1
0.0314746213066104,0.230882181105806,1
0.314072095014166,0.259941544088957,1
0.654384841998704,0.479476637193264,1
0.249661386379113,0.127436267348438,1
1,0.164842821693837,0.687342498883178
0.460914078500624,0.443964263664084,1
0.121003594024976,0.122921030915619,1
1,0.192490290328024,0.203615300321022
0.161812498216719,0.0679653159047864,1
0.713708537536284,0.392140306340503,1
0.0889030364886405,0.325731681981033,1
0.725338159009002,0.673861738858538,1
0.368555309933645,0.283887432892909,1
0.847721053002208,0.135165500952246,1
0.222901969386031,0.546036859519389,1
0.0275566652529578,0.0314615187204131,1
0.393607241951486,0.182057114033561,1
0.807674241809841,0.414468582465824,1
0.126924526548466,0.0875688893652167,1
1,0.117924894183214,0.848059454011471
0.0928070611221408,0.137752642681796,1
0.0130548744289063,0.241755812960614,1
0.0040399960863487,0.206531676277672,1
0.599488866311983,0.26220087141929,1
0.133886972311915,0.960956113740558,1
0.35157914134539,0.0535645593135104,1
0.975117565328937,0.0526211325524603,1
0.242581606691552,0.59069388969465,1
0.073109558914206,0.272221695764028,1
0.800592444586594,1,0.814261554747525
0.608504769574928,0.679350757029012,1
0.0878823778506559,0.980558916057348,1
0.395077402540463,0.0556201514297204,1
0.230473289180222,0.109935972487297,1
0.54953234447079,0.188783382840146,1
0.0667396859262122,0.318132048028569,1
0.0191058801435659,0.0693908379603091,1
0.50729144197265,0.210874682789906,1
0.423568047885255,0.308389275789043,1
0.224255797058405,0.0828427068964366,1
0.485800688469038,0.0808919162729757,1
0.174487409904848,0.257779327527006,1
0.157867475100216,1,0.778499509001117
0.089645770066976,0.443559264539268,1
0.220567613347494,0.443416124426077,1
0.870741921456018,0.0927352676660492,1
0.262924628467291,0.539418604565061,1
0.0594036625858112,0.143840043442419,1
0.70846714955709,0.226151239758003,1
0.274731588772081,0.394738493137023,1
0.123328366219025,0.43302347170166,1
0.00788060077337294,0.39705102999825,1
0.0557990025737674,0.172772285871925,1
1,0.600820015069058,0.470566339606142
0.319071943501244,0.00653451513649785,1
0.0325842665629204,0.601603369792172,1
0.818646851171908,0.522891415150799,1
0.0404438970162353,0.0296153886878699,1
0.242437960553822,0.443873964573799,1
0.028993629729622,0.178067469095533,1
0.168040931542045,0.370612357453618,1
0.0346302557530044,0.0283686726590899,1
0.0523361395982064,0.408686701840769,1
1,0.0745966144047825,0.753922582411061
1,0.0993010532446885,0.401163642157564
0.418458900306306,0.388325783198361,1
0.153668603158577,0.0231822680129208,1
1,0.265218680292576,0.659911328541668
0.318755503052955,0.860600628869185,1
0.14168387708256,0.102524466130321,1
0.260127543321644,0.630636820899742,1
1,0.844069701664977,0.505747620909096
0.341998731160363,0.98639170411192,1
0.324976834294807,0.380935071546144,1
0.543400179803508,0.531584004371688,1
0.164546139347206,0.0630678542154977,1
0.0246201367012519,0.378439541553384,1
0.169635758483606,0.737627908857153,1
0.0883091825521321,0.673126923269747,1
0.186974478715947,0.677270796808877,1
0.483834459886075,0.0210914917371978,1
1,0.254752172163638,0.453155065475141
0.203702642819054,0.0775188317603632,1
0.072995935748569,0.164943380624549,1
0.113772599121293,0.314802699609356,1
0.0659526723695609,0.100235245620409,1
0.0476901028843716,0.356643372419062,1
0.0436277535402319,0.114362302151927,1
1,0.17151001066475,0.241522852244547
0.180763297494946,0.339633205843983,1
0.0885831743852111,1,0.449042132291484
0.403026898817639,0.346731924428045,1
1,0.287713590395523,0.933200096969393
0.0841193220086158,0.265436715147954,1
0.535633903084169,0.134054849928052,1
0.46363867202278,0.362237892591007,1
0.280194249426732,0.208822933851004,1
0.25295610154029,0.692318373826515,1
0.969305647881453,0.461226376544538,1
0.444456965755958,0.439652521785193,1
0.0827985561382371,0.607776938019705,1
0.156715798553416,0.140174314360988,1
1,0.46032949709413,0.786681451243032
0.522723084953048,0.613970335378351,1
0.0028621469547489,0.276583178915434,1
0.0258163859170019,0.996237825700282,1
0.02145074075934,0.213545176816711,1
1,0.339614858019455,0.522777456880014
0.486752971181525,0.0597510802616897,1
0.196487970963679,0.181107291860602,1
0.630617179275103,0.297044600959265,1
1,0.125701464521313,0.78353629880889
0.129353316502093,0.204291194365411,1
0.271799348846117,0.383279864906186,1
0.0139986294890969,0.00633815205581617,1
0.0513576309009279,0.413144597889632,1
1,0.650578916522201,0.943074308641241
0.872243357772728,0.383106497414876,1
0.707552137159554,0.793390888702957,1
0.066159952020412,0.349960882261008,1
0.0562964645338777,0.707817379124331,1
0.346863726495177,0.0551358191645654,1
0.185657510768199,0.0829083805141179,1
0.430882382759866,0.332190724560933,1
0.148310495247818,0.0624238258486943,1
0.232740095391721,0.056978047819676,1
0.514320686663793,1,0.37930089330112
0.0985863048840547,0.147740346819528,1
0.271625749025661,0.180570239304392,1
0.0371839372253573,0.0188725897300523,1
0.718826532908609,0.17310367154442,1
0.6826844944679,1,0.613626132799249
0.150640866963231,0.106926269372805,1
1,0.624329989481297,0.571828065651995
0.774283715116394,1,0.466302915375796
0.236278797942205,0.103201775316831,1
0.347129165231515,0.270966729207115,1
0.178727670365285,0.0751902241914904,1
0.803611859171936,0.137089401787173,1
0.150976522006043,0.538190253346636,1
0.808746950605732,0.235274711838936,1
0.973012517098065,0.12081100473941,1
0.212629321235519,0.201551365089775,1
0.460367070970862,0.486802237730631,1
0.230352384514726,0.0717464227398687,1
0.893149738238833,0.9699809605893,1
0.192491068791624,1,0.941443177144286
0.0571847392594814,0.21179912572373,1
0.714485389566287,0.0926116107862911,1
0.391291017710406,0.427306568282629,1
0.579796059647645,0.115981385608358,1
0.0307877355744909,0.24850899999138,1
0.839647775641527,0.31437576464325,1
0.448321121979646,1,0.914767728968104
0.215916308655769,1,0.640991728964131
0.372756228520576,0.163277558247943,1
0.479065801944585,0.334394461308214,1
1,0.353905344478266,0.544871386889967
0.472525407220039,0.892878385576453,1
0.160761072924777,0.0437921631705427,1
0.474316251262435,0.249497376851709,1
0.646868415456011,0.501426098156258,1
0.0724783811707559,0.1890943256712,1
0.0483919206244835,0.665414375260429,1
0.0115470160702953,0.00202725611252983,1
0.374041987412397,0.332591834773757,1
0.276567038474582,1,0.676170592619269
0.267387416845547,0.42579848208996,1
0.291264366630489,0.261637380984034,1
0.896174065090856,0.748922117839306,1
0.373562413410271,0.0140521100536656,1
0.340469738205721,0.324806320197592,1
0.0612770566028257,0.0187112502543853,1
0.401043841771521,0.2582233266601,1
0.226724392545104,0.433305266752279,1
0.0891728071573754,0.024410606389949,1
1,0.0232229296741974,0.0871534333473899
0.109273407102403,0.00975726751644276,1
0.235265070230866,0.518497841301711,1
0.162068909262229,0.0991614678023466,1
0.11893409034462,0.0458947324051102,1
0.172736668543665,0.317623613444797,1
0.587966656556566,1,0.889472640391166
0.260743932573627,0.334281349724903,1
0.0211384724463889,0.0230281449707497,1
0.51024276226967,0.340237584659571,1
0.718008131762609,1,0.344478268246124
0.520108909327612,0.10098141666084,1
0.422757085634171,0.187732011021223,1
0.385950022423112,0.332523534643854,1
0.116617334663539,0.209929986665164,1
0.0304858008278211,1,0.606171074527163
0.682350088000124,1,0.63150121319259
0.068179513898842,0.614844495404824,1
0.495219626037515,0.0819809263863137,1
0.106654802317863,0.546610046759113,1
0.802553017825128,0.338912107031647,1
0.574225291255856,0.26312535837506,1
0.202453494894603,0.28269114660888,1
0.123599044437695,0.0445939714221666,1
0.285256999006546,1,0.842854254872571
0.245458112954308,0.269353867763745,1
0.366159285576315,0.523671097196112,1
0.757479706978797,0.448564437378887,1
0.0667638883266806,0.466861356443425,1
0.0320842950772562,0.0738984922261643,1
0.653958553331467,0.653514981723512,1
0.656933740021311,0.38828511771625,1
0.302315536443474,0.101436304293759,1
0.0370539635896597,0.102519105472462,1
0.351526176983208,1,0.679880145034646
0.0627965087820912,0.0327721447508708,1
0.45797331952375,0.360567704425643,1
0.0797890820069643,1,0.874997970169208
0.260148002216184,0.0393354865944082,1
0.0543530082027527,0.0119380684785906,1
1,0.00855896040786927,0.741125580932435
0.300911214751117,0.257312760997646,1
0.46015358466195,1,0.786127208083403
0.356611366515428,0.910998179152305,1
0.449960532423915,0.188096031287598,1
0.193145986885613,0.46360268712542,1
0.303574910915001,0.740136092747773,1
0.245351529327127,0.421506633067102,1
0.144078274443461,0.193433191220784,1
0.0950728491084359,0.0400950593235032,1
1,0.217091577428203,0.557987037754595
0.148931547424874,0.12356210184858,1
0.060733618381553,0.227344582132534,1
0.0261528062191894,0.140723765334144,1
0.666127416460883,0.290378135144151,1
0.0497580234268753,1,0.465908394390154
0.218065991861875,0.0481852416396107,1
0.306060844807782,0.63799998893385,1
0.266899482306121,0.324202591790299,1
0.688837813926486,0.468376309999263,1
1,0.246084651736524,0.939792882336017
0.259629186729431,0.61906772804086,1
0.192106792619134,0.153130539285071,1
0.249240736112956,0.0921216848694246,1
1,0.341828890093724,0.975298806309964
0.0571420415772124,0.107837190672452,1
0.943693408697183,0.259493127483911,1
0.419688421434153,0.528542590429379,1
0.0033142204785609,0.439928776872562,1
