"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.012514111676596,0.0642091551473792,0.0603576466423992,0.0454998257306708,0.109293303228806,0.0087770305953379,0.00983728118936119,0.102824795405068,0.104806812308526,0.0820304725843283,0.0232180733663379,0.128325831671764,0.0920246760370911,0.000579902557229468,1,0.174374257831838,0.285454662247692,0.113157795224292,0.0152780721960157,0.169794991556425
0.196128288289737,0.122705636562904,0.091265911900276,0.0108422898920555,0.506182260975378,0.188708600703848,0.255776134208596,0.0441290538991869,0.678899729959951,0.0131949905306228,1,0.0168817385668296,0.311590095958291,0.694936697552525,0.244363391188092,0.41472804854338,0.0271183335782108,0.204652117336409,0.0263144283543089,0.262566846156286
0.113087232164712,0.114532038245132,0.133625787081288,0.144062359894148,0.264783671913334,0.0415855248023224,0.405444515363187,0.298132888281653,0.681026414704961,0.109851796986813,0.219799990387363,0.177675103642104,0.202795724409124,0.0869531985567837,0.988148683055523,0.231542211873971,1,0.0582474251577842,0.0224844490577609,0.52916211470712
0.118424079940344,0.161470234594824,0.33840449214266,0.00585690556450955,0.631188395080057,0.0801191584084308,0.0406752046836043,0.00490075104085083,0.309260661337415,0.205521980075065,0.00403461333933126,0.327195678323321,0.0843862478826246,0.043245762939006,0.0510170119943084,1,0.644334636056612,0.117217035641727,0.0862370197600148,0.00503888719802673
0.551234849534659,0.216080314317678,0.197303622474631,0.030081561687166,0.538493062109244,0.0287349470343659,0.682666447284753,0.0523150561950123,1,0.456650913766034,0.109793795994832,0.300905040757226,0.000837921484515162,0.0684383448794356,0.150666526808294,0.123918538499979,0.264872219542756,0.0523793831366165,0.0102945581512153,0.113095829409142
0.643898558018246,0.500984822811579,0.30176894937546,0.067003814662302,0.0129525561019809,0.190369182966837,0.0824758279435041,0.047421161224783,0.551158135094769,0.037864013351575,1,0.0484861399802875,0.491818683679569,0.00455974858206681,0.902112916415772,0.126775296360081,0.215355041364375,0.38686000762474,0.00492212244426075,0.0265695288565616
0.0815416817922809,0.23516029017036,0.0221561957984723,0.0421053896352147,0.432264807828585,0.0674578100148014,0.117768815605399,0.145250340522994,0.0826428342940159,0.101113657143573,0.0148393100691996,0.169239400206353,0.175749791616608,0.261874893593289,0.0392897958017879,0.417289793333529,1,0.149929217712415,0.0825136874501806,0.060739779381124
0.406801631305851,0.612910785082768,1,0.517376970526427,0.0248624567575165,0.0178907447707695,0.138196368364566,0.205461276139915,0.107728055153462,0.132697038160131,0.231787182336477,0.0189140577751718,0.29120495924455,0.317853735471628,0.295924520700946,0.161873331254967,0.4076041360554,0.0766786756482659,0.018568367264864,0.0650760871541542
0.582567060626129,0.186994932175075,1,0.450519307283411,0.0942237008137076,0.02972919337036,0.0581414631900445,0.0870414337713003,0.839934558983454,0.312283654522591,0.602628302810704,0.0475790553870399,0.832502129332128,0.00702686980018232,0.274465256953511,0.263970889055315,0.735018492245255,0.0308340907256371,0.0902347980230963,0.00762193755593966
0.00448073467558844,0.027556010720195,0.119780588611567,0.116719991485483,0.000286370988010132,0.151039614163545,0.034937410348996,0.0111949195324314,1,0.0301837964739024,0.00806173102449048,0.0202731403600164,0.0162479617289339,0.125633069741516,0.0243238654732438,0.00306497604268482,0.173955334941921,0.0977401198297216,0.0010594534477485,0.00308587020050597
0.28942059046675,0.114197605762114,0.0218566622808928,0.121972565863828,0.00399881909671323,0.124636813115669,0.351563027929429,0.00534582046733731,1,0.201204646041606,0.177857741219306,0.238501429410256,0.365615412875254,0.615802263264938,0.441322817257419,0.0448528914977238,0.252395656114124,0.566930278456797,0.342157290959957,0.162347605949345
0.457907018722241,0.0037392881648048,0.318484410061735,0.133786635620934,0.266365058746428,0.0717701883298488,0.774939433092893,0.0284645232850607,1,0.596241644562825,0.291857833357011,0.691929966540493,0.361491920821131,0.0683672857539875,0.275924588763106,0.251530096051882,0.107801481819441,0.0431819291664766,0.272280628266491,0.444596947945963
0.248594137496034,0.214918071395918,0.0746024062568714,0.0198190697941931,0.0335456525136702,0.0218777280326399,0.024067600057237,0.219968717431988,0.290466356661224,0.273611698189671,0.156441215958748,0.0872642700319575,0.101901440820092,0.0555022425491669,1,0.136901867729775,0.595330446434742,0.453652042357838,0.277127786262567,0.395670109285403
0.0221364315872804,0.0195599451537431,0.00944063883656988,0.122738032626474,0.147499034399247,0.0356260180281161,0.0330004224529881,0.259948915723541,0.0611645470524394,0.0441020901984667,0.0170321832840113,0.250251574343435,0.166995554953031,0.098756297835724,0.00125398290834836,0.745648204984818,1,0.0512918316456089,0.193776224461953,0.0685575143413817
0.00841123175824347,0.0255049229490038,0.0515827599630709,0.141583447890888,0.123278740096073,0.0395100299347047,0.0559082382802393,0.0700511152934479,0.0905993221944395,0.0950255434906174,0.00216926337202414,0.231374963317092,0.0578804528323373,0.093420836291647,0.0155484496238628,0.317952040870063,1,0.0165268849369168,0.0740890570282552,0.0111471804665671
0.89445471131471,0.373433848163191,0.673713854192585,0.102631475097408,0.0205410973819116,0.321988305382927,0.106107438083314,0.464278705584885,0.495086799897022,0.952093186190665,1,0.0367979722184072,0.243673713708504,0.00701910577354798,0.525133894028289,0.0630864307400248,0.305127162548411,0.278234093284393,0.000690554207836275,0.0335215970431032
0.345097945754872,0.331727458321681,0.251577268320111,0.338751213740263,3.10531121157125e-06,0.597658492678172,0.0405892617255943,0.0856033078428765,1,0.194554088087851,0.0522154500117175,0.0542376928128398,0.133872561169349,0.64770065813886,0.462444132510569,0.0223509624860906,0.302869477134523,0.0168736538458692,0.171409653592412,0.00030698146851099
0.234095988775923,0.357054598580373,0.179317046448911,0.00355137273186499,0.231807069363065,0.97868858573317,0.429331394099723,0.330545344909718,0.386630036860921,0.0209028599259548,0.369180100244755,0.117803172082849,1,0.653913157109129,0.248941025527863,0.406088213402566,0.00426070990850582,0.2220713729454,0.00468756460106106,0.022605293041043
0.0496901654116662,0.220219172046253,0.105734670012863,0.432566838799479,0.000577932671540766,0.188919208811369,0.12887172370737,1,0.384670599478221,0.0318655450169473,0.134997237659754,0.0899114142965076,0.184021003073828,0.3982704841522,0.661079233221942,0.701580457498359,0.0624578711336157,0.000975717524299507,0.0513014776058256,0.592256508133147
0.335830086963669,0.366957349560804,0.28088845806909,0.248085934266174,0.278726891291163,0.295405947505214,0.203470249657205,0.341091694230521,0.326184653105431,0.727573463603899,0.291681177981634,0.382546126990124,0.27518327045044,0.0185992519471121,0.510215034080796,0.182332141717199,1,0.839895702637254,0.298784190352351,0.781266647754126
0.135357577737436,0.0635948291957094,0.0945865329270621,0.107330153831618,0.182387998647144,0.352610177881357,0.631620164257227,1,0.569544893381279,0.109973562032689,0.167359676765636,0.0476930503933177,0.0827397135107548,0.905406669689006,0.0940532389955063,0.0673047789763864,0.146387466000543,1.40859988331469e-06,0.280783205901997,0.17148005189767
0.386973345892696,0.17626771950192,0.409094814556622,0.0326866167187226,0.260498128687198,0.488679268094635,0.482189557563661,0.012742269976196,0.446596208933045,0.175078922224603,1,0.000358701501750077,0.351271508400831,0.129780077485362,0.103795185455109,0.183900394278994,0.00740869622820681,0.811350245836606,0.0522171118471245,0.0675114545584266
0.224352171402047,0.0714181764800723,0.00020108703747308,0.09885345290184,0.180929711238366,0.268362131422843,0.085233115700542,4.32473178767433e-06,0.222565915147648,0.162672753690238,0.0478105507534271,0.251361026508373,0.810674111371498,0.276492394774384,0.648320210332783,0.0381123187010263,0.617734791062091,1,0.00443331525966133,0.0243199696438276
1,0.306025695928758,0.922721803216981,0.175482424945342,0.542764575237988,0.43348616604865,0.827371965214931,0.403826592800041,0.901388387699608,0.265237080455201,0.889969894977309,0.0539828917164645,0.379688586183265,0.815210336456828,0.238646721783728,0.989027820394402,0.102756298969737,0.753123032321731,0.287034433783015,0.0645582464641142
0.582044032938112,0.349903449740534,0.208843499771391,0.435773799847934,0.0804097515645387,0.39296065956958,0.168110432106628,0.0795304876347915,1,0.604542140938139,0.0350467804678646,0.0197760989910919,0.0826717326619283,0.607643679938982,0.390943869039711,0.261421019611307,0.83358887326359,0.21711587259394,0.0802161049842316,0.150312990283072
0.054150381673257,0.00846501325513293,0.0464724802179202,0.100048208645261,0.216983831154885,0.179572875205436,0.0733618782875185,0.16514964766754,0.333347328589393,0.400466530663334,0.0327314050575166,0.756182724503613,0.0273022861818968,0.41012703084713,0.0818504471912406,1,0.853818661721746,0.0173545006580603,0.334466147057637,1.1865163401182e-06
0.930437078373455,0.0192823251434061,0.0885929194555682,0.312396971098448,0.615787978579455,0.0166408064276792,0.563822019025062,0.0915752631679013,1,0.856349900946474,0.231898499420447,0.342873059041267,0.0836344589005815,0.126740735380303,0.0955658310655735,0.17532730867788,0.206838913965981,0.103405925047785,0.174375783497569,0.289284731819663
0.219453277888372,0.252501796756065,0.300690728922505,0.557909886535171,0.0658449097622357,0.297607192611155,0.0835575216957931,1,0.20691368687895,0.0431140519475018,0.257734485948005,0.0189794951134943,0.107663700170981,0.546293317833116,0.415372983131863,0.192661984134402,0.07707252338613,0.020525710834772,0.139398507235754,0.116524469053438
0.0805121486980172,0.371032103911825,0.0289788732764232,0.186829642707778,0.00329931578812297,0.246141862459982,0.0428852518956793,0.0312456153860097,1,0.397121303132805,0.00244394715626751,0.195658138969295,0.0706379261158826,0.257907504904994,0.19249751302178,0.016811489727949,0.281070717199424,0.022629226332139,0.0471597083356662,0.0886293818448868
0.0681526677913999,0.00759670667128433,0.0234010293271673,0.00704841156561068,0.167575601618268,0.322263357304609,0.0494327289105892,0.0968076445080426,0.0350251503067707,0.112259077176832,0.133944684592641,0.0427813240011664,0.0652226962862881,0.0122656446279336,1,0.0916079505771901,0.288034153559424,0.0810857834266899,0.0483829505978752,0.18468253576999
0.0932673391088651,0.119234999658557,0.580217523106337,0.0573820730984121,0.256834750229202,0.108355820189394,0.0940813425773189,0.112459502200583,0.244879770273146,0.546785219646846,0.0322979703172893,0.383181190097675,0.0466810298010085,0.119097431544876,0.0556514313527871,0.533347227346577,1,0.0528201939487036,0.0135700974527309,0.028159181168458
1,0.11627101908026,0.34972188857602,0.241478128822849,0.219849291624495,0.252941440197659,0.88610145922221,0.16963225525888,0.63447739614064,0.607152512907951,0.338442521180147,0.333794687530207,0.00157106767237615,0.0684031313913775,0.122352183105627,0.563386114895887,0.360789392941309,0.0653386263295093,0.167499291359909,0.0204609351304568
0.280997511177658,0.252716542495534,0.370114263384375,0.222379147556302,0.00833240810836094,0.344108632676898,0.0208995684079203,0.0632858425820552,0.63813924338657,0.0502712535524596,0.658115872809283,0.00502381465295505,0.277634005589948,0.0771503662812511,0.663960731065482,0.0531481645520139,1,0.0539209662817045,0.0269666107592043,0.0644258641567284
0.566652138800489,0.00397634533605079,0.126717672528956,0.104450025064962,0.255358055193451,0.0086997355343534,0.251719383623516,0.0662653259314296,1,0.987765618459431,0.0897254525920474,0.512816369468445,0.00464351155149522,0.00533060669879075,0.0738475079308708,0.215330837231161,0.0240381535737772,0.000611896466269501,0.256232950168002,0.0270667025735735
0.375132224245765,0.0733969337873485,0.105415902756769,0.706659104901867,0.201043291962137,0.522930702591217,0.436143464037431,0.0270444598879201,0.705166388532382,0.129558434802108,0.381560305006057,1,0.41337959263661,0.444017113777092,0.651234105680975,0.238903885888046,0.885519132550108,0.38452158788813,0.00666221667674092,0.0729347995425415
0.811652347011629,0.160870512389972,0.404316717463499,0.00959593192319245,0.347986122370321,0.810820973329182,0.77509742359169,0.105501122004109,0.518288307010131,0.0990411190216045,0.493983843818322,0.0209917531890128,0.348217225120283,0.306145645986259,1,0.74072791524051,0.113800152343231,0.131008983618638,0.634986883473634,0.298286595413277
0.589308089532785,0.587033480595212,1,0.0243114833074077,0.517065092638985,0.442938083210691,0.116886603611966,0.165976100558767,0.0482907975006008,0.0708683258849371,0.289083100087391,0.00934076748756122,0.61984443261655,0.31626611806722,0.448500382446164,0.344958697596667,0.130906226451866,0.551667328885114,0.0292500407197401,0.358414039127736
0.143026089518099,0.214867917203642,0.81751157502031,0.758247306606482,0.0890712518598996,0.279317896738178,0.242937039368245,0.595020133016285,0.293989515021271,0.116459793918596,0.239904193681093,0.283003367143044,0.167477398238336,0.178393599803505,1,0.0269777018823318,0.298776471690677,0.0990080184798403,0.259638180937003,0.625939968352937
0.114450922282361,0.192516645338921,0.0503224979836277,0.360485710220774,0.22450176509233,0.206218742830576,0.321613533621459,0.746208505064546,0.189958927104457,0.123345359841888,0.378829242275793,0.117165817129543,0.101964895390405,1,0.25891002251422,0.141600790767091,0.194368819875304,0.0174522296309809,0.201483616171902,0.426245669517
0.00603241707564837,0.251693370965872,0.0240318208628381,0.563330036469069,0.199071388643804,0.093067144941553,0.149427899075469,0.00221301645801506,1,0.0650003129826067,0.0242314400915066,0.0212545177618915,0.0270960709932211,0.113905102854126,0.258853365584472,0.0244168295046747,0.302460890551833,0.0381858806728545,0.141725946472226,0.00100666782700055
0.059232019131232,0.0595401186618403,0.019259083588439,0.054554978110917,0.0230915199161745,0.0944795430704562,0.136937616330893,0.000458694862658686,0.17653124243472,0.100212544105518,0.0653352488435689,0.106419836473783,1,0.230656616798759,0.245202411079235,0.00516622014777087,0.167585369618814,0.388252669251967,0.0128678339410072,0.000995828156856484
0.0865421794313373,0.0767352703598396,0.0348287506165096,0.313607225942755,0.0519314504668798,0.208824451885167,0.103792258915968,0.114584328888128,0.730908047912567,0.113870577866641,0.00409106605545516,0.0560187765252782,0.00414927579143082,0.0842723769363489,0.104662389073032,0.0239472020445403,1,0.129461146008698,0.0753644328949753,0.00153015503936227
0.335544269475236,0.302965741836187,0.00410903062498557,0.363584932851176,0.220509116846312,0.234361709424317,0.460277271620489,0.0204820522406248,0.346813263725051,0.884704585275181,0.0378128768803065,0.434735214752667,0.727783669516457,0.290362672883286,1,0.299692272292163,0.500973231504051,0.305838142301805,0.138489699462979,0.034127769430912
0.0404318284488781,0.0374964313457736,0.480934972827257,0.0966992651124899,0.0726658227539635,0.15362766203517,0.155804849508117,0.236225578594251,0.149453280876486,0.212758777324976,0.13180586356163,0.15207702282346,0.108812320785034,0.0222908757743053,1,0.19588549890046,0.759453796870195,0.126389248917044,0.0797248571805052,0.594179470551727
0.0981993712470751,0.0978062349208515,0.408468299671984,0.609966295478753,0.00271926165028161,0.138535235941341,0.0236071183248732,0.837984984723059,0.461905351186216,0.215981267685722,0.326905355295267,0.127561821628483,0.198164058759288,1,0.272519339031347,0.00647487823981664,0.00585877019115415,0.00426491286018093,0.0837804764159123,0.276475228185618
0.444479661196901,0.261607251223654,0.0355676686322163,0.0727901122577095,0.592190666815666,1,0.353419512789594,0.224323025047476,0.378387121298143,0.00196351648487923,0.822016611276363,0.00178915890154969,0.897452767505307,0.467085821227721,0.480667594607881,0.52672703277134,0.00698517288467014,0.571710727949207,0.188248296230953,0.0294430209511352
0.0336626946510613,0.0799598449390823,0.210124693094251,0.168952827888757,0.0526884838672575,0.0784211379444676,0.315994375576679,1,0.228285654485414,0.0625382774080582,0.197835910669947,0.0751464100887484,0.210888405637759,0.60601938707428,0.42031794056366,0.348811600664308,0.721842093441412,2.71700707007302e-07,0.193637203996526,0.237243154758497
0.0633786665561026,0.136118230519139,0.116018092625615,0.679103906445437,0.000486900272196403,0.29468471195907,0.0406845982723096,0.0133152985261637,1,0.24016424120613,0.0248977334081982,0.0178827748117712,0.00305882937478578,0.0896125379988794,0.181075294353273,0.0118479141725606,0.151088056543393,0.127813508235209,0.0223741558346034,0.00982830863217031
0.442506559227844,0.00280256953028033,0.097545502753559,0.0868010203531954,0.293262103235785,0.050931650203638,0.417054986574372,0.792105147352804,0.569785522876201,0.607626626613961,0.170393990087032,0.303514750207111,0.0880579837139728,0.00317570307020885,1,0.468698007826488,0.417978569730683,0.269342626296207,0.0328271780167796,0.886349690611548
0.553641499769072,0.63819156742856,0.612487139450881,0.0120182761264021,0.922842874571278,0.765933219710237,0.320102873777934,0.334422901035353,0.535154541856757,0.0453814436868726,0.416334185736173,0.0192790644952906,0.992555641736191,0.710387406442124,0.598484566993116,1,0.0779202808482896,0.75709081386004,0.156232711823922,0.369148933261029
0.102421716707643,0.130657082285123,0.0130184263400364,0.485609933834964,0.0355555257705813,0.281426135516937,0.398326378667025,1,0.133766483930075,0.40145084055489,0.097816454073506,0.264539632846042,0.258626684254554,0.771833762277187,0.11115163366246,0.134649672034933,0.0127635080148674,0.156268861832735,0.134474019414134,0.173268300312107
0.0640612976707856,0.174192346060332,0.0402061862281459,0.514550233128279,0.0447953351615064,0.0803720025751088,0.0716123261863965,0.0554583687897782,1,0.0233808709749659,0.0363805855717138,0.0238851349450493,0.0885652947302527,0.191113825033945,0.0897660331291597,0.0125320587536623,0.0641778984461182,0.0450202094461956,0.0020794774639049,0.0118031831543562
0.0408603802265483,0.0059005782943931,0.147852042830328,0.669042685438538,0.17023937953788,0.131393175357621,0.105051448176723,0.000856746670888302,0.168628316321679,0.321549795878021,0.0297402542503439,0.402753933644263,1,0.0983132237528084,0.324763752894316,0.00606582536317895,0.176848013116761,0.154307836093178,0.000565734731940004,0.206059836757265
0.247612039061238,0.339215511982688,0.0161860324406474,0.140387758134511,0.221862506783117,0.498455679545849,0.256527076237123,0.00808994469790937,0.414373491954709,0.177911367082333,0.411933313123374,0.292050488274057,1,0.862610765562626,0.807479421760231,0.0133781734259159,0.500447339668928,0.735665432256921,0.205802041594917,0.0851517350207821
0.859496736716748,0.000430359232448551,0.161419177693172,0.442419208217655,0.211617035765133,0.0724347932016028,0.393243850714994,0.134079377855203,0.482433643258877,0.731304179961728,0.0221344066639328,0.633067237320979,0.0419590589926704,0.0646243308043793,1,0.488918112774015,0.102935615114137,0.138822547152927,0.139296772249031,0.0731778508599446
0.396226977707792,0.229492352031298,0.0831162879488899,0.227015806442254,0.173082640608629,0.196781430763207,0.327272815570829,0.00927776950143009,0.460379540964198,0.195327428194675,0.0977182761753357,0.231034182316707,1,0.390766227939105,0.447388970770951,0.185688148140173,0.644352033993191,0.417732367971919,0.00703346835833734,0.131388113573758
0.00503190632405684,0.0985146600786033,0.0747437503097412,0.234509350522385,1.57979262903157e-05,0.262279200673238,0.0277257276997099,0.149477096518686,1,0.070871386959864,0.164799358161589,0.0101614784309524,0.0170838537860415,0.166571905832888,0.253633455636029,0.00390555861585531,0.258464127793488,0.134393152237603,0.0170089091749141,0.000254902888912599
0.0269431895375302,0.248498099553905,0.0894046195445823,0.0303206953775434,0.318746035174428,0.377663110987904,0.326928256356206,0.0512914975971089,0.356470468127222,0.192160715331405,0.0750464457834879,0.385349249056181,0.124578170037744,0.0187685054119905,0.800061579803062,0.589488822586274,1,0.0677798178633515,0.0218289793494226,0.597923096711344
0.0211645754360476,0.284460847876003,0.294182388229544,0.460986802270612,0.000443913412004337,0.42427010382393,0.182775413157479,0.00304591248581046,1,0.434850628404975,0.232264580020143,0.0140465032835322,0.0921954809518564,0.0544584885126194,0.0231381885749888,0.00859754586496427,0.897203483040962,0.127189920385438,0.00240040380164645,0.00998823877026252
0.461909196266151,0.220714864475874,0.24144460881252,0.028636346051825,0.546882870787568,0.444868052626998,0.296672119393768,0.196149725642071,0.383662256686921,0.0161758111742141,0.307625340150985,0.152831257515813,0.654835158293743,0.412594206581758,0.221999135945976,0.435554128425003,0.0910624006031265,0.380922028109153,1,0.0329617297129189
0.740610775707945,0.499918755752236,0.0541698841947936,0.234744913888444,0.939024596133201,0.622819899513934,0.531933401147532,0.25549041512221,0.705110027604088,0.207294837178612,0.199217291777658,0.957126209072886,0.0502024899747597,0.0367170070940358,0.714284996317009,0.139610638661756,1,0.98290325164234,0.0880772728478199,0.730125703391486
0.334582699933925,0.102022972342931,0.040992861347484,0.836795806068995,0.257094425979148,0.486392399635889,0.323258866928472,0.240505670814119,0.844918879321783,0.508042504313437,0.22325361033994,0.336409681665412,1,0.288179056723199,0.481246483044649,0.073751070121951,0.392652618215154,0.740664563972193,0.042385531052245,0.0677441116715315
0.0837042772248414,0.275474340008321,0.00802935382017109,0.492150086091243,0.0335707231005172,0.216147556386677,0.0327406625867218,0.72143406050895,0.186447625799836,0.0368386903182729,0.321408708271453,0.0608907814756984,0.0541711899233929,0.344022561557602,0.296656747599793,1,0.101900496887646,3.52120263984685e-05,0.163675088988607,0.131054316891684
0.18769666139741,0.302685319958295,0.0269620887215605,0.158912889422204,0.13910831589041,0.0137144557758628,0.147702557856171,0.0227679411368489,0.257826492469539,0.129510303079595,0.0370889494938852,0.0992966958617114,0.76581448643096,0.726288572277791,0.491015091772437,0.0111279264443688,0.223133808540985,1,0.102370116567087,0.116040029023191
0.237707226212553,0.31440450243866,0.372768515256722,0.011393966299621,0.0664146127639742,0.00441857310957649,0.111977111836696,0.38605414795457,1,0.191684091063467,0.141356086859938,0.000876657981588727,0.415914289341502,0.00395876945147341,0.550450012538578,0.0426479719250884,0.365626987889969,0.137163732312429,0.013881510885358,0.0369766488176817
0.0112122006629041,0.209018353610185,0.176897750709128,0.668266922859523,0.250278278951587,0.179492366369167,0.0640701383328925,0.348751956768769,1,0.347265048851717,0.0167562051043048,0.0317007511987884,0.00467837375596419,0.170891333305613,0.196719085372443,0.201382601673691,0.162538004713858,0.102683093143032,0.00215060496206425,0.0142340842088336
0.141143376615085,0.104258279973433,0.0195984179543129,0.0719577552133402,0.65364807573998,0.2775286590156,0.164961404297833,0.0304757402852541,0.251072812458994,0.171470194318352,0.204129756151614,0.336695373137864,0.0685503738200934,0.0766923356323588,0.746633969583092,0.362880264003439,1,0.241197178287528,0.0354152144074611,0.469629478176855
0.177404787495871,0.296253137649608,0.456473522626862,0.0562672040386859,0.0059625002583358,0.00577678218234508,0.0698231563483195,0.113733821586497,0.136641237167972,0.164811371801241,0.132642374836333,0.191119373110589,0.105772313865622,0.030764672594061,1,0.056459805489092,0.0447105774259478,0.0650626885732218,0.355305460070578,0.0013505555720716
0.105794550730509,0.0093205468678912,0.109783313990865,0.0610084199203089,0.502599903792107,0.0814570793548129,0.0464972780060441,0.566844897121074,0.149232994008786,0.270957540483991,0.000694177314232724,0.225749039543432,0.21588347379392,0.092388368476746,0.0677973084605466,0.917513583076527,1,0.227319279390658,0.247248983813485,0.00313409272142774
0.170801276662346,0.0861357422104677,0.0384987403840967,0.520486807126981,0.0177884326602682,0.168199930903905,0.136004515985456,0.0226577220113401,1,0.0832473729698674,0.0132026916885626,0.11745984374846,0.0266865228582412,0.469520407527076,0.0762789178734234,0.00499162118871643,0.721002061948663,0.122659538799575,0.00129364808074064,0.0335131167703316
