"real.1","real.2","real.3"
1,0.107423649271332,0.835547903019815
1,0.0737067221466176,0.187870813109344
0.811139103124003,0.085059967700034,1
0.883864063677173,0.443690559327205,1
0.539486080106099,1,0.000104141091421287
1,0.407377453320098,0.306234930538552
0.0234310430993324,1,0.274274588875648
1,0.451402247502865,0.00223826496968326
0.96981595438796,1,0.367094853690328
0.393021969693148,1,0.840009283885118
0.467562601183455,1,0.0077581595207224
1,0.283362737527837,0.00294912521521793
0.274846493249357,0.629876323591134,1
0.032095822692651,1,0.17401272671459
1,0.747623520426007,0.793372095297384
0.183085141487019,1,0.351952567568791
0.177915489435491,1,0.662232611185084
0.496821350321986,0.00280952847448001,1
0.732924186588284,1,0.0696622046993532
1,0.699301939554688,0.366894001748057
1,0.141665554306076,0.0757627797702135
0.00904976479895675,1,7.15423972655842e-10
0.0222564750900478,1,0.985174141304516
1,0.718941713785304,0.60121886924358
1,0.33801372168753,0.0161799923334519
1,0.0217864005386552,0.40895332102566
1,0.314843491324159,0.00663007201224518
1,0.486056541533504,0.0212737407759573
1,0.0502666703542652,0.0678278464638746
1,0.287608659777629,0.369043225839863
1,0.445072780329354,0.12561904231501
0.00122858751384127,1,0.117959181064776
0.121056509509482,1,1.21271181198134e-05
1,2.18466999076577e-09,0.426189537708933
0.672509990186238,0.152712729592102,1
0.066849923864851,1,0.157467100677579
0.000943428318863055,1,0.164440448637178
0.0414868204359984,1,0.117894772021092
0.00170674208656169,1,0.0978545766424643
0.328929142661353,1,0.506272884415599
0.307156092276368,1,0.293951149206174
1,0.210083195309305,0.0186932303466819
1,3.39100647372827e-05,0.835870626962967
0.510757262026163,1,0.0264056086128832
0.0854883807075691,1,0.141817338104827
0.0320205128737605,1,0.309496207366942
1,0.268963187385483,0.0698530899713058
1,0.0149303620370485,0.355487796361235
0.00383630336582559,1,0.708921710239583
0.724011008579827,1,5.56962591208661e-05
0.656560982707187,1,0.405875973596304
0.581693545515806,1,0.00843945864407019
0.0938996286028087,1,0.206763857865945
0.0465741113533655,0.938802041585045,1
0.98793247361449,1,0.457575998912804
1,0.078486228500202,0.0856376267695007
1,0.980609058229446,0.0689658234576122
0.707715083886281,1,0.116269977932362
0.0732656056391475,0.538298214856694,1
1,0.629174051960262,2.62629403436796e-05
0.104791079069644,1,0.301645241668116
0.210087101380855,1,0.150525851906907
0.0200552400116962,1,0.70351031669473
0.669539146283659,0.108705378117606,1
0.554812642434123,1,0.0845626506169563
0.00032988846139504,1,0.283734817907593
0.955059745382079,1,0.169309860127309
0.111620064629747,1,0.241722559635009
1,0.487998952065386,0.0433922090847779
0.415702575797849,0.000618905634326605,1
0.7241569894259,0.316746840544531,1
1,0.00164162716805972,0.0896199940567421
0.718750208329502,1,0.0327961295351074
1,0.712546429332709,0.225014037307341
1,0.013491030406974,0.0874983370435382
0.612969628509617,1,0.371823316479983
1,0.610107427623129,0.409416742429699
1,0.368167904540223,0.313154288779634
0.00649176973152871,1,0.018931902880354
1,0.339239541902645,0.180838552867217
0.203931181945351,1,0.0508613293827016
0.145602193524586,1,0.88405562297313
0.00116387669802256,1,0.0676678416682965
0.547951038077521,1,0.000563279675766114
0.26363477994127,1,0.12647101541905
0.667626667999688,0.506134989066685,1
1,0.576054237217896,0.814738515207871
0.242312675930643,4.33672172915518e-09,1
0.0332381032527651,1,0.435412657735846
0.122591196692439,1,2.77773531063411e-05
0.100542135291563,1,0.170608902526589
0.0107459962603411,1,0.0102922044791474
1,0.826300208083403,0.354531259622161
0.1880909454634,1,0.485215054782423
0.0106468083402771,1,0.300497956236624
0.205684472931902,1,0.152451810304109
0.136376903881792,1,0.0664810958340673
0.291407283362239,0.565138591941262,1
1,0.0673623103174427,0.0370161379784738
1,0.935925025151237,0.729310729610575
1,0.100380431069628,0.0546686182431346
0.840445484195575,0.00270487093468414,1
0.312504674641456,1,0.567953150081373
0.063751692258616,0.700138224555479,1
0.0181159075804011,1,0.150695477129237
0.481927181247953,1,0.665543421071658
1,0.511213511556347,0.563728118508607
0.0971660384642217,1,0.0964144040428781
0.000633925917899746,1,0.128219202651893
0.00881495702953511,1,0.0135716165241304
1,0.0987051843517303,0.0100143932433039
0.5425012340491,1,0.509783666757719
0.0409034624143977,0.610676328910817,1
0.0458435673121299,1,0.0366384581267769
0.610923318929877,1,0.189293846013689
0.658546626422651,1,0.220298454447506
1,0.193789546350473,0.0153922931930485
0.0253195099379203,0.778172699594292,1
0.432553717426365,1.9119147207608e-06,1
0.335529425460278,1,0.0772050590740495
0.198472429886398,0.470850937975514,1
0.00128009392901606,1,0.047866090735742
1,0.925442885948376,0.39982252105043
1,0.0100236064350301,0.117116932395404
3.95042035866914e-05,1,0.164645861883045
0.023417159700967,1,0.360154498371594
0.350643169890332,0.00309156130602314,1
1,0.123216878779574,0.430163670159682
0.0675018763381352,1,0.285204115303742
0.11802664843013,1,0.0900802447037389
0.139249702991772,1,0.000281986948239219
0.0851013937877406,1,0.455816273920974
0.73116677057676,0.0077753370967152,1
1,0.30610405491895,0.00555172032252995
1,0.28285553067111,0.11718631457727
0.00013982065977348,1,0.0706338459663554
0.460916263726345,0.564165902912542,1
0.609764694503236,1,0.194165098909621
0.0225079238135218,1,0.541268731855425
1,0.594324427011149,0.816409337921883
1,0.865054633100047,0.378087127249438
0.181307763271419,0.233235917635182,1
0.0244151098367932,1,0.111066411244923
0.768474337875247,1,0.000106032228462606
1,0.285626924401642,0.000926654270562342
0.410761756565848,1,0.719151096138543
1,0.543574746345424,0.761677901234021
1,0.0390105557097799,0.084259136382464
0.424542966792486,1,0.409060663055069
0.148961906592131,1,0.466620077920133
1,0.0586421061243747,0.0804330281749348
0.609503758357267,0.372572431868626,1
0.563828448453205,1,0.161425237302033
0.620519686807868,1,0.113035885621952
0.0417268706442296,1,0.0136173908518079
0.608183700157027,0.879362319348899,1
0.0318398324447122,1,0.149876618073865
1,0.578946856184907,0.0648720808340048
0.0719070416769293,1,0.00152509891910098
0.146052899590666,1,0.382474958798679
1,0.21239818802332,0.356172002729624
0.199649089525432,1,0.143320675721562
0.246109119813225,4.10931405586435e-10,1
0.657369350948054,1,0.859916918857187
0.00247204487130534,1,0.0957671021170973
0.288886728340017,0.14220606840117,1
0.337867680593657,1,0.161688019082951
1,0.0856729458296749,0.282281835469993
0.390259525860359,0.0496881729060549,1
0.182272982897416,1,0.0566881719094016
0.630946130931695,1,0.00758393388334283
0.880764832256901,0.333001291703192,1
0.461304981395805,1,6.98379508789618e-05
0.401092817246435,0.739475129123873,1
0.425434153907467,1,0.109952056128937
1,0.424022107447763,0.0931993377343941
1,0.775586271033337,0.641773651964756
0.639122365757178,0.0194129920753705,1
0.0297212725683946,1,0.347385632842503
1,0.185896612171138,0.777395905713099
0.016570443783451,1,0.472918247573155
0.096860078341928,1,0.166605249082678
0.994286168571898,0.001207289812169,1
0.00442995402236587,1,0.0618647793247828
0.445021486557856,0.380121515920158,1
1,0.0776773533775834,0.043488136137687
1,0.0205874821103161,0.112037586825477
0.113361847311694,1,1.38779151423009e-08
1,0.632260197213866,0.0381831730940637
0.0795796425031445,0.901530768526533,1
0.0656454816311784,1,0.393510768603205
0.0647313598019395,1,0.924437805850174
0.786695629259061,1,0.962077151755837
0.113339341126192,1,0.277657975509086
1,0.116931399805248,0.105469657871528
1,0.0924323959253696,0.258893647062273
1,0.831309059439909,0.19547210431376
1,0.0116838341075224,0.329648980920386
0.772699752400111,0.499259141767245,1
0.028048977779748,1,0.0299751727551141
0.177121173676367,1,0.118856401223975
1,0.0401184638503108,0.17884860013896
1,0.400687323054523,0.442370438499593
0.206506046979506,1,0.0702526257490751
0.152548531715207,1,0.396280271546154
0.15995161729756,1,0.0628109523928153
0.0722313297718208,1,0.0899125917915146
1,0.104882030603154,0.140058731739837
1,0.410942715311197,0.414004679296492
0.266310221843882,1,0.116998362918431
0.804448773147229,1,1.58311205772966e-06
0.0633785927994429,1,0.850393170786959
0.105337423694146,1,0.0594163009497531
1,0.12950860837891,0.13024001647208
1,0.100079726982608,0.307944369366454
0.327132774422654,0.963422316096692,1
0.213438924708277,0.0705060202805463,1
0.675673478251293,0.650727952812301,1
1,0.392114217042759,0.0122925458223777
0.35087663442643,0.121278987874859,1
0.654463486078151,1,0.391397455813786
0.190157404488645,1,0.0825572520238003
0.0197118878928645,1,0.140971631803267
0.100943869129851,0.0909323476415435,1
0.655449263024661,1,0.522351468343204
0.101298589569733,0.00331504138471884,1
0.0445612098753299,1,0.0880426152600405
0.215593536602444,1,0.876363653720226
1,0.136705473206152,0.618895538945586
0.140283720872241,1,0.0376262901273432
1,0.507176981690251,0.0151442475711349
1,0.562394242301632,0.187824259382847
0.864940891822451,2.27003128619216e-08,1
1,0.437015303064217,0.124151212733146
0.0631898837145196,1,0.181776603443141
0.351203720405459,1,0.393514834912927
1,0.216213705417913,0.0122713835102152
0.16569773863323,1,0.119097859029876
0.0584473846097063,1,0.100046438358259
0.0578577156515448,1,0.872739837673223
0.788311085314858,1,0.881815495941395
1,0.684804126305426,0.183799456437883
0.120492605994137,1,0.430302377976394
0.427425489540422,0.805549450475805,1
0.0133061531285399,1,0.0552461527336572
0.0507851737005066,1,0.513283731566107
0.26695917950139,1,0.185235365025067
0.614054987973422,1,0.690175288087629
1,0.294731320606256,0.217032205896742
1,0.212525978101149,0.457963676510541
1,0.431742073413883,0.526201856430445
0.234918498050206,1,0.00861510138322269
0.389153993008537,1,0.551429505855701
1,0.0505387099442899,0.168353411962904
0.0212026194576013,1,0.136965130447732
1,0.517903461014272,0.103654401853401
1,0.262510407872562,0.23776179383934
0.978429771482521,1,0.389878071444878
0.994614858529116,1,0.411986129722114
0.535193808717524,1,0.0344710646426114
0.544575750802259,0.000461589194895998,1
1,0.051597072283779,0.0650829821628176
0.844859550766615,1,0.222683358558986
0.368507056475344,1,0.00658324039409999
1,0.693966665231018,0.850490006872672
0.080905037364039,1,0.372852665567855
0.35752294931647,1,0.191765579030553
0.0411189626646058,1,0.116518061320986
0.0136904072356964,1,0.22920319009983
0.112212214917153,0.845515868773874,1
0.153099182883333,0.332251678560582,1
0.0372726839856666,1,0.0494957544439244
0.888019747021341,1,0.193968360431902
0.940122356405099,0.740862188055053,1
1,0.335808512743665,0.868100594001622
0.154484842937525,1,0.856252620014363
0.982978017964043,1,0.443255552622302
1,0.262213499357111,0.00653462195704638
1,0.810847268187405,0.767367642240797
0.521046119415038,1,0.181957014309083
1,0.099158829188182,0.622737767020029
0.452356407908799,0.505043547134203,1
0.0019088979110708,0.690434646397291,1
1,0.690285278335013,0.160073247899738
0.101737893278102,1,0.38974059233989
0.10475929147124,1,0.500406820535104
0.0892340491324756,1,0.131723229422385
0.0170143502580812,1,0.0061630391251684
0.209948641276303,1,0.021218684320932
0.95692768126568,1,0.0155748932801497
1,0.110303875903092,0.512014374080138
0.00218728595188628,1,0.247521223061798
1,0.941357603837764,0.998639183894753
0.0297286833717998,1,0.0946029490889539
0.759463153828857,1,0.17340570737498
1,0.65279254827424,0.323314536917146
0.00532794749127678,1,0.629418414288269
1,0.970160070016757,0.0158016585129577
0.24345639873808,1,0.0668662615041343
1,0.247200372350311,0.822987717731961
1,0.4268412634271,0.469907764617482
1,0.0648293194500414,0.209116351837994
0.0247229396099418,1,0.656192436511378
1,0.229897540392867,0.0256332733484178
0.0137407266201664,1,0.0469561494190489
0.185547183994268,1,0.0797172607257088
2.67800504409524e-05,1,0.210118656423651
0.0572446866637658,1,0.0633664986219899
0.784276345694089,1,0.0306561675851409
1,0.121821624096593,0.606065170008405
0.628033065562377,0.789571426347408,1
0.594997002448874,0.0878984881891527,1
1,0.555853965222491,0.104110307734303
1,0.537391569751513,0.00392101998512193
0.258161271964756,1,0.163519230984962
0.720295583784332,1,0.000962468847077335
0.0542799695928497,1,0.585440369207793
0.406167067504618,1,0.374680710889802
1,0.651538272235482,0.952648523405969
0.238485654071024,1,0.20620745883274
1,0.0870351024318706,0.0840756105322526
1,0.11417905447267,0.039205581328482
0.381083620378076,1,0.895239505762639
0.324676709716977,1,0.640409270744479
0.325721910993764,0.0431404065235732,1
0.0112953456030679,1,0.929846599175058
0.260393405297446,1,0.105346927592752
1,0.046933683659521,0.683582186956759
0.0301412954882068,1,0.481176085711424
0.00250375629395901,1,0.0702259107396158
0.238610979789975,1,0.0488490149276684
1,0.308013659318866,0.268331239470639
0.0208184550840337,1,0.0860527373287499
0.0241537085524027,1,0.365228746100494
0.346747116089406,1,0.209858715263924
1,0.000803118571597718,0.965748957172873
0.031104064305722,0.36478222991589,1
0.274745735707342,1,0.0999409156566529
0.00478437605965032,1,0.654746337507421
1,0.0611063695151598,0.0840798461702271
0.923159373103856,0.0946469165742615,1
0.467145567825473,1,0.592720594126424
0.0260362507630716,0.00174427999155635,1
0.953959276065664,1,0.195016490675278
0.0124198883879509,1,0.164329381380813
0.0724663302340308,1,0.253055630769524
0.137743578909881,1,0.0525930577216063
0.0661726933956918,0.204642897128519,1
1,0.369370926183097,0.0363363861624702
1,0.160061756853251,0.230137168768955
1,0.876106364073661,0.10206542606046
0.0197874275629454,1,0.0258385874013543
0.0666939207718935,1,0.0542568583742722
0.496368684653033,0.270691967448727,1
1,0.0517791968090447,0.0709282242549715
1,0.975925944225849,0.000579271424272528
0.091891248744918,1,0.075812934339162
0.314635008809893,1,0.652481729575114
1,0.43435797836113,0.27688604252849
0.111369466932666,0.073014662158839,1
0.770650325777725,0.000340347689467144,1
0.0702642318532813,0.11706410233135,1
0.36481724080692,1,0.163407087091336
1,0.471440996787173,0.174980742055047
0.400485117924154,1,0.0379661930371478
1,0.333842626038644,0.372636378472152
0.103504550525561,0.00186103536893371,1
0.155779329293462,1,0.920102898312789
1,0.673793747358493,0.000401942121488155
1,0.420308849542877,0.848235941476226
0.202842655002931,1,0.356186138323274
0.150829281900649,1,0.437492886153385
0.00332681205979049,0.777930139726856,1
0.0132425355513872,1,0.0467536511239137
1,0.517697567241737,0.165882804987386
0.553286694635828,1,0.542830447101394
0.296423315095852,1,0.172504524208524
0.0275746531115595,1,0.113994948118334
0.206164545180341,0.218087965886798,1
1,0.464074198155543,0.433264823605421
0.10917872849295,1,0.162386314188544
0.0617841421169938,1,0.145045696875987
0.240124828566957,0.816632010731161,1
1,0.560893562183445,1.04965075741395e-05
1,0.37549369309979,0.198574216002282
0.113740493459789,1,0.408143442573835
0.000714211239431806,1,0.722899932695168
0.0342036066744256,1,0.120837421143919
0.19333340309198,0.537431306140694,1
0.306795774729025,1,0.000661502920608128
0.376777262178258,2.35338290576954e-08,1
1,0.432141912051358,5.17870113250931e-05
0.0561140041037116,1,0.13110403723743
1,0.576270187692898,0.00991274011817292
0.0159330231762809,1,0.346921238069361
0.0208716467021596,1,0.0633701428385878
1,0.758871037448552,0.311362370534337
0.816544539073855,1,0.137317381245768
0.252382557874917,0.000779190585960491,1
0.647650418714887,0.584081209499251,1
0.769299440580727,0.0660990106465174,1
1,0.151225540984172,0.142813480942052
0.00236091423886485,1,0.0313702216535642
1,0.239245825913932,0.039174025788377
0.742593688381686,1,0.0889507851267943
0.153348308599663,1,0.458664015454331
0.0357719105308486,1,0.252756510436848
1,0.0704973451956683,0.0824010731479303
0.054184938016272,1,0.140220772978696
0.0199776144448689,1,1.41183881239487e-05
0.55353842328891,3.0650902157545e-05,1
0.265062581529012,1,0.688967058345463
0.0118726100978582,1,0.205315985869055
0.0256538875452223,1,0.338268936978267
0.789954946720569,0.0246474999110614,1
1,0.0101223387138963,0.599702056175515
0.0219346099453817,1,1.29008998580073e-06
0.0126959797902028,1,0.494354045275311
1,0.946384904213649,0.593082648635572
0.0207277887174615,0.93635116122141,1
0.47509177834255,1,0.153075454869245
1,0.019997395662891,0.119390420692994
0.314962688444768,1,0.475200844017814
0.177691299887699,1.1139940090158e-05,1
0.0282689098488617,1,0.235643758808102
0.998981529237228,0.468880426454277,1
1,0.0251091849440897,0.548173961724485
1,0.10683796850482,0.898357614292559
1,0.303268600856982,0.0643181821280723
0.0502523965426315,1,0.162015018343897
1,0.547394433669808,0.180936848885618
0.109986653222962,1,0.552405622130793
1,0.179524334957586,0.0308797865788836
1,0.424396022646759,0.853597738200709
0.243330829850143,1,0.0649416074395775
1,0.109868309178455,0.37578978248143
0.00397709718491825,1,0.823946686873854
1,0.801856255719317,0.61434602420084
0.465855698422833,1,4.05906208875541e-11
1,0.252728445934909,0.14154109025389
0.0429262027793827,0.711926797117113,1
0.279107169321809,1,0.0411924970427501
0.040448872073153,1,0.00571910552384463
0.258580516101268,1,0.00151879746755643
0.747437432537066,1,0.0976224642783424
0.545105757191536,0.784333693078878,1
0.512921083901578,1,0.0640485919670236
0.435662120864954,0.15870881035543,1
0.0671415478210318,1,6.72040804393196e-06
0.981502624038931,1,0.962116919112692
0.00447867212629896,1,0.279312336690938
0.621201720273977,1,0.465470351831703
0.545219913281773,1,0.00307067059737153
0.500747507971084,1,0.12448487182427
0.611892223263952,1,7.07552524400608e-07
0.16251183309233,0.0174752214084165,1
0.0458636995228351,0.140677827265494,1
0.316329167516838,1,0.134375221720989
1,0.352270087157183,0.0879582665569319
0.13071026192167,1,0.252745816634826
1,0.857526110369424,0.475499207804913
0.209479299969763,0.109024380704505,1
0.0189674533772246,1,0.0932748054691238
1,0.248683926574792,0.200984771395688
0.992207213413228,1,0.211357957172428
0.562961490680906,1,5.8166828258766e-05
0.0104903811895226,1,0.0770681281489267
0.255054085095325,1,0.20588250854711
0.0491213275512018,1,0.404023118846286
0.0910657769991951,1,0.180876817080766
1,0.887296097506096,0.0139491650310805
1,0.110949201717946,0.403626945293425
0.139128437235463,1,1.93859340124177e-06
0.632397560397709,1,0.586388372177104
0.383019825994485,1,1.09291696026762e-07
1,0.671120774426724,0.0948830192878283
1,0.54501917219557,0.111966103048633
1,0.424819901912204,0.333512394990185
1,0.226292875599281,0.128379135078126
0.494262583508377,0.162928985873637,1
0.173407399091485,1,0.15405802850696
0.0675373341771853,1,0.0371694125902891
1,0.668956966249987,0.00774984291941109
1,0.30277285601508,0.0818600451095675
0.0594289810252746,1,0.712317625924339
0.294377601119927,1,0.116636074214935
0.195735487198128,0.689496650974964,1
0.172772290444368,0.0432369714022223,1
0.0147277680426211,1,0.339563779084083
0.913767777411699,1,0.328089982365835
0.282633402290556,1,0.304386102671461
0.0124364132096919,1,0.142572879821282
1,0.122922673123001,0.145795118152616
1,0.440614154635456,0.114964503530464
0.278831301209387,1,0.512333413606383
0.0031640630513065,1,0.0735880577589769
0.693313630080646,0.699750447171618,1
1,0.482044640001803,0.418473754769261
0.217995557165725,0.703090790387791,1
1,0.880703285148804,0.000112056050946983
0.141179267464176,0.180483660621386,1
0.0776857282461162,1,0.146742474485728
0.0183966022137215,1,0.2051125051222
0.0253299541349916,1,0.074262914638655
0.798256395092713,0.391546859421314,1
1,0.0818569504621695,0.175180435250565
0.138997448152273,1,0.641401007766295
1,0.157105501371398,0.20850801603768
0.000224030989892161,1,0.0518533705142875
0.130886917176295,0.0093327708756407,1
0.014826820070843,1,0.105173100569418
0.00225937539125483,1,0.196975356080157
0.030877141934771,1,0.184712544644612
0.00421384917731283,1,0.0961700697987962
1,0.857611852098637,2.16206612821404e-06
0.441594789136894,1,0.837216061186048
0.399888585327745,0.563566269610736,1
0.0964330207545345,1,0.00437495975133756
0.0237123233590378,1,0.0564037631261133
1,0.676625970798814,0.000126170063866194
0.0308422353713082,1,0.0419961099275516
0.565291971132071,3.07221559646715e-06,1
1,0.380434541145053,0.129204331623053
1,0.332600009343382,0.192176688952863
0.000336301034222057,1,0.0683014479618803
0.724873871382719,1,0.202583776721108
0.202715511281785,1,0.0548257007793947
1,0.846114953403095,0.0119939078619444
0.0284505189495802,1,0.268901887926576
0.694842416162911,0.793818853493638,1
0.991626918479932,1,0.397980685935819
0.0352945407282374,1,0.0127765597779346
0.919927786333631,1,0.473905496518112
0.000341138064260917,1,0.0503183718065727
1,0.392925010748422,0.171399286843224
0.00700342502845823,1,0.0797579556108358
0.530235800289523,1,0.114079339136114
0.0556966238067948,1,0.0966231506429543
0.254185040744402,0.194052770283374,1
0.0316933928429161,1,0.176268915594136
1,0.0698946126881965,0.107801161560078
1,0.0283544481420031,0.11144889706663
0.468585293856505,1,0.567893108027789
0.0363867377235561,1,0.0651860487814176
0.728173915243628,1,0.415779091493391
0.0394414756321612,1,0.465978417147016
0.115436184901246,0.0256465354129009,1
1,0.0645432321519791,0.645435535502731
0.428576896216546,1,0.341588465266857
0.359820239896465,0.746291765015775,1
0.082720516032315,1,0.0601208905993435
1,0.431604377839787,0.383744402836489
0.864485137566341,1,0.118749263823983
0.116195329463764,1,0.208055852178296
0.237071521151206,0.917781223145428,1
0.0384751406302314,1,0.120682036040968
0.015091323788576,0.209343211996742,1
0.218074075063321,1,0.035456190441481
0.00453026844267235,1,0.594384136630047
1,0.186385854453855,0.0696085344746037
0.267637576354148,1,0.0896895940446744
0.000131759016884819,1,0.000600677823028786
0.0278877553278795,1,0.127966505926469
0.0103750530151872,1,0.55665363178871
0.00526156323903662,1,0.0617361804756642
0.14430068133804,1,0.0714449154232013
0.622942529322712,1,0.142787965882738
0.0350351602917881,1,0.168457567822062
0.0326122195039009,1,0.00652519516011702
1,0.664482828146783,0.168663849195876
0.0617908135910836,1,0.061360676682266
0.194774063302887,1,0.467146876178125
0.00884551339543286,1,0.202890171904782
0.00783864996284108,1,0.0640582148203077
0.439029873328073,1,0.0556152522346967
1,0.706968350358839,0.0220813936504046
0.38855124242247,1,0.121047370371377
1,0.425453966497039,0.0154880074248481
0.87513128712079,1,0.663487296954393
0.94399246784307,1,0.43661528027454
1,0.115072846473883,0.16366989497938
0.0061533885892202,1,0.0535534583488593
0.0505947518309184,1,0.0428087814905296
0.265484624120659,1,0.51581556906848
0.487326271602991,1,0.152716354664745
0.0130566849116719,1,0.0223263198738364
0.121210558010982,1,0.2468935813811
1,0.00805174866340303,0.199010031394749
1,0.854254847962121,0.196234077783188
0.058684088115986,1,0.0118821191866037
0.033675711606227,1,0.0192012828748954
0.0944759863407852,1,0.312980096290611
0.170340654039755,1,0.834469518813776
0.0526550888503224,1,0.570145641649184
0.791705310830026,1,0.25947116335503
1,0.210732366109902,0.64109331628568
0.0380386671355318,1,0.00381177340949491
0.213042282452088,0.864563235219584,1
0.586838533170801,1,0.269242087160444
0.0986228795604161,1,0.248029802449655
0.172039519575816,1,0.0173719320591416
0.359774005183073,1,0.224111189986677
0.845048958994282,0.838318521904141,1
1,0.522304218150681,0.399215548990399
1,0.484351400352353,0.0175539788388231
1,0.0331044544708235,0.0723354057950482
0.456538428211428,1,0.000186072214656454
0.23431040344121,1,0.286241699237196
0.234187855809198,1,0.0466295368018372
0.877319106176618,1,0.906986209823944
1,0.667846959957358,0.552207536404285
0.0122701547619345,0.229936816017554,1
0.134874497471839,1,0.00580813435639171
0.589635453470097,0.376054318960149,1
1,0.0658155323765251,0.398494147091207
0.259282911266608,1,0.390809983625001
0.929575054660376,0.127810819059956,1
0.0435132414813943,1,0.0826602980084164
0.00658898746804393,1,0.546291622102685
1,0.760647291937333,0.0822408123053185
0.525889259215672,1,0.110398038765252
1,0.315702740639353,0.533481842723024
0.0237066920862263,1,0.0873141165214502
0.243635302157396,1,0.00718641281093224
0.0484365816366065,1,0.4226295070375
0.0470251124304659,0.398490041810915,1
0.674155786242588,0.0473294429883479,1
1,0.0621892546109835,0.0542372591594529
0.165161456468662,1,0.406825902992227
1,0.233245519946997,0.75010351271861
1,0.705961261973094,0.576238842506561
0.880120950781286,0.0495296400700296,1
0.29283820104887,1,0.0604073350176241
0.00207145427196273,1,0.103122493202376
1,0.615669942952782,0.0599160823945458
0.0586067601066662,0.368919173916709,1
1,0.330593807559554,0.00229010648696993
0.366233219806242,0.603400055227181,1
0.911863880715767,0.539041780348311,1
0.00663673532118035,1,0.0195074759722409
0.590161611548022,1,0.478072912231087
7.98645815989488e-05,1,0.159735383008697
1,0.461440898986162,0.0248712084761843
0.29916890542076,0.000100210096156825,1
0.610218300518943,1,0.317850677625616
1,0.210991536081471,0.244420005477223
0.238133733570697,1,0.091139884811371
