"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0154172487536515,0.482821644973193,0.310414933292144,0.0571028781114588,0.176435622845961,0.386277734217882,1,0.14195331756028,0.184567398845658,0.0385791112604233,0.181504999673488,0.100883551601733,0.00273007096050106,0.0185723373224005,0.0124053539075885
0.01551375383786,0.00301948706339824,1,0.544012888629701,0.176367847483581,0.296420760515478,0.139564026355471,0.0345536087877616,0.0745954485522338,0.00243041203945415,0.0267508752411018,0.194852706666676,0.12934618310697,0.0562158691540738,0.00306014835702623
0.167272445760175,0.0214994094902145,1,0.853778864131928,0.172133198749358,0.450853928779103,0.187044002356232,0.0189293248058106,0.167495141125472,0.0287345576442962,0.00508577972653808,0.0305337546614508,0.187763634348767,0.0380366107291027,0.0101735569606293
0.148935755512963,0.106585934757456,1,0.570179744764176,0.226800165259617,0.480671647401648,0.303646833562497,0.00150115997971323,0.0856950199545373,0.00563327950720631,0.0390934287157987,0.167782475049812,0.112366452789956,3.02298672501805e-05,5.17876591702885e-05
0.0753070852961845,0.0234518819992881,1,0.247523160949221,0.262900715496503,0.810509454508804,0.0254677998923598,0.00156216744266134,0.0297040610725694,0.0142016135798123,0.00117467444625537,0.000594829671803957,0.0689307663328493,0.0314765130190836,1.48595157480378e-11
0.559522455001093,0.0465752077533406,0.0227570084879961,0.203156155827486,0.308823906039539,0.160516154916939,1,0.0911601014880157,0.163240721994293,0.0374562376180718,0.46800782994912,0.287623320834009,0.0123963736496049,0.00614317919965415,0.0434621243503789
0.0623203582213251,0.0844546578517179,0.331690290952942,1,0.112420605359225,0.268974504981846,0.0254254774787408,0.0226355760397999,0.0340288985101713,0.00374916424892721,0.000771447780884285,0.0116624413757893,0.0642254493108382,0.0072212361138864,0.000730254732607072
0.0887353114201562,0.263527769341474,0.0220378884806688,0.0213528583247288,0.0168975691168245,0.581995933468937,1,0.185591760109778,0.0444765520764213,0.0247515370459484,0.169739800857516,0.56267439617563,0.00351660992035355,0.0284523026643046,0.000452101821234546
0.0462455437597741,0.0935589036685635,0.45003573375151,1,0.249055775843045,0.837009426152261,0.0712699560065421,0.00995138912480667,0.079999307825088,0.328351163264247,0.00377691416427057,0.000737015083500883,0.212776720906568,0.00783942385364488,5.6487700338183e-08
0.0525872086564188,0.0528321736611986,0.106228449122696,0.116938321570697,0.0395321597771816,0.189025230785996,1,0.130075339387435,0.0738098357333349,0.0376462223868943,0.160333224344421,0.249809158302578,0.0104070393978265,0.0103226688904971,0.0192703910234278
0.129092202807109,0.197813864615953,0.741738914999168,0.9694762019133,1,0.351243611781394,0.16391963964415,0.0800713942163889,0.247346769968711,0.0877355826714939,0.0048905878063386,0.0629157280183308,0.158877549543284,0.0902530886007232,9.34505582392767e-07
0.187375149543118,0.0738511245338362,0.281335148747335,1,0.128324752251088,0.554068132077405,0.0174715442783275,0.0380371810767253,0.0126282563271167,0.00178668253775354,0.0659160188103971,0.0325917776619195,0.126704790594623,0.00105559338539002,0.000712825448439253
0.161422515943123,0.0762030361329458,0.858947354759834,1,0.348911081363147,0.950827084086083,0.0514160135434856,0.00270729569991665,0.137027008858374,0.0684245693321695,0.076815903850414,0.381493820966674,0.271134937323985,0.0103108683921437,0.00409627132165605
0.306284468495104,0.406694847560943,0.106190192932447,0.197802198268118,0.0220432748443458,0.155023435504015,1,0.160388676054163,0.0318673405682365,0.0360885276244257,0.265102090725389,0.944878462166078,0.0037233904610545,0.00234059270185953,0.027349923452701
0.391085959005544,0.0911051070411856,0.0722017010027828,0.0786367454008967,0.011810479371347,0.144722572385253,1,0.139326225059608,0.222548072359549,0.0293719819705317,0.0605910808453893,0.168718498187865,0.00656816688136697,0.020606337751995,0.0396377888611284
0.229393959534082,0.134305162216105,1,0.909608230934001,0.69951735108904,0.665522442709982,0.0315220402242866,0.00661284743825577,0.0267754669341891,0.0107844403569232,2.79575500975548e-05,0.00628944118937377,0.038396030925523,8.28482634203332e-05,0.187223877836272
0.153023094990796,0.25305748455868,0.0207740924335358,0.0197153582003506,0.0459358542966801,0.782388202537134,1,0.0089585232377125,0.125936956277107,0.00363051694960861,0.451588007505266,0.238089477597316,0.000733609083745566,0.00875000856074426,0.0624013687541823
0.0263584348985299,0.0450247664502881,0.0492603360928682,0.0961890234404448,0.0486628470358534,0.0442181180231993,1,0.0766477451462899,0.0404838097804505,0.0135588083911487,0.169403120180434,0.0680999896213208,0.00402332681440249,0.0250194345125308,0.00416526879703623
0.282647754983945,0.818384406793339,0.1633474263597,0.13319572631807,0.0703090600144501,1,0.763645536631224,0.0977064335709377,0.408666040085906,0.0176971474664536,0.425009563281109,0.801571460312962,0.00349000926913653,0.699267119894231,0.0108983556422951
0.432278000429733,0.236384346440625,0.0553523859529708,0.129122711155405,0.0438724523500695,0.107385523481937,1,0.12512443698052,0.269064824948626,0.00927895141418054,0.251956770172505,0.69320896553875,0.0581158353897435,0.0599231330437119,0.00263802175721334
0.0524047612981408,0.168794077808413,0.415910951265387,0.527922053736797,0.130322535582194,1,0.0960131278487484,4.87086792738258e-05,0.0228607112754716,0.241609189500617,0.000244056971521465,0.0052691238915158,0.0813195788052119,0.0225334676078935,1.43295789805238e-07
0.159938193350715,0.185329149217781,0.625155710703823,0.489061308215208,0.149896974507013,1,0.16452848195563,0.160779135164222,0.168571857176947,0.0549170198102391,0.0426689016922985,0.173901256412568,0.249040598862138,0.00533252233361285,0.122421499539977
0.0611050194416556,0.0633834746579317,0.0473830195298048,0.188998447566479,0.00553451908784475,0.0805331643803524,1,0.108733406531319,0.0218644704259234,0.00150214581777385,0.236382635112801,0.0951053416992707,0.00124449718685192,0.00143306602968309,0.00412966057957006
0.474283680193079,0.240089343453285,0.133631427953968,0.292970950160311,0.0932758226787738,0.0238717470626679,1,0.294156224749462,0.0821575280810947,0.0211080277929872,0.789397217595396,0.468460573334778,0.000446388557624968,0.00245256297855785,0.05129149344281
0.0797725088387815,0.0911817273367996,0.385950093981797,1,0.568622510895049,0.892065122674547,0.0288368554772987,0.00881201164420525,0.048702150609882,0.13547016826913,0.016469058406635,0.0193776365700731,0.086539201012332,0.0184228840625397,0.0391233065204803
0.225753789754736,0.394090899022313,0.675058497869534,0.726901607762282,0.154455289787554,1,0.453332369859705,0.215623447924902,0.0560583729572976,0.334576038734963,0.00180879624692468,0.041364974557868,0.156573408782362,0.00176816234314036,0.025061603744898
0.351196124695246,0.238502131112355,0.236286287364951,0.0611664490081923,0.0811496481623567,0.0990464954051317,1,0.121567205385303,0.122322018573794,0.134259021630244,0.248709127842351,0.240935992865985,0.0162349410565892,0.0707029253039216,0.0238157343843204
0.116756955950124,0.0389120664480639,0.51890208949741,1,0.241378045652618,0.570104180887852,0.0148235583778,0.211910303233119,0.270870535858204,0.331244556462759,0.000167331114647877,0.0216104971666467,0.145314447526179,0.213364803282942,0.0582126356555094
0.0523285123493414,0.0588540103814375,1,0.228588064302342,0.395740751979736,0.620843471888609,0.264803083040951,0.0539612933623136,0.112356518988846,0.0620461190004276,0.000178304581679909,0.0193352248612447,0.312573132110627,0.0146505569719206,0.00981786446552167
0.320961073210603,0.0269802076662092,0.680915832740114,0.839397976056898,0.125641482944735,1,0.115707429491077,0.150742777895076,0.0445884245925419,0.0844610144242702,0.00128986735633574,0.0588285142136113,0.00713725072052051,0.0379101601266451,3.52994529872816e-05
0.271034843524376,0.306984176749461,0.101979601229303,0.170738985984158,0.0631496966595709,0.291687495749327,1,0.162202110894705,0.378704895331196,0.0783747071010164,0.17199891461579,0.605131237266835,0.00497037881955781,0.0198314087331572,0.089501153501734
0.132995218429094,0.206369406032822,0.243079802008785,0.0245501415609974,0.0506843598294786,0.563818659107097,0.908219595355954,0.181504947753823,0.0602292660244297,0.0944166681608014,0.520049997302837,1,0.105644185725032,0.0773026091036944,0.0151181879036712
0.13329710060576,0.210469348914075,0.0959489491825886,0.0592195549737454,0.00603587522904752,0.312448164526951,1,0.166198734356747,0.0861927583530021,0.0637197115504761,0.219076721906449,0.296483369638339,0.0540869435183977,0.00302081777945089,0.0425405627916364
0.256425688344459,0.078949394236349,0.226261324747589,0.3031074987389,0.2593143424138,0.336075720133027,0.786031118488502,0.208288557366016,0.265290737332635,0.0982560028090858,0.168035059896896,1,0.0140001086781083,0.0741227125806543,0.0493359882831889
0.128443142174392,0.00806678215769556,1,0.420728218328379,0.119467150729848,0.783499971715792,0.737944439069979,0.0688858353601943,0.349631011173684,0.0768127409579614,0.110862883729819,0.225311784328376,0.115135854293254,0.0218650592512162,0.179104985165847
0.249585843982764,0.257567894041578,0.185659246194598,0.0273582594880725,0.0318487858671531,0.155006586638769,1,0.118675075614944,0.133715838842871,0.0304864715486937,0.0952355814688214,0.282337381826686,0.012320485906091,0.0419875958439916,0.0439574693568547
0.0845904934605107,0.133361411415983,0.526247127728648,1,0.383451661224897,0.357057361652551,0.065499059431208,0.0029648155424771,0.0322248783504841,0.153623016620559,9.07609856659421e-05,0.0101101740064612,0.0692404308502271,0.0326373724400822,1.48510445872963e-05
0.0370262247443755,0.125169772203834,1,0.769324887491743,0.27264899821371,0.520586485605524,0.24666884025735,0.0293228960618475,0.120979867056779,0.148868164806013,0.00134133059450012,0.034106585828766,0.0450488306317648,0.108850625505331,1.10339836068778e-05
0.234255107875245,0.168170722272661,0.559452484439054,0.423006370415695,0.26726100399636,1,0.0734202299587336,0.0112023497085589,0.0268236644419936,0.0362011945839183,0.00136418549173006,0.00780719379967802,0.0409936613827528,0.0126595881632911,0.000420249692643671
0.00370486103035784,0.108213565280472,0.346917012651174,1,0.128574106057573,0.49021080642941,0.097939711951879,0.00172215062662823,0.823389515062282,0.258410194617532,0.0134018934639057,0.113355370355886,0.210427290522273,0.00642974083334809,3.44151236033706e-05
0.326830931155212,0.207589657738825,0.147496362478296,0.630760857864152,0.0266592329440601,0.20857336470913,0.900752468659177,0.133907601106416,0.0891587827757904,0.0524404680895163,0.244750056577955,1,0.0144618491880061,0.0521607052569401,0.0074995050328619
0.0683797987302403,0.230144774614883,0.896185024178497,0.938653321093202,0.506482996809177,1,0.397921703320547,3.55709005037574e-05,0.122941478826841,0.902530138889188,7.89536820244873e-07,0.190970345256755,0.0131441817366225,0.00784716113287529,4.12925270537011e-08
0.218248138193032,0.277394419534818,1,0.689715744072296,0.149150998263528,0.264369564552634,0.185078288322931,0.00113730799044789,0.0178657924663439,0.00595773613893782,0.197399206257508,0.323813428455836,0.436916401170625,0.0542737007698489,0.00344720119592692
1,0.472306306402534,0.230267194444371,0.207548084834214,0.0598445631254965,0.248563645495387,0.998991385778786,0.160742514131974,0.129470483354589,0.157440112805467,0.486564289456347,0.494769639643211,0.000916932079646058,0.100153164173008,0.0117750669974311
0.19189218469696,0.0286706886418282,1,0.796629540694541,0.388673432508232,0.33487640606631,0.0611171279944661,0.0235991278240493,0.127734263595559,0.00230057200471356,0.068003715163892,0.00979882522137264,0.0893672128613718,0.018722393144331,0.0135655938731977
0.881892891581008,0.502939931509036,0.156179055784658,0.053327712442754,0.0519745824369293,0.245650692154506,1,0.121736513410344,0.0445272755846102,0.0334417455737375,0.0768958620655289,0.266237436847367,0.0127967236433779,0.000976932672797069,0.0677797649444676
0.152362485969686,0.264295060204283,0.0675271368679456,0.0988508638874317,0.0935410947466068,0.53580482175928,1,0.445949010223823,0.39153782026929,0.143694309004445,0.327882015536148,0.130450330868263,0.00259796618004506,0.34422822986157,0.0749766803394779
0.283886488598982,0.0566418170031659,0.737521569460354,1,0.626668087597061,0.685006421634736,0.0280763401884721,0.13898836762686,0.211314903588759,0.566423434167177,0.0923068382157683,0.200602831636197,0.354561588247997,0.0266979055204237,0.00379191890548616
0.0606738464329844,0.0621531550300028,0.173449086944703,1,0.0191790252178672,0.835620902328089,0.0655648032067579,0.00881743512074806,0.183615970185604,0.180480562794887,1.11515746171138e-07,0.0180179143201451,0.225287235039587,0.039651347065543,0.107610144738378
0.0854668339904079,0.0643699023360772,0.868019380356348,1,0.586203183734438,0.885513162100508,0.331877439267338,0.000399938029846577,0.106869631741294,0.289385360205641,0.129743197646339,0.0165248244727637,0.0708702037305338,0.320640144506792,1.82691987003337e-05
0.341045518337843,0.0989637742457238,0.173862805589604,0.0984611521772289,0.0201725028033156,0.327733644337301,1,0.172698982609833,0.0119074067929237,0.00955723185080817,0.896431138058959,0.141702548948785,0.0163713966228312,0.253470374407387,0.00857954490247651
0.71385453735431,0.220354305382385,0.0797962654788331,0.147310739940113,0.05944837911681,0.221273645539321,1,0.096353373323363,0.153284045117731,0.285615928074997,0.301908725767264,0.443939590057341,9.73668075076231e-05,0.0364697926151649,0.0168276235085325
0.273162914680073,0.21513410693036,0.196464766774047,0.240272747341507,0.0947075145153733,0.16506065358283,1,0.0277902681002691,0.0612918624791696,0.0421933977297203,0.132982193510291,0.28916913859879,0.0053390581375308,0.0722635681450336,0.0228495544566549
0.313277225370504,0.333688328448239,0.239262943059444,0.39031172929774,0.110656847570587,0.771999454304409,1,0.16707455236261,0.159390961333733,0.278765786700378,0.461770671565736,0.774728885952705,0.0169962123911864,0.2363249384418,0.0192490226167973
0.207945685629412,0.168013267030625,0.00356105242256185,0.00724683146199092,0.00945074232590192,0.0918109287118411,1,0.0622938757881826,0.0264844015483923,0.000291003250461137,0.123541971691535,0.0953327010369656,0.00923497006657733,0.0159157400617199,0.0514930345323718
0.285378279339323,0.0371818586887641,1,0.718028395177486,0.279446875658156,0.728311243140495,0.179103963883151,0.0109831304592065,0.0788122006622507,0.0955035549940364,0.0236752102867352,0.119034662003065,0.0527664344876468,0.0237505290038881,5.17261561471636e-07
0.910721907559215,0.514067334401448,0.300237246648567,0.303743263534537,0.806247595946783,0.470334494203779,1,0.206859806237484,0.174704079731277,0.00993999641449479,0.863775402403477,0.891620196426465,0.00676376188095637,0.0100253412347747,0.0308323569102365
0.231935386402134,0.042126556670957,0.0551849407832732,0.0221244570740652,0.0394229728023702,0.120698432372855,1,0.0474886322479008,0.0430984029019597,0.0122267774143426,0.111654472402533,0.719744990204907,0.0192302781667966,0.0789915993445831,0.00714302516188782
0.0801018137883804,0.335369232047818,0.074721091685618,0.14326460565192,5.4185099663758e-05,0.318654077258064,1,0.0666945233939545,0.113305779425983,0.0573300053390661,0.350836524721176,0.772169154613829,0.00905619825927272,0.12812283901099,0.0335441305252276
0.0985271144235275,0.431308928484725,0.199334757559756,0.423826917568308,0.19215898603165,0.192081139928403,0.649360117682209,0.142877001987292,0.306240277771771,0.159162300310141,0.213793842367118,1,0.0713498907098007,0.0144093623226069,0.0474542216921802
0.472451153166496,0.211759991641741,0.163760438014396,0.123694272182286,0.117367694719195,0.273286795231736,1,0.194047120184363,0.125344231138858,0.00558089234347191,0.393791092265821,0.338822565867627,0.00517051941789024,0.0309087783269123,0.00543598685550445
0.440140791088323,0.382612636217585,0.143720748982792,0.0831013488875137,0.0191540310017449,0.119664271443847,1,0.108206709701105,0.134205208647764,0.0991284505877586,0.375515065356487,0.838404659820107,0.0199764162854037,0.0821128199590796,0.000825964813821027
0.477145125510189,0.234902454213047,0.0691476432437379,0.170324937003331,0.00354665822245757,0.119567437608163,1,0.0186580477121262,0.0958578527109629,0.00334091858666384,0.327134414925291,0.174096642850067,0.0259023437008614,0.00124404776746302,0.00100290897646637
0.157853591122866,0.152627929643236,0.144177692353115,0.0177612027380719,0.014577953692484,0.0361299046557775,1,0.155544043027723,0.082699082836979,0.062441564484434,0.345070371936596,0.317917219678811,0.00303383548703104,0.0287474340732608,0.00983702030355616
0.139459409100081,0.0502045408803865,0.561457783802318,1,0.457299319037785,0.453627384210763,0.0557735952790222,0.00450102807014045,0.105234771766183,0.0190783451908643,0.0220547635025555,0.0386325887021476,0.0761214769877934,0.0670369294805065,0.00107471001547702
0.0105720557665502,0.0812443698206836,0.897150809476326,1,0.214822544461689,0.925023548887765,0.0706320127282281,0.159055372932643,0.522645790220906,0.100788490165175,0.00787438744333642,0.0543523953393347,0.193175629639406,0.0385619288219681,1.15641334621275e-06
0.254996992487129,0.472529010905631,0.0998527327065099,0.0655310994757437,0.0484803921994702,0.131665594621918,1,0.25817225144941,0.14439372396584,0.0169522118365631,0.338278249672737,0.764639713080692,0.00251978290436681,0.117742514516237,0.0139730110825411
0.0933623048886167,0.246584782185617,0.0231647844704829,0.0105475637715262,0.0599662731153527,0.137075583405699,1,0.117237646273802,0.0322379590715919,0.0982516181437574,0.166231017813993,0.13994400034632,0.00109194058717887,0.0431208873739818,0.0114431721024838
0.0295157593940095,0.124861057193483,0.987659060393412,1,0.342157382151169,0.803888446902551,0.952726812195137,0.102204737505669,0.209429867644017,0.285286535729217,0.00946733661086233,0.00658093027783799,0.67192148175805,0.141280828960385,0.00680337517914798
0.0873401165959082,0.350863908660544,0.108478414379007,0.035817554753344,0.0700538322280453,0.0996727460551939,1,0.207204797280889,0.199398514990789,0.00273908249508726,0.155006266828459,0.0350672529240018,0.00624695055136045,0.00112362920243197,0.00795689120664171
0.148421287052406,0.0228434926562978,0.76041458127962,1,0.327739764863178,0.503963741533343,0.0515550024051013,0.0111437594330208,0.136971651030481,0.000153066288981886,0.037543338961318,0.00382845320658063,0.0843301853515265,0.0226125346662993,0.0390498039370501
0.103865388561352,0.0517256392403997,0.515736781012779,1,0.228841600362482,0.186878213967353,0.386294515904251,0.034296597462691,0.110641177063483,0.102829588465716,0.00432290712272079,0.00414417513482331,0.0479896637619737,0.173681211999046,0.00655337041925319
0.172854103490829,0.0976547961112614,1,0.94304643820272,0.425191083536459,0.541780902388945,0.298297525924443,0.166589334414409,0.111489461120587,0.391116753859499,0.000847049227592929,0.0229927345041897,0.346803388287344,0.0551366674167782,9.35941003001694e-15
0.400385688456477,0.604457603541054,0.0734920050633456,0.254361706421377,0.841786241365321,0.778917222521577,1,0.0665001433697266,0.107321613609885,0.221896125404653,0.375940163434293,0.784538753513837,0.0818380569973841,0.0104334848451439,0.0195006554050842
0.391487879594491,0.1497594979899,0.018584572493719,0.0395377224879051,0.0744632826015509,0.0762402491464739,1,0.104404814412916,0.0698472614652987,0.0224980167295286,0.314402735591395,0.375437144756667,0.000841779078310961,0.0261122300452681,0.0503362471002122
0.0153574965375035,0.109313642917216,0.144425115628652,1,0.086107998019501,0.13824242018604,0.078885360423009,0.00524032259245104,0.0298054562873277,0.207345026167072,0.000265557721634003,0.00957911451824792,0.0137303682419543,0.0134241967406034,0.0108072978573959
0.124725889810965,0.0559643489548913,0.838296796328358,0.906519540595076,0.115110396433373,1,0.116433096310852,0.0147560878133,0.131873064128237,0.198395398621848,0.00931594765578237,0.37552245171322,0.0823525275376659,0.0016846269223359,0.0011768573801024
0.0421003700910342,0.0905957538040204,1,0.864532899707728,0.0745190691689148,0.449842451404482,0.0549212517043668,0.020390144045123,0.425799518031445,0.0980667015016746,0.0178160496323947,0.0341232901734929,0.07037327245927,0.127273704833856,0.0150145605391937
0.30847796253333,0.173603546144568,0.335282149583777,0.0660341120362655,0.690567208057283,0.352959143308876,1,0.200958512678507,0.0635662709594095,0.0738672944429321,0.737657977078296,0.378514635455706,0.0139181899278457,0.350268852407495,0.0640612827149565
0.193703274670082,0.399657175473822,0.88550158746967,0.870504318970959,1,0.914157306179357,0.0892712122050773,0.000745546098350452,0.47027125366719,0.0821644685848018,0.00107279708039014,0.118789011560616,0.0165637237414376,9.13879081688687e-05,0.000450597057576233
0.162126949599532,0.0607561583547222,1,0.900418605753634,0.108106313848265,0.22310596588066,0.0912742084786836,0.0395840680313422,0.0986503043438378,0.0301992659478305,0.0296633795414995,0.228142831718997,0.241737872790891,1.95576500970777e-05,0.0169127263688469
0.104829887768102,0.101445498121004,0.597631303508436,1,0.145561244403034,0.525576517343661,0.256325020398497,0.0120965258111569,0.444426222154767,0.190371894403388,0.0224954073219541,0.00966348495660526,0.124231962532353,0.0453129589923648,0.102809121638092
0.202671017480721,0.180800943419653,0.077185493593822,0.0293618067849643,0.0164813614975968,0.132865909093233,1,0.0540831960614515,0.124211815122731,0.0544021386180986,0.146646938593108,0.323832465872397,0.0229582134382559,0.056512655114227,0.0036456513490553
0.111343491674981,0.0860542697195188,1,0.645476015823545,0.528208666092612,0.352386595466609,0.206048104499931,0.0499479773758172,0.0968941589653981,0.179061124030089,0.00582524008978683,0.0269066745203999,0.182329899074689,0.0229123300341456,0.000115136462304527
0.0905238160772019,0.109618448761296,1,0.61365499152321,0.244480300694882,0.500838473316322,0.0818438096139976,0.0531073109017817,0.129543353831619,0.0622699363958245,0.000558866739429774,0.0228857441270038,0.0277123592469046,0.165596815886331,2.13263299704234e-08
0.0783785627980486,0.0179845737688993,0.204932810897328,1,0.213852970368172,0.345030835335855,0.0229651971380668,0.00486968718535962,0.1908136770235,0.0220513735833406,0.0162665729932325,0.0500064870834625,0.142023472275975,0.00649655729472597,9.56557410036271e-08
0.0369351041821477,0.124413205894107,1,0.749579299775985,0.440659745646396,0.614218335834292,0.0389770064911915,4.13939788658839e-05,0.556199119407164,0.120127891123298,0.00410711977394872,0.0923754107743761,0.017978747345129,0.00770233843287931,3.49842298460015e-06
0.248401932788339,0.147630468854274,0.933064621824104,1,0.826922907074574,0.325683618105003,0.0787074215724391,0.00835669012590124,0.122963488177366,0.00695953582457006,0.0483333370141289,0.18632687878708,0.0412703155155624,0.0543235474586132,0.0792980208133177
0.32736135325938,0.268619562077937,0.108579241616359,0.132276775781774,0.123890024085227,0.140102090328582,1,0.0414973074534496,0.134302730519668,0.0202815664802507,0.500655042379953,0.626888910216935,0.0267302276200937,0.00217268730588494,0.0340421474935489
0.735450244087185,0.647008227061546,0.167984348741984,0.0942715478471147,0.269607589820304,0.287331554213345,1,0.0949889218226057,0.0318320567536776,0.0167159578707715,0.301494326789878,0.808805516555406,0.0259585837408649,0.015132142438827,0.0301131968396275
0.0383520601606065,0.258368710173662,0.0175604137956639,0.0826594042373996,0.122741058144839,0.272399763222398,1,0.106904254006188,0.0317171246306809,0.0408851143179123,0.164766256054424,0.0985099671865638,0.0480499823276862,0.0510043523865238,0.0346747464689879
0.129457734348906,0.0515096028524343,1,0.319517406269492,0.0565464961491016,0.706349750387289,0.152546548241006,0.0268624298739258,0.185035770331978,0.0703454522107498,0.184280675283643,0.0114644320137279,0.0184547464966172,0.0096280190382292,0.000182794474341548
0.123424281121974,0.0964142383952475,0.323424100835562,1,0.224132712690228,0.589121906951456,0.484352485472502,0.100203495494032,0.0885756529379077,0.201678042166737,0.0401754518717857,0.0132726819207051,0.0269673591455907,0.0143682185216379,0.000821295847158713
0.176013018360672,0.103631046094378,0.0658496525159922,0.0120410912354317,0.102111443638825,0.21878013302454,1,0.250260215342032,0.218857057663296,0.00276695059469056,0.525641733030183,0.570991869901981,0.0470789592899278,0.0421049186644657,0.0069614611855742
0.0561627583557547,0.121249565405068,0.824030065092795,1,0.0848705876242205,0.387964501032284,0.0745632873211593,0.117337265363318,0.142397371874184,0.0260646792687498,0.000724933035747447,0.0787429368281442,0.108493520471152,0.102626420998854,3.65976397737956e-10
1,0.404833429046003,0.0310141525055271,0.0164515110965284,0.183252774454628,0.267902369202718,0.951382158998055,0.351333390072961,0.141150459375975,0.0237883422993338,0.401053062891555,0.223744238080354,0.0292780303778139,0.0641803453460436,0.0586645112484215
0.620626186378552,0.153438492798848,0.108796133692453,0.0114305934681496,0.116192805081914,0.269327312884738,1,0.105279980769364,0.0621236190386032,0.00774527329522663,0.369249777757851,0.125840995224186,0.0608372886545213,0.00305509160926391,0.0635769266261805
