"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.472874126489172,0.0159089801495388,0.468633010379739,0.677085133130275,0.0205234212478352,0.731906760377746,0.255076321886288,0.019509681455008,1,0.210466346292376
0.435048840958253,0.0577816648673835,0.264876206002972,1,0.0518995754605611,0.920167431435344,0.365401036812295,0.0432533739691004,0.40315053249956,0.848945862358599
0.492889022412433,0.0991703022350246,0.301594883084975,0.908533062599725,0.0797671354898829,0.942672268766524,0.35181911462192,0.0122947117569312,0.522564169256106,1
0.133804421000643,0.276101092943582,0.0197552751055133,0.644102195388673,0.00529584305612017,1,0.112322386733533,0.000111736683534171,0.0606228122368375,0.81634255006719
0.115573723885484,0.00830835176188055,1,0.0148971639823996,2.62603704933602e-11,0.15555715544776,0.0030964601728182,0.510155337429454,0.0973035604399309,0.319070411346165
0.0639575293490605,0.0757248649879134,1,0.0221218345528557,0.137858534746257,0.187923618176552,0.00952682471142686,0.0888644875022159,0.2191587384983,0.229566719834367
0.488471699532678,0.155619128171203,0.19005109465205,0.545766715286426,0.0626868826976042,0.500084172977264,0.270475469443742,0.044424609365463,0.216744687981719,1
0.163513969123101,0.104327822003131,0.230970887634166,0.671508736554878,0.00189307999863442,0.839692966697305,0.102108634009516,0.00101703918484575,0.542903057909433,1
0.319426021055362,0.0634620781153614,0.99147238890009,0.172320200326659,0.126130994064252,0.916824658614044,0.49161618639499,0.790388211658591,0.133837404344116,1
0.0574521141814327,0.0704791434668494,0.105437413371868,0.850006565213049,0.0156951645022837,0.986202178257083,0.0449118162184628,0.0518170380809555,1,0.563557212028961
0.196893986667615,0.140092027350107,0.164353771185592,1,0.0220831299025021,0.555896974636619,0.699351815912271,0.00231760565096897,0.200803283246295,0.344901065992353
0.953785371615111,0.251466091376694,0.121185536046919,0.725490328556339,0.0128407277732076,1,0.367722548834324,0.0237122755711978,0.995601177409363,0.862355153686074
0.0403696303299798,0.665548289669719,0.964503230337138,0.193217831415496,0.00743838048080946,0.187416612066927,0.0668129667225999,0.617849670084237,0.04713967633943,1
0.169826348738155,0.0355126390068979,0.0663546497796684,0.32157203362524,0.0289808210955054,0.45955055026462,0.0745658220653527,0.0126485717683429,0.0835017137982838,1
0.638740498862501,0.342447586257491,0.221955680468798,0.604536427485338,0.0499609685426991,1,0.0351918789881468,0.000104533576177326,0.170615226346395,0.299443144319095
0.113797767095306,0.0711479684843599,1,0.383394328271549,0.363306647719404,0.321251552680379,0.0304482006774106,0.137334500808596,0.191607971878862,0.580647452094942
0.308244422197315,0.0919400220753558,1,0.0605331229681473,1.12379638769168e-07,0.80253321492579,1.29870975680993e-06,0.138592603549159,0.1443281602493,0.830557436801369
0.162650415492086,0.187300038162055,0.00646286699330153,0.444873576784281,0.0518329221419662,1,0.0389672750129715,0.0116112622272756,0.663020207246653,0.781007840928953
0.140418376599039,0.100631347873954,1,0.12901292996887,6.50531179521901e-07,0.430415247065998,0.0519121532335431,0.868533897204144,0.139696808129591,0.614731048692589
0.0906369320501447,0.0230001497334919,1,0.431919380975775,0.00201084322649782,0.19629525884226,0.0187201685402103,0.091445658185395,0.597197261435969,0.412626862608778
0.267183335971689,0.0742172447484775,1,0.36179331366819,0.0380229449586256,0.403305603103118,0.0259438364806033,0.12883994256277,0.075637298561275,0.513824104690725
0.0645075389206489,0.0918447976977393,1,0.00549443355706511,0.0747712616785579,0.367978015179224,4.68638049294122e-05,0.0172443067253442,0.0104273988183542,0.336370519563254
0.0395029965374404,0.00470111267810403,0.0466428024246538,0.481179334196048,5.79699825287647e-05,0.410619267709813,0.131094790424296,0.00231674402791658,1,0.087231169623027
0.177580892219061,0.141887983230577,0.00133818011058526,0.422285723966319,0.00338689527988943,1,0.0423946246699938,0.0244579750483003,0.049706750902259,0.226791909385214
0.00418292271629294,0.148233829091491,1,0.187021663002284,0.407825953776699,0.587361617881561,0.0455147134695463,0.0101871352588916,0.0197017471194719,0.433773254584076
0.828294824180205,0.0597387574433268,0.0532994019682334,0.506833867650049,0.0420490859007373,1,0.0213525134412363,0.00775952850503505,0.22505532483439,0.423581777096969
0.183283012224878,0.137187427807242,1,0.20964640590119,0.0048155666212385,0.457589363072789,0.0147482575025355,0.0992085154195905,0.0528666563598205,0.493938223452372
0.196830355453363,0.158605335355472,0.0477932578515081,0.362023298668156,0.0292709781711585,1,0.103196400545808,0.0978054051436946,0.670401421280787,0.295327245382945
0.297874839681707,0.0834172675950516,0.222819764845833,0.809677766036424,0.309024109059441,1,0.143033834420211,0.000301698732896338,0.306067060047124,0.868806060045458
0.413994717450606,0.0825145711413647,1,0.699041650916297,0.00272577313681799,0.23023813726879,0.00397216116267567,0.872498319196693,0.0817535636866385,0.416461565113648
0.0871996698490547,0.0471604696288397,0.00776205735539324,0.23404197328329,0.0493252117355671,0.367559766729036,0.1846473707363,0.000756344997408345,0.218670203173936,1
0.294791269194431,0.0185751026915315,0.0628569683528269,0.333219798697968,0.00456215450779308,1,0.0588166909294608,0.0223054157002386,0.226373081456735,0.754639045031485
0.137396292079874,0.201046498528562,0.908442961280427,0.798257439010004,0.395582485876283,0.151151782914143,0.038331305908395,0.168880595139198,1,0.415730384217577
0.825138181412091,0.307537772076864,0.345844297021243,0.942624928483913,0.243074228177039,0.627707472292632,0.182544205047577,0.0572866814353356,0.875197599998814,1
0.0583831805060338,0.10072857596838,1,0.228195848301075,0.000106192921230325,0.577477846728862,0.033816492292773,0.0645627888842501,0.0288947211580271,0.413366325744429
0.0865909524646817,0.0274807791265214,1,0.109066746006136,0.0125996312895406,0.0599040117967481,0.00564656556427468,0.00663391873176832,0.0286833115184486,0.382384934913284
0.0294808674554823,0.0997610784243782,1,0.0762659507492865,0.0811230974003942,0.121318789097943,0.104588507213294,0.190990230533793,0.00826811217551129,0.487197801669316
0.205292701396134,0.212322438554148,0.296534518892884,0.787048434544345,0.0169318428286061,1,0.118782318286612,0.0202746957868456,0.204433170797177,0.285491336853427
0.0745722891046983,0.070650902975689,0.347624953445519,0.873208233163372,0.151634270671574,1,0.0432357880179282,0.00706193892289831,0.0558615616411085,0.567678872997297
0.457254861049893,0.356886535325854,0.0575249273902373,1,0.0295108453837888,0.386268558103082,0.16330191041162,0.018201978861802,0.196226590372643,0.229964967002992
0.104744454582162,0.224461608532137,0.078942061650291,0.785241721351388,0.0251867840216445,1,0.0290941821664725,0.00397417717051781,0.0655779683770034,0.446240939766289
0.0702177205361908,0.0724709276998932,1,0.0129942827680623,0.00798166131814966,0.273281151349733,0.0481704788635441,0.354475838368767,0.39299620509151,0.480337799760905
0.33096016825784,0.245603035566843,1,0.290560374359063,0.0208683179188029,0.361595322312752,0.0844564317452295,0.843904755440219,0.352694260962924,0.721224750864002
0.203584907526526,0.0568638843962088,1,0.0246983995996954,0.00656524348247037,0.405489702823855,0.0423426096763429,0.794481633991505,0.0812319031216557,0.554791274437728
0.037083469513205,0.137892514781259,0.234284762856752,0.312783123476296,0.0146982043761717,0.482393508658443,0.0434358096476776,0.0655770564068935,0.908664697440461,1
0.224025149344935,0.151417638828619,0.0846420453727127,1,0.117671154686128,0.792374164034921,0.279916664053753,0.0974127618340497,0.163851562707675,0.627334547195113
0.0724743489267115,0.319809476409406,0.0428234609810634,0.23086088049745,0.032840578597155,0.283074226898948,0.223553226628915,0.0998913934532213,0.410983312049874,1
0.125334466713701,0.00061778715135519,1,0.0427906835080666,0.000299606608367255,0.147086120540821,0.035434906068019,0.17314326477791,0.0560435456887511,0.385782381131353
0.151319255503541,0.0403400046166262,0.640318982575996,0.882114991786656,0.000170303169593914,0.508176898523263,0.0056963276227252,0.0311204141316076,0.0285161157203515,1
0.0389189660093098,0.0320408002341183,0.0662118976247052,0.296185610420425,0.00737772221574285,1,0.0365336214631431,0.00401096550156665,0.0463788951996513,0.469527438627014
0.106697609126523,0.00830802706696755,1,0.144615245260105,0.343599663042268,0.221267790440203,0.000816736159863594,0.135952716082821,0.0876904115121647,0.35706210814179
0.100821068600382,0.0197380727621174,0.179207008324586,0.914185653571163,0.0195241001240226,1,0.044950160070088,0.0430691272281111,0.78318067425747,0.815607521768611
0.0920350110232171,0.119046163734882,0.0603819082591037,0.631674404290847,0.0263240110506752,0.798388482767737,0.481973299835028,0.0324541141731943,0.213288095484282,1
0.282403361786697,0.336372207076538,0.0583904620691802,0.756674411805065,0.0332191726793185,0.39327142308282,0.19476962176975,0.0659952881252879,0.373585039269296,1
0.0242804850747571,0.0723227567114778,0.456745799436234,0.0918390491271571,0.434622011836184,0.204873416459008,0.033794322164054,0.101021085544903,0.0916253525014231,1
0.055833000739039,0.0951745383266572,1,0.0469652951989286,0.00464675370211808,0.332766052190455,0.0140548718422567,0.0204945967894307,0.000725433623358579,0.292482180904724
0.134370006499517,0.0379112273722137,0.494685888837414,0.83091236335029,0.163490818790742,0.540950410343544,0.0172968109406338,0.0193531947980732,0.411661576284123,1
0.0936092581308984,0.0502802749537939,0.147683323243098,0.974129792115369,0.0774574043489699,1,0.191189222474977,0.0299732265484505,0.203226424372182,0.275011685515524
0.0896633435021173,0.00500433146509205,0.101025380445929,0.758853882279514,0.0955585993647557,0.167107470947907,0.0124276404249707,0.055745031882842,0.289652389810206,1
0.823714356039863,0.247995493170282,0.344597152328152,1,0.0484713974661302,0.385760656196587,0.185575078898185,0.00599057656074765,0.235767363398357,0.360528736453341
0.412404633774188,0.00739753391075529,0.599393002045781,0.137952372099826,0.00186925332332976,0.649335294201624,0.000179525590761443,0.125028138034233,0.0193737089755274,1
0.188851968556563,0.00285032553400982,1,0.175307745868597,0.0662095084515228,0.542965180903747,0.0153125447342085,0.245665184492558,0.263706447088017,0.422308385670697
0.101357611195135,0.0229305916631187,1,0.0979654920840034,1.18343962962384e-08,0.086799782233091,0.0163931142407671,0.216712630709977,0.0200037326296495,0.272119306905026
0.157563253707815,0.0385666459793742,1,0.0529386211457658,4.61346336662187e-06,0.344387307420975,0.0134051746119935,0.167866350071811,0.0766557605658455,0.785028673270347
0.0352188742169914,0.18561999366373,0.0253212848740315,0.418504836746902,0.0527201493135812,0.788046138051716,0.330510050664277,0.00269917719747024,0.288243490722082,1
0.316164852576468,0.175649037625652,1,0.186679736609539,0.0210925755198683,0.253812104418756,0.000163541619286995,0.825082535984523,0.0191570738054782,0.204281066144913
0.123398759788124,0.0645577069557144,0.0741261670569682,1,0.233349708896492,0.508777718282226,0.605154873239317,0.140988732571507,0.129717421068798,0.127391370403955
0.151226418777021,0.210060221565585,0.0432113578292747,0.384821872528469,0.0165909159964379,1,0.267562818020724,0.0529342839066386,0.72792084504522,0.633384035066992
0.00661709942718257,0.0691122102556424,1,0.186334583670227,0.0272098353763333,0.248873110923987,0.00057596062911342,0.0817314605899014,0.00509784076727634,0.21584384342801
0.8860782465671,0.0672024641068234,1,0.0632470939628201,0.0404249696016323,0.281944407575969,0.145096695958685,0.115761973506167,0.00575128711494223,0.281555371685127
0.0122025635487064,0.0559215414334966,1,0.0579625445997202,0.06508533083565,0.143441824049305,0.000107461211442345,0.0325930375267596,0.00155790805728481,0.214642260821116
0.119863135882434,0.223479052878774,0.0286731660249869,0.845027822347939,0.193035712459825,1,0.0258881977135212,0.00804928934362866,0.392670130730174,0.301143653169063
0.0245040981572828,0.0617429361333703,0.382398111663118,0.196343134519517,0.160285444762102,0.845862985076806,0.375476666726927,0.253802728452146,0.0262764185857912,1
0.0959711281253184,0.0014995099766878,1,0.0161067015593391,0.000689924817589063,0.448330582353972,0.00532846213450562,0.0942230067121036,0.0915481570168173,0.406817985090128
0.0832943846502497,0.0087674000232487,1,0.133924296311566,0.0957361731269849,0.340072969911504,0.0134312041240149,0.161928118241732,0.105747442778865,0.280040879766986
0.16147615778941,0.0859947469913168,1,0.310900493582328,0.0327262266510592,0.655961453826843,0.00553325258248701,0.00388581294693717,0.153656199232457,0.584024309831233
0.123630015060726,0.148400018804594,1,0.1509729047911,0.00152406167064525,0.144369507511006,0.00250468244306338,0.128963712770383,0.113928823489853,0.436235423815625
0.0759891895955475,0.0498391406750264,0.064655734853977,0.490836653974276,0.019906406310959,0.779543267085042,0.0443317044045187,0.0148674877680028,0.278908506148173,1
0.0441552385080233,0.0629135963200653,1,0.110872583185396,0.00019058193731441,0.0890917459316256,0.0684514650322272,0.114421333734886,0.146575687465327,0.284333237635319
0.204932492669892,0.0614840970693328,1,0.09077008051094,0.0223799374433363,0.66227215037033,0.0316966071842739,0.350576248337256,0.0723458208323337,0.458059967699782
0.265852331970045,0.0794214217575171,1,0.534753370630361,0.00651568007152815,0.618241471618896,0.00712290837035928,0.198156882093558,0.371000417111261,0.660691126289002
0.324755213532765,0.306176881411301,1,0.104968426941643,4.7611691143484e-05,0.328442393788073,0.0153369051845877,0.146189813949162,0.193846245575301,0.324458206418239
0.31888204462701,0.167026702576803,1,0.00985762151685907,0.0510677210531478,0.370228735805531,0.0176061405263442,0.179405668689057,0.0424119866193776,0.316434421111078
0.788132362857303,0.0343225206645658,0.249337819249317,0.889935702377844,0.00400262787191185,0.927386421783859,0.119913446168216,0.054106234024543,0.508978326343833,1
0.0606108694396252,0.232896596562997,1,0.0962880877297059,0.113135429345238,0.327663454461787,0.110350066216819,0.141871065869305,0.00329691794760493,0.422404776382074
0.0866684221153624,0.00603808490127706,1,0.0274393237470839,8.61649586860637e-05,0.134403233973254,0.0154344527523985,0.291654247144859,0.154359930832531,0.431671280322038
0.0874493898148491,0.0506162924343205,1,0.209165565117556,1.23107753057222e-05,0.22734655699977,0.0120557741710462,0.08014647794726,0.0761926325871824,0.510920483869696
0.00914006892229134,0.102463134062873,0.0732472576004724,0.524206787784319,0.00227056727467669,1,0.00762226253165564,0.00809253918872559,0.296054363830888,0.276551186742529
0.10971792479831,0.134751950691782,0.0744624833133058,0.692835868409392,0.0687303729024869,1,0.016462166306137,0.067350467584912,0.133578698612211,0.0523844075075539
0.228394793742445,0.0172095767062799,0.188248991747614,0.375109937616046,0.0260807004517028,1,0.0680396720473766,0.0810633060895271,0.284755202861357,0.620788059178948
0.250865160936271,0.0135861449575011,1,0.0438646732741719,0.000646341204046106,0.38530603233367,0.0139513920929648,0.207339554091693,6.10778663410608e-05,0.213441554696233
0.0516247294305411,0.0142115419062231,1,0.00196262261934173,3.18752360689008e-05,0.444074286806399,8.4128914573638e-05,0.110201133413693,0.314641908433364,0.984480729894498
0.142147266191617,0.281942277014215,0.447989979898001,0.019253042887232,0.0985178326579034,0.356635130874307,0.0826128271835603,0.383612544577852,1,0.690756639260797
0.232341222850539,0.217127909727601,0.0091633673113056,0.966133325935317,0.00942114995794858,0.636689447896001,0.0497155209043932,0.0115444610086486,0.376888682927311,1
0.0572902062507588,1,0.548882635967728,0.205949117522408,0.000837174341714058,0.199932214380135,0.0700300552098954,0.321801617967011,0.318244238796435,0.787936853101314
0.827874122375259,0.496589756972869,0.540508358472959,0.469720857614052,0.114022142793064,0.884197771517099,0.190947253704074,0.00838678600913182,0.698679568726851,1
0.00647810097555293,0.243460650631694,1,0.0117286447053678,1.25937583181077e-07,0.0792907065808486,0.00655608985027805,0.149869642071958,0.270651484724564,0.377011176672567
0.0295760871135612,0.00165260798428361,1,0.0743901855830869,0.00413565003109535,0.125038517156366,0.0388302123489912,0.0881219357885865,0.175231563472885,0.190613192430102
0.444345779654036,0.178424293535553,1,0.109158284431556,0.0167604420238645,0.343716738041089,0.00192026318132373,0.320557130940288,0.119256565855141,0.594414597684709
0.24673629625098,0.391706695189613,1,0.692598261705217,0.0258277353223564,0.778886457409379,0.113965003599321,0.000669916829263427,0.255457847664077,0.237682345256996
0.051013016392266,0.0103815856279306,1,0.308959700649808,0.000219367452600356,0.273693055185484,0.0445050536270639,0.423577486549753,0.12894361996156,0.784903096146192
0.109939807525458,0.0636911771469134,0.0598900381255465,0.207437035743032,0.0147131204642308,1,0.167519703451452,0.0119431184440039,0.209966468716574,0.486043945243461
0.0233805458919918,0.114988308821975,1,0.0277480346298924,0.119288113092483,0.234889529982999,0.0286082059233774,0.269718297907879,0.0815712865553349,0.414798020451274
0.315738709337436,0.0274799620876416,0.0110083097237139,0.492197259239369,0.0130305217828706,1,0.0360846466956141,0.0564945022995013,0.0995635204051192,0.890555422093528
0.309117104708661,0.0344695819953934,0.0386461096306765,0.269287640197082,0.00951615255372827,1,0.0170715999728858,0.000991748301937696,0.129821885978933,0.191816042516125
0.461532251788041,0.390486917960544,1,0.021848990352674,0.0328448099848741,0.611613505555099,0.000608272507010536,0.0779049026405144,0.0851972469496087,0.316657659879107
0.766795485868413,0.0719389748295976,0.0764340038585017,1,0.0165077137226554,0.557077937638688,0.0178854332984722,0.02832177616479,0.203891149907417,0.849206200475662
0.258476601154729,0.264929622793095,0.645367014889964,0.838614282852904,0.118357738531564,0.936886191313037,0.0168626930574206,0.0164966495357792,0.675219658589486,1
0.0198275880464309,0.447187754382256,0.0843242192084592,0.267341874382579,0.138457101076916,1,0.0362269030235795,0.0128105571709026,0.10766842075115,0.174957070869695
0.197111950317519,0.196440613019652,1,0.26655370883928,0.0164734922665116,0.224601279341632,0.0110019146667031,0.215053794618067,0.0113516693168747,0.357934588507282
0.668014028107292,0.17029110063035,0.0238920485481849,0.42462366352515,0.00314093115103043,1,0.0740958498682829,0.000610001378150289,0.205126533984166,0.148231848503784
0.473789709548028,0.127647858477425,0.139833045482811,0.523908858315094,0.0686861328113169,1,0.0964265714499842,0.0129715863874563,0.374902179785999,0.338815632786867
0.347456433734305,0.0357368914368608,1,0.052313858584662,4.11479572650127e-05,0.121207054471046,0.000411219099966045,0.128938733353928,0.00700351471687535,0.40704866344526
0.03579178406555,0.000351599301739483,1,0.267607212006088,0.0498254882136971,0.0980598697679795,0.0452686829690265,0.0364459033894584,0.211832926068157,0.899188940017454
0.521354545273367,0.0626752447081848,0.149914152251527,0.6665551609633,0.143797819801733,1,0.0380124684104868,0.000125714486451954,0.0286144242493772,0.106498316383327
0.200728419510755,0.0874738632698698,0.174841636781108,0.70867532300456,0.00243298874377037,0.26652598293617,0.0607774158817263,0.0171031130182195,0.0780158794973007,1
0.0313476877510091,0.140768233637453,0.27695292543283,0.599958180950319,0.0441397846085107,1,0.136954391209341,0.0263298274708676,0.204902302318422,0.820746235407959
0.0601581496000236,0.0958696574550631,1,0.165107681269403,0.00180615531170471,0.355826313942577,0.00466909787761251,0.041625696357519,0.00384824803921955,0.453091819992986
0.0949673973332552,0.0633470357695684,0.0625786071252392,0.376146778368274,0.0611195589688393,1,0.081072344290346,0.0420275309256234,0.0707363033318191,0.253736961973332
0.0559309970490529,0.0483731661565965,1,0.0225367925940773,0.00658346745611413,0.632828069936936,0.0558179735830953,0.189113974265547,0.259178572128232,0.330080616616764
0.510846700520986,0.127657027209788,0.292325739327316,0.644462036949573,0.0292694699044107,1,0.0366095347838307,0.0700020764455975,0.345858854485413,0.812501915714606
0.0340918874373833,0.233588973097126,1,0.288627608722286,0.00516727629935371,0.219714299666273,0.0453105066121616,0.0579397987065046,0.0408722289087259,0.247096870364587
0.333572028850448,0.00602084291247555,0.160879307516906,0.721641227603643,0.0210263129277842,1,0.323020117617812,0.000995645970900325,0.313837177991057,0.810348840023914
0.22906836204872,0.0741617201776118,1,0.238777132313724,0.020593306956811,0.214514515158009,0.00381675725156067,0.808562019322127,0.0488259028739683,0.828609518617587
0.0709202088124151,0.022062862842135,1,0.115907049844332,1.68704536526174e-05,0.194814781780443,0.0606013853966393,0.0268835347484631,0.0378564683352444,0.233403639915185
0.173672719816121,0.175858306516629,0.0869487483286687,1,0.00589770393219123,0.884658181364959,0.105508005159388,0.000679452596669531,0.349077906645521,0.448655173380082
0.194111632102143,0.0158733563339546,1,0.236810526849734,0.0494379593533367,0.0626399430579418,0.015030298007437,0.45239452252583,0.369224290414542,0.981551873643515
0.133059092627623,0.0326995879646872,0.279428887154526,0.876600608254383,8.87015631112412e-05,0.958759672778944,0.0711497953684863,0.0132439133467445,0.414057545875419,1
0.00180536243542673,0.0733390175276316,1,0.0995478340619442,0.052353674319516,0.167861947799624,0.00297440022527014,0.0153683119440417,0.0432607352995601,0.332958232987064
0.0927399300759344,0.00184263659493206,0.220160042104194,0.778829867274849,0.119503804228329,0.779396460795687,0.0156206778348213,0.108246178439962,0.292399970936,1
0.00571204633258879,0.0902385863846914,1,0.0385156724715531,0.201598530309865,0.237238881487806,0.0006730865041518,0.353249274407135,0.0194300830004078,0.454279562404331
0.050741223328334,0.0152324800791861,0.673513488230209,0.125732634730565,0.00232334216181102,1,0.0799906692049586,0.0844393142243436,0.068399227062997,0.67823970345161
0.368109732329379,0.0773468005193932,0.443941942238706,0.998143217727477,9.91410670745084e-05,0.363807296463225,0.563044185725583,0.000833031415875284,0.4032657829269,1
0.333720346928332,0.123267040685353,1,0.125425295166615,0.00508936695739792,0.369997512045309,0.352791959664475,0.704678202510005,0.111603951273148,0.551151659042189
0.127218425136935,0.0324317840158986,1,0.152195470515919,0.000573576133059369,0.101246956179567,0.00210007902863532,0.0828940638487156,0.166671440671219,0.459636928081436
0.083543945906043,0.00640434334803511,1,0.00241445180887996,0.00115251198721303,0.710014298049153,0.00179208759995207,0.0717275169653339,0.00627978052317994,0.374526925901622
0.0745695571052873,0.0760080550004829,0.26166922249309,0.612626088328397,0.15637999913616,1,0.134392443142034,0.0133193391597388,0.211112697026918,0.378959191157354
0.552632844267497,0.100030070958879,0.0251250369436757,0.643097945444485,0.00197878443281209,1,0.314712758633457,0.0688379470890438,0.613624866606263,0.207335192358867
0.189931726431761,0.0629356702814129,1,0.0716966173596598,0.0155810919117913,0.0994285969134583,0.0465492537526835,0.980562684656173,0.0565294542850537,0.657523613580066
0.0473658311897779,0.00152607656860202,1,0.109570484803267,0.00434965211865198,0.386272560574292,0.000412717306518773,0.0116073515911126,0.27265127611821,0.418796986466378
0.254968870143144,0.0909690724198488,0.0424747841247505,0.750633882711724,0.0109017653459909,1,0.117550087898445,0.000276282424123877,0.471406169715316,0.575920793960547
1,0.0996980799251057,0.58301568661455,0.669965870131115,0.118937710603001,0.556107048420968,0.400783879710482,0.059287771473086,0.829608581403506,0.21900847929043
0.285623585151359,0.103852740925099,0.0424462275924073,0.223472890400521,0.0457627088743561,1,0.023060262941551,0.00210057030018178,0.0947030729745569,0.0726281506464406
0.218136738264312,0.089064871855491,0.270553368264294,0.306637851047307,0.00553486640549303,1,0.339183336411955,0.002752558583313,0.219176465943567,0.0794542310126557
0.312978048997717,0.00749682035258907,0.0261442794320675,0.397221031847844,0.0176363221477664,1,0.0222685158226772,0.0139708181420179,0.213605203407324,0.0725487759976584
0.0303265548223007,0.0837662623954913,1,0.0698731639114439,0.195809719016539,0.411649348458955,0.00320950955118838,0.158345033400181,0.0216733331913356,0.259282038185625
0.0177098561552506,0.0484519378506926,0.0217395499605437,1,0.0177483377272245,0.347053227087594,0.0234002282993676,0.0376364850135739,0.315130672286251,0.33533868281227
