"real.1","real.2","real.3"
0.145597028477809,0.0564685139920154,1
0.805816367525324,0.149558628069339,1
0.102557616551231,0.197887900192702,1
0.604019523932029,0.0271648460958843,1
1,0.705250585989938,0.0599888530245637
1,0.47518053903778,0.00410081451284697
1,0.2569636447213,0.0131190665523711
0.0427732892893879,1,0.000247435159948529
0.276822709681262,0.0599917883107208,1
0.544105082662743,0.0343673456088607,1
1.32043385949874e-08,1,0.000159787622362629
1,0.60325201017295,0.321704356882321
0.575405723233339,0.161925232240581,1
0.00213578986267781,0.115278373620191,1
1,0.230362313044997,0.0736816985723146
1,0.0045107354061773,0.753692672017246
0.954850567392203,0.0487947906871904,1
0.198333681830037,0.321738441018646,1
1,0.0547830186516399,0.0068419726293821
0.614975400838721,0.22281434787218,1
0.916573658432855,0.0191917759112223,1
0.633643893751196,0.276986799294687,1
1,0.0329424254456587,0.061460137889157
1,0.314014055229699,0.594216530044848
1,0.811374097257936,0.16744053484831
1,0.465958345924932,0.0379786773359807
0.0313192075650834,0.746048297640697,1
0.704281282176018,0.345129808872116,1
0.0826868184082059,0.0553093697052652,1
0.885623247805999,0.457867377820179,1
1.6083258951964e-06,1,0.417743781168021
1,0.388723414090773,0.388299707897126
0.000321301284468777,1,0.000538782793643182
0.116454332908145,0.290967954894399,1
0.487290489439912,0.116124355738943,1
1,0.588440172720919,0.000241883490716849
0.396384897036164,0.64915190297383,1
1,0.0134182669953069,0.0254099334284595
0.581324845070521,0.228290082865772,1
0.888817727719025,0.0150189389470088,1
1,0.365273615068471,0.0142426544235038
1,0.0939767294783997,0.716074381348796
0.254360558821683,0.166807085014307,1
0.716137316880616,0.146888806696007,1
0.79068060825774,0.486790159127623,1
1,0.163597997532256,0.996243656855336
1,0.56534313070569,0.00640259256980281
1,0.148561036737055,0.147651803853955
0.196870750891194,1,0.000808495450812798
1,0.125765201620456,0.643515116240505
0.404310417009328,1,0.240006932944609
1,0.158445777242416,0.0379081450180304
0.350344480016755,0.452537813250498,1
1,0.154222289593435,2.2203554716226e-07
1,0.664085645615603,0.0168866136365708
0.94738536040239,0.00924642510236584,1
0.474912450080566,0.00289709491131461,1
0.0104479295923506,1,0.00295598943497432
0.00837246529243678,1,0.156204930023821
1,0.082802778723932,0.548354058711582
1.69654588794376e-23,1,6.28258995547161e-06
1,0.0998576473294941,0.540627848916285
1,0.167705423176832,0.473908080546292
1,0.742301093965833,0.722580559196928
0.216303222125991,0.145068725554461,1
1,0.201638812656192,0.222034958601095
0.00133446772961251,1,0.0132117925851853
1,0.136071471306638,0.500879060291408
0.255327726280302,1,0.315482507818909
1,0.487917253336865,0.500015356674139
1,0.347947980034427,0.0914948399041655
0.0199277927309215,0.051999285184326,1
0.908743797389125,0.12291562066319,1
1,0.0716376830078704,0.407144106104481
1,0.0434027278673486,0.0170542228051397
1,0.283995865595708,0.0556586860185636
1,0.481559961977514,0.00400324244925345
0.502781068080558,0.217308858914133,1
0.444814387125448,1,0.728001496639537
0.596953293024847,1,0.161239112151406
1,0.425289657363932,0.542653409255253
0.468290767018691,0.226964692483621,1
1,0.586190540088176,0.296094975901937
1,0.279367386061677,0.213388169039107
1,0.171904597499369,0.241964024776581
1,0.145406933417844,0.456285328628483
0.399864320949641,0.971493852808941,1
1,0.247664667614423,0.521805099966199
0.239518678475893,0.0597265128397801,1
1,0.355312457355282,0.643091125816076
0.0523166568425072,0.00484770468467717,1
0.0528685456413043,1,0.0250511566094936
1,0.479215929029182,0.287649791671355
0.882833025330227,1,0.00617441934225669
1,0.676007926819711,0.0662947448432036
1,0.00554781737702138,0.854736639473873
1,0.0241849435363225,0.217553262712921
2.06316881180846e-08,1,0.0493038257092836
0.513321483636107,0.311332947074202,1
0.688120233207393,0.278864114038645,1
0.381441150517837,0.222889553318867,1
1,0.370175376080247,0.402053903193832
1,0.874269736965605,0.0179622085301171
1,0.0655164261369314,0.754133988895896
1,0.233958753560132,0.723746392331567
1,0.00116580987756797,0.0404810031454237
0.0975646513914337,0.206674656174101,1
1,0.515901972086718,0.1491445898578
1,0.0995255846968558,0.396325337398346
0.0641243439946605,0.16657356698141,1
0.902768696773423,0.639560103001419,1
0.32156495564549,0.341533002923733,1
1,0.102320284329856,0.0676320602278457
1,0.296943946791557,0.0327656663081301
0.947130217692416,0.136009604142937,1
0.339731420780337,1,0.537884668024876
0.0938960729600719,0.455176709689073,1
3.86265056987335e-05,1,0.00402484751755015
0.806725964217774,0.243999738889385,1
1,0.00278606407410905,0.614999760105339
0.0608344549732367,0.30911131350605,1
1.93853170066648e-06,0.133934253760099,1
1,0.0138731002174134,0.326772303088067
0.267248268501347,0.128123876955322,1
0.128830108618129,0.666114060437311,1
1,0.898175598212909,0.0594236225774469
1,0.795127285025374,0.578187150202991
9.488564255377e-09,0.613333411112952,1
0.880145865740986,0.44636412509264,1
1,0.356296715112385,0.0568575325628081
1,0.456919305289526,0.137669435274516
0.319768002615984,0.00478969952629845,1
1,0.737253402944509,0.758474169039689
0.919047644539796,0.388471942933007,1
0.21982958219824,0.546046378076601,1
0.392282508382099,0.684545238828665,1
0.502648558521849,0.153025027229317,1
1,0.785648199404259,0.017302904932742
0.743565760359652,0.00430495107337087,1
1,0.798506069913146,0.310828663497626
0.0153758174329448,0.194697766735026,1
0.868069777057745,0.0427268022777291,1
1,0.103244832939743,0.397254340203523
1,0.0548578666613935,0.897436443575314
0.49478886718103,0.05177103596521,1
1,0.910765200788217,0.0164209509108403
1,0.243009969529738,0.251776855008454
1,0.950552184312059,0.406913612929355
1,0.440587018344803,0.129008876818471
1,0.0438099251225584,0.296510620815656
1,0.988771905352475,0.153666743599364
0.0181378952136469,1,1.01968972427263e-05
0.201076128620985,0.0546449334003038,1
1,0.191815018418349,0.414127711425528
0.920893116376582,1,0.00118334480319341
0.648833327696935,1,0.0176862303826307
0.509524834013987,0.556009447340063,1
1,0.265141928574874,0.0138075315570263
0.475269685401361,0.0983328637521037,1
1,0.206751304325181,0.0267766533470353
1,0.472435849878601,0.666042897286934
0.844852672282041,0.189482804517665,1
0.98602174858211,0.305012392560251,1
1,0.747170871346978,0.361725841544184
1,0.0120293478634511,0.0213290989052987
1,0.220849990225149,0.0384917396755333
1,0.344761789520724,0.0454394394900186
1,0.194457551122968,0.0986737866333012
1,0.406287539436076,3.59549946485595e-05
1,0.348913765883044,0.0170669772131818
0.0851089928955959,1,0.103851534326181
1,0.0463576862439864,0.794520303268396
0.662304079295949,0.193619174956374,1
1,0.538038788191533,0.146163785284583
0.795643759631564,1,0.0646327229635871
0.867576042671547,1,0.599817786978117
0.90289127355669,0.118937979848253,1
0.548971043147878,0.34372624821912,1
0.668721448902873,1,0.673755538324117
0.808563837534918,0.089564823263289,1
1,0.031118527475024,0.00221754635728462
0.22482930081737,1,0.0294250211543353
0.138806310439286,1,0.0742722712957855
0.00955500394827235,1,0.33434774712956
1,0.100811895062811,0.315762172465182
0.00485695894069537,0.35254979908104,1
0.372497052074506,0.389291332524668,1
0.524426809807183,1,0.130134279265962
0.36439293756576,0.738708420115124,1
0.000179178995118492,1,0.250919997348497
0.0778112061183697,0.00109588760578866,1
1,0.434011814392333,0.0900227057175034
0.0550860048710006,0.594838071217969,1
0.879909510449598,1,0.0171543567791341
1,0.0568274656195775,0.0101460080203931
1,0.608092946102706,0.00826792791757624
0.562323303773198,1,0.000655196912643524
0.632786182593605,0.633160081884685,1
1,0.699928775769533,0.452625609075191
0.0217697622274506,1,0.00511914379628947
1,0.404735529827131,0.022076899324434
1,0.657528452121248,0.00779648791434719
0.776517515525324,1,0.0334058244692123
0.0232796571477132,0.808357175001952,1
0.336358076445646,0.959861326204916,1
0.343812355241368,1,0.37506328121133
1,0.135228261002427,0.384292142622506
1,0.367593609720934,0.0513297918244322
0.668975654199117,1,0.0836392133614555
1,0.718842346148553,0.223483716657684
1,0.227853205375019,0.982114002780462
0.17439971180815,0.111101458835042,1
0.876902809437183,1,0.489509446434843
0.495834188942623,0.109943644244959,1
0.182990873753067,0.00192217615796082,1
0.272195318711505,0.0392961993916038,1
0.407136340010623,1,0.138286111035421
0.000138982845364437,1,0.16336506766685
0.583593816206422,0.008429691703048,1
0.476994322286284,6.95805691740956e-05,1
1,0.124892465424395,0.0229544136000911
0.247304473623307,0.0157397287337153,1
0.114944979154662,0.0703448005357746,1
0.0285537853251896,1,0.876227402082535
1,0.0550737403735759,0.851934069118065
0.673702402399562,1,0.457287699296151
0.702377070308036,0.0678605146814131,1
0.0803343139857852,1,0.11379425663335
0.000437326735528326,1,0.155964564581635
0.315237443499031,0.0341398914830994,1
0.987237235287928,0.55360493927183,1
0.0748055549235308,0.0290430346715613,1
1,0.453296346740244,0.0336444157860211
0.806151665121647,0.0156144063239044,1
0.00568433050923066,1,0.0479140874099725
1.33857849653195e-06,1,0.00186211233441862
0.969286485148307,1,0.130085911391996
0.0482810739234768,0.144356480334721,1
1,0.630390307889144,0.00190191118287316
1,0.544493269601424,0.259120742505379
1,0.928294018482718,0.0525604886962989
1,0.667511169533646,0.0404340466644111
0.132116217645746,0.0211588081382995,1
0.866883919372327,0.235924334220337,1
0.878125415783913,0.253015202641596,1
0.820085716481189,0.127982795750824,1
0.837768678376649,1,0.0157942674392383
1.02056426686448e-05,0.883562886682493,1
1,0.00766715456446125,0.41583595743776
0.738171062127856,0.47969529826474,1
1.80558006037783e-13,1,0.000436972211830602
0.444163614054243,0.0399625917093258,1
1,0.0617020342512868,0.000180918439960483
0.551233862747921,0.726293950138038,1
0.178629508214169,0.108873319388674,1
0.323596994124779,0.0917089354663427,1
0.789135126386409,0.0500077710137228,1
1,0.0422570035118138,0.344824172860982
4.05360942854993e-06,1,0.305605950369388
0.6141776093107,1,0.368580933986565
1,0.590862753210636,0.0040948739149207
0.0668007509503854,0.0084445068013302,1
1,0.566847833063888,0.270155012608469
0.849137258648251,1,0.4372877701977
1,0.458859867050086,0.00277481770642367
0.888415301767383,1,0.0448334358006498
1.90372954435912e-10,0.0584768051480006,1
0.775466539341013,0.0461927052742796,1
1,0.14814629884908,0.0155865450018495
1,0.57299797102663,0.12495739486944
1,0.27367413740647,0.00890662883792464
0.606645603686884,1,0.194093558288776
0.0203482975715375,1,0.00370558807124632
1,0.639945213949046,0.00779120264428351
0.478747946909831,0.147145899330591,1
1,0.578926348707554,0.161120811377983
0.3773208834893,0.12959824389586,1
1,0.174771897591961,0.0389272746891425
1,0.173499454220244,0.123735700470604
0.0196409648666198,1,0.00800772598144095
0.663809084023411,0.203690720645044,1
1,0.0758693706949154,0.158421386220971
0.223937709175785,0.0301710825807127,1
1,0.776787135329734,0.50753675630249
1,0.506002468226417,0.244890699073689
0.00135551904104018,1,0.000457029336285496
1,0.439735756304972,0.674050694375053
1,0.357543840915492,0.205708690046464
0.00951974201725048,1,9.60625639041662e-05
0.733643473201409,1,0.625639922484087
0.144350498906648,1,0.000625204857871157
0.0502243924804287,0.0126206538305408,1
9.29591425002531e-07,1,0.0209699252150071
2.7359269159692e-05,1,0.0119546724628276
0.000531826546206752,1,1.34294534606377e-06
0.543145232444789,0.555941056475757,1
0.0344596207919421,1,0.186574147849182
1,0.0377666230306641,0.0480847423105776
0.0555629875284503,1,0.104584024020934
0.0601718906357858,1,0.0207647323474737
0.120462926209617,0.447543014287326,1
0.351955754984288,0.465615072029829,1
1,0.000166717694941986,0.103795633575727
0.00348997731388615,0.0511405621866974,1
1,0.25670001744729,0.26224717325185
1,0.165278329072646,0.0176536047932389
0.0158324677359904,0.598623459362123,1
0.703805818830534,1,0.302252433010018
1.16317756153469e-10,1,0.0434608942148592
0.234316000301051,0.144010590584254,1
1,0.214688559602879,0.962673161360698
0.105933750963034,0.11912430854016,1
0.364047697742199,0.103463354521745,1
1,0.154828302354527,0.0391674766268129
0.801210678598082,1,0.0451149274402526
0.403110878721565,0.0629143080442345,1
0.549939034305162,0.4174718217896,1
1,0.642027221864018,0.810218066344119
0.0204697780313682,1,0.460846329819078
1,0.227900918201642,0.113063795761487
1,0.646775152834538,0.765917500526534
0.736305332543869,0.325499991527012,1
1,0.309887205296215,0.133015097768712
1,0.0197308694429667,0.236160738056876
1,0.574934553900598,0.898833607105291
0.0574061041283442,1,0.000110358916649241
0.116126641282304,1,0.138190466145629
0.804759138050377,0.207978153653703,1
0.621749168029588,0.377211985412844,1
0.933045513438776,0.728138638412318,1
0.0382131496423947,0.0018771076008372,1
1,0.91355819410118,0.122654759977835
1,0.596187030819342,0.809729914743834
0.271263771269303,0.0610758247874198,1
0.814485928822753,0.109637080224656,1
0.343068471714563,0.00400514304190542,1
0.806431780704385,0.0801772634252969,1
1,0.898703843681628,0.390830448970809
1,0.219605748522259,0.0273602704717369
1,0.180054169051247,0.0343931894103643
0.507526902981683,0.299074944163457,1
1,0.25986915504722,0.0717811839400088
0.21156291471515,0.0996390748576148,1
0.130512919576779,0.293094466096757,1
0.177679192299751,0.00546225497594071,1
1,0.262060043338358,0.0307947006619683
1,0.434550374751516,0.989650926402212
0.000300891570134789,1,0.12169927306116
1,0.21479559071598,0.55255566264904
1,0.698828515975075,0.942062122049092
7.82620932937353e-05,1,0.000856893613326321
0.235946497294819,1,0.00127946386278716
0.00069793638474847,1,0.400085540693212
0.465409838993011,0.158539763582637,1
1,0.372735926400645,0.708182345479706
1,0.509637506662823,0.136970133311504
0.36957468550821,0.445596261315375,1
1,0.7756271247691,0.0354339528934175
0.526249626252411,0.0250903766011338,1
0.606762109740437,1,0.298279669879534
0.832346867073167,0.153420377120538,1
1,0.310278181878025,0.340360687965019
1,0.185509097999234,0.574083848167051
1,0.704561026988529,0.131546391308281
0.324970605293135,0.136355231105857,1
0.00240278862174287,1,0.00362663713060804
1,0.322185845196555,0.811636558990817
0.00832742481687761,1,0.0322512641723571
1,0.106542611789275,0.00575441123762215
1,0.616615137592837,0.0658155693630355
0.223478568443185,0.071453270724712,1
1,0.490006566211891,0.773262412880434
1,0.140257450227946,0.588628172944882
1.64087460768131e-05,0.784967538708315,1
0.404176400308936,0.339172146576949,1
0.873388524560336,0.0225088766280075,1
0.638290901953515,0.0801049084383389,1
1,0.115912026852166,0.0573234996044257
0.424298399648721,1,0.908655664175261
1,0.768783081255419,0.218357244840312
1,0.537084510857822,0.233814081175781
0.651444109283684,0.0792117856947031,1
1,0.221240672628797,0.473887814776256
1,0.107081012215935,0.000298944068410972
1,0.0454486824550988,0.103867107137436
0.00772124972869775,1,0.472846377912142
0.389098924384125,1,0.0253766861481564
1,0.0343532683137241,0.929566799580276
0.0401146096465821,1,0.0018160393019483
1,0.552667818997311,0.964397240139554
1,0.0256074918643906,4.78906541029998e-08
1.96925734807796e-13,1,4.48355797808548e-05
0.017986760565216,1,0.410218662539937
1,0.0881413336244435,0.0243373030949352
0.253442256055553,0.200678688841817,1
0.649398233379331,1,0.236913019704337
0.00198831338066647,1,0.00318972295963793
0.424381523756272,1,0.145661144954853
1,0.992906249229859,0.370433853842785
0.0276811948557367,0.0244023755355453,1
1,0.0492398318361085,0.731203555932429
0.839602396695952,0.721473893463817,1
1,0.614569915076219,0.00463848099356647
1,0.154320038716475,0.0157928262503079
0.966058522750463,1,0.0956401429049099
0.456955985882767,0.247961374908115,1
0.73457835791563,0.14084381485587,1
0.081941440309714,0.173684255860048,1
0.700562251452209,1,0.20589024984041
1,0.0699789048511228,0.698821100990852
1,0.875107836289235,0.182338919218235
0.059810277470107,0.017667779796556,1
0.124978952952951,1,5.41422921620174e-05
0.0545606385357712,1,0.0227280558578091
0.796449796855059,1,0.198958714388812
0.425386689561673,0.0793120680469873,1
0.366247473128595,0.248404614341001,1
0.28203642384993,0.40941104755686,1
0.000411205070408211,1,0.00246763158147261
0.588638630387435,0.391838334385343,1
1,0.907574783515282,0.28715714605888
1,0.317893219635196,0.536198894992648
1,0.296604514193245,0.277903844625394
1,0.39017623761209,0.416734380086778
0.0511328735257726,0.00137276878387519,1
1,0.0566062435538712,0.0130323102316627
1,0.0610402918329736,0.956171049031463
0.819384396502936,1,0.274752837650703
1,0.455607022287717,0.101016326228617
0.472239272783907,1,0.119611079106112
1,0.339877685049387,0.422640961861525
0.000648532633430145,0.925915199759168,1
0.0725063298184479,0.921800031680003,1
0.397387209480282,0.1968987585198,1
0.930060740598727,0.288144040173023,1
0.0941819592367716,0.702627112950105,1
1,0.012927186607581,0.00239994501708639
1,0.00543632621674635,0.361644484279168
1,0.177085316646661,0.183652914259932
1,0.0439300442404335,0.00101388885808835
0.0022890753338138,1,0.0182718009307379
1,0.0353022505259507,0.00592701482673485
0.320681197367316,0.624874917814841,1
0.0329056255475241,0.014785020320147,1
0.107780535489675,1,0.898220511616801
0.388039046997865,0.116999508938863,1
1,0.011061602405598,0.216393916374669
1,0.0742371718949118,0.188577543633374
1,0.330307971904496,0.255828670962643
5.40401157994522e-06,1,0.0771329994818279
1,0.207556839533663,0.923612764278984
0.307867049670801,0.378128919813061,1
0.116662454092662,0.0139501837676337,1
0.228536097744032,1,0.00424928890561554
0.204680573479361,0.0484655975593921,1
1,0.738574321865083,0.00557711117780623
1,0.0334306474071781,0.295938073254126
1,0.339901174483348,0.499901454096097
0.0282022906780704,0.240701468607672,1
1,0.677998661960126,0.00642950027586424
5.17035830559067e-08,1,0.00534386720688822
1,0.0562435318261114,0.0189843390335885
0.493644456872669,0.000230737870592556,1
1,0.848436427279776,0.066118469372756
0.0262753537166203,1,0.0276228550684318
0.870591062271705,0.387401465465491,1
1,0.940497977688848,0.669285404623113
1,0.00857159460415516,0.242818586123003
0.424207591598148,0.119460913947222,1
0.437117610721139,0.181118995452188,1
1,0.439374896694475,0.312846875313943
0.437964694341761,1,0.171259024154256
0.000292532452763004,1,0.816576324485741
1,0.0706469447076342,0.184785928675771
0.587579397135581,0.326933148874726,1
0.963915872035885,0.639520145327665,1
1,0.746186142559441,0.135032850587799
0.00587547166921132,1,0.0551431286069863
1,0.0142917130981637,0.0497822470616816
0.0756587524951523,1,5.46500531562127e-06
0.577424942605124,1,0.541628703196177
1.16247574596686e-07,1,2.74966039796329e-06
0.128836775868032,0.0308562901540428,1
1,0.499031543728688,0.735813872459001
0.134382392293624,0.175550327918288,1
0.86366890580717,0.122730409876048,1
1,0.35184221020238,0.0305071186986221
1,0.2636318776064,0.139090209339858
1,0.47732248189413,0.284006778772891
0.21295811293357,0.218971438372493,1
1,0.00987466181214753,0.953103300702518
1,0.0702350351030138,0.344856301146878
1,0.28572625688551,0.12864808064687
0.195314791566326,0.182640580745009,1
1,0.0573607025854485,0.111456067138704
0.449090625047288,1,0.00167447671488857
0.344886143321424,9.02474820343991e-06,1
1,0.308030330719985,0.120841660429942
0.268945286047026,0.0704239835463114,1
0.615293067205708,1,0.133091505852082
1,0.4185633647358,0.552339044368166
0.510358466209735,0.520006893347184,1
4.953665370026e-06,1,0.0315743064452605
1,0.105590994726443,0.698760090698498
0.878376073308519,1,0.50825716630137
1,0.242295925514284,0.483687501395886
1,0.69083828665469,0.0548354107637017
1,0.960749853757341,0.76326772820187
0.916676792877839,0.346312268611529,1
0.851387877545938,0.278093797408594,1
1,0.827598320055963,0.00262656043014658
1,0.109482265478963,0.202452230490859
0.037445362619961,1,1.45981885435201e-05
0.437870975512614,0.296376142024241,1
0.462859019233841,0.713586365211915,1
1,0.565352674171243,0.00026160193363037
1,0.124184974716024,0.413809371090462
0.661275996346244,0.182137994886756,1
0.565489454229969,0.557551034975605,1
0.00344225308793483,1,0.43313410818625
1,0.845509508046475,0.00305420789588514
0.627096363891613,1,0.108542568189728
1,0.319263934994587,0.825572881275423
1,0.454792268416564,0.000512133147689189
0.71854802212805,0.269215952146265,1
0.368630647451354,0.000965319395479462,1
1,0.0982026440513688,0.0113145336167708
1,0.810257337613381,0.331562248696616
1,0.459246201835882,0.0421044405419715
0.0836901936497567,1,0.487231623306156
0.410812213556739,0.027422904082891,1
5.95404270873037e-06,1,0.0299197045076701
0.267607343884122,1,1.2280915319574e-06
1,7.06720380597747e-06,0.706764983765637
1,0.596071456970719,0.0149507367471061
0.69512888649216,1,0.389583498003137
1,0.425035181141184,0.0377093235985147
1,0.366568686236409,0.741313658111584
0.772788696889068,0.108588923104945,1
1,0.04933918530702,0.533784957659381
0.830222489794831,1,0.329271075058712
1,0.266189540821472,0.183028358145598
1,0.0980777458404761,0.425667181447673
0.530777616804516,0.00311035180748738,1
0.842088975715707,0.00124082649262553,1
0.592129693652369,1,0.175576517827934
0.573426563702918,1,0.112620993229814
0.0600625843887195,1,0.0642749241845854
1,0.299021457550014,0.177256154820155
1,0.114441547002821,0.478556164629289
0.586116786224146,0.430291012853617,1
1,0.189335836621358,0.571254425155762
1,0.610902605566512,0.0203976275949688
7.61637624943839e-06,1,0.000122659318260098
0.648640384775239,0.673629614559052,1
0.832605137314082,0.107722630886162,1
1,0.571121981748909,0.0373494642115987
1,0.00646761873655127,0.166244637889656
0.556390405753224,0.0163755982132862,1
1,0.70180531941273,0.807087405950658
1,0.610746243255674,0.016065198151462
1,0.383751692930998,0.0867875464674381
0.00843343275735737,1,4.03506456499997e-05
1,0.191077974455283,0.723290689652876
1,0.333533179300874,0.532851775816515
0.616235580354967,0.263892509039751,1
0.428509556416916,1,0.0929379781743748
1.56514847986355e-11,1,0.0102072446497604
0.498253019097384,1,0.420016122094963
0.791868035585863,0.11971844201817,1
