"real.1","real.2","real.3","real.4","real.5"
0.285104650759874,0.0951948562346936,1,0.592261641882074,0.666024724269758
0.171972365890199,0.390131661575085,0.371450023086918,1,0.00806996649935736
0.203469900308366,0.112055017233719,0.378757339888622,1,0.300351034809617
0.278576511556102,1,0.124561854322526,0.893235705942051,0.486480424606256
0.595977991112586,1,0.27160044263103,0.126258943023746,0.872524979196912
0.203296945484843,0.487481819188769,0.139206928919634,1,0.0627367889206098
0.1012507738327,0.394525862741136,0.16489133007665,1,0.0396993903380457
0.0417224309253589,0.100772174904707,0.0667743785574697,0.00881823490127622,1
0.256093146729763,0.189367323136512,0.1308595922614,1,0.406566170487423
0.0495988345377402,0.250830691293068,0.214737142459872,1,1.95788466845677e-05
0.105787674153095,0.121229845658231,0.202247504694418,1,0.0629641945109675
0.289871452227143,0.247663765107705,0.00514873503397015,1,0.705233456279828
0.0299160348229114,0.0836361825528743,0.20654741414667,0.120710640924522,1
0.151454703989046,0.147827756529811,0.191078715038379,0.000778504500470494,1
0.030185940184158,0.120193983573918,0.246242287578307,1,0.478036857767071
0.10943726827202,0.196493484315868,0.498509386367324,0.172646987574743,1
0.0953932929191253,0.182996538246049,0.2665752079453,1,1.61054556170923e-05
0.364214529846506,0.360361235823384,0.296645558159976,0.0527846832949889,1
0.726957104224418,0.0340250259528613,1,0.240745491503357,0.517751374044803
0.197941425814381,0.213461888076379,1,0.0132541387671598,0.861141821058842
0.21979083440297,0.257164163052359,0.495308410818484,1,0.0219233974679219
0.194602274015941,1,0.245806285288262,0.872571571089287,0.0971823592595906
0.149315713201748,0.549603443424041,0.232791444755165,1,0.0725448357473193
0.528697976237756,0.0539878828682467,1,0.0147366128354133,0.491982982655831
0.283622293583656,0.710914551030187,0.336977252747143,1,0.130524325712724
0.281308790727632,0.993748207564331,0.336496162294582,1,0.218634023994826
0.101778721860476,0.00472400606001929,1,0.330302051298146,0.36569846344647
0.177714001865662,0.232267008489856,0.122004000708301,0.535138466532275,1
0.17707947354619,0.117330025296864,0.0308792781593281,0.0702669034427995,1
0.796884622498387,0.929090092317812,0.719921525701487,1,0.267777349805697
0.0415230387819796,0.0970092464996637,0.314008657648531,0.01140219916109,1
0.40760351551421,0.991616069343739,0.0804998594579426,1,0.0606095676770714
0.211044096330303,0.533780800841514,0.0952506164605078,1,0.744561896826479
0.16138759011508,0.479426312365118,0.402838607557163,1,0.319956857362207
0.296374300536293,0.0514122195539004,0.192795882535166,1,0.71238216023729
0.506103415527345,0.300314194565852,0.0489810894365608,1,0.0863065800264372
0.182189074663739,0.254405123199895,0.252725350038312,1,0.128644364287743
0.434433738432943,0.264139252750078,0.991609956133589,1,0.00505882165578369
0.629496458934404,0.339136766870776,1,0.310212457478522,0.386706683171224
0.0649147034721636,0.129910448324285,1,0.145947690075593,0.232566281706633
0.283237417093091,0.605208801619506,0.462432260569925,0.787745923584239,1
1,0.0279159160319341,0.52773744802716,0.275082980841068,0.528508639156216
0.42060668819664,1,0.267078536787665,0.281557854558501,0.222102844992322
0.0295543429259758,0.0393234957550619,0.378407018992793,0.262672622403839,1
0.25878980077755,0.756094760869416,0.330834549774198,1,0.00896422774027594
0.653658197256236,0.0239209793834773,0.256972210125477,0.0079858997202119,1
0.455571441172852,0.58445536324635,0.48697419213838,1,0.0885967914034623
1,0.2255532177818,0.198607223744537,0.0412186089813608,0.80494090609309
0.394271693435323,0.480821954246208,0.233484439879631,1,0.194797262202513
0.33548673130136,0.316362370535072,0.334966917639835,1,0.0700949030089423
0.62602464375294,0.101338978060712,0.340632894634857,1,0.0352781659634977
0.0895977912777616,0.0198727906854797,0.575667573046483,1,0.613194882213886
0.0531935706427831,0.16409688752517,0.648648566078125,5.27949973987753e-05,1
0.205111623001657,0.116783807436131,0.180026107908972,1,0.0805650335378239
0.350959496766977,0.0574094482151635,0.293408049977597,1,0.0127139281700502
0.0432185682631939,0.223664027568185,1,0.0340617284967856,0.47156051567865
0.504567788116612,1,0.349203182513464,0.900008509364718,0.0051887640341
0.0318280131757401,0.242971417069299,0.650436116029035,0.137461792754544,1
0.197335396888168,0.679237142772287,0.291611895071945,1,0.410050340468822
0.0852265966984696,0.0196204799341021,0.252218615497357,1,0.0100385315842396
0.38944306362992,0.383294310720879,0.8697930852242,1,0.0432744254416086
0.0822643577701999,1,0.496128654078897,0.910710197551858,0.0697930913131059
0.272347775562976,0.473165953316858,0.655212354296153,1,0.215537604276017
0.422355439943794,0.0871126565720399,0.179607983124502,2.60471721134182e-05,1
0.421778589089635,0.00269500079131719,0.236114814713743,0.157113951214685,1
0.225159201390347,0.26257108117546,0.288492217182904,1,0.0119795168850797
0.121566986611933,0.00125667971617081,0.428536593040063,0.0836099582554121,1
0.245249195778732,1,0.181220980333587,0.590009392539143,0.254605894765058
0.00624895593626565,0.0565535651035458,0.169921219213773,0.163004501614181,1
1,0.00245969962544271,0.438597326676761,0.12828253106741,0.992744999755732
0.114109410150475,0.348916916310446,0.203993381765421,1,0.230173634446022
0.0484636028744457,0.142308122319761,0.787700595214052,0.129420715437634,1
0.424945667609706,0.00294251538871642,0.264783277216696,0.109171109360911,1
0.1255697049709,0.683061089512217,0.279547827733824,1,0.033135645335012
0.403093022535576,0.2057662410136,0.116940673868111,0.0227627696450059,1
0.701071710970836,0.130400843078042,1,0.02900016517374,0.104490232328911
0.346016064081742,0.0111619688076915,1,0.14412467262092,0.0807387897410696
0.14587138673298,1,0.563331444694758,0.991787955654407,0.00138901800409723
0.447406760429294,0.785437359464307,0.674457482890445,1,0.00133038800987706
0.204375568009626,0.198940280555802,0.101963640889979,1,0.780928277082216
0.64536088845645,0.811414885471118,0.165236244533837,0.764763841487733,1
0.152724132386392,0.0697205923030668,0.0582998052705609,1,0.0546743358265175
0.139448712354847,0.233229831513063,0.283151712050101,1,0.152260101519027
0.253712345164105,0.689220639109504,0.245076880429824,1,0.379729355453713
0.974968870162074,0.648264460793309,0.458921430648622,0.346663680885025,1
0.473752216808697,1,0.474322365363157,0.07122786277312,0.542731913700473
0.285294024151738,1,0.46961423596827,0.724776766562556,0.274856197101774
0.0463018585752555,0.885539432611675,0.648347595801499,0.246185097266759,1
0.179246873556304,0.0501837414373036,0.244473974547948,0.241972464143251,1
0.239537779532257,0.332395493094098,0.178007243497202,1,0.0646274979488036
1,0.072783576947546,0.534098144842051,0.55746101967421,0.606134955183274
0.250663084280166,0.0354812302541596,1,0.0123369692918421,0.484420533337134
0.278770478955386,0.938652377359518,1,0.111735193959621,0.37781821785204
0.200792895090245,0.00691671952554121,0.456002887177496,0.619496739330131,1
0.534302184351174,0.0197078694875202,0.0763550228328912,0.259518929115313,1
1,0.533877052322703,0.380540952272437,0.000305038643083719,0.635281700821635
0.203846824340008,0.0518716560322875,1,0.0982068509869384,0.2692857343014
0.23096339774821,0.391084261332342,0.511083104231254,1,0.041125345324926
0.13539805155657,1,0.679050363801743,0.389811391251974,0.797769186954474
1,0.851076250838582,0.365950501006732,0.194790789901624,0.576925029059428
0.577862327139527,0.451256109486919,0.0358097325422587,0.365030803565861,1
1,0.843857403055428,0.121400540560446,0.365786615065696,0.0242457898055857
0.396732933803521,0.373610573435317,0.676756125246611,1,0.0144166609299797
0.114938794505728,1,0.764747924703692,0.132023158388924,0.679945820680845
0.723006342194869,0.13460729004506,0.230406285772903,0.0260433090964816,1
0.649379904194173,0.837004515658873,1,0.142205154419482,0.67247601908539
0.405932106646919,0.0105209244014807,0.0429395543839922,0.11839780052525,1
0.311083775981084,0.0902816902927204,0.0191085160194991,0.797861833455557,1
0.284270717565966,0.057882198951759,0.0154469756457872,0.0299695716653176,1
0.440262185876854,0.0599657305740845,0.410862214064567,0.0177536976484109,1
0.16648255687136,0.687430501083177,0.82502072561799,1,0.295768562625027
0.0395827936492344,0.255288661928316,0.145789846112555,1,0.259447936912574
0.0560145146234703,0.896018569389611,0.328792942450677,1,0.539480852724271
0.106761032402176,0.47554978283036,0.127507342441186,1,0.0455287128320632
0.981436176195644,0.158133620030726,0.28936554581398,0.00903217717071628,1
0.164352167054003,0.28644217887885,0.0701338416467503,1,0.189997343012956
0.755500740759902,0.826285119403757,0.327868056860931,0.153009276057851,1
0.24995014473304,0.0861035167668911,0.155899485529642,1,0.297830914365517
0.218461164423144,0.5052662346314,0.601114378067362,1,0.0414127816533479
0.225347016643165,0.556876061537958,0.427855805244594,1,0.0244778467284453
0.180518765538603,0.216661093036528,0.0964399169231604,1,0.0112305942952939
0.188754793585464,0.14892853889174,0.214539566274292,1,1.96560795650314e-05
0.00772585863475513,0.0649746346188654,0.145062291442871,0.0237094534842184,1
0.657411985071124,0.434964763834984,0.799621970270505,0.161106841453658,1
0.106493866056975,0.233751539972687,0.164352941370329,1,0.00025160250392743
0.0235396888198421,0.0427085386951972,0.00840101715376419,0.0270870250377248,1
0.635673938530618,0.787823571410982,0.251764778207672,0.000569895492297204,1
0.112965581058216,0.172382899177408,1,0.204799237101985,0.877875125182869
0.122451727058159,0.285776517284995,0.518745709834626,1,0.00292475870820932
0.213224653988293,0.157172038245392,0.101449522125437,1,0.0128377647843973
0.269895667424469,0.368508722483498,0.16601465703347,1,0.528335168861021
0.445769092531053,0.0607939319713246,0.164123336068288,0.614090535997208,1
0.704528725968993,1,0.729998973997224,0.664217961403744,0.892743184500334
0.347247172295935,0.275413911731991,0.665896312681835,0.0600319011470101,1
0.263236112260346,0.199481939829562,0.327879911437031,1,0.0347577566254458
0.0273996365219419,0.267520284146624,0.0213176088736488,0.363515849501992,1
0.09810576063402,0.194013899181539,0.888479815166711,0.037482298820018,1
0.0722302286198594,0.0678270957876044,0.399661280602008,1,0.118468294642229
