"real.1","real.2","real.3","real.4","real.5"
1,0.879744390954129,0.228410215500684,0.128182087918295,0.366588483704879
0.148439260059116,1,0.0679664878299728,0.319928075585625,0.475061620512556
0.129457734348906,0.0515096028524343,1,0.319517406269492,0.0565464961491016
0.123424281121974,0.0964142383952475,0.323424100835562,1,0.224132712690228
1,0.588769211843325,0.374118080181195,0.0684102309452928,0.580135745582105
0.0561627583557547,0.121249565405068,0.824030065092795,1,0.0848705876242205
1,0.404833429046003,0.0310141525055271,0.0164515110965284,0.183252774454628
1,0.247231741371058,0.175300585248094,0.0184178394644429,0.187218663395298
0.651080489844421,0.235404121282752,1,0.179850532752263,0.833900466901498
0.128401258208571,0.0822333463105352,0.486433969869417,1,0.110623424294205
0.140237385913316,0.0485324730193154,1,0.98822859388403,0.113357400925466
0.44302447819231,0.0995747464267782,1,0.934644687493112,0.288738387987147
1,0.549204068096747,0.716508065729918,0.394047617934433,0.00786374609789445
0.731609138368176,0.728307929548349,1,0.135821574294751,0.123548766226536
0.0646117615968366,0.0747240461228444,0.268210048365779,1,0.15163084150983
0.501859079755301,0.859128360246286,0.798297375668848,1,0.809809766730431
0.160727337600482,0.0186225753991111,0.390355826939864,1,0.243838207236042
1,0.542973406264478,0.228758889476025,0.284300123713127,0.488672097258741
0.995144782775036,0.76657491602072,0.242984842721687,1,0.298610829968242
0.603280686509105,0.131735718914032,1,0.417710684607759,0.0215128900980893
0.0327863474381094,0.0467632107882435,0.498381286759131,1,0.169033226009362
1,0.605804570761198,0.750064030485822,0.0851437743772238,0.115514228738214
0.0606900664724331,0.185331874160121,1,0.323738390664826,0.170675828187537
0.833064388285263,1,0.577982431319998,0.307665535983844,0.18792353184264
0.102743436295807,0.844614695944825,0.662181266411465,1,0.310252674727293
0.0119613071252201,0.00485891606139636,0.612704921875267,1,0.166453697334097
1,0.285839433774831,0.4672027268716,0.382749468399772,0.374385684451366
0.689639618860145,1,0.259801030821784,0.186182397797914,0.0214070298205155
0.0625195840269582,0.0663140358504714,1,0.487107820645187,0.21567755040453
1,0.732962621418336,0.100120927899078,0.152663760859281,0.6281578731871
0.215115086782562,0.319528234215211,1,0.349056683439372,0.322621008148651
1,0.168376723297642,0.102857702673064,0.147639991418704,0.156498020480997
0.575410806079813,0.491214795354332,0.740079762571137,0.822925190859067,1
0.0977158778275153,1,0.241695015779225,0.0933350447771899,0.529086748304459
0.700335587899055,1,0.877558570247458,0.13241865683015,0.00982137816636116
0.0621696544425374,0.0726157731059913,1,0.407359216504956,0.19068891068407
0.18452368069034,1,0.0701849703701422,0.0771278267945671,0.426093110633367
0.0989509981185594,0.119956484619727,0.396594187578637,1,0.407414494717684
0.0453845363562838,0.0620029532659913,1,0.826771167642739,0.151805634260084
0.39215490522308,1,0.25655674118398,0.332872181150124,0.566252942348271
0.192940053418986,1,0.150160967167192,0.428202961980127,0.0316488888942386
1,0.479830063241863,0.140626375496121,0.0964798256436294,0.373327252540964
0.155703267068059,0.0898555227509298,1,0.915306812455794,0.312838260003331
0.749086870307589,0.235100272317513,1,0.443885811301336,0.177887539708764
0.215488051911193,0.0988767156117354,0.430591870182884,1,0.577559743223083
1,0.377366795693816,0.147473688850146,0.308421184740594,0.281208896987151
0.129445785788953,0.112054002416336,0.528436165383842,1,0.154678680324156
0.613162928303212,0.275802463463102,1,0.468674392974233,0.617365274853684
1,0.395618435271815,0.309046632386169,0.145481124666105,0.395990693443788
0.566603293330908,0.0245282953044959,0.74852816293595,0.866916911046989,1
0.304741076884457,1,0.778268636319595,0.218554603718281,0.285989772823716
0.0400607596170199,0.0153960288553801,0.610399458559205,1,0.144814755154767
0.140235191359209,0.409175534590717,0.204850356043287,0.0846371450681721,1
0.00889977233708722,0.00549503889009232,0.537092689616399,1,0.177621725666862
0.212094198241627,0.131245324752325,1,0.236327910033246,0.809072542831336
0.101204126434473,0.162307269262729,1,0.289218877586094,0.0649656731408975
0.0712721731269304,0.114234997953148,1,0.475506608644711,0.0702640039724337
0.0666965464700953,0.0537662010639191,1,0.759660728908645,0.714687618369149
0.811400807610999,0.446681610221469,1,0.318279780826745,0.177992538322071
0.039132857262727,0.031310772858267,1,0.29676515429973,0.158422623661581
0.45207828199667,0.0334328922018624,0.907311776901122,1,0.291241037604242
1,0.536647133806997,0.239108425139954,0.0437528746446835,0.32604826636862
0.00570633719782995,0.0487818803990207,0.474429272201291,1,0.352362330689054
0.164345985031976,0.363350028756882,1,0.798098056006628,0.424411618046645
0.831771350990957,1,0.636865256968447,0.149720396640814,0.0885204895310541
0.883479178240873,1,0.558133469498529,0.236643732914675,0.386853443567727
0.111112979793677,0.054042798188626,0.948478224483635,1,0.277370643324129
0.0639005649276788,0.03507985691515,0.241025518466102,1,0.337729003372413
0.198588851997237,0.0313753670327993,1,0.436675566055997,0.294099930411084
0.547083553635379,0.120661001695119,0.423828080089556,0.175897434956124,1
1,0.323989246763648,0.121137506048975,0.195707189390949,0.351557808991115
1,0.770832766595845,0.300082564777876,0.503775396027631,0.00546585347179844
0.717100612678438,1,0.405089678835048,0.301865843444306,0.456137276540849
0.074543727351244,0.0633007443403755,0.262912828140907,1,0.108115190739725
0.650226239570022,0.507706903441477,0.241438376610792,0.112004478505754,1
0.134166001420237,1,0.0311315304625207,0.125848688663585,0.149988196937075
1,0.221499042096456,0.0754083270546085,0.112226836151803,0.0083331175353092
0.109677013460854,0.0649652919742691,0.476283999813136,1,0.256541315570265
0.649797388305251,0.597971813742132,0.469876808044013,0.798766152825947,1
1,0.972985967293168,0.486099967434673,0.20407871347005,0.184215896351032
0.458914962765258,1,0.425335426632964,0.498952563019362,0.446899152861561
1,0.530221603497372,0.248732192482429,0.502088183300837,0.193991034838687
1,0.759804777334773,0.693309044737888,0.892362697456809,0.0407744000926033
0.491930795619317,0.216403691130587,1,0.331579926647696,0.135536064942475
0.258492556201948,0.681369068854723,0.439663490368965,1,0.0406931606304359
1,0.977126149139345,0.422046037953983,0.353143212420006,0.0383620932232239
1,0.214953266621064,0.117410528278733,0.131297756127575,0.107042201199717
0.305540057161341,1,0.964154125185978,0.613224317473,0.150872860287175
0.105314393971627,1,0.105896786343307,0.2419451936162,0.00932691297491877
0.114363944062736,0.067555809976682,0.824542235570334,1,0.388958398207697
1,0.529426799073487,0.279004736445215,0.215047950098955,0.0836089307982667
0.0441665414818594,0.156721908256483,0.532828097086892,0.639582145608213,1
1,0.577427461320413,0.184542292721675,0.25531994257579,0.129096404539854
0.225714124555416,0.122029394493244,0.88238235300028,1,0.710634738977475
0.5660155521852,1,0.409398619351422,0.099309204153076,0.13941487127934
0.401241116373983,0.852413237403754,0.844707531421833,0.0906396798168804,1
0.0144871913029381,0.07655439758438,1,0.422077696084918,0.425690490540708
0.897187213085256,1,0.294560860949059,0.4091000697078,0.00333725667131023
0.00777035667027337,0.0587841960839619,0.303721940473844,1,0.0753581614702026
1,0.660706090994516,0.606920352955818,0.738712664297903,0.477909390107031
1,0.877930996194733,0.162628723798903,0.197763786738794,0.553445872563259
0.365225585614792,0.0949189600035058,0.561201103473836,1,0.125206304441717
0.207736323724766,0.226857597047221,1,0.533653553548428,0.101016529706148
0.463375126604212,0.156916642485555,0.441900933566857,1,0.780574929397735
1,0.215209620796918,0.507435725425174,0.195672456108643,0.00894952317378378
1,0.847400002022273,0.838847129193088,0.562504618448472,0.8884709870603
0.421680762770308,1,0.152349421321705,0.00929566156073699,0.103570303795275
0.225662626442898,0.276153521951617,0.446592308411633,1,0.0532002288184346
0.168221855167321,0.178832605687755,1,0.82222718737521,0.478367091271162
0.0840379091069054,0.725715947675684,0.780721051855209,1,0.929846357435328
1,0.373404811480902,0.288064976536287,0.149022435151103,0.314654128277453
0.636498552250904,1,0.466354806834019,0.223273251157469,0.0460376304182374
0.368292404354671,0.471381078899626,1,0.688754010199621,0.306668625666164
0.0353038981743671,0.117467097384124,0.283819946994453,1,0.0301976219271761
0.833058542050171,1,0.368134977685715,0.582302585924001,0.134496033399063
0.0359497491043559,0.0497542814003438,1,0.246355524007682,0.151720338904323
0.349693717790723,1,0.12474804682824,0.14231425901031,0.00202366359036072
1,0.255542736818604,0.28130796207768,0.0284378904164191,0.184104848513477
0.000383771951739963,0.0254724076444069,0.12708752724249,1,0.0323244701607167
0.243075469225141,0.432510558033591,1,0.680529178580444,0.670491136875271
0.497718798863572,1,0.136338574646875,0.258296451746273,0.731325519114345
0.086051408352654,1,0.420049170905898,0.508562233446069,0.0614759948572925
1,0.679013780756377,0.558560973023497,0.978617987337305,0.0963099304882326
1,0.783607694148809,0.876235932563011,0.34076798900058,0.404932410022249
0.256513955222833,1,0.617003602616966,0.895949403413449,0.0325922696310595
0.287383058605233,0.0762075296166962,0.748935592920988,1,0.195880086246106
1,0.688491971696425,0.897461792856753,0.180953907839737,0.193717263206295
0.940810707520474,1,0.376034088968763,0.897702184816226,0.454317153216513
0.84366244366954,1,0.465140082546175,0.241495249621282,0.136518947510346
0.0238399755957171,0.112680538189281,0.379140219850835,1,0.395757321213179
0.384935825662538,1,0.760587655404021,0.697317940835894,0.487794462273937
0.191125014227269,0.247584811505187,1,0.306720599278412,0.242543420217386
0.439087170038004,0.415509943570595,1,0.0222546211312647,0.00165635718888297
0.0510840340500311,0.313594998368779,1,0.672641802831993,0.112125496226114
0.118053969860481,0.036619406643452,0.677567558953024,1,0.0956093395795946
0.110092126548201,0.110531289141123,0.572648755359884,1,0.0217675125255484
1,0.46691425585424,0.249614430959574,0.113861738822532,0.342450835958443
0.0934362455621655,0.089159637857073,1,0.192975857298189,0.686500019898448
1,0.400553599618037,0.514692378436459,0.0991713220195335,0.277336218966752
0.0328120422260413,0.112343494438073,1,0.283809086998156,0.311811720251066
0.0647071614791871,0.0413337032610219,1,0.758788562308825,0.409427867985355
0.174092632270819,1,0.626757914016878,0.23979520356761,0.452264265840863
1,0.310375784643328,0.221492071393958,0.130403903595839,0.0111639958301981
0.767569425158285,1,0.216925849663618,0.284858631276224,0.302610256089975
0.118509388803418,0.117986307144903,0.234039063828491,0.989381021187725,1
0.161885902847817,0.095690559994381,1,0.971981986303782,0.950860208951897
1,0.412736388617474,0.248199900157451,0.69722505509791,0.287200831181217
0.0575828604766174,1,0.30957977698463,0.66942955675519,0.246565086802394
0.180665236452861,0.423680832292142,0.967639039521892,1,0.176732626621485
1,0.525363551901219,0.283659548895313,0.000382292550880565,0.0590402300049161
0.485881255806195,1,0.5296102970826,0.0853736081156726,0.306888057649221
0.76622007040224,1,0.283484084513783,0.548855759913899,0.12663373340689
0.0395761955049861,0.0108552450163723,0.277318998271902,1,0.0825255980423639
1,0.872199588019091,0.136617409228465,0.817016210936801,0.00239610676008587
0.175916639533174,0.0992628891609858,1,0.246581226049146,0.30491195635215
1,0.97093598828373,0.677980664774785,0.969355161119837,0.363937447293184
0.0342900369863951,0.0661261605916401,0.21562135079315,1,0.193608929959641
0.399457204296001,1,0.56082030377861,0.237835876541306,0.53386421640284
0.272210301783634,0.134167521735514,0.579197816528889,1,0.199611090408612
0.0931878172721938,0.0224258445155991,1,0.820883964467961,0.559052979408044
0.0292255901899935,0.505896756917597,1,0.456482351836944,0.180690229663469
0.0626064267694887,0.0470040324614811,1,0.285254942579808,0.909559961058818
0.240120062734074,1,0.0883221991817489,0.586500725001528,0.204866322375785
1,0.865852658311013,0.353620597022923,0.47752672416039,0.520175577145652
0.916487341103151,1,0.25145150479583,0.0395709889948897,0.0798292871585967
0.739420500674889,1,0.728572414406226,0.536652102527726,0.270968591994498
0.14109672256155,0.0372486170478725,1,0.607100934842723,0.169100312190115
0.484103530564569,1,0.218016228769931,0.132074096260881,0.0956473957463572
0.0527168167353826,1,0.433751654771849,0.265951233873808,0.151960645045536
0.135116142424381,0.264576005563536,1,0.732940174541731,0.62761297049327
0.116684182542834,0.0392529047690888,1,0.765372735669811,0.20803388479897
0.0327454021056136,0.0355004364751912,0.593608728110682,1,0.211506556101514
1,0.17903694883575,0.129205512202692,0.067045595546682,0.00647600915378653
1,0.206058086520712,0.207436616851954,0.177902862713304,0.52911009599117
0.435299841388134,0.859154344933747,1,0.558818064113614,0.510078869464852
0.150194097261885,1,0.386952194689726,0.373452924267216,0.0158843401270845
0.0306886872944376,0.0525157802377398,0.566579263344283,1,0.730425563178168
0.883826668972634,1,0.532338218718986,0.291749906425714,0.578843920095507
0.592052212092983,0.634422236442941,1,0.0870963332858816,0.309434653056538
1,0.709321466496091,0.10663954793342,0.443195423444332,0.217079117739392
0.317525129420008,0.464669946243077,1,0.189863855789419,0.0743885271453404
0.447325037617575,1,0.394796023001593,0.192951995915661,0.230699346455878
1,0.943405007541785,0.300772524828072,0.757356909728013,0.0228086506838084
1,0.379055178048285,0.0606193200865693,0.0734827582979332,0.0172253120537311
1,0.193024696451511,0.145836256503001,0.102561140209405,0.056701440969151
0.0305356606756596,0.0524659451590548,1,0.515840227325585,0.12073614663096
1,0.499669967943606,0.251957465319739,0.248875646664144,0.00502515442896328
0.0521084463135906,0.165164241876173,1,0.280958318845844,0.120866365414567
0.431619409870734,0.105096861849634,0.95043425998002,1,0.335547861148844
0.0589115026827851,0.1008181718223,1,0.94148415371145,0.397769419769092
0.0154338915473121,0.0672952292469508,0.32512929199553,1,0.388426281554958
0.797726368140922,1,0.513704924828472,0.0746822150181893,0.072928862135989
0.307662793511516,0.324897496765805,0.536242196891215,1,0.51128457042465
0.366261308432221,1,0.1741303098515,0.806358524572724,0.655308076879171
0.129032621531946,0.167031129638066,1,0.138097639713594,0.113656357946905
0.195455152091384,0.234436656735668,0.541502926962399,0.918394847783462,1
0.752768366327909,0.799772355057593,0.363635939387928,1,0.164728477134692
1,0.267045611421529,0.532621176109731,0.231528898231122,0.173391074313503
0.0317739691458544,0.0564643043805085,1,0.727573922226347,0.925755153647976
0.248580053484025,1,0.0868133281448647,0.150655607172027,0.124004060837335
1,0.490941728590755,0.510019713980915,0.0322790828636278,0.0240196771998356
0.282941828600752,0.213214327340683,0.808968869686282,1,0.337625356478996
0.896060509331637,0.946536759890845,1,0.345051578600981,0.0530253982093053
1,0.939209805052544,0.676890931617176,0.745814515015381,0.0267228962006651
1,0.811547752972107,0.0937760025321894,0.36022616194987,0.223143364898244
0.160968235896059,0.913044961642595,0.565309596152684,1,0.396366946126395
0.0343505944877525,0.077062543545505,1,0.146140338240309,0.0489138703242091
0.0899630628047821,0.165038666626524,1,0.519448669869362,0.130416771602594
0.119621485739265,0.0547242726373507,1,0.963262831249211,0.161794410631148
0.0462850501692581,0.0959868606369438,1,0.426555518856592,0.239648254048533
0.880339488556187,1,0.569669011043348,0.196908229603744,0.128230233809041
1,0.051691043977545,0.147006161229185,0.0458351927665044,0.0394346044245223
0.0654066825255666,0.0412357314069805,1,0.231660253147456,0.353547733905512
0.474827715899891,1,0.186550171942673,0.213557301734362,0.291361900953755
0.0288060987659248,0.157162956580248,0.411951471222994,1,0.0714816233214141
0.230099209618776,0.0379128969132015,1,0.187041654172925,0.520515577038165
0.0391297348512538,0.0431185213870184,1,0.153706417669784,0.0343531902885028
0.0218054468628818,0.356238096732981,1,0.840857297559165,0.0389562628991273
1,0.634916110770972,0.553499328807867,0.160685671419228,0.0281437633011211
0.111010022651966,0.118581268911781,0.749086616308648,1,0.126115033608015
0.727589445175483,1,0.331955123609861,0.401859112508732,0.430612909729787
1,0.144684834573499,0.304312530775413,0.324907906839871,0.0503702420797767
0.39409281410199,0.738218073705277,1,0.164870773618866,0.19701156357305
0.0635516448103947,0.0668651264022364,1,0.588794775671602,0.321779124288178
0.15865988912934,1,0.431679168196073,0.492295153097061,0.199370940642325
0.132626011076664,0.263275547778635,1,0.66447700077225,0.406551399169514
1,0.37624471391683,0.609924566046789,0.0529777009587427,0.0299089977028795
1,0.623002293287607,0.413224242680596,0.587921122016886,0.0252605455141272
0.103441025309363,0.672391516174771,0.259929362365152,0.313845650832311,1
0.558709244425198,0.748627354741932,0.204936908497455,1,0.972049708823439
0.068613763393577,0.0742554418069936,0.79906739807102,1,0.320628688002888
1,0.16788240460591,0.399282364254302,0.322509876603333,0.0364336899611847
0.583947547145821,0.464349074897456,0.909873009852473,0.648564270139158,1
0.0687235383749832,0.0246150794286538,1,0.641126427189203,0.107133373368048
1,0.378168513927112,0.578541647170796,0.315212192143952,0.388685545409249
1,0.105396989002361,0.407434814922726,0.0464441512284127,0.120627113179273
0.147707007453835,0.761752262634881,0.347237592542405,0.0284919600748411,1
0.243261995750975,0.049040273200079,1,0.852270562725267,0.0883159861904321
0.105936516664635,0.0175452986690867,0.993438173850604,0.727193248353843,1
0.615349207874094,1,0.109282501782201,0.0778024128007179,0.600878227102404
0.072569037314292,0.138682943178348,0.612121621499605,1,0.0953626812525829
1,0.462990869150328,0.375926986653229,0.00396236662803242,0.176962508032342
0.0892079581772491,0.0883503249773468,0.480574527822257,1,0.128916785005661
0.153212681804725,0.25104672445464,1,0.762429677508806,0.0261242476289254
0.0406881994544437,0.0493669431987744,0.656203008465392,0.97996465970008,1
0.0629022799110768,0.0609372614783914,1,0.421649538163745,0.36014125321823
0.152811855485262,0.0565158849184763,1,0.44375915045828,0.137049758783977
0.49211484350726,0.572043580641375,0.166450938850221,1,0.191906976736944
1,0.198063770600086,0.405300937832672,0.218413467904448,0.232012280116737
0.0904330187126713,0.0338954225968433,0.257492110438712,1,0.0844279488765633
0.160033770943447,0.0569134298496889,0.629837982551431,1,0.359609290176424
1,0.692082919663195,0.190675737270501,0.143982293634697,0.417506041078663
0.0731982841340154,0.438928186164907,0.657100107059801,1,0.2084292045036
0.0880842056609779,0.187577827817671,1,0.53035417717567,0.456278887971205
1,0.165223306251099,0.129558887705518,0.326480524408143,0.430149213766461
0.213927952093061,0.0572333078609277,0.824521821156253,1,0.304854848328718
0.0174996913867439,0.0784494310333781,1,0.218826581302406,0.264440348038748
0.601034443818152,0.71854039541423,0.396565390735564,1,0.728684014448232
0.187615819982527,1,0.555068728937933,0.339330480590437,0.0777788587125167
0.160605932352314,0.0924988292624763,1,0.551471091399011,0.160341648955858
0.74457360126686,0.925595124829509,1,0.357973396272131,0.0602756574725636
0.0738450566759033,0.0987077048688102,1,0.122879855060105,0.233022959883445
0.138868685443583,0.0357902480677338,0.428767935716134,1,0.606281628497171
0.256678013595283,1,0.0413348408209358,0.202640768242002,0.245497240806335
0.187847452999489,0.133878419389102,0.393360494600753,1,0.363012157482429
0.15188450526642,0.29111954607573,1,0.351955822074519,0.951326426654447
1,0.843058625332651,0.438366132567815,0.371436368290321,0.100850083253253
0.537526276160964,0.885776627450939,0.846128284028381,0.489754191891428,1
0.0379130990727441,0.593027212672374,0.117421720485829,0.135823525584823,1
0.120567828458087,0.0166867744458281,0.564566966257341,1,0.0818736611548331
0.0629465238337285,0.151104883843943,1,0.493756325423477,0.472049661898451
0.0882903584198271,0.022128645554624,1,0.344893292501415,0.228535590795347
0.161232316252008,0.128973526199485,0.500803084530403,1,0.288982815713951
0.0322419162236725,0.093886078129249,1,0.86656419252555,0.115933651869594
0.86872560753361,0.71409526444431,0.537148803788398,1,0.271312986095735
0.179277234086959,0.0797321058257283,0.574758603997219,1,0.0225290945727512
0.794343885881126,1,0.950005992747982,0.494894360915538,0.242647240174896
0.32783075776425,0.342930957375374,0.696216162248485,1,0.370459839007537
0.492603134220567,0.467949492111333,1,0.382501220709217,0.114540717073977
1,0.515828193520082,0.22353108463842,0.133051039716173,0.0833578104306431
1,0.213460012093784,0.0418039222980881,0.125068947275194,0.118814774312447
0.547903361969696,0.268845721177191,1,0.43632705576428,0.461772539027448
0.277648226261406,0.692075686825913,1,0.0498289573390008,0.502512215475159
0.109760964831664,0.137079150290854,1,0.615302777853359,0.43532078754589
0.0986012032189619,0.126943022931216,1,0.162171126182144,0.595555007953337
0.0560294442960849,0.0991208716981946,1,0.857777914501231,0.318514027929943
0.30819749969225,0.108573497921672,1,0.858230298471711,0.500523474414167
0.0997309324546655,1,0.194156230319315,0.354306887936061,0.0835356392179386
0.0997914749009891,0.0125905899396017,1,0.698782525609527,0.166050965583318
1,0.1415878566364,0.189286425749759,0.108346776802264,0.0419575923205022
1,0.960507807127541,0.928273433970594,0.300795873502253,0.0118986148578648
0.303657661652139,0.280142412460243,0.433792457109898,1,0.253497843048402
0.0420445104173369,0.326173541436893,1,0.606517109533792,0.547379137084971
1,0.557445087373119,0.486960921202046,0.579239470138097,0.192365638014383
