"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.557846512003229,0.0119205009327827,0.0400482933955272,0.105005134777649,0.136897015434093,0.119566094453468,1,0.397520313573196,0.56114390420896,0.911677246149435
0.389413956913285,0.140196100930881,0.0711029915303073,0.849189741960647,0.0469392575806716,0.064407476419238,1,0.00263236825359854,0.512971239751181,0.646889924235049
0.662166746403232,0.848576228793832,1,0.685898349186822,0.18999435942292,0.377984894269666,0.188009646968637,0.43038669822602,0.200510863892949,0.0974266772482271
1,0.547831482435135,0.835939773870281,0.173046129745139,0.283144914562264,0.780557998000311,0.307284620652204,0.327423110896274,0.500937102914743,0.516690885682898
0.386937656133307,0.23787149981825,0.115016676067298,0.496686388318223,0.297959684992372,1,0.351331045102899,0.0266608099295612,0.149784381389155,0.125462914067976
0.00663446819431209,0.306630496256076,0.194263181290248,0.394454148872642,0.0163790797558968,0.392485564561683,0.0275162427844165,1,0.000462517828438457,0.289020529560075
1,0.118459354749344,0.225095121633738,0.0884422063306884,0.899158841469634,0.801309767306262,0.743406548889429,0.27097371072878,0.356230319198985,0.316600485487121
0.0947392578162008,0.00569146226606515,1,0.692120170594278,0.0104416768196407,0.0555179880478577,0.0814716653179496,0.198328080756088,0.812032375529329,0.160021427422809
0.721516915700622,0.45455168566242,0.573724908563656,0.052794002035237,0.0704962084705535,1,0.221322723100064,0.471532605402143,0.0567737620235071,0.464550526779684
0.833564921140996,0.123993157507297,0.256137282929541,0.100115177073603,0.0273182865244639,1,0.217440346175629,0.316565468266801,0.134390991951805,0.277992011360204
2.43593856242639e-06,0.0782954306326432,0.168547222545632,1,0.0197804309485403,0.049226385673471,0.0866361414775292,0.408847283585829,0.0533193207160298,0.501636154970644
0.555676810731215,0.000107362950237348,0.336012623833744,1,0.00191048482722284,0.0853323151173764,0.0494207519657558,0.245110842742999,0.255005276741276,0.148323565232881
0.29830618654043,0.0830243419734149,0.858903749288326,0.665433131162445,0.0372625901618701,0.109601468822207,0.00425185207418446,0.19058718255053,1,0.141520750697467
0.725993947694361,1,0.012962523505092,0.60530799629797,0.462524003426476,0.0593338073347331,0.320689454678787,0.0943544635629214,0.578413511787687,0.584811466725402
1,0.845242556048785,0.0219015483680422,0.241611454141514,0.396789872921005,0.195870317953908,0.422118208871761,0.00557732656498629,0.753696658060622,0.712121316334585
0.606508834886823,0.138843660412449,0.0252248890588776,1,0.045800833395125,0.131433408981368,0.0639051086340891,0.146958055510056,0.39031726683789,0.345698082851935
0.224259930210377,0.0548414063936136,0.636286746389378,1,0.0836323754765827,0.1930796418511,0.0628332813791496,0.310179069347334,0.759327530891522,0.181229691283407
0.0981040904909934,0.0111283127813736,0.161004377636452,0.559186266970689,2.87465671501469e-06,0.472539045857831,0.147290474885994,0.204234998109598,0.00659706261517523,1
0.186480366901129,0.140238813172808,0.169942711777541,0.198543698382628,0.67379564834604,0.0421155900797403,1,0.00635247553920899,0.214750607501368,0.22797214626299
0.498847272578596,0.0860247933348992,0.640142957530969,0.0564758614662538,0.0250728038956289,0.39289874925379,1,0.290928356075853,0.160750894688116,0.136180066669659
2.50879859007106e-07,0.142388383597637,0.0183286712925604,0.326886313738683,3.50458192422021e-06,0.344664480635668,0.0271708356932337,0.634565964918857,0.00155477709727278,1
0.0533598104286085,0.195611161188373,0.00224342320196265,1,0.00226948640242284,0.0774919251496283,0.0114733678411234,0.57499208183977,0.016883461340993,0.591707744584817
0.290897653093122,0.263293327751846,0.0378449875798236,0.458495801900783,0.198314424621116,0.368894256472202,1,0.0183323743636763,0.655394725953746,0.567029201778007
0.669083537440453,0.377192445813959,0.420495182583445,0.189271355738363,1,0.120300419729078,0.794634479131288,0.0265980867269725,0.149409564952584,0.860502022143476
0.463252274527514,0.66171777855052,0.00201501592476414,0.996284815862972,0.0445864737730455,0.866276386184804,1,0.302763508384463,0.882700948496265,0.857954955441091
0.0177641200230458,0.640348400428254,0.461867976472391,1,2.79421229989564e-05,0.114836777517453,0.14271055939006,0.608847740816373,0.000817438253828684,0.411032508564265
0.00823590431634821,0.00200979000012097,0.213109999136794,1,0.0282373764713817,0.125384043785601,0.0510507431765283,0.306938496634943,0.333000485511472,0.0631572859759309
0.377133322906588,0.112497586457667,0.260513951170425,0.0769937570454483,0.129079131720301,0.53324542607261,0.400604550503504,0.342856096113562,0.109164887684419,1
0.0143989502615619,0.12994186673887,0.000120898626531375,0.106654692573013,0.0456793049344787,1,0.568489860488995,0.191274507576547,0.580888874745683,0.0535967541466197
0.508801046136476,0.0134252247852241,0.0165175661113136,0.0662547737343412,0.178666804710143,0.0429228837082905,0.539759263509591,1,1.52958834471827e-06,0.0699379223596411
0.024112690983137,0.343289866907919,0.15436184359876,1,0.000984310674596112,0.2900238543282,0.0584652366856874,0.788624672543069,1.34519531540607e-07,0.466493610651536
0.218011319193947,0.0759090709449451,0.106388205347991,0.106425714289794,0.0135530571644785,0.0373887858439171,1,0.109576954838648,0.396619514638119,0.156105375453908
0.3913794498615,0.1300386546682,0.0378091020582982,0.533058215941397,0.0837516941025034,0.0199871605063214,0.571313117383537,0.0326277139351329,0.394559793464417,1
0.00425424448664122,0.0474320724902313,0.00395790951990057,1,0.000559191377482492,0.219845551636023,0.0509000641133951,0.350468284797459,0.00019517965308071,0.329564129802919
1,0.0467071965070891,0.361952870136972,0.0223851378562794,0.0386432675149777,0.320846801637322,0.0333574325618888,0.143262109522065,0.135283690956796,0.622864936777577
1,0.1037083062392,0.601375824894841,0.0492560962963734,0.265961464239712,0.405901087773947,0.44884950160269,0.136477492343483,0.18480311402915,0.0138842912174304
0.735326492841669,0.103511825725468,0.62664583205356,0.0787468924072138,0.41194876059032,0.594982161741894,0.218903173806964,0.390128175622412,0.272325753924575,1
0.652674672808996,0.810147802021443,0.00158212744920982,0.0142416586733279,0.0357794521304814,0.691314369176873,1,0.00322106672936601,0.12198391346415,0.244206725737538
1,0.52581870885272,0.474979170140545,0.305763437838033,0.239490295427113,0.617284321875829,0.217748369630487,0.547809725370636,0.500045006747219,0.869830289880772
0.461785407036503,0.44545497602243,0.18850897156493,0.307453335010154,0.0462663964675447,0.35749102133963,0.211150694497626,0.953640796676829,1,0.0933650988003016
0.40679864567637,0.186591567438393,0.0371358383056385,0.369611049122837,0.417835733577591,0.16309067948169,1,0.000219007527140324,0.440327809229355,0.318016526281156
0.142934736110496,0.856373755414858,0.0696130986055428,0.346046181991286,0.00173435066289549,0.269169079204983,0.0102150173639119,1,0.111277883439278,0.548085440700409
0.460375272073828,0.01531158747144,7.82960956169064e-05,0.190422742387688,0.122094354258511,1,0.169437982398577,0.082479611858375,0.668576160213237,0.122248608530872
0.322820074082724,0.0992457154461028,0.0311587196119121,0.379147945999572,0.583709094009536,0.138121842122734,0.581084105536709,0.103315419508858,0.23021763699145,1
0.830532601153386,0.708656520992121,1,0.164071902916201,0.0245817914300594,0.954633863515754,0.838444222743522,0.550907044159137,0.845737004236261,0.281294913744051
1.29149809333858e-05,0.0741879206560464,0.000901128456048352,0.373101294380465,0.00145524156896899,0.21688767173718,0.0392503966988557,1,0.00722407336944075,0.641024589008179
0.00475557827806802,0.0793294630300971,0.100129141955499,1,0.00333391779243087,0.254981666243712,0.129474421093741,0.184680647082917,0.748354852229604,0.178060721488085
0.393301940517805,0.175401404515325,0.009289179549292,1,0.236845337167252,0.249728605031783,0.489352538398234,0.0121605133715075,0.601359921984939,0.252968552840674
0.0152487987159362,0.0189987477095374,0.00190060666144795,0.0489696385165436,3.30340589374643e-05,0.276004059687201,0.0780611066291841,0.484144339942753,0.0265126365610025,1
1.49664268839519e-06,0.403449497814551,0.138830929533154,0.507476343925268,1.47916392437295e-06,0.0679355590164509,0.0586285205243413,0.725308467331142,0.000513697147366595,1
0.0988270952859326,0.0843707434024031,0.282258485417011,0.0452390146383844,0.00373354868717972,0.44368762862955,1,0.20310293645106,0.111348486301539,0.13179151042861
0.797515416113258,0.158359965508824,0.116094474935938,1,0.194682408555754,0.167054900866813,0.215423501055333,0.42742360015488,0.816724434261353,0.117467008779401
0.0472678215811109,0.00489504393680838,0.199710486491246,0.450609320148552,0.0277539510966699,0.0355363957041804,0.0884032843063236,0.344100050190122,1,0.0476097458492956
0.784088444925446,0.0900911228493958,1.70690522972614e-05,0.0333398959400314,1,0.469584198123049,0.188608686122629,0.112970194812896,0.0749978507442756,0.616395697284749
0.000814211093295501,0.386163083774092,0.00126232720623581,0.584685827839533,0.440379361693686,0.00889775350376227,0.142457404577982,1,1.7222215011696e-05,0.116400766217239
0.225346855844853,0.151908959207185,0.0084225925879508,0.718558216376327,0.451597331209626,0.09081721203891,0.0989964126359858,0.0809863706197758,0.393711218010119,1
0.319483130908142,0.0495408301599471,0.286972580098107,0.462434672256448,0.118111803439944,1,0.154351723767876,0.205330960175238,0.132264375851311,0.487859048609639
0.0144152751636855,0.34442283130215,0.0687893925179536,0.625731337518536,2.70370457869869e-10,0.738574618594765,0.127877012478818,0.477855029413323,0.00211673279718057,1
0.212103468306011,0.19326023479066,0.597585072152176,0.222290379033759,0.0140895243118086,1,0.110880802710931,0.344674313652901,0.0994020771173813,0.527744236177529
0.263856256804505,0.329416686971115,0.0680536586199503,0.291442433490116,0.10123444075405,0.0409312983676188,0.546961452793771,0.0241084262915167,0.661098682848909,1
0.0685317718763991,0.0593118833646515,0.413022273126482,0.163624445936236,0.00708530143464159,0.154939842867384,0.123022471975897,0.249313142716044,1,0.0570330824527466
0.291375896061004,0.151837622858001,0.00790989576687687,0.0527196169470391,0.0720177870575233,0.414399818645873,1,0.0761845944043685,0.313037245669123,0.117476272797587
1,0.0866096901795915,0.0101238727864461,0.0129970535152607,0.188964356741484,0.112453883852575,0.0869060501810604,0.114908159537747,0.0239144511818595,0.0462229097103881
0.937304803221591,0.255369130927428,0.0925576466178269,0.412122044015463,0.759540444171541,0.376795254426012,1,0.00139730157418017,0.45959912224226,0.554519191145092
0.453428740488191,0.234735958690799,0.0364490548941473,1,0.28858602528531,0.115247283688723,0.163558541400399,0.154739058957538,0.487612884906378,0.202952765339553
0.769157461786664,0.121514075333362,0.0538690911150494,0.0566960906241629,0.00943071307366667,1,0.299111030827135,0.405463055657299,0.154502026160085,0.0631016183922711
0.000414305617012711,0.429953208800189,0.0108526268849378,1,0.0038250009480553,0.216144862165216,0.0769518230922363,0.360587299307043,0.00619401829783025,0.371733505552366
0.0101636898374327,0.0908350812006304,3.78000096937792e-07,1,0.00226511836537822,0.141211749724716,0.442110758156787,0.875720901385563,5.52891636225713e-05,0.851172655994636
0.570062741036127,0.0863228987017754,0.00117573827805014,0.10746541101355,0.436226940761091,0.0327018855440194,1,0.0160162133040948,0.178522145400241,0.150717307730349
2.82551085267071e-07,0.206757105380037,0.104260656113358,0.839808050551235,0.0061359048396299,0.155011337062762,0.798597497058113,0.824214262185254,0.00196773232338793,1
4.10116421277685e-06,0.00213272577283603,0.000285888033642451,0.106107201631611,0.00560922751003993,0.7096784709513,0.186819615006234,1,7.95642707120275e-09,0.578206598368494
0.700666115671638,0.0523380937043501,1,0.0256496618833547,0.26253062922565,0.618665835828954,0.165443922928402,0.26520660944793,0.148715193708786,0.435111716682484
0.00850434036075984,0.0019300722775989,0.0345622329188474,0.378216539340415,0.0144981671363093,0.0213461843397118,0.109796302896501,0.399621853976999,3.8541679083129e-10,1
0.297244626754016,0.110887572615867,0.00531841861232675,0.605289259375715,0.298271829868065,0.206744348097166,1,0.0232505355120132,0.272573052939422,0.620276961097982
1,0.84249836223781,0.2001697239094,0.745746332222029,0.841352449560151,0.472147333201951,0.612519313608302,0.0121564997743184,0.170009851672734,0.0672669909373702
0.000936874589438817,0.245184815198858,0.0158148196184476,1,4.51983109228203e-10,0.544844509025134,0.17705392120433,0.542318253771953,0.0110906982045759,0.382025582885532
1,0.0932414582954851,0.834086101964453,0.0692630023777645,0.00237620394579002,0.286426271387671,0.696202874140513,0.294772747589184,0.585762493552873,0.0325529199302923
0.348401991905795,0.179382468883027,1,0.546693363626025,0.0396579261553702,0.322627855948204,0.270267344406261,0.144810521206058,0.12243170149313,0.249839544547976
0.307668063554434,0.257120791071322,0.2569246093646,0.0702028414298907,0.211976569522026,0.147568381105224,1,0.189929149334301,0.451626584821852,0.208160526345854
0.0894790190154112,0.0951842092686632,0.56253084115067,0.0544535171149618,0.103461186890752,1,0.470899945018577,0.397329292010192,0.150643921099049,0.498368779745834
0.43045786154756,0.283018502221307,0.0225381116146456,0.653145204930033,1,0.190258276853561,0.307970664884159,0.0288106785110334,0.312614001432484,0.400094930765895
0.102851921369257,0.12629740562755,0.280883691615012,0.299116299386526,0.0389512843961346,0.269406027570401,0.45388266197142,0.438781200686444,1.51923158128005e-06,1
0.106114337363511,0.00382406896465619,0.0852092800951589,0.158975089078648,0.000572807482594253,0.105583337838122,0.00615239194380331,0.184847171641864,1,0.0598927576286762
0.0058375841659743,0.0648212817410489,0.247228380209187,0.181527948257089,3.13702444278304e-06,0.214438020823486,0.00584539221140665,1,0.000518127815595631,0.304134212201649
0.324312928074762,0.433315608063655,0.720399863093988,0.000999099689675002,0.489065345593188,1,0.421854727717973,0.0453802986611093,0.159353789472281,0.107521698835664
0.314119978968664,0.0967361856753648,4.20209013282476e-05,1,0.512681973586105,0.0755452307104166,0.708727337547823,0.0480202697326483,0.283214615419303,0.427638439192132
0.535193873477196,0.288344472078496,0.287300767571488,0.0474150688038844,0.0970070162380692,0.399782969964921,1,0.113699432020004,0.266657766160757,0.00190525112837689
0.0229179139771526,0.0141299104893837,5.63039835277681e-05,0.244445509484929,0.00151309470245287,0.211168628009422,0.118155531378001,0.455011496891518,0.00423346443614242,1
1,0.327851352462561,0.0704000759282377,0.243196104343062,0.0152777095605351,0.20754107348582,0.144007881801021,0.022571879467507,0.327658302115506,0.135618774908868
0.225676796168365,0.281559526699465,0.0141505426783594,0.347778335579019,0.0710963117017248,0.48295172566314,1,0.0127293852964255,0.217049306566079,0.289117364805957
0.245939466265888,0.0390659223376562,0.708978869000644,0.0825476200801637,0.0930782806503939,1,0.359276757919261,0.912563063484483,0.341277503153595,0.0628571389370121
1,0.163751248365914,0.0270565661768268,0.339447073806125,0.0616602694611339,0.253731574675315,0.734007504175437,0.000796382684889686,0.287273855058046,0.421034191989001
0.0659540450519657,0.00448874003527751,0.311072637007405,0.229020309767695,0.110511113464964,0.104396894236402,0.029003603371205,0.11548729113028,1,0.390646372719613
0.34387306870629,0.352720427372518,0.0622300368259132,0.0276548463101892,0.0600301530541389,0.783093332325853,0.162912443591627,1,0.269238614824269,0.051568155367858
0.552575171512567,0.0638247823813558,0.248359865301646,0.0893004797221277,0.368149049397888,0.601627816015746,1,0.0663494843544988,0.209980338426713,0.426712326102173
0.00520002957411418,0.00391458888468313,0.0185165418049875,0.50444428390093,0.00454686850895326,0.121531698726139,0.124303106733485,1,0.00117374114288025,0.589082941496975
0.921555332907593,0.281516433793873,0.00232805337725149,0.428529441786331,1,0.918308034602023,0.825551904541218,0.629378655197679,0.436582314433329,0.0501465154425938
0.443323162324905,0.295433564033802,0.203686477945803,1,0.0357235372506674,0.368635007938266,0.663396608298066,0.296349284430322,0.344151046904191,0.726575398222788
0.206920283152365,0.0671940140499782,0.0158019054696083,0.0844844316274229,1,0.1066834225997,0.165834404163925,0.041755490012717,0.229031808444723,0.185857345182946
1,0.212433320065973,0.00355627779266199,0.941666596393794,0.134488355850929,0.351560906103234,0.284242651224245,0.0546702067861726,0.328203824320075,0.658406288027013
0.0801999193733931,0.0165432538140261,0.000486006209531865,0.508558561366154,3.21708624893094e-05,0.224622871899299,0.292852403403993,0.796637036042479,0.000319729310618506,1
0.251445206451299,0.00949941405790532,0.0423972837680788,1,0.0440861665724904,0.156888236724832,0.204554450015565,0.180264978146633,0.000492517404453636,0.626901386953349
0.00820134188378207,0.488131724081154,0.00258668691830251,1,0.0571277962867116,0.882344101106914,0.103210652380044,0.714016247158585,0.014568511522666,0.725584593134108
0.286001601604596,0.422883967985318,0.261240828043982,0.969567994124348,0.040389405428094,0.0378117294476128,1,0.111644236853522,0.404800528526564,0.547212213396869
0.0828051351090746,0.000503188797466699,0.456716234002702,1,0.0114432554951301,0.240448001086276,0.0635471822397908,0.209193072085059,0.135837820991878,0.124988090367953
8.07417125968748e-08,0.489149700625236,0.229976992714207,0.0811332319822356,0.244408792483753,0.341234605126579,0.194851348242682,0.530442038778759,0.0222553024102647,1
0.37166569353289,0.587098188979516,0.0820167833725637,0.444652106581405,0.201177007956342,0.178752628886253,0.669928304793198,0.0585903801483635,0.198060228670364,1
0.444808322976624,0.069438847227866,0.109082266359256,1,0.153873907578652,0.0442938971673141,0.439212484142879,0.157448084753811,0.360121161080928,0.187144755300562
0.00120119202607347,1,0.0229892669816585,0.279005715534045,0.000148524553373434,0.931236351998357,0.170738183472478,0.501688165384401,0.00939493963165738,0.664527325563657
0.827752383372992,0.0596253528785837,0.4123144669118,0.245823148957071,0.199593622059136,1,0.383336829526348,0.335537589018051,0.233717133587957,0.589140040364297
4.19658753864181e-07,0.182232494478474,0.00468545896595886,1,0.00628771780194079,0.265587065536245,0.185991450051919,0.678821671638167,1.27982425807843e-07,0.0250269291347233
0.0412721812583119,0.167168800163756,0.0756678400417943,0.0661369961245412,0.0109025135370498,0.0904707721866129,0.123540090548795,0.151229949704291,0.130893603317525,1
0.0734938617729109,0.0076763244972056,0.0798790683883756,0.467679471223089,0.00734239685681923,0.0648805448092297,0.216242437695216,0.0169642262798351,1,0.476914053504236
0.321665476094307,0.175893171850206,0.379728678675156,0.453618711171152,0.326774090756432,1,0.576700876691048,0.0766230497694096,0.261209594515087,0.206959807704377
1,0.602955699269383,0.223660478978822,0.478658801987347,0.385635015388128,0.225485337596143,0.657436581740721,0.265454374047774,0.403990585709447,0.284491959100714
0.381452684151155,0.0489174420567285,0.672926375419778,0.289051804366276,0.0747865920753968,0.446760171024336,1,0.163262032708161,0.0816178317038272,0.135434752666813
0.178808387909048,0.15476936113871,0.419208267535432,0.553664124544405,0.000515295446741207,0.223781866058762,0.0740047308855157,0.137700407488014,1,0.39327882049016
0.330993598387068,0.157057652406841,0.0159547269325759,0.534913059465986,0.427009125217146,0.171803582211951,0.721398560880706,0.0934736425437245,0.179682846000023,1
0.689803313667572,0.24148959211906,0.277653898242672,0.103883516136506,0.017197820427928,1,0.147856424284156,0.0059630565988098,0.0959832033149505,0.0458415003413141
0.0489048973718407,0.309747198449946,0.15925386064972,0.42800332319919,0.0105181444117289,0.0805475467407062,0.00921988557389407,0.199578955784408,1,0.156820616196068
0.166396610166122,0.251714836421706,0.633303870533581,0.0211654070975394,0.389155054589288,1,0.198187246387798,0.240465005889421,0.338633463178188,0.496525194079453
0.0932942104315874,0.110760358429063,4.77515591985223e-07,1,0.0204030240871401,0.0164125088272844,0.0215677858381889,0.415863358082638,3.82157009179405e-10,0.0307777495420106
0.355779915146718,0.0400737549161761,0.659948307977881,0.0722979136835129,0.352880108176913,0.845548715649694,1,0.143145227147189,0.156407429738592,0.246645605354408
0.184386796191125,0.259925987660963,0.00254977485814191,1,0.0221105479835288,0.0894477924765327,0.625084019905127,0.167789447817721,0.243213561622047,0.162496865429112
0.16163121534162,0.0982743173965439,0.638246106063812,0.273163064879306,0.172176913900939,1,0.0764636984528969,0.246634623195058,0.0862074996822617,0.342054679193494
0.622747635312706,0.384702566291719,0.000281930161680466,0.879490219123804,1,0.32065157762577,0.891877077334821,0.18166401161642,0.368256528022446,0.4585795841212
0.162934641577167,0.07159483598188,0.0276538285008322,0.666618324785264,0.00418916944755882,0.531200314526084,0.0394217709516409,1,0.922771141281568,0.157953744488215
1,0.355315624830193,0.0491157724140873,0.00763301694980333,0.134265341748534,0.888578411673454,0.334705717483261,0.76033124058565,0.277817141715914,0.910761191005637
0.0798126191020469,0.0924416623324774,0.0461590971491566,1,0.0241052165494431,0.0793051183804877,0.199920853590354,0.530034529797657,0.354764054377686,0.0386724159496891
0.26949477607977,0.363897248596391,0.60165712144564,0.150494681738753,0.074114991859682,1,0.0415118787968691,0.156651233402515,0.0771100922050724,0.361974279625627
1,0.518445496953957,0.329682862231038,0.334710420540374,0.0506786929666241,0.14354708076979,0.489014198377012,0.395987295298829,0.25164980497387,0.280278990489796
0.611464436841426,0.0560643871523011,0.36608797244665,0.078220550828857,0.166275307376309,1,0.293679542669274,0.0889286516467014,0.238410146089224,0.171046831749478
0.145597028477809,0.0564685139920154,1,0.00993405845831904,0.0319749219489006,0.609988596832074,0.0599274015250364,0.248500658510941,0.143788109292064,0.0469181800574833
0.455218647657963,0.0844880783749593,0.564916109927064,0.0507082405259854,0.0375179742194667,0.649776430539129,1,0.340421513654242,0.166190084020014,0.246184604521911
0.0455988870319208,0.087984377068314,0.444617265545975,0.0704459637376737,0.273243702329715,0.788222644208182,1,0.0393252845938876,0.125802843101844,0.0732670189092983
0.210852512470993,0.00948276640615612,0.349082279821671,1,0.0120259634509522,0.454380469701609,0.30794319069084,0.517628424047368,0.96371776264612,0.131638128283516
0.359526102551669,0.253555994503243,0.0215675585244663,0.323270714435972,0.754330792532544,0.155460934991408,1,0.00299513545332865,0.3425768815397,0.437409123279794
0.825766214767888,0.392388035052592,0.00338631407773886,1,0.413533944905191,0.313373334932386,0.431275870528178,0.0342017850313921,0.48408995153658,0.595636476795447
