"real.1","real.2","real.3","real.4","real.5"
0.0816116111249678,0.403247268610344,1,0.187329382581395,0.161889078518763
3.76590625976946e-05,0.18063716993327,0.35819653977336,1,0.522254793895578
0.000501496088822045,0.158499023829107,0.222224837871309,0.635838502905388,1
7.28076832199951e-05,0.44007170684671,0.351092829601492,0.756668138720276,1
0.623003692510594,0.276278270360678,1,0.330267758201259,0.00527985976673064
2.60718487262934e-05,0.0844194406009465,0.150178553868612,1,0.112797167421646
0.00125497993759226,0.0498420953113289,0.0802386852407119,1,0.316994828464667
1.5125782883745e-06,0.308940925049931,0.259040797123043,1,0.146702010520554
0.455602375732378,0.308685371787752,1,0.0102553402217155,0.00781665968434517
0.459577493201403,1,0.925619452623167,0.0268672789593638,0.0685240189767064
2.84907948442172e-05,0.390255293658583,0.0661990188272122,0.230861154142266,1
0.199218672365181,1,0.784905370421685,0.338169799023262,0.0451164365090516
1,0.348718015941204,0.848640393016451,0.110654302031351,0.145317502727656
0.137024883388411,0.717555360062274,1,0.0537570752918239,0.062043036071199
2.04981536755678e-11,0.410936008867387,1,0.688064029741262,0.351346390754851
0.00139186356868282,0.693797499649098,0.711212066933013,0.848745757574515,1
0.218994399843765,0.245463630117715,1,0.0721662996701999,0.0319973369532996
5.26487544700581e-18,0.645668641533216,0.0477241416264603,1,0.306858058405255
1.55467541356512e-20,0.356114858636951,0.1060130426585,1,0.874912426259169
0.252850607127004,0.715622669747298,1,0.0619536428163783,0.0338385578251033
0.196771897195304,0.228416285030846,0.0930872603752207,1,0.157515583144467
0.0580162954021979,0.509154400490843,0.197171776467324,1,0.128020663519406
0.551579226371234,0.755611525850874,1,0.0798425575578475,0.0854104971172885
0.000448639826456566,0.164152843354363,0.0447550188835562,1,0.446670347710111
0.00184235680693541,0.40977232035849,0.825140772547135,1,0.698269637627525
1.32419424242948e-05,0.0449150263290137,0.14298050549575,0.809475681615773,1
1,0.164197809678828,0.443839900950385,0.0665776180284283,0.130288511427697
0.543357498549952,0.490631925651145,1,0.142033986972313,0.0283995528960197
2.56778918850275e-06,0.144623472025018,0.0708317722834789,1,0.519401899071609
0.710368758042005,0.330451980016996,1,0.259909124031979,0.0088012711629642
0.0829034914258631,0.349115266951751,0.040212886230748,1,0.931880806979891
2.12478139943833e-06,0.0110534329137646,0.0595323611537679,1,0.507310878926349
0.000183250873173528,0.261079407288476,0.322686628111427,1,0.855600890879944
1,0.883933773451854,0.886076204180656,0.00363444066817515,0.00463573910294818
0.311520157592844,0.116724956291994,1,0.295823938511816,0.0244413326164263
5.99839596940431e-06,0.0241896954092719,0.623873456530771,1,0.254753139527903
0.122396116333919,0.712500445988375,1,0.0721114753119847,0.0648381046153779
0.922819119908421,1,0.353267110645167,0.172956327055199,0.211294248743864
0.000790407465153938,0.149156784514682,0.074652602213015,1,0.272984972819609
0.586797908742273,0.699834773793085,1,0.0726440727937232,0.0150759597956399
0.237065407932531,1,0.342412890211553,0.0892180217087214,0.000466872629431368
0.209652962913146,1,0.653561429970138,0.0402397826893183,0.0502666451789774
1,0.49060920342723,0.75830890347183,0.142889735804132,0.0460535938080128
0.00551140675643576,0.727905130042771,0.0416914597597765,1,0.685041347961297
3.92042041894021e-06,0.0845040642373629,0.260201870121684,1,0.504432852745335
0.174231740007283,1,0.254457716183219,0.0328735987049905,0.107427086100211
0.0108366094821735,0.130139151361921,0.334962199335798,1,0.709505375666567
0.508211819525336,0.468054594733876,1,0.0512585729723857,0.0483040385555911
0.00662571338532773,0.147002470428502,0.0647293976176476,0.462148469375836,1
0.295702236793791,0.359685348378643,1,0.032691865024754,0.0329145134265944
0.207145008545817,1,0.62311594022677,0.0286125199528876,0.0317211488987424
0.284678013879636,0.22145676683912,1,0.0163594996919934,0.0346241779823938
0.579472726456082,0.419692484871413,1,0.362305905292201,0.0545043929395208
0.776375776969267,0.512104739777099,1,0.0584439533054005,0.124254119324579
0.265319740127087,0.721425393599595,1,0.0616168118259666,0.0328932399374
1.51950256257308e-05,0.461912092964031,0.628467658684014,0.948567373864183,1
2.30700818344122e-06,0.282528443559623,0.367462909316962,1,0.452213979320382
2.00627023649169e-06,1,0.394180091852952,0.851299585874072,0.428936420692362
5.31426303791585e-05,0.0641552999892567,0.220539295769091,1,0.481591686849029
0.0839793848228179,0.0415243290785494,0.321870697617449,1,0.0534026233743923
0.400156772698256,0.560328379148755,1,0.118035791585929,0.0207502323522107
0.029931053196655,0.257176992606188,0.227183737295932,1,0.862557784834791
0.00315776103336062,0.00691429840582647,0.171747449699239,0.338993801441999,1
0.638924622261834,1,0.962015985895746,0.0391205252291391,0.0633181473960344
0.243537603119902,0.741754848906298,1,0.332657708433103,0.0658914821835802
0.000138675492374445,0.0966643206368583,0.351973918735069,1,0.247702171274842
1.22306758359534e-10,0.207494932584211,0.467760455315105,1,0.0758198367728129
0.00665290669408986,0.159758207372731,0.0832163595856902,1,0.149463705058311
0.0948675509771304,0.0353043700966567,0.144336196425707,1,0.153041563418357
0.00199237622363171,0.455807895852077,0.0865565579309661,1,0.449885134203333
0.671252558899225,0.288557040568112,1,0.283817524049633,0.0337911603554582
7.508872904064e-11,0.487127559179135,0.252826071741717,0.960349753445929,1
0.0874141061332649,0.328886314420922,0.0722754657888112,1,0.321296039499041
0.00480427127669823,0.589714838762734,0.643783013244743,0.824804816003918,1
1,0.385177837413542,0.768811761672271,0.250613423172263,0.0671458427261837
0.0178055100065769,0.274962477471383,0.312191030695467,1,0.421730864055921
0.0144560251670743,0.406811476290201,0.0404732968605411,1,0.0945071725832048
0.148920864826498,0.863193930406479,1,0.0338207588880134,0.164870035864721
2.58255073006858e-05,0.313370189569009,0.452451038989165,1,0.0738373134957933
0.709866699129987,0.926730948824162,1,0.0916884144171318,0.100248729896065
0.595764629590657,0.717929934377786,1,0.155940609940643,0.280396284211393
0.0806262822192076,0.469708914689556,1,0.0278790968313518,0.0460336821488024
0.00614723151996774,0.0681816233194796,0.0387848650175552,1,0.148267434648288
1.42147728648706e-07,0.0892505893787536,0.307426363453992,0.875740342729866,1
5.6490739879232e-16,0.206599398388142,0.23631695466352,1,0.105082312953158
7.59239156207815e-07,0.133172020972214,0.34922064020877,1,0.239610309203247
6.66280029128063e-09,0.162864191310247,0.319861846969084,1,0.409593025839062
0.246196283382005,1,0.815500956465597,0.0121423131684813,0.0643370964047165
1,0.345487741949279,0.717658945280468,0.221218249988278,0.0636456827925297
0.177859511471328,0.914509072528787,1,0.0436516598138891,0.180076505587054
0.230187096656937,0.54930793791096,1,0.101092062816093,0.0762821032620765
0.477163664103412,1,0.37445650960341,0.218064700289156,0.0102147331179749
5.36965497992237e-06,1,0.24314202650405,0.442947787929437,0.2087263348159
0.167127550146834,0.483615945628266,1,0.0630971509745269,0.0407086592283469
0.240464813823747,1,0.661397257104528,0.112112879243847,0.0345808890060733
0.373020539390168,0.780979575288953,1,0.337602240712091,0.231750859605984
0.004501512733565,1,0.105158367182468,0.881198852008212,0.51882492356572
0.529456943368735,1,0.83302201781916,0.105966004850067,0.354744079336662
1,0.201897464650217,0.875916355242025,0.135141979331092,0.0651209319434353
0.427826614498255,1,0.887731957588061,0.0208645555797825,0.02356828053411
0.484743389786736,0.678947882931983,1,0.00648791795913845,0.104488041735369
0.0155911139658908,0.376988765463648,0.457114949462722,1,0.137819149363417
5.16498979823084e-08,0.112602223449693,0.246732800162956,1,0.262995058008951
0.000298313283141784,0.476490233207733,0.283343381102388,1,0.20688274499052
0.18498465501158,0.780592255764188,1,0.0149839455956145,0.000269946796844439
1,0.563054395576147,0.665596722857454,0.278915788877995,0.00488722645226478
1,0.316168721807657,0.983658065266314,0.0465221657638636,0.0575853997401195
0.000586073825201842,0.399259208896877,0.217014764592138,0.689615602388739,1
0.61274748483238,1,0.406763675452567,0.244142956228714,0.0835740352444254
0.649678577865625,0.452516593449051,1,0.489458185710926,0.0209519793665596
5.93861421222582e-06,0.0343887659194792,0.358190936409023,1,0.663431586818048
7.34032021933805e-13,0.080298542975599,0.242395775548976,1,0.441135937850436
0.0573660144008969,0.0638010082063541,0.63486128234197,0.635792594269708,1
0.000880353886209083,0.0359473359276057,0.394776982015661,1,0.272703260667409
0.747584756645824,1,0.826116151413689,0.094330691055743,0.0991801860561061
0.320599302061101,0.352042982734514,1,0.023094297605543,0.158332634723528
0.0530288061019099,0.642932728560876,1,0.00597545757119437,0.165853622403905
0.743284051153993,0.773212429557933,1,0.0465619916975635,0.00105017498657788
0.60567049376849,0.215281216092704,1,0.274199987549175,0.0794089691819654
0.580802071714905,1,0.7537915250343,0.00967107210379857,0.0390010806397766
4.93869088982223e-07,0.00713777368196609,0.160908409594399,1,0.423047100150907
4.98973231134723e-10,1,0.425842007291356,0.67117342190583,0.544028297259187
0.176716035000278,1,0.779200164266362,0.220064567700228,0.0542507600521213
0.340072012733004,0.167168360806683,1,0.0525199764126972,0.0652707314844983
0.427743074454869,1,0.342097641699902,0.0154564508067931,0.00155171629491869
0.000205099273036121,0.332215569935377,0.181760849725212,1,0.392694549257156
8.23135415978016e-07,0.461482736410943,0.670474305034346,1,0.266270115656687
4.97914578889667e-07,0.30987962231509,0.160705808594096,1,0.340821919477683
0.254842882117977,0.628271607958077,1,0.064337691752666,0.030960718947366
1,0.391642435686633,0.774145160866985,0.0461600625400061,0.00406683272538467
0.299106250446166,0.23383117399682,1,0.0497377294213419,0.0416663716830711
0.649781468570162,0.533077469041569,1,0.161942031831478,0.0222675466223061
1,0.832744352701395,0.996073017280151,0.134140770800005,0.0182270404891558
1.07514944404211e-11,0.121855892662074,0.332392329237735,1,0.229516660727829
0.00845136573167848,0.411723476356226,0.358710108261849,1,0.124291127395452
1,0.494735955752118,0.624844587542479,0.191490758292221,0.0399480038518131
0.515606729729415,0.680534569189999,1,0.112823601819158,0.00816733401610231
1.92643009392935e-20,0.160788141257749,0.0491729113270125,1,0.0348854607765574
0.000122701544605958,0.124425852397246,0.711725780726774,1,0.0581818007319019
0.11068411432556,0.556146061015318,0.287165858399917,0.601774611919223,1
0.00144236779809646,0.220850738515789,0.228133048907651,1,0.433321233143231
0.00317594289418271,0.826549655539812,0.16928202736024,1,0.702606587196097
7.29471970195712e-06,0.166585599766406,0.358504694582595,1,0.384150027241495
7.97998650158393e-07,0.741561067318862,1,0.802411443491718,0.607813340387768
3.20920648346043e-05,0.108791192812118,0.0795108028063181,1,0.644437233111315
9.25171912143652e-11,0.395452929045628,0.106465153041796,1,0.478071022158993
8.72983570115994e-08,0.0933089084187626,0.0223683059705475,1,0.0623006584435288
0.0417298402238872,0.129423549097562,0.0927140855587776,1,0.418750770797717
1,0.407085159455121,0.416386577982671,0.0619108034143117,0.182768221524216
0.227045930465484,0.515530033556521,1,0.08151137422722,0.048002407344091
1,0.63522989125082,0.570129576437715,0.0133296494534328,0.050440562089636
0.471186885844507,0.549101459241457,1,0.0116557768865628,0.214096431311253
8.59471096350294e-05,0.446161042314828,1,0.504894010005064,0.403857174205674
3.01164787399876e-10,0.767109660883529,0.396956559469108,0.299631634231137,1
0.00307111161440671,0.516490174547771,0.159060876887627,0.758119765460252,1
2.42228110737908e-12,0.282787753275847,0.549900110723783,1,0.244168241556699
3.3365324236216e-06,0.0861854183298371,0.0994781087794811,1,0.757981289187368
0.367943370517952,0.823135738035747,1,0.356089365581007,0.0714066904671441
1.79014975325166e-05,0.163948625699656,0.498914330170884,1,0.622938130152064
0.76440943408271,0.358845753379505,1,0.150409748668417,0.00838273203896859
0.497808382352376,0.159620367285855,1,0.0515058400165161,0.026948460050614
0.374034621387502,0.190874726929283,1,0.0378397836872261,0.0548198788483584
0.34871739746713,0.472806439260956,1,0.188605057706459,0.0741894612418083
2.24133261690109e-07,0.149840947484031,0.0329842369777108,1,0.519539809303066
1.72782224176799e-12,0.160332155664763,0.149425716269896,1,0.817925572156596
0.267942085278486,0.600240107288176,1,0.159148302430471,0.00787171852820829
0.000115984473620536,1,0.00582644924632549,0.424638022779673,0.0530898728194966
0.203226875482281,0.327173510374468,1,0.510687622554765,0.00461514942470976
0.128821286044215,0.0788436582762508,0.0996272675989479,1,0.379334361077805
4.25367966172513e-06,0.192454848978911,0.191727674505685,1,0.156330350227452
0.234454037721044,1,0.912183252333399,0.00331732461030123,0.159802562565461
2.40295308507863e-09,0.0518583833612397,0.0235374706940489,0.529620046203647,1
0.184020965365064,0.44641608483691,1,0.0816664006711243,0.183002079782024
0.157867035371905,0.489121507589625,1,0.363209263045621,0.330688171150137
0.250943744248166,0.661435971583027,1,0.00128920931429812,0.0365990780554758
0.225428507153819,0.561490286719188,1,0.222437265435263,0.0121287103625902
0.000292784043998235,0.359905576385231,0.219574472296598,1,0.146859881879685
1.40025541614085e-12,0.07204783852627,1,0.514902263115624,0.307812826592211
0.000993361365347445,0.181671606160934,0.178098900091134,1,0.451511485208504
0.176070882913349,0.372198975351175,1,0.156089121723325,0.0130206424779238
0.0129930852618775,0.256415173295191,0.323102912266184,1,0.31805591840159
0.265551899448946,0.463091545990399,1,0.0552055999405181,0.150606246396391
0.0468473482980923,0.725881392859022,1,0.595413719355,0.390806481085481
0.0374708967534945,0.123727713153658,0.092852209113514,1,0.180599236190944
3.14763728561184e-15,0.4811815469838,0.225957572080558,1,0.201151624480298
0.00981258362645215,0.0408963777845789,0.25482042285807,1,0.442185607454456
1,0.666432397619131,0.443567542324509,0.000928590292411958,0.00749551290510155
1.92151398489443e-11,0.0465314549187422,0.811334017536287,1,0.264668388993385
0.599449364801759,1,0.801229365065818,0.0873591068421135,0.00616426195523579
0.155086149433644,0.208317987453518,1,0.0240918048735756,0.192926599303917
0.0415750908908964,0.0564863626240528,0.350223835094953,1,0.416706189155207
0.188940291542703,0.2786248629089,1,0.0768804681275342,0.0362556885514497
1.87094970018834e-10,0.476985106501242,0.364320338434194,0.584325996747735,1
0.860637691593989,0.610434697413162,1,0.136669524011062,0.116836800152124
0.919979983769789,0.69582792863934,1,0.0382115775691645,0.106323391786583
0.264121389328253,0.216258968502393,1,0.0593252123320124,0.00445417249615984
0.00438115400682316,0.16168563831063,0.0551253999594726,1,0.372878849206559
0.666660143479539,1,0.763466943780313,0.313034375665831,0.0142373966938759
1,0.298364545673918,0.662331778148672,0.0820078434031793,0.118831484704279
0.0841595921284772,0.247380246608155,1,0.0100714610881828,0.0386909437636684
0.000280995030017154,0.69593326505047,0.455298309693206,1,0.304763119243556
0.00172915855903708,0.525279173671465,0.0954900063503451,1,0.417595964893429
0.364631633994906,0.669907315263023,1,0.174644829883764,0.167607122178793
9.51266032809726e-06,0.233544912758877,1,0.723935167535655,0.634083652467084
0.779183010082371,0.433936503598248,1,0.00387453253385907,0.00187014028510569
0.00693178357364979,0.491407159998927,0.605051627095979,0.780462355041117,1
0.030680970640478,0.408034421143221,0.208639153707076,1,0.464067314932555
0.276032679418291,0.340384688359556,1,0.0966192775258639,0.00268423691947631
0.609703128788601,1,0.751498015604441,0.101573509462998,0.0175513207015921
0.000756551656777707,0.57621702262582,0.0864292120897565,1,0.0762959406751979
1,0.511715914879916,0.697137377132508,0.0784600434201619,0.062145607599258
0.402336118388923,0.732653253380753,1,0.120090866079504,0.000276533046639282
0.453949327186556,0.379055408132577,1,0.0285548536024621,0.0294600508229959
3.57093995354626e-08,0.290533820210439,0.196297173377512,1,0.33175837016518
0.0120513250686391,0.29990589197507,0.162304765156448,1,0.279782361246281
0.672726289633523,0.868007370447102,1,0.172429436338264,0.0740544345963785
5.97434714990996e-06,0.355563564168959,0.70243309031546,1,0.466770717393246
0.241711739657465,0.636065732647501,1,0.0710031286137661,0.0266128545932886
0.00297257069996146,0.038271066509931,0.559337701507446,1,0.229000200318504
0.0107348894602439,0.775268138904377,0.771099210115554,1,0.405768223272514
0.00797766894482748,0.0250943521463719,0.105543687828538,1,0.160554722825684
0.00461166865452171,0.331608500006157,0.428509221785432,1,0.724944978551849
0.0606001817918006,0.898491519167124,1,0.0862370740433983,0.0689644334265554
0.30228238202157,0.339033749293966,1,0.0181851221654431,0.00825574237424438
8.18091210772781e-08,0.345357132027957,0.0175616416553965,1,0.798407789952182
0.676057056636937,0.436975054198074,1,0.00316920324850768,0.0441753148539185
0.366611388381775,1,0.982795638469473,0.21816890155627,0.0517347210463713
0.000445299416363519,0.035008007315927,0.031944046959582,1,0.0356361404371615
3.43652152394483e-05,0.0584165834392129,0.15836997578946,1,0.192715442170216
0.012749820907286,0.581600590513903,0.0610806949610841,1,0.407876801973948
0.747519782982012,0.62874180861991,0.857407391449288,1,0.00394510257950665
0.416775266193998,0.634017101957276,1,0.0290601717623375,0.0421251710769796
1,0.16451110488283,0.432108678814347,0.105081154714516,0.0182153688957713
1.86983345086852e-08,0.21076116842966,0.178451387913765,1,0.584715790059124
0.591995297672893,1,0.98250714774916,0.0638303241167194,0.142961989358863
1,0.721545320366318,0.779238385778434,0.135595198850848,0.0737640235971067
5.0715595332639e-15,1,0.49265591314619,0.768944272703105,0.292664143663801
3.46630226137913e-06,0.145831592129675,0.268091385751779,1,0.543084131027297
1.01579292246644e-12,0.093920588943891,0.0592260298739032,1,0.479254015057457
0.54286801079078,0.44761251736916,1,0.036262076722641,0.0200746702710471
0.000139590315463303,0.447408035032678,0.766823968010173,1,0.397852239710157
0.00180205603215376,0.17766723335977,0.495753286667398,1,0.360624183840651
0.000508342544794527,0.140864832681952,0.206909070776167,1,0.283643336928178
0.000782545568127963,0.291944144816525,0.132346455965939,1,0.786997483419768
0.0876134350484758,0.190698432259122,1,0.0897907650020579,0.00941076597615361
0.635611867294906,0.0715014856443988,1,0.174506666207607,0.0349946499256801
7.81875610756074e-05,1,0.847367540463438,0.392480040902179,0.253545331584344
0.609171609344876,0.767529311231915,1,0.15186796006886,0.00657996775535752
1.11264307925208e-08,0.501376976880857,0.107263046708802,1,0.279401673888337
0.225605719773848,0.521757879628819,1,0.0123928090391821,0.175487928189955
5.76723658115401e-05,0.148971850075941,0.198081521708394,1,0.801745572892876
0.238249147144735,0.513608655574373,1,0.0156383661047875,0.0256446534594735
1.74787986854813e-05,0.44324836426271,1,0.452391685810328,0.422406692745986
0.577075739362235,1,0.267046276459948,0.133169051724412,0.00111434020968798
0.000562727486535867,0.0438942399761483,0.156481437929136,1,0.325587521969748
1.06418853402465e-08,1,0.53896914023445,0.97941170144854,0.31222225681222
0.00423961236157872,0.161761709489399,0.592533554954889,1,0.102196331072763
0.00164989198559774,0.119160430655293,0.0353243765538041,1,0.293666073328121
0.126026695320975,0.472133990439187,1,0.132765258996149,0.0351127544910123
1.14736049404774e-12,1,0.0236178043635348,0.769099867518161,0.0877712194156223
1.05727668235112e-07,0.235527644706805,0.124192690147558,1,0.290163971474008
0.81821371605886,0.896431545966936,1,0.0409751295764668,0.031313212545347
5.67319817939787e-05,0.442270243330926,0.874358427692834,1,0.0774110502830438
0.266735561153598,0.515322708636753,1,0.0654977238804839,0.0250465198656917
0.696797827057668,1,0.668134585049902,0.177099413668276,0.192649339355265
0.313090464353915,1,0.496270034387108,0.218036863275205,0.120993508816667
0.00116231959365567,0.240262703299942,0.0981445454496678,1,0.684121857780976
0.00242446910541639,0.422855369280236,0.297041123964162,1,0.27717272189124
0.312827611888629,0.416064943576828,1,0.0283095509064131,0.152548781441215
4.75511151279462e-07,0.0048239410702359,0.0565075341002651,1,0.227443666574112
0.233176488157751,0.325307721273404,1,0.0382742883543334,0.0331372173405481
7.10463981450202e-05,0.0818532791452355,0.14657948722036,1,0.127035365272696
6.70964182648795e-18,0.149752234377941,0.483350064255945,1,0.391460917717718
3.83104906029877e-05,0.343556396828759,0.107869278679425,1,0.268981046960587
0.471904479225479,0.517920902772431,1,0.0872371813134972,0.219989005171665
0.253301777515054,1,0.819082805675842,0.365793139558744,0.110486971029972
0.000322517741299178,0.0629858212762844,0.537025732321998,1,0.391684586635913
1.93380624594376e-17,0.169903771887644,0.0560063990041184,1,0.00753412884984696
0.000296848090795347,0.139434252260111,0.488940494674894,1,0.232582554438904
0.319931264391923,0.120868291293031,1,0.0116876160347576,0.0584433652924776
1,0.45875235362106,0.389273068098736,0.0358481051891702,0.00964560926816821
5.86999013080315e-11,0.307949659160754,0.0970319038393857,1,0.236236156870291
0.374560054392388,0.402264505944873,1,0.0120052695626449,0.0132214594548694
0.000117751971890754,0.0937348173677194,0.324896142015117,1,0.341928247217271
0.0980257014471877,0.437343395624237,1,0.0214646894967719,0.00498247521378803
0.190649305033289,0.11068911935218,1,0.115590318202958,0.0269713315254557
0.22189275839923,1,0.532946120131992,0.275865244664273,0.161617016722718
0.827271928082285,0.348600157065368,1,0.00792228503574644,0.0373398516024655
1.14448973530383e-06,0.0283664481486196,0.390793723848981,1,0.81096392132605
8.30185642311978e-24,0.273660468901333,0.243064532259608,0.966394914136386,1
0.0998757015141803,0.0478316203435447,0.123403559657534,1,0.179335075595109
3.36549850414684e-08,0.179249615715595,0.0410500424350029,1,0.172143883794491
0.00877292718985457,0.296044048568945,0.261323590348607,0.302005333899262,1
0.0069569347705592,0.406714491517081,0.473902302256226,0.465632873416816,1
0.210199226239054,1,0.87919042810167,0.402178533422077,0.266889397948646
0.523696350991449,0.964446422167863,1,0.47175038558415,0.133095238240935
0.00859710803345285,0.271040320480118,0.687791140433842,1,0.462881415397147
1,0.902756897789008,0.873230940010571,0.0818686956509147,0.0384170034283728
3.78717812133912e-05,0.186084550703303,0.671150249597706,1,0.271178391422368
0.208074722648674,0.346308036472856,1,0.206423868194064,0.104071983003422
0.000158731484919086,0.371619179606339,0.0865926767742658,1,0.266419100487725
1,0.490772438020475,0.795709592292882,0.455304195066434,0.86769349069101
0.480817109012325,0.709576944846033,1,0.0118826728086204,0.0246304636098034
1,0.616041677383724,0.838155809187277,0.060480331139568,0.142343574126705
0.709432445565359,0.925029943697942,1,0.0704881967467275,0.0519797169682815
1.3532773091071e-09,1,0.392154229632215,0.647496910431591,0.766911288893034
0.600484394815373,1,0.981412152458986,0.188976335159913,0.266128894634536
0.0129431766942269,0.051893488240132,0.00818578825517936,1,0.242387108030201
0.112694793343766,0.135534928122353,0.108874212517021,0.987963624808442,1
2.70721392505072e-09,0.244564061195154,0.0760057873950099,1,0.14064992747035
0.000146063212449814,0.0414577278537902,1,0.306958988234624,0.546978867209173
0.145598018549337,0.287057107151808,1,0.191392919495604,0.0431125548753399
0.000129794818586445,0.285721911594295,0.511806858251548,0.898553852341093,1
0.00425040797820478,0.209129108411607,0.142899672154723,1,0.333062976161016
0.0135932626649997,0.202812806660558,0.211363458959077,1,0.434828942541836
0.253278718408302,0.489700243458835,1,0.0690262990886973,0.0565572524665027
1.58098232097339e-06,0.0209393373911483,0.886533675531384,1,0.395206696293525
0.207727256907719,0.314198541728162,0.176090336590499,0.741731352133449,1
0.157245447708142,0.348208352788865,1,0.0696874048919564,0.0138431171492926
3.64528913767915e-05,0.231861305611272,0.282472567501729,1,0.243076651640154
0.483771801193321,0.240445179469094,1,0.105690029547146,0.0172310075817619
0.762049723253081,0.240295060065124,1,0.0495001710739579,0.0050737442213841
0.676864656575873,1,0.601809368338247,0.188492875276719,0.0910286835506075
1,0.679602666196139,0.601796430065982,0.242606840864023,0.0140853199933485
0.00159177945833269,0.0438116632595816,0.482512144057237,1,0.179895761335569
3.82337655254778e-10,0.52029100946343,0.347302766874008,1,0.935925322743778
0.889861040641064,0.58988902042,1,0.0813949373425853,0.0225749132269568
