"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.167877613302029,0.143859976554829,0.555216486443552,0.132779083538708,1,0.00460221642832277,0.000588177114834315,0.0449947833372437,0.0117907318838398,0.217793198668094,0.0583632123249831,0.322927718018077,6.57455708486473e-05,0.0676434126086034,0.142763355713331,0.359615432461508,0.126893888144263,0.32440630797551,0.190909762357502,0.000106137548076668
0.0817544853279541,0.219501587503609,0.00286433860335168,0.0460682634070163,0.0778612245946556,0.374067484745444,0.0921059203988849,0.200863713954522,0.0231433417692435,1,0.471654937655194,0.193194358184796,0.00697334982841273,0.112295465721636,0.445176901380361,0.0820095094516034,0.0576327791655162,0.000145826788488644,0.415165540458599,0.0472420007427963
0.0444953266065644,0.0542377278906314,0.864496940006182,0.0551505558008841,0.254985069425999,0.00212016770101107,0.0355855917508086,0.0744657277319732,0.132168007583996,0.333916439284036,0.211517587029581,0.346821141840333,0.175990733501386,0.157485521746491,0.281988560836651,1,0.0384714840051105,0.471018596586183,0.78629017770103,0.0288501824455654
0.242399372803365,0.26824298650806,0.11055045103643,1,0.196555403684718,0.222009415632809,0.307729757998684,0.153978139090998,0.290249359377489,0.0205225867126418,0.306408932634271,0.290483398779065,0.101112101878089,0.0477404237181328,0.115527300010327,0.0898293751674563,0.00790669163460287,0.291359287483771,0.196313846111945,0.189858959988341
0.0414206701214258,0.7063345546261,0.14492238894115,0.0012481662579291,0.112988511071133,0.0704830651633858,0.00175440495548909,0.184533584295464,0.324607385911428,0.0629126792041582,1,0.555877261527531,0.0993060587387271,0.0210554015529959,0.0777162232392554,0.111065568306882,0.0883098664540322,0.086830957483948,0.016931762936549,0.388607786903576
0.101099745655564,0.143598893842119,0.0425123104699155,0.311385078300706,0.149123616263162,0.230051362617096,0.017781533597275,1,0.0506190665146136,0.00196982390721718,0.101951889599805,0.0436715847378036,1.01487318259107e-06,0.0564585321694297,0.0333642766535981,0.0799015764187554,0.0263956194884307,0.0615000658678965,0.128471941819575,0.11621925567165
0.390995813299578,0.205985196452932,0.213816491036362,0.457026892278335,0.605659804959667,0.102314181719472,0.00566599652312382,0.03554151983465,0.00442968059727103,0.00855091122381917,1,0.417932697509008,0.0255191804916024,0.162564139403268,0.0403075270461178,0.113298507818482,0.403607047788894,0.6288742978591,0.501377523893629,0.180230470971244
0.171074628764862,0.122503814170521,0.47680817905404,0.0268554704753139,0.64964352735459,0.200923211262016,0.0457056836775936,0.0714401072429569,0.00224591357615236,0.24483378364078,0.0602912256546393,0.00194331663917124,0.858893519406579,0.191756445094813,0.16531411481041,0.0175257849476565,0.000549625473899739,0.000752660081944517,1,0.0170423834373371
0.670850877550953,0.0824238478005943,0.000117799817992347,0.267347093495042,0.631383040944184,0.17671679213614,0.296065563288723,0.0249300463936793,0.943091059380293,0.71046097953057,0.658618761528647,0.506535580094508,0.0623550076540155,1,0.0205090234999135,0.160348763221612,0.616062380607754,0.00950861261104063,0.175780258808399,0.196653746849936
0.021124529781821,0.0988200845285219,0.0967034401151102,0.470041601426576,0.8939312417697,0.578357610490245,0.258772825295945,0.334915201407024,0.0244141187808823,1,0.0606860365149369,0.106895203137759,0.636155122253772,0.273519905148027,0.130982340923498,0.0382716444214917,0.23374229026009,0.301682896454138,0.234976273103397,0.0748357424914853
0.0189597068718845,0.00752534304841484,0.127319296323008,0.0757618065985649,0.154027017911354,0.100756466600169,0.033118191030845,0.00389426227728354,0.0227868968633668,0.0501806276763388,0.0146777661687564,1,0.0723518342446258,0.25092504701111,0.0779467343210754,0.257295627883485,0.0253126502147867,0.277008685199001,0.309014760072394,0.0402934086245803
0.0329758000995354,0.155618335056139,0.393594148913606,0.0965635483624941,0.743915545141027,0.0273728483654988,0.250507518506679,0.208043689036849,0.000103378070668166,0.118618812648257,0.195175166121097,0.04401251566164,0.220107884991194,0.178805655211172,0.216567758879925,0.0152975422867047,0.000320818967610379,0.0158273200264808,1,0.071440852983552
1,0.433838312759602,0.0329017296743018,0.526293318577538,0.060514225806703,0.387403351908785,0.00195214676856238,0.334132347884241,0.143963631853746,0.0184460238243442,0.0266652005733766,0.0907984939247129,3.42969633905778e-09,0.0128703647382575,0.0396627725850491,0.0892096848651006,0.0734508195344677,0.0939054426985678,0.523781707870412,0.0400352914346213
1,0.344903136966416,0.116845318127431,0.341895256684857,0.117943162395285,0.407903410816862,0.0117662664582748,0.401362756357359,0.277140159164976,0.104195589946921,0.245208267667708,0.16160763010703,0.00165800140996354,0.00491258124354,0.00344145239281863,0.0350258943261033,0.000577396210782482,0.00129801606136085,0.149424111089754,0.0138844116536543
0.594880995276767,0.045432135727409,0.0376686630227987,1,0.164226856952656,0.0776800556533985,0.161223164135374,0.224982063419899,0.336305127988482,0.0802199590743736,0.147267349543359,0.744127961474605,0.00655827470726857,0.0978761567204721,0.276834311022463,0.0952658980486367,0.513443314791626,0.00385866078907504,0.0827393258226404,0.224775967642028
0.0736801381610051,0.0201038163638273,0.610392081892908,0.249931540557515,1,0.0584305279464528,0.0360616487965709,0.0891582890158434,0.00374655151276545,0.0412556579984022,0.0683232090802761,0.0290199345181518,0.309177171236187,0.122400669160744,0.316606235197256,0.0991263891288953,0.000117035410506545,0.0398016381857127,0.316372360319992,0.113492102651517
0.0124637107498728,0.345656114269814,0.000715001902357121,0.279113311316633,0.299021232062945,0.42182022549142,0.107213887175692,0.0898853747995297,0.220546112614689,0.989991293948747,0.912791209418,0.634863545603514,0.00452416859117419,0.348428818293556,0.0158567760122621,0.0303991432976039,0.016777230011481,0.00724271880195115,1,0.167028251188413
0.0070749070013776,0.213509111523128,0.0714619569785559,0.0685259223404278,0.514680905402474,0.327071611800872,0.0270248118196509,0.0418155562129956,0.0236827417292236,1,0.217012735884662,0.528023930740961,0.00233628482153469,0.20407353295213,0.125074495577875,0.125392668221313,0.0291012110858576,0.0795638086859968,0.539866290897761,0.0487814255580279
0.0869391677706967,0.147723726171254,0.338100242573579,0.13521948337047,0.0442751364388381,0.147040429128178,0.0186272345215908,0.0112440689179963,2.0450098911389e-05,0.104487517811385,1,0.322926399375018,0.156061470549367,0.0215743923249454,0.0381740941097245,0.0795161291464194,0.00480243721756044,0.474543291328575,0.881899982094552,0.0355703082845221
0.0218602319465465,0.0243100472246987,0.0554047761877716,0.0473544426672974,0.0764695801253754,0.0109336857476347,0.0575423845980962,0.11454242113302,0.0431498129193017,0.028061499993282,1,0.234482372183382,0.191322812050602,0.0215869230257067,0.043245432310929,0.0899078876299583,0.0687441090582241,3.3854670875808e-06,0.00204763686610886,0.146486304461133
0.307283578691371,0.17052791619448,0.0223270260374016,1,0.0994731041330162,0.0899279705656997,0.000570132037414067,0.219716855912312,0.137631929171707,0.0224931196699647,0.0281665448106121,0.063217468219049,0.0010317727804289,0.0335310143826954,0.020773476457447,0.0420779928348164,0.0929672753111479,0.0332701353841135,0.080128998295656,0.0804756973596842
0.0608164978104436,0.263706356840391,0.177986122745464,0.364108688024366,0.188173683777184,0.717192865026235,0.256336055348494,0.0373237985819554,0.0452467281819162,0.23768812109997,1,0.961298865208304,0.402871618431458,0.0608989479925403,0.137650444577823,0.0820577974376012,0.0833776086828533,0.0636315955483136,0.0188337008835477,0.836360547387961
0.05171708533631,0.122375815999095,0.116862385133721,0.092369583610918,0.153340662119661,0.124172626835847,0.180347438738499,0.145295018293629,0.00408672555213732,1,0.0455816798766303,0.362218270161673,2.34698213280665e-05,0.113501670559503,0.0655556128653646,0.105958601929721,0.133351469338711,0.000370324328553186,0.18898149163539,0.169138685144925
0.331304732308876,0.066171701874285,0.0144445644927246,0.23538781368215,0.504253910841918,0.264791873481398,0.0219249561682415,8.2499178516116e-10,0.737376819720436,0.578275868108118,0.145888753725873,0.00742641185963391,0.0614724599737401,1,0.231003443642166,0.0360984929435994,0.47278247973698,0.000803504934991559,0.171840052836465,0.08486361542341
0.200880405084098,0.0149536126262183,0.243950134493301,0.126608262897814,0.739359538212091,0.0573588825778952,0.0814685253190306,0.0409643811485145,5.38364411635008e-05,0.198463504395803,0.138137902577358,1,0.00586669795135202,0.22002225854016,0.232027684991872,0.627196291796778,0.326068096253107,0.648154940550285,0.945583549767145,0.0939097322869486
0.321235882284549,0.0566453963142258,0.862818456206381,0.0103553639125051,1,0.0150260206737085,0.330428687367678,0.141661923397462,0.384033177412229,0.11284840308844,0.0570721654411905,0.085855308147043,0.00193561562771615,0.104665186333549,0.0640492514770567,0.00270134423037859,0.343238255311077,0.0733532636081807,0.355991919238089,0.444068041196223
0.165446459785426,0.35947107062806,0.332285512135482,1,0.13112933133449,0.349598951308973,0.0430409536219384,0.488382869495289,0.57176756771711,0.343463149825205,0.159173768611614,0.703216959229923,0.320750295590901,0.0185551557982896,0.98056005299603,0.0282714283992053,0.274186217218428,0.175269696750428,0.442092649625211,0.755361002555511
0.352528556319701,0.507962478133574,0.0765005493742025,0.240808947057388,0.362169555780236,0.433958558041286,0.0113255767337496,1,0.324457194538114,0.0925463860215305,0.113778986478724,0.1365642911939,2.30118824224679e-09,0.0689488350672623,0.0115647919751888,0.212955211679246,0.220704732572197,0.0286254792312802,0.385314533948224,0.0165166702780461
0.73722361965422,0.198052416937314,0.0814767857063162,0.259756538700386,0.421509953425381,0.424194481878924,0.0283558991198765,0.279012026830144,0.773695605573445,0.0332117456234987,0.299021470277245,0.0342416400892287,4.36844039715149e-14,0.0638610774234184,0.0192625208287186,1,4.29319980477301e-06,9.16942610467113e-05,0.843449056430926,0.0637444628017731
0.0481378513788905,0.0681869015073429,0.0520637696345003,0.0412163688519647,0.11802002152095,0.418495587754755,1.40231252441512e-06,0.0533493347915481,0.120359706101417,0.105721753444783,0.733791204907184,1,0.104292993798599,0.0120940950647935,0.154969479175793,0.125136430903534,0.0102922055365646,0.0738330498063686,0.0217200264081514,0.0392951638826001
0.327367660947793,0.414162013321771,0.0394435126335738,0.393041843786725,0.20479321201314,0.258219376367721,0.00731795943364961,1,0.05946306683966,0.00808537045316958,0.0369770383686718,0.0381310903554897,0.041735688983318,0.104340748733227,0.0198503189104968,0.0203166736744859,0.000153349821766567,0.0794777079773498,0.071199226057576,0.0611471156892082
0.925161299907379,0.0608375606400504,0.00903772052992481,1,0.726751228308655,0.202414978400857,0.705444283485594,0.0642639664202277,0.338655649586319,0.615572760818849,0.355106504189736,0.0684204079496128,0.160373820289225,0.770953154735633,0.21689684664866,0.114037394237955,0.762249269775734,0.0166337644755528,0.327075677109632,0.236348735951853
0.252481723800513,0.0174350442685864,0.000284820370438876,0.213084935146139,0.551423683216331,0.108172923035814,0.504179887854041,0.0539860016645663,0.100147126855728,0.0297203165674153,0.254730666776071,0.571629566264596,0.000343988329191752,0.00143137829127881,0.412635872476341,1,0.343915488300561,0.222187919454374,0.135001517612174,0.189243395257163
0.470548351533509,0.0409082044623315,0.523748007447469,0.169849381655957,0.0189757262053108,0.0422237897656023,0.207763416434826,0.550922596814453,0.545163799369767,0.760712986697462,0.127375997224969,0.275729717137966,1,0.647845545014938,0.165008332149032,0.211066487701008,0.00430250082184343,0.0733893069525955,0.00977776885773196,0.878642968689621
0.00309881882821098,0.232903806955663,0.15331719281124,0.0708872834227253,0.0116341427650879,0.0233274933056272,6.9573569610636e-05,0.0635109339859303,0.0345854639061159,0.0289676497201948,0.695684794877738,1,0.0384202325040843,0.285159031270181,0.109549176947089,0.188675170178808,0.108407663521821,0.00441182774627656,0.00624130757313633,0.0162230035996009
0.749369113022827,0.35177141844118,0.0706116665787931,0.777632757379257,0.321525495046567,0.624131221857627,0.100242958943716,1,0.165948493921495,0.296603119654196,0.10887982594436,0.0445416506068621,3.01262992295516e-06,0.0607492064854473,0.0369163183630914,0.433062720176307,0.00804615568804617,0.00705588004189601,0.351028420488619,0.0203325213937062
0.395378029670669,0.24102671927981,0.155893612682372,1,0.390146756763723,0.142050118194348,0.302914927826539,0.207795138069471,0.143789780659443,0.218236205463364,0.245292334371902,0.232307720126677,0.15829077101801,0.0144095032797932,0.360661031919334,0.0170959168350263,0.177183803165187,0.112787457515654,0.0249078905471654,0.0537141736240689
0.121005896824849,0.473768575616801,0.0396210094244911,0.045699729157422,0.0940075271844017,0.286659920888227,0.0229514732544249,0.108403387565443,0.170431997129141,0.1950319886579,1,0.461276970780974,0.162826879677657,0.031838346894031,0.119537194894993,0.0643604697193849,0.00179075703995461,0.0282432507748108,0.0330226897357643,0.0674261092194481
0.250943584257487,0.0497720212274787,0.415756804454853,0.404410562196356,0.500490468103673,0.286388432541628,0.313750936744505,0.0246862022816583,0.155805687947161,0.061474756816313,0.00420484766358346,0.0510640055993304,0.0228466001656667,0.167799903693643,0.12007446894175,0.0962875592257829,0.584908338769064,0.147337843441943,0.0402372402238582,1
0.0117580351951424,1,1.95229795623105e-05,0.456758147466515,0.414332878541237,0.98128478934333,0.0599346656368078,0.546613889866378,0.0658349776657937,0.886881764793014,0.409109623442865,0.307034176164162,0.332653921492298,0.347839477527989,0.0990489799683725,0.385063299379515,0.426749274934264,0.0183826563433247,0.896997993567608,0.122943836353637
0.425362205037428,0.501359408884805,0.0813480509457268,0.237387728222456,0.120835677912844,0.417212673738525,0.0447469492303518,1,0.136485568498375,0.0453410488122451,0.159217029700552,0.0675988406950269,9.66150196026737e-05,0.103510818780238,0.102643545861238,0.166004510060962,0.109144043288152,0.000252490704446505,0.17777895652328,0.0807176459460772
0.000111541668173951,0.351370649227497,0.0306041357865226,0.255317235886864,0.133135312675992,0.593407802019631,0.776094281468814,0.0903671019849562,0.0187259759786415,0.517207001456501,0.55391120971141,0.193711477265709,1,0.0870544101922714,0.358488053671863,0.0479591826306322,0.155651467302306,0.240383356092814,0.383508319553982,0.0359324390031986
0.00530367529028292,0.045425436908074,0.0483820109105648,0.033351498767392,0.0817506867413825,0.415978159742765,0.192731721205687,0.242285538149387,0.0362250069532229,1,0.367156975211106,0.193441561398513,0.00106786897050349,0.146017694459982,0.00302676434342278,0.144597684154006,0.0337529979388196,0.0204689083396053,0.799354336801262,0.0702974335718694
0.343347559371415,0.126563014755884,0.746344853587886,0.154159735824907,0.0699590713967222,0.102183616546902,0.3488376064483,0.756560128215498,0.137581674111842,0.5919211797381,0.12583091893155,0.256435327960739,0.52596183338822,0.678547145184704,0.520505254967024,0.0136464290261001,0.00849576902673658,0.189068211914082,0.126131587254465,1
0.523349800346039,0.0456714672010629,0.131171581198588,0.859959386110975,0.257796225781542,0.474039850995013,0.0271469648555188,1,0.206651663821878,0.00187692824293091,0.0493325403471871,0.0415154458852093,0.00611422347789566,0.0315610309519255,0.00354853756280872,0.277063159731451,0.0227062964198247,0.021953949207416,0.0706647546536372,0.0561290918202271
0.0836387989525451,0.136700225454339,0.190918568780842,0.142576174376898,0.716012019047701,0.158981794536858,0.106033207725108,0.0440771478390242,0.0810461576879647,0.803333917695988,0.421063243394187,1,0.0417664048195864,0.110515738603624,0.25346530275189,0.103267953531027,0.661462044045166,0.00212978301004763,0.694769067938874,0.303183923738857
0.353341392562114,0.130712079547884,0.0562946929770122,0.236205515651012,0.295170449042612,0.12259001472497,0.0157117612629324,0.576902177451343,0.000326605214306531,0.0395008018512433,0.0700363999780022,1,0.000896049571451392,0.499535490341383,0.118431347977743,0.929992483983225,0.12233473332108,0.993993507285401,0.913670030306033,0.0863821556431206
0.345209826085016,0.147993351119728,0.091854612208485,0.470703903589354,0.223297831217542,0.222137299818603,0.000391572840772115,1,0.231356533646731,0.0163315282304825,0.313739071832804,0.00994894791952819,1.94266012679655e-07,0.0597779790348418,0.013225190528835,0.131151858859584,0.000755199113845214,0.0190733327244583,0.21188378249054,0.0433589875141646
0.232141827726801,0.406607906663995,0.000468114513704341,0.332296198723297,0.962330608828022,0.309362669459944,0.0847370452751071,0.103355796151325,0.279536678343312,0.647865174440516,0.892771209498276,0.967341417404231,0.0837957987088065,0.435315742982109,0.0900095237503667,0.245551711043562,0.157979444280665,7.18517024439385e-05,1,0.0832731740612129
0.265984973640432,0.030979949731803,0.0662632065063438,0.653766182868184,0.159786923865964,0.0711516964774802,0.0747902920148253,0.000213363980477573,1,0.0549784134421978,0.0844826815370744,0.00306468058148133,0.0519871822716825,0.377963597493892,0.00152935000064824,0.10373651246621,0.235361520662647,0.00248425180833079,0.3806767877589,0.0184910519823138
0.310094557272852,0.144405846960424,1,0.0160759110020563,0.547012140996858,0.181169536662418,0.37172968031204,0.269989934016866,1.39078233667764e-08,0.188932332939518,0.0821713153410149,0.0220652294494682,0.210424463722187,0.180975240925641,0.154632299384357,0.0877381276472787,0.293815464682347,0.217602500510494,0.597651652916128,0.169009197526002
0.171844832566451,0.055038575462785,0.506692922553307,0.0403565618502899,1,0.144600931006104,0.0316382586775177,0.0648940475536666,0.418814041998367,0.184463230259512,0.0268143029442041,0.236515913683455,0.0242614426461384,0.112350657614743,0.0513535072892052,0.145446058071379,0.265882843975865,0.218514072467829,0.124975583441159,0.419840884547142
0.360123945348706,0.00176354346228823,0.294740587567381,0.813559274708109,0.226744041061333,0.0916040666222488,0.104336872739659,0.025396255430292,0.0625111623542169,0.0962152494376165,0.149400012426871,1,0.0215277330860071,0.432246684313317,0.865205666549378,0.294379343551248,0.198368711728203,0.348773177071435,0.727208359576317,0.0029471904821306
0.299142009254347,0.0864768655032,1,0.0176440099226233,0.623867075169204,0.222416994657346,0.399947171252075,0.0989408556210832,0.299012243461657,0.215792230898008,0.0217033837080975,0.0931873305028928,0.00533032784593868,0.0489450877340602,0.170117123318436,0.018039301667654,0.767377934866316,0.177037450500891,0.674030438153492,0.572595057296832
0.309891748759596,0.194593766673332,0.00796413523020669,0.385987024800634,0.607513869822047,0.293636943175972,0.066880826482287,1,0.330450804979177,0.317828307831623,0.589303925731595,0.565455277266337,0.635964295543141,0.379023027741888,0.0374123516846945,0.0690778692535,0.227367218776092,0.270871204465411,0.215099174689599,0.438569209664949
0.0284698179204666,0.397236177868894,0.102096846015852,3.83371919826726e-07,1,0.0028905222409315,0.399449525085599,0.0655520156272982,0.0451237486966732,0.370296379921744,0.165827504875236,0.00494448712489896,0.407450532534836,0.246923641451893,0.243218341022288,0.0029650456550001,0.00741576132140776,0.0246371502969302,0.459679461815768,0.254234672469591
0.00639084926605255,0.638285042918392,0.00396971946881756,0.0639158742722912,0.278767625714346,0.268213933782697,0.00619580099974222,0.44416332656992,0.017778198420111,0.941928008798513,1,0.128772663656713,0.00104318631516295,0.0295778311641427,0.883415358755608,0.116009618516379,0.0152743634425684,0.00102752078444602,0.44440819405017,0.117612458638467
0.0291271208425612,0.179893099447794,0.0755143563880879,1,0.097818292291175,0.0506890435332428,0.126822223301416,0.132899778264088,0.247245459277026,0.00250765514345224,0.235659869413973,0.0188477070717863,0.244482666444346,0.00770011784642141,0.571414961473914,0.0684754923956208,0.0503774501716619,0.034708308652736,0.298419683347709,0.0837826463606648
0.846935631983459,0.232490823732143,0.216936080957231,0.902871043595737,0.21545284125465,0.571635451912731,0.0839229676502263,1,0.360119011696684,0.00427315462802638,0.459428224284213,0.0398886055267808,1.24401120477243e-05,0.0469578791557237,0.00214709023985679,0.23831203291588,0.133999089272326,0.0217642984739953,0.735869602042611,0.200827166546604
0.000214682721852723,0.0830273429355314,0.451931468325053,0.422479910798757,1,0.769406035323923,0.0876677836736706,0.662309468004071,0.0659877202184831,0.503797591368194,0.474241755329034,0.161719939377731,0.69726854308167,0.0220316420507056,0.420919419792778,0.0264563434559744,0.065431622362288,0.48494882246747,0.167471173341205,0.123218418664226
0.0777981470320155,0.155885824305879,0.176930445846349,0.864406958370876,0.867271364874506,0.309914374870565,0.0215912017225086,0.17439617518974,0.157857468026881,0.60796106826947,0.383201561484514,0.0129644328260291,0.209929016277961,1,0.444295681123747,0.0654385840268631,0.00832474592697168,0.443759914160984,0.105879522092235,0.75458009521947
0.0747291514428689,0.0752708228171022,0.383349166642521,0.250519132787276,1,0.997454627634124,0.390960345881475,0.1156956170191,0.000576707895715451,0.629867501690436,0.119997042749465,0.241421810762921,0.196579828748926,0.381845675796496,0.0836351969829162,9.12948177269687e-05,0.0663773374508698,0.0437605745930743,0.224727521224102,0.113577575000953
0.245614337820914,0.00626628093961974,0.000320355151955319,0.366034159865269,0.0860654771790324,0.0699868261401016,0.133344334550311,0.0137270724933035,1,0.163377945239091,0.219838828444515,0.0568466438252189,0.0169698592896374,0.187162151086152,4.32671555543675e-05,0.0242985632799904,0.10022273096816,0.00495781410093968,0.0699910912148059,0.124384726556459
0.774196630076432,0.478344131226631,0.00263767716917521,0.314635294676056,0.154993430990786,0.0313378950243971,0.0450701499718951,0.069377004327043,0.384420957327382,0.180996566151802,0.197995121243015,0.216508121478237,0.00278707710646105,1,0.0662754807068142,0.143872982729708,0.477201366147464,0.00393100606091354,0.828401728214955,0.0538432384712607
0.263278499812066,0.306511049606021,0.0633386165928863,1,0.166884921112408,0.365466987549434,0.0994278920889732,0.424131651242341,0.161736293341884,0.0852540993674272,0.0116980420022236,0.0755268035671091,3.00437475456402e-10,0.0314519390408929,0.0275322232817242,0.446916379057274,0.053015437344718,0.0410854682281345,0.166773018574456,0.0759718762399275
0.215021283521268,0.173045242004951,0.108830755621751,0.340584271486479,0.18082785976396,0.0393696349939355,0.082085967389404,0.246750147454086,0.0205038122224173,1,0.916050220073741,0.383669529689691,0.0359756889403856,0.215497617442247,0.289540224068008,0.360431188798448,0.150496598774041,5.88833806061724e-09,0.526396307933533,0.0352327260795894
0.163367507076571,0.270303834910103,0.486053504112452,0.113429785782034,1,0.00826042515544973,0.533278621761493,0.133333638873932,0.0116636154764733,0.106126905271776,0.100116892347517,0.703960004362806,0.000110190135495028,0.453287773213884,0.271905932325845,0.831094762845309,0.137404505994367,0.342647090283586,0.813291735825735,0.00275062710756581
0.365762732146029,0.00662181101138206,0.0790230308157915,1,0.107677142111651,0.978715330848848,0.154019301497438,0.00771664802292743,0.660296026299239,0.705335491151902,0.0952436311816401,0.00659910412577363,0.0184055746477078,0.433370014201958,0.0585938508467636,0.0722480443636025,0.227276533359767,0.0171200167900637,0.302197446895969,0.0963195013320681
0.27209547473173,0.218395570585796,0.654407849680524,0.0461143676087262,1,0.120498388384715,0.166424168433292,0.0066372910909296,0.0517574423284603,0.123030086240017,0.0308724768995825,0.102853049571561,0.0111978675939627,0.0868738657224693,0.0170728121838282,0.153138426262149,0.392500499545121,0.229332041593059,0.253540977416441,0.61402819608781
0.0146993407089163,0.538412151695683,0.778685910765695,0.425991716920382,0.178672762562486,0.246411620059541,0.523151261790408,0.253727812633825,0.365308647538345,1,0.164701750784535,0.146480172403468,0.457552038260743,0.0107312961990837,0.214942843119688,0.233414668757356,0.157332065082745,0.372651275991391,0.709898291479255,0.531990074140031
0.2833389928736,0.306849535601639,1,0.0104641799462708,0.0508757009819967,0.0586031739829485,0.361552446078549,0.528961517571928,0.0624796379240349,0.986724063043088,0.130251005087949,0.25885755676295,0.38973285477523,0.521998115021854,0.0611485304716435,0.300020431259896,0.00771174835067659,0.0583912416956766,0.0996618508632587,0.773953880791455
0.208727674861991,0.0631233753066707,0.0333108181183734,0.136153865338985,0.047153445641692,0.33584215282812,0.00164724212863037,1,0.0790511758822178,0.0383624427976026,0.0803103470906924,0.0977651902385994,0.00869237421705823,0.0222377082894875,0.0102648859441817,0.159373907280051,0.0454973492228022,0.012219973824581,0.230788903228322,0.00332238314394415
0.0182083009195096,0.279179469381509,0.313008683282413,0.0124806889809789,0.893197049906653,0.0223864166031995,0.0297995564788569,0.0889512227721486,0.0212191255544167,0.0990053150474796,0.161377203940615,0.0443240568520978,0.520624655649754,0.0690052891274164,0.153676711907671,0.136214189805274,0.00225396008392743,0.0610322455674617,1,0.0203843154836344
0.50179028841503,0.828415198577154,0.0437087022621779,0.897196079954844,0.571145395419639,1,0.00343590953286278,0.462274309099187,0.342092905588034,0.0696139197332375,0.127747271715748,0.133129674139063,0.00337110458722911,0.0299353042085201,0.0339455881142808,0.16253360402884,0.0393410146796741,0.0189279784716641,0.175996934180433,0.112187198702526
0.478982029136793,0.309274250956275,0.0796145203423939,0.26231737056715,0.222918146940838,0.0760753025916615,0.03834690574486,0.140388591259181,0.00199192716587188,0.00524368909408074,0.453176493634493,0.529089055165878,0.280136689570331,0.252899745247932,0.0080092223778446,0.0698574037773224,0.209461950854688,0.434833514370033,1,0.118655672227788
