"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.51765790528556,1,0.265448093169245,0.448079872100916,0.400846247823334,0.7445787286992,0.154129989229843,0.165968491917006,0.233145836042418,0.352705786457453
0.169804090208292,0.0802584160800243,0.229959331848903,0.198916588583477,0.0956275825065703,0.236835699905154,0.357419856420177,0.409564396368977,1,0.543146143834347
0.41238247538094,0.778091803310007,0.15118080618493,0.13285178154369,0.220038211217359,0.364176027953869,0.116230394055382,0.163255212406084,1,0.429237423806802
0.2669469441986,1,0.136358289410897,0.61565501649384,0.665693615964076,0.537350847922678,0.0144040476370395,0.0287487776851724,0.426381715240786,0.0573346816285932
0.0158684168893768,0.437159924167522,0.0140987282114805,0.226681811109842,1,0.379394526690713,0.00477228771632693,0.0483498239435647,0.1055237767214,0.00388575091410711
0.0664761361085269,0.266944708383608,0.258036225655002,0.0112733853068518,0.196058440922408,1,0.0546195488679012,0.00303744172921447,0.120906998571392,0.378555863932171
0.183075822783915,0.490467567504928,0.311972067321975,0.0573068466380564,0.423300005628871,1,0.277603872853144,0.017517266516842,0.0592376809131656,0.00699036089799758
0.00162452350647181,0.001285223387925,0.831586582572216,0.426942902364877,0.366177300224321,1,0.552273902858416,0.0516016965283134,7.75918062063182e-05,0.048994539191599
0.0146192690120364,0.0050684858796668,0.585953064780893,0.196377562372909,0.217118080683777,0.534906495273648,0.0210672427416553,1,0.748314194468737,0.0488394652839664
0.452163615072914,3.44292853409666e-06,0.452375393485353,0.0543448337058096,0.256700039706433,1,0.744284314580514,0.236568315761497,0.343972967537232,0.14210474889681
0.00448027399619571,0.0344154839383774,0.326680613203529,0.877717961691227,0.835533932920591,0.187346997934142,1,0.576560628159269,0.074348720356569,0.0395089968771909
0.208260521734047,0.00468407991327732,0.416171433097691,0.0135396418784977,0.0747133545095656,0.0377932036347109,1,0.0791492429534226,0.0618240258779755,0.00199161066633627
0.0707933117864878,0.00803409546517747,0.446077944489575,0.357059284578062,0.0210426713988056,0.0594566959668362,0.255078470122142,0.219702399002839,1,0.758817201639487
0.00702038163531955,1,0.885945638569384,0.15203927672957,0.0329098881138452,0.26140734923725,0.142953638829829,0.200412048761189,0.139651663584624,0.889700992771298
7.84141371764346e-06,0.00326024460526296,0.180854139852403,0.187294241104533,0.255355071941417,0.224646583842657,0.0852574716803373,0.0728476569249668,0.0316404465975128,1
0.622446986578376,0.687821933426547,0.0303675461359202,0.278450023601903,0.749933223566272,1,0.000130196785747829,0.0441947310855064,0.42653399646307,0.0719460820317292
0.0690455943137434,0.237539036863428,0.0182043680284209,0.69734342331055,0.284841388913562,1,0.408823710769732,0.0784947405413799,0.686983076147679,0.75474732060283
0.114982593300997,0.551856741129769,0.0913231947442213,0.128048502577141,0.6541077298164,1,0.0890376200417229,0.0279249393134911,0.83806316542627,0.0822609717492549
0.664402429612098,0.863868209020055,0.215858030020164,0.334699939924586,0.000568242647266769,0.169616906952734,0.906145305610322,1,0.0504575987012267,0.24099055368133
0.592340642450744,0.728312036039201,0.758733858446123,0.0614811491073838,0.000755161534578195,0.0169480044638923,0.165044939089264,1,0.14958196847792,0.073683231473442
0.416766686519784,0.0295914800819552,0.853280526775211,0.163557287216259,0.00152572238836404,0.344851027639645,1,0.127929929869332,0.179129463020132,0.296508399876426
0.315523008109343,0.112097345663888,0.108326736793722,0.0256895232532283,0.00896744470772616,0.0524987075960104,0.333990918476718,1,0.0532557969782939,0.0776742730027677
0.245063060200265,0.0386691944572177,0.742895141057143,0.0976960824197205,0.00251199980106044,0.00349928698971243,1,0.374283966962726,0.335520379034165,0.00449382470157223
0.0198554631570752,1,0.188385884452202,0.28050493814807,0.161243680334568,0.451743991256719,0.0220696631314467,0.00774844629753895,0.51662019722992,0.00020654592921966
0.0373895442717964,1,0.334919056121372,0.37335036753821,0.367168031487085,0.721343726607621,0.0740956038192692,0.184639172125658,0.368199233721466,0.290955617260777
0.15546359287184,1,0.414739606196215,0.0168457546819488,0.220949732513048,0.0242038610364845,0.136544261137683,0.863859288682078,0.134192320100991,0.762903025502478
0.656635285541699,0.000705706426451477,0.370201994637532,0.00803649221148836,0.0481155280275836,0.299874618268099,1,0.561856369593298,0.0495636752526377,0.0842142292713458
0.415734578126057,5.90712314685759e-10,0.413715945790274,0.263493031365249,0.0358145739868699,0.142349253113439,1,0.222615182632905,0.307260192556447,0.0914682187246243
0.220635450787516,0.129058856794643,0.21593958055888,0.365725205608962,0.244875935936134,0.451531604543221,0.603856647356482,0.947791574631992,0.763237340651155,1
0.342513717485411,0.0520817795591927,0.0542735231894061,0.255089312639709,0.128485107984624,0.0825896839154259,0.247956964775178,0.454872953023337,0.89843935751911,1
0.233181151954351,0.571467876866228,0.404709653367111,0.0145448361901063,0.000134305260287075,0.0371281751055069,0.178419781134099,1,0.207590092083665,0.132693042093948
1,0.987366059739037,0.171995631909882,0.330111242209067,0.283665309883831,0.34970360609598,0.194236218967173,0.0982178633925989,0.550449723743531,0.238409812456908
0.783997090775854,0.000482621811399821,0.656676043311269,0.0624449464724938,0.00967490769964658,0.119710676892372,1,0.79561404629771,0.209021709899705,0.0303465788709988
0.451939995349107,0.0386326341730781,0.1817363504826,0.0711229497985102,0.248262380662329,0.00195595824477496,0.46248193582023,0.640010648936235,1,0.941894520003389
5.34310134201786e-06,0.0442879327526479,1,0.198128823833527,0.49513727570952,0.268063183635083,0.436657907990745,0.330643829847364,0.0080047820229066,0.60072691956967
0.268130275016227,0.101446778391251,0.172552126508402,0.063097577156675,2.11018280711334e-05,0.0884610565720234,0.285243991808479,1,0.129834914574684,0.0408614676149526
0.19787597866021,0.649317817866296,0.105844918781002,0.748304052197745,0.125043500528622,0.382657229976064,0.000384181080145501,0.00973357315188775,1,0.119947930293579
0.234400802995845,0.495114908751656,0.752073996362671,0.0455163857933648,0.000104354635415701,0.59016530814066,0.282090748965684,1,0.160637631075788,0.236889759185565
0.609328213960912,0.912179439983294,0.333866870475776,0.18005396517657,0.00168398062093554,0.0809850433995049,0.0505515059883329,1,0.241763325965025,0.0722002947042121
0.0380419474033791,1,0.371012419138666,0.0511582609947485,0.0368075030496333,0.0405849252194145,0.52422027986447,0.313533419046166,0.586774944600041,0.379046726762958
0.0128495168474916,1,0.0606144183148226,0.0170368779331998,0.0235413291969392,0.00547082605974089,0.191993801123769,0.109015014761921,0.218403696703998,0.648587572702341
0.0761862522333297,0.340204740127482,0.504065685266536,0.0764864259825457,0.00122367518298689,0.0593197215739337,0.723242585299269,1,0.11446848482474,0.380232495704486
0.000954393701452821,0.00112016327780944,0.488497189893062,0.12190726456184,1,0.0682543779303836,0.485538334185242,0.388856408331123,0.0797600534484965,0.17803503723753
0.000501201358259778,0.150851325924363,0.230378715889259,0.213889845207868,0.46525985849107,0.336682338830415,0.561389995948293,1,0.0017830252717052,0.33444806451689
0.335049709182016,1,0.226360646735328,0.142501101344702,0.362381235003391,0.420647719497547,0.017340312229515,0.0258127412571346,0.875762512059158,0.00189081328325542
0.145701943925277,1,0.193073438737385,0.026356669450355,0.0284948519460452,0.0555094476894307,0.703683457123705,0.408558398217688,0.615648948683219,0.362522092437257
0.369307714766597,0.0410338614972503,0.69434274412496,0.398706154942028,0.0119500376404121,0.244935246744469,1,0.178698096529367,0.517376995263624,0.0148920894075089
0.514464338262002,0.17182138299542,0.734886605042454,1,0.433424635450698,0.752516270007777,0.286344991200787,0.277101304379107,0.372027110198967,0.859083556853154
0.0462824925972661,0.00543803077466376,1,0.0793858112117725,0.0581796175504621,1.44433143266072e-12,0.381270200971471,0.299860803347285,0.394065415442052,0.0471008291794474
0.336510178352772,0.653282275191044,0.350100083027282,0.000362394569528182,0.00152739767860021,0.032835654453817,0.195855788790978,1,0.0958271876677498,0.100983203557727
0.232780935662253,0.492783107340165,0.033026810301334,0.225649866241185,0.124263253825463,1,0.000743671917026448,0.161064476076221,0.361656877453445,0.0303205140387378
0.762354880803681,0.638838466619084,0.143560346619393,0.131068635192237,0.437180839941159,0.206276004558582,0.00441616245003634,0.00567907140164607,1,0.121933851252437
0.216024899809098,0.0352441952853385,0.233857993062195,0.200553598116869,0.0132457705976276,0.0623714928095192,1,0.363303853950851,0.119878613475954,0.033048458069083
0.26319242648321,0.0547147602180843,1,0.0338462066891723,0.000390579762697053,0.263053753290312,0.570703360233914,0.657459804080001,0.203539481443312,0.0390684299555117
0.0279615633152628,1,0.0267777855877586,0.0380040481889616,0.125103157543348,0.65006680326965,0.331415899733404,0.0384965250745182,0.126231541656127,0.110825545797178
0.154421304566222,0.000350620008442696,0.319460339816662,0.00819652693160965,0.317254247365628,0.0071271161389122,1,0.231949434057556,0.157083217475452,0.256551803449165
0.0745657457761833,0.00767516956900532,0.0981707578329523,0.0994757292928371,0.0912505669782048,0.00240039702611415,0.0571657471372979,0.150084354030214,1,0.216094659876809
0.432867647324319,1,0.614452303316697,0.475976232594295,0.292204988030526,0.922484465060206,0.00140784882949542,0.103714879535459,0.429318489360928,0.0377655352743505
0.136513566407915,1,0.000115563072970393,0.774422902158772,0.360031488811272,0.956851227273564,0.595599129774068,0.00796247936365943,0.650000569628056,0.13953193803416
0.146954965691508,0.142512105279636,0.56299129590433,0.730258758236764,0.248567125712262,1,0.446066861922663,0.318553951486409,0.756597143730802,0.61653017955296
0.0407368684008763,0.650489486968588,0.643726904391751,0.785753749720225,0.0124537917915799,0.0517578247360371,0.648619547828762,0.313710561421931,1,0.574118238586528
0.271884051863592,0.730930455038169,0.279909629752145,0.511133448020287,0.443771216003615,1,0.0148869909871875,0.00180387895956577,0.529017931810037,0.197735179648381
0.153846040952468,0.272981923951097,0.257768602845136,1,0.71953038812571,0.370788281065828,0.00265182818920658,0.0226099260014726,0.410952527963857,0.23728041864715
0.588955118245603,1,0.0545898093316121,0.814710882851154,0.118607263048539,0.964368473266559,0.224147277381551,0.0148190309335173,0.788276750516224,0.571691890402467
0.0949329470659776,0.219949669293953,0.0263579496977256,0.00561693204772338,0.00131841707361008,0.128195901683896,0.0629845766213401,0.170598976878623,0.870131278372178,1
0.222599993370178,0.0742950720989431,0.537306431000418,0.0841389497182225,0.025419982654124,0.316535712161282,0.352498217013741,0.962374595976804,1,0.668640533102275
1.91424509817021e-05,0.159683760063298,0.112993305009038,0.112880813067176,0.23546764493226,0.807099909630937,1,0.202741753834071,0.150166004666816,0.0721902727822447
0.493972658039001,0.0268031329188859,0.197482030401522,0.0172992746406527,0.0342903123278106,0.348959442296759,1,0.201212662101498,0.17816703814785,0.0635989074914454
0.0688307652574897,0.751461442547445,0.0350294932330843,1,0.149599216144149,0.644222506221539,0.00332343097386325,0.0277474542474898,0.501686253668109,0.0334518733771296
0.0342886000323441,0.0248636724131793,1,0.102677746830355,0.176661685705455,0.0266612262629082,0.040178064708941,0.535714454060177,0.499029726496177,0.0723900887329377
0.790111444226688,0.817847522831803,0.119010845639516,0.270340334783344,0.00107301221458621,0.174708220166855,0.0444345409498853,1,0.269142602568012,0.225835339485513
0.513766870619994,0.0564098517424359,1,0.0250017902120852,0.0304605119702335,0.538281239652734,0.975552045620467,0.115109212090316,0.250911445594161,0.039223287021981
0.388073791193117,0.0170780724323106,0.446380276988933,0.0041127123635887,0.361490993401325,0.454106698391347,1,0.186305887393146,0.067410009883837,0.0144710468789382
0.0343970686220327,0.000675247923454618,0.0904031037001687,0.353275964741225,0.625432923416661,0.723386861764935,0.13825012942224,1,0.0825733691255585,0.473916948689309
0.535002341102152,0.722072070466932,0.532425370229685,0.0442377359607891,0.00343125220391524,0.214623738034075,0.144628803476814,1,0.143619571454884,0.0444153889612928
0.0826380739704702,0.0276255521735434,0.10168113016142,0.0714843066302827,0.252466486382861,0.204897190872434,1,0.0298243930828031,0.0626140475117588,0.245504283074891
0.322410138085399,0.35063080156788,0.359166018940655,0.134741220337548,0.209673779741393,0.600204394960465,0.399092400314163,0.15772593081771,1,0.672445405262158
0.0316631353060644,0.231145156135271,0.429706317916409,0.331353910334516,0.352185771707434,0.215708515411575,0.677541731423213,0.316050358232181,0.0360845749175231,1
0.0857851390310226,0.00201696785389473,0.00708955055886146,0.0419326304147255,0.00420176482784142,0.0907004938656615,0.0429643988817943,0.0928037827564155,1,0.38786526979332
0.745775701758601,0.570868756855173,0.118824316258647,0.0352928052192095,0.340114295127564,1,0.143993205460944,0.23727040446976,0.0918282459956417,0.418503911964215
0.593951058028737,0.857410149880376,0.355488105904677,0.0237903296521762,0.000561189060665918,0.0184527285081989,0.997939580003325,0.633191483454762,0.258214686413248,1
1,0.800471105017049,0.0587858366897576,0.141545471581906,0.526762998585841,0.780803894657221,0.232600448631776,0.181749953639149,0.233892838586212,0.0436129763266789
0.221144718199553,0.117292317410274,0.274050313561795,0.0517088278333317,0.00135495651480328,0.134760340025104,0.164434598319662,1,0.08820578099318,0.0229463697801927
0.473478536172949,0.118662452289957,0.321030942919994,0.174846624070078,0.113593800838016,1,0.130816792543029,0.0276192211176241,0.704009569553116,0.0785880356512314
0.223745933996893,0.0520124446684331,0.210549137858406,0.312985087292113,0.0104109956685136,0.110214440379141,0.797503084574936,0.530164454430001,1,0.838002519658819
0.218590131812507,0.0253209312981969,1,0.183964091621149,0.0450470923388097,2.53069465792638e-21,0.061903015893566,0.0641816673978502,0.456575139941108,0.0593887889598811
0.0179656453473867,0.0880389950294379,0.236016377312692,0.345626823063827,0.317703124712302,1,0.338747851051235,0.0816274074578582,0.0791327594247841,0.624680333178845
0.406325358054625,0.493469616109715,0.0273434823246737,0.727863586836282,1,0.759961765828554,0.399525256172865,0.0611689160714429,0.269168540595199,0.140523710501236
0.832904277246859,0.0157065571500558,0.789994495126372,0.00778412935195788,0.00121847081445877,1,0.788328243431156,0.217048288265489,0.366575185872141,0.0773902983103314
0.291737726550649,0.424500918493744,0.0886511507579645,0.0422353420810589,0.616204097913895,1,0.00995424308404937,0.0512077690775336,0.0539455272874014,0.227841812890415
0.706677293346604,1,0.270978279349094,0.0812003166369441,0.163483172048512,0.629413729114826,0.0952036060035593,0.0104593873718452,0.659349267088555,0.00844324886165617
0.000715667373182154,4.61970446290249e-05,0.176248671186242,0.759983850614018,1,0.612631122941638,0.346636516697453,0.278797621406042,0.0275887204558354,0.61656256167177
0.131884604745381,0.571588053997861,0.481515232533559,0.482688918283611,1,0.341632873892771,0.00115168079401992,0.0401372838340328,0.447822003406064,0.0359130887581872
1.23685920334022e-09,0.0985073464687849,0.257050295700177,0.116973819018333,0.0585129554066288,0.166300994742333,1,0.435597007600111,0.00125979364488794,0.14636351184031
0.459927410277192,0.240988009875752,0.844101538892424,0.395133321794484,0.0366239698666441,9.66740011574842e-12,0.196291864876055,0.204074815928769,0.455588340135813,1
0.287773129344734,0.258165553308624,0.4561227315358,0.199672425376946,0.000786759624523977,0.262120448430915,0.5408005226889,1,0.0852771994070913,0.103900254144409
0.424699720487654,1,0.22377523540828,0.52087228474858,0.388482628925483,0.572408300776727,0.0107145680181193,0.0609845089478584,0.217194673130987,0.0499636598049287
0.0564210377332401,1,0.136320247945014,0.353493412705552,0.120864063422255,0.342136895922563,0.00479080092625072,0.0180202848231919,0.496922586047166,0.0224699919912403
0.00722122283244281,1,0.149740252598497,0.1578321286082,0.165310262073719,0.125641978128022,0.194925514363014,0.166527980826877,0.598787232595531,0.427261023499803
0.133160588375135,0.0533646474674203,0.47738157918135,0.188009831623494,0.0378894776463612,0.302285783557872,0.25730350557497,0.501488739277852,1,0.296342410536659
0.565974137646008,0.164130233803862,0.193309405306335,0.225226775634311,0.314818191272923,1,0.103198449428914,0.0130915332283945,0.815055120706811,0.900751305944936
0.0521392447242597,0.00631370362394026,0.525004557039989,0.0843915019234558,0.428803212276775,1.98210255285969e-07,0.0328145331797425,1,0.416000810796483,0.0159237969551912
0.0893507894562221,0.634417889090558,0.111229868135732,0.0312227667776009,0.00456188114906208,0.0997699978048063,0.291449728934982,0.0432091522589965,0.194046067033784,1
0.222351318008408,0.87063138150729,0.112306548760774,0.00498149377541207,0.151541343162897,0.051746458075609,0.265799624790207,0.113535682952917,1,0.0879339123822208
0.218118208600509,0.189392049058463,0.220868219212093,0.0394660493772908,0.000239326231538355,0.425565864328815,0.241816890196988,1,0.257817293984206,0.358493351619671
0.118335472553355,0.374507157635847,0.0123829364776696,0.263954761894629,0.262167164822871,1,0.158772459310836,0.074764944829213,0.011546669541196,0.0922528903357984
0.579204743276864,0.296208213215076,0.239969056021126,0.0404573721690895,0.000912541330281673,0.164529781381145,0.287211842227784,1,0.0470455335770865,0.153460348519708
0.169326368698935,1,0.198374711973437,0.195034584839241,0.630425835578802,0.455360276274205,0.00308289555755992,0.1841958687567,0.346759833559703,0.0057238167156678
0.471533151046828,0.000498978963546921,0.852146224807579,0.244045780605257,0.0741001517491294,0.101071013096489,1,0.257537275662982,0.245533914838108,0.0234923575906235
0.0650042376340313,0.00832809844655952,0.177404056228137,0.182286191515223,1,0.45121858529334,0.547343535824748,0.460849900619409,0.0449561321958049,0.757031486134222
0.155272433672228,0.0113074671134578,0.43717664644768,0.364035002085558,0.0451622301492197,7.61319646839499e-51,1,0.227134972097564,0.378491120655598,0.384500966184189
0.429285705972354,0.201517818235472,0.00391924960666044,0.066853315448405,0.0557085406031986,0.634187297072823,0.0713269219668536,0.0463407415219095,1,0.344564668742644
0.081653828214621,1,0.0331284441369843,0.0456565647916842,0.0405694643988002,0.0198661542925616,0.118611985153982,0.172306411099004,0.126418093891174,0.22409708275705
0.0700408957480225,0.0469751146318251,1,0.0310204861274756,0.0128374373603399,4.27758755316612e-05,0.174717272173662,0.121458842685941,0.290344211320302,0.143711225913421
0.19433940377239,0.12592103052442,0.333191811659245,0.092507450424427,0.000311102568465886,0.124155424723358,1,0.208240440696767,0.0551434630547837,0.00400474833890673
0.144208595859434,0.0253719683907025,0.358435504867088,0.331188693823073,0.014891711793307,0.299661628292418,0.392123426927486,0.479482704301153,0.6281789711132,1
0.0409298420232726,0.552996638879172,0.53401746447415,0.0113374698880752,0.264582430539569,1,0.180551682108876,0.0574590871169863,0.308195989405824,0.470800920100351
0.069451790608717,0.136445645753536,0.00862113000533773,0.0962147763930141,0.446204044385975,1,0.0289199486410887,0.0117835158091221,0.0529364958272968,0.112310246767775
0.00129471061292711,1,0.0365318622759673,0.0348955415473457,0.00232757538330185,0.0202668951101705,0.0699065419895416,0.153445102585002,0.140733574529521,0.524218057005399
0.248058760836133,1,0.370870126398221,0.218559504172284,0.360779148356727,0.730238558277911,0.00746320575332676,0.393240626169581,0.8986801051671,0.0356618228829456
