"real.1","real.2","real.3","real.4","real.5"
1,0.895003536806643,0.0120633604289708,0.327980292445517,0.285603541523712
0.513378709648213,0.202746426306263,1,0.710148397514011,0.20116830532727
0.00572847595261538,0.375134530580849,1,0.00451298097483846,0.0233089625033876
0.00580534126685621,0.244036585784307,1,0.000195948115709051,0.478820448589941
1,0.17287070553984,0.0444399890296821,0.768110129200636,0.0960682619350528
0.281588225221278,0.00041802150444462,0.372507697686611,1,0.0151448644205644
0.000532215375217893,0.181845277179692,1,9.71171017032043e-11,0.104345222112909
0.26895123580506,1,0.558716840246832,0.370095796511298,0.658312838649418
1,0.160388073194638,0.0896041780527981,0.310649947021523,0.0408655821902653
0.203526617306249,0.193569525252401,0.852109972358299,0.1401347684152,1
0.164050586151486,0.0375122008339404,0.555343572265432,1,0.0701591930866536
0.343145415944903,0.794929843554196,0.241923693306827,0.292756880757154,1
0.000298167187562999,0.275308421657452,1,0.00138115086717723,0.175830344211335
0.748681878932527,0.264910395539418,1,0.315855142809318,0.425019683082071
0.0778714993615638,0.114812704337601,1,0.000171608358682517,0.0544784581677847
0.00582582852215184,1,0.0791142283564443,0.270866105039507,0.742848476186466
0.0284604551870978,0.286343900051441,0.440334467727694,0.0147070156521442,1
0.329981450555978,0.182787298483339,0.665619673362584,0.681475694888448,1
0.0572200930283749,0.0649890901795197,1,0.0448452469028778,0.448853528148281
0.00274311496756462,1,0.804181846070771,0.719714714454887,0.325698514308455
0.373652810673213,0.610804474348383,0.0397832598942504,1,0.0168654354935983
0.509622598424074,0.0527516384370999,0.0261380417197151,1,0.150281219065991
0.572664298185628,0.15371091102873,0.128346390150466,0.659591818414972,1
0.123777797888667,0.656174061220162,0.393914185438506,0.844560513426849,1
0.0595094932666077,0.135661468959558,0.184143236190323,0.235094779761837,1
0.952060721081415,1,0.000758008985247875,0.0348236918762265,0.944995018821328
0.301191866632542,0.112842117920773,0.227043120839831,0.394298743142083,1
0.279221359328571,0.586209893857862,0.162650355803189,0.0681493318601286,1
1,0.0331128200159787,0.490141032327219,0.76763608524712,0.00213840766906032
5.13726244135248e-06,0.431070248045894,1,0.00690326436094473,0.487306321414826
0.182414183551414,1,0.130365466974178,0.0707507982657284,0.324676165837168
1,0.0652891186497645,0.466821292771277,0.496455155955009,0.875989969507651
0.00498585892624792,0.352190992370754,0.334142386637769,0.426443105281069,1
0.361518003416792,0.0856705857223229,0.0659780713775935,1,0.0458097166992637
0.000112137216438964,0.208979727973478,1,0.00523452572637121,0.803918286242605
0.853107680835417,0.489758618127023,0.134640079442042,0.136903477150016,1
0.205762443625797,7.19468079690808e-05,0.194057493804872,1,0.0218828733088842
0.0435948837244312,0.152250291955936,0.57675491772295,1,0.218425199411016
0.653808659312841,0.432642320189566,1,0.753654871792784,0.253924660719637
0.0906279137832959,0.239970121816697,0.557878937168443,0.497519811246202,1
0.371055147408089,0.795908596422676,1,0.000503534605463431,0.449754114880543
0.513776833959305,0.621494029358556,1,0.261474667151502,0.604377938826862
1,0.0523978180242201,0.498957250005414,0.802528817856413,0.186102771841635
1,0.416139144004284,0.352055667171559,0.770686847792582,0.00492450416268907
1,0.0287517557902274,0.576717643751531,0.45202753310702,0.38728976502958
0.132738626715925,1,0.627698931706138,0.24425972044959,0.338796443157851
0.198145565779914,0.68691253703087,0.0663159688036283,0.197802720157434,1
0.00357924219641569,0.174437978341041,1,0.0117808115591628,0.190386603719336
0.0250789054606807,0.660403263040314,0.230405587631744,1,0.752176239405645
0.0609563615034717,0.316268133597963,1,1.1365162415549e-05,0.199579709604609
0.00473245622284996,0.0999368133167661,1,0.000744178128473033,0.66614665099326
0.107904571688539,0.00369964085536386,0.304919486901235,0.324564209217479,1
0.0454473122888593,0.340429916677816,0.0952293958279864,0.159517605179716,1
5.77299432499426e-07,0.0713984081115797,1,0.000324836448581275,0.100177532002228
0.00011401294437626,0.788560358940948,0.455196518262818,0.386365264570906,1
0.478958377214968,0.435952746033043,0.782334531327825,0.321643269549103,1
0.225245480569401,0.0663899897036025,1,0.167076873087102,0.467417665301915
1,0.102044205497327,0.143621512743768,0.144495680555228,0.162059699629308
0.234405394632593,0.263886755913239,1,0.473330268289522,0.548079180552369
0.440933506222899,1,0.0490996289802788,0.160756906274664,0.518190829227655
0.332154868076466,0.20638827746709,1.49914074080504e-05,1,0.121476164897236
0.833707986197706,0.245959477067446,1,0.156642032650974,0.00346712899364601
0.0110337455861501,0.151257747701209,0.00502153116442002,1,0.000981487580579277
1,0.137006509668109,0.024270284074684,0.418013328655435,0.470044841135655
0.00291322112475554,0.154213482557255,0.323102694146266,0.636529661812214,1
0.000124034956702931,0.551550769758594,0.49966588597619,0.0561279216181776,1
0.106437988829218,0.0117237409058084,0.12896080538638,0.19201057081891,1
0.145833651183212,0.354373556418588,0.00732410316297272,0.280720599349444,1
0.537210389083894,1,0.139602462301927,0.200117184314695,0.736322661904105
0.758622721028029,1,0.00153644574905072,0.0176185792365626,0.0690779133815285
0.015949748165623,0.119600795553304,1,0.0125241903865206,0.205149247094163
0.0137318656336173,0.245009798081013,1,0.00681685400523134,0.463177270404518
0.04409375567598,0.554183210052693,0.154122360648594,1,0.993278669676662
0.0142588371063042,0.219520655547428,1,0.000297249438884588,0.495866899672557
0.200219686030389,1,0.14491309393489,0.964901101647026,0.990024600658285
0.0228425657294308,0.788013340748371,0.461740071594705,0.161478572867161,1
0.455561456921944,1,0.0863947822020497,0.41057357820947,0.526445445940059
1,0.213035331294665,0.334598031317272,0.784958492460357,0.123772478460534
0.110334191872502,0.0646481961174678,0.369368904214374,0.352265807553526,1
0.846346050508663,0.453872870549711,0.00437786166247142,1,0.578735701043956
0.105923198549907,0.958916452800258,0.184778802971519,0.423995988869693,1
0.154703027863085,0.819611432665555,1,0.422362473457544,0.817957713534315
0.204251058869905,0.0506769556461825,0.57435457589889,1,0.0223782029674731
1,0.23444963784588,0.00248159149279905,0.426375988726432,0.289164399443885
0.000419209521644721,1,0.531967377396476,0.279275750424391,0.814000172447604
0.898665363731985,0.0311527499820268,0.558493894696575,1,0.282870098521369
0.535198159508563,0.469713299515596,0.000870302848497994,1,0.408622179557354
0.579355051137519,0.675967896582094,0.579956806860328,0.393163669904204,1
0.00813312129766927,0.577327589477498,0.32810399312921,0.350677650496451,1
0.00616562876233714,0.0872130007740332,1,0.00890337249220075,0.977099270396373
0.151680307043116,1,0.113442394934248,0.86146652205941,0.00103105736006341
0.104758645008441,9.48454826442385e-05,0.228051458112786,1,0.065680789993721
0.0766511394189112,1,0.0203589284592025,0.665662522488462,0.00424815146340252
0.21399016143939,0.00956257210575871,0.0939179793989617,0.234997376621633,1
0.454681189694455,0.0905094394768124,0.387286740600247,0.285966599785016,1
0.078716021680184,0.356533173894657,1,0.356782780653731,0.794742757697209
0.000113631680114904,0.122579883097055,1,0.000695305889094083,0.0451483383171833
1,0.985662054665336,0.0872635234195947,0.411062350062442,0.76399230737016
0.0134007928791452,0.414503901146632,1,0.0285673104206761,0.61668612344809
0.0508303290864486,0.693421535346054,0.0482289203616843,1,0.0290779984662828
1,0.00358864724652862,0.172045611220894,0.796335531873174,0.000918972906514722
0.0277183968020654,0.133816407516729,1,0.391400057023465,0.120200130046289
0.0201629320045984,0.957845451385048,1,0.151475462255174,0.328011210587798
0.35021907468963,0.0330328968111341,0.564785165057805,1,0.0510989558098526
0.344615795831256,0.130476474807446,0.288851158416978,0.211016028139435,1
0.150638775299321,0.749661850082632,0.265429271597866,0.201737576236926,1
0.416944344546447,0.353078828707218,0.145839472292797,0.196070463078976,1
0.0710761179885817,0.151686166995343,0.307682369593287,0.208230171607554,1
0.0239917645412254,1,0.197449940817883,0.771260954404941,0.340886214665855
0.00549723029731935,1,0.17515394413021,0.000810031117332167,0.0926412260642572
0.0010963133091795,0.168047961376102,1,2.55666246085497e-05,0.229316007005462
0.223396711268408,0.70693061052331,0.18573853368338,1,0.00261307207001957
0.398355915379794,0.397425070010766,0.480982920742867,0.370061692683656,1
1,0.279989126849401,0.241825746476337,0.0763819054875478,0.229511642901016
0.0925754054842956,0.0637900643111413,0.219144841477881,1,0.0585518978197815
0.0920691327020493,0.603009299456939,1,0.00159713787751458,0.450508938617436
0.0284294646413841,0.721293443143964,0.104967912599183,0.163131326637845,1
0.700998206889693,0.0465663147803047,0.0801148034098419,0.917066540393801,1
0.265095669467202,0.398332899243854,0.784646730537267,1,0.0102920079444354
0.522198822220318,0.321046041430169,4.4022598790921e-05,1,0.19369270621821
0.0159066755574826,0.256415587433494,1,7.20379556126168e-05,0.229214304677516
0.187002575449322,0.100528635733756,1,0.458068457272149,0.997252425249462
0.264576051027016,0.21125461667839,1,0.399246529490461,0.99591158736621
0.333135707654096,1,0.161749451091335,0.77182688621697,0.35584662278586
0.0647943816486501,0.617521567142716,0.371942064906353,0.181826325767042,1
0.471963885076016,0.0244665918947542,0.36769220544794,1,0.112425067535004
0.0196768016169295,0.112211239836305,0.154171006386979,0.0879195762952292,1
0.0276581623374919,0.0117779048068252,0.00909028744962446,1,0.379327222245686
0.286858630111949,1,0.51258277673358,0.0105421966254698,0.326538165998342
0.640324684422035,1,0.0953533678322695,0.33547314771671,0.682342222436321
0.0596732969812389,0.733702785905888,1,0.00715768961531246,0.519888797541993
0.119294380229329,0.0764441273146049,0.260384803865623,1,0.0045058111419472
0.121004770956381,0.0570872225723034,0.212516350162257,0.659196862997971,1
0.00492061438493081,0.112354078660706,1,5.37452476043289e-05,0.173246672275963
1,0.378774082676361,5.08968529953472e-06,0.326427550617114,0.366507921023079
0.0305980621691338,0.297513824787554,0.306055253027799,1,0.46808898264878
0.723034910457485,1,0.316358560829784,0.0884460208097783,0.91287469312343
0.119586414086157,0.1366915771176,0.48765881597384,1,0.295776443821991
0.367970687628347,0.0154224816407014,0.277461688198058,1,0.324146147338944
0.332314750787265,0.192233272091659,0.67752511383258,0.617500611055375,1
1,0.352007223360418,0.000616057042895231,0.0437640620695798,0.443932367462818
0.0314719383410589,0.216299092193405,1,0.019294479573179,0.15455583370607
1,0.186056424032516,0.0339504329235174,0.778373636393588,0.92431277353923
0.282245993200478,0.00919863898114798,0.623706727565378,1,0.0183364792107315
0.100013887532778,1,0.54999658603704,0.198813308117693,0.592155884371318
0.103342315822965,0.594037871696111,0.947591411066431,0.232174286584599,1
0.305293455574434,1,0.341527588764034,0.591064595403222,0.79693961804055
1,0.0734973271595274,0.159676308107004,0.475090182621967,0.894717126413344
0.111536158034122,0.267214606240791,0.0658149701318706,1,0.210538765575257
0.203870498078779,0.210651824745225,0.726444801879227,1,0.382418522161292
0.366940708690868,0.617418630754532,0.453249358483158,0.319617341832297,1
0.00646127030625114,0.506287856467301,1,0.000466119971153993,0.296504452816213
0.000366299864009478,0.529159789175089,0.300108528314357,1,0.732329111786319
0.214893599903891,0.0628839884099319,1,0.180973315865256,0.0215852704070128
0.0491004212058998,0.182133844358097,0.0650300784590376,0.536902108978602,1
0.0716423231035096,0.0763346534337702,0.694810712877861,0.0844178319835732,1
0.0341506531275965,1,0.0731373632591164,0.831691520081493,0.0274063847624707
0.692364238184611,0.000183291845056577,0.596801116075647,1,0.0580410694497518
0.323726216237925,0.776531183372392,0.16224573359643,1,0.0560058362397998
0.125549438268509,0.535602039609483,0.173419956278003,0.136551420893522,1
1,0.0391365459672555,0.0579912002732673,0.630406753656147,0.0618099922442637
1.32720057185029e-06,0.155133808224649,1,0.07636058458713,0.114339144460826
0.451601563328502,0.0581272429541994,0.0661449680733245,1,0.0293552906038786
0.830981175352823,0.000507056774132377,0.560013501899831,1,0.0848415077751595
0.495689701459058,1,0.314620537377421,0.149364219670699,0.212999127458394
0.430774308626271,0.0490676716867445,0.498957701328291,0.409896275511928,1
0.000200031085373807,1,0.7269102547974,6.06951235888646e-05,0.0634316802247535
0.370760970235536,0.215093202866923,0.292394551083394,0.0941824394121695,1
6.39556183541366e-05,1,0.111353653011952,0.126245598156193,0.35323407287595
0.0854258119000575,0.915242194928763,0.101432250336855,1,0.360388335057251
0.32142544880298,0.263930693337977,1,0.202562419573541,0.674719926924564
0.157206951302837,0.445520810194932,1,0.0533104407428712,0.715962123321015
0.753807613991932,0.078463760128197,0.634241561982394,0.375196376329474,1
0.0170501964884538,0.21336431348535,1,0.0494757113769523,0.168746152729818
0.0929413115534388,0.280353089009857,1,0.538764813875305,0.925959696100833
1,0.0414655197650961,0.751018792841205,0.955228293707987,0.0287119053275292
0.190376003515352,0.133695507037719,0.567672425160277,1,0.945256024389319
1,0.338380369257203,0.0530037049867425,0.473227275211351,0.438642775971466
0.763102489223492,0.620311616257263,0.0976767646112883,0.764162235024556,1
0.0700978724331894,0.86855992206492,0.675027648046346,0.0947435409327338,1
0.0526620555821215,0.995164113923378,0.00790769296428754,1,0.325229225382772
1,0.210946325692505,0.000107134481724304,0.0489338097994752,0.191795281026785
0.335482547174784,0.505151419419581,0.388781066766479,0.300304671043376,1
0.101526772077707,0.322904156175349,1,1.90114564811129e-05,0.320847974496044
0.829901766406467,0.301550752642856,0.778231111626574,0.0747687037090171,1
0.589586139145883,0.114909599276804,0.345040191142047,0.352976673301403,1
0.00276006274865173,0.085213044455128,1,0.000125943827382484,0.349086534359913
0.870683857657608,0.045346296860414,1,0.311935683439271,0.0115840798797741
0.544357124736362,0.421264959164091,0.425978446084987,0.291133654202442,1
0.111293437252705,1,0.0583731775708918,0.328723948183155,0.0440294447664744
0.417175724088932,0.0202646256167276,0.294873822585047,1,0.00533975648721733
0.208057378835516,0.227328159642892,0.045835979431346,1,0.0481153636376511
0.701897992836134,0.0618602571346626,1,0.459192151059823,0.527133520341387
0.561156760333976,0.00111369089705759,0.566472214426862,1,0.0218231730802956
0.0457878454918077,0.0279847379090997,0.00065050533674894,0.841450222944083,1
0.784396588103298,0.194677308772493,1,0.400104088431509,0.408856101426303
0.164710303831795,0.975131054923437,1,0.242008434368155,0.907553060643664
0.0191173181278095,0.432723197779327,0.0227377959027243,0.353319599372275,1
0.130985747188571,0.603614476186142,0.138376637876407,0.535063277562343,1
0.492064575092405,0.137876200566239,0.607739526460356,0.6988379446229,1
0.126137564229979,0.214247872578198,1,0.214446000374377,0.401669264255798
0.00512036296280758,1,0.166693178457628,0.00373573925789047,0.105026851244291
0.0935943304455284,0.220900249628265,0.0618503164588975,0.0467356866879148,1
1,0.0626656536284971,0.355671002409334,0.531979944685835,0.406321098692488
0.123529198808284,0.3317748120572,0.117906804772441,1,0.188920461331937
0.278677637821561,0.017197998759089,0.00664237142730052,0.245808327269749,1
0.222793154868889,0.392937653692363,0.689558487651026,0.255568656629002,1
0.18726181226052,0.631885732337055,0.482944742252256,1,0.00431016419234997
1,0.221707069393931,0.144692311574762,0.71743348436564,0.554130279428687
0.0916229658503871,0.389071270879184,0.0132423088783274,1,0.0792650629615672
0.212433347875546,1,0.304802493647347,0.415207992252025,0.558871604528994
0.060299723363661,0.0610667036451392,0.57551404926499,0.138118922598667,1
0.520739692600711,0.266469061162564,0.287886750236314,0.38146922108338,1
1,0.69431499551557,0.0255681457297974,0.239154872371732,0.30901674235317
0.042252530106986,0.42264778752906,0.162817853842312,0.123336549842753,1
0.243282647145154,0.0322191212413766,0.0442268006157486,1,0.201269077865403
1,0.0250837904890877,0.228136458121238,0.0253554038267853,0.0599421761755439
0.737743276708212,1,0.141089696598822,0.310525631425536,0.0111301795434791
0.0321200822989522,0.134747616589858,0.00501221815838626,1,0.132335263484772
0.0161605961908402,1,0.323148335398713,0.647966916116618,0.76345185674995
0.105718522909602,0.663726783059412,0.14040937651358,1,0.193388808574247
1,0.0185547914116158,0.231321338838862,0.700490811423809,0.291696121977581
0.324146624717805,0.264571351856084,0.197599415263191,0.0730910471908504,1
0.0322785556752618,0.154029800666425,0.0132544505621088,1,0.0437378926041915
0.431935048780975,0.347306770670514,0.213477108757617,0.1017884104886,1
1,0.356994295421166,0.149421253971874,0.641028021611909,0.298104491318275
0.460626652526326,0.566626740368162,0.551184675810788,0.559776262742262,1
0.942956990557339,1,0.00739067438694449,0.374062404852835,0.3510429482021
0.658079058250306,0.453351676935144,0.0157865668233171,1,0.323505685762946
0.0020367789669214,0.0905056369483366,1,2.58709056849057e-08,0.184331356714138
0.0124759344962866,0.0449107086036485,1,0.000312209265084938,0.389877636760208
0.199719595105249,1,0.323627520297065,0.328958417311022,0.966662021989108
1,0.199880082442084,0.0313103310664853,0.695617894607504,0.0473346250262885
0.0535550841359862,1,0.193686894888531,0.00426075206936719,0.678264535430932
0.184282184768768,0.09390355375298,0.491142586205366,0.42947360335858,1
0.0174487568529367,0.0570143396559584,1,0.000237900717672906,0.124483810445667
0.025418264224344,0.417209409698034,0.482030369952984,0.191978191920739,1
0.502567258026702,0.54523096663817,0.830493081190855,1,0.118737918244211
0.683299800735601,1,0.0161925800145185,0.0387501086400521,0.451064344948304
1,0.00154781827536532,0.106245984818289,0.33976984312214,0.411656575786661
1,0.5486559920905,0.652944132226125,0.419555961307851,0.377196228796582
0.523175026557477,0.0171222382411529,1,0.641911599556705,0.0337783813346604
1,0.181939580335902,0.00230381334199412,0.248996317012814,0.113010524081545
0.0438989671381685,0.0732187003818424,1,0.0137054702201911,0.437667194193631
0.026854670716317,0.32831764936879,1,4.80029173252555e-05,0.474487512213045
0.000296130348499325,0.108151995057484,1,0.000489201489841224,0.12576405780977
0.439844308161228,1,0.031359114067247,0.440800572810475,0.0578911648222156
0.256668402762206,0.372895445514643,0.392282214572263,0.678826405183271,1
0.70027009495419,0.586358428160831,0.111423145674907,0.668057712928368,1
0.0387824755269256,0.165177590499623,1,1.13331320046072e-07,0.259134023173707
0.0187243507843107,0.898492736584339,1,0.000799942162668792,0.282609537772232
0.0164621621726252,0.996789545832205,1,0.211077214940143,0.444206077560797
0.17239644166,0.115804037723525,0.241433675049016,1,0.014597969264971
0.00995218761436944,0.529836397142632,1,0.000378576145784503,0.981488356090173
0.0391567273220374,0.141819293013444,1,0.0172863222826013,0.213052778039575
0.782416108794165,1,0.0182717065475113,0.397893957310452,0.0797053277266412
0.291838230693621,0.344069788406486,0.322074119941962,0.355850926251853,1
6.1124004706656e-06,0.134070527677014,1,0.0423392390715447,0.190023825067235
0.0297189283351256,0.0104215140316531,0.187984145850712,1,0.0397893282952175
0.755647708460795,0.383305917615708,0.128500189427564,0.395080158310306,1
0.192661561483699,0.0563367506272812,0.172408584201911,1,0.00842321279987774
0.0101646973630021,0.509730124153721,1,0.0108159981112205,0.211993258724961
0.329025636702602,0.88271345585511,0.0581374014002479,1,0.56279998830231
0.0174037867695011,0.114762499402103,1,0.00211962579599943,0.460251778101068
0.0147421831855923,0.109377619948684,1,4.7596007250587e-05,0.104628359952084
0.400610599761507,0.43706530902423,0.0535200878891241,0.0730463049648212,1
0.184630747168585,0.104765451088657,0.0965103702203501,0.995286887074251,1
0.0323638408471472,0.322007498158278,0.0528536632275233,0.440529799590086,1
0.4877416322974,1,0.0229405195808145,0.254799874941706,0.0472189082343277
0.0942291332465469,0.422762329154635,0.488471167635396,0.330638042390602,1
0.0149347221552463,0.136182262933684,0.139713997660331,0.511935349926873,1
0.13365220467457,0.199826056016581,0.769027463002821,0.307511730494741,1
0.662176011253867,0.180659401968677,1,0.106333327398828,0.0781230071472841
0.119280460712976,0.0118168688080316,0.153981236840744,1,0.0015063024839097
0.0186955300953575,0.460502436498094,0.320820231756762,0.159683273685883,1
0.126316362822445,0.988247165378702,0.160388204209889,1,0.143869242991805
0.147398331527843,0.410695209272059,0.0533142784763093,1,0.952929093881979
0.973005826576987,0.0407170671889498,0.220144009655593,1,0.112444448631711
0.714933120937386,0.159979551854286,0.308119993841998,1,0.0752333050060128
0.250928991782426,0.141331855155428,0.205352388449743,0.846372996355403,1
0.00418238160987577,0.117765405757495,1,0.00023352758610463,0.48313662862387
0.0626029921062494,0.621282162561833,0.352022068799771,1,0.065602262581645
1,0.112881302065875,0.571435588364279,0.726123411557681,0.492192129380436
1,0.0321796257591359,0.00958444877989935,0.462535533992204,0.0203051605837261
0.0409325930955424,0.165525019214287,0.246667676034973,1,0.295782335029954
0.00988557515823633,0.186815443514506,1,0.0028341993077653,0.18808064382603
0.00760091725084387,0.130694566604878,1,0.0970322077470322,0.128902936728792
1,0.585102236741015,0.281174884043372,0.319906795639032,0.5356485416538
0.301197076892358,0.245855052255239,0.301377561320086,0.917828065841524,1
0.446409644393039,1,0.33420534294645,0.429519062755042,0.988945199477149
0.599942567677981,0.319841608045038,0.182874875082558,0.612745276855993,1
0.141000622510603,0.72454827928358,1,0.560889545648724,0.659193664248938
1,0.000912977377740664,0.139801416219787,0.338945392213076,0.0590102489892369
0.635461387410897,0.0725273260991708,0.348858590481546,1,0.607404308817597
0.374193030035259,0.255094833738183,0.33391119575927,1,0.0310976497473959
0.082843731603218,0.0096914730431821,0.0435843838246544,0.194058305799232,1
0.153965772832586,1,0.946989425390131,0.0482892316501931,0.474620830238156
0.0128999030843397,0.145288755655603,1,0.00478087202421138,0.146848793775195
1,0.894716572162364,0.441895452444204,0.479006635370355,0.756940961054213
0.00328588741753639,0.0923787526366024,1,0.000673130860816395,0.0457396699910107
0.154558583463041,1,0.440115608537021,0.0536337713963862,0.533084755113309
0.0827003017891866,0.0843741904791922,0.116237029006209,0.39534208630062,1
0.227448907707761,0.0250653942405821,0.103306933024673,0.405752254337618,1
0.519203383410192,1,7.98396470183371e-07,0.180431832335808,0.00399318051714927
1,0.586952348932757,0.0202901432124046,0.0631298871933814,0.311098167348078
0.180335002177218,0.900419017901836,0.284270756188168,0.49025133265167,1
0.425335320835871,0.172632524314245,0.0752489015116788,0.556141354437334,1
0.0628624588837869,0.62140705512347,1,0.00848252514307472,0.0558647073879952
1,0.381232444976464,0.0302028566064443,0.116943557275714,0.32534894019708
0.000530661032044972,0.0977977857340119,1,0.00110190065488368,0.179463768816308
1,0.265134673107121,0.743906684111936,0.439147998821531,0.822797013798512
0.441508881434778,0.00860377789164191,1,0.328683337350165,0.0356026159442678
0.385964972217327,0.301108765063303,0.37530437327269,0.20674445278482,1
0.396266444712686,0.0725555025481321,0.446903359391064,1,0.562748524699147
0.254705517336197,0.68505205637005,0.105362450300209,0.343374640926222,1
0.18304003459732,0.116681060586331,0.0810693233945875,1,0.00959667278066278
1,7.4257057874777e-05,0.402225573613109,0.85499067055991,0.0227350006620049
0.00157855764455425,0.140141521893376,1,0.00649569267885486,0.693856493615122
0.0785569818394705,0.722217984551412,0.0269354683490357,0.615050293679995,1
0.0187239707776325,0.206440954225829,1,0.00171939697546703,0.126487893641224
0.0640943395683159,1,0.77380178785714,0.000273217034999267,0.952867185588656
0.258287223551924,1,0.0835026648620677,0.0264733145385757,0.196775196194461
1,0.543960498267486,0.0737594143965255,0.660052765117719,0.177581383178407
0.691166187221085,0.327159392434203,0.015053348536527,1,0.256154327587297
0.208075568689657,0.120875064521375,0.227489843863512,1,0.00391252811561158
0.0370258976830901,0.0176986079524965,0.329646826156236,0.0602453908978732,1
0.0754928397859612,0.0623586568956898,1,0.000192294011058235,0.438507952746653
0.0458927031032488,1,0.258556656110209,0.204848016211241,0.220221596461222
0.0345787363436089,0.558020272149226,0.322703580990907,0.176383989046365,1
0.127017738911476,0.14956297337418,0.697537834082038,0.278417418135409,1
0.188699687302123,1,0.116294460128835,0.0153250758320844,0.175550756698273
0.423510057195945,1,0.267635052471478,0.52967882687221,0.152542612002096
0.0748553367957518,0.0214675845508702,0.0910428615944132,1,0.0303781948898306
0.329656010414663,1,0.128991258380467,0.750058341891107,0.973877877853031
0.1817903505411,0.422250877850287,1,0.000175193355174257,0.833573719446626
0.673455299941994,0.273011021900728,0.797779422944735,1,0.189691929898172
1,0.00202342905588264,0.591843630018436,0.80598524773462,0.116376719647254
0.24444221714884,0.10634694131972,0.0677564933123828,0.0218243884885719,1
0.491438253627634,0.518997681088096,0.675342683970615,1,0.780588503349433
0.0588354035344078,0.0563109409354688,0.309985451117216,1,0.00643072019431895
0.804949814799584,1,0.170912684514605,0.5533333789093,0.576795123697983
0.573024921298554,1,0.505995141619467,0.193088322653181,0.328457505443753
0.117011151026726,1,0.0273045230858351,0.186916612394904,0.503790820280241
0.115444340851194,0.64607583310314,0.0181535295848391,1,0.0157375455060867
0.912274279254987,0.203641748405461,0.286173399548201,1,0.0525319055971646
0.0517874407238601,0.28531335288988,1,2.46403113993628e-08,0.0403186254279918
1,0.000138085195440634,0.616689208354229,0.0471010882510344,0.474067155505092
0.0787004061451413,0.142078827384741,0.262269582853393,0.27109589180429,1
0.0778062434020861,1,0.00617001768849866,0.691510230604511,0.00491964532830413
0.577886867584716,0.000145634807252772,0.210552239607775,1,0.00634520390539483
1,0.0290740374493735,0.00626074774440534,0.162129261423707,0.441789760207566
0.119304605513097,0.278546624223813,0.871998324159158,0.617003914292101,1
1,0.110922500410407,0.626966513080894,0.245886452382558,0.961435834451433
0.0770812561127085,0.00376605225324545,0.0953969875465453,0.136262123236375,1
0.661198424725689,0.916800995110766,2.42356534415074e-05,1,0.915686972825318
0.00168753047046776,0.13263059443799,1,5.52151651642179e-06,0.281937582099821
0.618338020040787,0.758286392713622,0.814696519825653,1,0.179892753940711
