"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.150006361313151,0.0560763791312435,0.405328219784401,0.282850500190049,0.287717167934953,0.46400859998527,0.705232411027561,0.37946475826307,0.24229140505887,0.194981459558578,0.0576534603076605,0.191773832379634,1,0.218948568400015,0.323501015686821,0.597200864236322,0.109628741818647,0.649494144504902,0.0312943806390072,0.243401458158367
0.378532777823651,0.0712263996472332,1,0.0533574001082866,0.179873127377059,0.355750873934882,0.470091362387442,0.272851844713368,0.852345563732049,0.134349303036518,0.638783368384326,0.200169800123054,0.78528160211695,0.280058478753401,0.703669064575763,0.122992344021284,0.0643672805984424,0.516650514343242,0.0988700317409589,0.963395635454555
0.0272149014271888,2.87903527059156e-09,0.633778028207751,0.406081961719587,0.06538262258048,0.0860655226105811,0.580936135428382,0.0639766812931798,0.341561727019255,0.0326093174179694,0.231271408203179,0.0758009891102805,0.245019089907392,0.196947115150789,0.539056345413012,0.0317778112550543,0.0830802357315917,0.0101246903988437,0.319470602051005,1
0.292268666542442,0.00814415879776077,0.32079734519941,0.0777478605379347,0.226488545686087,0.0143777278197696,0.000697896319229293,0.291678035087294,0.0698979049954331,0.369132061706064,1,0.110255226853505,0.193290319343487,0.241086402653395,0.124766924173203,0.0969616472929101,0.00488367189167155,0.648610407964712,0.281844172564815,0.144361858125584
0.0175033417525044,0.0609499165330158,1,0.0912835039416148,0.073079322994709,0.280690744540601,0.000377846884588606,0.198858344964334,0.0244832822022088,0.0349329835129071,0.0460666418357936,0.0449916929419256,0.587539268283797,3.6109601679178e-05,0.00300743452441875,0.102666934838103,0.0376964842015267,0.00334793528377387,0.135816796126931,0.212278175179346
0.162734648619898,0.231728925181049,0.00868030814119082,0.0264323892101247,3.79812429358839e-05,0.0975669554707282,0.375320048744122,0.154811702117722,0.0883858422316789,0.0121657585829399,0.301726233919692,0.153469111929175,1,0.0735059415488913,0.310032832998521,0.0487054016587815,0.000136016353145459,0.458105726777934,0.00925383617981031,0.254399596988926
0.0290293287804334,0.00106877684509541,0.295969404512603,0.426510922311335,0.0155699850362863,0.222126792006777,0.371156522668639,0.0795799003640899,0.0966604757852786,1,0.428557077695596,0.264407731767429,0.254706353117176,0.111341756673267,0.0232850731718754,0.000211502905157822,0.110052534129053,0.114182154418015,0.077417227880679,0.0735876581139241
0.0958407737757452,0.669082237977966,0.0127887227885421,0.225323253323396,0.048335244810139,0.91887662889654,0.287157144728056,1.66763189471455e-07,0.147597417782887,0.080380474568543,0.0364831664117012,0.419825365236302,0.211223607286126,0.214987523246556,0.675960727280781,0.266785282268008,1,0.0423111708184241,0.198851866922555,0.320990794216315
0.246952699607361,0.311464783559825,1,0.103173077976561,0.140283858305836,0.452062959377953,0.00340130274017058,0.342431234787454,0.0389446344083867,0.0590170153453718,0.153924064125817,0.446268964685114,0.458506713153157,0.00149562752857661,0.114156364524018,0.0443346113646138,0.387334403127596,0.0540479893988508,0.080238523634557,0.287932954526334
0.0691818794227401,0.0160286438118306,1,0.253893552601948,0.169620388917135,0.423285201646123,0.000447233631836632,0.127720694540821,0.0530879079309621,0.0173071358077285,0.0383571304237795,0.305032313534609,0.120480311903274,9.23761119642687e-06,0.0214298505960899,0.0375443676396979,0.076328729213748,0.00105634840817768,0.0370968927761409,0.00583805074909378
0.132700892357712,0.120393300185479,0.545732320239354,0.227616345910959,0.400092694926739,0.39639174105499,0.036107605276413,0.100879204907324,0.117324443975885,0.055609354088119,0.103427408543118,0.315112420516348,1,6.64147387035822e-07,0.0976051708183825,0.00751909698869217,0.124479864176375,0.0348127805764732,0.0542034288000375,0.113658544245719
0.384749293866105,0.860306307308226,0.0161212205920054,0.0271856183070089,0.211706509726332,1,0.103342488289914,2.34654483961797e-07,0.119359119683023,0.252501454902478,0.0147733524275717,0.254269886821624,0.367359897512292,0.0264919451634583,0.517153275673651,0.50434970991573,0.203263697890817,0.0553839866527522,0.160290911248033,0.0596752778163715
0.206888494638867,0.0225335247396441,0.166629212803364,0.0662336093567395,0.00976761469408936,0.248695999684127,1,0.123901884914897,0.186147413588903,0.000213056531339457,0.291415493425583,0.0204492572652043,0.164501526744034,0.0381772438034462,0.177290848867068,0.0612588204595042,0.0503137746766071,0.0415158919553469,0.109055503184194,0.579565676042331
0.030672713637038,1,2.51994822502209e-05,0.0348247560374218,0.00731479996819174,0.484078358556486,0.211553810203568,0.00116672438617936,0.115746724915763,0.0635399430325537,0.0650890606079353,0.22924798146136,0.0478760946617618,0.000183097694252606,0.297792445352635,0.135492807152897,0.0953261588551049,0.0387103773511751,0.0786655474392668,0.112934645768827
0.261152259733217,0.666785234497235,0.123795280727947,1,0.476663337953443,0.294734242741871,0.538647431471963,0.203586851156806,0.0539308920729001,0.16348718573507,0.000181910431192198,0.0631508256271726,0.868907963847186,0.208611357787006,0.0472273837790286,0.151399560124189,0.143482869431367,0.131799622302617,0.210434974709909,0.169470761702339
0.403167178784397,0.0149504698651705,1,0.126768596967451,0.121132667619271,0.0449923054685903,0.0581956361802913,0.545261773947463,0.0209556769754218,0.182531065946255,0.201641409106937,0.0680886749193595,0.0806796631410319,0.172682691748467,0.0191609582592575,0.0088352626603347,0.00138972122524486,0.444032126223621,0.140747652061121,0.011877899717153
0.100053337731715,0.161315122727395,0.818761858588249,0.0347225018798707,0.586116375729698,0.345397906140788,0.627127408462618,0.00404435804997679,0.00761640098351264,0.162830305788487,1,0.103383842331039,0.0379288303830368,0.199513071884797,0.000447960684160959,0.0976028484304921,0.090749048320571,0.513066494198122,0.219392630949926,0.52550995875818
0.185547804263632,0.0789216438253942,0.00506077163342895,0.0241252043404201,0.132100531396937,0.182636955656843,0.244453660792271,0.063036615153313,0.0327029260178159,0.0409327673922459,0.0922540449342907,0.0570985104662965,1,0.31668406970499,0.417589947640727,0.176078789396515,0.000110196062284097,0.480898133849641,0.0849807208428445,0.0517582673950737
0.0582375043740796,0.116069871861879,0.00177717277730349,0.0694122737151711,0.0145289489018668,0.0223401719660103,0.144142025551503,0.0272517820544355,0.0880792230920099,0.0020173328271984,0.112111344096972,0.0188392147412217,1,0.0242257679454658,0.298098130440032,0.231662504137483,2.79558885274793e-05,0.110515510392955,0.00481239051306587,0.0635817847717133
0.0773016823071874,0.379054109980479,0.217244845779808,0.211004332289015,0.401846245949995,0.191506376601724,0.168932006549569,0.0314257863645563,0.000615302938641168,0.251135702095351,1,0.0241711732267037,0.00184108811952884,0.0539039725059011,0.172968130487552,0.00275497850781017,0.0371823191721712,0.0228707590553924,0.0779978440445455,0.439877390319058
0.256255994918863,0.1648405515836,0.575138805256902,0.500023566883815,0.413429906190947,1,0.0198252400001757,0.108357859268485,0.236249551964104,0.279131629048144,0.0204449401296949,0.316299031905184,0.24220118646884,0.0462372716930012,0.00250243959057558,0.0548884229416429,0.174408560798692,0.0230296122547668,0.133940941191276,0.11951290425529
0.0277641913262709,0.415359474103266,0.00216515199110843,0.237138192237585,0.138961217880558,0.515648978217954,1,5.5557977924055e-14,0.282036245122049,0.119915860184271,0.22738134557283,0.183792093280008,0.126739434185957,0.000576192452238187,0.467306902080385,0.219494168685448,0.376952434965989,0.0495482288035675,0.387042362678818,0.16011849416935
0.595696573152221,0.385520349041749,0.188600349406321,0.10181257236397,0.117696305514155,0.0399595237935786,0.0794110314458439,0.430210520042618,0.01091107811001,0.639654500846917,0.737412150241199,0.0263096536777853,0.359413561817914,0.512365434815765,0.211678234840787,0.122795094725369,0.0439135850251184,1,0.45415853117594,0.270075143496088
0.0383006809480179,0.145511029900651,1,0.379179707824639,0.0004122944879916,0.29809656560573,0.727798967415654,0.0373555741784655,0.830325269095124,0.0242175108564925,0.331033375670754,0.063054078348901,0.417345423480682,0.0337874944492246,0.616264450671685,0.070446801918506,0.0345588440779673,0.351231326146481,0.241705274893027,0.492450998523605
0.290010868412881,1,0.179839457673186,0.000268525444875584,0.944439754097126,0.468724718546865,0.521718311613008,0.0643979774769932,0.0436816095921031,0.377587168134106,0.604521638539022,0.0996720595220245,0.0875937701355139,0.351912903029509,0.180587665308898,0.0139608686243183,0.0565743189453063,0.683982712270573,0.103962633640226,0.303470218527139
0.54806005671503,0.293821350306706,0.585707469989474,0.289398511454241,1,0.245982930832803,0.910760885410433,0.0384347411798758,3.64979904866585e-05,0.29860916726389,0.9818550409763,0.0987747841869031,0.0277912290677927,0.346875351673738,0.00063423376548258,0.015649589022142,0.0858983205854403,0.258166199908557,0.0759876508456393,0.80995808482251
0.114409755093627,0.0994582594907251,0.243956231505313,0.0233233963035768,0.376800964268822,0.0732442934588927,0.239077099213361,0.248385208411161,0.0796913555650178,0.0442673137654648,0.0213861600454416,0.200008530659597,1,0.222579813932271,0.515324192979705,0.45108100789004,0.0266552955773633,0.278207304130948,0.000286664403526556,0.178941562797412
0.184360818253971,0.669117037602588,1,0.361787544931337,0.440371399753353,0.329495627454362,0.0219631512354303,0.240523830674351,0.00764089283310226,0.08711221566873,0.0382903685023004,0.561823875074451,0.434010103084064,0.147762777917971,0.164135901849624,0.0426092962549936,0.159105292188089,0.00647709302174708,0.146791906383819,0.0299816136546724
0.0934364882538822,0.00112473352978996,1,0.397255910332222,0.14107226025805,0.403925565630635,0.00894749062347015,0.208576413572267,0.421578863348957,0.0325260062246044,0.0354825956140763,0.21836653246934,0.735463274646017,0.0109579020794171,0.312749786739964,0.000188017034282122,0.391592799580412,0.0163033982840764,0.0643255708096798,0.198735241430236
0.00216005155548569,0.289075431711556,0.0255536196613328,0.146741378214279,0.021755535626779,1,0.0927068583763382,3.01482217048373e-05,0.257835425174855,0.116147561089227,0.0840646828939232,0.384885921636496,0.0461839262343166,0.0326186705385691,0.346081716774677,0.157927442705199,0.354528819925662,0.0606012301711538,0.212224494783439,0.375160414304477
0.047351695050492,0.395745165077125,0.30014247245938,0.0248298959637101,1,0.340397889682324,0.349256529535567,0.0148316869360465,0.0136830436920067,0.198746380832627,0.28064495304446,0.0733129948025582,0.0144701585534248,0.117616270252464,0.0641725000158238,0.0180725681443021,0.0999333136313063,0.356143921761033,0.0995909113769801,0.526502571276311
0.0553453789980011,0.198984960339739,0.101948256654028,0.00668522626015436,0.594306134389886,0.204635740797296,0.715898244839916,0.117724483664408,0.000390438964009465,0.406990951904791,1,0.101890767543414,0.0924173665226384,0.3342614622337,0.00464947622403395,0.00412952098160285,0.0802654773860472,0.27197159237392,0.0481183143173367,0.454882435012072
0.580651148471477,0.117127503779002,0.138188234557164,0.0800853586959336,0.00763503199228298,0.165263838901515,0.0350872501934491,0.111975051523065,0.0544273741917647,0.014855060337303,0.0841332566846369,0.136491863395186,0.692496376766099,0.201929442672432,1,0.149068087767049,0.0818580632009243,0.352570154303881,0.0332420642673288,0.0919690905123753
0.0415100412435386,0.00115954224064024,0.537920769160278,0.354070042929762,0.0135815464291908,0.382245456096853,0.642462827942696,0.194674640808423,0.641525075628478,0.000759519464297008,0.186095817589136,0.0113515256852008,0.387865379029479,0.173028923361886,1,0.0242703942977329,0.0809499538635535,0.0321676940624945,0.0974930135339039,0.889009507815673
0.399505615726074,0.0754791653878289,0.157450295534623,0.097786698964333,0.46660038534459,0.0635788150997069,0.152246806184501,0.295350087799987,0.0990169988349258,0.207331845788465,3.97998525526844e-05,0.382563392649531,0.713714087714887,0.214414294963352,1,0.223381430073587,0.20659222817495,0.0874895075738095,0.0386474764227709,0.171946870744925
0.00345634263542013,0.113302048429082,0.145673248054435,0.0730050928625983,0.00549945762190877,0.0235734334178395,0.0351392925965044,0.0223510779449711,0.0459485942835346,0.0228651836943673,0.446587600532681,0.0564836174833274,1,0.137694029014128,0.0438309070398389,0.101550490206533,1.95255964722182e-05,0.318457614603748,0.0106354638610127,0.133980228315036
0.132367581794078,0.088590372060687,0.21949858486644,0.0474809249062672,0.172848889569231,0.192941085860082,0.446316541844792,0.0107964870202666,0.00043355958753722,0.25708335906468,1,0.0834275718867573,0.0685416613005578,0.102788709297007,2.17028284958288e-05,0.00180435769213507,0.048045765443028,0.231645485245942,0.0483221221509154,0.681822852062409
0.131644410429535,0.00782857727990585,0.617333883615008,0.00955735813225387,0.0543849174076231,0.442543053612079,1,0.0661124964019747,0.281147406479463,0.0273268385872211,0.485060118980941,0.226698710073609,0.150094531485761,0.0843267378393877,0.504918567957191,0.109840504901898,0.0207504031805113,0.0557354027285175,0.82804374183649,0.584875950612498
0.1647386078738,0.0162507740132235,0.240963216912706,0.0374642982101875,0.167420754695777,0.0155427992034039,0.172492221833737,0.0487792037131151,0.0490973578435438,0.117076056103128,0.858119875189874,0.0328802710565047,1,0.230978860141158,0.0787567234728149,0.266573142370237,0.0013929115094247,0.53032379448616,0.00209468228373883,0.023465561015095
0.18741656693529,0.00525633671008193,0.71915761239091,0.0879446584044741,0.19482644859595,0.132985101957285,0.0843551316930624,0.503859544344572,0.0253605686978477,0.263699182148091,0.0935857274986953,0.111781178912301,0.1958623409315,0.0644355748620871,0.0782728622222181,0.0155169604827697,0.00069313630932839,1,0.635700201738305,0.0118513833330469
0.652596924688755,0.222396065424887,0.300133402109374,0.525467513608464,0.878970699573976,0.165471560564066,0.72408772538538,0.644276634322196,0.0778503453436755,0.148077037540865,0.112174325675351,0.0574959448720676,1,0.766334417518939,0.146219804797701,0.253334485445457,0.142227624635791,0.435240201873733,0.015651120131691,0.192234781916743
0.0243382041970993,0.155943943849131,0.0554882676355967,0.121249995638539,0.0983804316333885,1,0.196473209497295,0.0114995801016525,0.198436017560856,0.0889639344805804,0.00647017501859869,0.397688660845305,0.206926041413944,0.00215969393452634,0.475363817855605,0.341080061359461,0.111842082237921,0.096926836981934,0.103474277881859,0.329008797640948
0.0117505601771596,0.362021933896165,0.000168127921071491,0.241357241482248,0.0973364591140021,0.221929119163824,0.036121216864118,0.063154420940038,0.217526250873095,0.0194407523533023,0.0573030410032731,0.156168542066264,0.276763925967709,0.145366113711854,0.373631195621571,0.824476326626516,1,0.0331905912732917,0.463874829148563,0.485421526201126
0.184058332745602,1,0.241642812690581,0.023106257029888,0.36574570134609,0.171111573209201,0.542310705526691,0.0235702440364947,0.00863589802256018,0.829122768289703,0.275373402751934,0.273602131137981,0.0337743894127328,0.25977003420208,0.00224955952823264,0.0249326320535138,0.245937564895516,0.433560616876173,0.134494112138096,0.695903610194552
0.137123100871459,1,0.0360195571141521,0.185247367535484,0.185393610112359,0.476598137193115,0.687496588954793,0.00505324795987002,0.177281925864024,0.202495092214323,0.0794270580441733,0.187633648362958,0.154612426579125,0.0086100659955892,0.403248973619763,0.269556111800866,0.292453813501611,0.0305899720169007,0.171033885489375,0.341115671754431
0.0163642929749303,0.206447519121154,0.000200734495130176,0.0520638046987644,0.0576794037617668,1,0.0446606570228398,1.25876149183644e-05,0.139628046030181,0.103982273435525,0.0184118361087623,0.103037895226162,0.0670597288125715,0.000956007995742245,0.319795157222991,0.0798696984865808,0.128455220462281,0.00265048696468221,0.102052836750153,0.198383634393119
0.172104207362149,0.218027123150199,0.12908061285751,0.0150975397098486,0.426924535412737,0.107153656487167,0.31004303473824,0.0656457793732866,4.93356635862416e-05,0.158773260499432,0.353281637333836,0.00944765455944084,0.00466255372086291,0.0998031749449694,0.0103797057626222,0.0123244323287176,0.0429492825980939,0.0744599975909758,0.0576464138572361,1
0.0124353731718511,0.0354455728561769,0.0290337309900405,0.23456079518363,0.00171477665177415,0.153943488517981,1,0.17887904607463,0.0183406795936921,0.548985141007061,0.40154695483335,0.0576605510908635,0.140787693209944,0.171233035517201,0.0117094143563517,2.62866586729673e-05,0.0904665809839934,0.129316702590077,0.134992194913471,0.00914805968492833
0.138687881516985,0.000298744380426882,0.626878229137433,0.0750265095558434,0.00802452427003148,0.453660777844353,0.652291365602301,0.409138991043861,0.415727414175944,0.0189324162417753,0.46261650323155,0.105378485250101,0.547348296882706,0.0983713554265779,0.519264309262043,0.315256132630832,0.155906262937416,0.177389167071876,0.338009992085675,1
0.416404662731313,1,0.291207130485825,0.41139372062679,0.592676708349924,0.268195327491672,0.239859331113543,0.588403590123201,0.258606018795172,0.12732667644241,0.00936035527200695,0.294287805930612,0.322701683474825,0.383791440268366,0.206983280112574,0.643664126163678,0.049377178040864,0.0790480449417544,0.000381555529012333,0.118549501793015
0.160527216885868,0.0044290022620846,1,0.0970532269548904,0.272204376824744,0.282619717237682,0.00285409114313789,0.254737156531398,0.0320994284043181,0.028934559202724,0.0137022004216862,0.0978078877774646,0.497526030125145,0.276876418899051,0.00436268824624345,0.10433442617819,0.138239825559928,0.00314099643699838,0.0346307787201659,0.0633933859051083
0.215347368838147,0.482936206463042,1,0.0586242454569925,0.189281856769535,0.0779638708680674,0.0871520496349072,0.164711555919294,0.0171437176445615,0.0907750097148189,0.342761265196745,0.190126103838573,0.0700050806124896,0.536237877864485,0.080025668687168,0.344292920489273,0.053007358304087,0.158516700717156,0.615702354945499,0.0881970394979911
0.0834575741869502,0.0119290879531298,0.266907240139924,0.482563207056027,0.0741984441682442,0.116511051703506,1,0.0564994247089961,0.00424359234204612,0.453296108713911,0.289653899589563,0.151429384202976,0.181620944752904,0.12541101162931,0.144144025617314,0.0428385258190817,0.00959436422693299,0.144329369655764,0.0545991747953264,0.0254881029118664
