"real.1","real.2","real.3"
0.121152826359741,0.463835551598333,1
1,0.101466439651513,0.349905895341356
0.559237733169012,0.0645449208477722,1
0.890488018596045,0.230367196913938,1
0.447610508299297,1,0.0265122308967015
0.267048587755177,0.153406520906721,1
1,0.538315130271575,0.200813091265149
1,0.459151744524212,0.158174160602273
1,0.00446689738129657,0.0283643033881258
0.174251005810721,0.255655576163448,1
0.694400374860879,0.304705408488701,1
1,0.797187482540352,0.44290994625686
1,0.0180635987798471,0.138896550573245
0.343554402809276,0.50647130754139,1
0.512116977119886,0.574547976640521,1
1,0.113774411572447,0.190226375491956
0.66521968136196,0.453061432682593,1
1,0.426879446442447,0.365722035674221
0.764139165731947,1,0.195508212413589
0.136088888481037,1,0.513803034115494
0.372673449164823,0.0684964865542626,1
1,0.140121510594545,0.310870424738809
1,0.928154944492154,0.73533466880782
0.810564898879731,0.389652891812576,1
1,0.451172273043976,0.74154224168657
0.0404205696984609,0.146992716078046,1
0.212838277385182,0.409495127795627,1
0.460585842478018,1,0.276683618770665
1,0.98767368017337,0.782212845355453
1,0.421307142186051,0.331568131366993
1,0.788801006853088,0.12289441431904
1,0.423814937994642,0.119945192796127
0.547125273850303,1,0.0439566759015174
1,0.279325844677869,0.060833920392869
0.89904485284894,1,0.809790616698997
0.654242956626815,1,0.581677361124965
1,0.808045887652593,0.0231397067022499
0.151184585076572,0.0869774851223283,1
0.808036505587489,1,0.681339733387051
1,0.0316949078004602,0.303523188438264
0.324959427967068,0.685998148259596,1
1,0.474735127764426,0.167405933323858
0.629856645936409,0.290176909886999,1
0.865981992386241,1,0.0485524410334086
0.571397180284046,0.151339581699114,1
0.0273825318272878,0.683076505231142,1
1,0.807997771333086,0.000163416315670418
1,0.671010349668205,0.0947447375572015
0.233264127974101,0.343665274990987,1
0.24881075493078,0.184339539357386,1
1,0.190218811645769,0.857179378779831
0.0740902975690091,0.193277375268488,1
1,0.408227881272661,0.44341067922536
0.204585639057556,0.395899917635018,1
0.210998045863758,0.119309211138507,1
0.0214611782459601,0.549986464166908,1
0.116682778537142,1,0.00305223322798832
0.447904042135093,0.974382766000174,1
1,0.519342961066934,0.0932315772063651
1,0.00118019713683949,0.443681570250747
1,0.0942778553750592,0.138094311089974
0.0547693129896566,1,0.886218986649059
0.609352214615491,1,0.0974723061573868
1,0.425463187001078,0.251572185601913
0.0109689077605335,1,0.262752516707445
1,0.272824727267659,0.66177459471191
1,0.126248937860246,0.406216018349943
1,0.169544539164827,0.0313542667393098
1,0.262652235748254,0.278276460561048
0.393657949008338,1,0.560767456538418
0.199228463567098,1,0.509045621225964
0.0366005038573178,1,0.196770364995542
1,0.144028254848079,0.0294429870144101
1,0.326419080632382,0.196824424778226
0.363180315083313,0.202679791370366,1
0.0847749268763204,0.218291632467499,1
1,0.658875652402332,0.00777598343998693
1,0.0502964266190602,0.458825204465636
1,0.376333221590381,0.668380116644993
0.0182038334862275,1,0.354376796262609
1,0.283320031990505,0.300146104585726
1,0.186030638479564,0.942119116325363
1,0.241606831890712,0.535178080380874
1,0.0939090363565149,0.344296553272218
0.862128958770331,0.208573299453956,1
0.513503579780308,1,0.667816616036637
0.520245627057379,0.319814029042414,1
0.773053300688738,1,0.226569150401133
0.0354633718414919,1,0.667724860533914
0.444825804020987,1,0.131500868124124
0.244085462951957,1,0.111693920110488
1,0.332493174926047,0.0264686071273518
0.0291675555687016,0.194652408389929,1
1,0.596837655951109,0.0552272597743447
0.239871889203075,1,0.554354678294989
0.083515191832591,1,0.774856316593833
1,0.391648120641153,0.242625243125295
0.544039982627286,1,0.0837687233414618
0.743039801008282,1,0.00580394125245505
1,0.00101728783004313,0.389930456001049
0.660295374642236,1,0.0403056085208688
0.417256697945656,0.491190152918307,1
0.689155741630864,1,0.0263900084524978
0.14300538350251,0.20873744087921,1
0.113422800867671,1,0.234707038222521
1,0.875444522012472,0.943940375663445
0.281719779429332,1,0.0142600842597901
1,0.321088929955915,0.15843663513037
0.773181739807068,1,0.51369706486049
0.195431728994147,0.582159444231254,1
0.456957918377339,1,0.00308125144147793
1,0.11984342285445,0.348558657175643
1,0.691166122452201,0.486803172656383
0.323482697055002,1,0.444918435896973
1,0.676672923095086,0.00193398512391864
1,0.376591254270004,0.111232659373667
0.151603462763381,1,0.0297020607444652
0.614726320683144,1,0.142728567231038
1,0.695166371541695,0.084999863589468
0.111552394460546,0.411188450893306,1
0.48354797581719,1,0.0579485421598766
0.648195827969169,0.202441493160714,1
1,0.677378750960551,0.906092933116301
1,0.276539637147237,0.364636689100904
1,0.886555159141316,0.51121402083765
1,0.44874257646997,0.0199178433164834
0.0693897330325084,1,0.0727123231943804
0.431077373707646,1,0.094267855874147
0.892778864291622,1,0.267833064458927
0.648958258083691,1,0.0844557369888213
0.326054044439911,1,0.0604584598306928
0.511834875430473,1,0.0790608617386223
1,0.896401685907937,0.309454456969496
0.353540068642948,1,0.250307838551453
0.856027778929264,1,0.694839542174869
0.397201107654422,0.138714680504099,1
0.928612279121494,0.000842898238981125,1
0.726431820034799,1,0.0827607797532121
0.375223858841718,0.496771838454653,1
1,0.411682807260278,0.267206109023089
0.345416673785099,1,0.102132760668517
1,0.0870560505331318,0.0449624459850675
0.605723097128882,0.57791174091111,1
0.0847326385984637,0.385275456550636,1
0.527675205822482,1,0.204707203999623
1,0.204749045278543,0.739323064428998
1,0.283528980335454,0.451196712678483
0.403863946920481,1,0.0439142388266069
0.840188837763249,0.577149020980778,1
1,0.381364748071836,0.531762744011455
0.807567728093786,1,0.163446862564865
0.622940941517029,0.741333905019006,1
0.921637864617218,1,0.108302852511774
0.514950389622755,1,0.193481220965013
0.0397151279032783,0.0135861395291717,1
0.47093606151569,1,0.543157720214968
1,0.878910359486523,0.519364036898984
0.479959271768383,0.0223085600300046,1
0.452058219732282,1,0.374517608894757
0.961643760258753,1,0.0628472627304004
1,0.656204695015368,0.532501132493928
0.587691143445966,0.160267337554151,1
0.430771508639566,0.700305784112196,1
1,0.179550279202698,0.418780706702604
1,0.546709203112676,0.13900608883763
1,0.893224899966064,0.939350425911836
0.297970080109171,0.0116009643986762,1
1,0.848805168131751,0.0697630493837589
0.600341686777766,0.955803576544648,1
0.485771402853462,1,0.113537175184658
1,0.077939721154503,0.253843862139539
0.345558945709779,0.363560313084227,1
0.560063043780582,1,0.305880114425584
0.109829535125916,0.454538301432323,1
1,0.296041745661752,0.0418185643777756
0.223074508920719,0.106594417963882,1
0.591326866983805,0.604779089013909,1
0.637923974846775,1,0.121044354001073
0.465244809499495,1,0.533123717048729
0.991633359413009,0.2258585153049,1
0.384594792889579,1,0.485300723035996
0.55634064981542,0.717992025361026,1
1,0.0791661231768837,0.303116375197963
0.639606017750193,1,0.586312537543988
0.626048615334433,1,0.313655954384923
1,0.130922602498142,0.0896499922811998
0.301651966265414,0.0493344279658579,1
1,0.354436553614128,0.639031321471527
0.0742051196848316,0.921946256471936,1
0.794315373269025,1,0.0195422363537612
0.0851718447799914,1,0.226239144953365
1,0.0540424140652201,0.26437075289646
1,0.0518379826055644,0.670662242932855
1,0.822677021990209,0.238040954875527
1,0.194034323214607,0.0277117641723775
0.136443093114155,1,0.0232261747529714
0.406924332140319,0.190876018921488,1
1,0.208840798659704,0.367524700735323
0.153408822287094,0.26025130480911,1
0.465193403544038,1,0.77687716870421
0.282169595919721,0.991678188950012,1
0.164622175454761,0.36469155156914,1
0.858573017441853,1,0.603568349824913
0.938951779443461,1,0.958717948001878
1,0.00927965079533648,0.408235470784128
1,0.295306724066753,0.380707977660715
0.914276499183742,0.49348990077072,1
0.691471383691425,1,0.0752692995141243
1,0.88466661744924,0.0100098605744047
1,0.0976427487601595,0.700610320858426
0.0547034566857495,1,0.019700642906095
0.539469692921885,1,0.956968886538484
0.27381270025693,0.140371432577545,1
1,0.492543578399713,0.275833508640041
1,0.0775724032351463,0.154221850482898
0.0634535431833006,1,9.31809796602595e-05
1,0.575089682317079,0.00357310622140446
0.0312070916812792,0.0443897256393394,1
0.801608323232536,1,0.446620540211085
1,0.115119179088377,0.187368119719876
0.0688946559651498,0.636187379879034,1
0.969650141292007,0.608628064567994,1
1,0.048539574825879,0.783416921632519
0.893616638977102,1,0.0148010587672774
1,0.156043166230577,0.431877502458034
1,0.533577274211872,0.353891984071251
0.1180667589157,1,0.344799160931149
1,0.201993235421199,0.54926914534314
0.512314285096327,1,0.124284401864255
1,0.821682556712049,0.000107127511359166
1,0.0486636497906461,0.000783212890549224
1,0.056752535118368,0.859516014821596
1,0.4737039569753,0.227106250771418
0.332240050487786,1,0.0777788147720802
0.184368506235033,1,0.00317452752616167
1,0.587745771757752,0.953490988538179
1,0.598194800683153,0.532100883621655
0.640159677915999,1,0.637574230284816
0.164100201892176,0.284036239977951,1
0.11215332788279,0.532290088779896,1
0.300142125078411,1,0.384474949788083
0.807289949097335,1,0.366197194902928
0.428937818063754,0.296763648789854,1
1,0.92640831282257,0.012762706635774
1,0.16921997982708,0.157047827663991
1,0.547274225253964,0.908744468389939
1,0.302926996028854,0.580757664704122
0.288597406968683,1,0.0704787000890925
1,0.135359257070612,0.382446887388209
0.612067403230118,1,0.1777588845911
0.373837626620716,1,0.0524747310505602
0.555771993883844,0.656602544764173,1
0.519960838251464,1,0.11180423202588
0.756973648196471,1,0.659186164850923
0.607224336746312,1,0.11565054199364
1,0.051930268844472,0.206768749024208
0.343174151333146,0.465131201629045,1
0.138204912079884,1,0.846126612790611
0.033243354630909,1,0.262426911890136
0.70776631736987,1,0.0412556294474905
0.414678312576713,1,0.00120815513568093
0.129822511433175,1,0.000523939319875149
1,0.527518751109276,0.215071671596694
0.0625670315286721,0.503356753177216,1
1,0.178438795891295,0.70790377581013
1,0.722116912542023,0.745587504134618
1,0.0291593263972055,0.804692584540428
0.96392953139176,1,0.155363160558426
0.4085021657229,1,0.0315316577487836
0.995937533249951,0.14782913007604,1
0.682743035271701,1,0.126736863321841
0.533125711658042,1,0.333362142847984
0.00303198357598155,0.639164387023666,1
1,0.0661129749514625,0.618067586995419
0.168027059162154,1,0.917507820022309
0.580064311472077,1,0.216427231287848
0.920179833480557,1,0.0135883815978672
1,0.301989242654468,0.0162507423305858
1,0.874412055656109,0.377461600085548
0.338447182442353,0.0480881863020922,1
0.986728989538781,1,0.177354320288972
0.194652985387162,1,0.000440922668587519
0.977586277000886,1,0.478471063451515
0.659816640425652,0.439339365202762,1
0.621812534210921,1,0.0700361281702179
0.559594037081531,1,0.0567034838649746
1,0.724904416131433,0.740406188697957
1,0.310979040072409,0.950755777537063
0.750927300051905,0.241020472233266,1
0.0797819720107636,0.263868179157925,1
0.346936100875183,0.102070591869793,1
0.941431695531578,0.403460485290611,1
0.35770646129287,0.647450379737004,1
0.0435964513360202,1,0.010555073972671
1,0.243274786956804,0.20964570627542
0.343173976261397,0.58723351597235,1
1,0.605729842892003,0.540304432727136
0.0597171494560244,0.903451246706018,1
1,0.0314764592022533,0.0676950028352818
0.487578410715598,1,0.385033153320999
1,0.34249392592298,0.000973020153236693
1,0.842518622618745,0.193110817318422
0.0380825080854545,1,0.340517556712566
0.720975835484582,1,0.165734836759373
1,0.500194332866544,0.544393198213624
0.398650096656912,1,0.549054454183952
0.542070781521335,1,0.335538913324125
0.222920014647373,1,0.0556754159688476
0.26622789657051,1,0.0100041345752528
1,0.904588235960043,0.587459152012309
0.65062978291709,1,0.00416379649870803
0.0157355436313385,1,0.583898074142329
0.195780740412301,0.0134761276161472,1
1,0.500591715202886,0.137424580513389
0.128739098931564,0.413886231548176,1
1,0.213383810597431,0.0665589231979452
0.54398542923612,1,0.18087369307003
0.238800706877528,1,0.390025436613599
0.912970691883762,0.514784168787386,1
0.245875348177284,0.159162475348152,1
1,0.695465745561558,0.00165172703868447
1,0.195490325399221,0.716203787566723
0.254383906740044,1,0.452105360941398
0.985236758154419,1,0.0756225683976933
0.334720914710637,0.159767084793214,1
1,0.152436420328999,0.227334073685213
0.937675633252666,1,0.204676883693786
0.0941495858804834,1,0.315295253636123
1,0.0272838039632953,0.0840636553356925
0.61130455485025,1,0.35041400844902
1,0.938674056105421,0.901749476313856
0.573351334553055,1,0.999376420982895
0.468096031300232,1,5.45757611821371e-05
0.826464098627782,1,0.10783032766197
0.416173009040189,0.641769481254775,1
1,0.359764756911787,0.578950499568143
0.82737874065172,1,0.364819583907093
0.39026539461474,1,0.0112330183615565
1,0.438220628869414,0.0121605973404008
0.845287050398657,1,0.191833164426725
1,0.807566752918984,0.84140261391038
0.985461803167306,0.601504116824111,1
0.524102722937673,0.217228489038557,1
0.187103894639681,0.236445960982392,1
0.0214001843630797,1,0.400998832998876
0.0210623619357603,0.112282270814532,1
0.350514174463566,1,0.00212373430640694
0.639595539216102,0.233839202514381,1
0.147690101269654,1,0.176186195518018
0.795316353683341,1,0.682890966985612
0.312255898729899,0.54011582110306,1
0.0450842158620174,0.746065991914714,1
0.369942681502236,1,0.517464849377628
0.518741615697005,1,0.328951679728905
1,0.484046688161267,0.655008777918817
0.0486108988923521,1,0.0006054933587976
0.0315319257926723,0.103737185450577,1
1,0.473344012129326,0.450417069650788
0.251373690788009,0.199719957006941,1
0.314018849767757,1,0.288816253911347
0.536216966275399,1,0.024813349235905
1,0.651983909733518,0.381008652213217
0.260875007653009,0.163775565207785,1
0.402141913554965,1,0.00221821864918785
0.180148127988928,1,0.00384950484510399
1,0.487974585312666,0.210293499497378
1,0.309217210289344,0.555102444322373
0.368296716890019,0.817936864160228,1
1,0.359289722986044,0.448214204412326
0.261838498137563,1,0.132621008147115
0.00493770237624455,1,0.0849511401799125
0.00137605266762656,1,0.0498516533594
0.285508163765803,0.358268916914645,1
0.175908888436746,1,0.283129144573547
0.144516924936415,0.309051555291366,1
1,0.39355596004164,0.0468535886607817
0.441699702030348,1,0.0120702445040886
1,0.740085936377485,0.7483422666163
0.152896861095028,1,0.286611561064314
0.59760558268953,1,0.19312388258508
0.140490019024355,1,0.0265065853460839
0.955054912406291,0.350605389824213,1
0.590643146047767,0.942870512480406,1
0.0193313322677986,0.572164743194863,1
0.164943218813482,1,0.238621358277219
1,0.115271387370499,0.319732252389331
1,0.727149636736801,0.664498171978345
0.519478323135334,0.00797454264947328,1
1,0.568346944397304,0.00986615797665737
1,0.278371809912978,0.125889476326607
0.218900677166598,0.436321981659555,1
0.0305822177976519,1,0.309406171633963
0.495924688494383,0.230656829176584,1
1,0.511492091709097,0.359186085533399
1,0.247997207748275,0.305930886854584
0.23512723962734,0.101953124694947,1
1,0.00864853998170611,0.430575679326685
1,0.301726329077383,0.924370404657037
0.27098826349232,1,0.688980551610893
0.404862211730255,1,0.0604093645893929
1,0.290340093179736,0.182756250490966
1,0.807157528998009,0.0876033680174583
0.583345874231631,0.743017053011681,1
1,0.259329604570272,0.861822773321207
0.0121365316314368,0.482360805082798,1
1,0.211373057432633,0.111517516492133
0.0875743512693237,0.207774238022955,1
0.541886493392099,1,0.279381492122065
1,0.927803976083602,0.490253182469376
1,0.715698546877538,0.000194623475325459
0.25414980223819,0.378743375987537,1
1,0.553133228691792,0.284408629826955
0.583262627956503,0.639893449588626,1
1,0.0802018904732005,0.0459196187027235
0.474685189284034,1,0.321512428713127
0.480138619189551,0.626523928904224,1
0.0257998760438014,1,0.00432797355173859
0.237982652912319,1,0.264349885963524
0.291003164383078,0.2587003566623,1
0.109463207053311,1,0.248964065617357
0.12614866028172,0.237280460556834,1
1,0.575301287621536,0.128264816994702
1,0.243696842662002,0.215312341845127
0.0980341485487061,1,0.543271170730094
1,0.644589250940913,0.523852123265665
1,0.277697010727461,0.770259482088945
1,0.113000337207839,0.474698699829302
0.750740857442307,0.454934357183344,1
0.497783695279001,1,0.473905835258789
1,0.183891705320282,0.259186509058935
0.113303538549326,1,0.000402216719865463
0.665107395135842,1,0.0292886158121201
1,0.205723437203686,0.946922270749371
1,0.809691740521128,0.539892580336247
0.0139383150862064,0.367584745475947,1
0.0677689183996126,1,0.798985674693993
0.104358298369776,1,0.485859465544123
0.088606969625924,0.447249732823417,1
0.320444221907965,0.399696251111721,1
0.121360712068875,1,0.434027272562139
0.801450093456549,1,0.313949731770337
0.104020630764938,1,0.119528349271756
1,0.231861362108168,0.0853184775233265
0.528985854769177,1,0.115135071311472
0.539142137110848,0.955918497270905,1
1,0.754378861191348,0.0373226348722271
0.567814991596807,1,0.0194013096606758
0.399461756958868,0.417870094651279,1
1,0.290988793141201,0.0912069065785526
0.0310075215403411,0.206784501279385,1
1,0.0771985196848421,0.0205707625956017
0.312777795080449,0.0170520254563245,1
1,0.650470813823367,0.0570966331767405
0.341369881556124,1,0.337202165564469
1,0.123000052401366,0.687896004431657
0.384485368902768,1,0.139623632608576
1,0.535410061371864,0.222786097229582
0.558439192505614,1,0.143479966536274
0.6956348911717,1,0.0666870431127385
1,0.580579292016031,0.51454939307943
0.092605966649101,0.813790070124951,1
0.619406321824577,0.535997672149942,1
0.735852186387921,1,0.00331172935601986
0.56602366964816,1,0.225796505168881
0.750008259850194,0.868574269289598,1
1,0.580785171931859,0.76690351910302
1,0.134357770185562,0.468578476126846
0.105776061514835,1,0.0285514070433765
1,0.960096596935305,0.186487252866623
0.488267285799937,1,0.484785151146833
0.359294142815252,0.671007379555391,1
1,0.591827397618114,0.000711376578252123
1,0.271315100536057,0.0942290945610722
1,0.0204227882049007,0.157124299572298
1,0.174545584696404,0.346940987725581
0.797096375469618,0.0883956022535019,1
0.332938679291104,0.15231466667373,1
1,0.0324522532839463,0.553514036264788
0.144609707376558,1,0.65716353647997
0.522978390051901,0.634419830339521,1
0.0478105169206954,1,0.27238422310951
0.473206590537968,1,0.741875954170615
0.627412056504418,0.241323188605607,1
0.0831110459483792,0.402776020941841,1
1,0.67809061036641,0.922112147860562
0.27462155135984,0.0658242230129526,1
0.467074851587172,1,0.00322786255686264
1,0.714902142665871,0.390149464936423
0.416434582602807,1,0.025803571246575
1,0.206008880906836,0.324331675355995
0.344540670801472,1,0.0189649018884199
1,0.520626828310014,0.0109625111142711
0.197014329768738,0.381072720891472,1
0.0662697086911446,0.947509648093268,1
1,0.909691476906131,0.836129753731218
1,0.146925296371326,0.0223123765838637
1,0.76854023357577,0.306346583558929
0.244214180386199,1,0.0244571642678975
1,0.94848814791286,0.196680240937559
0.0181094666934182,0.103556998466269,1
0.429649560871627,1,0.837658166616691
1,0.326629421887608,0.00871255239192358
1,0.0543330538297388,0.30860211437399
0.958358901203925,0.54211215375251,1
0.558046006511856,0.18545992387076,1
1,0.713808784288467,0.642118737933081
0.552390359785984,1,0.168488925066843
0.609496804131523,1,0.363227079798968
0.394155718656557,0.23879040807388,1
0.876730684897065,0.576703801501994,1
0.114323800018094,0.190910355706046,1
0.255007038802818,1,0.0696762436986835
0.811259081177668,0.145341244653135,1
1,0.285811888209925,0.119976675384133
0.507856158667125,1,4.37426298838455e-05
0.966058130500781,1,0.154711494727223
1,0.337236931714765,0.218372573682683
0.690632412316637,1,0.171626920597122
1,0.12450617536366,0.245369458765045
0.637065972276448,1,0.0391269081803152
0.345783740861857,1,0.0182663203671039
0.729480089615304,1,0.416648755235594
1,0.103052811499815,0.0345032381530269
0.333717857726955,0.559295710963799,1
0.51131139177289,1,0.594288461784489
0.649965717264181,0.802542614545514,1
0.487947246020247,1,0.972642323492224
0.119753421674662,1,0.695632480631588
1,0.976635086750018,0.0259951373534819
0.0502559135607522,1,0.255804506881531
1,0.0757865964438654,0.398683043668163
1,0.140707215759163,0.48035113571959
0.418860925136541,0.94095977554644,1
0.380275417552187,1,0.901509434124394
0.00326540389120059,0.0797378843204702,1
0.13872082273544,1,0.0171544993158975
0.662388799811309,0.384229898491693,1
0.0213089550755062,1,0.0492667112147428
0.563134639407369,0.380692443382374,1
1,0.106762372216135,0.38019163966054
0.243963610234931,1,0.671379792738709
0.29341171956078,0.109719634409672,1
0.160102428861166,1,0.195198132196678
0.468543495767353,1,0.402594791536192
1,0.229502698659327,0.121615957983835
0.301662068496055,0.46008671930647,1
1,0.28367318593184,0.768370457285975
0.0112009190740722,0.466409210787281,1
1,0.779226730580729,0.766132446166228
1,0.493737087589527,0.995546281963865
1,0.138260752736361,0.763527120945493
0.713922522775497,1,0.0970859452313373
1,0.697388800945582,0.0146794814742371
0.351454590787505,1,0.386520436952411
1,0.430155167581869,0.709033816407821
0.696830651501614,1,0.249228990733218
0.656597196346255,0.239052355677422,1
0.330046329514641,1,0.342006211691485
0.156163708649921,1,6.11209233978605e-06
0.0723000414284861,1,0.0790528733889307
0.319101074499947,1,0.0571038910358187
0.488300972747095,0.907583527605982,1
1,0.587581512241911,0.407080114412175
1,0.933932861243307,0.922034922680099
0.120309629034613,1,0.303701457280591
0.261401339553956,0.783802756910386,1
0.324577267046267,0.210497622466127,1
0.304269064913234,0.304947997458088,1
1,0.86459495706088,0.408456345728374
1,0.0540485874733086,0.0812732470715621
0.0808866294261009,0.229014756949909,1
1,0.360473777130055,0.949604980903685
0.817476032949607,1,0.163150986860521
1,0.731799272049668,0.623459169767712
0.822284914493267,0.0862854791541529,1
0.770989531991771,0.540710137104062,1
0.475526183204467,1,0.101974640463181
0.61731332425709,1,0.268679229318922
1,0.719338722889721,0.000167822304338699
0.0856523094985249,0.341454232098164,1
0.711319349400883,1,0.640669091592531
0.360608417537338,0.670123105708445,1
1,0.673054403907984,0.145911871453211
0.426971554455765,0.916083776457146,1
0.633662416392646,1,0.835351471749167
0.612317659995469,1,0.167948281747825
0.400844586856823,1,0.758404766968585
1,0.76069716395439,0.47874809939648
0.496611525053997,0.561840768183947,1
0.405018600600022,0.106639032144414,1
0.396874118348117,0.415201706623819,1
0.486280859542701,1,0.0666050064733524
0.201824676789352,1,0.0344366088289612
1,0.783088620588718,0.115480083510005
0.671112681674825,1,0.0322979000373929
0.318681714256954,1,0.0391875751659594
0.514102158703217,0.377549957115691,1
1,0.203223861350669,0.700353742813202
1,0.35188058393978,0.87962501441659
1,0.603123788947466,0.0161989053277417
0.375350007704648,1,0.10775061137958
0.329678107774584,0.0748653711031691,1
0.377794661042813,1,0.188007685000298
0.612731844046485,1,0.586075052712933
1,0.924089293232093,0.730614770881513
0.667938542172329,1,0.415885532176365
0.887648162550047,1,0.49519118537104
0.573682832628039,1,0.513483120595135
0.223768359648858,1,0.702481376114669
1,0.336879347457985,0.121395391421456
0.808560098339905,1,0.559248672618935
0.726459551443354,1,0.123098155518896
1,0.858023582246038,0.646483275356708
0.0189916174397926,1,0.544853429841489
0.457493988634401,0.288046633380245,1
0.135666128474377,0.343792748198047,1
1,0.64090040783092,0.380286166642143
0.0332516135380451,0.211989562658558,1
0.160768619309195,1,0.880420482035981
1,0.0134045282100475,0.131287410422766
0.664268719657184,1,0.0819728764601486
0.37470534855933,0.873543085415767,1
1,0.571692856135046,0.321258126945608
1,0.208075863812556,0.478529358218341
1,0.462948497213146,0.321033948859928
1,0.61645920189167,0.709128111599739
1,0.412382467380932,0.0614920262563294
1,0.0529451841379682,0.442384321400664
0.0239488490649907,1,0.246885767549373
1,0.935736601034131,0.0682692349717573
0.192447848052938,0.0278906026538832,1
0.181419253996397,0.752488170295297,1
0.661981302882868,0.238577542441341,1
0.323521453403018,1,0.331172143620009
0.529799829763672,1,0.0422636496727056
1,0.285504462278965,0.492934284900101
1,0.376534054152245,0.866214770644953
0.773851145677195,0.17333304955883,1
1,0.24551756440966,0.0706394499918516
0.175319497752021,0.931798476908664,1
0.594900198129723,1,0.359698034221357
1,0.182605035572939,0.706324235407648
1,0.572179198304008,0.729631275503173
1,0.0417557765287045,0.369948701635688
1,0.406557906401911,0.10502158748056
1,0.605659281132417,0.543501532320932
0.140837905165933,1,0.190660989458255
1,0.0296911029205649,0.256396484836456
1,0.216270587899007,0.550294123525224
1,0.826567430209765,0.958735490776503
1,0.397187601398893,0.0470723526852199
1,0.513595754661806,0.520707912711923
0.205806985985578,1,0.18316616454063
0.80885615826665,1,0.127314481957959
0.0370240058850309,1,0.0343510604230447
1,0.104489117753307,0.0719260723168221
1,0.24465601812594,0.352607828638619
1,0.482749472419066,0.11409793679482
1,0.270432974188353,0.794387963506654
1,0.331571609466478,0.392809946071164
1,0.159564539169188,0.129879081587659
0.912824426140572,1,0.0731718571860221
0.0527403230539787,1,0.953897482970189
0.053729023010384,1,0.176954226585189
0.499113536087608,0.86067739140571,1
0.0489442688771927,1,0.287585525821678
0.992851643452635,1,0.0910968969832137
1,0.485141033499696,0.0622092732037807
0.42564767029896,0.0944946363967299,1
0.716155708522484,1,0.0345223484017605
0.433966115097969,1,0.163815396050279
1,0.233289480594662,0.243727902305683
1,0.540425283335619,0.453540740416426
1,0.665370988323669,0.855728327373264
1,0.272278092481336,0.00927722503222584
1,0.217227771962015,0.532603575156581
0.300347119782319,0.00593945725368588,1
0.531562615723949,1,0.0397373655308734
0.259423350858496,1,0.0392021752686501
0.0976955682853264,1,0.0101591363911432
0.767220631061576,0.158552813133559,1
1,0.0642072818715111,0.339247010574436
0.17274002252201,1,0.0383672756214707
1,0.108758720156052,0.768366658400492
1,0.371838070918289,0.33339473583836
1,0.596404150718091,0.175137583171846
1,0.0230218619864945,0.832937920248309
0.21734782983224,1,0.273566583643771
