"real.1","real.2","real.3"
0.836675165622884,0.084251778816954,1
0.170425715557676,0.238537018162624,1
1,0.799889223650074,0.0932738477755195
0.033926967672874,0.179864944880694,1
0.144215119865555,0.0895838178666312,1
1,0.344670724716682,0.0438428973218573
0.216364800511291,0.303775015481237,1
1,0.00941882239760475,0.0170974902812836
0.214775316342771,0.1650481479536,1
1,0.621180105242535,0.903684004882699
0.558743311806748,0.396549188184958,1
0.224928789363117,1,0.344422862555233
1,0.0701510041523337,0.514707466297401
0.0535797087371885,0.0238737147199992,1
1,0.0531427516302417,0.0306469858698482
1,0.790112991328048,0.134770538731509
1,0.0357387038356823,0.110580858711231
0.55641616340859,0.188170391739127,1
1,0.55216994198894,0.421012565524112
1,0.677055892753196,0.493397017211082
0.18037471083043,1,0.442154051042755
0.108047288433214,0.273249188491753,1
0.616792353751842,0.409405111501756,1
0.869729782981814,1,6.21475993494806e-05
0.713133408742046,0.347624294385568,1
0.168715297301487,0.624660956117638,1
1,0.204796159504176,0.00504944687920955
0.246138748711971,0.957265974496864,1
1,0.00808294459130175,0.126252004647864
0.737350514447129,1,0.0338142731930901
0.154428547527554,1,0.260468585235625
1,0.340446458695068,0.201229683066725
0.589751072012857,0.140412839368144,1
0.669656456638853,0.989447268399355,1
0.181332010259053,0.137576874209906,1
1,0.723741401581673,0.192565305243733
0.208912050591669,0.476604185203126,1
1,0.214408932048716,0.706423378160513
1,0.421355411596984,0.444865393880336
0.214733684569255,0.321490608493295,1
0.906445434642513,1,0.25657572677897
1,0.0537159950399267,0.152804049451505
0.33325449885774,0.089974762547397,1
0.130369939258143,0.0130497290810256,1
1,0.477311666089397,0.360876339806768
1,0.653460882121737,0.316047238732056
0.0787344285518807,1,0.0422660080175229
0.138240188692771,0.145524353313917,1
0.728446617305282,1,0.447186344558662
0.343459853052997,0.0707199272273136,1
0.208487472808859,0.391709248106823,1
0.0616287249669022,1,0.329470432078763
0.24988472094851,1,0.909637164769729
1,0.215784836613163,0.582112079997552
0.459879383532479,0.0187547047081816,1
0.404609960652529,0.189935661445335,1
0.626049558324826,0.163708270133689,1
0.0973501082953666,1,0.415900433664097
0.348763527893696,1,0.790093011685618
0.279013378528642,1,0.177879399674581
0.718328192468999,0.422732972734039,1
0.458469280753161,0.0375029981184399,1
0.459203270496699,0.0469959346092395,1
0.36501579497428,1,0.110864732806195
0.884454727016355,0.109136975835285,1
0.124934180495044,0.536869768212555,1
0.607722974542925,1,0.209605568704772
1,0.173360768784991,0.141597659513065
0.0510886019990748,0.180309877883586,1
0.137455237254113,1,0.390899746474644
0.145649720949165,1,0.169551783376991
0.394210474420802,0.238295501041121,1
1,0.0998097760188826,0.02470942926354
0.106050951869612,0.0773683210903294,1
0.199237183973863,0.294111314510554,1
1,0.199926293252879,0.624967906978092
1,0.0993700372212318,0.00152182068597116
1,0.708415850734372,0.681918351779119
0.487380466377169,0.0592451657102702,1
1,0.444312745945885,0.0392662800150089
0.344328453907016,0.291390369782241,1
0.15805744291879,0.0755230320795232,1
0.430050846584951,1,0.810764491863631
0.565765501542517,1,0.00249777513450839
0.22868411691057,0.471472561664938,1
0.16284239878375,0.505554083659036,1
0.348380826995744,0.0684249997426281,1
1,0.213616586397241,0.0751366650843536
0.903941751675133,1,0.504984224552801
0.403179502219037,1,0.0993063312783567
1,0.0127714881749163,0.0218027339251741
0.235962467866572,1,0.675298013744864
1,0.828346969316891,0.0413274485000941
0.306609591828441,0.72303997837289,1
0.235574289572665,0.0491936193969436,1
0.540816145832577,0.0540007482440912,1
0.128641158123319,0.297080707415802,1
0.185479718924593,0.241050951595674,1
1,0.867977036521016,0.835552076203398
1,0.104050432957559,0.990531950932985
0.528062654413759,1,0.309008354881161
0.0867505359271119,0.710346420385454,1
0.192872825801291,0.132115869184893,1
0.0109718939519829,1,0.639560087570842
0.28914116476221,0.469951835332066,1
0.924937226596153,1,0.989004404665008
1,0.57402276138311,0.235847420018736
0.090660165983794,0.010857015929572,1
0.169375082213855,0.319444866329,1
0.288399690773624,1,0.156755134380105
0.403076129986955,0.681861795273803,1
1,0.124073845551984,0.175097068685571
1,0.360750786678905,0.229229960878299
0.348530289762952,0.716729945918404,1
0.081085443861247,1,0.0122038333461944
0.167216671674857,1,0.551474346797048
0.384268359598156,0.482809727598731,1
0.528618076604925,1,0.40775440502265
0.78885852118149,0.0796717771646444,1
0.236330023175953,1,0.817889618431129
0.0114709026585046,0.14472934789249,1
0.0336294389670608,1,0.580571383402432
1,0.302421617165655,0.312257466467396
0.439632298802794,1,0.00683677592257523
1,0.382536114306089,0.0230377494886939
1,0.0989131447609052,0.169495227354744
0.413400576947127,0.625546808453141,1
0.000213885851021211,1,0.644620571100941
0.535604758720858,0.136860451661561,1
1,0.0924011444998931,0.604626769224747
0.265513384311103,0.748695849566713,1
0.821077741569577,0.657479140928239,1
1,0.43146296750806,0.197521368127101
0.429807478795331,1,0.532321149606074
1,0.863566854584622,0.00404247002727119
1,0.213851369173818,1.07124110808336e-05
1,0.802597775611133,0.180613914431561
0.00525063744809634,1,0.00754997428733015
0.925411799995265,1,0.189120816464547
0.00829987424233662,1,0.00327465448055955
0.68480156487686,0.91176940563764,1
0.249598883571736,0.319554345812799,1
1,0.912234432616276,0.739899196253848
0.0898160621435266,1,0.880653785292141
1,0.226591029678971,0.485247482347942
0.856460553746988,1,0.345593472061073
0.276958884517982,0.494429760724099,1
0.0191178614113467,0.218290381169922,1
0.0350902576852382,0.256199525951735,1
0.786003469868611,0.0987840769517828,1
0.962113282177627,1,0.976885176495451
0.629428569797014,0.214899141089326,1
0.625963431114001,1,0.162901137354788
0.0203940371505511,0.184671233849886,1
0.0091291689987935,1,0.364970567082762
0.381450533753625,1,0.110511828036749
0.126067608153914,1,0.0285050896141378
1,0.627922642882514,0.345711504865147
1,0.0650372577632151,0.000139090619091432
1,0.404375471016922,0.456997606825957
0.528874547797427,0.129659622117704,1
0.381574151807933,0.837001928196353,1
0.104720259237466,0.10494458817003,1
0.665794668735757,0.343257511560991,1
1,0.363109075079819,0.0409136210763972
1,0.285627351543378,0.0381886001285848
0.236666102685646,0.253406910580906,1
1,0.998248382360251,0.0414014602797861
0.609729137436164,1,0.699891685608446
0.632883706595503,1,0.143032999168985
0.378772412585585,1,0.585021101722835
1,0.496092607856471,0.289453198273231
1,0.562163028221703,0.18244108409919
0.427949622969462,1,0.254215208525903
0.0639359133691536,0.213426065123151,1
0.405084270148347,1,0.426612480515032
1,0.36282821396973,0.257421271499185
1,0.0212238395520123,0.0999919309054548
1,0.400113712575846,0.592409956078448
1,0.807464765336016,0.933373733069536
1,0.75002569406015,0.0422737635634002
1,0.94434168566147,0.166430249437192
0.105990275002753,0.0105472183331862,1
1,0.588438914037715,0.0216621059632108
0.0480729111756538,1,0.00143993463489954
0.210013768708043,1,0.0830315831101231
0.000799139215502695,1,0.504756025296838
0.483856049532032,1,0.084401947841046
1,0.692310280804926,0.567854869758876
0.698906210310229,1,0.00811505626856947
0.0914403104132274,0.0134201770523768,1
0.501241134958456,0.0813758699031849,1
1,0.673832047414293,0.215857222837297
0.61424851969012,1,0.0776260301282478
0.0879833353966269,1,0.139704158289195
0.549576470698544,1,0.192517132359637
0.00148801108302221,1,0.0114648093177744
1,0.213517535733532,0.00316268588041925
0.36408661452168,1,0.072174979360519
1,0.138504533608238,0.132543122070564
0.329739118586053,1,0.813121585258375
0.24148230017429,1,0.0831181257379729
1,0.925647150920945,0.286979023001835
0.0013336011417622,1,0.000190628224363337
0.0260450360193902,1,0.675924559267267
1,0.527461111592497,0.0392293179404663
0.244521053083683,0.278624427849884,1
0.121014734038158,0.25571438556981,1
0.12081181360197,1,0.0349562357378039
1,0.00337367555732582,0.189043872051643
0.33141471520725,0.0972143561627655,1
0.664785253124701,1,0.0568583336114066
0.7124002374984,0.29114617968127,1
1,0.281277084318026,0.358947412021052
0.0447174788173817,1,0.532701402194973
0.809564565110256,1,0.00406041429350087
1,0.744179521957077,0.027268784813982
0.92232720679465,0.0730309869687032,1
1,0.18216938573402,0.0608725544419625
0.35469737828841,0.0568500613641417,1
0.269305478999499,0.212369338583078,1
0.352532549244139,0.211184940726897,1
1,0.725866340032446,0.00998638335206188
1,0.225354031220084,0.387881140502297
0.566727506981064,0.0241462867011199,1
0.32334035373097,0.261092329947465,1
0.400939427448848,0.0469918070401712,1
0.184738022188895,0.0160643036499877,1
0.588987386609108,1,0.0937114843792159
0.792936808384929,1,0.171604396357675
0.0307849644468475,1,0.0776068870198328
0.265700900117553,0.92529060767991,1
1,0.481061870047016,0.212416411733312
0.116207634677465,1,0.160863221172785
1,0.0657330994665574,0.00601113590962611
0.568583978280044,0.822928352839333,1
0.0192188627029302,1,0.0369208091474753
1,0.393345806096272,0.206088117872071
0.523021308030609,0.328585977120981,1
0.777902876818902,0.215290531517179,1
0.0242820525047906,0.296185866995366,1
0.934277584632442,1,0.449523607082006
0.826236457581359,0.234756113796551,1
1,0.0647477011887163,0.874616840401105
1,0.0830698479627153,0.00734767644892915
1,0.633188188729528,0.341007220284227
1,0.499282843814499,0.0913057935257126
0.328632138546135,1,0.112141594312251
1,0.159442065351136,0.00164535806419754
0.0687256072250959,1,0.0358786162149758
1,0.460895553612063,0.566007914611729
0.242308309407398,1,0.195997347078143
0.247836668243026,1,0.476973817762052
0.0554340198653371,0.328863483726038,1
1,0.309484289862749,0.237189948173677
0.920835770982455,0.149997739679429,1
0.626340402079001,1,0.0539055894690746
0.713264770690796,1,0.994171431166492
0.556648626101955,1,0.358881718144246
1,0.479019734130914,0.854455508528568
0.270587911314538,0.237958451802731,1
1,0.403345400980886,0.0926701822018114
1,0.338452945166367,0.302985803433088
0.6907631341189,0.990500107724406,1
1,0.998622292246243,0.0350166099035534
0.0668979099592506,0.407697527836732,1
5.73558524956511e-08,1,0.0291591785413748
0.915233898813617,1,0.0700340580210752
1,0.168725716434266,0.697960439585751
0.523831514164027,1,0.891573519451657
0.34303618620869,0.618425019261625,1
0.175575800821853,1,0.147963271552905
0.17327843642023,1,0.121077586841789
0.133735762407245,1,0.287664404292246
0.863997945616251,0.447168061815362,1
0.816013785162741,1,0.151742239342626
0.0623069914504918,1,0.158516138211286
0.674534550398355,0.222580336791718,1
1,0.460650510719472,0.81862485729253
0.111245767754535,1,0.347584850094029
0.475925424012678,0.597270731056077,1
0.569437134556072,1,0.241280695630711
0.232368254512224,0.148500095439371,1
0.239608915557394,1,0.21093619256974
1,0.167719738068832,0.453598393778666
0.296789881935045,0.926540750201147,1
0.0378470579456068,1,0.133704947828026
1,0.63631651478466,0.0351107206289682
0.250873033371777,0.195560812416404,1
1,0.816849353975635,0.618885882177787
0.54561195772385,0.488662433145776,1
1.88726593372396e-05,0.268757689786961,1
0.493047628900397,1,0.36667997611117
0.29713530552233,0.700395260237125,1
0.0261754928187463,1,0.0538223162173475
1,0.0645222993563439,0.0303394248066328
1,0.157082975764451,0.00405157279178714
0.870364679892831,0.993783080115601,1
0.236617730667681,1,0.932905133238217
1,0.803881217737956,0.437092885405578
1,0.235462923837603,0.0585897565612718
0.256771010288159,1,0.00158719400864057
0.260397294302784,0.655822492257673,1
0.174882446301852,0.0594233380070157,1
0.440638365196462,0.0458400012900529,1
0.100110054056354,1,0.00271443738602782
0.325351164318554,0.444802574013276,1
1,0.222549614598508,0.106710401451994
0.000681133910143597,1,0.00385564718561856
0.0836147214464073,0.0739816334237791,1
0.95524164852771,1,0.0507257487125057
0.958042047163214,0.540082111530431,1
0.172619549048153,0.713116495467144,1
0.20599395953363,0.030383838621717,1
0.0359077103707351,1,0.339692769966293
0.191277223644067,1,0.134625977350102
6.93327480318668e-08,1,0.815779179461277
0.464958911423478,1,0.959676803067006
1,0.211377528277814,0.156372209101414
0.48850155483516,1,0.0247054416046516
0.172591781309862,1,0.00196553815697653
1,0.234687003337283,0.0697719277704762
1,0.147342725996904,0.409249506103566
0.152953723091056,1,0.404426433536127
0.518210329904043,0.655358145639976,1
0.0104868167563481,1,0.0166030537618685
0.117517546222,0.0277350155065183,1
0.911174948153382,0.451986161445887,1
0.274209369041258,0.824696605315953,1
0.0807274696966284,0.555619326924372,1
0.108014535684176,1,0.6999819319226
1,0.828196698510343,0.00306173752916907
1,0.693599259939308,0.0622270754639536
1,0.754447483747612,0.281299540305659
1,0.120876345195583,0.796972797779662
1,0.0593414380914172,0.0810170151089642
0.13820476087353,1,0.42215185177538
0.841944824364985,0.299227463102689,1
0.559368594102535,1,0.193397517322458
1,0.20574874044218,0.645977614378262
0.0482891400598905,1,0.139493382607924
0.193166739695869,0.706158293384545,1
0.826310289389037,1,0.666008548737262
0.0366289435978842,1,4.936510640449e-05
0.0337020753147874,1,0.20357730192412
0.658563296173985,0.0546276749380111,1
1,0.475449362984663,0.0488736215799629
1,0.506570783489627,0.109055491590861
1,0.421429908230462,0.0343588660704704
0.24325071523161,1,0.122020082012099
0.904228775825466,1,0.0976318428483766
0.0524136975548327,1,0.0192069626134595
0.239574146950538,1,0.816239785500764
1,0.0215840814322064,8.3037508338273e-05
1,0.168740701012279,0.551539008477459
0.381768155292711,1,0.0668494986765784
1,0.502673320559917,0.703594299497832
0.560993321371199,1,9.40415830652351e-05
0.53424064659526,1,0.296251853989224
0.213068537546471,0.865113159482506,1
0.402389829952121,1,0.448924139322283
0.0215188256993999,1,0.0631384614878086
0.0295124921620707,0.264949041769868,1
0.725843564423329,1,0.108676673159224
0.260092920585591,0.140076395205086,1
0.84381338276492,0.0584817303380622,1
0.0058433431428811,1,5.04143780592934e-06
0.713140555121649,1,0.196229674921136
1,0.246980074341405,0.164213020285404
1,0.732127918558429,0.481617047259943
1,0.715747922412832,0.158943850506588
0.0395874366934138,1,0.234832621250949
0.0973636622686586,0.744168579650673,1
1,0.295068079445332,0.519910102974232
1,0.381040459286608,0.0925363915162638
0.229972271285963,1,0.257530155191383
0.178319819758278,0.273488319358593,1
0.584477504111789,0.446157570516328,1
0.226878874487566,0.177171292225706,1
0.260589754834185,0.209932676274572,1
0.33893102817483,1,3.82135323903584e-05
0.0799336520844657,0.432096058683199,1
1,0.726425065278128,0.156753895561224
0.210967389841694,0.0468475589757007,1
1,0.572960570109863,0.0777751997166482
0.920259703174948,1,0.224380280911119
0.502190562998532,0.0463269227131662,1
1,0.286836679628984,0.612540164615822
0.0518081896005427,1,0.383966352583283
0.0579081192642478,1,0.0995005177857746
0.507100964027625,1,0.384643259130711
0.529445847088617,1,0.0943527362399141
0.496840275515191,0.31899897769157,1
1,0.00407079449501102,0.837005464741317
1,0.601197550437838,0.294974292727257
0.249234381965457,1,0.894069406270662
0.159436618060472,0.383857513711968,1
0.869028339369676,0.467697767786089,1
1,0.328353941134113,0.351174776960758
0.79795817751843,1,0.290691166148195
1,0.756100297181788,0.804504600301355
1,0.89998948342746,0.162222852554553
0.297032837640869,0.676059376658398,1
1,0.444957522634181,0.0573402756782267
0.234171854007939,0.317061223760626,1
1,0.281815581503822,0.482346329849438
0.517521962409283,0.0792643681974844,1
1,0.621777141223735,0.0821341831043763
0.45444151892967,1,0.487769411475898
0.229214076557023,0.213310327646072,1
1,0.728012200345445,0.603729499588281
1,0.0255706474708295,0.842973557363637
0.114992194880272,0.083820994245434,1
1,0.639920029844708,0.231142871775076
1,0.00391877583921539,0.00314121857263973
0.00103741956090401,0.135462112662428,1
0.0721871322978756,0.077600680895483,1
1,0.016076367235097,0.427117691186214
1,0.126661262165183,0.0540019142990277
1.73243708975645e-06,1,0.120679540369486
1,0.611589915852949,0.0809525941320088
0.840983467481475,1,0.676068912551787
0.000110675470836408,1,0.791981028909546
0.225660829230464,0.30270716970247,1
1,0.414226995418228,0.027207482338028
1,0.0744503439027408,0.595142801086172
0.226640641092867,1,0.30075636348098
0.0585670387236958,1,0.0960292239435534
1,0.0795867072701867,0.00137717131669609
0.00487880156991422,0.268085057596769,1
0.967550348291171,0.78690958422358,1
0.153726544316786,0.0404886167541075,1
0.000277183911971169,1,0.656650321693548
1,0.498363145002969,0.174893815442646
0.00934673163974652,1,0.0372795859991835
1,0.718273690288084,0.143885700441766
1.78780092916696e-08,0.137289866392695,1
0.179269450026999,0.18401014618379,1
1,0.277593291222028,0.00865906271681289
1,0.266970943241342,0.0192564657000876
1,0.0834645776519348,0.832059816316752
0.644116239658634,1,0.112346996864804
0.54226909392295,1,0.385615005705621
0.0676994456342692,0.800936814813477,1
0.672240126297621,0.239245108487734,1
0.434031634583771,1,0.313379205184194
0.408413861344512,1,0.0364268127283101
0.0523683694272405,0.962021778355137,1
1,0.103856851483396,0.301495572976364
0.92477321809269,1,0.394730426619083
0.824760211493476,1,0.166274577658114
0.862226439562122,0.00188407160486555,1
1,0.834549771369587,0.0880646250186433
0.0110766333667997,0.6710116196193,1
0.000602389953326137,1,0.00752570903337001
0.123857211617583,1,0.157437778137439
1,0.47175287190494,0.201811031314997
0.161083731292597,0.154120118652902,1
0.0350318346667593,1,0.0212860208686378
1,0.531420071189879,0.227555590369815
1,0.632720521550861,0.97825612381393
1,0.38000325082804,0.0285000905660545
0.802285481578683,1,0.367950262332752
0.376500365828032,0.0414116126075261,1
1.33192931846669e-10,1,0.224088392396617
1,0.745875635999491,0.282878852379718
0.711591122350859,1,0.288156476013193
1,0.0689321085762922,0.00591329128634902
0.0131358719421329,0.26714740556718,1
0.235896489810586,1,0.0176147967365385
0.0611210560408483,1,0.0119536917393753
0.308387452789389,0.109873054360701,1
1,0.358350153059105,0.215222035766599
1,0.602805338407762,0.737614500524175
0.98875361194512,1,0.561394181530094
0.626399096159534,0.959098645816033,1
0.0226512491019355,0.00911494568286068,1
1,0.251829308441589,0.114298982154963
1,0.0222219414053874,0.060263232623111
1,0.136030908562193,0.0331437038527565
0.208897626433377,0.0156805293780285,1
1,0.460427530088275,0.446699459083524
1,0.0136592020737411,0.745575913424772
0.191410076689182,0.797992205303658,1
0.529062793475023,1,0.742814178450325
1,0.201937296935898,0.774576990968974
1,0.0225219010252839,0.129676399938761
0.174774283114006,0.377830860216452,1
0.264111115531125,1,0.164494864469997
0.106066772460368,0.305899699114057,1
0.98090697055981,0.62273128528944,1
1,0.363163831426838,0.0936764167104599
1,0.250501593362992,0.0570150475550158
1,0.261563578324217,0.827060005907219
1,0.938888827538578,0.896351829848213
0.810964607657117,1,0.000937787405128965
1,0.848410511380348,0.111764987857524
0.990375696235614,1,0.124192279113919
0.27737974677062,0.237700418712717,1
0.0681592272815396,1,0.0805638148346097
0.227177738232319,1,0.244036195193588
0.0157130505375585,1,0.34101671478042
1,0.105656996869069,0.0117402008960837
0.0144125971431939,0.257067873480951,1
0.0970669234147264,0.0710389364995967,1
0.0309094371804874,1,0.00594315169943952
0.362794672702885,0.485890818742065,1
1,0.341603704422335,0.723537043935335
0.0740957620661801,0.0496439803403305,1
0.706512386058985,0.0630215582969549,1
1,0.355228673613034,0.000779911282940157
1,0.108760158898221,0.13650145368173
0.0806051812063714,0.0322054954525944,1
1,0.131133894712351,5.90142352744425e-05
0.234742188627133,1,0.104141236079463
0.000197217132089815,0.508503594546623,1
0.0990004780507943,0.11909259655029,1
1,0.726791822846375,0.437413343221024
1,0.336413304298072,0.00982749839112782
0.132065887152962,0.233805197649562,1
0.118749686030958,0.718079136516431,1
1,0.0902453923703244,0.0107127926552051
0.0281796597880408,1,0.195171088517113
0.180202550177642,1,0.317789689747001
1,0.0272744501397603,0.181276717767714
0.547259251071089,0.382585112956896,1
1,0.114514015670324,0.234492766951127
0.452470102164421,0.156327898366714,1
0.193995911057197,0.655168660872292,1
1,0.815326853028847,0.645577871547972
0.614082066073208,1,0.0396154449739633
0.314877853049529,0.354275893392987,1
0.0454982888413531,1,3.97086836277671e-09
1,0.960050048720101,0.445922536978944
0.0895884565622921,1,0.00124745468829918
1,0.74087831816395,9.40540356287066e-05
1,0.532045265465515,0.363740321014842
0.104890049497974,0.725898185274028,1
0.0581210901334519,0.152480520650767,1
0.270187806828275,0.00222708097025867,1
0.0881686792102096,1,0.264951083148005
0.352937894649572,1,0.964806617501407
0.0107997059984047,1,0.841631041516063
1,0.366396615464935,0.157435807693368
0.607147773787945,0.608618782855169,1
1,0.166960155340841,0.14867898989846
1,0.708060622776879,0.231962772628324
0.033744755130034,1,0.000721171696649363
1,0.00442105928568849,0.166812746521057
1,0.331322526344462,0.000754766706396447
0.0632405218928667,1,0.4784635601465
0.0764381703358064,0.110213368780918,1
0.57818826053241,0.383533532962627,1
0.909695675882637,1,0.0188748419159509
