"real.1","real.2","real.3","real.4","real.5"
0.000436366576782679,1,0.634331469407428,0.193631082403221,0.00268316629762987
0.096442665865063,0.514249767234309,0.0271404830623613,0.498114931063668,1
0.130675490523576,0.537652795803645,0.291697557579043,1,0.816154924568562
0.177981579380109,0.473194197518302,0.00011662238565905,1,0.287568695997227
5.57357797084695e-10,0.950892204583691,1,0.217371233852278,2.8418762972035e-12
0.0495376372349333,0.849631566691272,0.0166784084884242,1,0.06972815906905
2.54805517778661e-05,0.385474204739374,1,0.149938234169669,0.034782866633637
1.58637383074892e-06,0.433974393865062,1,0.300314674824649,9.34317779988463e-07
0.000245235748433613,0.412139176667882,1,0.183829978016927,0.00178337348013241
5.1792279792899e-08,0.41487787125571,1,0.0375223451253521,0.0260402064143193
0.012874509439777,1,0.769673547507718,0.173576335618803,4.235746486387e-06
0.000711261882795401,0.803716026508009,1,0.343452943197068,0.116546384816505
0.0316010384928591,0.371186324053035,0.101817308487173,1,0.634251611849853
0.000215435759505306,0.0328419235978063,1,0.161984320635449,5.14144548328818e-13
0.00904808062514187,0.566300845896001,0.14379760582875,1,0.112630844393501
0.21496658534127,0.944688340913986,2.09153459379463e-05,1,0.305220428623427
2.13499288376538e-05,1,0.223203785123522,0.191704640121604,1.20057892591063e-08
0.352721569190755,1,0.0687831798593346,0.593500585083788,0.0581287244383974
0.102421335685264,0.494856323213998,1,0.55866639850959,0.0501420787680057
0.105366890335698,0.365843357569549,1,0.114869315901164,0.0237556924520137
0.00308061975527336,0.178566430809182,1,0.0796140526258431,1.10666804337332e-06
4.15061263933454e-05,0.131042639845513,1,0.0703244869579566,0.000216883578920098
0.342554827835118,0.624883982200884,0.000199125200704968,1,0.258752509462346
1,0.657915425305416,0.0192862426605335,0.54286044071538,0.351306469050409
0.0970932134004751,1,0.0374843426780944,0.535401951394991,0.0751227228799987
0.0174106894631666,1,0.00356093845993196,0.446342606239935,0.0779583529780813
0.305547987102682,0.545732760908117,0.0074091651430237,1,0.175768584409341
0.627810323835126,0.804342731220163,0.116583735149671,1,0.14024194730217
0.645238886044466,0.87490014807581,0.144036290382277,1,0.380462115340712
0.155495646363801,0.982113057305538,6.00116070851691e-07,1,0.405299586576218
0.0528107081570521,0.334795305328365,1,0.476310106472147,0.000152612685353903
0.334898356804804,1,0.0788070561088979,0.493852293758709,0.666136415326433
0.0823457745974322,1,0.0363006943786964,0.187626395377162,0.147507513010747
1.69971232460291e-10,0.956854809389227,1,0.102991463354987,1.31851738271452e-13
0.23931031289975,1,0.0077670783884986,0.189737929672727,0.0537864760378933
0.0925325041676453,1,0.125556022947554,0.274212056798727,0.0593457665082686
0.0667926562823465,0.915769398192024,0.246928394847278,1,0.227461748362434
0.00210705935546467,0.406219696263125,0.000960357420240933,1,0.00639631435614468
0.0173788130439334,0.466555990228351,0.0224476206767827,1,0.260409108894568
0.530736259708935,1,0.0562640758636054,0.985889624548798,0.208621650383345
0.00592576675909099,0.0809541388060131,1,0.153559994462006,0.000260694861232111
1.57078156182199e-09,0.512466908051,1,0.00394150896882435,0.00796855666269342
0.0751746006211951,0.916170168958317,0.039167773580491,1,0.0468297386305702
0.000161942756369961,0.695285836453378,1,0.276987688855184,2.83396034829482e-14
2.35685745494353e-12,0.124398985040525,1,0.0507945431300705,6.24023447381101e-05
0.113961292385297,0.465033641923511,0.000127708304090818,1,0.0538516254280069
0.204405398105112,0.356881955208181,0.00194075350524841,1,0.459545264383106
0.2248906926455,0.0338863493765629,0.00246375838339487,1,0.942615699844465
0.00306040377580866,0.530836934440054,0.0367688631843465,1,0.141497790025715
0.000179824082325761,1,0.641521890940133,0.133840336430592,0.000259123497059887
0.207335030894976,1,0.0104730340000878,0.829477687108783,0.216725183882851
0.0131921127108094,0.739473612553931,1,0.141172267598663,3.23876531902848e-06
6.91032047592076e-06,0.127972252359982,1,0.0822809979086266,0.0127559307806194
0.0246080787241857,0.419274708768751,0.00709411305557887,0.800855834325561,1
6.85090490154046e-07,0.391468887200128,1,0.0765114196773556,2.12481815372971e-08
8.99030159794651e-08,0.919466200198857,1,0.0468282777427782,1.61094588406652e-06
0.0817397349060563,0.472792724319045,0.00970186479778565,1,0.645450488877611
0.187759148771096,0.506401297200808,0.158737774283493,1,0.637093541681842
0.0949190043259925,0.344204929097331,1,0.0557027969289501,0.0696171099106857
0.0513585734626614,0.471797563440944,0.0697071513578915,1,0.415574277719223
5.8878830613657e-13,0.559910625976311,1,0.0464092291451718,0.0351044641297607
0.664406211708627,0.258192345339471,0.133361071951878,1,0.02369052970399
0.272647696578823,0.221422294595386,0.0229354210720606,1,0.308962068556578
0.00470456959899517,0.287990628754934,1,0.308791710819185,4.01998737071044e-05
0.125962284424872,0.8651128095964,0.0115069525084892,1,0.463700964488321
0.00245055968381731,0.561640244107257,1,0.180796306503977,0.0408535014453737
0.00760117775516385,0.498814321641182,1,0.0479517876074092,0.00114599142512707
0.830410218567572,1,0.000145215886963485,0.90169272058936,0.356368440346935
0.0757918699005771,0.578446385398641,0.0154786642042106,1,0.786214222705318
0.171806445730552,1,0.00991628641665416,0.498434672636522,0.577582957784247
0.0645552826747993,0.131778720890047,0.00936803248393924,1,0.00182586263600271
0.116964663388526,0.0431076117292781,0.00105121910165582,1,0.0364029758729331
0.0958811050320304,0.462861814312343,0.0394507166055612,1,0.258317865525587
0.0179833103017257,1,0.519320838115161,0.207682053364449,1.545449290415e-05
0.195574664462885,0.382632021834546,1,0.257647906995309,0.0199872914530622
0.140236753329184,1,0.000186331994732164,0.793964421932034,0.514024579195813
3.31963128420756e-18,1,0.547328418443016,0.282362493694117,0.00109797622542628
0.040548941754945,1,3.1390964590593e-07,0.329671081125731,0.395009462276429
3.76149221155237e-12,0.504435079003702,1,0.184946151949234,0.473512037406685
0.176777722938012,0.160171186279094,1.41707447318983e-05,1,0.770628465453842
0.0289205728303658,0.981452606533198,3.83641474552613e-05,1,0.00783565197946603
0.0558333054533848,0.543161543693789,0.0687852856939661,1,0.0425150448556556
0.0308897748020845,1,0.0948508562524533,0.805933111050649,0.135718355462025
0.0330211279857943,0.119943731958791,1,0.106317709788987,3.40142848346742e-09
9.38681556274646e-06,0.87928468544561,1,0.0681174218204945,0.0125136162154809
0.0132061290810046,0.298792950739355,1,0.191579654936178,0.12956088246393
0.110273419811091,0.159862212291892,0.222177438835967,1,0.277691332237003
0.851868874595574,0.374050505648361,0.00659021468497747,1,0.296837132230994
1.88499647589793e-06,0.102914969755641,1,0.342151726108217,6.81213720341284e-07
0.115403003904683,0.131574657942713,1,0.215008302056468,0.000545732685000719
4.78206097545228e-18,1,0.306762561184534,0.0593749284992669,0.0278869640858646
3.45622836288499e-09,0.157100052411861,1,0.0962748881132869,0.0686305429736364
0.148538485472914,1,0.110814961691887,0.992820625586041,0.342871696413747
0.101916364935521,0.251452393676331,0.128249292843819,1,0.605835667205223
3.81979175720151e-06,0.728230269282014,1,0.0444725803777217,0.067559329489117
7.23607864358562e-06,0.0823410250567994,1,0.103758743841991,0.00371099233225592
0.108010075464412,0.622948111348432,1,0.427164336924588,7.45983286716486e-06
0.465408904582637,0.322701713709716,0.235097017370245,1,0.0361183660894212
0.0141600530740924,1,0.000249945423918045,0.173804673332919,0.128105675249108
0.413734756566197,1,0.409360136996301,0.973494920992655,0.388664719799561
0.00301203594478426,0.126449397545535,1,0.302597945875027,0.12968810525902
0.230101688992014,0.703243272847725,0.00124627863160525,0.747769006740601,1
0.0700308609794491,1,0.0441530826356525,0.671719075003447,0.740331346768114
0.139968663827722,0.557067772819362,0.00671941531412916,0.603984118789041,1
0.00824207803036293,0.0854416460087563,1,0.308062502340496,0.0033911257071323
0.0172518127988029,0.384239096185338,0.119615204456353,1,0.0926079449346006
0.0857124863640053,0.28895175744087,0.00466682148991054,1,0.0823821017742108
0.172948517179486,0.165867332342423,0.00754577246167629,1,0.439428421333147
1.17507297026187e-07,0.0115644059277026,1,0.0668807074914609,2.14628334989783e-12
0.169010557625132,0.405834920657801,0.0168242314983804,1,0.397035603704586
0.004454103893652,0.122063959918051,1,0.0823402761153868,1.69936000869855e-08
3.18274939046353e-11,1,0.991155711765865,0.467689608451763,0.00451761449563755
0.0273122990156628,0.412697909408696,1,0.282248341895113,4.54367057268426e-16
0.237032612936362,0.176652388347323,0.0422071001493474,1,0.219453706103136
2.44005357991205e-05,1,0.505617335229719,0.120738938671315,0.0163407594957816
0.314427321996549,0.310219113423387,0.000170980923569437,1,0.372061029571669
0.118945228702392,0.13116613072316,0.104438831415333,1,0.137035943211405
1.7918442813695e-06,0.14354131732242,1,0.130820414272101,0.00118031179633848
0.023039636917546,1,0.0174581817819753,0.820157013539478,0.0848778165014414
0.29315632209105,0.378480492717092,0.00352546301639875,1,0.280667016143161
3.60357594424875e-10,1,0.565777720443489,0.164787109288559,0.0102446792197348
4.35790184485545e-05,0.383525944388252,1,0.344120491269681,0.0696705961695983
0.145435191806693,1,7.72679675123155e-05,0.818462527764975,0.114005028334326
0.0251805371833931,0.0629368466879221,0.305010862201309,1,0.0874269176054656
0.327969863847946,0.709495680854723,0.114594573582563,1,0.626566207548513
0.0646855412084814,0.691363753753848,0.0171649746893643,1,0.0236924357490098
0.884069048526305,1,0.222825881108922,0.531202733564306,0.470241935520679
0.000310808100545652,0.418637101434611,1,0.140795836676933,0.000235173614118591
0.000189228156272776,0.627588834966467,1,0.313193834191109,3.66366423595604e-05
2.08366312217147e-21,0.460176706043771,1,0.193256331194113,0.251841566550584
0.0162256387223279,0.0150350171395204,1,0.00640198231373861,0.00131998611639465
0.173243277083983,0.185315733051801,2.15057208726477e-05,1,0.198629742760515
0.041866959478317,0.585709825213418,0.00852699772600747,0.404945482870846,1
0.00456870255175295,0.354579092714132,1,0.419390673511269,0.0692109635318298
0.136193247596064,0.708898691781193,0.101681360800324,1,0.265880876784629
1.78850655882182e-11,0.520672677035336,1,0.10638944248218,3.37975059010397e-08
2.45025059127669e-08,0.182925884733855,1,0.110744327042818,0.000812142360739784
0.000449529884843086,1,0.750400639885303,0.24106262266167,0.0248325865698974
0.000855948240275344,0.00932909038752701,1,0.114841719701726,0.041915035002642
2.0941935241859e-07,1,0.907530199956861,0.245165951998387,0.21126108618542
5.78125038074441e-06,1,0.904137378812793,0.0526124868972443,0.0584774049975418
0.345274122245581,0.0551981915049649,0.0149388718570983,1,0.0546738334160111
0.194958286278326,1,0.000481717279404154,0.664410845105035,0.247619145586135
1.90613854493947e-06,1,0.270847891661257,0.080934635356789,0.00021164074370562
0.273867688150458,0.467419390030411,0.00799837904836109,1,0.262436944898099
9.81610135625508e-13,1,0.494364679126861,0.107316978230908,1.00186869507203e-05
0.00835992855994324,0.663220898349338,0.118661351238139,1,0.243939383999003
0.00157608328973126,0.0372418881676233,1,0.14558210184157,0.282332481775672
0.143684924020982,1,4.24370269171344e-05,0.409539416810472,0.381428719534942
0.289739637614292,0.364023118521169,1,0.216917581818252,0.000811772713425696
0.000393957177307278,0.0569520337520465,1,0.310490198533641,2.61766762704019e-05
2.35176260866728e-11,0.687453137350607,1,0.658240832362181,0.000527360636033284
6.29709391200182e-05,0.474682237959022,1,0.180283351602219,0.0255523293406982
0.273676495968179,0.724732537710919,1,0.0359603765253824,0.0240616357216158
0.664550670841744,0.746291106842144,0.327851415879428,1,0.0770047372160158
3.22575744687637e-05,0.486657146044042,1,0.361917323988942,0.00133986717463259
0.113471717545574,1,0.00823583982677824,0.373123256541464,0.69046374738896
0.11866119953773,1,0.0161407901755184,0.49962341624385,0.32483901584365
0.484323939996341,0.210250505356075,0.0123228420282377,1,0.323426645602426
0.410462305461009,0.420366861784019,0.0204994782757621,1,0.175424083986228
0.226199609947583,0.554982125701077,0.330350447849077,0.953180253963423,1
0.000209535529011085,0.0168201684713013,1,0.286889859969726,0.00095605215058957
0.384857183974708,1,0.00808351421696263,0.625840590659422,0.358421967293708
4.07888720396139e-08,0.48846958636216,1,0.398019792191953,1.07945020413995e-07
0.055762449055103,1,4.84937227632215e-07,0.749664438508077,0.378450618398112
1.4881352261082e-09,0.0401994785537201,1,0.107987757529702,3.4340908147939e-08
0.00459158978888112,0.95241447937727,0.00027673197341533,1,0.0339416776909939
0.0160617600382816,0.24812870068811,0.00172136993016342,1,0.0719324925235083
0.269564421925988,0.747836362751192,1,0.746517344979733,0.000233453879452739
0.208617768066015,1,0.000765646467605738,0.8211003141863,0.312304926615883
0.0130060224100531,1,0.540577581728215,0.176838635819587,0.00326319962168482
0.00177531623645999,0.0429097636891233,1,0.258761418997357,0.0620865433381162
0.00491926431475643,0.721322470559735,1,0.0918951019899455,0.060372673168528
0.00405636501698793,0.285593163317356,1,0.212604266107656,7.48990207835435e-07
5.93547015294169e-05,0.602055286462391,1,0.0947159996805232,1.56554535630838e-07
0.0785420674182344,0.576389199877943,0.003858688522819,1,0.228227823193801
2.64442416770137e-07,0.294178408365168,1,0.357495557583724,0.0755323093225627
0.184245694243966,1,0.146255980598826,0.209784959310318,0.107037007813188
2.585043832555e-13,1,0.94626343162939,0.261824858101508,0.0010084737934532
0.156403565379843,1,0.0475627160061895,0.661822479960208,0.0296091852917745
0.0307245334641439,0.193066282699494,1,0.221412014939328,1.24356761951741e-07
0.0218129028213237,0.621594249436242,0.0754094031447327,1,0.66653299598882
0.134421297040339,1,7.843964491424e-07,0.939821135468171,0.0906637760583594
0.0436027531291031,0.0934613981487075,1,0.0355802894648094,1.828581133667e-06
1.44121656981311e-09,1,0.546166619017452,0.188696897874381,0.789161260554921
0.498317223758906,1,0.0422840873993981,0.839222357510348,0.449573515335246
0.00370616285071003,0.964124224226766,1,0.0340818253215227,0.252335126660203
0.033844424656793,1,0.896394425773756,0.187116203358084,6.7597540453302e-06
8.11818297545797e-05,0.151552747996776,1,0.0554604747662605,0.0005923978772194
0.000684477128691921,0.40246665837282,1,0.0784248261991666,3.30229383532486e-05
0.258777866014916,1,0.00576398157077725,0.964127798821207,0.000437680911996954
0.562111454184749,0.754924650117603,0.0323410214109143,1,0.185656668802578
0.115570522267552,0.922257694411237,0.00726321577045998,1,0.144401984579105
0.0586904640793393,1,0.790367536215337,0.0867460558687784,0.0206173635118814
0.000625643968942007,0.589981436990869,1,0.124494641140164,0.000534107459424533
2.25942112863636e-12,0.190656001435815,0.490351819580219,1,1.17264835062587e-05
0.0550849479242524,1,0.00798737336131591,0.445574131551694,0.156184442060929
0.0020942859291475,1,0.0436825377033074,0.83552772541955,0.184732897226533
0.0358134334683385,1,0.000467089700776129,0.848835959860276,0.00275826486719856
0.00595547442467643,1,0.959298885584262,0.00853103020058115,0.0185418883472127
0.67193652876333,0.898521297106544,0.103555533384465,1,0.238929238444323
0.118948742000628,0.115052807344077,1,0.115323558411004,0.0680350385520484
0.0893351658255476,0.947820902787428,0.000723674488735236,1,0.0200461259193282
0.00893873609311766,0.919173589083928,1,0.253477361710633,0.00901660496019441
0.251342087655374,1,0.00119920935917708,0.430215293989539,0.429557786645235
0.0368683912212109,0.369689119781181,1,0.175218142696787,0.0825313426062776
0.111421605824869,0.498015105065839,0.00176112283467395,1,0.0332099047021056
0.958383008640393,0.6418538209827,0.240178383649403,1,0.0632929346431824
0.0223366654703056,0.0682962333463225,1,0.236612128481688,0.0220586497193606
0.379054386657364,0.788986297280139,0.000151427648109031,0.970616545741267,1
0.503060437562316,1,0.034080918166947,0.683211672996234,0.146826391192434
0.092680023169243,0.810294650527104,0.0141509872924283,1,0.590293259782185
0.0920440867674073,0.0899495138553645,0.0067756529138288,1,0.430368031085552
0.0471769907305233,0.395927365312817,0.000388364005444149,1,0.256551726134551
0.328914037354009,0.891289815324393,0.0033362636390598,1,0.448287881451047
0.0715501823682721,0.70161721711156,0.113333541520088,1,0.47883880573952
0.253041930339189,0.226068008763502,0.00192649006073639,1,0.0644659497714476
0.307581495682534,0.378477309850288,1,0.142652530563299,0.00030940841289603
1,0.322164004533757,0.000622681197029371,0.200388128626278,0.107577064268239
0.0155114041730058,0.114173748459294,1,0.168485575810236,0.0222498946574114
1.56533879078846e-08,0.0102300790019218,1,0.309909778628489,0.00508916653769694
0.00107346608240555,0.521682387330162,1,0.529458623077537,0.111223578666859
0.0531961359736799,0.0170840516388541,1,0.17769930070634,0.302052738803778
0.487301556603767,0.234057344177416,0.339330641944032,1,0.229466115491955
0.111635002300407,0.318263645678183,1,0.324329977629459,0.00289915422821726
0.00598976578353724,1,0.40120741038393,0.175012923094887,0.140711689727162
0.000728995404999261,1,0.708734642110853,0.00664841096584658,0.117713802628071
0.000480927949251504,0.503819401038523,1,0.0441889159161456,0.142830701793498
0.0980801329804775,0.361320823160023,0.304125465881116,1,0.158445555167777
0.377859698389335,0.19929786059409,0.00688424637143366,1,0.565391565270007
0.0900888454537718,1,0.0489364689795145,0.50787459209533,0.118935232137128
0.024426268329686,1,0.40947019598245,0.0202077292361201,0.00947250985973059
0.158832026895897,0.730872513192311,0.00520794030197175,0.893780328063419,1
0.207051137235338,0.449104497470407,1,0.174049294235844,0.0686638103643358
0.0452800215800495,0.320980758171758,0.0142154630584252,1,0.0852460541202996
0.209054584563471,0.820842300249884,0.00260724090775043,1,0.238987170977686
0.0141815714121572,0.105516908328571,1,0.110095503499705,0.0614024591979647
0.0615409689152044,1,0.00195176929340452,0.267937372686523,0.250688154014614
0.0426265370881964,1,0.188400920006159,0.726034846081154,0.168699484069611
0.0486240708681762,0.782058653930426,0.0938128235748096,1,0.0989497413490318
0.323841080434085,0.167844720961849,1.4183513854631e-05,1,0.363356171287196
0.0387692104682272,0.366638912523301,0.0120536338179863,1,0.0742710536424682
5.46870913951172e-05,1,0.200356387552655,0.0416532222242671,0.104194889130223
0.127431096898165,0.577176092855843,0.0801632193435832,1,0.249882786892252
0.016196307173502,0.231801757797179,1,0.135653187079365,2.18601391553887e-05
0.0521648083558094,0.880019693041354,0.0089716484886898,1,0.166641591626892
0.110038469675022,0.408294554120169,7.39920233034002e-05,1,0.12280039325819
0.0407730899699298,0.904266840810097,0.139505208684768,1,0.0081126007759054
0.024355428774522,0.210963096990653,0.0200405238779954,1,0.174219081471733
0.0915648476578191,0.0484499016715319,1,0.0604193250173876,4.85068025858122e-09
0.378592291963455,0.614465944227633,0.00106982879289939,1,0.173399934213643
0.234681732938211,1,0.899960319094578,0.901194125596163,4.17960516723449e-11
0.0553354319898444,1,0.000526106552971492,0.934186124953425,0.0202295773587089
4.03332296419599e-05,0.14176944076709,1,0.0721050248380638,0.0181963557792668
0.0872242077268753,0.351239090690998,0.0482827848796253,1,0.147659916914868
0.0708715530909992,1,0.788704763900123,0.266860676478672,0.00571449446531537
0.00173671024239671,0.249905535124454,1,0.0537112736963528,9.6013831320006e-07
0.566842148688213,0.862399293363264,0.0114646554837396,1,0.21220267148384
0.808493348018566,0.418812487622486,0.00620783736002075,1,0.744705811708089
0.0317721216851518,0.0403030227889375,1,0.0276778759447463,6.41116594570612e-08
0.549130043116134,0.216622410850131,0.0357193452276495,1,0.107691071441783
0.0497267838889887,1,0.0497070885803377,0.525212055029133,0.509278137469034
0.0898643935170869,0.536289912290096,0.0559069118484566,1,0.0508322394522971
0.0212464434891694,0.144646790664453,0.0377256418949315,1,0.604029445222043
0.0422456551473884,0.28092010258823,1,0.21111078685403,4.56103436733226e-10
0.68534801724218,0.599984903078835,0.06427265734395,1,0.406910408525095
0.225721648811325,0.348065277330633,0.00330384993129257,0.983224780229761,1
0.00236368228179481,0.965966112823573,1,0.135795715449189,0.00098142748787897
0.277838481982675,0.0479442454073379,1,0.282465751961161,4.47290908195557e-07
0.0720855294379925,0.934972807190704,3.82540841474701e-05,0.872397517760818,1
3.05303334508405e-06,0.118861206697664,1,0.251179618599671,0.00787756456068255
0.0230198659358394,0.032952107435919,0.015720003202859,1,0.0709925334185277
0.0345478219598626,0.65396231539437,0.0448514508993676,1,0.292563705223052
0.27154291417063,0.451245282888211,0.0924363167028592,1,0.414764779661208
0.155051093562147,1,5.67764380512787e-05,0.284109322310931,0.210142935283563
0.000305745529162653,0.450550430501899,1,0.497156792123157,0.0001528823303095
0.0777162670899376,1,0.0121154630115466,0.928290610052492,0.0808678471856887
2.54974849291286e-06,0.0848934578763684,1,0.0285747871260817,0.0186375654595957
0.396311786614926,1,0.0329661266980241,0.764226839541891,0.515814534680865
0.0278308893051593,1,0.0134684112114469,0.484744707932281,0.205935399634911
0.097242784290264,0.342587811237259,1,0.0357538917640522,0.00235952768079476
0.000486557836518462,1,0.0002265699625483,0.458405140638031,0.104508400173846
0.0397598148333918,0.309783173655841,8.05068827544018e-05,1,0.117759636000441
4.48548452991733e-10,1,0.537630978547556,0.0545140192368508,1.12284446868786e-08
1.09072431155107e-08,1,0.867029136446005,0.364382506680405,6.42212667444513e-10
0.0549286250990112,0.493718511721148,1,0.0983312915586713,3.11247431141366e-05
2.05159066214901e-11,0.178815870102204,1,0.0698606862557736,0.000179393878836107
0.0503003087063589,0.215958876786176,0.105917060920203,1,0.149744329072505
0.0108813678966744,1,0.181449883375222,0.164874435042887,0.00583628074032071
9.03021892704623e-11,0.001366123014462,1,0.0423788500168225,0.0230191911654934
0.0304900138100756,0.991229577680793,1,0.712303790705672,0.00892891765597967
0.0697241920394365,0.432435386405801,0.0708160542957941,1,0.231585182697437
0.00908669405261687,0.0243019894975741,1,0.103979026893674,0.0129703018541441
0.00208241678521511,0.147623562681115,1,0.0997541659151058,0.0146873243451783
1.89717155821759e-07,0.323259516333104,1,0.831946382795248,0.00430154196896608
3.23580911992314e-06,0.295161233034138,1,0.256869677025127,0.0212721729983808
0.0731279338718457,0.237971313505636,2.65111117194995e-06,1,0.0643496945348679
0.322844649310174,0.703404475948027,0.00122081298341656,1,0.684718049328352
0.123108246897492,0.931170102823707,0.0199342927253629,1,0.011696073149894
0.205288534088894,0.55157573728577,0.0707602780956213,1,0.0983538408813497
0.0440403063528259,0.322177588501885,0.000283734096395386,1,0.266900301145351
2.8453613180056e-05,0.266537477649412,1,0.0733365970087807,0.0696589094524921
2.35845970245964e-06,0.744512267372907,1,0.0775406245961055,0.00510391573328759
0.552817352949091,1,0.000352690994834751,0.590343481381174,0.362810875919352
0.155183545848224,1,0.0874258978572823,0.931369683579847,0.324984085817876
0.00249576800048821,0.181739777140935,1,0.130001523602323,0.00455928669670135
0.00644681083878216,0.0130848425601889,1,0.130951510792199,0.00247627375482244
0.189815830874737,1,0.929552543541275,0.287653504209999,0.00334902070577755
6.14485772289135e-09,0.119443856723755,1,0.300913020187404,0.00201717797718882
2.12817018850317e-09,0.039315288948827,1,0.212233418512232,1.11125552052085e-06
0.530546141087801,0.951016975224544,3.56152632925506e-06,1,0.0668852360699073
0.305828357200565,0.799128222512926,0.00339763305314674,1,0.33173243561612
0.385021721716731,0.719120544403373,0.0295434111857601,1,0.293369642621391
0.000138593316796371,0.163476771892032,1,0.0803600255144022,0.019536199236655
0.000139042794915095,0.150140533655133,1,0.0816973280001822,0.0255032204855139
0.0666412560907784,1,0.0267287451819201,0.91335639565527,0.25362374197083
