"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0004691782744303,0.163440710333818,0.294007335734134,0.955971126011092,0.108438041223084,0.105881701258872,0.230440837798042,0.174183623821412,0.255176019652066,1
0.210755504772222,0.337275475472704,0.0105685294642291,0.232329090716635,0.0928757250171821,1,0.179134537110037,0.65977744566806,5.88880576917305e-06,0.150624389616216
0.00561961681913014,1,0.417558270641998,0.193334057537837,0.165926697523264,0.764081873643411,0.715279040902358,0.854251157911135,0.00189564705976969,0.146811056878704
0.207377034754919,0.323307124971014,0.0878999084971216,0.302019656429344,0.0539301921761007,0.413062404767073,0.479639400417097,1,0.228043051738484,0.0181395102608911
0.119500212839977,0.459801303657274,1,0.570808837778822,0.296815175675964,0.106496475102513,0.958007633089179,0.512935554571201,0.327576972631605,0.178361593703374
0.271749092887337,0.5515823701566,9.00279427162699e-06,1,0.0729793476989577,0.371133281384407,0.453380738956496,0.52746963410307,0.0223841520376236,0.234833955187277
0.0381948957335902,0.0665400407518786,0.241405152592877,0.0295312561319153,0.0817377995650644,0.0254167324873406,0.290122753256952,0.0516445842285039,1,0.10181391303864
0.000767234457568759,0.775095821783598,0.25800025174802,0.564857678341776,0.53312150388479,1,0.125839616948961,0.559985582550295,5.11045904204128e-05,0.334164312990984
0.168582044452824,0.119394283180696,0.311947749773236,0.174283577066215,0.676201335449524,0.0614419554214093,0.114329786215993,1,0.00314711451895903,0.0825324017088106
0.00448432863576148,0.116716839992219,0.104154523833828,0.00651643059124792,0.0812648145328081,0.240241248398406,0.0819424757409912,0.0342027424952342,1,0.0642185083841967
0.254640426326679,0.244076543271263,0.203258944671844,0.238130801658741,0.0278244430482796,0.0225225298460108,0.240512642164563,0.126948423682639,0.481817584800288,1
0.0202498355917799,0.689523940909992,0.0266644300354074,0.843005228424635,0.885247431005689,0.992117684354299,0.653515982958608,1,0.355071304192006,0.226797469008135
0.681270858915501,0.00397095644517809,0.22918183354406,0.218039312323054,0.505047041091976,0.686759164709349,1,0.60340745899226,0.283929249505657,0.0545783911246546
0.00855238147276266,0.233459193795488,0.274201711958548,0.167224075519737,0.284843720138963,0.0102485091891924,0.185034286111452,0.0532659893474315,0.297792233831681,1
0.0433425897534245,0.351955304162621,1,0.0565291978829191,0.00340764081541228,0.15128174193874,0.705104785007553,0.240480243316503,0.448590718824355,0.940467855347707
0.0854216187311358,0.110363228554216,0.146213772522099,0.0122447894736994,1,0.0277866653898979,0.00503231428052109,0.0126105055177945,0.0393722400635448,0.146937873071877
0.200905831019988,0.487299649320685,1,0.230488868614879,0.478932063458102,0.474271083913322,0.249094203086587,0.126922957749876,0.989649318721047,0.607894851987644
0.254253104252737,0.0293582531054805,0.588829165631583,0.132316777507658,1,0.0676030201573135,0.362614305421311,0.0549829234490354,0.201133229526862,0.172345192501135
0.062747411222474,0.199212625344695,0.454848015032118,0.277236010316491,0.00968815901638626,0.0765514169405405,0.185403635773851,0.0763922399675617,0.27088440332563,1
0.880694231313664,0.171857806401931,0.0783064546887501,0.00977006869082553,0.0454289785112893,1,0.0411392742669258,0.0733717850654783,0.437602810390655,0.573791804638791
0.426433363133458,0.0254973147746759,0.30729913274014,0.688860082863443,1,0.235184654943234,0.484995865278052,0.395556897576173,0.590782030913419,0.151844782785964
0.00414095820927245,0.0812915292152295,0.721368045084837,0.870981890571285,0.847183475675301,0.275453756392481,0.336803166299078,0.270977517700533,0.524687215849985,1
0.169952394023018,0.0442362056250688,0.00449915255789811,0.0690920735422471,0.019385683772628,0.546840237832763,0.0204376582112854,0.196923969831534,0.224958178496229,1
0.101151831326574,0.488227735629953,3.88722446670691e-05,1,0.000477549649732524,0.888278587354681,0.473159445922216,0.34102851172631,0.153914385864504,0.197847213283438
0.0369918959470947,0.0747514278194739,0.0298936872379667,0.0350451512687342,0.198702084086062,0.853384407615237,0.174011216746474,1,0.0417068379439022,0.106730276623499
0.40531951269785,0.136868553674028,0.875910490838202,0.216739877601994,0.619149426058535,0.32620601826737,0.508720186883576,0.285089942529614,1,0.251300231971903
0.360419189033807,0.370602121551092,6.32301158574589e-06,1,0.0125113139088503,0.904445578791724,0.0651030249860526,0.258933329809187,0.0212954974529182,0.000750685551591002
0.269953354558192,0.301206747119175,0.0905928722956434,0.108636141985797,0.648705342773261,0.971873202732048,0.913576054086244,1,0.136308486151042,0.00479961742897167
1,0.410684322455768,0.265610328816558,0.0164510128257772,0.102569787816044,0.760436299508627,0.0456777207462042,0.192452312569545,0.352523519170197,0.763190345238544
0.467387686090511,0.0669631828376578,0.242096015716294,0.03437974137697,0.00382815060662244,5.91715898718787e-05,0.23511559965407,1,0.0812577052063348,0.145110619668389
0.0715038663929875,0.52657338900891,0.819139930930412,0.836217286161993,0.544892906780516,0.920944210912408,0.42935469439013,0.783492161344432,1,0.119710636205475
0.122724226280136,0.0287058850559242,1,0.245251393716544,0.736006118298429,0.871058912168813,0.57102500633678,0.854210348160684,0.700723203647108,0.0633952994465342
0.387390456199726,0.734791763402874,0.274500212236422,0.157044165249506,1,0.210166984991418,0.200063401609615,0.438396850105244,0.142818950159049,0.001140206713425
0.41182806840066,0.0346168636116284,0.0738912129526469,0.184412268905289,0.220237771623811,0.369740891375,1,0.734865256916581,0.126766244198619,0.215518512937312
0.0875184716422911,0.317947808124364,0.0516288210364973,0.103978108475741,0.0254836808357612,1,0.0781237930083311,0.206416859706054,0.0627352590659459,0.116257766312319
0.34868029716513,0.713544914915286,9.74211020820897e-07,1,0.00562981309117353,0.890704191898558,0.533492392199101,0.691241595814633,0.274599711877567,0.447426650598805
0.0056210090949608,0.280211632837605,0.0706418798813486,0.249564600113545,0.0645318698003205,0.000373010211275847,0.150743141004755,0.174331129971219,0.00778110538422383,1
0.000160161252281878,0.280105107595153,0.0348835773418416,0.627706110994384,0.221732449215649,1,0.381110431366664,0.355282204451624,0.0441865137152433,0.0753975990412816
0.27781612680048,0.0129658044953965,0.245865096996197,0.371400876132793,0.179460499857832,0.190434803495408,0.446138528682166,1,0.366460038773512,0.0968723970781376
0.0246206021201605,0.0783397773106573,0.0269579418281987,0.177392884067197,0.314174660079352,1,0.374888599219858,0.456175687304148,0.000127886571788013,0.0341397934199635
0.0708588760315198,0.300875531577861,0.522233029161821,0.115497250951568,0.242936369503688,0.0479219191680028,0.44841507520579,0.277777527707892,1,0.28467018259131
0.0779561251568248,1,0.0217930202549027,0.191096212404576,0.0957230564575294,0.00205388068721769,0.0835936177181894,0.180011294717705,0.00158882689372936,0.00868313981062227
0.0994408735508892,1,0.024219833440888,0.0863969793903029,0.052424206485291,0.0974246134201035,0.297056967489624,0.0997219249503693,0.157897878783463,0.794894312804267
0.0242354776186406,0.0124253959288814,0.511925692508167,0.202195692185701,0.258317518996622,0.240241445854344,0.00554846233274724,0.032827825367529,0.0259053096934016,1
0.235361727403633,1,0.158630671682216,0.194869618945754,0.25079364563486,0.00948903777455877,0.101948799414608,0.23425549806328,0.0280368001947984,0.014214176648668
0.340912072630201,0.173453040855815,0.10806870646463,0.012675481366056,0.0181584195444173,0.506739250246163,0.298166670345789,0.0637467053020304,1,0.128827154172824
0.0277648565516822,0.179045881983789,0.424333587175105,0.436176738079871,1,0.232006595957265,0.152699139985314,0.312679504948544,0.285580625174678,0.0793935237007792
0.0498159005767933,0.070651944318212,0.582614434125438,0.00744974233336255,0.400721630378948,0.232192137451913,0.0759947501521715,0.0596047545345154,1,0.172115310377301
0.0254554423291807,0.133321904719317,0.211568939015978,0.878412033268317,0.199944276080399,0.379528965720753,0.671341145435697,0.0896379368850331,1,0.533658654176138
0.00572588452548366,0.0735836960431938,0.994565148354578,0.0107642341542746,0.022302899172436,0.0123542848180308,0.156826853116161,0.154049967051639,1,0.207514486188947
0.259898222370576,0.160190949116748,0.000874967763735766,1,0.0493738945933353,0.539720552923889,0.204089938450624,0.330492223249426,0.0381971605953437,0.324920047208658
0.100656721527987,0.524907762680034,0.359605223974198,0.109038441033315,0.255684572456371,0.172474474010605,0.689451768690981,0.124497123964625,0.670724834447114,1
0.291480245393508,0.703730679843497,0.00145926870905002,0.0210257922885462,0.172398822290639,1,0.587047802311741,0.540257739876539,0.141123830134209,1.2134917959593e-05
0.881670838583491,0.0571957484335487,0.819965551172671,0.883483712084949,0.80631833884716,0.142520090174731,0.574534221333012,1,0.419169525702283,0.487938905841743
0.388638530096517,1,0.598962929109923,0.748979375868934,0.741949145465458,0.0452748541746239,0.354030655753801,0.855596419727523,0.000570835909572138,0.00519510968275377
0.159156614106727,0.251422430795553,1,0.331573166559632,0.574952517558222,0.444538787846879,0.0889750494870339,0.268307590726294,0.833995674022585,0.104861386658885
1,0.0289679828901514,0.913751440195591,0.13451981704012,0.213473049236379,0.504769677999157,0.650448323256552,0.667219385240645,0.481873820374953,0.302517537719169
0.61906153744251,0.564960840777512,0.216217350434103,0.116887150675148,0.315227209727157,1,0.525741449965975,0.215431596141812,0.565024526609226,0.751392848659319
0.491800515260142,1,0.179375800536494,0.58840881257707,0.36753067320341,0.235390615818781,0.277200920411894,0.604308073222573,0.0850751871938298,0.272146469892524
0.0595281934073029,0.0826060228354961,0.152714683690072,0.0373190049781416,0.106716618524155,0.0336368264801385,0.0993418352244095,0.0402020081517323,1,0.208165776806755
0.390389343537244,0.35667897025564,0.680307717312273,0.64897574581428,1,0.794705906827975,0.304448849338298,0.759123809825002,0.871254427779462,0.0283555354434456
0.536874103496122,0.507363030572822,0.054141055899012,0.0278213808706359,0.348296663833412,0.0258111316585113,0.34263117698566,1,0.114772727229848,0.0237984623313037
0.376286171779735,0.541949349196239,0.657030098393167,0.183756452752405,0.493812158860937,0.262549494418705,0.88839023597719,0.128502034790233,1,0.133709393604033
0.000475369334181336,0.868199147659469,0.568136899748708,0.0492720298812709,0.58172490189333,0.0354959210385867,0.0950543369703527,0.0372485740441497,0.277773464988156,1
0.0839473329762724,0.449486078867972,2.00704908466365e-07,1,0.0279127849365509,0.354031865801073,0.0322070187634055,0.207922187735697,0.0570742542988846,0.363353881392548
0.226320964479275,0.172298655002946,0.579124834015338,0.552522417217623,0.207720254437645,0.614840670792895,0.518528429456536,0.22545668285062,1,0.000442953040086403
0.0142384097055818,0.172308486748355,0.273484449838786,0.499350233732594,0.0519084026680126,0.138027535865249,0.352707875289348,0.0217623484752337,0.0836433860482705,1
0.0973688765325594,0.254812150543196,0.745404388751979,0.119029344729039,0.27365473525064,0.544261586376027,0.271440902220099,0.224097065264574,1,0.0498508296509636
0.00504819076223196,0.0890247360568204,0.0858479327021236,0.0094438997775164,0.122065183495676,0.850625833000607,0.371160265971608,1,9.32972946258467e-05,0.120382065674852
0.622780458399953,1,0.134681985419478,0.14446032867343,0.194867851715557,0.109571790340179,0.336958097473489,0.555364171139832,0.239915337800827,0.0695497695910415
0.141656919530491,0.953688159004547,0.130055121747347,0.0798471526846294,0.580442720077947,0.189388862211214,0.0501641893757755,0.103561231762021,0.278744621184605,1
0.298921957943859,1,0.106943600220626,0.149908932595723,0.142984043913889,0.0614274782168531,0.392435634412961,0.390623898742396,0.0119996516345847,0.0222340144768681
0.68317243743565,0.430740705569807,0.885854852015614,1,0.814688723665883,0.605747108315168,0.431130940640426,0.62791306852952,0.98599136614616,0.541869954340377
0.330028031966166,0.0116528939240595,0.149475866797832,0.372462470667157,0.274221921839602,0.315336090718456,1,0.202119355654018,0.318773656107591,0.377854328083234
0.00849102363566085,1,0.633421683164006,0.532178353896458,0.317386233901727,0.378186584386986,0.42799275581857,0.257859453450677,0.00308721779181626,0.1755542222325
0.000842303411190272,0.266889166748943,0.0495844947568865,0.0188263642595489,0.0375020847989555,0.102887311506479,0.0357007210330656,0.140160091736225,0.0378900301888887,1
0.293619936648559,0.188587636288702,0.863113643807698,0.302467822178213,1,0.20198515284177,0.237978448369753,0.042147929825941,0.595158547417814,0.191480297639691
0.0486858194743519,1,0.229079816175205,0.233817873949895,0.25476095594408,0.453547595392511,0.192721674722705,0.287984269509652,0.245003912581292,0.0739768088104414
0.216086138432147,0.440451678850054,0.867069663078773,0.686322336498921,0.00117428411584659,0.0423300389925707,0.218432011747063,0.423653837780061,2.33763962876841e-05,1
0.27127948568797,0.497353268208721,0.118553654440823,0.0827457972872993,0.118774853925253,1,0.500308137372042,0.537034410181686,0.178336777346453,0.150637446047886
0.00298576464884228,0.037851675194427,0.0469021616040625,0.486077648087874,0.207687898368628,1,0.6633443802702,0.503813258707299,0.151656767463675,0.542825475457992
0.000813830470965846,0.0920143950682754,1,0.0722375190658551,0.100036524745263,0.2377980577618,0.512076493846137,0.262755429477196,0.170478638505231,0.374362721497573
0.0625408914845923,0.647103088219598,0.261665032122128,0.107348668597814,0.60070868742338,0.406775833529238,1,0.537682914996812,0.627572667777037,0.370048416445053
0.0443431795365194,0.0589209607035349,0.355165517206605,0.00611636660149667,0.230644068282533,0.156841386951884,0.0829151930304044,0.0468964124528136,1,0.00838549430622077
0.000587267718813358,0.222788931810726,1,0.154158251020288,0.414099209394163,0.440057741682544,0.0664227739050843,0.201628207220675,0.148829353269131,0.24386584305966
0.230761737238575,0.236180256378484,0.878761868152957,0.35546990971406,1,0.695202605493312,0.498399330480664,0.345766337038949,0.319217643317685,0.0571347238748185
0.378586712767934,0.220297240625616,0.81828976309462,0.168700132311209,0.0505570409598962,0.0011453619790874,1,0.176088138069776,0.300095619639633,0.0111459867342154
0.0285774677104545,0.78344647210696,0.00805233470244473,0.631146272785452,0.0154994738479991,1,0.6341245627787,0.927166863590265,0.0625562438309861,0.0897972444257311
0.0557406833765771,0.0168588800416261,0.0797089514828291,0.224882195442258,0.144872702471844,0.312073977050245,0.10410872920171,1,0.000715329037340031,0.0112287924451495
0.34729962877657,0.101509203842372,0.0392653576926742,0.114381752367713,0.147628503564037,0.478386525030789,0.0301506889708658,0.254382280279605,0.0666365861816719,1
0.614775326746353,0.0539863444804144,1,0.277116425083456,0.661294396844092,0.165137743947266,0.888358661156329,0.806338603496278,0.20321274728128,0.223339097274051
0.0680716420331398,0.218374092059144,0.605447660772303,0.274047082381564,1,0.0647418799236292,0.29485743529834,0.00299586354068065,0.0161602669245395,0.109592079991793
0.274641692784715,0.217837974421284,0.217818191114323,0.58984826196604,0.791338197374406,0.153215071990198,0.129036107601702,0.425065328606917,0.00700117135303234,1
0.0116390524311874,0.105797529557245,0.0151908906590167,0.0851430622454256,0.166095211032162,0.373089563313371,0.109168083535536,0.249874779923506,0.126513196709402,1
0.068398058678737,0.0594781166447181,0.209443491345066,0.166686796993619,0.0978638845693321,0.0520269042160989,0.0128606618519388,0.16399049440683,0.17480373365689,1
0.499110052057643,0.245872335057792,0.0523210068375324,0.00469573594176309,0.0132701445602655,1,0.090015688176499,0.113489239524284,0.345777838173503,0.800937348862298
0.0766741594794617,0.132868899226387,0.551103260290936,0.250320285052931,0.376289598080142,0.0446352430560204,0.0124721316942476,0.176081901117404,0.00700367564775436,1
0.507909537059722,0.161911707417462,0.834918398277606,0.268243736621151,1,0.138647948063537,0.505910069937804,0.212663613044718,0.196643522305217,0.521976111408002
0.0660303884326025,0.0166931863991308,0.361593632151873,0.290937388677506,1,0.0683523144573638,0.165933667656119,0.336885808380697,0.201471306829633,0.165233425031778
0.1631627495205,0.0837944821456998,0.975199506968457,0.0488686624714259,0.621690045235423,0.198042418134711,0.23907122750619,1,0.050931168892621,0.010745022652358
0.00451603222223269,0.341030201671867,0.569291715061633,0.232361747527766,0.0555481273370237,0.289158792660624,0.100825470208704,0.0253746839014547,0.727278035866816,1
1,0.132366725564506,0.0446911976693085,0.00927756320600259,0.0160951238405977,0.803458526244696,0.037405846349344,0.0728138999465725,0.211239844793932,0.342198784559724
0.0686708982114461,0.00410675255488612,0.124321286532996,0.0999689520453881,0.154792416211024,1,0.129050569851016,0.975247062735572,0.0168171162277752,0.00357434281132325
0.0278646196515728,0.0290182433456597,0.240784049355824,0.0140919041142447,1,0.00446865825770805,0.0123727344189472,0.00467184265328103,0.132669943515381,0.0477897561670663
2.90129832501495e-05,0.121595271278561,0.124011985471735,0.0470134042599605,0.00272830424408241,0.00767541804517257,0.00623883519393186,0.0498760471318595,0.0341708907580018,1
0.351702717561362,0.51866279753447,0.0785157959385861,0.256209884277346,0.183894269620244,0.0393158900113524,0.173388619094075,1,0.00838199848949807,0.0807786160293273
0.0629774818343847,0.136740145706781,0.035329422284286,0.147610859788881,0.140386231558267,0.871765724047902,0.28449044599727,1,0.0055384408126219,0.00799348691345714
0.122581036257044,0.0996999192350236,0.127713083578754,0.0132303374118688,0.367468776411598,0.0355172664598767,0.0584088995631423,1,0.22972980986857,0.0933125066498439
0.157520349611738,0.179817354161572,4.84727270790605e-05,0.412282668578733,0.0124770453407147,1,0.414368279090327,0.498551010939144,0.0124126807427128,0.000212525269808452
0.0139756855828737,0.0420532921356485,0.205885670680062,0.0243539676037501,0.0135751692968577,0.159828188727626,0.140842884189671,0.0505573032861782,1,0.0405569090313088
0.109752606942606,0.142715600182466,0.223436872210095,0.527712684790404,0.0381959725280273,0.271535460384789,0.807689700355946,0.0194575412877363,0.717165053131532,1
0.000424950704063054,0.349215603308019,1,0.413120631241846,0.342593121357179,0.0181324180958571,0.282624030424096,0.00309373101286183,0.82716115773814,0.794970752563323
0.610240315261154,0.0669294574682741,0.97672708910718,0.202962841769274,0.137492828698356,0.772454256631947,0.461808289054085,0.31320759372858,1,0.280039663966759
0.152120501591772,0.0828366145878718,0.412446451774313,0.144204502722509,0.0915955574137413,0.0909741064912162,0.23623690774387,1,0.0799360965300957,8.60745303344039e-07
0.0161068228173213,0.0141817962487048,1,0.105251251685242,0.277476459604117,0.0981903445124753,0.243510410969506,0.17901354069092,0.437990770076461,0.137569489608123
0.423897244324985,0.377146443636681,2.56291750758941e-09,0.493529132162582,0.0327798481618578,1,0.0421962325392291,0.207494513605655,0.0618265221774904,0.29622882426704
0.0487748967057154,0.20072380567879,0.917750779870014,0.267535356085999,1,0.673327275854432,0.451662846309061,0.643144830447589,0.532493835401706,0.037709799885884
0.032891080672087,0.107712683397868,0.372134704965172,0.0129262122131542,0.141349354480784,0.171922124958669,0.0502598196501257,0.132183146252856,1,0.759789425904531
0.591394541840014,0.633250402137959,0.252009391531436,0.129883266484734,0.486372932074663,0.0559459748585346,0.112098309282251,1,0.0140751945086579,0.0792295313202259
0.036120678898667,0.199547730125043,0.199977991416003,0.0924165342724047,0.110454377740688,1,0.188920191211239,0.658682687075882,0.0764452793970194,0.240800870467023
0.595695317271692,0.149903304058427,0.152898096600754,0.0071347251637615,0.340090595089734,0.307970052905233,0.117685132539151,0.409298684827501,0.24651360866408,1
0.00392020093675418,0.0686587165805608,0.529152245067732,0.01563636973616,0.0744459057847945,0.227004963622844,0.159727034860994,0.173159756591518,1,0.190081681289293
0.317165629970911,0.153791335448376,0.979302563354173,0.21562582969672,0.550985501610762,0.322711257171022,0.441179464937718,0.490323993615704,1,0.19860485988613
0.0906915614742168,0.0473889642995353,0.396828766688081,0.166450978048466,0.754391612821264,0.0824694060741913,0.249328374665862,0.498585110071753,1,0.0890719600281175
0.616281770636166,0.199255906088665,0.328355088079516,1,0.70253923971134,0.0257749795273065,0.388720344517394,0.565144537896175,0.123113767033234,0.0755951120307102
0.292546565672315,0.0499768092069254,0.816683690091121,0.703527692889474,0.804927288752779,1,0.160434262057915,0.562915670603411,0.488227868794148,0.151386089716848
0.0745759549736754,0.122426540403819,0.0959982028589584,0.0864723859214585,1,0.0459142816151288,0.226783781829577,0.0115484890286848,0.0452192767828363,0.0164307654947869
0.285327862581935,0.165836495700768,0.189938613343909,0.0945470869780956,0.201329568928708,1,0.0401969987072298,0.0374264262158761,0.272628511696028,0.698593382566952
0.480515377960902,0.366966552977403,0.0451528759695509,0.00900251654091332,0.20224371656858,0.457679757999465,0.0359777188395507,0.0902321298652321,0.466339954538375,1
0.93725165858886,0.21286114678607,0.0212992787485959,0.326303566503465,0.0123693247702188,1,0.00178372537509731,0.0267665798880937,0.170885781343192,0.334482909465231
1.46038995916423e-05,0.256143456070305,0.0159214379251552,0.0054820337288372,0.510865653939605,1,0.235833059511247,0.89109136496406,0.00922808278322013,0.00807209291024442
0.184497184852967,1,0.101097024959386,0.0517751370125554,0.0663166054706726,0.307280014024206,0.262076198733564,0.454743779211443,0.136682277855079,0.802547772798207
0.0828508114675924,0.236315006343335,0.997698822620475,0.0902209647766089,0.0510712349671457,0.000344574745501329,0.43470792399731,1,0.216023458497195,0.0181954450020278
1,0.00682352000264547,0.634771112378949,0.113058154498003,0.248912058271205,0.171515438329099,0.723504603968365,0.653472425912557,0.334263583915432,0.21291258882092
0.323563221985341,0.0260661529612725,0.282525905712708,0.180439108337443,1,0.0986939269243039,0.369764779363198,0.777030256875923,0.283276100188868,0.160203809572442
0.166560206327905,0.264455611926185,0.0603837166742381,0.461060271932291,0.218943636348297,0.458267998338346,0.298877888536801,1,0.00072739457527249,0.0767428649454606
0.0177865413998523,0.074535949685966,0.107652086315701,0.0318186468749743,0.12154094760032,1,0.0602919845015543,0.644000920535037,0.0223859804691969,0.0620147548039542
0.0537503588366867,0.555055319298579,0.435749881257637,0.0265595897223087,0.173414381770751,0.139059513725347,0.0919350832230435,0.136025066998115,1,0.727721396696316
0.00542435377779651,0.0532089568748803,0.183616948710674,0.200222156723273,0.150252449591801,0.84722227466908,0.815307506661354,1,0.0514300140750962,0.177713128941113
3.79454256242843e-05,0.592284940690598,0.0156386925921384,0.434930606051443,0.224788382343316,1,0.215809907110454,0.496574114388912,0.027423532754881,0.262872704032553
0.552100938336544,0.0852182462391979,0.0813517221359015,0.227171187485259,0.114621189583173,1,0.167397124541169,0.331316442324181,0.215037116319465,0.842904558519204
0.185323303386214,0.287385809827795,0.960428458659757,1,0.359469068154453,0.634246977183822,0.241675723676586,0.728209644009053,0.0732224222285113,0.483847534759783
1,0.0391817727161122,0.657901186981593,0.242895541528627,0.569867545737774,0.0528051021793009,0.629765347830859,0.695826581300073,0.666498290740518,0.0926486316534728
0.00531858624222151,0.0953252012206744,0.57611329218269,0.346493154615991,0.17046034426731,0.103461758338276,0.167646422669976,0.446269936988162,0.058782142658481,1
0.149865816712272,0.291387086111905,0.865825735148338,0.458416912780708,1,0.977236977281501,0.916568269371235,0.369063355548153,0.70656975426388,0.0099395002575104
0.719718972608728,0.107408216181665,0.0186816348526779,0.301433816096304,0.127929014897769,0.159531553704454,0.0353873060717385,0.106517267608594,0.0868361222824829,1
0.0604269006547957,0.0501121396392562,0.331112087260191,0.0170799924218756,0.0963376499534266,0.00353266919000193,0.326485247581436,0.138080157168707,1,0.198255546145748
0.356583029487484,0.010436819748934,0.142405121540071,0.223941622754317,0.232226385561237,0.102130996994186,0.437674517579942,0.694860767389383,1,0.124595021437399
1,0.4482197077908,0.403852269372656,0.246502155907955,0.285263018648795,0.938248562932919,0.0402269585677815,0.591504059545831,0.330503120216899,0.535849273686656
0.0467300938076723,0.218507331770535,0.685214196486691,0.0267023000202551,0.26924398475666,0.208799251023804,0.234558246944847,0.224819682623536,1,0.671451334938016
0.0935437675060162,1,0.442571199933141,0.0216769248451432,0.260956335960985,0.363214704444475,0.943241057450865,0.191457035015151,0.212881684714288,0.945896438427227
0.0710921030973271,1,0.0666740312523563,0.192064055248732,0.0441626379947277,0.544827574200919,0.216909346061155,0.0336656710190646,0.172649387260357,0.926282141188563
0.115070851517461,0.137819441323436,0.246346276277527,0.140709828449635,1,0.060256875697821,0.489049917326205,0.189821237774511,0.728792974366312,0.0734347410640277
0.0475167670060562,0.161022942691404,1,0.0786409511125696,0.133209901075458,0.0745744191550519,0.161306851112802,0.0356920000066878,0.950119128634826,0.00768913266111905
0.357166595505344,0.646363778421147,0.0181648092986685,0.357982098075503,0.0879068653235284,1,0.232983472381687,0.547972972657067,0.0248268077479454,0.232789857283745
1,0.26210057395413,0.111293454814021,0.0933773938632177,0.00248341464296493,0.460084280726285,0.0629112965144598,0.119792978677252,0.754440470101957,0.287171711529082
7.08519784400835e-05,0.10233080705383,0.333607670548098,0.0131786050850052,0.0871523732787417,0.000963316697154784,0.0534526902159416,0.0331732498682601,0.00528644720069298,1
0.200178065579265,0.376243144093429,5.2043116995743e-05,0.0928785688743184,0.451424237420926,1,0.32663379524224,0.742405544448357,0.15124185594823,0.151358747961822
0.0102903347142316,0.0917435066415306,1,0.842665775850438,0.306982525527422,0.0667692607736509,0.224822203457031,0.571212166476951,0.290060196814942,0.41764789165088
0.107497338132565,0.0735779906803118,1,0.167879564288384,0.164770337713938,0.0417417524046056,0.110178761559218,0.123903267635681,0.0748650038918415,0.00838695327593856
0.0817691665846849,0.0608529092200476,1,0.0102933332336643,0.144033395068561,0.0505149302794504,0.166340384623255,0.119773515184153,0.42087001414212,0.197742283974092
