"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
1,0.117901331972284,0.527036638289915,0.130671331206992,0.943239710742272,0.0226298491620856,0.996493279127742,0.182612024768072,0.562663151533269,0.0434579938552251
0.0614555503379773,0.979514548324108,1,0.803668519733834,0.434107722912579,0.177967403429057,0.348021787772287,0.539132784222895,0.736755321689362,0.486837582044212
0.384834894537473,0.638387123788584,0.950920786359833,0.161896705108654,0.893880229322156,0.219815830684635,1,0.424292269611645,0.952996273291091,0.0446096118622698
0.917520227220513,0.126807463368285,0.512645572899758,0.349887869161808,1,0.0689896927699581,0.168970113411501,0.165286062181893,0.305963812739338,0.00982617381099424
0.165988261737121,0.0868186189516731,1,0.116805875319724,0.184799687391248,0.0775013705893497,0.0929153312439018,0.176000526826712,0.0997393343524413,0.0475156160086036
0.422208771948644,0.185836972664849,0.101524466373868,0.141048902997825,1,0.231219539792773,0.532836425835419,0.0817609116297437,0.404221564685516,0.004349548094751
1,0.392387335834339,0.292451423898251,0.101046876636727,0.256854198748241,0.0729028310664753,0.679635094424918,0.374227670654831,0.662539192291371,0.0172465135518731
1,0.293044140239677,0.575225347079401,0.0108114054605026,0.536122906756529,0.209630595649451,0.539482932901504,0.16622383915516,0.864264820174069,8.26705604213576e-05
0.17188737866053,0.287573533394635,1,0.00639279269002707,0.532471209973473,0.192757019716306,0.417415510176472,0.174132295907179,0.653554152623211,0.00511045485193178
1,0.502242145860827,0.670663904331264,0.109895605449491,0.483638639780205,0.0972391270799414,0.356035549674716,0.0513110562208229,0.0412339900127786,0.00291897179193263
0.938909581318155,0.54855881675132,0.15413942731522,0.000246252256201308,0.513590769604784,0.115168290495392,1,0.0429850701858853,0.361729749978883,0.0588221647960311
0.181259572825513,0.421316932129263,0.922176263092211,0.501630662579474,1,0.389376074117934,0.348437554754534,0.161724721153936,0.92679110205409,0.484393074895755
0.583514469505443,0.0692914730327454,1,0.180837183812321,0.630658603482237,0.0146588242981934,0.15951329989839,0.010273606750991,0.031659092712568,0.00098732433712451
0.454454851318317,0.0967548638710451,0.351895272070539,0.00124107235682257,0.271256845520417,0.149926739308948,1,0.134865511433248,0.137505379612115,1.26374982500434e-05
0.043813460885456,0.386873774666,0.720173644057865,0.125189514199994,0.605695494893298,0.465183009626503,0.95196308115094,1,0.676487094985888,0.0127369768494482
0.595673040917771,0.0621859826171561,1,0.181118597484145,0.306127419179882,0.018165520461227,0.727618978774214,0.622278891345714,0.656245810155093,0.00764202902283976
0.0639991127320545,0.226202167202084,0.143843929749157,0.0528223949173751,0.266903704245093,0.305730684632962,1,0.0561007331541654,0.0568895558393445,0.0484145330018146
0.325229132321563,0.347842469338123,0.375184039911769,0.287214298123449,0.17505281763369,0.226643442446062,0.977008686918958,0.278090119316879,1,0.000257649445185579
0.264981733296279,1,0.301734900660188,1.18074540834173e-12,0.291282509427186,0.34784069595493,0.978059219417176,0.198529301850651,0.176847194565236,0.0377484616866411
0.753834195063344,0.25341775816354,0.381837287008048,0.00616456614368014,1,0.0234318588074218,0.420691957865584,0.416349967262348,0.228385151019285,4.86066693853661e-07
0.0344671941998451,0.310071705613342,0.6337598493283,0.332914430427512,1,0.233760072587389,0.302991234661518,0.191466671953399,0.539931666341149,0.0405104945059093
0.363921787357231,0.596617634008403,0.874620045751983,0.00276827015277986,0.666210942479874,0.502180423954806,1,0.128927398908449,0.581906202954425,3.31802802535317e-06
0.06726505151906,0.513058652343854,1,0.0667980967341199,0.351303577829125,0.174741565896154,0.641597943852206,0.114261266624875,0.595464216958511,0.00220610040946942
0.415623056315401,0.10519761040114,0.154977298447751,0.119122191665553,0.66270396484561,0.0744840514468321,1,0.165546582060555,0.287227510327195,0.0455920981453332
0.462193059951349,0.296974027330948,1,0.0395815749140652,0.244395025520689,0.392972822578384,0.491800937679264,0.378201007912036,0.304036638110854,0.00385761328514186
0.101669833624055,0.139074016075848,1,0.00489377913391052,0.271854379562453,0.126929942232575,0.576608371382211,0.233302807107451,0.379917424717039,6.99703573305323e-06
0.498123041292296,1,0.25281828196336,0.036364659805431,0.983691482806536,0.194695224666847,0.568233465358421,0.345281160911201,0.491314503800621,0.00327101550496791
0.0160559273419358,0.270728290089371,1,0.0656999381863093,0.24349785916732,0.471874217391882,0.77561941421144,0.24440964060602,0.100343668227623,0.028603205156408
0.938344471257442,0.199130186771302,0.776344588746032,0.0010350353283805,0.324812287773466,0.176758599883076,1,0.183409280806335,0.24634022051962,0.00830162255260115
0.303196235978484,0.337281606636794,0.770922151363412,0.0401219614584687,1,0.316219402075134,0.302194401016605,0.105724121649674,0.29267544630882,0.00911672120507679
1,0.0928997451731577,0.31309021255018,0.0422253381520551,0.541949815731867,0.0635351671572895,0.376388955673456,0.371049218409845,0.185203480171227,1.23801302193412e-09
0.0860463190476255,0.113848611894961,0.945404058198145,0.091854446125307,0.651947873424728,0.212972974499842,1,0.769969146137781,0.547057732657439,0.000156166858847614
0.360462321795019,0.0906021070099652,0.90981363602571,0.0129551205081755,0.332229674777431,0.953590836169081,1,0.488167900246664,0.785690419792313,0.00838247750260357
1,0.21325553055678,0.252555494694774,0.155083740420431,0.596567833656816,0.034230813775181,0.25329715736132,0.0746808854601782,0.767633301265139,0.00383774695131096
