"real.1","real.2","real.3","real.4","real.5"
1,0.0965004762506217,0.128705482276951,0.0434107015743773,0.0361269631026881
0.198128498771257,1,0.311468084505184,0.308097215812182,0.442474040305646
0.186066795730495,0.539841338653242,0.291284061284408,1,0.0887168572744904
0.347676778276154,0.0789649021478667,0.112227974901933,1,0.252170753577452
0.691846956675109,0.167402995892591,0.0933988223155037,1,0.0559862178562827
0.169286849008584,0.0519720636853026,0.678879184704827,0.973003081362796,1
0.482849413893991,0.0217825712083835,0.58418439710885,0.0359197466687724,1
0.686039632767107,1,0.221063077359857,0.381166575879675,0.220284241168941
0.79954887519301,0.579750823865765,1,0.557786146262128,0.367682304561306
1,0.0267658638137763,0.804876732662137,0.174536563547085,0.0981906942247075
0.00856146951723931,0.00134086975104264,0.421422971820531,0.634568696396689,1
1,0.524287685150551,0.0492366710933663,0.146846654508488,0.133439508603761
0.12983154372055,0.0961138769867196,0.499354873097884,1,0.108076178730897
0.171720500118763,0.0384055404652716,1,0.366164840721733,0.303801225198343
0.0695254604504397,1,0.34919018037717,0.0692497933525937,0.137041858629299
0.47017588061088,0.0403954708261003,0.139353320203132,1,0.0562837771740791
0.513624008724421,0.354204073611192,0.514805910110901,1,0.673890697453845
0.298091595503932,1,0.209225554485436,0.238809323379084,0.321953398876999
1,0.134756238627601,0.36196621569874,0.540436433879301,0.109347763412597
0.197809994819104,1,0.756620615147691,0.629677920686888,0.0713920490267867
0.461307711280123,0.634722383926365,0.738007951480047,1,0.323937919837051
0.472896900831904,1,0.0747879632139031,0.296138455099549,0.151174708400907
0.211918910194384,0.154213797755585,1,0.275916695431277,0.894302409293244
0.629034413471583,0.0068298738702033,0.742454406346449,1,0.632539918710748
0.280540743687546,0.0231333388428541,0.0290482404856328,1,0.0647609168713918
1,0.247677794345782,0.255022947061192,0.533448313765908,0.00065719853041992
1,0.671925634236785,0.035576010078954,0.883470757675094,0.12641255135703
0.101657914001789,0.232261063508151,1,0.80735484085067,0.0449614159651428
1,0.499124652077094,0.434747876790349,0.992130467380805,0.769205820505164
1,2.7789844593093e-07,0.150461487704939,0.532546758960022,0.14895278293045
1,0.000102456214800714,0.245472733010612,0.709611231676205,0.398780280867844
0.44841016704541,0.134653517565029,1,0.522545992753831,0.56373221501495
1,0.410424460884036,0.176542474594212,0.498239026773446,0.00175263972085019
0.127945043339833,0.0325082944984362,0.0666409690279585,1,0.0481507053492831
0.0965060707441165,0.00200917118770473,0.876276915803789,1,0.526728759806125
0.0428154787928424,0.781183909696048,0.465656773963544,1,0.0703306455414034
0.0700497575196456,0.20773194533606,0.712504088971705,1,0.754353914515522
0.402862816253108,0.00979192766363423,0.19559923596659,1,0.230482594954072
0.393451992079437,0.0763605594482544,0.0602594685520613,1,0.191999219560144
0.573567432921736,1,0.746109947082728,0.617505532938752,0.247611246405877
0.209797050065556,0.0423823084987508,0.432531503446641,0.176746076099406,1
0.292966815372376,1,0.0643834045897463,0.0264518277232485,0.200968548793945
0.534246395795182,0.0101492419214461,0.451093087051002,1,0.157634028939198
0.267940878724079,0.244449630575878,0.43062937053373,0.0134508781838573,1
0.405456417955983,1,0.081257665260671,0.190177518741035,0.60692148040625
0.0118412559422347,0.279821359808122,1,0.450419662140314,0.100216977896454
0.45788177404537,0.0145792034358082,1,0.443209321778282,0.322717659729914
1,0.458250878914302,0.0649990167697649,0.308065776967921,0.0273708644367118
0.080346093195068,0.256620611058027,0.371237017981166,1,0.245428174875545
1,0.186264782929593,0.00958383433733668,0.0967784835228623,0.0961059913227149
0.31434034788233,0.0297128474729242,0.2279842616694,1,0.206088519140335
1,0.120195603684595,0.0761512229571269,0.2518181195262,0.051625932996736
0.62790776362371,0.000956217229059104,0.485061379813984,0.660173323177408,1
0.261279134201337,0.290198483437586,0.110340936415743,1,0.00907124776511695
0.417436059709633,0.0176019195024796,0.116003803496152,1,0.715866972168278
0.713915819143148,0.503979975807291,0.036928542526178,1,0.00430387340611697
0.429296823527556,0.598650645200124,0.572728406504784,1,0.245303362551547
0.966120746523044,0.650331044861227,0.454367724900618,1,0.698568217772828
0.574335708069072,0.0693405212608811,0.100583938685606,0.0857928289674554,1
0.027582024430534,0.0303987043576879,1,0.586218383451343,0.422453602469445
1,0.352170268550738,0.284652642577014,0.403926995721793,0.0176998814201074
0.243588622362195,0.44252911074511,0.22693301409305,1,0.350016881470916
0.0728931208431066,0.202926434597506,1,0.922997405014507,0.0809246252481259
0.093279211959327,0.101476370102052,0.10700420871875,1,0.157003276844796
0.115024201566737,0.148911758629839,0.108420203747504,1,0.108271499455728
1,0.219299781777487,0.00728711766684397,0.0738213732867001,0.237672097284022
0.300659798363443,0.431573678479337,0.872321310766449,1,0.345213625606995
0.41791009306768,0.217992872256615,0.701110798620327,0.0700449084134734,1
0.11601432659025,4.45791399700754e-07,0.17862519260052,1,0.198276229174257
1,0.599035377772903,0.150322556630454,0.104886944909802,0.300473262775018
0.945698464398294,0.0370255825020159,0.376185405859694,1,0.983287811242157
0.076781551237682,0.00944112951226236,1,0.691680047608031,0.921506889137517
0.634724900651098,0.389216099537995,1,0.616873103950424,0.837383902799252
0.955471832572281,0.269941942242026,0.17626694838918,1,0.677647067499821
0.109835721404088,0.0014797812928379,0.605043261563899,1,0.612264178637254
1,0.386242166362985,0.946288195276647,0.00051331880195336,0.831032982790212
0.133309899478431,1,0.0178150803218531,0.52903679910137,0.252087544863328
0.253480675952091,1,0.633875854508952,0.454598891879521,0.532087880483437
0.302749346934704,0.0235073327380573,0.460602199901887,1,0.138171167899483
0.418210041571161,1.9729802477414e-05,0.208151730523798,1,0.117106950110146
0.985307725396083,0.130091393454672,0.771273276307966,0.51488798930967,1
0.0603162744184799,0.257184048849117,1,0.232636821373626,0.085274106990709
0.908296495131105,0.0568493894303934,0.186713009537996,1,0.129995520790017
0.639171343993317,0.0175113701504309,0.689202052239069,1,0.742279794201246
1,0.0001968842364807,0.26740599167782,0.860562180315455,0.947194182139557
0.104840633602131,0.532826524910055,0.127989207291535,1,0.0863944479328421
0.730699102215142,0.366977513417101,0.201983087457135,1,0.294125200930884
1,0.00883364412984306,0.37825084531548,0.431723296015368,0.233428952312168
0.636229049046564,0.360926899954255,1,0.390947511906224,0.512599715606636
0.0631990374656767,0.256867180778325,0.1109609529691,1,0.0838818472161225
1,0.901967162138392,0.152470765544423,0.128065000346349,0.546769800539141
1,0.101973507429723,0.297027937778614,0.229043457197245,0.238433601194476
1,0.184976609015245,0.0191865578705626,0.200697744577286,0.0183847528808065
0.0921799906914343,0.0104992598307117,0.346829383666482,0.48767538563361,1
0.422943057568739,0.297061548434421,1,0.987204965594208,0.175735745176102
0.993558352231798,0.231380445656651,0.258954518334801,1,0.234554824447972
0.993977776584264,1,0.103777097687004,0.553161123122892,0.0318683261021033
0.230607946066336,1,0.00302054671292446,0.278906519530947,0.701789849020577
0.154285493460384,0.0434476899584817,0.0579107995736209,1,0.0265861625506555
0.0991085184244987,0.142523738846066,1,0.309243414332774,0.0509359809228533
0.369360814870316,0.0126094100263465,0.0930236477373046,1,0.0157569457303193
1,0.112807124813374,0.0831581598575375,0.3288265442324,0.0015923523350393
0.120113229100094,0.150784728762092,0.505879269826428,1,0.0784024023557518
0.127419082889987,0.95680883451195,0.304016991806108,1,0.421455602037369
0.124134080257963,1,0.327304819926243,0.157139906197366,0.115504085026758
0.331476937860965,1,0.0310906262552335,0.933567793371083,0.337654381780912
1,0.57200176247137,0.14798952146486,0.542448686109932,0.238832511364992
0.215529185730034,0.797332547426243,0.324518684189978,1,0.0639036675626743
0.00563231201013369,1,0.0764196203955702,0.298390021171702,0.100937225787718
0.27323879879678,2.40276814290897e-05,1,0.233079863547227,0.703629011122719
0.372696306973191,0.844661867856592,0.589177771260229,0.236116671851328,1
0.514726502295814,1,0.0925837068304386,0.544433776254683,0.764452265690722
1,0.160227679180593,0.252599182596112,0.516290744135927,0.0617190620536446
0.40064742521949,0.0830663228870023,0.396018197572708,0.0605241237772812,1
1,0.120597988200259,0.474116370476379,0.171139557210679,0.0826990906715892
0.138131061144209,0.0251237774741269,1,0.462345572488974,0.361238209471193
1,0.714695545685399,0.350363533178505,0.803919162548929,0.0562282576435343
1,0.220228533284873,0.0335093846471283,0.723038071887545,0.431704550137229
0.147630816294425,0.00204822778227059,0.460568881625532,0.0219701588180917,1
1,0.00666498599258464,0.090261877609664,0.990216648966431,0.571954611569011
0.52050904470892,0.324664057447701,0.0911074774454594,1,0.0173097536988556
0.149393014355525,0.00107535619215562,0.0283077000856268,1,0.0107157240947596
0.0390657392665063,0.374328866526483,0.712269491129122,1,0.19801143742988
0.0458298814137304,1,0.174911326675789,0.0669422141311519,0.356108686951347
0.331870987870365,0.0315583964222791,0.0785132383690156,1,0.0163848803221004
1,0.304666823009191,0.248232980516112,0.771141065464649,0.0107158435762286
1,0.561803425595513,0.0788297554728496,0.607980479802305,0.270101606392731
0.632899914988026,1,0.332453675644444,0.466040442625244,0.484873607340631
0.0257389852057552,0.714593195024233,0.35205490683195,1,0.0805351647748526
0.918829085604618,0.00674902180083056,0.785120596692435,1,0.744952897944943
0.047637723931293,1,0.304401222779545,0.20094860896917,0.171845790625089
0.0247299726107971,1,0.115621332918797,0.277336632011048,0.252622344967851
0.0914830287429449,0.240909733845082,0.805664195209039,1,0.076021218799022
0.0236074650415436,1,0.210501015393337,0.188540570980082,0.00140986560045338
0.628715888794406,0.0180971451129495,1,0.222076346424566,0.328310098104918
0.142564965816701,5.11976716393535e-07,0.127664114579021,1,0.930471317437081
0.518366902623232,0.00675298020935447,0.676076547869569,0.587486343001853,1
0.00922553672886544,1,0.00471208868770987,0.396957369847963,0.101366974594226
0.62359561783043,0.0156563684975121,1,0.884853013059181,0.150023705352702
0.0385101232138798,0.230326181129293,0.133027596101715,1,0.0398392877910251
0.0077072940787856,0.77810930514207,0.56341677561803,1,0.0580107626987407
0.239139576968416,0.482697766865522,1,0.624874765432057,0.0411468826955439
0.139213451997448,0.595468582819354,0.282524490083569,1,0.0670737011297129
0.33037436497158,0.36017205686404,1,0.539794937959747,0.0580120185626125
0.0406294038374668,1,0.00832461706350764,0.0725560597523015,0.164453066712132
0.204930015460822,0.120130556072297,0.676709504521106,1,0.167929546167658
0.458884474308377,0.00464833005376893,0.579758115359427,1,0.946282679643364
0.521217964831841,0.518959107946287,0.67727631381381,1,0.491786841045489
0.328124407450137,0.00282701081616321,0.068756933303696,1,0.18809818203041
1,0.0585356700807575,0.33099097957593,0.605372972873752,0.124502839192427
1,0.560830054851574,0.751348474891098,0.906364175359551,0.927999133387804
1,0.0848698537938859,0.171576948460474,0.52647765559341,0.821271364359045
0.204850752683812,1,0.0323645550539915,0.25515270853147,0.560803828413056
0.4193178779802,0.479227358597246,1,0.813953075641473,0.548697904869571
0.173808955335807,1,0.195363832735436,0.791617076608674,0.403222553863154
0.257307051139452,4.82903835965306e-06,1,0.184408528761017,0.258109692579461
0.080627260546344,0.021565728705987,0.0920471284858449,1,0.0661568294376159
0.503314600281735,0.373394574233348,1,0.840387895298996,0.205350837577513
1,8.63740208925038e-06,0.869057607541827,0.111945330244264,0.0325590754170344
0.664832796084555,0.14154108225948,0.157526658303017,1,0.0149393850684028
1,0.0776811205092963,0.273059237689402,0.989651481720317,0.488082466606088
0.400515236364949,1,0.0994365343627127,0.355688586111036,0.134011466914952
0.0358673619476116,1,0.0397988612115424,0.315567313523282,0.0629364774287947
0.0661628781144616,0.0461928608153511,0.545819948205502,0.153219927825494,1
0.492949303342664,1,0.0463835299954387,0.391128019326748,0.565501020925131
0.545232380129702,1,0.136380678008305,0.546986586513158,0.0576429440843237
0.169725158337434,0.146585847733267,0.519715546753367,1,0.611593344640026
0.275507169229719,0.240374128417927,0.678156263141723,0.0219785519615033,1
0.303523968574526,0.0341274860271058,1,0.0831473032498417,0.999773269229887
0.0364056660537603,0.134020659942315,0.793450238129872,1,0.0557097427990409
0.193207391619181,0.000921683641251461,0.88816711536443,0.00339438435444453,1
1,0.117879538390371,0.0511346832368015,0.604148905171609,0.452004862213873
0.0837015446985939,0.0138204427680665,0.0316651143078789,1,0.0322579592622814
0.19081133879824,0.710345075294087,0.117027857648337,1,0.511720942508579
0.899318749819801,0.446107090698022,0.749063632000579,0.122859829355851,1
0.736560111707905,0.900225190853899,0.223621324635221,1,0.099908785223175
1,0.266100080865724,0.0556235259499596,0.275683275493581,0.00950070924020723
0.0396093601944467,0.0395525993590742,0.158930932183777,1,0.552469026790942
0.345821516031182,0.13058591905222,0.0941704232807519,1,0.0138106334888284
0.530445159748122,0.00398284525474266,0.516937922136302,1,0.335576347322135
1,0.317588251272028,0.136151208286533,0.627627731627777,0.00161754248484893
1,0.421880812289054,0.0125661994392597,0.36883472022353,0.00153440501686833
0.550191930137847,0.180859613996255,0.392540097920917,1,0.228025511330032
0.140074848390976,0.219911646681787,0.420526626330216,1,0.00879734545448542
0.0372412413515384,1,0.00160623018495805,0.205759101021916,0.133233719385558
0.580255043929397,0.0677757801149626,0.252482686719623,1,0.0188038042074762
0.0394064180695094,0.0857465544786139,1,0.689018331568107,0.125076519264485
0.256300941538454,1,0.144882418272343,0.23120998712903,0.167190822930088
0.0908157062380137,0.0745353850700377,0.359108381284669,0.534230740906105,1
0.266218719956562,0.0826049049925183,0.245108941860346,0.00367196814311326,1
1,0.0127951764021194,0.250921271577914,0.551273662528166,0.351294508128378
0.0769361662651844,0.0242823447830096,0.208407529273009,1,0.519954445159925
0.0616542392164874,0.0343602476605064,0.133833737435518,0.370164644559559,1
0.883407234174109,0.874755115004412,0.15689682609789,1,0.1011965286467
1,0.763991848148263,0.392814785486067,0.758588629680706,0.00248536664761709
0.244019868757747,0.631348900573822,0.504553098175077,1,0.127679150641603
0.204488058295902,0.00605237261482318,1,0.523735008243267,0.289432519027099
1,0.480515919100856,0.166771877238694,0.422674437276826,0.060198665515961
0.213298021550505,0.00226113898725329,1,0.269979763528234,0.381754907832258
0.239209936717836,0.211579919013796,0.497892170621756,1,0.579184326873798
0.289408964844338,1,0.787501031564833,0.766470962484337,0.213187730502696
0.64065138520971,0.158328959700577,0.151995705420748,1,0.302301966263497
0.254880809305969,0.196631031722643,0.0535791705922323,1,0.0410420425287401
0.0888245405170149,1,0.0712404881841973,0.367422498051929,0.177694979967207
1,0.321597380997561,0.314633830157604,0.485528453559641,0.00276219775510465
1,0.00653912681856417,0.17124986563547,0.604223899081223,0.0764834145882074
1,0.110424877341947,0.993117651632305,0.896605405878034,0.247761749538461
0.121523201607474,1,0.562031464826207,0.797258551855969,0.0880038239231165
0.125084882188429,0.0816662148645076,1,0.33133433241189,0.146887820188224
1,0.140969729429315,0.589797997387206,0.272349979001607,0.282644302273422
1,0.000255261357999607,0.921984669687878,0.659121222585121,0.454842429325923
0.335219269394601,0.009848873274075,0.397216844971356,0.416102117930726,1
0.422078388853745,0.10660565610955,0.0584372889062599,1,0.0365312371402218
0.311287743555628,0.340417048367831,0.278319914596505,1,0.142542149877507
1,0.174835404875145,0.158129461787634,0.75352200411178,0.314467016456239
0.308872124793361,1,0.454356316355343,0.643930437300424,0.241633892195326
0.38863703334572,0.0258116971817324,0.668986564012802,1,0.271968531121739
0.275839402117384,1,0.779766222078545,0.719128329125957,0.160948381275907
0.158720021430579,0.00831960224512525,0.235360212765217,0.00682927051298932,1
0.168289930937016,0.0198572726787115,0.0324815183632865,1,0.212251074859203
0.0187393017814826,1,0.186930855720535,0.0108202656540913,0.102589164828125
0.956845956847405,1,0.131822441906955,0.587169652617103,0.276604910183723
0.662102238376829,0.00651657029664994,1,0.940323035620215,0.483601984409586
1,0.124167628204006,0.550443613004517,0.798602745166802,0.0721589759375941
0.27198686419148,0.300856458175581,0.435254970098597,1,0.00749145589842296
1,0.0732463035669465,0.487666563936814,0.448451059556168,0.124071344309339
0.779022040508692,0.535323047041345,0.869820349808923,1,0.0874635673023288
0.208255455397564,1,0.193587464960508,0.1468851743554,0.0667138536397856
0.00857538360978341,0.375835351382766,1,0.818815379366056,0.462967922227473
0.538982376642886,0.0365993426619888,1,0.218368640171791,0.630446016715165
0.734808188177694,0.106632113004941,1,0.210011379046856,0.229423552913742
0.262048585249081,0.0185009975169272,0.598454480719531,1,0.167154484197411
0.0344317421727204,1,0.00806361119530828,0.675164815363768,0.158321652316455
0.511119741922045,0.00843229477541346,0.403331345056315,0.0980208447869675,1
0.15745372809288,0.52745807985133,1,0.953160184279411,0.0896900259380054
1,0.0464701334380088,0.040630078543328,0.341899446282106,0.0297394798793495
0.113524472921618,0.752766541530649,0.406651643714853,1,0.162901493262068
0.673224720309533,1,0.0984299858713785,0.797109975647493,0.0242675279904562
0.260216618570235,0.885951110819706,0.960366233324682,1,0.0811328378654145
0.859265119867071,1,0.225670232334091,0.566718841286039,0.0125159076189995
1,0.220995813693918,0.0108219434246967,0.159357266705195,0.107279509534885
0.377143475498251,0.00541625375155403,0.16871020582409,1,0.0335244455811168
1,0.246076495207768,0.0314497239243205,0.385894938332554,0.0682799144106721
0.49838790615779,0.0218620715871679,0.0524843697849124,1,0.0720152676481612
0.601410416130737,0.00264026133696265,0.414632068224354,1,0.0745641663985687
0.349925797104123,0.0480111556619851,0.725108070277201,0.371430736263032,1
0.765618126581218,0.0181936276084302,0.0693856630143463,0.906065313688899,1
0.287490075689717,1.26889205376213e-05,1,0.718657514642166,0.968046150009711
0.194147665229503,0.0118121258175853,0.314302176023371,0.0306994177195923,1
0.399961920959986,0.102715438164358,0.138989961253685,1,0.0520717269351368
0.0169953058547313,1,0.283895162914968,0.66922062611172,0.0947152623746658
0.189386514445137,1,0.0499903441583771,0.0167423613613098,0.0479656629620229
0.608442787609707,1,0.311051609620481,0.472624096813013,0.16828227565157
0.358940934717908,0.0585910967625939,0.116513650637693,0.109372714918889,1
1,0.674203210109491,0.102365505334288,0.735116235388101,0.162135517120975
0.197743347113631,0.0169918051051636,0.306118713050397,0.374382835398711,1
0.419201242785247,0.047644048337032,0.325517614301,0.00769094657077526,1
0.0989123935464151,0.478635547649824,0.210469346118298,0.57855821794455,1
0.11955013906889,1,0.224049179071857,0.515229275320696,0.163270418379252
0.680574621272755,1,0.577035698340482,0.452104710616268,0.392151438629337
0.816322397698329,0.000177661509278557,0.823142520976512,0.926377813326077,1
0.301387212007423,0.0177878695366396,0.8354880197341,1,0.866752773188982
1,0.133799268634862,0.108719558641129,0.135406699107837,0.317456825112341
0.527073592472331,2.35402151910524e-05,0.658282336481473,1,0.429952671016869
0.303954601925387,0.0658221069920346,0.127564320148401,1,0.00268000280150851
0.115980487960494,0.0410098427900834,0.0125044180211488,1,0.0132283699117392
0.058150979342962,0.0847071988841535,0.203882482487246,1,0.371377057163906
0.0682689942280768,0.380551582760216,1,0.565275538778029,0.249296770425317
0.64095792797163,0.0507572633438361,0.565747354484061,0.234286014053264,1
1,0.249903032147093,0.164390546659205,0.691337204374941,0.133331190617396
1,0.566481564461442,0.208614314271703,0.297056216691033,0.0581538469596689
1,0.0662491451192153,0.581476921464589,0.197996564391052,0.70012278741925
1,0.000137384053044051,0.105191379053491,0.117658845057111,0.468860969030191
1,0.877123556664869,0.212448465890823,0.54862537330911,0.515813635661534
1,0.0361400539794602,0.86226046088295,0.100882927988808,0.790177442713619
0.0939296392019157,1,0.499444145353499,0.389222485815598,0.0978163542366916
0.049979811167884,1,0.0259069715813926,0.352770674507887,0.0978734325824333
0.475752678175669,0.0248910907556585,1,0.579391236397933,0.263876078687696
0.861137921866675,0.155658779663752,0.377845915361752,0.600895815833146,1
0.61867649080367,0.0104532410041973,0.11007744035463,0.247588094632691,1
0.130465300052141,0.139624271371425,0.150476829517459,1,0.0405194415266442
0.479776890700185,0.676277669862267,1,0.225521762831256,0.373746771352957
0.719210998091758,0.16069617975937,0.0750315181178149,1,0.198866665395834
0.436963350015461,0.125942755653951,0.276443209491954,0.692623156397864,1
0.374302595149592,0.566392193014106,1,0.331798987512068,0.591219190113294
0.412180131928201,0.440462708734444,0.0419492263453612,1,0.0263269961789218
1,0.32386411439232,0.235579870462278,0.639137309580842,0.330879500653485
0.130098089797363,0.00261202353496162,0.0898241332513687,1,0.247193690980387
0.12131115948145,0.00730255206473652,0.204134252074244,0.46116216317041,1
0.240093956638254,0.0895204632565629,1,0.41234620448288,0.415158263940438
0.0948721890486189,0.183299207855019,0.229231700847854,0.737540069145668,1
0.181792249278169,0.098280686808974,0.221402093330202,0.127413567528477,1
0.363913191973329,0.074941790062149,0.141532444233161,1,0.091118303172182
0.973239401688204,0.198233750303069,1,0.672225435626182,0.758211207109238
0.179040830365416,1,0.554755469790158,0.367231047651295,0.0825794609603668
0.0848000356505502,1,0.120489762661746,0.0675852573377655,0.0533125152903958
0.902168489825035,1,0.0133364821230499,0.217819173223312,0.847228128299493
0.120364666953942,0.134687170400941,0.942136821749202,1,0.189563623942383
1,0.331433421367115,0.038853349979889,0.363038153650812,0.167820694112322
1,0.0266511823647492,0.0946538934585965,0.506817045222014,0.253535670597477
0.180884122565538,0.0224196717249778,1,0.637534185920138,0.294224285844629
1,0.0807341882804442,0.423350338181674,0.812352841406425,0.144697778991926
0.114290993077468,0.0379437109113253,0.931957709447458,1,0.160360747199363
0.809088900719122,0.923422612950299,0.901098478393845,0.0038266809471026,1
0.0873687845361216,0.137924484846028,0.579543346273539,1,0.540667576738497
0.0465004479650228,1,0.070135224712705,0.622845104533015,0.0596990047890075
0.386008137387085,0.00506215704597988,0.0167466697759136,1,0.505628944364287
0.00249428780725124,1,0.552694804980867,0.867967839861571,0.361424593057627
0.177812422289205,0.907245979230882,1,0.772288953427693,0.508125392365263
0.331009665991732,0.147241114067034,1,0.584219109029676,0.939578686404356
0.182919997265962,1,0.0544037266454134,0.299214839372952,0.286058921806825
0.615964008715002,0.750022777761348,0.801913525894772,1,0.264618975493234
0.170514226867155,1,0.358563596849649,0.631823048717495,0.171938713197661
1,0.979839276070785,0.248378026654519,0.447036142530838,0.215996804516896
0.100676501799666,0.0725926385760867,0.933617859691386,1,0.12803084941623
0.489763551229161,0.390866008187637,0.282141293492567,1,0.0637663669553732
0.409972883606646,0.377166426491574,0.229623587984717,1,0.144129812382832
0.125098639400161,0.00801766445308403,0.325044927812569,0.734172418844334,1
0.545573388586526,0.424337581175476,1,0.357651883444674,0.248452709276604
0.260451629960118,1,0.786302899063442,0.393163020390703,0.133460760045717
0.173733698185114,0.24915093455301,0.572147446375453,0.565272863268777,1
1,4.13921611523382e-07,0.950999552763648,0.39495888945137,0.160472135328893
0.215206672211153,0.786445596443596,0.903168275754686,1,0.0148307100735827
0.223750940975977,0.0205192654847938,0.0905787834395763,1,0.0207615985139307
0.113195381629524,0.000654572144102789,1,0.955249182220618,0.482051343398993
0.235326350234908,1,0.516017576472862,0.384176871929404,0.125499070604819
