"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.155350745516784,0.670562861530882,0.867011110658142,0.00824908339136237,0.219180726778163,0.591193167032522,0.412391888541577,0.0678336443737349,1,0.0537216810335721
0.0190965736670466,1,0.178560394979897,0.0652573302752692,0.164917555709699,0.184032578657679,0.102026048883592,0.179388661109676,0.384408156276641,0.168014300163537
0.631680274947327,0.073759413279416,0.0137144189150908,0.0203245475689641,0.0991226932083097,0.0681709494603001,0.271176469075959,0.102731093487227,1,0.503133701001712
1.34890674682268e-05,0.0784137333283043,0.671357221218525,0.0169795572347073,0.319115025680528,0.0038198001684649,0.042881371425206,1,0.000319462048400343,0.302223124863754
0.042926023264386,0.0815071479284561,0.216462945007535,0.00318192809005892,0.112595415703927,0.146347648154391,0.206944205163293,1,0.0675758012155463,0.475031225472093
0.0977635730546808,0.125953150473072,0.466445797778451,0.234282647864037,0.796162546888199,0.500986259847663,0.101005729086545,0.527975698379849,0.293062849947637,1
0.018509723952195,0.379607399579843,0.487977760534934,0.112075407635007,0.515356351800393,0.508732562185316,0.180230936387409,0.623242964806666,0.244905688186748,1
0.297439069570185,0.504315556182168,0.301156058820441,0.00234569818019893,1,0.0166765416203314,2.94876850602406e-07,0.00896480132477486,0.423695483336443,0.392858795672975
0.00192134197170086,0.494434213166063,0.219635437526513,1,0.147947346329015,0.250443333680836,0.0426994887075947,0.0882653474122377,0.0135230640219548,0.334584725448496
0.877505645159104,0.285296924060791,0.872764038333614,0.84580216106292,0.00425992528704121,0.182849738795197,1,0.721349380067719,0.525617673853882,0.000731866034183885
1,0.499451626281742,0.0289580369158062,0.0528196373197216,0.904661546105431,0.00285432413646717,0.000792707233451021,0.0158606759743714,0.227917661620013,0.53775095249651
0.0119800078356733,0.199283816470112,0.0243553918855967,1,0.142078977940188,0.632394973101741,0.0558712555306112,0.0527645772064004,0.105744890221449,0.0492361867739078
0.02102432229151,0.417095894637008,0.207637402863916,0.207143001494305,1,0.148777102227356,0.531704063485208,0.0748819055327003,0.0432178363268951,0.524609512972142
0.00221758157644628,0.319828569068871,0.763161523814422,0.651667143084591,0.692661218469197,0.481008833003178,0.136498835851729,0.70611135028255,0.282165187250555,1
0.111601497458473,1,0.148857862901613,0.0170887196865531,0.173946950896735,0.0737929172272107,0.196031313851596,0.0610069198794529,0.657262654206314,0.563628120768052
0.975576369534134,0.287598492226718,0.0273969564586499,0.651979568133625,0.0900418892836495,0.527176519579806,1,0.121592268285898,0.800187584889052,0.469248969599065
0.144984344580818,0.0662948995168197,0.027021047249213,0.390639398885894,0.0131506992508789,0.028055601831404,0.157062050564766,1,0.0429993507504449,0.195414937741327
0.104954006506829,0.162521830702381,1,0.000235752204428301,0.124305347498938,0.532126128264026,0.219689314394244,0.907337513372667,1.12607618941045e-05,0.240558339361696
0.134748474389496,1,0.599395389019981,0.021965908512494,0.241189267952347,0.154677424427414,0.0175454720535124,0.00264580203553326,0.168296220426981,0.0138976780317736
0.0645112254860676,1,0.181379804909817,0.131966038292162,0.369235308023394,0.761919549547435,0.478209064630062,0.0689601958979398,0.95410048485752,0.408952035529208
0.13729957941946,0.0913293242147277,0.00139859263901152,0.105369138132608,0.0325530821728421,0.668157337390188,0.160739481186796,0.0630596885226759,1,0.623222036877223
0.192220774146342,0.859534472559206,1,0.000135139321296461,0.00307680428801921,0.839124740400928,0.000772022920953995,0.140370289715285,0.167860710317902,0.137579775702656
0.74555603433538,1,0.62063282927119,0.432554292454688,0.0488224686856431,0.442345666400083,0.14720925651494,0.86231337301949,0.162626704695136,0.249154384959421
1,0.232953661748813,0.399399916773105,0.92699922223012,0.380527953388746,0.627000095420004,0.00178451905179122,0.94002040929013,0.0554928155395753,0.296650014459728
0.0792078594074834,0.319901428034236,0.841237728519034,0.450607342250164,0.416275628338093,0.00611851769314117,0.0109926214981934,0.0209788589412093,1,0.227897448997615
0.00765142531650113,0.448606949736398,0.18786397788861,1,0.154759688625658,0.13898450963957,0.122576469590901,0.0209660671974976,0.00111494934107936,0.221678314524292
0.0343615441882293,0.848033983547775,0.0371325035453868,0.105434268305606,0.0908561639808741,0.257710784542979,1,0.412902969286029,0.687265293950577,0.42399672958944
0.238959957757982,1,0.459246404008046,0.858660157918848,0.314661047210374,0.32672849816347,0.266363371774546,0.0251024741298272,0.0281704964066888,0.397605596380061
0.0572381237860288,0.697916581919691,0.439049777435215,0.167998335574118,0.187505413652704,0.597354116147755,1,0.0817485747400003,0.20991815355828,0.00817828586626485
0.0923087736876237,0.181561291056241,0.477118044162938,0.730013078778412,0.132166261290449,0.326736767065013,0.0999637303738028,1,0.168711992306426,0.00162631092552673
1,0.47310193453692,0.0712456248183645,0.26003943373518,0.205742303439308,0.0597896928422393,0.383832253800572,0.023307171254389,0.130758414744053,0.149588223445888
0.081002288421365,0.0732629440052028,0.207726664374705,0.157382840119576,0.440440385251257,1,0.252924511812672,0.439613355787379,0.0189002463393482,0.271760545740747
0.130947075951943,0.447298605584806,0.323950453917473,1,0.299613495602594,0.389877661890217,0.0891641947791338,0.0339540078877142,0.0657328238315104,0.735458880682001
0.119681051883029,0.249169984208327,1,0.135460102506706,0.40949050573826,0.119951731691779,0.0257362620804434,0.00747986405910392,0.168653145334277,0.0276604703161896
0.0992876619845296,1,0.893435273031722,0.0595824388827241,0.166174012295113,0.235466976353965,0.18384139174429,0.139253991581404,0.318660425952078,0.157413243834683
0.0431464846291024,0.0287045416606719,0.00045761708363998,0.016600506690058,0.0491729681575785,0.103070312834935,0.330819221887254,0.102264040657383,0.325054760693683,1
0.288027877477577,0.868904441496131,1,0.276906965384792,0.0689201066566826,0.0669551567032343,0.761001397727187,0.150419027738571,0.98818646732641,0.098015396426144
1,0.57698244399963,0.204140027034869,0.00091639669898723,0.440541399948524,0.042640445666963,1.90393851153535e-10,0.00386064762590893,0.496081053646756,0.582467050418519
1,0.239197476850925,0.70416531123394,0.503180423058103,0.363889012455072,0.566046047575823,0.127448263036474,0.71050548562036,0.242729113443111,0.217487134705191
0.0442449261191155,0.177879565054137,1,0.187673561148508,0.186798063998118,0.221465426140714,0.130656887401949,0.544085863748453,0.0901125765330313,0.23424375425726
1,0.392384910651151,0.0312388732975186,0.316903205995381,0.202122593751369,8.91367776123271e-08,3.34530550273312e-07,0.00434351676886958,0.179982048316328,0.416429649566021
0.265407017193224,0.0397490598823199,0.925672425883101,0.887547579663825,0.646366342482401,0.814817035376392,0.388121976786303,0.76327449626287,0.16255843722089,1
0.113801850942086,0.422310268885387,0.558643047128677,0.333465715278856,1,3.27424067030237e-08,0.0197350481181835,0.079798074841529,0.207330896381108,0.0110317673540484
0.500806960399694,0.979726313016307,0.320049921455753,0.0127838999979706,0.359639580311445,0.0125785516462305,0.166102990314377,0.0221479013302769,0.313383006348095,1
0.246038005070529,0.790349961407185,0.757118473809784,0.0640871949646474,0.102118792013499,0.200778828825381,1,0.0785224838649135,0.145983649720782,0.116509492541296
0.230641460211513,1,0.0249484520145857,0.132611368211938,0.30654435488079,0.0453512347424015,0.219129941716924,2.46030818875621e-05,0.037396759410368,0.352694331930126
0.563779538236268,0.0577220738863432,0.0712059939405511,0.00384979904497784,0.182891013699323,0.134228322916842,1.23233575528218e-06,0.18114759708873,0.0912397410933848,1
1,0.444373017528861,0.00883143225048573,0.0264599342085118,0.917679981572244,0.151166510944561,0.000121939614046018,0.0646314484238019,0.395877112507138,0.788088431325028
0.144959974855584,0.207821872176413,0.774007016487222,0.0718665972032385,0.106742189578468,1,0.106721461408674,0.719420538797889,0.363402074510577,0.358409907873381
0.291666334905158,1,0.0776234539464814,0.116047322762033,0.604825644363961,7.20631234868106e-06,0.000508750656253252,0.135703967326671,0.123569142515977,0.111045826739711
0.458681464217899,1,0.157909457396814,0.181637791469024,0.618198110535429,0.234636031702183,0.221502808246447,0.740970702726505,0.598487871104507,0.00477158743570233
0.000610728012528729,0.266152622100564,0.296597654580575,0.104106277191147,0.201012618104129,0.0677734124343403,0.448918588943066,0.668269331787328,0.0239252889752454,1
0.0011146264126881,0.235499246856873,0.182563739859964,0.000312160061584714,0.183205241663148,0.378769554916203,0.36357333125691,1,0.0129677030902879,0.204917110899996
0.213505500032681,0.182694459309147,0.23009778842313,1,0.266833796045521,0.0197529008199729,0.0620906939090008,0.0243300915986357,0.00859409739566797,0.0880161284891787
0.199613553687031,1,0.489172676018768,0.148988480871259,0.157662429711399,0.415357746506928,0.641457855111559,0.0710537389448611,0.208246347023509,0.330261428574046
0.675318543555413,0.287862715336137,0.18025306040819,0.913814078099688,0.0150860757684911,0.111711680357819,0.454748567319974,1,0.26162739178376,0.0272705252996527
0.00397199841168162,1,0.0645386642595966,0.0855582460757464,0.0265254189590072,0.42348340399437,0.475680685446536,0.000115495014796834,0.0788656441246306,0.188701958150969
0.0500309528243574,0.701469543432791,1,0.00199427777369602,0.0144334829107846,0.00874958058000877,0.0178923974393659,0.0826679785483696,0.28654255250979,0.0401770618394507
0.0982201955957165,0.180380946480388,0.131323376382951,1,0.112625848034744,0.140892674618037,0.131187954386175,0.00833496869708745,0.000923326268969744,0.331411914339914
0.136197118425951,0.0377784614807149,0.00989150991352046,0.137447569871262,0.00933947527567159,0.434883955305872,0.0930197030042982,0.0385990952865323,1,0.0929145642482381
0.0749054045224725,0.473236687501411,1,0.00387599761127078,0.0362869903906822,0.694213919686424,0.0854668395409016,0.0136211623450672,0.139536061859722,2.14565338641804e-11
0.198135250980295,0.127857195934012,1,0.201447107365086,0.792579753253857,0.0626360551947929,0.125098716752531,0.0835266824698425,0.310093258087972,0.00788982077003151
0.873540195076403,1,0.176452205992307,0.195248681105293,0.17373523294182,0.596630197345198,0.751783811638728,0.367796449783571,0.828745150886318,0.00548854035248185
0.107546301452123,0.71488353338777,0.715880719375904,0.0343328375280759,0.148675749633872,0.0587256782445161,1,0.00126740310241748,0.329595455736381,0.0345536277564073
0.250407700711659,0.19960860519552,0.00395991895474314,0.349259186100933,0.0715676099448771,0.352420452609158,0.198900008119141,0.0414543581950276,0.328538060737855,1
0.0947877376334978,0.0529578519202219,0.0148590843477678,0.00304489888470392,0.0610394834122614,0.0317933772707256,0.0983698017666041,0.00445221462467671,1,0.303856396546169
0.0826727958085531,1,0.423214430492946,0.242634815987893,0.282864900978556,0.376650698443289,0.118944328257777,0.124489058577342,0.579904196344258,0.321609927930538
0.110693776534659,1,0.582098016120953,0.00461792518816672,0.0768356836960459,0.993530990272099,0.0497154445938136,0.0844545210389942,0.477010122397221,0.0182661413790181
0.0854697276663126,0.0106313177996228,1,0.584876729157754,0.345670820082604,0.853909043386918,0.526110411903474,0.513034004717069,0.0822465902910471,0.431567388999139
0.184291490952443,0.117813439990152,0.0414987410725196,0.0130011982206101,0.0475128370857532,0.045545683655333,0.403202678772749,0.0160770660023898,0.0279386019619341,1
0.394251633932001,0.690074584047836,0.0766012336941148,0.188431462808957,0.605818653760159,0.0025365884540973,3.16385659400502e-05,0.196771198236791,1,0.621105417559011
0.101008165664405,1,0.53437961798213,0.0445281170817052,0.584884156262268,0.611584791851426,0.238611236385865,0.0158311932624749,0.134900557330039,0.120059387307372
0.157668514696855,0.0409504517589937,0.0695523415679202,0.021560206386133,0.0793273448828553,0.103599224408631,0.317961667380014,0.221832439745987,1,0.379639704574208
0.709873651671513,0.363114755687119,0.156104100628898,0.88445894125582,0.12170954416294,0.0445279228432444,1,0.183762033564344,0.0897538013200538,0.723221303536283
0.185042923724013,1,0.0983400692206189,0.231109100808572,0.00321849038836427,0.0429986179141953,7.41269087764287e-05,0.348687755470314,0.00946816642507995,0.0717029732295348
0.526702218058131,0.404325290140864,0.161725218061048,0.87868707606835,0.257493111249152,0.0417088492701491,0.564092042371904,0.0911740394180132,0.0708697130285323,1
0.00472565964155846,0.0245682736792498,0.282280371519794,0.116931520135927,0.420187519570922,1,0.135931565432591,0.301772630479357,0.0224943459940756,0.308727891386095
0.946567319548352,0.701923216955347,1,0.292503935938022,0.0282227027493049,0.0524807936243696,0.0111583588217496,0.431254984886543,0.312198523065139,0.0443772807673694
0.073838296767355,0.69052501891424,0.290047213099661,0.32585743874644,0.284674537007168,0.156683887071192,0.520811587058908,0.400952287402749,1,0.0687724162758062
0.200213436622029,0.173010557129382,0.0303454573929908,0.0367399080906282,0.13720950151571,1,0.0245285357860771,0.269838446173935,0.230235534768934,0.186493255180275
0.0557679756982149,0.3054860488867,0.59244752903173,0.00105833067638041,0.122898099407557,0.0908225320203282,0.550947589556248,1,0.0040999590982516,0.529617034408137
0.047141841580687,0.275656907600529,1,0.0696084537528813,0.824351090215446,0.933269685925145,0.349841102587158,0.417877347220951,0.235933879440415,0.0713647918721706
0.0511391934171246,1,0.0471016641710953,0.107172641029118,0.154279459678135,0.298237698093672,0.087996768802419,0.0101656301406746,0.450520147289836,0.209344963175791
0.0960976709251357,0.593909512704233,0.478119900391823,0.000118794949212107,0.240958249678947,0.165800651738864,0.213535240784773,1,0.00469190698226602,0.397224047914804
0.177170752386978,1,0.237919823914139,0.193033470207188,0.00891975462183648,0.505142677911788,0.011609398518539,0.756149530187873,0.130518169001866,0.0754433371094074
0.591122415477068,0.271831062500171,0.316121075957858,0.817632611967509,1,2.40637280956647e-07,0.13407845197985,0.000840831958967879,0.745075588530839,0.0485674543805807
1,0.949862677890583,0.0185654582089677,0.425798184986294,0.836953142054237,0.20953792655284,0.576348495956657,0.219488284977173,0.0868918606325552,0.107849689060122
0.913597638865337,0.482243979212709,0.165691296158172,0.0170031431225338,0.465765807069054,1,0.00240749540004496,0.279196156171321,0.799745620940769,0.295197899122283
0.000922185668399095,0.468027741714605,0.353860708687223,0.0198977024035224,0.62619113496384,1,0.51899655169912,0.28101504478759,0.133046219421324,0.271466791100501
0.509735258396541,0.19309233602053,0.074426361462149,0.205493664446826,0.16093268185326,0.513826649959324,0.186204694392558,0.38318126740123,1,0.107371983799235
0.560136410919111,1,0.00268012639237986,0.806821734206488,0.784556065333946,0.106667276322458,0.598141576715222,0.0348112860492144,0.138460486856267,0.332904770215159
0.186161321232325,0.059640649709742,0.00155145271216733,0.30725556474079,0.186628894024941,0.221060020636903,0.413804668167211,0.266773896467008,1,0.837147023079461
0.920200537115446,0.403447370188355,0.00584156338892974,0.202824455487711,0.226565308843515,0.404444757346944,0.359735345206579,1,0.0567138549747473,0.00225652737530986
0.431388443038039,1,0.523746015052086,0.122862182134876,0.128538752554688,0.166908541141548,0.446016930670444,0.143806789084735,0.405428773830978,0.0104601793673165
0.388985032364166,0.386763698219725,1,0.548112341206905,0.436052353702551,1.08940905311051e-05,0.0173381671280543,0.0205580477463671,0.210411902793146,0.0390019201852688
0.0305004634485959,0.0644433478026295,0.617061212934948,0.0551986310073477,0.67838822244353,1,0.0807319418139342,0.137330883984449,0.112918234785224,0.467644461797577
0.677878307414581,0.262498225586709,0.00317145617853838,0.287290436708958,0.170345350364047,0.19041650628986,1,0.49954703895283,0.0520559286692389,0.203389950384284
0.0749387649446175,0.377584030349952,1,0.513527830123776,0.42405170156503,0.00910124663859568,0.00707221540038669,0.000428078587889267,0.381457281120445,0.0196055166009984
0.567996016890758,0.229179845208835,0.0676599371956433,0.000181755308125383,1,0.115285445736321,3.13395031370755e-14,0.0396877279454894,0.260208504815543,0.539134195515438
0.134223056077931,0.429409513840599,1,0.519045437336801,0.301037403623231,0.00603793371066367,0.0385058514348418,0.101759931205049,0.400755320039404,0.00651890907727652
0.249333769286019,0.160082369382705,0.0250549122590318,0.108703145355146,0.0490861412377006,0.0931729885862489,0.600583458595175,0.131638687378789,1,0.249291731814528
0.168318218949709,1,0.478640724585062,0.551797884214205,0.696164668093188,0.87223033451889,0.00295994991533782,0.0893509296723629,0.0528273196186014,0.624888728030125
0.00629493717381776,0.26262659274394,0.0598092793890888,1,0.111061789759479,0.237388317711799,0.0221767148624256,0.00661798759156843,0.0100058803728839,0.114537127760888
0.121155109507695,0.836927486770705,0.594920058369858,0.0539306316771138,0.0658098136715829,0.0482480934344339,0.051109427289519,0.131392410870123,0.723192597625731,1
0.14877023470481,1,0.0565445283165834,0.874518494222969,0.801322689655887,0.0537909800165237,0.281852267054993,0.0957053591816747,0.152293709155409,0.147562303567095
0.120271789000686,1,0.648312888098905,3.77093483354415e-06,0.138819382583638,0.569795922005373,0.0325819721068896,0.0509250736409358,0.711970164177681,0.0503313984919038
0.0436027816967489,0.0830261690144159,0.0161362210606188,0.0201551152187948,0.12714955258018,0.141500386097087,0.227107338401415,1,0.00180068778697243,0.383967040136296
0.00392377334966319,0.348807901131127,0.325119419577673,0.134477312774782,0.30818386828255,0.0718625742941128,0.381775387842012,1,0.000449100317486658,0.719913203903861
0.0174887406441854,0.936827224218737,0.837658705778462,0.510380215148733,0.0918363899426383,1,0.198047165626513,0.0860066162996652,0.256746650755114,0.814044094898667
0.084478737563354,1,0.366392358208103,0.345862608886392,0.104629224909758,0.574002517329678,0.547357122826723,0.019505148954692,0.815864807419569,0.298274887909902
0.0676181971017792,0.342503183250621,0.562263466699456,0.254982021147947,0.103260664166836,1,0.0386519671418423,0.0273905918122606,0.0452461735741529,0.0985852969606453
0.0534768155388193,1,0.439452749875519,0.000601500605777659,0.0861878340526108,0.140980210889439,0.101671547874329,0.00439667199877449,0.0767277255313853,0.00185771860734804
0.258428059269663,0.356935274062562,0.0513732960530072,0.0155242987922184,0.864336208226036,3.82673925274856e-05,0.000177149953743522,0.0837023934126179,0.497856484640597,1
0.195261021320941,0.770135141837128,0.652182806671174,0.030337096512307,0.161793861256032,0.359338582211412,0.271478525438584,0.869895133912618,0.0591188260924093,1
0.223532868856527,0.205851349086751,0.0151502234839511,0.0519821511968286,0.045392534557541,0.083737237940764,0.0654602800714196,0.040753399134089,1,0.256125435057975
0.021626299059381,1,0.440225324032296,0.000553911376146755,0.134137040323119,0.134056536265945,0.00281754865671671,0.240558523184125,0.26114674297708,0.031058063874599
0.105494468637469,0.647707345444669,1,0.0784761028285909,0.147445289550505,0.0872941993107472,0.271490985361407,0.00987201076487621,0.55428777722725,0.0347161315335204
0.443297569869979,1,0.383050680965183,0.636425547062192,0.197521406266625,0.106178471349722,0.779965979955554,0.22848591934692,0.369476634275468,0.103557510517975
0.0168640532400853,0.314275194576091,0.247728834097199,0.00544919842811564,0.28078387883531,0.172818468415094,0.407255801771665,1,0.00130649224897926,0.70709383499704
0.0565638708478472,0.628812846119869,1,0.00960137155364444,0.00690399500146433,0.405715708444865,0.0302207031359655,0.0376679137707653,0.244855633134178,0.0217543593311269
0.133214610047476,1,0.249221670598942,0.74470201098762,0.748775672500738,0.454341772750551,0.494604486454063,0.00620992570631153,0.194631929466757,0.188642467993623
0.435690721084219,1,0.262647184184198,0.409631980651777,0.0963156788739975,0.839862404494549,0.0620652841749933,0.2280394553593,0.103512989371891,0.127714018531502
0.123317312657109,0.265818948091176,1,0.00698794163991601,0.87666925164631,0.492926818947063,0.390014183258578,0.936402166522,0.00100392917113764,0.797060804304032
0.0249890728744222,0.0019810699301123,0.176602011243843,0.0114944700669823,0.203698099297895,1,0.110544626360007,0.216186928640621,0.0718085433405477,0.231054505742334
0.134136952273592,1,0.21150034267972,0.0263242956298276,0.796378616231775,0.26894659512868,0.0849314625851593,0.707684820068319,0.352491997905397,0.629297435745297
0.232712785908298,1,0.353302233925435,0.244891382072638,0.00929003269903783,0.300300373330345,0.00536894241623079,0.78551735559564,0.182851198353326,0.405112669447905
0.317515184936767,0.331174236863699,0.695944253348433,0.251248879268878,0.201385594625975,0.0917252852014658,0.951649675075131,0.000990600258963392,1,0.886365515948556
0.208802952181227,1,0.00501148517021124,0.382974163228968,0.492462546376229,0.497973745150323,0.128167905184438,0.76553347491772,0.0621569296778153,0.331350383330733
0.17903289587707,0.409680643103447,1,0.200024003605088,0.229452527217643,4.30786931912868e-05,0.0318415317038038,0.013278547909318,0.368308274797611,0.000546508761240495
0.224419430852509,1,0.460380177429943,0.0129650199011794,0.132665421476952,0.497837406641551,0.00167508475148139,0.11786051683171,0.14426123284139,1.09072843358027e-07
0.257807211494035,0.428904599807896,0.0137609229830818,0.442769024877283,0.786078431192568,0.463031593403112,0.0524595847736001,1,0.299362771585721,0.569003289454965
0.121125174493892,0.214189198728554,0.0803030132653122,0.080547903589814,0.910400754674438,4.35973928604794e-05,0.00114295005027558,0.0462435789616803,0.0536516776361847,1
0.175955124242372,1,0.48412689077939,0.140840904316492,0.0064421045006726,0.346714020807204,0.00813859226767108,0.141430100449752,0.311792359297033,0.00205252879431042
0.0769754116684769,0.133023230178559,0.0647141548154266,0.131267458556555,0.121901942778445,0.0595634489011426,0.430969222001385,1,0.000917392198540022,0.354201030693516
0.148997459265526,0.123858668642086,0.0275843561313669,0.0478541652180978,0.0642321474986507,0.023614507021876,0.152848202353274,0.0105383396674451,1,0.298065345917224
0.0575287332338016,0.114955236135324,0.347487306109982,0.022441281239545,0.383558090908049,1,0.122953475474527,0.271510013532908,0.0701387079789289,0.394930177157055
0.0205635928255313,0.604369110987396,0.425338839722288,1,0.0902679969730813,0.712338545588668,0.102190323572688,0.101768914000973,0.0941674874428665,0.22047747039612
1,0.413711454802174,0.276947453978567,0.0143156060173401,0.0841608787206832,0.220317977034606,0.414486308392193,0.250882018566429,0.00796370123749659,0.0814747581567567
0.0154357071782453,0.101204184215844,0.171148070148144,0.00119143798304651,0.204337551483404,0.0313412245486936,0.153191939666332,1,0.0322875139044949,0.251006487690156
0.032071649140472,0.0725244056769519,0.230549250861321,1,0.243955637464043,0.430062411516023,0.104663605355986,0.0700394864230713,0.0111069241836622,0.272111893837847
0.0718102797959015,0.420733279444758,0.6103773346919,0.0738531422360352,0.194143141104132,1,0.646610776802235,0.0437812119589756,0.203197318837776,0.0320383285660385
0.204533798903193,0.199309068941476,1,0.000859554396519474,0.0582403347666992,0.293705092902808,0.06671986295126,0.304686603391873,0.247820107814644,0.0184735501882095
0.618039576888718,0.73311302317494,0.0464216729970734,0.19625324991045,0.0508253405768533,0.756284170201126,1,0.037010209266644,0.0390385021594339,0.674348542912053
0.0939225328050159,0.317965197014443,0.1567313164624,1,0.0970955376185226,0.112710074554267,0.112101709956964,0.0153565710642673,0.0940822537458785,0.112421916597991
0.0894416845594571,0.38013359324472,0.279397017431959,0.0188017873131801,0.549202406981102,0.228293498521657,0.426555592484975,0.812486267361487,7.12898703265526e-10,1
0.0513811639002403,1,0.643128357420984,0.0169159843518433,0.0774331996350466,0.24025776310858,0.0116756065097463,0.0102434423330168,0.159118373381173,0.00342586341259356
0.158562390324656,0.0827674927219894,1,0.163323220926753,0.240211808482699,4.28805888443033e-05,0.00644711352495959,0.000381620438256667,0.261172003362681,0.0489059017096988
1,0.364347333159867,0.00579013012483996,0.00211457049272741,0.574135409812938,0.0198001717770839,0.015084563126313,0.0908267723892976,0.40455073650379,0.262891284754041
0.270373697198294,1,0.0769078819480464,0.317885664425225,0.11493466288755,0.013652471780283,0.285884224566568,0.0145837698319459,0.084649270561317,0.45689574545846
0.00568003326128634,1,0.0587574305473783,0.311836679654081,0.0584037375622458,0.117000830507343,0.0619219383298763,0.65616942979268,0.584732813554419,0.000412502501689677
0.0925423395720458,0.649752399475378,1,0.546916470237813,0.450250362498011,0.667719624697437,0.623190938143987,0.219187684700732,0.407657980061701,0.897718342871766
0.0131358130469538,0.11656143921359,0.0842217482783808,1,0.0618140311558714,0.165620536716218,0.0309138441881383,0.0566150067619401,0.00270931573432901,0.0362521200125411
0.00971390223928511,0.391669142814939,0.556516526779935,0.414438814221293,0.470994820894087,1,0.290263955685623,0.29516485608781,0.164830501300789,0.962146607717087
0.762221036985221,0.408964955378462,0.521942663725103,0.673162769955707,1,0.173831340145145,0.557474876860193,0.16731386538604,0.0664886496904033,0.80856848611904
0.111376320257077,0.691539293955325,1,0.0114954166953008,0.807153183811459,0.794149910120731,0.566341728966081,0.968747323566738,0.0101127581137291,0.570246083978487
0.220013113767007,0.0252831426009994,0.0385832560016227,0.0359803418737807,0.0947293378078554,0.0446949644071319,0.225387909019034,0.0512486637847953,1,0.352905358861187
0.123251982783028,0.0521639053461529,1,0.251090510917951,0.350592267768669,0.00214013149369559,0.00594372364923696,6.93049010324641e-05,0.220011153278962,0.0437663899996392
0.233800536793531,1,0.676269164229165,0.0813860486383166,0.516521172721839,0.547952845756847,0.0563886778912501,0.000357988575522575,0.663767384069178,1.56037743450472e-08
0.114496875684843,1,0.00273738705181936,0.858917437509499,0.326828052111524,0.169007708163558,0.861943739554025,0.726112973650636,0.00985164549810847,0.264693305223448
0.491732521501887,0.133123865700578,0.584614423560972,0.236980170682142,0.312998860557351,0.204932281385543,0.0380208071756564,0.289654338349513,1,0.0407211426363339
