"real.1","real.2","real.3"
0.378621519386131,1,0.0939424739238189
0.0298845629809265,0.126421213757455,1
0.248928756820094,1,0.309175186450878
0.195184693595227,0.0300408398506207,1
0.201392245783569,0.100294648636119,1
0.172854103490829,0.0976547961112614,1
0.662388372833634,1,0.121583390849602
1,0.382539296350689,0.0474716420671036
0.106335359128193,0.756888041539015,1
0.148784881866721,0.0667595882508541,1
0.0421003700910342,0.0905957538040204,1
0.920054834163639,0.517783444063699,1
0.218749776862164,0.451334228113409,1
0.162126949599532,0.0607561583547222,1
0.175408963942636,0.169745957960136,1
1,0.892090766933913,0.380841299132296
0.111343491674981,0.0860542697195188,1
0.0905238160772019,0.109618448761296,1
0.382459804532309,0.0877583911046323,1
0.0369351041821477,0.124413205894107,1
0.266221574560102,0.158221055006525,1
1,0.820559786313873,0.331680085432468
1,0.879744390954129,0.228410215500684
0.148439260059116,1,0.0679664878299728
0.129457734348906,0.0515096028524343,1
0.381617451522967,0.298104680962744,1
1,0.588769211843325,0.374118080181195
0.0681562005258025,0.147142162090182,1
1,0.404833429046003,0.0310141525055271
1,0.247231741371058,0.175300585248094
0.651080489844421,0.235404121282752,1
0.263964414827032,0.16905346132099,1
0.140237385913316,0.0485324730193154,1
0.44302447819231,0.0995747464267782,1
1,0.549204068096747,0.716508065729918
0.731609138368176,0.728307929548349,1
0.240899854388455,0.278602709250242,1
0.584149124830931,1,0.929194533212709
0.411745711241151,0.0477066668764751,1
1,0.542973406264478,0.228758889476025
1,0.770314962495274,0.244170342775758
0.603280686509105,0.131735718914032,1
0.0657856711501191,0.0938301899181144,1
1,0.605804570761198,0.750064030485822
0.0606900664724331,0.185331874160121,1
0.833064388285263,1,0.577982431319998
0.121645333415462,1,0.784003960137964
0.0195221332458222,0.0079302709802379,1
1,0.285839433774831,0.4672027268716
0.689639618860145,1,0.259801030821784
0.0625195840269582,0.0663140358504714,1
1,0.732962621418336,0.100120927899078
0.215115086782562,0.319528234215211,1
1,0.168376723297642,0.102857702673064
0.77749836596093,0.663732235627934,1
0.0977158778275153,1,0.241695015779225
0.700335587899055,1,0.877558570247458
0.0621696544425374,0.0726157731059913,1
0.18452368069034,1,0.0701849703701422
0.249501886859951,0.302466572574118,1
0.0453845363562838,0.0620029532659913,1
0.39215490522308,1,0.25655674118398
0.192940053418986,1,0.150160967167192
1,0.479830063241863,0.140626375496121
0.155703267068059,0.0898555227509298,1
0.749086870307589,0.235100272317513,1
0.500446169175627,0.229629778123168,1
1,0.377366795693816,0.147473688850146
0.24496011868326,0.212048322496896,1
0.613162928303212,0.275802463463102,1
1,0.395618435271815,0.309046632386169
0.756956546709641,0.0327687006568846,1
0.304741076884457,1,0.778268636319595
0.0656303983486157,0.0252228743644712,1
0.342726237284643,1,0.500641750851969
0.016570272709248,0.010231081145448,1
0.212094198241627,0.131245324752325,1
0.101204126434473,0.162307269262729,1
0.0712721731269304,0.114234997953148,1
0.0666965464700953,0.0537662010639191,1
0.811400807610999,0.446681610221469,1
0.039132857262727,0.031310772858267,1
0.49826123004897,0.0368482952090083,1
1,0.536647133806997,0.239108425139954
0.0120277932500945,0.102822239809696,1
0.164345985031976,0.363350028756882,1
0.831771350990957,1,0.636865256968447
0.883479178240873,1,0.558133469498529
0.117148688209651,0.0569784279634334,1
0.265119499936542,0.145544161209153,1
0.198588851997237,0.0313753670327993,1
1,0.220553151147251,0.774704480281324
1,0.323989246763648,0.121137506048975
1,0.770832766595845,0.300082564777876
0.717100612678438,1,0.405089678835048
0.283530202304517,0.240767043540568,1
1,0.780815772333658,0.371314416302931
0.134166001420237,1,0.0311315304625207
1,0.221499042096456,0.0754083270546085
0.230276502053154,0.136400324175822,1
1,0.920243485899064,0.723112798697926
1,0.972985967293168,0.486099967434673
0.458914962765258,1,0.425335426632964
1,0.530221603497372,0.248732192482429
1,0.759804777334773,0.693309044737888
0.491930795619317,0.216403691130587,1
0.379372307927676,1,0.645264821175361
1,0.977126149139345,0.422046037953983
1,0.214953266621064,0.117410528278733
0.305540057161341,1,0.964154125185978
0.105314393971627,1,0.105896786343307
0.138699922367992,0.0819312911605478,1
1,0.529426799073487,0.279004736445215
0.0828907892119977,0.294132214711127,1
1,0.577427461320413,0.184542292721675
0.255800814451855,0.138295370570727,1
0.5660155521852,1,0.409398619351422
0.470711972512378,1,0.990960128674924
0.0144871913029381,0.07655439758438,1
0.897187213085256,1,0.294560860949059
0.0255837844910073,0.193546096776055,1
1,0.660706090994516,0.606920352955818
1,0.877930996194733,0.162628723798903
0.650792707558921,0.169135376634075,1
0.207736323724766,0.226857597047221,1
1,0.338638466927431,0.953657000981631
1,0.215209620796918,0.507435725425174
1,0.847400002022273,0.838847129193088
0.421680762770308,1,0.152349421321705
0.50529895430913,0.61835709381963,1
0.168221855167321,0.178832605687755,1
0.107641402658745,0.929545765355222,1
1,0.373404811480902,0.288064976536287
0.636498552250904,1,0.466354806834019
0.368292404354671,0.471381078899626,1
0.124388361523642,0.413878934965836,1
0.833058542050171,1,0.368134977685715
0.0359497491043559,0.0497542814003438,1
0.349693717790723,1,0.12474804682824
1,0.255542736818604,0.28130796207768
0.00301974521077671,0.200432003022643,1
0.243075469225141,0.432510558033591,1
0.497718798863572,1,0.136338574646875
0.086051408352654,1,0.420049170905898
1,0.679013780756377,0.558560973023497
1,0.783607694148809,0.876235932563011
0.256513955222833,1,0.617003602616966
0.383721993348434,0.101754450365315,1
1,0.688491971696425,0.897461792856753
0.940810707520474,1,0.376034088968763
0.84366244366954,1,0.465140082546175
0.0628790467154777,0.297200171043876,1
0.384935825662538,1,0.760587655404021
0.191125014227269,0.247584811505187,1
0.439087170038004,0.415509943570595,1
0.0510840340500311,0.313594998368779,1
0.174232027936664,0.0540453954142023,1
0.192250704324002,0.193017601289745,1
1,0.46691425585424,0.249614430959574
0.0934362455621655,0.089159637857073,1
1,0.400553599618037,0.514692378436459
0.0328120422260413,0.112343494438073,1
0.0647071614791871,0.0413337032610219,1
0.174092632270819,1,0.626757914016878
1,0.310375784643328,0.221492071393958
0.767569425158285,1,0.216925849663618
0.506365847071855,0.504130828481548,1
0.161885902847817,0.095690559994381,1
1,0.412736388617474,0.248199900157451
0.0575828604766174,1,0.30957977698463
0.186707262805485,0.43785008147406,1
1,0.525363551901219,0.283659548895313
0.485881255806195,1,0.5296102970826
0.76622007040224,1,0.283484084513783
0.142710004549285,0.0391435317595123,1
1,0.872199588019091,0.136617409228465
0.175916639533174,0.0992628891609858,1
1,0.97093598828373,0.677980664774785
0.159028949870972,0.306677239282654,1
0.399457204296001,1,0.56082030377861
0.469978121490478,0.231643693927533,1
0.0931878172721938,0.0224258445155991,1
0.0292255901899935,0.505896756917597,1
0.0626064267694887,0.0470040324614811,1
0.240120062734074,1,0.0883221991817489
1,0.865852658311013,0.353620597022923
0.916487341103151,1,0.25145150479583
0.739420500674889,1,0.728572414406226
0.14109672256155,0.0372486170478725,1
0.484103530564569,1,0.218016228769931
0.0527168167353826,1,0.433751654771849
0.135116142424381,0.264576005563536,1
0.116684182542834,0.0392529047690888,1
0.0551632760014069,0.0598044381661652,1
1,0.17903694883575,0.129205512202692
1,0.206058086520712,0.207436616851954
0.435299841388134,0.859154344933747,1
0.150194097261885,1,0.386952194689726
0.0541648614410895,0.0926892027917876,1
0.883826668972634,1,0.532338218718986
0.592052212092983,0.634422236442941,1
1,0.709321466496091,0.10663954793342
0.317525129420008,0.464669946243077,1
0.447325037617575,1,0.394796023001593
1,0.943405007541785,0.300772524828072
1,0.379055178048285,0.0606193200865693
1,0.193024696451511,0.145836256503001
0.0305356606756596,0.0524659451590548,1
1,0.499669967943606,0.251957465319739
0.0521084463135906,0.165164241876173,1
0.454128631558176,0.110577728807717,1
0.0589115026827851,0.1008181718223,1
0.0474700124759115,0.206979902776266,1
0.797726368140922,1,0.513704924828472
0.573738499683809,0.605878274125667,1
0.366261308432221,1,0.1741303098515
0.129032621531946,0.167031129638066,1
0.360949391700991,0.432937007470593,1
0.941228290234789,1,0.454674304617271
1,0.267045611421529,0.532621176109731
0.0317739691458544,0.0564643043805085,1
0.248580053484025,1,0.0868133281448647
1,0.490941728590755,0.510019713980915
0.349756139207775,0.263563080521711,1
0.896060509331637,0.946536759890845,1
1,0.939209805052544,0.676890931617176
1,0.811547752972107,0.0937760025321894
0.176298257652583,1,0.619147599408112
0.0343505944877525,0.077062543545505,1
0.0899630628047821,0.165038666626524,1
0.119621485739265,0.0547242726373507,1
0.0462850501692581,0.0959868606369438,1
0.880339488556187,1,0.569669011043348
1,0.051691043977545,0.147006161229185
0.0654066825255666,0.0412357314069805,1
0.474827715899891,1,0.186550171942673
0.069925951909835,0.381508424071566,1
0.230099209618776,0.0379128969132015,1
0.0391297348512538,0.0431185213870184,1
0.0218054468628818,0.356238096732981,1
1,0.634916110770972,0.553499328807867
0.148193840652236,0.158301144794345,1
0.727589445175483,1,0.331955123609861
1,0.144684834573499,0.304312530775413
0.39409281410199,0.738218073705277,1
0.0635516448103947,0.0668651264022364,1
0.15865988912934,1,0.431679168196073
0.132626011076664,0.263275547778635,1
1,0.37624471391683,0.609924566046789
1,0.623002293287607,0.413224242680596
0.153840467675496,1,0.386574422955077
0.746311553920972,1,0.273750227265074
0.0858673042589566,0.0929276328708307,1
1,0.16788240460591,0.399282364254302
0.64179016282778,0.510344927115429,1
0.0687235383749832,0.0246150794286538,1
1,0.378168513927112,0.578541647170796
1,0.105396989002361,0.407434814922726
0.193904258246533,1,0.455840579115997
0.243261995750975,0.049040273200079,1
0.106636245166643,0.0176611883164108,1
0.615349207874094,1,0.109282501782201
0.118553298503831,0.226561092285216,1
1,0.462990869150328,0.375926986653229
0.185627728921669,0.18384312913485,1
0.153212681804725,0.25104672445464,1
0.062005505810767,0.0752312052244697,1
0.0629022799110768,0.0609372614783914,1
0.152811855485262,0.0565158849184763,1
0.860275091201095,1,0.290975975403126
1,0.198063770600086,0.405300937832672
0.351206949830784,0.131636742341708,1
0.254087202386812,0.0903620159888364,1
1,0.692082919663195,0.190675737270501
0.111395940051725,0.667977651272795,1
0.0880842056609779,0.187577827817671,1
1,0.165223306251099,0.129558887705518
0.25945699265189,0.0694139395615601,1
0.0174996913867439,0.0784494310333781,1
0.836465768179481,1,0.551904100683093
0.187615819982527,1,0.555068728937933
0.160605932352314,0.0924988292624763,1
0.74457360126686,0.925595124829509,1
0.0738450566759033,0.0987077048688102,1
0.323878429042607,0.0834723053811298,1
0.256678013595283,1,0.0413348408209358
0.477545293891668,0.340345360621392,1
0.15188450526642,0.29111954607573,1
1,0.843058625332651,0.438366132567815
0.606841792278761,1,0.955238891844938
0.0639314659809544,1,0.198003933001133
0.213558064258279,0.0295567672980391,1
0.0629465238337285,0.151104883843943,1
0.0882903584198271,0.022128645554624,1
0.321947530341579,0.257533410203377,1
0.0322419162236725,0.093886078129249,1
1,0.822003240438245,0.61831814226521
0.311917442975462,0.13872277034432,1
0.794343885881126,1,0.950005992747982
0.470874960307578,0.492563913293611,1
0.492603134220567,0.467949492111333,1
1,0.515828193520082,0.22353108463842
1,0.213460012093784,0.0418039222980881
0.547903361969696,0.268845721177191,1
0.277648226261406,0.692075686825913,1
0.109760964831664,0.137079150290854,1
0.0986012032189619,0.126943022931216,1
0.0560294442960849,0.0991208716981946,1
0.30819749969225,0.108573497921672,1
0.0997309324546655,1,0.194156230319315
0.0997914749009891,0.0125905899396017,1
1,0.1415878566364,0.189286425749759
1,0.960507807127541,0.928273433970594
0.700006781296359,0.645798256444258,1
0.0420445104173369,0.326173541436893,1
1,0.557445087373119,0.486960921202046
0.291154620467825,0.190745976660958,1
0.450755995579046,0.403164873427943,1
0.14572649198911,0.793595247250503,1
0.126299675149927,0.0976192130018618,1
0.252896815459279,1,0.197060241657258
0.234758529775049,0.0225178005025448,1
1,0.558645192321072,0.687717826911122
0.0307006802002411,0.0249141497028463,1
0.487002482516094,0.498278015898796,1
0.146862826727042,0.0235332898832532,1
1,0.53679701211754,0.0612055405205651
1,0.429745991459615,0.173399825053177
0.112536867999586,0.168871576976732,1
0.208555485452532,0.197665115711443,1
0.126382684333532,0.358910331494907,1
0.317995365361267,0.171676828281742,1
0.590141112929852,1,0.291649206876227
0.0561937451866062,0.0987113705842275,1
0.527799195277813,1,0.615790546443685
0.230488957809772,0.181233460296689,1
0.101386171379307,0.26431111156715,1
0.388896003451414,0.360117455854612,1
0.461345411655861,0.437289126136169,1
1,0.701925935904237,0.922700164542366
0.118925581110358,0.272823620411703,1
0.589892204099565,1,0.663882589640994
0.805678739339279,0.419672817180935,1
0.139366749543166,1,0.594503338357712
1,0.269086122222056,0.130013915096164
0.11471165727461,1,0.00281804568176085
0.110140769129435,0.123414357092536,1
1,0.900122671695161,0.469058954285959
0.957409127059008,1,0.572479420039924
0.129883864040744,0.0862913230698376,1
1,0.320812768170518,0.975375333987562
0.293277785746615,1,0.575343860119873
0.499936674379434,0.731184176196024,1
0.258000099339989,0.422256908014678,1
0.0760494696293984,0.214006585117686,1
0.0657342016912588,0.00275678177283437,1
0.363510697377367,0.235621510952929,1
0.615835813400206,0.5908792161493,1
0.573761441135298,0.178707641909479,1
0.0421942728143453,0.135356116868267,1
0.0719197709724301,0.110371410357429,1
0.953880918423505,0.0458460400639267,1
0.22434981653061,0.0701266764936396,1
1,0.283418453632142,0.177107894119251
0.272758535291098,0.795057606006951,1
1,0.77071857103523,0.919944427950556
0.0807013813588262,0.0605376727573532,1
0.0713395018904979,0.0937178191316183,1
0.0401285897139654,0.163870578121024,1
0.217289438199235,0.0511462829560672,1
0.0361334228794647,0.318410164754624,1
0.0171716594918239,0.0241656683119719,1
1,0.302645582122405,0.768763434106856
0.113385611978058,0.191237913258769,1
1,0.214545772832135,0.215645622593977
0.689802329334696,1,0.14183612683154
0.150366486412305,0.0380371597670785,1
0.64674048532909,0.705883391044476,1
0.818534697115546,1,0.415401685184853
0.275570521510576,0.109955915730241,1
0.0541120477950313,0.0308095310945559,1
0.125365389560085,0.108706648845939,1
0.144462214133193,0.0650936464876506,1
1,0.908455983902312,0.150163547587309
1,0.752434115870282,0.187781852892337
0.0292184053294371,0.0778190978692221,1
0.047403726867267,0.125870432339893,1
0.393125123132408,1,0.592947145353417
0.847059636249102,1,0.181881998352193
0.0769901855456491,0.0180708283152511,1
0.186652321689747,0.0986816978587779,1
0.16353115437032,0.0552216336943805,1
1,0.361172465079818,0.139058100985846
0.153529814769183,0.292722311012025,1
0.290435931207716,0.436983628719183,1
0.180359500623388,1,0.169395853313969
0.335493645175003,1,0.0985347863486851
1,0.640032897691309,0.389080383997832
0.126618169923062,0.0412940087658935,1
0.0747177310021413,0.333852053001542,1
0.502961519338097,1,0.153785467468523
0.0774704759858747,0.233532686036669,1
0.0829938554593059,0.00278162902304923,1
0.291248203720085,0.487383355817509,1
0.31917392325118,1,0.250508911546113
0.0834404276846789,1,0.610531075843823
0.0387921814280989,0.0359355361417277,1
0.256698560358812,0.0772791095061454,1
1,0.11469743952558,0.362460478738281
0.0136573785807683,0.250778328717823,1
0.232888859588035,1,0.842793578564573
0.0292334772961637,0.0707776343401583,1
0.0758811013003127,0.186322345457437,1
0.153363440791192,0.179588412912923,1
0.0492414551095764,0.208636944780455,1
0.0578392452533433,0.0900901060666527,1
1,0.150943968205539,0.0871201580091688
0.763479305006145,1,0.846283731012431
0.452512682883236,0.101914211738016,1
0.576606301477769,1,0.56359983989706
0.267883567681919,0.103030703556897,1
0.0871033153012445,0.00742765030202837,1
0.077897937434225,0.0532833677771646,1
1,0.24479958556677,0.0259781447644396
0.995900811712327,0.43256082232239,1
0.0218995454867891,0.0269437295159239,1
0.213597256628998,0.0952258195079244,1
0.474872747831399,1,0.525500892099856
0.190602972650349,1,0.397191908469856
0.186827596274051,0.254046503090673,1
0.040057546861654,0.170876705848858,1
0.355927885444766,0.0472032386470061,1
0.121588076792433,0.128487916338262,1
0.243349952498621,0.421595978880198,1
0.925399322816441,1,0.161331004264197
0.130923656459093,0.0587830437858177,1
0.12099915570068,1,0.600554484597283
0.456907832411838,1,0.970095640837026
0.234419626921195,0.112060987983747,1
1,0.437674607792045,0.668320447391303
0.246951015428652,1,0.0882256685413176
0.325371858287104,0.299946781986773,1
0.703384310497813,1,0.588911081269902
0.526568751752508,1,0.390045384811221
0.194143624704584,1,0.873090488379217
0.221885939917479,0.0892979363939242,1
0.262825714196165,0.154933203287304,1
0.540381152851731,1,0.554174406564646
0.355170897689668,1,0.65151113159778
0.0458468960836018,0.0440725738202185,1
1,0.619835750660536,0.258959548004117
0.898123946937388,0.485089415072434,1
0.0792347941243439,0.517839151359049,1
0.842731649577786,0.389243497006614,1
0.0820188298270077,0.0732803058837518,1
0.153231710085651,0.37670327547055,1
0.0394690818307936,0.225519285464735,1
0.0807020902080823,0.0293888723236324,1
1,0.732576473074163,0.110860972060583
0.0858191616953672,0.070932096186347,1
0.0561767272414481,0.0992582845571997,1
0.404593591854792,1,0.28711159566194
0.119283741702203,0.0631553904295556,1
0.349716248604688,1,0.0552189851805737
0.332613140969776,0.305514941256899,1
0.899410082971325,0.936159545880254,1
0.204365707352379,1,0.451491574464425
1,0.254065045527675,0.811597228412739
0.562115103768128,1,0.313463556440898
0.30467571636457,1,0.421816703628567
0.31928477342711,1,0.54889570567929
0.56927390920926,0.276259823916214,1
0.0264373964233404,0.0124602493759167,1
1,0.891155175147535,0.17129473866196
0.817571579967969,0.954660637692382,1
0.0961048889468381,0.0824553468917149,1
1,0.486626867396834,0.321650106824435
1,0.436427365508652,0.0460656222393832
0.454227375596805,0.0314563159645641,1
0.0804200722277306,0.1145456816512,1
0.235289326814436,0.0751037428268545,1
0.990793959591328,1,0.111727394919329
0.977179181204387,1,0.305194976615431
0.0855047866257833,0.0241897142667213,1
0.18378807758077,0.0272872653028038,1
0.0463410250323495,0.435745129642897,1
0.11822598492355,0.150005310744804,1
0.540581923698916,1,0.568685986978333
0.0687794474691422,0.0846233735873369,1
1,0.279391924230627,0.671436192694159
0.156464491050037,0.109972740668692,1
0.0693200739247201,0.0558062990271988,1
0.825540977017027,0.859673399646454,1
0.24265784566373,1,0.787276684093828
0.0539494610036596,0.162698950769323,1
0.221566262226646,0.20213178928948,1
0.139605022602068,1,0.51695995469204
0.157086138242544,1,0.389517781607487
0.0690112981536835,0.166659757982947,1
0.423813209716499,0.0825493289974691,1
1,0.403284480887592,0.467748529798562
0.158561879977613,0.0958537043759273,1
0.126232728923708,0.152937909964173,1
0.0582070296128961,0.1081747492033,1
0.804577709381626,1,0.262439530289523
0.167029332294776,0.167319635542475,1
0.148535896458098,0.0692319506925262,1
0.144049657125629,0.116473880339741,1
0.20878862656451,1,0.160868554467552
1,0.77226923353485,0.137446359127226
0.0295912256487068,0.100604402098903,1
0.738977434138471,1,0.527493228628473
0.297333999828085,0.110698069783739,1
0.934650757643541,1,0.41315051281431
0.115260607856005,0.0832126374127513,1
0.123703435138311,0.148400849004128,1
0.144161001168867,0.0116132381195056,1
0.0670439633161979,0.0800379256569508,1
0.281748197548544,0.0555015548211984,1
0.140194724768469,0.0807346539841606,1
1,0.699090879945325,0.292369525661977
0.0693974048744289,0.0186627606939446,1
0.0717421144024006,0.1202613093924,1
0.783923437659726,0.810646793587484,1
0.093769237468951,0.15131910254171,1
0.61314266356623,0.160557182706573,1
1,0.309908581684102,0.336627378758247
0.435429356190657,1,0.460525592045064
0.181415987779441,0.0921849460490338,1
1,0.0677585949259197,0.132086124050561
0.109202738745121,0.0644722401023949,1
0.0887512439162274,0.159089017584314,1
0.308161222882102,0.141136753414956,1
0.128983694220743,1,0.229298970723992
1,0.362423997613056,0.733193875448743
1,0.727946904911446,0.590540992680945
0.543309412131077,0.153193987958801,1
0.667908603609448,0.453127448319899,1
0.230261808998033,1,0.0726130264629084
0.173831944449421,0.0179834730281571,1
0.762923266522765,1,0.495614212539748
0.800200440571676,1,0.232896405021538
0.11286928049067,0.0771777927683939,1
0.217582166526344,0.142308637219193,1
0.0320874716512593,0.221802964395696,1
0.163004872718829,0.0940811322703987,1
0.0696649118625061,0.0520244202615174,1
0.139573421561888,1,0.550889011877922
0.281019781271646,1,0.477332191988387
0.126342752451827,0.234209601958037,1
0.756000023523564,1,0.856129722438928
0.126291679578772,0.0817408449491753,1
0.220177872608853,0.117631711997826,1
0.89550888390738,1,0.234072950554624
0.0525357722087663,0.025807651770026,1
0.442489884132274,0.130152659845196,1
0.651046662716288,0.14551274892511,1
0.359796031681338,0.152047504962395,1
0.0490013171136586,0.0505174406502381,1
0.141419847747748,0.0482460569648017,1
0.0503043171759923,0.0534003247579197,1
1,0.244972353230346,0.323813820967048
0.131628843690057,0.366713688747949,1
0.0749941708289402,0.0872259524586592,1
0.212682018324726,1,0.0769460602258393
0.899613106097372,1,0.816145791330409
0.227946299850203,0.546723345432379,1
0.369210653772522,0.217021968087127,1
0.0779368960870403,0.0469802726825019,1
0.482422562667552,0.660587055523168,1
0.618768047978517,1,0.520224936241218
1,0.17664504068488,0.0976009725429739
0.45048864887805,1,0.377110621051445
1,0.774814816531607,0.616437381796038
0.0864472991586522,0.0703970379338264,1
1,0.247304961233824,0.0826130395574321
0.703955335184129,0.969605621176017,1
0.193935660755768,1,0.0682870202388546
1,0.507369073189021,0.143484934704543
0.224696101321139,0.27658183307921,1
1,0.710573379930643,0.471338435946236
0.033521124794916,0.0688747766327583,1
0.0907345985565562,0.0511578523956088,1
0.651012195547677,1,0.281738484786807
0.566239947867467,1,0.105222081137833
0.0586789798855528,0.00962451930695192,1
1,0.325737395377791,0.180861059927893
0.562482368901839,1,0.196107933205023
1,0.79944268330458,0.229666157327033
0.0968528335868176,0.058124566829393,1
0.934495294575626,0.924491705564248,1
0.0436398462009449,0.327871853852689,1
0.704929919506087,1,0.178765940264474
0.403797465729344,0.0622229348250052,1
0.310259009525329,0.230433548356873,1
0.511229849023859,0.93621795340616,1
0.186352707777726,0.025069994022768,1
1,0.196883224656897,0.11822046815758
0.111414661914434,1,0.118975169496781
1,0.811000754966263,0.498269803343425
0.755177125721226,0.480001449424761,1
1,0.927234971547757,0.868074666579912
0.836126764747616,1,0.233466092858956
0.0487987752825678,0.0591273747408634,1
0.578578708470879,1,0.365672203533448
0.402750909660252,0.27889739214096,1
0.391063897198221,0.258603454108056,1
1,0.451932330932406,0.191433525783281
0.796707141623749,1,0.724175877994553
0.0769299968356598,0.0193834274989472,1
0.0437187151860411,0.143639423148471,1
1,0.276418204565356,0.0781363416481902
0.721526543946184,1,0.158102648012074
0.565403497621171,0.342475937909991,1
0.0695941391433826,0.114644769816096,1
1,0.397316528798826,0.138535524448591
0.614561518419361,1,0.420710017024058
0.739331087460346,0.498891002880842,1
0.27451123992094,0.0642236497561555,1
0.183346953027753,0.0784371703246951,1
0.836439353945998,0.461741984557641,1
1,0.647420818779419,0.360295000955234
0.195155670115411,0.0319690401061071,1
0.119485807658785,0.0683022125497154,1
1,0.286516974532926,0.31990502190144
0.0812423914216362,0.0613325261595429,1
0.179823114573311,0.164681020242136,1
0.512581165028248,1,0.359034371109063
1,0.143980561309144,0.509728760056412
1,0.213792949088089,0.0730252346630212
0.180184949605417,0.0381708854350858,1
1,0.20747354936073,0.810370493561087
0.36981922841048,0.0292630860437682,1
0.868122064123169,1,0.492901898968078
0.0409226955637462,0.0118521706029919,1
0.0379973419736314,0.157432452154655,1
0.211191645297987,0.0994817185607226,1
0.580132623772184,1,0.742943765530366
0.228712343203467,0.0966893952731946,1
0.278419664304921,1,0.205078263556773
1,0.929418655645701,0.208659528055249
0.891176531126811,0.38847962912516,1
0.586810554884953,1,0.0903528782170749
0.260972730256005,0.0462098474805397,1
0.270733507868212,0.268072115796391,1
0.140784266860655,0.158476263912765,1
1,0.863409707719712,0.330466250041983
0.022957866738044,0.194365884039138,1
0.803097768855072,0.37544407407226,1
0.201836981369972,0.291442495402164,1
0.322569377061784,0.0263791421013855,1
1,0.0739909698094396,0.0984101234151794
1,0.210405977450798,0.473242842454023
0.556694471501836,1,0.223630853007939
0.0744792990073476,0.0946557179772894,1
0.315852066802978,0.0465705744539784,1
0.550315430196097,1,0.08962423130716
0.1271489979602,0.0190164356524411,1
0.382559611262218,0.149908179087228,1
0.878267366574487,1,0.45134097878808
0.073960819529156,0.163283645044487,1
0.312091239634799,0.048683981115753,1
0.145076260239261,0.112931036638464,1
0.23421582051246,0.116943099350525,1
1,0.578418077949441,0.245723330998448
0.0436110528516785,0.110266740551081,1
1,0.702518633342039,0.0936952464391682
0.39105850992235,0.491950104917453,1
1,0.498900595482479,0.170018065632625
0.0086002625680487,1,0.114376035676052
0.606732903219769,1,0.949882325597885
1,0.978866404026226,0.147018874985241
1,0.733523064289717,0.901347726086635
