"real.1","real.2","real.3","real.4","real.5"
0.625089633504051,0.902638889396763,1,0.75511241572138,0.186569489921112
0.776454978695514,1,0.283253290306169,0.271344388361625,0.199141366024414
0.160656567755525,1,0.0688793637737263,0.0288173218448754,0.0752627372384607
0.390236158997092,0.0803873301531201,0.191731349569067,0.141441146087281,1
0.185743741833961,0.0996098282348052,1,0.0138938884017405,0.217834039317296
0.087116112392189,0.00187326572448321,0.000249591429685775,1,0.12623687618919
0.495038542506757,1,0.188628773173718,0.653621419770191,0.494227948342488
0.0421261929378272,1,0.0178283984115436,0.156697719578603,0.363064823055804
0.164272216323007,0.0541822643417241,1,0.114869966004704,0.361440131850831
0.319528688049512,0.0344411797354549,1,0.563316941132266,0.332601924059941
0.0207374025603943,0.360004412327871,1,0.0245265344379824,0.726285073402464
0.112873201531213,0.0554926354002418,0.00300847185781825,1,0.0841918832248697
0.292801682696561,1,0.0121280801399951,0.0382286739513129,0.0564505992333034
0.124083120343338,0.346644008109376,0.2807801108237,0.499282591873674,1
1,0.89957189072734,5.53716074032686e-07,0.11676673737194,0.534117350379253
0.151011639646249,0.233770217574522,0.227058325115737,0.501806842971931,1
0.735015561284264,1,0.056251771172198,0.143159736996851,0.383535996455898
0.315898733004561,0.130853628857418,0.481907725644363,1,0.000988815637416002
0.117634918404477,1,0.0570473322269193,0.0435957190619124,0.00324461289968427
0.691119541993144,0.225853941321263,0.918506957124699,1,0.151962351057799
1,0.158608220685623,0.0195894005001647,0.404999536941076,0.0762506375404988
0.135574015557753,0.0085848152223141,0.18602515402546,0.492534947178658,1
1,0.0815829952873802,0.224599860891157,0.176096166086631,0.0108833634480221
0.0188589959597585,0.00873558298472556,0.0179702768798163,1,0.342621876451688
0.33835705218382,1,0.162163753213469,0.260388437543191,0.0974635485180822
0.252546878546782,2.91970331838887e-05,0.720559643736823,0.691076399032623,1
0.00434596201215684,0.342542017084295,1,0.0464940732131244,0.787086931259557
0.745473716245251,1,0.00957025486534617,0.0319011580965692,0.00499637952292213
0.605343923423236,1,0.327951851422144,0.988209955163743,0.687517975082545
0.135008364668808,0.0256867914314232,1,2.18889544301465e-05,0.03482672994372
0.164593587868602,0.250613254871717,0.223231764821348,1,0.236791662604975
1,0.529004035604224,0.943232745213223,0.420087356749023,0.0966474649038593
0.566320535370037,1,0.00337621950613463,0.0291285036443983,0.0805938417940606
0.057626660622369,1,0.986554728495739,0.117727423084756,0.172454257082721
2.20932565989892e-23,0.656553113797793,0.338150913694597,0.428248874371506,1
8.2353715913495e-06,0.709888803111767,0.816243893118367,0.0137932636928553,1
0.21483507840493,0.956336797197358,0.855158606585237,1,0.803402148672431
0.432813467704598,0.358939366910103,0.65528453602151,1,0.20340787663388
0.14478531921143,1,0.210001561674739,0.127290161228747,0.0903819020298767
0.71533689928746,1,0.831924556848118,0.118249694292824,0.348181712639646
0.612487364384941,0.191770312797047,0.17225504360782,1,0.972315033950881
4.01914198258484e-09,1,0.0662659173380241,0.0655039639207149,0.106519523867735
0.170334473767387,0.721459896452553,1,0.0976963123024,0.132119607900645
0.0080573955997786,7.27974871913994e-05,0.000773423412967829,1,0.000570060616888181
1,0.207310601279568,0.335174014427825,0.2462428993615,0.290221725949269
0.372025115741,0.306207121496579,0.254931520892753,0.987383548807253,1
0.307982285629438,0.0131171954179883,0.0250118173916793,0.00235019972504341,1
0.0355692019644477,0.399299785163117,1,0.00608139114053264,0.856708799868204
0.220167346934089,1,0.224995581629367,0.112668883965346,0.0433444788131329
0.0421055519705216,0.162326649535372,0.302986191457497,1,0.33966748723055
0.203352465455011,0.768490747154531,0.0721644647788906,0.446682758894372,1
0.511769866104737,1,0.0355416505722429,0.0591915892518316,0.0806719955398859
0.433088295708842,1,0.140170166258926,0.0489107585241169,0.132817775233619
0.0160552175435792,0.252389818614525,1,0.0660976643316804,0.356404367991907
0.000669506234117825,0.0763055778031715,0.130989896669714,0.151121372057835,1
0.226721564387133,0.908608685195667,0.748353200201069,0.293084023310969,1
0.910837457902729,1,4.89749115820523e-06,0.486738053511703,0.562744626430955
0.155659151300443,0.0660946278614164,0.12704114801354,0.984530226129306,1
0.0177206485079357,0.235007450118928,0.312038209210869,0.387594923747245,1
0.0486901277745591,0.153887479980202,0.0026632153117363,1,0.0260474448711498
9.49034830630003e-05,0.304749747050886,0.192416879529381,0.111313511193928,1
0.743680035184424,1,0.198674637114581,0.00348289008703578,0.286253903328816
1,0.0186923441205495,0.190240401512743,0.578430064773223,0.604321393435515
0.190839217114756,0.0449606878481103,0.359070205515942,0.368584322253343,1
0.127719244827361,0.151914963928479,0.000198930833317634,1,0.292600190803807
0.180972279705212,1,0.207970313379638,0.00667474121329919,0.036660756470564
0.567769748431368,0.380745404058869,0.497690662356999,1,0.80966593502473
0.00344082575025056,0.488094602248471,1,0.0896448589182024,0.458115441166593
0.110090604160848,0.0557919978233003,0.216126359994209,1,0.847897704063414
0.240008017916467,1,0.528975728311861,0.360230044184331,0.277550592470306
0.000762389327485294,0.344440998460063,1,0.0888707579564452,0.648846710960742
0.732363375458558,1,1.03973122596432e-08,0.601322138685768,0.790075133704893
1,0.670399576329845,0.695593001549095,0.69140669114693,0.448728693344852
0.189159414833711,0.265756567778528,0.0290985419509345,0.71359554517106,1
0.601279143571234,1,0.00233361737349374,0.757560687912476,0.144237463851893
1,0.338951745874787,0.00147418550467414,0.17544879716772,0.0662729314849239
0.0923997930176637,0.0178906379372235,0.81110449046971,1,0.864577149076528
1,0.0582153229319289,0.999753932672068,0.149159462681479,0.0136879024897837
0.0220734550732154,0.00823690790109398,7.95468634228481e-06,1,0.0570752265170936
0.270493932192639,1,0.00352743561555109,0.250981775907529,0.0626954270970923
0.176055016583221,1,0.359462683626686,0.101831103347934,0.0849173823041793
0.28422165676534,0.238231322178356,0.511607879450738,0.331774427267021,1
1,0.244910032237108,0.292467625247825,0.80985008817889,0.0162735871066441
0.259877856039362,0.079230201231289,0.523076581029363,1,0.0583312150626575
0.818966749700689,1,0.781842293228212,0.431805301517294,0.371578532671499
0.274192625185887,0.485161442465234,0.273824562330448,1,0.0468852809264126
0.265125781303971,1,0.000196406610082088,0.259888980740775,0.0917819783938416
0.446517803630944,1,2.47950331418225e-05,0.317849163082687,0.509252388561658
0.00165012151536475,0.0526864067237047,5.0501138528163e-06,1,0.0319343980912222
0.472006444745431,0.875223157766543,0.633937163585738,1,0.0479912468842273
0.0227821660083739,0.0872363071399087,0.09260030055647,0.087222460228281,1
1,0.764870589000797,0.0133108270196972,0.0399885492287769,0.217449425297551
0.0681684896427902,1,0.214664561869309,0.0169113422325973,0.0546207783696496
1,0.624303905043565,0.00282453525040923,0.0396703315175117,0.0769577177833053
1,0.105938892292826,0.630731553943245,0.555175304177721,0.375782661926703
0.375118232808894,0.308237845330887,1,0.119011764612358,0.0823813154928629
1,0.741508958984044,0.135677671476146,0.0885644059728205,0.00380286654641973
0.0003692781483814,0.761143332086106,0.863532167913705,1,0.937018223684869
1,0.650356784357705,0.692293799058737,0.60362391725508,0.0359318804994518
0.970053221350159,1,0.23822206195962,0.424221709085802,0.291096389667777
0.183904307836441,0.820938593469307,1,0.76791913865686,0.649377124296291
0.00639181476657392,0.145363012785325,1,0.892473417624486,0.0350024560681848
0.501038091568897,1,0.729239816819396,0.478888543211175,0.512563765819713
0.788059442903956,0.23714576690486,1,0.825031040151329,0.194860265917851
0.343542566216576,0.00277755397942658,1,0.000791736970539354,0.047848878439895
0.303228438603243,0.24562463112248,0.401255781322763,1,0.00116151359890347
0.083244044611072,1,0.122902190828497,0.0893245856285124,0.0765425188666177
0.0225490533635424,0.0754025544801759,0.0780822959839685,0.926276357145827,1
0.189987506149187,1,0.503192754189025,0.646857642326656,0.887804535052126
0.732781122200342,1,0.252300961473055,0.14022251117745,0.161522282220036
0.043304361265963,0.239910250916176,0.140142495709284,1,0.0922470327653656
0.688525726572939,0.216255959514799,0.845645791253528,0.370735763812611,1
0.0991983686984003,0.138209633146278,0.272221975469418,0.759286320666992,1
0.108147525826972,0.00154152239358588,0.00129622153639538,1,0.191482132260819
0.113025965101628,0.130351670523368,0.00406741007928572,1,0.617416345275984
0.466042416399713,1,0.0690918226301086,0.0964082598964734,0.319600914457834
1,0.258916492689842,0.0172929583826239,0.848297032716492,0.354454664716552
0.0928742473253708,0.128080048217665,0.511974511823477,1,0.817430566280666
0.453377926608248,0.0147685935214382,0.00508742963686273,0.212423494534673,1
0.000233764591299047,0.110676321003472,0.229362554419504,1,0.190531341488075
1,0.422221076345771,0.547022503095839,0.458447788903851,0.660018492109949
0.434771581129309,0.40141419071344,1,0.493270812820553,0.841624858480734
0.517821125347537,0.336692724664326,0.961170381218067,1,0.0529881588011487
0.0854612199248168,0.219406148324047,0.0709258739482656,0.50817606287056,1
1,0.0630968222037975,0.0743777500318022,0.238723576427965,0.833186991363046
0.326142963580788,1,0.413785188386054,0.895999106480662,0.0679262105326825
0.171361829856431,0.332363204989917,0.307367257042317,1,1.35455917158342e-05
0.0458879127934886,1,0.099651572037942,0.0316326656024798,0.0341159595196957
1,0.117925042292772,0.056732691571966,0.174315347182175,0.016890889473695
0.758358268631019,1,0.0496130686479005,0.337410868413934,0.0206105691668891
0.0862099941625793,1,0.465645167007275,0.293552159348694,0.619412241401556
1,0.224873038691096,0.00199885122321875,0.340261398637324,0.355436914340007
0.671398218070746,1,0.407408847770054,0.149456269065533,0.0103486686459621
0.287313429281887,1,0.574739705915527,0.0506551804882652,0.148255737079061
0.362192928679573,0.0780656767330654,0.102213432695655,0.675447709971687,1
0.0617877508645846,0.113520509980173,0.246540367572309,1,0.0517660346681818
0.259063382871118,0.306455319458118,1,0.348086826326427,0.150470971142732
0.0982714088807865,0.150702429207854,0.145311769779742,0.408868176591917,1
0.426508801572659,1,0.569297698275366,0.118588580558475,0.161955821680212
7.74076235033268e-09,0.994087060472315,1,0.0283514798098945,0.228636911795328
1,0.461861669159288,0.0644345965446168,0.196383370995775,0.237032020477187
0.136391416090432,0.859372889760094,0.248327105196205,1,0.281593785751586
0.23010311002116,0.00463158131233657,0.0390999939042146,1,0.0561133196809158
6.0008849313438e-07,0.831925379251384,0.299812507925679,0.159188702419049,1
0.629779607032439,1,0.0576541202877586,0.319745644386564,0.155396500720039
0.0563637908349912,1,0.467845384387469,0.943371635983957,0.0253405816228574
1,0.451896650418817,0.00327869933586828,0.163661493581925,0.669392740751003
0.0751043755944168,0.0210954216526114,9.40919013557452e-10,1,0.154253597571836
0.615589794823755,1,0.122248564989412,0.108692628899542,0.306908812785838
1,0.69834517322589,0.254655276629235,0.0835866887362576,0.0114436562522492
0.111523333626003,0.520698251983315,0.373318438729119,1,0.353177052985922
1,1.76403069221062e-06,0.440612120712333,0.0161674251607868,0.0711764947869549
0.715261770280944,1,0.245912182001836,0.269639121678355,0.0516936359118323
0.293804809833892,0.334765400336054,0.0425322461985191,0.128166913421196,1
0.237872183329123,0.0172252491084902,0.00541225356191701,0.254987683303151,1
1,0.728524222584645,0.539219871897192,0.0133563747134296,0.0571408814374513
0.906673871180244,0.876632205663419,1,0.997643184360555,0.0933246440768198
0.107839421063243,0.247280410952275,0.000598315445339254,1,0.0145763149988819
0.34964506376179,1,0.45985560628305,0.299279510872792,0.0387189164887188
0.813790414647925,0.000425011759973624,1,0.001455516360527,0.51987329508262
0.116626828125769,0.240395819915473,0.125780867684747,1,0.0584988533620245
0.830182051387887,0.0203197025663271,0.957980733545528,0.0042071638593392,1
0.879841943136355,0.141310915931107,0.655256088248561,1,0.0241805182422864
1,0.564311962137828,0.382984169651282,0.0766115186956683,0.31415650108381
0.000173835733817218,0.0792422023208017,0.439474191531659,0.013768747086498,1
0.827958850330062,1,0.277594229564887,0.445083148160496,0.519197748831829
0.971520441653335,0.0830149050157914,0.52674321842409,1,0.0666453688169947
1,0.00205064692840226,0.219382869328767,0.00786781578247327,0.0315779870870264
0.321817911280304,1,0.482677687259008,0.376514319196954,0.317878262133872
0.0245235532307717,0.167942527137201,0.0567872985521912,1,0.483959212719514
0.067391062689546,0.102437205255673,1,0.288116471368866,0.864153627440731
1,0.31115582395309,3.86799181039641e-07,0.874854620593859,0.645065189581916
0.848287514321502,0.688041326621136,0.300581630609482,1,0.297597662509307
1,0.00357414343726799,0.504255692417612,0.000243515576613603,0.124655886292557
0.133017915227725,0.00580285294180531,0.130351486726942,0.441188856307002,1
0.0158083864127252,0.0952432166926569,0.136285171715087,0.283818892507374,1
1,0.770627703193182,0.491001493969952,0.685657178897757,0.558086245911141
0.12611991961457,0.397048944575777,9.25607950270723e-09,1,0.00270790627175565
1,0.118159174436632,0.982722461332559,0.476524267162507,0.612096335293606
1,0.0448947943149947,0.00882875408662954,0.579718257810033,0.0697342410589392
1,0.997984807941907,0.468104564825531,0.135085157542566,0.479456166630143
0.797309680909958,0.262705224610398,0.586688837298987,0.636265670963335,1
0.220845033066508,0.00198416349041015,1,0.0213359450951583,0.415414340289855
0.202749605644462,0.144252684734887,0.417432892439779,1,0.14994817541051
0.345278701182245,1,0.217621105986867,0.0464665889225336,0.0201935642453545
1,0.241721156385145,0.000379317521337329,0.199367537000819,0.683760909937998
1,8.0827227790431e-05,0.66830921194329,0.0137086071730907,0.598161587400516
0.931305659455551,1,0.00244390211010412,0.116864251064775,0.0579024920688018
0.0221798522111259,0.0177837413531168,0.00512568821642304,1,0.0402668965438985
0.782810208718231,0.0218276162856477,1,0.000880560119785956,0.881375436595605
0.169665367400962,0.118759569801589,1,0.5527821566198,0.390802732122451
0.330698103358593,0.109541025281786,1.36952632073642e-06,1,0.450639840337449
0.301807901403994,0.260861151791865,0.044974166924143,1,0.911796137501972
1,0.109796929805919,0.230720998432896,0.022393116301403,0.0155358286875477
0.491152955340745,0.462956231095133,1,0.201601990051917,0.016003023375414
0.848007135706894,1,0.0337964899328202,0.133783795257193,0.190539167099428
0.0976755493776954,1,0.628243179502973,0.699812509667591,0.0360643612032429
0.0336500156489459,0.138332093877889,0.021980094536759,1,0.0468305038320043
5.22562739628828e-10,1,0.725317899320537,0.646919976900954,0.578499403329945
0.143903628630842,1,0.0183440953617927,0.246755019261331,0.558626823900099
1,0.455584846547477,0.000517990356342014,0.82377241461538,0.601219950628645
0.559033229228384,0.62806154458891,0.59902139101328,1,0.143837832199101
0.365079584146395,0.00334278850173172,0.0326944062133163,1,0.170069799391172
5.51517281862348e-07,0.57754883245778,0.18499127399124,0.229149288980142,1
0.0749667453749844,0.618771092526617,0.256090251108097,0.188935941397006,1
0.428662309592249,0.0659551160541571,0.262776609912764,0.994848321588224,1
1,0.25448044936205,0.0591976140667589,0.943563735247591,0.568914824811952
0.354719443352748,0.000265374134023832,0.832663532506864,0.00413684322973323,1
0.873954041217498,0.687619867959408,0.128745095161412,1,0.127100260932766
1,0.0804293652362842,0.25707204256433,0.0180942505731894,0.124661957295265
0.466714402024664,0.276457052038872,0.065929420766796,0.73007977589157,1
1,0.51991426581882,0.0656282330065209,0.423043076733197,0.650465968997999
1,0.766695667545694,0.497378311188521,0.744924678043686,0.0486139724942212
0.342144670519916,0.330098852676547,1,0.474768553908207,0.613261720346307
0.135916333694906,1,0.746085045914116,0.377871246245469,0.358804752854423
0.020704145684934,0.382850796313376,0.426110839203389,0.00524697624876277,1
0.26825420071153,1,0.00129113808249531,0.334977365145959,0.172968686076343
0.0605648980617312,0.705281004135871,0.27741289905655,0.0586181268855139,1
0.249950759272148,0.140839759428028,0.0864211507915261,1,0.0750612164618995
0.625863947659689,1,0.949757096927286,0.0333279716450401,0.168639655388234
0.355221124522588,0.997235894031804,1,0.626621585950212,0.385542666778028
0.227844445271092,1,0.185186373293405,0.117037047717461,0.00884405072326755
0.313389721134431,1,0.492690139829712,0.591545505223881,0.0278718962036297
0.253824285993733,0.667510189368593,1,0.667728259416056,0.137474669521872
1,0.572777841102622,0.466515936810279,0.617257290876781,0.63388909989731
1,0.890715191931944,0.166603586663105,0.995547991575768,0.0919670931598225
0.322651393223689,0.228070288295029,0.151703818184625,1,0.485247917844236
1,0.000706928244849589,0.184084317421427,8.52537220519139e-05,0.659895246716793
0.5578395730746,1,0.362735136240364,0.0191568900330003,0.802480924669635
0.296011019190227,0.391236538332525,0.330881466117236,0.35015058010866,1
0.937282980752931,1,0.0116330658348938,0.080859978249877,0.510991225315216
1,0.50115794581962,0.882973219084888,0.512263923294277,0.294438690700309
0.0269688923783185,0.0193734545129113,0.472060826508242,1,0.434432636511298
0.501562893691035,0.00063786782877263,0.164246696486297,0.00161060260334973,1
0.280371444714545,0.000682764770622094,6.86745154241154e-05,1,0.00696201793975184
1,0.0683517346006468,0.130883153172258,0.872963177957678,0.757991757212722
