"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.594486009328753,0.0509053654520762,0.229025272381343,0.173094709142226,4.50978330640708e-05,0.32077804754461,0.234638432657875,0.0341148550430389,0.00225542095772217,0.256635794664642,0.345448342300876,0.590962459244488,0.270269945708388,1,0.0820076770989876
0.222634507409126,0.0273546228891656,0.110397954017818,0.165297634623665,1,0.172989805445074,0.121399328518531,0.120134459674993,0.0274886465928127,0.0164958691726907,0.00978979552861122,0.00962064980455567,0.399629543300252,0.0121880892234919,0.41875430446983
0.100786549103026,3.53967869968882e-05,0.0351103843294872,0.0940770228356598,0.059760951027822,0.1108431886387,0.000632042403686252,0.0320547715412057,0.0209567730928284,1,0.0305147741491596,0.0450790752546445,0.160479386917355,0.186195046681047,0.0700957948564028
0.283372582368387,1,0.0102907011470323,0.0232912207329725,0.00883135565241575,0.0351960436567217,0.0381718990391199,0.102299376711933,0.215913904239089,0.0276362123604946,0.00167008260025007,0.290979162956718,0.157467489645031,0.165296461628434,0.0484832475437934
0.128048050733992,1,0.267905869259547,0.00199404095786883,0.0145134582894378,0.563972149710706,0.536771468769375,0.284059377412568,0.1628137499522,0.123895402361812,0.124460917250624,0.083151914727687,0.488020878524318,0.182477428330531,0.222461351832985
0.40820296154089,0.284047600727319,0.407106987270731,0.418334137710608,0.334682251811173,0.0202859111934159,0.293042515143548,0.439671912743403,0.539010596689639,0.851904858395011,0.0282736641915619,0.0104919631962075,1,0.11674900655139,0.187623835429703
1,0.245184619028594,0.0332901964265505,0.441143574535365,0.0659129252751696,0.0998138321300958,0.081628430980773,0.0273268998677459,0.0434851140484436,0.342863148320874,0.0624121128634096,0.112765266563959,0.02317418166602,0.0262122121457675,0.0810829835006613
0.260908041613699,0.00600267881523086,0.0219459321895192,0.0824195966618421,0.096235467885149,0.223131452550088,0.0492681889009438,0.0369718172655303,0.00115766842363265,1,0.0706563906449897,0.258442689861205,0.131821146726269,0.126939263328749,0.0241469170996141
0.0522899373870067,0.00647302061921123,0.158013801503526,0.0335353391913008,0.12492509306117,0.0401514889237482,0.00034291754794878,0.00253062140133354,0.294353853307338,0.292309632593266,3.14267042615164e-05,0.543081524251889,0.16774650907174,1,0.287432485007149
0.0618449133185435,0.489194830349752,0.166843832413369,1,0.650560502307681,0.00659442990568533,0.53067312873568,0.093476042539941,0.190867113735519,0.0060175572088025,0.380920480954392,0.0128605772411518,0.0198969544420643,0.84736355706587,0.519838909529799
1,0.136929999503485,0.00280962547094812,0.0973484827046628,0.119748144285412,0.127052673680782,0.192051415839247,0.000748506266450202,0.00572577301163807,0.288541251372404,0.00844311574812495,0.116856068597112,0.0034615552002645,0.0448564837611314,0.0740267130390008
0.529560233150844,0.14653406395527,1,0.364866043931669,0.471425168300897,0.0709504260926367,0.336953487570174,0.257997069041694,0.502918222902526,0.25091590938655,0.0879356062921116,0.309382022403655,0.0803891341393788,0.170270323311243,0.0626862141929428
0.325376840461878,0.403921683255057,0.00217291292403137,0.0365586265129067,0.0481558965624783,0.442029925263755,0.00206282745364725,1,0.0445325591427795,0.131610094756808,0.0160771442136209,0.332725533439487,0.117577234756612,0.256023395129996,0.0465618618129842
1,0.430541476058894,0.058616828638017,0.19344864571953,0.347594014369524,0.329918310731182,0.240804299094918,0.590568611065265,0.165210366026766,0.647876730564262,0.0605623088234275,0.242412808842035,0.38155766997144,0.0606337468798471,0.0143533755603528
0.486521284979519,0.597825593539921,9.26132190490307e-11,0.022354938884901,0.053826022255836,0.108962157960126,0.432481150542948,0.0811409043964502,0.0328351000774677,0.227860190684718,0.509353663075152,1,0.8426350016495,0.0563442020060537,0.2700960370912
0.121065128742095,0.0951866269361635,0.0205769497271804,0.0631592186663612,0.00127417763966293,0.0608700981017218,0.0253602135235717,0.152120971117769,0.0906103798514521,1,0.0288106948023569,0.062207340233638,0.197216362666254,0.126766988616255,0.00241979865874279
0.209459556384646,0.00134301464246491,0.59888291998726,0.00654748602991745,0.165192966137722,0.0995147653787408,0.0394522048293358,0.0391958555919785,0.224367432039012,1,0.201696844675619,0.123202753495866,0.434440929820274,0.694207342884283,0.225124325849467
0.223088488693251,0.259943765112369,0.00876206487852227,0.000433230043743225,0.0237017669664079,0.653511816376623,1,0.00292566340333086,0.157442450196056,0.0830728306428109,0.134879221571115,0.307819380248705,0.24603147527443,0.237505670387577,0.534243670047181
0.0526004768602621,0.0953649033506641,0.00297867985875485,0.010035326663604,0.0279939996785503,0.00199370438212983,0.070750074856851,0.0248415578379831,0.12887490686346,1,0.00887646447080708,0.0317226693090974,0.153949685872573,0.1305455756974,4.9661760240662e-05
0.330995021244988,0.0648391361095372,0.461397641091162,0.485637898010893,0.292611902508837,0.0133087282644731,0.159018523680252,0.513394186172608,1,0.504928335045568,0.564636905715166,0.131970199107162,0.338611748660163,0.132344355811995,0.490112056561117
0.0797933627955246,0.0592856459613852,0.03815202823454,0.00662523170711299,0.00530569331943872,0.0651299986055416,0.067723536271133,0.0438992762848873,0.0630136729800115,1,0.0198821044977487,0.081063245427697,0.158289018553457,0.0564865583266866,0.000584754379934887
0.0145909414653437,0.00120838550593106,0.317848523803271,0.0395040190264707,0.0124984571493944,0.130238194021903,0.10769610936079,0.109007604020682,0.0245154859965377,1,0.119450309341811,0.109746054404829,0.0840830281429187,0.148946801935955,0.0285026694539184
0.0554299468950901,0.000212893512972515,0.100807939794728,0.120633581207281,0.14244812649797,0.0267820525408147,0.0125784987851476,0.0168499195961425,0.194875475828707,1,0.0157609390008323,0.0406286382561544,0.124964012352277,0.166409312595231,0.0193814867482675
0.387882808290837,0.00467752747281384,0.269004114280342,0.493205881887244,0.437636418711321,0.176872466961476,0.132695892677407,0.721487361655191,0.247859190101861,1,0.00427114546280695,0.486038617204134,0.328400312047637,0.0599390507383112,0.161493986719045
0.306960110186391,0.145277950901429,0.0144713177249091,0.182129765792424,0.0585594563508966,0.147290853345702,0.519891780821555,0.108931682972702,0.0109719301170159,0.00607322656783771,0.104835951412642,0.700836693514189,0.151089633853144,0.146308113852761,1
0.320305546373343,0.788620499999568,0.088491349477565,0.138411769584245,0.311628200292764,0.127554104839179,1,0.103761804034795,0.110653508094177,0.124410318184065,0.279890793406192,0.0104727662828,0.0748962139288373,0.268244983135621,0.394506660826474
0.0341756722743383,0.331447906607072,0.737275548529811,0.879650152699989,0.151481868140131,0.372390175511405,0.744486060828527,0.249446627168139,0.340063549396924,0.50976411995988,0.854141730523315,0.0398752014491364,0.0657132776236726,0.516645730048129,1
0.130980479134188,0.0223501799127024,0.395905855274717,0.273568080448192,0.711254957867575,0.647068245664973,0.164071735839553,0.222878887942435,0.114591871006907,0.399010409427412,0.12103439297795,0.129553401993478,0.879480619867442,0.364222324870604,1
0.700758282026953,0.912542802751981,1.88412924023758e-05,0.183097329387777,0.0838785449103732,0.0417384515375918,0.140431210501939,0.271993285798414,0.043552219214091,0.320326093568884,0.21812741542803,0.550761431435423,0.55010082443026,0.178991410796151,1
0.580490569922094,0.0476087509381411,0.510144529088803,0.608508806020195,0.0328483667427111,0.502522162492666,0.512661871488996,0.431041469087416,0.49862616631333,0.0767186894028947,0.104253569600903,0.515247609524826,1,0.110818373080191,0.748452995392987
1,0.43198526633026,5.02795852383354e-09,0.05868693502376,0.482507005720487,0.0835089614312205,0.354078627413665,0.17508991490563,0.00670595353559746,0.367382391335032,0.195828389683558,0.427029437173845,0.706705796144923,0.991236977704299,0.462432559291532
0.0490237415783345,0.151564141798119,0.116221884208083,0.0261518799676259,0.0355449066645173,0.0314860672629937,0.287929001042777,0.0976252152509641,0.127309879629581,1,0.0578028524647413,0.229796935425635,0.700956838572361,0.24233189425568,0.000184591383941689
0.519362298234168,0.271522744230474,0.390165277353235,0.166401366634971,0.344211102831987,0.0135969049929536,0.0799812768462031,1,0.591178147756643,0.696902194717916,0.622697436884783,0.95685110973309,0.606365083983165,0.0253710723867048,0.137647558473243
1,0.0432635996797906,0.177819349376191,0.39148225192894,0.322553274600754,0.0148923421424005,0.216064339662469,0.904364956342459,0.412349052948476,0.717434616241963,0.0497467276747062,0.0786530982224163,0.757768145335946,0.0065639526405916,0.281778034253695
0.0523337719101058,0.180981824986792,0.19785181851478,0.119968248620897,0.439086930018177,0.000469069356808338,0.0426973108063936,0.33658782152696,0.381777983748737,0.678194370735717,0.253138849196844,0.0682528980526271,1,0.0172293962959445,0.0425985953626826
0.0270084643337798,0.022229103811873,0.00938054099207366,0.0300104727934108,0.123305491080048,0.0504294183992325,4.53058224816016e-05,0.119846451284995,0.129070705165346,0.308848785889828,0.00162638818222779,1,0.537627119246412,0.550380648854178,0.186545815998172
0.249462553915792,0.0679989864710266,0.0111268410472083,0.00260158027871412,0.0900901755327985,0.133563178484986,0.253059093397988,1.47257414323855e-05,0.0472144834854257,0.00115107845974413,0.0727247436549072,0.232357512511624,0.0908288372262474,0.0841404355608893,1
0.0966544985340667,1,0.01237740211298,0.00229089117717625,1.18261770254157e-05,0.0837094224772043,0.129785515784292,0.123819111166703,0.0820291800776346,0.0358388204520778,0.0262538895246985,0.0800266046155198,0.0485161458518139,0.0218091118313678,0.0214207355041695
0.0714940916347421,7.29162069201045e-07,0.0809135486160157,0.043968675195117,0.0396832122185553,0.11487573065003,0.00524313314400063,0.0590284881056752,0.0789617240624391,1,0.164591720550555,0.0666007893952465,0.235350739090811,0.130160246002168,0.0606687758364847
0.503731951817782,0.557702959193294,0.000901892777001809,0.0501922836377407,0.00908968395497178,0.0552196686869518,0.107025910536626,0.0536805249200703,0.0401677742476824,0.242116666047883,0.397661366666396,0.279354068573915,1,0.141232308098511,0.388669614430693
1,0.23445034231015,0.00837964300085081,0.0292536754592815,0.256128576465172,0.0767626999253895,0.546738817938139,0.00368803476015068,0.0361566511053178,0.064416855515283,0.00364437303611107,0.269757872594281,0.152154319872309,0.674853830343778,0.329742114326118
0.109943410562646,0.13968230641539,0.0517087532493527,0.49552955987513,0.000498254988082533,0.472580992721653,0.266764385343002,0.112042344442906,0.0586614093093631,0.178069212002402,0.73277505711985,1,0.0462201637376943,0.222069483145736,0.150842733830441
0.15765662958201,0.0146020508151992,0.154631823269041,0.119690761126047,0.0888128370774503,0.238636429346524,0.304545396257832,0.160025151178707,0.221114869446874,1,0.138561822587456,0.548098524190863,0.401551811999584,0.846948359609772,0.101909082936406
1,0.140239519983149,0.0472330973140364,0.241725762340499,0.324301247708183,0.463133695935086,0.130512814712936,1.99545832126289e-05,0.00161014952756285,0.215969239528117,0.0437058643497754,0.139821527904554,0.0250285998643103,0.0425896535831782,0.222645726579778
0.114956357016879,0.392384314283832,0.355268233929152,0.181909170257922,1,0.104235574038608,0.595545434096763,0.251807318532747,0.273697610132909,0.157094887640863,0.618702332836085,0.00100783445535079,0.0687178345650755,0.299639045161044,0.295791088179461
0.508663431561725,0.875484185031705,0.0291743516893973,0.260514664483068,1,0.101841120672108,0.92483966587167,0.0171104366099972,0.170830864674734,0.603445779636373,0.300777291418653,0.947295978569157,0.440459469681046,0.383016611096053,0.896110193565846
0.712013143264018,1,0.216385931252473,0.0134881394482772,0.00811837564420344,0.0582353774909412,0.120462822354225,0.395474928017036,0.414791541502389,0.107890994000171,0.20285865469473,0.541033959974833,0.249661888523016,0.0276960282736722,0.606892475069261
0.278496915010203,1,0.123345316573242,1.90179988503131e-06,0.0149246754860537,0.0357368076414832,0.0305568672696873,0.0353924137908281,0.0324287389519767,0.0185777086522422,0.00406488432182211,0.0301543895443372,0.00793954050319922,0.0422781454791097,0.0313579924091385
0.0448497442727285,0.00473219888179643,0.0203764342740304,0.00689390306413518,0.00895280379335397,0.0480231418206285,0.000139912366492914,0.0211020752585839,0.00528517744756254,1,0.0187617573649331,0.0754502514858663,0.153571481979571,0.129965751316871,0.0237900855130267
1,0.501387903686406,5.60212344806051e-05,0.0366178414500579,0.0397944960911711,0.00865106107778099,0.0787521426370475,0.039486982484073,0.241230885072878,0.718057195358538,0.21369193284717,0.564333954631132,0.924427378238841,0.180278569068797,0.860925078738695
0.459026602512413,0.299360698390973,0.000439458239488506,0.129895882182356,0.119712667655613,0.186068831318635,0.126318315529839,0.121541718569705,0.0804413483100023,0.199396656471548,0.236407068975572,0.499584569329757,1,0.125523011428295,0.617405403287968
0.325015632203134,0.693587249602735,0.571634422541818,0.880168503500005,0.37627891093578,0.0543021932558837,1,0.0241636232206848,0.0881644070233252,0.0956957601160125,0.491083555466551,0.0879322948726016,0.092173275617624,0.250311641354455,0.184207967991911
0.25976469112222,0.478859404892531,0.0525056393416729,0.381771328325948,0.447923749311992,0.00363856839352777,1,0.0636604787809661,0.429822307234983,0.155130028489572,0.229191638790563,0.0416042030936417,0.019423916669388,0.302307519099336,0.724538860401084
0.03679372858811,1.00067659707914e-05,0.394714204423555,0.0492808477493151,0.0775389299250724,0.25715300249211,0.00296567012607482,0.0668315056349029,0.0550715758632695,1,0.308650293048224,0.200050827744431,0.395323244191153,0.268780819118838,0.021910583741419
0.0354674256620607,0.0215479342111675,0.00681204232532848,0.115534284855244,0.0774771707374741,0.0865001080488574,0.0015057645250625,0.0932267828681383,0.0333551415182048,1,0.705873437829654,0.58035264984843,0.172552029476889,0.981873623968973,0.0855685424977436
0.566535285364322,0.0787125614628415,0.0521176808836184,0.0837486056649141,0.00358856737299923,0.0172493394128037,0.0771891130527215,0.210344575754429,0.0370158947961403,0.0995804328163754,0.0784151264892973,0.324724102260398,1,0.0775834666531205,0.0866050855266917
1,0.133964565805114,0.000493328572471803,0.0536109921993815,0.288923726048643,0.0302397995347587,0.385652270907661,0.0164647497535764,2.36504657300126e-05,0.123088719518984,0.0140058505127487,0.0748366029004225,0.0201044791088796,0.0147153782960546,0.0619335117102153
0.930696141116666,0.586740897470071,0.0162463980363984,0.322166656689881,0.429154550807734,0.649103550807861,0.948363241871275,0.392037509950753,0.217854792079833,0.781919902730072,0.000958836841567475,0.744486609010274,0.900923100389174,0.529785258011815,1
0.751362029603183,0.100804438741015,0.0390887435017652,0.110288452033329,0.00265688983962162,0.203434030886092,0.835731357106174,0.141217833803254,0.00241285748641627,0.425295373751508,0.238320542178543,1,0.192904067925575,0.244275601275705,0.284159390262327
0.168331531008597,0.246858628242359,0.246572043108092,0.3465592111547,2.40898984001772e-06,0.232712102236735,0.407459708134797,0.0160654576356218,0.0424090215179823,0.314693551598555,0.186178336886483,0.968699833987835,0.0126953127299399,0.427294382745985,1
0.742037307974636,0.702275010126463,0.0212177273215137,0.0911584529399972,0.459411601687363,0.765369135896317,0.0167903600375723,0.4807260133128,0.502466090713867,0.651521463165289,0.751783117158402,1,0.376133799610709,0.197571396829881,0.000425551009026447
0.0708106466495033,0.293444844010627,0.128640482991893,0.140786036128751,0.128799504974133,7.57969415371538e-07,0.800989633783967,1,0.364655324836975,0.113451487815988,0.132012490043505,0.0102247302007535,0.00886270806086087,0.414494292448458,0.555086147178617
0.0785683845108197,0.000500351368020255,0.0397999853351497,0.0422555538392521,0.00854971194176398,0.064844228458692,0.00283299771854503,0.021378910810053,0.0641174318755126,1,0.0471655706392062,0.0249497179818791,0.106976087933048,0.0917554657464585,0.0751657817739789
0.562200446614314,0.061946241150557,0.310674323419873,0.092498818410729,0.00448572671790978,0.760364314772558,0.360821898068908,0.00559984797625494,0.135789552743151,0.473557346421398,0.191276775164824,0.6157364344081,0.000333536428690513,0.328639575071456,1
0.070052634928032,0.312149772972838,7.94554166804283e-05,0.111816763031292,0.0507992006569867,0.206415412880036,0.360782411980595,0.096296135812261,0.0118152812682722,0.336427745816233,0.266925771806452,0.297438447745035,1,0.0499051403158613,0.370131077156718
0.277467421431466,0.0920424208852632,0.535894186462126,0.222808353330502,0.41236370984813,0.0219092019678383,1,0.270428861627536,0.331885156786071,0.0952222602603834,0.0956865516091151,0.00504512479839709,0.0318733260557855,0.293494557452302,0.221005855953449
0.837697425329525,0.191988339055706,0.745228841430912,0.521988445552048,0.224350942706906,0.160186318449113,0.0237585037638721,0.614564854752914,0.846935567991817,0.721529382896091,0.00206873132943251,0.0741957791451297,0.957733368828821,1,0.132857444555402
0.0287987376147122,0.000171808882143631,0.0542494748701144,0.0838234966828488,0.123693082492407,0.0926704628762255,0.0116376983867039,0.110030749690835,0.140173701100969,1,0.0255101718281864,0.158215487286138,0.384873314033961,0.295712938930155,0.0566782646011421
0.173087881107757,1,0.192743000077613,0.0154566334882309,0.000725125107216945,0.152698937522545,0.146413555013809,0.119054423455863,0.0280458942439792,0.0481132231755654,0.0185034684468576,0.398904004868559,0.234455904516328,0.0993796517608603,0.292143742875348
0.0736667640896274,0.591979585901584,0.00192962058586468,0.464651596297111,0.185677880429166,0.669699613555113,0.263494079930651,0.0126744371467556,0.0514896487121766,1,0.0361631852842114,0.61094082637557,0.030551220350364,0.212187751530972,0.888013836979455
0.0788774563584178,0.441355052261139,0.671805908835117,0.705412385171764,0.280644345347112,0.647170025282628,0.698848668254595,1,0.0615345672208281,0.030759367513003,0.388491613583384,0.00749379618136372,0.00237594791899881,0.0651666419389357,0.719370220441514
0.0211323266849295,0.0072633125149748,0.00478383451435332,0.0383699638087042,0.0583396784830002,0.0038120622848624,7.66592655129725e-05,0.100714756771803,0.14019253506029,1,7.89850947637008e-07,0.729184054092229,0.192264147387337,0.488451699850716,0.0849666871197146
0.289863906300895,0.163296466337396,0.579613359618507,1,0.23110780521782,0.0184500999599716,0.0572772625277076,0.345290421671721,0.401012650871303,0.111129580436569,0.000350660040074825,0.417275900196417,0.46217716218655,0.0283822714393525,0.199890682366458
0.129818911909011,0.00397435691086334,0.0265292913948709,0.05992003057939,0.0030008173751131,0.120310634936987,0.0614642021270903,0.0210231177341352,0.0206084691829651,1,0.108533152155663,0.0974577269855922,0.430614039554133,0.0615492371491427,0.0985947897979971
0.0315769722218615,0.00068716404421279,0.0221563634169292,0.00119179256371092,0.263123225351392,0.564835334959966,0.000172214120637477,0.0166152221945713,0.0533234229365316,1,0.0758292289259777,0.716210043676864,0.360834243487059,0.487231238105874,0.563279910046778
0.000246128636136439,0.201317439074402,0.00471436060075199,0.0126922796703457,0.145890245250795,0.227887019139054,0.00250020872570773,0.0646308586461923,0.148415450085603,1,0.00537242143504227,0.206585825479929,0.507884546362036,0.619065892228494,0.0917856620258601
0.225378381173635,0.854436111523457,1,0.548604802374998,0.61398392122314,0.0386079484375955,0.893956092881781,0.397035189785784,0.242230031029376,0.899305527951016,0.987349353582028,0.000129431076544859,0.136087939156902,0.233113852455801,0.863574961976533
0.172431739442517,1,0.0354457052685979,0.0727387052477823,0.178781961358283,0.210614569187554,0.46550343780922,0.237632844533,0.019720201172737,0.148247719818578,0.364245933437971,0.281630131856708,0.132155517095329,0.159441253394382,0.15376207931447
0.156290375180787,0.13386063378373,0.0542888710591883,0.0763246528507179,1.11918490590508e-07,0.170414281635518,0.230365831843977,0.0232190000733303,0.0876838154528125,0.337288703483553,0.305433038289244,1,0.0459077323829532,0.213205842151409,0.753837926740184
0.435558231696907,0.260869447498172,0.213209951870872,0.0867144698533343,0.00077998420860138,0.414588634247504,0.185034300066411,0.434087427999484,0.0150417931608111,0.101432176435029,0.259791259667341,0.338019154627425,0.00957956751868069,1,0.187622679880793
0.573493332666974,0.0267562665735212,0.311673785813463,0.0409472972723342,0.331519048319093,0.687254542968738,0.285011518042117,0.302394371843142,0.242899341688958,0.0401544596957145,0.127119922777313,1,0.958017332749323,0.0828044420552995,0.926500508634077
0.23930744118844,0.242958512088909,0.10665932857654,0.27909021079536,0.0294419010755716,0.0596494592611883,0.603221522170837,0.0726273313185201,0.0562864158588382,0.129211121987715,0.182030149109357,0.965655792342273,0.189699856924478,0.816758159345128,1
1,0.848486271950358,0.24133722524596,0.0455310691732525,0.0820502733486758,0.123765886948399,0.486885282676964,0.697399371095724,0.332680055614671,0.0130375268601047,0.040092510610277,0.355313364005365,0.315696545727493,0.28501247044975,0.163281969937251
0.261637637126353,0.643712103752121,0.023154436891899,4.52458617553963e-06,0.000340371384975763,0.0969615449825212,0.206029226568535,0.342719779156209,0.150460638252207,0.00993958397282348,0.0374540133935081,0.0369802217569704,1,0.143792724395515,0.0756528174377038
0.622007415433418,1,0.266671012557062,0.0283769092824116,8.72430979021626e-07,0.223292365645142,0.179637779031417,0.120812912903495,0.26335501159351,0.0738017956462923,0.81341248363569,0.300430071160067,0.457486729235184,0.2549620864812,0.0691625077255231
0.131995508821855,0.362455456739619,0.035917519019051,0.120320713009806,0.152597934943782,0.213225552343016,1,0.0151353106601826,0.0134113149408086,0.00742341159429773,0.0678438306988482,0.178122495017008,0.260549957616542,0.179778997014227,0.162262036704427
0.234194449880581,0.214933002569608,0.260183120626115,0.274513896390926,0.151717998449279,0.0339315848029062,1,0.107223731851059,0.0552792027075575,0.0451116649103767,0.24067524565879,0.00254772400287554,0.0543152738196016,0.16381469077282,0.173637370692441
0.124668077379591,1,0.0361440892362019,0.43028885735472,0.489824878563135,0.0745126928087891,0.567416904545797,0.255492916422184,0.123224539512801,0.00791270889334635,0.277994811772073,0.00966157195455765,0.0847210802283043,0.113632452905139,0.0942049786759391
0.737143821832381,0.0781483249681997,0.042293258094169,0.14063073448059,1,0.105191069713223,0.580124401557064,0.00368735714063898,0.0109422479704128,0.326076128912789,0.0180911400443965,0.27623070030076,0.000601160913935099,0.0818971824359817,0.422486478222006
0.189247315192986,0.487444288854135,0.442796001523858,0.0428688541235757,0.806517017587741,0.307030468871406,0.311523380964783,0.400560303012097,0.112366352178804,0.0296486746090094,0.116358384795473,0.572254029090739,0.69047672748712,0.0966355371363089,1
0.101655291888902,0.541340800831786,0.239795949483925,0.540637660219933,0.619985367792062,0.0293505524646933,0.541125100094778,1,0.260671380093814,0.117984070703788,0.160963474277434,8.54987031234174e-05,0.159760718672835,0.592654444728458,0.557859487529621
0.165640960765011,0.0063629811438748,0.377332492801602,0.317874617384538,0.193848688698508,0.0292767200168365,0.124594037813084,1,0.43651288223686,0.23992581316427,0.0231409319385487,0.0567007676243415,0.310670814924084,0.0217960095670732,0.0379383386868333
0.0634543922880568,0.00492867555507407,0.0142799948538689,0.0543757720122414,0.329825760316834,0.569423540858846,0.000219807611425314,0.247681630383658,0.0849180310193051,0.656518214677775,0.144915246675893,0.762826037296503,1,0.54484356799082,0.181820156667808
0.000921850650793575,1,0.0088904730539614,0.190147944043371,0.0503064352648152,0.127400952869002,0.00309739664116446,0.172478031309621,0.0161401019923436,0.907523612849693,0.0264956698890578,0.396047546519005,0.337810214927187,0.57607099624676,0.426946061320029
0.304474870938015,0.179907461721174,0.106154609648519,0.236588654971377,0.000388188853748585,0.0724831515854029,0.112228306849587,0.0356797410762327,0.0277404107641296,0.215142364531748,0.0564802322963974,0.182072835437495,0.0647553609557665,1,0.170580071574345
0.303048728570086,1,0.144296317293648,0.13487572078145,0.142662028906772,0.02509586043883,0.216644059843123,0.0920463293054983,0.0188561645104519,0.000126665534376878,0.356900962382846,0.688615331940528,0.107963183856783,0.273667619794857,0.773615236427002
0.0533588626075479,0.0913120291048453,0.0346831354109333,0.00891224011620834,0.0234163808117923,0.00172486087667154,0.0180488088135116,0.0148740997921139,0.100779755486884,1,0.0121402994753431,0.036127196273248,0.0762548435722357,0.16970712995877,5.31917169546717e-05
0.45225964925954,0.629480347705331,0.171291866020462,1,0.226527464776134,0.287733861287827,0.947349303065477,0.159335181843138,0.201288968209672,0.388094510619545,0.0539551241524706,0.0156114365208206,0.106194434918385,0.640452346048844,0.482763693275247
0.649319023879835,0.26655204692915,0.424005950893092,0.884431661004308,0.0803317079376818,0.334822075492448,0.917488276241651,0.0336214930679993,0.45435220805902,0.516560843741143,0.603838426101237,0.640248374256702,0.190287382645781,1,0.733566481693394
0.430192607392121,0.0559063470229314,0.00175112185879572,0.0134776057520459,0.45895348339218,1,0.161576569295094,0.692922066873678,0.133719953460991,0.31911703374114,0.250346827152653,0.0181975078771653,0.0985987212997684,0.679910929916917,1.3879014658982e-05
1,0.154037746467226,2.87374193883868e-07,0.151837911990431,0.123003113814424,0.0980931160660709,0.224266782546493,0.0280428869367581,0.0734236848627134,0.397177818670478,0.414236773340539,0.421827254952134,0.842726642281294,0.276500182800338,0.476567051074772
0.741253647274492,1,0.27624967964613,3.47210316950719e-08,0.0224073211170805,0.755258291104607,0.575239596710317,0.194081659643999,0.374217504634122,0.216435452045131,0.0316070183502176,0.064914311311997,0.994574771744292,0.222320325509403,0.125486216404246
