"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.402957428372678,0.0057608499027143,0.123456966464703,0.202289171529333,0.507864962322082,0.000512536939181446,1,0.00748176540842278,0.688200587505489,0.788950873611089,0.0839765081347443,0.230769256237767,0.00457728541450248,0.0518745357004705,0.23695330538438
0.428887390166236,0.170675447053982,0.0172207679845404,0.357726680782884,0.210038122314654,0.222961550284127,0.315289440790307,0.00500106489805604,0.717945723443235,0.703347130924937,0.00907735493426994,0.0655229609584493,0.950228920467103,1,0.156684186237363
0.231282785435834,0.308144857987621,0.318603923232637,0.000253775986828375,0.157447207888466,1,0.280398962920486,0.13135067430806,0.271143203589671,0.14696826284195,0.270964950179863,0.120490270135568,0.286005041094873,0.0270230464920319,0.193394489511803
0.338832535198298,0.382193391377973,0.0281054194372203,0.331200725507927,0.00664748883849101,0.0536596223647376,0.0523421806931934,0.247149084129303,0.594094476750802,0.320735146726146,0.041670119342067,0.0444330338747302,0.297268054577237,0.00336032118860826,1
0.012514111676596,0.0642091551473792,0.0603576466423992,0.0454998257306708,0.109293303228806,0.0087770305953379,0.00983728118936119,0.102824795405068,0.104806812308526,0.0820304725843283,0.0232180733663379,0.128325831671764,0.0920246760370911,0.000579902557229468,1
0.196128288289737,0.122705636562904,0.091265911900276,0.0108422898920555,0.506182260975378,0.188708600703848,0.255776134208596,0.0441290538991869,0.678899729959951,0.0131949905306228,1,0.0168817385668296,0.311590095958291,0.694936697552525,0.244363391188092
0.114443538815462,0.115905673112855,0.135228421969955,0.145790165351112,0.267959343015647,0.0420842789303052,0.410307195987434,0.301708531715871,0.68919427448824,0.111169299590758,0.222436151721322,0.17980604203479,0.205227945841151,0.0879960678467027,1
0.187620813157256,0.255819396955713,0.536138647003702,0.00927917181330099,1,0.12693382678284,0.064442256861274,0.00776432374082106,0.48996569605528,0.325611151404325,0.00639209049275935,0.518380377195973,0.133694232245701,0.068514825804934,0.0808269169585059
0.551234849534659,0.216080314317678,0.197303622474631,0.030081561687166,0.538493062109244,0.0287349470343659,0.682666447284753,0.0523150561950123,1,0.456650913766034,0.109793795994832,0.300905040757226,0.000837921484515162,0.0684383448794356,0.150666526808294
0.643898558018246,0.500984822811579,0.30176894937546,0.067003814662302,0.0129525561019809,0.190369182966837,0.0824758279435041,0.047421161224783,0.551158135094769,0.037864013351575,1,0.0484861399802875,0.491818683679569,0.00455974858206681,0.902112916415772
0.18863826135163,0.544019050155044,0.0512560712720762,0.0974064713866591,1,0.156056678205347,0.272445994845132,0.336021665174725,0.191185663966399,0.233916005449302,0.0343292116324309,0.391517877794633,0.406578996100699,0.605820526794159,0.0908928857733158
0.406801631305851,0.612910785082768,1,0.517376970526427,0.0248624567575165,0.0178907447707695,0.138196368364566,0.205461276139915,0.107728055153462,0.132697038160131,0.231787182336477,0.0189140577751718,0.29120495924455,0.317853735471628,0.295924520700946
0.582567060626129,0.186994932175075,1,0.450519307283411,0.0942237008137076,0.02972919337036,0.0581414631900445,0.0870414337713003,0.839934558983454,0.312283654522591,0.602628302810704,0.0475790553870399,0.832502129332128,0.00702686980018232,0.274465256953511
0.00448073467558844,0.027556010720195,0.119780588611567,0.116719991485483,0.000286370988010132,0.151039614163545,0.034937410348996,0.0111949195324314,1,0.0301837964739024,0.00806173102449048,0.0202731403600164,0.0162479617289339,0.125633069741516,0.0243238654732438
0.28942059046675,0.114197605762114,0.0218566622808928,0.121972565863828,0.00399881909671323,0.124636813115669,0.351563027929429,0.00534582046733731,1,0.201204646041606,0.177857741219306,0.238501429410256,0.365615412875254,0.615802263264938,0.441322817257419
0.457907018722241,0.0037392881648048,0.318484410061735,0.133786635620934,0.266365058746428,0.0717701883298488,0.774939433092893,0.0284645232850607,1,0.596241644562825,0.291857833357011,0.691929966540493,0.361491920821131,0.0683672857539875,0.275924588763106
0.248594137496034,0.214918071395918,0.0746024062568714,0.0198190697941931,0.0335456525136702,0.0218777280326399,0.024067600057237,0.219968717431988,0.290466356661224,0.273611698189671,0.156441215958748,0.0872642700319575,0.101901440820092,0.0555022425491669,1
0.0851568529365315,0.0752453423369741,0.0363172849184342,0.472162125719375,0.567415463106275,0.137050073584476,0.126949644552795,1,0.235294488081222,0.169656757658377,0.0655212707335361,0.962695203582155,0.642416816735764,0.379906558028319,0.00482395898770352
0.0363532494512647,0.110231991324187,0.2229401108208,0.611922076014993,0.53280933394303,0.170761906855745,0.241634779661181,0.302760135708569,0.391569255789686,0.410699334657,0.00937553199760528,1,0.25015866886606,0.403763808116165,0.0672002251278767
0.89445471131471,0.373433848163191,0.673713854192585,0.102631475097408,0.0205410973819116,0.321988305382927,0.106107438083314,0.464278705584885,0.495086799897022,0.952093186190665,1,0.0367979722184072,0.243673713708504,0.00701910577354798,0.525133894028289
0.345097945754872,0.331727458321681,0.251577268320111,0.338751213740263,3.10531121157125e-06,0.597658492678172,0.0405892617255943,0.0856033078428765,1,0.194554088087851,0.0522154500117175,0.0542376928128398,0.133872561169349,0.64770065813886,0.462444132510569
0.234095988775923,0.357054598580373,0.179317046448911,0.00355137273186499,0.231807069363065,0.97868858573317,0.429331394099723,0.330545344909718,0.386630036860921,0.0209028599259548,0.369180100244755,0.117803172082849,1,0.653913157109129,0.248941025527863
0.0496901654116662,0.220219172046253,0.105734670012863,0.432566838799479,0.000577932671540766,0.188919208811369,0.12887172370737,1,0.384670599478221,0.0318655450169473,0.134997237659754,0.0899114142965076,0.184021003073828,0.3982704841522,0.661079233221942
0.461575502355732,0.504357797414916,0.386061988404252,0.340977161312793,0.383091062599426,0.406015285442072,0.279655952059264,0.46880722194153,0.448318512730984,1,0.400895844299826,0.525783506582625,0.378220597941232,0.0255634006427119,0.701255693897276
0.135357577737436,0.0635948291957094,0.0945865329270621,0.107330153831618,0.182387998647144,0.352610177881357,0.631620164257227,1,0.569544893381279,0.109973562032689,0.167359676765636,0.0476930503933177,0.0827397135107548,0.905406669689006,0.0940532389955063
0.386973345892696,0.17626771950192,0.409094814556622,0.0326866167187226,0.260498128687198,0.488679268094635,0.482189557563661,0.012742269976196,0.446596208933045,0.175078922224603,1,0.000358701501750077,0.351271508400831,0.129780077485362,0.103795185455109
0.276747669939142,0.0880972705039847,0.000248049166307878,0.121939817141317,0.2231842718306,0.331035773387198,0.105138568636841,5.33473528636279e-06,0.274544249070827,0.200663560619974,0.0589762890941975,0.310064208271213,1,0.341064789039105,0.799729757295388
1,0.306025695928758,0.922721803216981,0.175482424945342,0.542764575237988,0.43348616604865,0.827371965214931,0.403826592800041,0.901388387699608,0.265237080455201,0.889969894977309,0.0539828917164645,0.379688586183265,0.815210336456828,0.238646721783728
0.582044032938112,0.349903449740534,0.208843499771391,0.435773799847934,0.0804097515645387,0.39296065956958,0.168110432106628,0.0795304876347915,1,0.604542140938139,0.0350467804678646,0.0197760989910919,0.0826717326619283,0.607643679938982,0.390943869039711
0.0716101808710366,0.0111944018037303,0.0614566806566845,0.132306921863279,0.286946295020586,0.237472861236435,0.097016072848895,0.218399128036084,0.440829071846643,0.529589631826376,0.0432850473792597,1,0.036105408517259,0.542364983432216,0.108241625388851
0.930437078373455,0.0192823251434061,0.0885929194555682,0.312396971098448,0.615787978579455,0.0166408064276792,0.563822019025062,0.0915752631679013,1,0.856349900946474,0.231898499420447,0.342873059041267,0.0836344589005815,0.126740735380303,0.0955658310655735
0.219453277888372,0.252501796756065,0.300690728922505,0.557909886535171,0.0658449097622357,0.297607192611155,0.0835575216957931,1,0.20691368687895,0.0431140519475018,0.257734485948005,0.0189794951134943,0.107663700170981,0.546293317833116,0.415372983131863
0.0805121486980172,0.371032103911825,0.0289788732764232,0.186829642707778,0.00329931578812297,0.246141862459982,0.0428852518956793,0.0312456153860097,1,0.397121303132805,0.00244394715626751,0.195658138969295,0.0706379261158826,0.257907504904994,0.19249751302178
0.0681526677913999,0.00759670667128433,0.0234010293271673,0.00704841156561068,0.167575601618268,0.322263357304609,0.0494327289105892,0.0968076445080426,0.0350251503067707,0.112259077176832,0.133944684592641,0.0427813240011664,0.0652226962862881,0.0122656446279336,1
0.160745471128716,0.20550051473834,1,0.0988975182810803,0.442652522547362,0.186750340819223,0.162148399230742,0.193823002101873,0.422048215576327,0.942379707388872,0.055665279022209,0.660409544417445,0.0804543605492818,0.205263417256443,0.0959147718511559
1,0.11627101908026,0.34972188857602,0.241478128822849,0.219849291624495,0.252941440197659,0.88610145922221,0.16963225525888,0.63447739614064,0.607152512907951,0.338442521180147,0.333794687530207,0.00157106767237615,0.0684031313913775,0.122352183105627
0.423214051720696,0.3806197123887,0.557433965696194,0.334928162392137,0.0125495495719899,0.518266542849145,0.0314771151817699,0.0953156408519795,0.961109917393043,0.075714196940213,0.991196982016062,0.00756643340170608,0.418148231664874,0.116197182561452,1
0.566652138800489,0.00397634533605079,0.126717672528956,0.104450025064962,0.255358055193451,0.0086997355343534,0.251719383623516,0.0662653259314296,1,0.987765618459431,0.0897254525920474,0.512816369468445,0.00464351155149522,0.00533060669879075,0.0738475079308708
0.375132224245765,0.0733969337873485,0.105415902756769,0.706659104901867,0.201043291962137,0.522930702591217,0.436143464037431,0.0270444598879201,0.705166388532382,0.129558434802108,0.381560305006057,1,0.41337959263661,0.444017113777092,0.651234105680975
0.811652347011629,0.160870512389972,0.404316717463499,0.00959593192319245,0.347986122370321,0.810820973329182,0.77509742359169,0.105501122004109,0.518288307010131,0.0990411190216045,0.493983843818322,0.0209917531890128,0.348217225120283,0.306145645986259,1
0.589308089532785,0.587033480595212,1,0.0243114833074077,0.517065092638985,0.442938083210691,0.116886603611966,0.165976100558767,0.0482907975006008,0.0708683258849371,0.289083100087391,0.00934076748756122,0.61984443261655,0.31626611806722,0.448500382446164
0.143026089518099,0.214867917203642,0.81751157502031,0.758247306606482,0.0890712518598996,0.279317896738178,0.242937039368245,0.595020133016285,0.293989515021271,0.116459793918596,0.239904193681093,0.283003367143044,0.167477398238336,0.178393599803505,1
0.114450922282361,0.192516645338921,0.0503224979836277,0.360485710220774,0.22450176509233,0.206218742830576,0.321613533621459,0.746208505064546,0.189958927104457,0.123345359841888,0.378829242275793,0.117165817129543,0.101964895390405,1,0.25891002251422
0.00603241707564837,0.251693370965872,0.0240318208628381,0.563330036469069,0.199071388643804,0.093067144941553,0.149427899075469,0.00221301645801506,1,0.0650003129826067,0.0242314400915066,0.0212545177618915,0.0270960709932211,0.113905102854126,0.258853365584472
0.059232019131232,0.0595401186618403,0.019259083588439,0.054554978110917,0.0230915199161745,0.0944795430704562,0.136937616330893,0.000458694862658686,0.17653124243472,0.100212544105518,0.0653352488435689,0.106419836473783,1,0.230656616798759,0.245202411079235
0.118403648281746,0.104986216226503,0.0476513437168719,0.429065224878013,0.07105059332045,0.285705503560343,0.142004536976154,0.156769827908414,1,0.155793301485528,0.00559723766503737,0.0766427140667897,0.00567687796471927,0.115298192675571,0.143195015257996
0.335544269475236,0.302965741836187,0.00410903062498557,0.363584932851176,0.220509116846312,0.234361709424317,0.460277271620489,0.0204820522406248,0.346813263725051,0.884704585275181,0.0378128768803065,0.434735214752667,0.727783669516457,0.290362672883286,1
0.0404318284488781,0.0374964313457736,0.480934972827257,0.0966992651124899,0.0726658227539635,0.15362766203517,0.155804849508117,0.236225578594251,0.149453280876486,0.212758777324976,0.13180586356163,0.15207702282346,0.108812320785034,0.0222908757743053,1
0.0981993712470751,0.0978062349208515,0.408468299671984,0.609966295478753,0.00271926165028161,0.138535235941341,0.0236071183248732,0.837984984723059,0.461905351186216,0.215981267685722,0.326905355295267,0.127561821628483,0.198164058759288,1,0.272519339031347
0.444479661196901,0.261607251223654,0.0355676686322163,0.0727901122577095,0.592190666815666,1,0.353419512789594,0.224323025047476,0.378387121298143,0.00196351648487923,0.822016611276363,0.00178915890154969,0.897452767505307,0.467085821227721,0.480667594607881
0.0336626946510613,0.0799598449390823,0.210124693094251,0.168952827888757,0.0526884838672575,0.0784211379444676,0.315994375576679,1,0.228285654485414,0.0625382774080582,0.197835910669947,0.0751464100887484,0.210888405637759,0.60601938707428,0.42031794056366
0.0633786665561026,0.136118230519139,0.116018092625615,0.679103906445437,0.000486900272196403,0.29468471195907,0.0406845982723096,0.0133152985261637,1,0.24016424120613,0.0248977334081982,0.0178827748117712,0.00305882937478578,0.0896125379988794,0.181075294353273
0.442506559227844,0.00280256953028033,0.097545502753559,0.0868010203531954,0.293262103235785,0.050931650203638,0.417054986574372,0.792105147352804,0.569785522876201,0.607626626613961,0.170393990087032,0.303514750207111,0.0880579837139728,0.00317570307020885,1
0.557793917528528,0.642978126961454,0.617080910828849,0.0121084155094616,0.929764373669802,0.771677866210561,0.322503706913605,0.336931137130384,0.539168303875295,0.0457218132451404,0.419456772224795,0.0194236611879687,1,0.715715448656868,0.602973316383794
0.102421716707643,0.130657082285123,0.0130184263400364,0.485609933834964,0.0355555257705813,0.281426135516937,0.398326378667025,1,0.133766483930075,0.40145084055489,0.097816454073506,0.264539632846042,0.258626684254554,0.771833762277187,0.11115163366246
0.0640612976707856,0.174192346060332,0.0402061862281459,0.514550233128279,0.0447953351615064,0.0803720025751088,0.0716123261863965,0.0554583687897782,1,0.0233808709749659,0.0363805855717138,0.0238851349450493,0.0885652947302527,0.191113825033945,0.0897660331291597
0.0408603802265483,0.0059005782943931,0.147852042830328,0.669042685438538,0.17023937953788,0.131393175357621,0.105051448176723,0.000856746670888302,0.168628316321679,0.321549795878021,0.0297402542503439,0.402753933644263,1,0.0983132237528084,0.324763752894316
0.247612039061238,0.339215511982688,0.0161860324406474,0.140387758134511,0.221862506783117,0.498455679545849,0.256527076237123,0.00808994469790937,0.414373491954709,0.177911367082333,0.411933313123374,0.292050488274057,1,0.862610765562626,0.807479421760231
0.859496736716748,0.000430359232448551,0.161419177693172,0.442419208217655,0.211617035765133,0.0724347932016028,0.393243850714994,0.134079377855203,0.482433643258877,0.731304179961728,0.0221344066639328,0.633067237320979,0.0419590589926704,0.0646243308043793,1
0.396226977707792,0.229492352031298,0.0831162879488899,0.227015806442254,0.173082640608629,0.196781430763207,0.327272815570829,0.00927776950143009,0.460379540964198,0.195327428194675,0.0977182761753357,0.231034182316707,1,0.390766227939105,0.447388970770951
0.00503190632405684,0.0985146600786033,0.0747437503097412,0.234509350522385,1.57979262903157e-05,0.262279200673238,0.0277257276997099,0.149477096518686,1,0.070871386959864,0.164799358161589,0.0101614784309524,0.0170838537860415,0.166571905832888,0.253633455636029
0.0336763946897217,0.310598716182664,0.111747172719617,0.0378979520364006,0.398401877081622,0.472042553375538,0.408628866338864,0.0641094371882405,0.445553788765821,0.240182406182666,0.0938008369330282,0.481649486469574,0.15571072675232,0.0234588260276296,1
0.0211645754360476,0.284460847876003,0.294182388229544,0.460986802270612,0.000443913412004337,0.42427010382393,0.182775413157479,0.00304591248581046,1,0.434850628404975,0.232264580020143,0.0140465032835322,0.0921954809518564,0.0544584885126194,0.0231381885749888
0.705382401075889,0.337054084039982,0.368710515546592,0.0437306178343275,0.835145859016704,0.679358838621553,0.453048550671569,0.299540614393956,0.585891352697985,0.0247021116220489,0.469775234659883,0.233388900366979,1,0.630073387716117,0.339015297413815
0.773785911082021,0.52231226249303,0.0565963858071183,0.245260146115765,0.981087538123923,0.650718675980281,0.555760981263678,0.266934927390286,0.736694932100008,0.216580462653308,0.208141089324707,1,0.0524512749717595,0.0383617194325934,0.746280887040902
0.334582699933925,0.102022972342931,0.040992861347484,0.836795806068995,0.257094425979148,0.486392399635889,0.323258866928472,0.240505670814119,0.844918879321783,0.508042504313437,0.22325361033994,0.336409681665412,1,0.288179056723199,0.481246483044649
0.116024848017005,0.381842714515007,0.0111297126926702,0.682183047670421,0.0465333215302228,0.299608194592575,0.0453827513544678,1,0.258440287208373,0.0510631426138715,0.44551363161965,0.0844024212451819,0.0750882067935311,0.476859328370085,0.41120424421119
0.245094164086868,0.39524627089381,0.0352070758640464,0.207508335553706,0.181647537824359,0.0179083263882593,0.192869892739338,0.029730360995073,0.336669646549946,0.16911445966917,0.0484307233031545,0.129661553314927,1,0.948387090015263,0.641167150102877
0.237707226212553,0.31440450243866,0.372768515256722,0.011393966299621,0.0664146127639742,0.00441857310957649,0.111977111836696,0.38605414795457,1,0.191684091063467,0.141356086859938,0.000876657981588727,0.415914289341502,0.00395876945147341,0.550450012538578
0.0112122006629041,0.209018353610185,0.176897750709128,0.668266922859523,0.250278278951587,0.179492366369167,0.0640701383328925,0.348751956768769,1,0.347265048851717,0.0167562051043048,0.0317007511987884,0.00467837375596419,0.170891333305613,0.196719085372443
0.189039586149419,0.139637739803949,0.0262490306532079,0.0963762139747275,0.875459867041633,0.37170644562364,0.22094012731559,0.0408175110252099,0.336272956612447,0.229657638553598,0.273400038663652,0.450951050788472,0.0918125569057229,0.102717447580349,1
0.177404787495871,0.296253137649608,0.456473522626862,0.0562672040386859,0.0059625002583358,0.00577678218234508,0.0698231563483195,0.113733821586497,0.136641237167972,0.164811371801241,0.132642374836333,0.191119373110589,0.105772313865622,0.030764672594061,1
0.186637563940021,0.0164428522074185,0.193674344690124,0.107628065860983,0.886662129878457,0.143702589135974,0.0820282201395784,1,0.263269537693149,0.478010019778156,0.00122463361275431,0.398255397005388,0.380851049185345,0.162987033924048,0.119604690462734
0.170801276662346,0.0861357422104677,0.0384987403840967,0.520486807126981,0.0177884326602682,0.168199930903905,0.136004515985456,0.0226577220113401,1,0.0832473729698674,0.0132026916885626,0.11745984374846,0.0266865228582412,0.469520407527076,0.0762789178734234
0.0195052897816743,0.0370958949986213,1,0.0834616180823106,0.213266628537058,0.0506748135582163,0.219981005527902,0.230706028062776,0.158139724615718,0.291031180785846,0.0135850549088795,0.453775079019681,0.180236422026847,0.0753023719858952,0.0200114403620657
0.493950807287302,0.0625578099672524,0.186065803264831,0.00838304645865585,0.196761469250212,0.178302862380382,0.496579609992344,0.0766548196603086,1,0.311519710664719,0.180664211824039,0.353825441413162,0.0523830681625015,0.0445190348355559,0.309516175883149
0.179409934624641,0.264851715365531,0.0228604840243466,0.150461033601741,0.0185101092241864,0.0500473879356724,0.254788831749315,0.00855130811409819,0.237497924890986,0.730354372368457,0.104453066985503,1,0.26126322843356,0.193592773746976,0.356207680081098
0.106279009114706,0.353154248643199,0.437907362359781,0.859636299280938,0.0658313520099244,0.00174500948768667,0.562018610049641,0.0446439138391786,0.825194661511034,0.166379563077498,1,0.0268537910837053,0.850240455076582,0.0436330164093723,0.18210376125337
0.683449798617654,0.269022704840305,0.861675438359215,0.0194391375981402,0.56708507206123,0.707951085506686,0.222195211645128,0.522653193513657,0.921750599096276,0.00899848322139375,1,0.166380054472807,0.990608407493247,0.675085203636656,0.332563170068859
0.479334993256391,0.0610222885571444,0.365284639129414,0.217624336101288,0.00965659671764603,0.227628463039439,0.246043007944859,0.0446294029351971,1,0.190289930475867,0.190897564857677,0.00305613301248349,0.313421186329341,0.000468352703688543,0.46063541871527
0.164643658641137,0.0960960335073771,0.0917044147545388,0.877072835140373,0.484382282016325,0.249173333510529,0.00191444667246963,0.306467046263596,0.772822968480415,1,0.00664777164395563,0.0533244188458479,0.0996185627426208,0.538250692872532,0.0502872700188411
0.0674369116775461,0.734559739476479,0.379831966564318,0.12853906975415,0.320829840217613,1,0.398489571723002,0.153162022239795,0.578110029026477,0.177411197428144,0.95843531311612,0.00733468312187604,0.478744878652029,0.491911230953138,0.340123558034793
0.468334712247646,0.00227665298859698,0.0272427500669825,0.183549557799542,0.100396614538042,0.189025083246095,0.550323847172678,0.0645882634915577,0.362453470095712,1,0.113794315895783,0.142945320606966,0.00945326764118118,0.039264371743307,0.106501255657863
0.0830343982442469,0.0121852489513243,0.0265298080419603,0.349403940472727,0.190093326206888,0.39445017948856,0.189085083561045,0.403500464664312,0.578983926895786,0.50449951114864,0.0309574612950889,1,0.151444031878803,0.207998609851969,0.0892562436054578
0.131403200058313,0.0880174197891139,0.351526620974984,0.006365055392073,1,0.221189466683638,0.0335146189087109,0.42612614630364,0.333767814664361,0.0154318679575298,0.311166883283217,0.0727819634229823,0.25764807543489,0.303073961603913,0.149050251304558
0.559448253804916,0.163980088954789,0.931068601557058,0.142735097351887,0.240839440056264,0.116465826657265,0.615848281609423,0.0849035703708041,1,0.990802806264954,0.386676833132734,0.665004936814914,0.0115196525107959,0.0328502707931827,0.150137991556877
0.229673002960516,0.900552082214276,0.107635696504799,0.0631407199771432,0.134950244931813,0.222203968423534,0.0650700668517189,0.0600971003260273,0.331151970708579,0.441495563946026,0.0561504319075212,0.668332583649929,1,0.586704885903536,0.573396442677876
0.00386349885882686,0.230250665300039,0.321429685925323,0.144441138300018,8.71689646368032e-06,0.0355430986137078,0.273808082161575,0.140444760908442,1,0.360938706365447,0.319647980319216,0.00871045964109579,0.111364060133718,0.00456577642919443,0.787711044671065
0.0668012111536078,0.0223935120117026,0.0272192967055246,0.0155732869952908,0.0359421530892892,0.131339457475346,0.0225188985355439,0.029941497602093,0.275233938882692,0.107604069023742,0.0630462599177591,0.0325612654104625,0.459776304250512,0.0166164561020672,1
0.102972123363869,0.259524619652127,0.118460136584321,0.559186519221539,0.0398905930833259,0.111506570331438,0.113522984376833,1,0.160476434533804,0.146121741943189,0.0671531856049473,0.143053374724818,0.144842701269149,0.11592522663498,0.192679350496727
0.024337918500354,0.249307909728473,0.146861616602281,0.260612647649119,0.17750376172366,0.432819494883577,0.103871613100453,0.0165016806149153,1,0.146689696634483,0.122259585992681,3.41524941317116e-05,0.0831075861768545,0.263487420029191,0.137622029652257
0.541227631265639,0.248725272096946,0.361431238045488,0.0148645943195406,0.459909028223484,0.638868513286297,0.742874055033908,0.20174755675751,0.766328967783989,0.0257386803754433,0.780622149016617,0.404185958844106,0.669030393198306,1,0.406111571949952
0.117055569159274,1,0.0363711249996537,0.0461515682038039,0.65302122128471,0.182311164742379,0.0667776090132958,0.484370062503356,0.379019303364463,0.327056564672053,0.115605134737489,0.443026979009038,0.227584281948398,0.283812164120179,0.22683851092533
0.236912327045014,0.0372200887120779,0.0748579399376231,0.0745670450867609,0.0462488573601414,0.138385837871143,0.692826060379038,0.0539423091719034,0.182123489550929,0.705707302381626,0.295801116996461,0.177785043888992,0.476476091243799,0.128733410738035,1
0.00266656249292299,0.40239003583704,0.127074504726759,0.451255841609695,0.0232544924702487,0.136134861968009,0.0316842926323369,0.0542048905304165,1,0.0600228172513794,0.0185917623819381,0.0203761472481623,0.0851295688452845,0.0730306356712047,0.104624806777023
0.227423219391261,0.00463613623287609,0.387723401442757,0.135230188313893,0.406616586519514,0.112848636672222,0.867597759336091,0.0967196229201429,1,0.168743564107422,0.0803953723226879,0.21151848080039,0.139154070163785,0.00444546683038902,0.166187216084318
0.0923832943583763,0.310228985622526,0.118303114356151,0.542388609500604,0.315112004792416,0.75615722167103,0.0806406175422588,0.192409990074904,1,0.580811232848525,0.0579020606634984,0.0668289743028499,0.0751162465241275,0.444425291813782,0.324009405259577
0.187196216853396,0.151585916213942,0.00990576770447139,0.104800293990413,0.0583345173643813,0.266247354389495,0.146505286125899,3.96876734087411e-05,0.177635177549407,0.129396351034165,0.0582286403609322,0.514441857465355,1,0.512363703078474,0.648969292448516
0.105173083878541,0.0675672647424746,0.00696174066312081,0.0404370537520236,0.0278416761600405,0.117731463660316,0.0511102454911646,0.0224141738117197,0.0869555559768473,0.0877809400410594,0.0826955567487046,0.00554447448021452,0.122638705624087,0.0232400709703144,1
0.276781450457049,0.349383375365607,0.79397091012309,0.0049547513218902,1,0.282163143152659,0.447508542864843,0.517650767149853,0.184248901341439,0.0320759275071241,0.633294977457888,0.000750290542348571,0.667283478825886,0.265959168248211,0.356917844169417
0.150565306632012,0.279859624962006,1,0.0118270488776134,0.732814637299295,0.74080254528107,0.311053804212284,0.147839303674015,0.70070327130189,0.0588805449365508,0.594469251549912,0.804479738139628,0.860738106607978,0.366384311790631,0.397849098244643
0.201912412568998,0.0131897481199188,0.134546957058656,0.00861503138995914,0.138972786635083,0.0254634224954896,0.0700506177624914,0.000806242397121207,1,0.401915715945818,0.0786617967812377,0.098194237736352,0.000231468810171061,0.0257774033699466,0.126360783093867
0.693991120771207,0.50427554186319,0.321646278310635,0.293346342123368,0.0622779378545411,0.243347903559154,0.124097200247871,0.0192343753111387,0.151931130306148,0.187261739239707,0.281377202700681,0.000526075260199596,0.884025409881208,0.165152161341704,1
0.0593367692620718,0.0753942623699029,0.126168188482476,0.310101515346587,0.0650051100576284,0.228746116895279,0.024260670758683,0.0346681523898149,1,0.0152647675239634,0.0766865546315459,0.0830187817870205,0.0157269113642762,0.0363777469172629,0.175709382747017
0.177224177963847,0.147334308295895,0.0358780298785746,0.492251840936423,0.00536609198050843,0.149970822602549,0.0351367879290977,0.00409283834917506,1,0.244482375880326,0.000318764123590701,0.0432276184425471,0.0384811705786185,0.283101881545595,0.144096339187951
