"real.1","real.2","real.3","real.4","real.5"
0.551570598953434,1,0.0312345501762008,0.105230816694726,0.293546144283439
0.681567527165197,0.133513336531415,0.950085738738646,1,0.602531029203726
1,0.742989690925902,0.478135359858275,0.083029859564768,0.0664929153698521
0.0459053302835996,0.00380176535499337,1,0.124285677195472,0.0393220550463533
0.389123734076488,0.00149453361168319,0.707681752460004,0.846859724820596,1
0.786452113682445,0.00948392475555109,0.545419517810701,1,0.887330088272087
1,0.473279576337179,0.0471439683681436,0.593333660461067,0.190772202666133
0.406159295089994,1,0.11221030835188,0.17551124981448,0.395156098900465
0.0388514367552144,0.376795144739905,0.838146331546497,1,0.172206948040848
0.184154047272842,0.0314235839982204,0.556630011355827,0.384627308986894,1
0.76791826083517,1,2.06470231813298e-05,0.200645195858874,0.0919173814723193
0.95395590693034,0.078238392718611,0.838351925299619,1,0.0539817442537075
1,0.43198526633026,5.02795852383354e-09,0.05868693502376,0.482507005720487
0.323452110748157,1,0.766816496496179,0.172546617276135,0.234520555078672
1,0.522800259382807,0.751239122823889,0.320395545076598,0.662757200517451
1,0.0432635996797906,0.177819349376191,0.39148225192894,0.322553274600754
0.119187724189238,0.412177663724357,0.450598287010251,0.273222089794226,1
0.219036995815915,0.180276673951545,0.0760756143940415,0.243383101032609,1
1,0.272581938265492,0.0446032515604097,0.0104287406581763,0.361137068945462
0.0966544985340667,1,0.01237740211298,0.00229089117717625,1.18261770254157e-05
0.883586159025422,9.01161896459844e-06,1,0.543403125276032,0.490439646972801
0.90322624887345,1,0.00161715616195829,0.0899982379694432,0.0162984323556752
1,0.23445034231015,0.00837964300085081,0.0292536754592815,0.256128576465172
0.221870539045846,0.281884912073841,0.104350491749439,1,0.00100550003153816
1,0.0926193262783371,0.980813960561071,0.759186349748682,0.563330811478824
1,0.140239519983149,0.0472330973140364,0.241725762340499,0.324301247708183
0.114956357016879,0.392384314283832,0.355268233929152,0.181909170257922,1
0.508663431561725,0.875484185031705,0.0291743516893973,0.260514664483068,1
0.712013143264018,1,0.216385931252473,0.0134881394482772,0.00811837564420344
0.278496915010203,1,0.123345316573242,1.90179988503131e-06,0.0149246754860537
1,0.105512282367102,0.454326654576281,0.153711089682336,0.19961772220846
1,0.501387903686406,5.60212344806051e-05,0.0366178414500579,0.0397944960911711
1,0.652164159446245,0.000957369871556895,0.282981163774365,0.260796796962057
0.369265238315963,0.788016438721305,0.649460211617098,1,0.427507811787743
0.542465467876773,1,0.109647296900134,0.797251394512399,0.935397205809329
0.0932161249221928,2.53519276951419e-05,1,0.124851974408383,0.196443221591965
0.306986153127608,0.186506838538581,0.0589612194671345,1,0.670598955405725
1,0.138936732620677,0.0919937067116712,0.147825930402654,0.00633423454055739
1,0.133964565805114,0.000493328572471803,0.0536109921993815,0.288923726048643
1,0.630432287777715,0.0174561785728537,0.346156648187387,0.461111346494707
1,0.134162274335652,0.0520238473088787,0.146784702564189,0.00353609809245325
0.48572228234169,0.712312990960046,0.71148604674664,1,6.95116379100475e-06
1,0.946414691793997,0.0285938821316502,0.122848880993344,0.61912197237267
0.241308198439292,1,0.438380450764485,0.47977001130629,0.438922365149715
1,0.00636835504682359,0.506564893537665,0.537818794446932,0.108818731541904
1,0.110185328958043,0.552604191780382,0.164529962520976,0.00797887434085785
0.224419945146421,1,0.000254542606017985,0.358215102853918,0.162739828939126
0.517765313453491,0.171754841180327,1,0.415769304760406,0.769487186585245
1,0.229185781465406,0.889615771634683,0.623122895891334,0.267818589293925
0.232824156649828,0.00138899345607445,0.438581315761491,0.677673278034724,1
0.173087881107757,1,0.192743000077613,0.0154566334882309,0.000725125107216945
0.124441392649432,1,0.0032596066347894,0.784911519523849,0.313655884174415
0.111817509894176,0.625669553779767,0.952359106470091,1,0.397844369118607
0.362229056354628,0.124500386423818,0.0819996722427482,0.657699267572839,1
0.289863906300895,0.163296466337396,0.579613359618507,1,0.23110780521782
1,0.0306146219562289,0.204356137366681,0.461566267181377,0.0231154100044866
0.120008304776941,0.00261156742547187,0.084205274495781,0.00452940846297136,1
0.00122258974318403,1,0.0234175470462332,0.0630461013645963,0.724677633102999
0.225378381173635,0.854436111523457,1,0.548604802374998,0.61398392122314
0.172431739442517,1,0.0354457052685979,0.0727387052477823,0.178781961358283
1,0.856486739051513,0.347359016806955,0.48835158762931,7.16093300441871e-07
1,0.598931276035907,0.489509636955362,0.199088120813376,0.00179076906792144
1,0.0466548869000689,0.543465404146994,0.0713997791080027,0.578069577160378
0.857455517721148,0.870537563451326,0.382167931553668,1,0.105492417636818
1,0.848486271950358,0.24133722524596,0.0455310691732525,0.0820502733486758
0.406451324437273,1,0.0359701747985389,7.02889715630071e-06,0.000528763375726165
0.622007415433418,1,0.266671012557062,0.0283769092824116,8.72430979021626e-07
0.364170290079749,1,0.0990949876769366,0.331959998870268,0.421011553575271
0.853124205949385,0.782958551080156,0.947795809417228,1,0.552678754860636
0.124668077379591,1,0.0361440892362019,0.43028885735472,0.489824878563135
0.737143821832381,0.0781483249681997,0.042293258094169,0.14063073448059,1
0.234647640491228,0.604381901713693,0.549022515170532,0.0531530683032513,1
0.163964017813717,0.873150930577038,0.386776788519872,0.872016806050266,1
0.438978789065226,0.0168630617963251,1,0.84242577421413,0.513734418308978
0.192387617713977,0.0149432705023996,0.0432955716986791,0.164862113741532,1
0.000921850650793575,1,0.0088904730539614,0.190147944043371,0.0503064352648152
1,0.590877865115507,0.348648180132178,0.777038361959079,0.00127494545790484
0.303048728570086,1,0.144296317293648,0.13487572078145,0.142662028906772
0.58435742947165,1,0.379830957114202,0.0976020377991516,0.256443549019215
0.45225964925954,0.629480347705331,0.171291866020462,1,0.226527464776134
0.734165286600558,0.301382298578581,0.479410642549381,1,0.0908286207737769
0.937333788628242,0.121812665217662,0.00381546697467676,0.029365951539209,1
1,0.154037746467226,2.87374193883868e-07,0.151837911990431,0.123003113814424
0.741253647274492,1,0.27624967964613,3.47210316950719e-08,0.0224073211170805
0.0171897578648714,1,0.229302941020228,0.0616100056183164,0.00468395841010394
0.177680037243522,1,0.157343859224558,0.00305417089098921,0.392516212775211
0.489437506309105,0.832543894848396,0.559094086446118,1,0.000181285129003457
1,0.315067767376871,0.000994969979023419,0.793074595710392,0.710284138096267
1,0.747422798884781,0.00479241335849984,0.445470690410569,0.463729338102243
1,0.00724595115650303,0.164781342379808,0.111157604206073,0.0165424777687372
0.532001486853274,0.449462086758684,1,0.130485607968892,0.164222202258153
0.3434743948077,1,0.00131297533259122,0.297638410443792,0.512153893024721
0.626722374451361,1,0.312770398285087,0.28538023633346,0.129505507270327
0.301413451051469,0.317367579900566,1,0.464690695671126,0.786635869529474
1,0.37489517834821,0.000966116771330464,0.231552693007619,0.322273602676685
0.691695206080929,0.000271776490220416,0.628380118690253,0.315315214981348,1
0.225597768996166,1,0.0207438534716404,0.00132187065899873,0.542282854322856
0.404132001810492,1,6.88601621093369e-07,0.515907150136176,0.123371327184542
1,0.808236112129338,0.324943305776738,0.0964990800573293,2.10797928847749e-05
1,0.0820091677351211,0.246363268915347,0.552867156879277,0.0949849941751443
0.532071530269781,1,0.0910613517656163,0.000232262856031926,0.0065537042241721
1,0.0365678372033561,0.00256549818244244,0.00889898404911768,0.80272355619162
1,0.467075468531631,1.32875786289912e-06,0.106852004527546,0.15735981813451
1,0.227407522159696,0.00230095876694041,0.010468147232014,0.127215356609888
0.326402244659787,1,0.00612908673817073,0.0393777903544173,0.716142235119062
1,0.233823254525442,0.481615538383351,0.148865836277823,0.194591403183653
1,0.950947283066574,0.0364439668460068,0.593665168923653,0.776738365905581
0.741618411353759,0.0836603505610042,1,0.129220571545292,0.632982409854108
0.213749890022032,0.102899969713072,0.537643347563813,1,0.00741039932555341
0.903218104249102,0.00725148127267545,0.53286472577433,1,0.047438636089809
1,0.25504226435878,2.99372093347539e-05,0.731910271870762,0.0311870763854485
1,0.646172522630818,0.525744501737379,0.800899894270255,0.0950636691103018
0.585557688310615,0.364628098888937,0.00637474108851105,0.594330518218501,1
0.853096092659341,0.0714995363452238,1,0.271224128846384,0.0407569116359691
1,4.8709557155596e-07,0.488446227000597,0.696952763328279,0.0181229401858515
0.916521895876857,0.713124304040151,1,0.147067869138266,0.749952351522857
0.22586067106578,0.0591118833230107,1,0.0286759170412868,0.0456263519706222
0.905969989838035,0.836464817343732,0.023152132032846,0.684249149842891,1
1,0.234336388128151,0.190533572289703,0.0342794031238562,0.244996896362953
0.296543477196521,0.776316996499013,1,0.513723496434394,0.382027178578861
0.7584983687247,1,5.47905608818089e-05,0.277319270698315,0.320688450679437
1,0.492919675847345,0.568246318520905,0.411943395072398,0.0112916408663941
0.80470184833787,0.265134545894844,1,0.0929093613939719,0.79214848431207
0.820654647066994,0.257837201513172,1,0.146747407849295,1.48236443850561e-05
1,0.348988260588869,0.517202885846527,0.677083617184452,0.571252567287255
1,0.0397573820088044,0.0608615437952919,0.0117627718224156,0.10370965316064
1,0.000227669279403803,0.317646545747511,0.673249514049211,0.0511651449018605
0.147499377686875,0.0719757289556572,0.853791573813993,0.647193629011439,1
0.827846407462279,0.228942176545933,1,0.603068445127256,0.460738859053273
0.0651441821639896,1,0.216107263454207,0.637621818352357,0.0112912796995135
0.373857296692111,1,0.0569979344576254,0.00136861834233091,2.02768915139957e-07
0.326960096670328,1,0.171650959360385,0.0506804768698191,0.000106648358790301
0.553216222178205,1,0.0684886190325061,0.146244904862019,0.0371768127736008
1,0.652921038234449,0.00590967499587406,0.144833032919918,0.570419373997136
0.356894805782258,1,0.0951035137499608,0.00274676431103005,1.4191060937597e-06
0.702181357387049,0.226006257355497,5.07541875519273e-05,0.176171140417808,1
1,0.184152214188707,0.258968857323681,0.0187767477751548,0.4776662945435
0.113672656741415,0.656148710478718,0.369739277137399,1,0.298506617441358
0.70280752492751,0.0573100065916456,0.950806904898798,1,0.290781420727333
1,0.0841987135566132,0.000395425555504509,0.641670193383801,0.468274158050716
1,0.420386685935692,0.0770686449623885,0.0253846014530249,0.268460804438596
0.0754167209368377,0.0722032347245091,0.0345258328721549,0.297183890089198,1
0.779163600276447,0.11485228940124,1,0.594162902329955,0.173948843760579
0.19166813040043,0.0240349760707059,1,0.713199425880759,0.334519174441285
0.208572106363235,1,0.00843175970701553,0.0976977251071473,0.71766733265708
1,0.257944378187568,0.123204837788777,0.672847729913754,0.0132127804970145
1,0.211886761718325,0.113818711841505,0.320547564886013,4.80672455126965e-05
0.378021429098594,1,2.97493785917557e-09,0.395919223399004,0.190560870933939
0.0153002123511031,0.067317779735184,1,0.505779279456204,0.929333183435184
1,0.139921141216314,0.00308645253100875,0.172233271560771,0.483552098620811
0.16526621071946,1,0.745368429817857,0.166292333686365,0.0169187621149941
1,0.753363173362522,0.000547417827769998,0.324007414301397,0.0874500338209897
1,0.557633222926686,0.590646414643711,0.596570823325928,0.641339246868268
0.231015375169531,0.20118161681405,0.00396166244638809,1,0.000700014100854205
0.389072764459571,1,0.0594400768680747,0.00373992999672328,0.117585528838345
0.00352638835604641,0.367433606332119,0.888319262270196,0.551469004830899,1
0.0672008443322112,1,0.0527070840814868,0.999697565274846,0.0202175077746133
0.423353400331331,1,0.348982988002094,0.55044512694337,0.985133536394129
0.227379246822281,0.643997671491518,1,0.414084979797693,0.000166193402897759
0.551277909651848,0.0469871690927106,1,0.29883603151191,0.00765068005635078
1,0.936564806073301,0.682455480966622,0.53145360455724,2.10038314842974e-07
0.468375664309349,1,0.117876436981597,2.79008231031069e-05,0.024651635883938
0.325429848710999,0.454547420151102,0.425374504488251,1,0.311460935149063
0.0919778726916878,1,0.00202896714491698,0.167251398491256,0.0706617286947957
0.463410068733433,0.228796989496792,1,0.331078917623851,0.31151778817079
0.281239529300035,1,1.14001873027471e-06,0.182744420837471,0.0267147741591904
0.951539914242187,0.0147687590712777,1,0.321848951630567,0.613187969410778
0.391617397265777,1,0.0731983512495253,0.136582348637322,0.000127932156799856
1,0.424198053882954,0.691741666720683,0.448531027445558,0.66253888293214
1,0.145257781849851,0.148535688485419,0.880035434969695,0.998470140107374
0.0718173672445076,0.0721504715227659,1,0.203067736995252,0.175050621693317
0.20958434603328,1,9.13663230919444e-05,0.448134442053108,0.373901048008312
1,0.919598065746975,1.59210325323396e-17,0.293803882814572,0.164579290510477
0.0334558634668943,0.00146255510589042,1,0.153709968094161,0.305556939733862
0.449181955358974,1,0.0663800848230871,0.0224262754972265,7.26687852759477e-05
0.258151710509567,0.0633872933387097,1,0.19675064948065,0.259289240907835
0.148090609293142,0.071632517481439,1,0.163273776711126,0.510178769963482
0.252774313322487,0.00187714022887768,1,0.605287834324864,0.462568377504299
0.302663967640797,0.667423850671622,0.0858692761669379,0.329624641496398,1
0.301867175662107,1,0.00380547655188429,0.00404050174727119,0.569148885600948
1,0.217360722001265,0.634262974022727,0.717587167097275,0.194622424873792
1,0.0644451410723117,0.0907497800527927,0.0201730277604986,0.269069116991516
1,0.0658409093686806,0.0214840310133582,0.0931656356813727,0.794514684255426
0.0289114790138129,1,0.33963140828053,0.990097115390824,0.894262134634278
0.116160156764276,0.00920041615489597,1,0.0693277223937659,0.776570368299502
0.155253646194841,0.00541333951352288,1,0.0521309110021856,0.703916469873648
0.531257066413146,1,0.0420428187710188,0.000238688672568008,0.0385382008016147
1,0.646950739231739,0.516426795804954,0.206195332277388,0.00954802193092247
1,0.0442418449715784,0.0133061618427216,0.135701356954651,0.199156839024492
0.763022080171401,0.384205243063016,0.135507657470213,0.363642128539339,1
0.0257992358744462,0.462798600669116,0.0422495718944213,1,0.482947907978198
1,0.227824079442517,0.940529026218492,0.512836375552075,0.476085070075832
0.555410979396943,0.0525957681392736,1,0.0875998663684094,0.127282417459396
0.386696901499071,0.0642277840315217,1,0.133291410279657,0.111129688796781
0.227383924636598,0.0834375211977752,0.0762979430611359,0.410212056874926,1
0.690810119885454,1,0.10231352476979,0.272821231738551,0.00324970190293525
1,0.582168302151607,1.03164896324909e-15,0.219046095074037,0.0523787683801206
0.0692439854874289,0.128121584749735,0.562738974790771,0.0731200523936534,1
0.427080455381567,1,0.227057253935895,0.196286603447123,0.180256702098168
0.154019128101485,1,0.0776604591733249,0.00191065041899905,0.00588167558527557
0.819583406601249,1,0.844708099366907,0.434211388980539,0.00289560671127322
0.671507247922216,1,0.223788455575763,0.555118866135435,0.00641145091459708
0.522269039953115,1,0.00103945163290581,0.329989546409309,0.155549252632211
0.53308315682187,0.617303187929728,0.00301566157374576,0.125146654615651,1
0.898046256222638,0.168218051508411,0.00907484663364842,0.311048489981083,1
1,0.625136046472616,0.0411717271757546,0.169658228794363,0.285038290630405
0.373607035231979,0.641666437877947,1,0.174543285303467,0.147844045576848
0.790414751302055,0.124719924097153,1,0.427134883400442,0.173408631376828
0.590827292865471,0.549724605432025,0.349038079142423,1,0.00100221789212126
0.685401372398626,1,0.761628936170421,0.820421387722495,0.246481815531599
0.104720241433871,1,0.0969306315310109,0.462831549702434,0.0472600490292822
0.399838215652302,6.32371207392769e-06,0.425915437859251,1,0.171699357950495
0.0268637739873641,1,0.0898795215234172,0.485047778199627,0.459043385744798
0.247712707392087,1,1.97138866882614e-05,0.098871526927081,0.100037524413848
0.192670260590126,0.128684157842859,1,0.140212387104779,0.0531262263883178
1,0.328381633646476,0.535321214088855,0.119930597895767,0.498638816969932
1,0.153606331786763,0.0768450762635771,0.0963568128721908,0.236967657471046
0.277141248353161,0.166080587345699,1,0.0214571340638028,0.0050142860445635
1,0.380708113926733,0.0127315186193088,0.0232799978770661,0.106888941838673
0.42385553369191,0.0076684150932421,0.795029134025373,0.302160686284397,1
0.197186791813078,1,0.125913096370851,0.0193365351006014,0.0565090619834081
1,0.726487355637258,2.83863499281815e-19,0.458459061229686,0.0818087341218603
1,0.0446330689837289,0.446591234067458,0.160385042605887,0.0786537824295077
0.10746815949038,1,0.0752934665927815,0.0158359305593334,0.130977908511193
0.731908505728486,1,0.19170523751533,0.379471913591594,0.0321643659271745
0.00404586157709453,0.0737007696668595,0.0533958253445551,1,0.603498966395866
0.00724561320624901,0.0188454448987948,0.0428804429907265,0.177032239748803,1
0.550081244543345,1,0.0605507954517528,0.076590704886996,0.0892545806105668
1,0.701800037257998,0.573854175393007,0.156636792944502,0.028316736666505
1,0.278439228066461,0.00879829342843476,0.0417580860700777,0.282174658795877
0.346244540532777,1,0.00736412513398814,0.307533435489975,0.251942967877645
0.118216026631467,0.0524496237231186,0.113406061955352,0.055263836120132,1
1,0.0930346665997074,3.16152291628096e-05,0.255662233674549,0.207636618048989
1,0.551927737802265,0.00619872796714748,0.225252409463624,0.0274927372121567
1,1.60712454382504e-07,0.356762252480921,0.0137406262687008,0.251761351449431
0.888303726065793,0.189054662521751,0.484023690708576,1,0.00537456785673376
0.829573247634927,0.790982085856836,0.810230800405968,1,7.5184639901115e-07
0.403071403895827,1,0.137166446216078,0.798947186720787,0.0139550933176013
0.138412085551597,1,0.526114153957198,0.0297430420264927,0.299193994803099
0.939573275129292,1,0.0195775712310958,0.0961468521665612,0.644384421702559
1,0.0588924169872877,0.0139954860135369,0.0154642501122759,0.334356321141932
0.587045486227129,0.0237820331424655,1,0.61520390144255,0.088861349110846
0.277743791997256,0.0659534501600715,1,0.123861822863389,0.0840339386673674
0.826037469921777,1,0.456537179962591,0.439418484629991,0.00385358909057637
0.112353988182815,0.0908734208489091,1,0.257773562105819,0.244645635145138
0.33686576022336,0.192958979858558,0.189896278390094,0.00592135075782364,1
0.346223840681615,1,0.0490556353240045,0.00796941099550675,0.0519580663853132
0.615768991711244,0.610225498316591,0.565176643886757,1,0.861162792863005
0.215353111765835,1,0.101452841816693,0.357583581535021,0.00554293119957113
0.210198320426018,1,0.126544001824014,0.00031502774232004,0.187460175610663
0.921605685402848,1,0.422584957939678,0.0145223047325718,0.0297503175167362
0.0893739121308396,0.000631340795552948,1,0.212178133280261,0.287825328272881
0.156960348131718,0.373918232727936,0.350730343905431,0.208100808302869,1
0.00062799117558605,0.0520170816413154,0.125279177607512,0.124729516578692,1
1,0.319819111394737,0.01277893880331,0.239548013927554,0.188378485679596
0.320395534851675,0.107773782782545,1,0.152076475101503,0.0664104656861129
0.461005527567623,1,0.0298175537312978,0.156309707708246,0.0215470708424018
0.0613711070499073,1,0.412379355681529,0.147229104156389,0.0259269205400103
0.10219531368293,1,0.0923286043507574,0.460693655695628,0.0014545453414731
1,0.184897094767842,0.506220268015391,0.676573628788527,0.000905871644430543
1,0.0781168807243013,0.0568282561165433,0.421566958543409,0.495859573918192
1,0.0701492860179725,0.613237407031544,0.0564595753497219,0.0418288696763378
0.450422551797869,1,8.38318385977579e-10,0.0289480631251058,0.0541588265614334
0.796347157039154,0.250340789844896,1,0.710738597008331,0.014720442870135
0.749207942471225,0.258504288838464,0.273461022228364,1,0.536753423715037
0.719784040886626,1,2.90802030261293e-12,0.0293243681966552,0.700209148782207
0.00302467379599958,0.340950376495761,0.0201508720079576,0.278279547855918,1
0.658299597162866,1,0.623059845204221,0.447486293727471,0.000517736965079614
1,0.00581249351403829,0.880030120814491,0.808181560925597,0.360841813291694
1,0.528550786749444,0.466475540219966,0.00350915124386246,0.588671158592816
0.480020314116666,1,3.23069428995649e-06,0.0608240881082759,0.0576485823922251
1,0.625714978311425,0.174355349906539,0.456416324069337,0.0036622399536217
1,0.438137280661676,0.0203493670491696,0.583151776068562,0.190569003564422
0.688709658567335,0.0888392421564943,1,0.347507349869378,0.339646741322266
0.0708566637639457,0.44127188411303,1,0.6276201072322,0.604654508399203
0.248611860061464,1,0.0111293927052368,0.0849586718755916,0.0134330521250554
0.753319386789666,1,0.702764072246793,0.811289554211858,0.00317664851669342
1,0.282047034253805,0.0047406941607284,0.0467633958488249,0.278356251694647
0.187557886409581,0.267704137183402,0.629595257166855,1,0.988459903386725
0.395839481498045,1,0.401132203652057,0.695439096482499,0.0134385238399434
0.114421228303408,0.420758068441184,0.0305090684704678,0.443184362057599,1
0.122927390685534,0.107684415198916,1,0.478678275259237,0.154568098414585
1,0.181981288676448,0.051570837257965,0.166338034325691,0.160357232528775
1,0.370763056753291,0.00764731953104807,0.029739528633113,0.817175696671399
0.684368497217174,1,0.342427234673374,0.034155204523652,0.000111848290342539
0.700826669613524,0.248271356498539,0.352297476008914,0.0347324788425776,1
0.910386692145873,1,0.295919393396489,0.0860595237151902,0.00066834589853356
0.333829607126303,0.00837599060816134,0.92259077438469,1,0.640002189477125
0.614403795759855,0.229476338841611,1,0.20495604099249,0.431049477952046
0.533312318460344,0.0687059570929846,1,0.166190529531169,0.638752166994848
1,0.256050330192497,0.780320499527791,0.457666228031001,0.550777507724885
0.581827273089011,1,0.52875233762887,0.120426923822879,0.000308370980422213
0.399184889480121,1,7.36667009192588e-10,0.0513201192399839,0.0412686938700831
1,0.209592840318434,0.362999212563309,0.320737453294647,0.085172631810485
0.589091827325218,1,2.44682552903865e-10,0.145580483228794,0.0113107630119921
0.988202614565797,1,0.58981432395621,0.277943642149066,0.785129080796492
0.516589988352476,1,0.101150952121815,0.456640481582947,0.00367498118833251
0.592126146043556,0.77076822731141,0.082994429505039,1,0.032351378423343
0.472704600677438,0.292572282826408,0.0311509260880313,0.422092826267473,1
0.490430524322268,0.226069237600166,1,0.446936293066057,0.200091834747544
0.929561415676134,0.050112164067007,0.00131782557590256,0.493081062150974,1
0.035278534932166,0.19954411996435,0.0289762845912242,1,0.295439603876044
0.31650335032694,0.22089461329855,0.00476419557186717,0.0173824348592298,1
0.280254797107818,0.20414243688911,0.0924865976176087,0.167899588541043,1
0.605325218772436,0.293514226261578,0.0426844525058581,0.182762505651938,1
0.320803651018832,1,0.113067323204962,0.000311141383693859,0.0230445408975966
0.510170388303748,0.00789402395674515,0.582101168140277,1,0.32673314789904
0.248993725343708,1,0.0694395105367896,0.074817980181686,9.03454888955784e-05
0.0452844942714069,1,0.496408413294142,0.0804295303384918,0.48707275595917
0.370700428859662,0.0563128664134189,0.23212488844633,1,0.0969672419061831
0.526389245378197,0.129338514779039,0.0101072085656938,0.921077628251677,1
0.168190482768973,0.317855881719862,1,0.0511691031771751,0.0945746979373431
0.345703518186474,0.0400642668541724,2.55778034985729e-05,0.0709796210106365,1
0.0444065630331615,0.0430272109393719,0.144202862706007,0.0788328296815492,1
0.628818340302199,1,0.04266759764718,0.0791993575999599,0.0901222593406743
1,0.00672679681806228,0.647656156063825,0.0473266964230362,0.391291307112776
0.309379633443125,1,0.417655788764028,0.433246338823095,0.114729271680034
0.95802452153921,1,0.000104841845099135,0.0681099428145998,0.186320176304851
0.399555063070963,0.0054926573261668,1,0.381581695483952,0.275648732940506
0.101191315638523,0.154388200507681,0.445489230166767,1,0.0151091700313771
0.0725919606415679,1,0.122135919083684,0.429228451687372,0.327134720151639
1,0.135946144102166,0.00196812446463568,0.22398992248275,0.536986326574727
0.233531402001103,1,0.281734168727307,0.413750146300099,0.354858411917577
0.334846886844218,1,0.125703752344079,0.00255629090986452,0.000648066020390588
0.65537667040213,1,0.208210151447661,0.105477624114705,0.00127163569582149
1,0.459729471447823,0.356572551532842,0.494675767951871,0.739047366488627
0.929858787836304,0.0563404591424547,1,0.453911249801771,0.000753133589890456
0.798127967379602,1,0.0193975033272768,0.372409324381001,0.17016652538431
1,0.55777363147248,0.871362314483272,0.626112270335783,0.0312730776206683
0.528291194936147,1,0.844778690099422,4.43911774355324e-07,0.00358945983363202
0.540628326520604,0.157942492979185,3.56335104950027e-06,0.0456608632938561,1
0.257576183693084,0.0374365121822766,0.439803942276859,0.589112082350577,1
0.527923628976287,0.479668490309198,0.026715072895348,0.015075070166565,1
1,0.145207605622417,0.0469858429667113,0.173877223878482,0.00719229816792432
1,0.0456794203188913,0.026657366061197,0.00496155682232632,0.588219674835424
1,0.0845343592110139,0.00260803038862765,0.177701323515656,0.155328434154014
0.0908347070196826,0.519430123236111,0.290642820214917,0.793282098112369,1
0.100562729595007,6.86042694205961e-07,1,0.798742097306499,0.0110892559114937
1,0.330319365644448,0.000651053316512482,0.0698333096642089,0.206386703487764
0.164407465428945,0.233264876768799,0.389016201760653,1,0.139372429741901
1,0.680561305250636,5.79772318361859e-05,0.0681619032417446,0.121449859379446
0.844213170106285,1,0.0132499421214804,0.174321357609981,0.00318973859543593
1,0.147555020638758,0.070067074864032,0.114787358814612,0.00977468279293214
0.83995011095903,1,0.0188932660064032,0.47391863565214,0.483019096093171
1,0.0468760949727264,0.486795166484836,0.15385499481813,0.0074553387850284
0.007363452324568,0.136737595213558,0.00626278337446321,0.0744330354508798,1
0.916794709684602,1,0.743430149951528,0.601056908795546,0.0273173625541341
0.336275395262702,0.553146426069185,0.0380834593191169,1,0.61709986516683
1,0.199465423671393,0.873179333141724,0.428500555267502,0.340931641729259
0.25767247860454,5.6239346739605e-05,1,0.16927512294201,0.243650350057181
0.880892153453753,0.133384228628014,1,0.681548733679136,0.674047575275938
0.063273519374065,0.642439721664096,1,0.651890072228681,0.0347801376008122
0.329801361480177,1,0.139826041421291,2.02183059734057e-05,0.000825567396052021
0.445898878625992,0.000431245356812665,0.482806619628704,1,0.0712488434914151
0.338067361370571,0.469330299143161,0.594432072343801,1,0.00783867468675884
0.658709354674879,1,0.181961501858985,0.0211900915234762,0.278501527590167
0.183305160794504,1,0.263064151531352,0.0142979592186056,0.00988427146573753
0.0466773829329411,0.118773644622063,0.0908999131372817,0.2996635179894,1
0.579179133712456,1,0.15799779327491,0.00336447924284179,0.0142918656144473
1,0.243233240486037,4.05684001195466e-05,0.246878967029898,0.258205528416381
0.50030529708817,1,0.018250809860779,0.0159967177891957,0.0354781728713137
