"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.268481006420023,0.0328593218886564,0.134073107773233,0.330438735797296,0.00531391938906318,0.435586142242922,0.244749859065002,0.826269886410623,0.0227025000322076,0.000485346667884145,0.207972488912937,0.052870233551226,0.111719318616318,0.232553774265978,0.453506057704991,0.0203015776388013,0.0984484065383223,0.101967162709297,1,0.00901335262534427
0.627384900429596,0.0745360430603111,0.111214543784262,0.634474746973295,0.736839691277274,0.312577082259332,0.448483324382962,0.082067909061114,0.741975709445071,0.0705153962410874,0.48859133083709,0.544788535488521,0.209641340296258,1,0.0915836375304445,0.238963264784381,0.0782008592546333,0.0321780820686741,0.634896537217829,0.587289973062224
0.00719554475898793,0.0415161085356515,0.0657578727020952,0.000164142031509954,0.0757406883590308,0.0989232308605427,1,0.0939267640603816,0.000618152488593058,0.0227397241562429,0.00500251109692075,0.0662365034810841,0.000731897142458786,0.0872978157062922,0.000539762057484183,0.0539984390749594,0.270647752563184,0.190430741678142,0.00485367564293855,0.383464499804525
0.0922703935559702,0.26033422751027,0.134383271859318,0.00807538168474306,0.0690919770831369,0.0551945119064988,1,0.2249042476205,0.0817582674046553,0.0874082186964249,0.0336410107084289,0.0793201152190647,0.248082403828778,0.0928318872557897,0.441124434482153,0.495480142447277,0.0790184085159053,0.144631206362514,0.337077976448393,0.167802587125281
0.0767269142536178,0.194298912462509,0.396439596492904,0.524058494233534,0.550250513066536,0.208852800443173,0.309754611806315,0.0956843202837563,0.246948132840011,0.359557443512517,0.148976718994139,0.179003427286418,0.0417103850229707,1,0.152496382887492,0.156731008798927,0.0216229264931022,0.103298982902358,0.312023903437097,0.641628652633793
0.0402258072565312,0.187346597858598,0.0177866815330343,0.0821546183520951,0.418500240268821,0.0302175211126784,0.0432499271889319,0.0639390701947417,9.90645366151937e-05,0.101342612343526,0.0744581720585057,0.0547922531987386,0.121601729025256,0.0264043187781402,0.117783845299235,0.0375190070769629,0.0905124554395894,0.604362654542616,1,0.0343588121931926
0.285458814524918,0.262979911130973,0.409279105065473,1,0.237972462291335,0.123035356921444,0.0730868626979693,0.0708663780496048,0.41905121523519,0.245310086590578,0.303140965747959,0.134541663072755,0.0961344255733641,0.577258819795993,0.0580185376151583,0.679885648707639,0.00357006325425541,0.191417670460442,0.978558584227195,0.134727350194691
0.857225468184623,0.0616075814758358,0.199929387832559,0.0204748913166173,0.00522793531990738,0.0233517309414765,0.423145900125284,0.133856322492725,0.0137081364964982,0.201402256198852,0.0226663373510214,1,0.0556641139060414,0.423624163453303,0.828133209896223,0.0172888217457812,0.0283367040140807,0.177116869780939,0.0990498982370077,0.10270412377173
0.563505660785005,0.098847068264591,0.312096242022738,0.0202059656980476,0.309162574325347,0.413278942856394,0.124475253618052,1,0.0121711126118491,0.0913986541570697,0.0401909859605747,0.062589432455006,0.549031638131683,0.259359967976883,0.404447174331359,0.0167762817114283,0.00109782975203731,0.172610226756072,0.600494184442245,0.133960659289474
0.159407253817661,0.134738586768534,0.0282087477182851,0.0596456800392542,0.0725109900906877,0.0579223232069594,0.0347072273084175,0.0809361013490485,0.251504659582571,0.0777848748899545,0.0142181154139653,0.148655843414179,0.147926574116924,0.0869338921227279,0.670661218090159,1,0.230323963672974,0.0741369525194653,0.0725071184079446,0.872378261104422
0.0254161958248199,0.206787770448635,0.190569753209139,0.0677852549741511,0.0612691431165182,0.0812652364867793,0.18925610547825,0.206354728716652,0.11904761215925,0.0589667778890552,0.0831772232297358,0.175648281440988,0.00851634280747764,0.131075427606019,0.000467791274972841,1,0.219272669491939,0.0869886838996559,0.163311876857319,0.682509219312783
0.0636251958148488,0.370988866129727,0.00731615490359357,0.241301686336244,0.142410633330589,0.113277111025055,0.125940740707618,0.429437146117564,0.220673516459312,0.172270360036126,0.00385307236744485,0.128830075572065,0.0448916893970645,0.315670781334086,0.00229443527990801,0.205699952307263,0.414459681094264,0.0388057515477952,0.190319138765225,1
0.0541550529594353,0.289118523685383,0.0132163806679867,0.103968816329993,0.935924797179347,0.0804150663407289,0.00234557623056476,0.0247128216360158,0.0052377636749336,0.0535156229370845,0.138396260101979,0.132355653590632,0.419721971832783,0.0539744684280281,1,0.000544704853174216,0.187523008484442,0.487778742888554,0.353153796374365,0.198003210088945
0.125149365650903,0.0403540341700209,0.0432161666658906,0.0281249230575741,0.0315529189420724,0.267581330893659,0.283036022597086,0.0351947283363561,0.0389318232905284,0.111274369028195,0.0319292372034865,0.052316002917108,0.00161585132248872,0.185484709650662,0.000329888919612344,0.0705861823436664,0.350129650624695,0.0291577280865736,0.00861099031162383,1
0.27463602142116,0.0629900726772201,0.654500790866451,0.169321063557441,0.473040671855009,0.427004105158834,0.0532689165928847,0.184188472781437,0.877123628280721,0.216589365932443,0.927462804656339,0.0725654675560697,0.0594769466704356,0.895746652989655,0.0510408084787279,0.134732083420604,0.0614064194835155,0.554989889144283,1,0.662894568494894
0.283589526600049,0.0736158540608076,0.0335696511979821,0.289334489909213,0.22844301634348,0.109501199649306,0.121198160680384,0.193889774358296,0.45496551578061,0.161626993827163,0.145856083699945,0.439067632637142,0.0886700077762601,1,0.0232627423491849,0.376683729607053,0.0551298402090058,0.103077377539179,0.270343105462616,0.14735199621028
0.899779282905377,0.00410936814221663,0.0496771665323724,0.0496267203676866,0.0359371407518549,0.360331210596743,0.214340054533925,0.286952911584404,1.35926270562347e-05,0.169059694824359,0.00228373016464905,1,0.0658399898331408,0.243267971719448,0.286226500197133,0.714671631616659,0.276459149653478,0.274180989198903,0.122767527261726,0.0435641567963816
0.120063552257316,0.347272442081373,0.0966316133979028,0.119949770380948,0.996601094788949,0.0303204531359096,0.079763458228615,0.00154706397032872,0.00243566947670969,0.135724051588413,0.0838543387203202,0.0598159435207384,0.191471350299353,0.043988262002061,0.374678828622634,0.402676595006625,0.1085373862463,0.110482535081582,1,0.180577522075714
0.180540834378006,0.0030595178406293,0.0151718477748984,0.00187084260254322,0.349454320769243,0.173511840691563,0.00233127893447635,0.403089854355455,0.0190715081710278,0.990701740728409,0.0569757973042682,0.00621633379177785,0.121577449153164,0.179216256349228,0.133582450596636,0.857203604931528,0.486596784370235,0.0919154452533926,0.113468859882749,1
0.117379225072655,0.0515278463394954,0.0479469239146933,0.0210544690735233,0.0277085906056727,0.203248297291596,0.0347688186491501,0.628992920921401,1.26471911278466e-05,0.00689901516248553,0.26629285105495,0.11050819813626,0.0265157002255357,0.243350714563636,0.160626570738424,0.0108410344618183,0.0321799838614636,0.0181154976045225,1,0.0311181413896006
0.172115860506549,0.0267602998871495,0.0508746543372178,0.158819230409852,0.000211074754138345,0.552892587619845,0.024962827643334,0.74163575301258,0.000995518147307883,0.133765301548216,0.0264090940758813,0.0703106847765329,0.01595026567827,0.0504565390234943,0.148212605525212,0.000489363373077614,0.0638330220051605,0.0138425987751622,1,0.0124231169807767
0.31950058043708,0.0262816808594498,0.0167342243451911,0.0352001324228681,0.000877102511510699,0.0172371045743029,0.0756085134111962,0.0223222354370027,0.0277604638334113,0.0398009628201323,0.00537935396714722,1,0.00516444862401423,0.158605847561122,0.190616004138661,0.00392598584602248,2.17937682904852e-06,0.0109704576929096,0.00591062319827977,0.0205908531433649
0.926070728191233,0.142940915532012,0.00195708311273742,0.259312509204814,0.0748160500632505,0.527827869318658,0.343178880381463,0.155946718069271,0.00189346558113758,0.0901422674385494,0.00174775607143163,1,0.098380760748147,0.635008298276243,0.898981772673331,0.172584921937474,0.0211669819643829,0.143195064222017,0.0523627217206928,0.148473775728735
0.0546078363905729,0.140264997294952,0.0698028508103359,0.0221471052947642,0.0373002443995243,0.0251261210508235,0.0180086327047013,0.0593768413485037,0.0365450961543943,0.00618284049875138,0.0136078944953551,0.0405317164847248,0.0484620557358479,0.0254224712185685,0.000488401860429257,0.0489336184481674,0.0684770985732176,0.0230973660007764,0.0250755546136865,1
0.161016825845831,0.00616932770956085,0.170332024519457,0.0537533752383612,5.85120510448474e-07,0.494581393799406,0.0423734137467393,1,0.000139326727467355,0.0118713530891595,0.26090382747801,0.11977974768619,0.0733167325792603,0.229506634063564,0.0963579828706388,0.0831188575786021,0.0140580024189793,0.0715663084214887,0.865899482717059,0.0552047514990557
0.0174165937147862,0.063083231667449,0.0193606368283034,0.106317186948027,0.0640359419434105,0.0318048441018252,0.0180038197960524,0.29250049555316,0.118954628028939,0.00826406662780304,0.00386539359569497,0.0763634703791062,0.0849261341301345,0.0785335150739214,1,0.246443258823869,0.339278225805624,0.0645509998009026,0.0079458122775349,0.577240322464035
0.0877538166838716,0.379212448839678,0.0425837864916873,0.0841326116724646,1,0.000378290193560421,0.00455700739699846,0.0584017150081497,0.0790079740134666,0.00584946046649409,0.0577047934288977,0.00901404902559776,0.199122851515984,0.0231823391274778,0.47546483677583,0.132965345704496,0.214778429139945,0.598677873040045,0.941937671936925,0.0927256285405834
0.632399678544403,0.0168054390724474,0.124360867193708,0.494643132549702,0.401293330109946,0.239591025036723,1,0.692510172199399,0.0165147152949226,0.00363480201891085,0.115138802400901,0.285862899961993,0.363680356959041,0.177000657094861,0.413642195647159,0.0952558854778117,0.0382036576927271,0.0293259734163189,0.932244651697192,0.337595067386403
1,0.0271861121669791,0.00952894926417195,0.0196143303050686,0.00372378191068749,0.0492423644931631,0.334014867726409,0.150643065451345,0.0210448239981376,0.203122906560713,7.47053806712314e-06,0.57347827500078,0.00310544860912711,0.124870622748273,0.0859342679232311,0.0238160922311869,0.015676417729453,0.107847303215978,0.0211826368063215,0.232570261025476
0.172818044056507,0.199897647418481,0.159495628733361,1,0.160625356096863,0.103556466897963,0.0394466992935999,0.0878160835085414,0.821187996229527,0.0100229217176937,0.212394969681306,0.274244584136269,0.246841800395928,0.712742101872563,0.0334941716548912,0.278057859873766,0.0562112302883966,0.108745672085691,0.162271220981609,0.199804938260915
0.582295837518156,0.018137454116618,0.334787865189839,1,0.52465049890583,0.211455557669886,0.0707173222512611,0.414469836537392,0.549375719652818,0.507138756376565,0.152465783378682,0.188616816640431,0.0286742636672461,0.662229202624317,0.242162241357276,0.192703642046833,0.016234665507037,0.265264632770815,0.455767758669074,0.208092779036129
0.146248709093067,0.126860182895781,0.0439737639018701,5.21848654805053e-05,0.121406508701095,0.0867881858145007,0.566276801405829,0.0729362358778637,0.0274147973254992,0.196049390371267,0.067732145798299,0.126846945236905,0.0132252542389287,0.137789780185244,0.0347949496221038,0.0218158904212509,0.298457268380062,0.051730862508361,0.00481914666415059,1
0.0173493811816259,0.203035940976058,0.0096315143212768,0.128476414012021,0.328865399083199,0.0079491615031464,0.054746864579448,0.0335799320748216,0.00179921284135587,0.0276732539439346,0.0419280992743284,0.241978278487068,0.308038827596661,0.0990652359265679,0.234025143054068,0.00478101834097423,0.0585563161234744,0.108805858312352,1,0.0182770003712422
0.440049192438919,0.270293817844424,0.0111033496798607,0.0360619045019532,0.000164201516222496,0.393373066332241,0.218793571499037,0.252269306365863,2.89553055130559e-08,0.413151584482584,0.000322605980639405,1,0.0813807349501839,0.399193742361096,0.442699495782842,0.13743881532345,6.40421248912341e-06,0.170243114660318,0.137110743037819,0.0544731509197016
0.994584493130914,0.0208253877208869,0.0225477184607955,0.00546819664206082,0.00251573635954137,0.0260557150252914,0.355835291984865,0.162631638328893,0.0123001432408217,0.128936621738157,0.0637722573810292,1,0.0459422954120107,0.481847167233774,0.148648907724148,0.071226509856802,0.005876469137003,0.00062610079033266,0.193532188069833,0.0887935699258492
0.364225085906156,0.0896215522820532,0.044620419155076,0.0327186884473144,0.0240569680261128,0.295235463763037,0.626176992877532,0.0657773133395004,0.0040524299999366,0.0885900478228746,0.0434119950332846,0.0864134534494751,0.0214656419206352,0.0133951180035075,0.015247433326312,0.0600745021449219,0.234668141739285,0.0309652516077816,0.0263782147138237,1
0.232397473298001,0.130678262912072,0.279498004870102,0.00437138118344546,0.169966366541274,0.290342602653257,0.705326200427995,0.0272662243311976,0.0276613620046727,0.0786248065638012,0.559560566434757,0.180324035964559,0.0426649774193127,0.0482231067477613,0.00105671742825176,0.0155484119337395,0.549689135542102,0.0246971959740134,0.00842624015647213,1
0.000600691117752393,0.0148464547833146,0.427131459904871,0.0354240539396741,0.408047064965764,0.432445956182367,0.725740873033946,0.38770996661707,0.187146572275621,0.262619791715961,0.0775415829654507,0.167821110317847,0.885950739796645,0.0564831582626257,0.668855397020512,0.907911596213228,0.494339332848484,0.168431759836843,0.689680558524066,1
0.165955525484992,0.47623817598607,0.0434940971208215,0.308166446387256,1,0.0189060452886142,0.000199334208011606,0.00372700063907388,0.000138543668259946,0.0960605109464317,0.220345383636475,0.239625895684944,0.352272314140338,0.142254341359029,0.312674389263617,0.502599312266921,0.385985924630049,0.283546678420451,0.91472610015365,0.126986261108237
0.0168201875063226,0.0341263306587664,0.0486092541078675,0.0610218716974091,0.132614297323275,0.0116456575501267,3.2570790275297e-05,0.255318005627674,0.0677997715479313,0.119654675072569,0.0217581103741364,0.0343096309560622,0.127393662897928,0.00300463806334385,0.0129361823937573,0.548763551898372,0.00437598794476429,0.385669947664686,0.0398577377108549,1
0.0725845174345971,0.00623524067639971,0.0367380112049034,0.151342285347489,0.000475951104569197,0.37049763097327,0.124659823851462,0.300750757487129,0.000902067696536862,0.00121442596257127,0.0325041311089218,0.166526782185918,0.062485092462941,0.333592635058203,0.107090203791461,0.0585704771746222,0.0270059370677928,0.00549555500201905,1,0.0171897873905001
1,0.0202464706551825,0.00760828234370533,0.0252058025923932,0.00776161312067544,0.018715506927527,0.168414666102197,0.0869643110108604,0.0266879245308618,0.112232549743312,0.0441722135472438,0.846469944591655,0.0090219031248937,0.308049286581318,0.0620367121692644,0.00696033177906218,0.00672881331250479,0.0283997589041962,0.0558826226261294,0.00797495499602525
0.0389106918977405,0.0478652923407513,0.0209336057758767,0.0314071077012655,0.0167605587275692,0.000264287964524614,3.78814413385669e-08,0.0725104724876338,0.0920295902858288,0.118250725561308,0.00152951799984689,0.128262908493741,0.0582007484101424,0.00194621164960212,0.157310660137564,1,0.122302896941257,0.0188821939223986,0.0753573934308329,0.533312722922938
0.471596217404596,0.0787219726238221,0.00586129024605219,0.117219234358227,9.56468053418048e-05,0.157474016680382,0.064240038222523,0.310287902647505,0.0343333653107599,0.166816373804455,0.0236884923939481,1,0.0815835036574806,0.655239559469284,0.361963704424356,0.0126538601084851,0.0469226709862939,0.171998922296393,0.110741728981253,0.350816740757638
0.0582056971420272,0.0416481021430475,0.202669391748471,0.0244226459660476,0.147442414923109,0.19150595133657,1,0.0130472625641797,0.00198965071294881,0.0134339894791825,0.009021773356991,0.0914359442002428,0.00745613402459539,0.0491070837416594,0.0020581437821888,0.0807355722933568,0.207837638393118,0.128744731534822,0.0429981674823962,0.313376419857905
0.645110098767902,0.147972765564955,0.277612950132053,0.889346955830288,0.0844029641276686,0.101206645304774,0.386290491701376,0.107453178006248,0.472047451540714,0.380251461066006,0.107330528959775,0.264082077214364,0.555039559583078,1,0.0703590838066099,0.296840347268872,0.1155755969967,0.317807758095312,0.501837738391253,0.723423280225104
0.614170965205697,0.0543534302756282,0.0151535674017652,0.0684861922156619,0.0190951485748805,0.164528392559011,0.194247355575762,0.141716769405292,2.04826727617797e-07,0.0777822279663972,0.0337381782609637,0.801174061016522,0.0496200568738381,0.611031762948992,1,0.0756162024407957,0.000343796136215081,0.202364028828774,0.126192857235994,0.128583582333501
0.0742853622700384,0.0143540195994487,0.114163055048952,0.0815499630979742,0.00339766567674984,1.40573685146574e-06,0.0443705615069949,0.0596363923405366,0.074834162518949,0.143005239339334,0.0154424785649092,0.0554211559957658,0.0733872759707603,0.00888001581911734,0.00369373771873306,0.590268943911149,0.0179062016961958,0.0739429454483465,0.0217054055878882,1
0.0552553073395509,0.104483319823992,0.000873403880826374,0.0660477278692437,0.0903793990250748,0.016710807618379,0.089904295604285,0.274355541050447,0.260658267975367,0.000360870932752802,0.0523037079500007,0.032478991681738,0.00292027601783716,0.0402431003586491,0.616749510861815,0.467571168456475,0.210034926260486,0.081181962588659,0.038525380033687,1
0.0311011078216676,0.367839132680241,0.134196789359749,0.142926791685927,0.443563435948873,0.0100624784267082,0.0029593671122452,0.0037771177957668,0.00032950470030395,0.0660875829596872,0.0922804188312357,0.218695191543032,0.313133385244467,0.0596963415572092,0.22816191519548,0.0822423763535461,0.186004825664016,0.467989276526357,1,0.0767140445304824
0.00756683372538786,0.0100256237751827,0.345295233030166,0.0552042332127857,0.110339235822072,0.121694067276019,0.40052193542182,1,0.0926642780817159,0.177062410069492,0.0196133668006007,0.051298061713842,0.387194566304306,0.0600665779066829,0.183423133941082,0.41941986898146,0.0535283054285898,0.116790013534825,0.555477772912104,0.464507986355427
0.307244667061041,0.264487753950732,0.317842997581991,0.031030322494616,0.0625426582965054,0.106953140548884,1,0.0222729691768479,0.021521061360146,0.0293555304093162,0.0733551238991016,0.133189132983428,0.0237401549952903,0.0925976976219413,0.00290054261374639,0.0967378173336032,0.284102130457274,0.0631184459556443,0.000387677366970739,0.898765789457279
0.119960830549236,0.00827807321186971,0.12999674878888,0.132374315099442,0.112764098314061,0.00211840637159127,0.000368054386646368,0.292238922983211,0.0788262017989953,0.226841679431019,0.239758672917949,0.0506349058648249,1,0.000949996986703654,0.0995937234353331,0.334872604747624,0.280322147988202,0.269749098722122,0.108999890884628,0.785359475274719
0.280128019470368,0.0521869893009925,0.0986634958008115,0.244888327482082,0.0899915037011599,0.281119515738509,0.0683411183610095,0.100550297361208,0.206373686900611,0.1457626154401,0.26602298073456,0.0866149142531136,0.0312161713602955,1,0.0359236663204376,0.0914612480479362,0.0324947105939285,0.215590146333442,0.534158168519524,0.0858931409770379
0.236736106355458,0.342526965535586,0.515853348690056,0.210327619249487,0.136449989320992,0.144833667935031,0.122744810078294,0.271492728255939,0.18874535787775,0.0731278910928508,0.668516911051663,0.464412145365169,0.391440801919233,1,0.0224539868409146,0.651214227759127,0.0964708072264097,0.117137757648948,0.498339934355195,0.907306654629319
0.121278414041841,0.165661029153025,0.0130004211439926,0.0166204123462078,0.137203615157721,0.149583753228987,0.0201547877186263,0.503990316134011,0.559692615660238,0.145542562383071,0.0889493125048853,0.409573611592913,0.0916992752767385,0.418327270540961,0.128082683437618,1,0.255420057853749,0.0449621399476004,0.127540900827227,0.785429484244508
0.132105138576133,0.0174185350908957,0.773028672228779,0.103517458986376,0.584773328619235,0.317854765832204,0.630930367899803,0.101267807483662,0.344832832934816,0.138415077131432,0.0948155197664586,0.318452408736002,0.770517416487453,0.141043788917965,1,0.661768014147826,0.120595263920258,0.098311518736284,0.35180400371769,0.140157786370195
0.725838343123724,0.0306276089529358,0.00677174854516933,0.00266664586491928,0.00791018065772082,0.0555822707189402,0.193161814514239,0.178393089539151,0.00442616559162527,0.0859564872086271,0.000132355118780737,1,0.065408910760476,0.397498163955711,0.315822030820572,0.0521985142364967,8.9857797958324e-06,0.0135650523122383,0.0487834092779453,0.310384450839768
0.191210187963834,0.0409421732893057,0.0988083707593348,0.240999082900384,0.304984781405095,0.287151636828257,1,0.000366019251439627,0.0274917778081525,0.0860387135046764,0.0306718078499455,0.112687053437142,0.0467925610905375,0.114930449089973,0.000562567469675893,0.00468540581673084,0.456226862782411,0.0899911037037207,0.019155426184459,0.719643625617761
0.16972182564349,0.0132198976420282,0.148257592527887,0.021591536487768,0.147833922511211,0.0244161549703158,0.411229350473974,0.172607041190247,0.185484535154423,0.213149646839793,3.77909487626759e-05,0.261713748487675,0.419513719291162,0.0808478224150466,0.264837130598844,1,0.250273754928332,0.120487318959949,0.837702936431555,0.145512264982991
0.0664446996070603,0.0664520056738028,0.553856869190474,0.0174525949370079,0.364466070286918,0.0205926951918921,0.233119146520215,0.560435202243062,0.0996741524380487,0.142583230623259,0.00893505963920339,0.0718916152569107,0.350388870669996,0.0590527002773171,0.52819080743623,0.573557365897314,0.136101030031753,0.173042965880947,1,0.394141173963827
0.0163440043729345,0.0883029176896121,0.00354742029432133,0.059387380295235,0.201330419269979,0.183351392588212,0.110195659041879,0.173552511562451,0.344214313559529,0.0567036812351806,0.0174578451844696,0.301026921418577,0.0202645750544106,0.0760060615598407,0.00141627929452158,0.241959710937181,0.289529540594088,0.313400267207746,0.0588996288491335,1
0.121030794574716,0.167661427779615,0.0506999056878474,0.229926965531507,3.00505639948526e-05,0.0907176277340742,0.243376102401839,0.359537387981006,0.00301413486700433,0.0143731254535323,0.0912476659898283,0.0737934062248195,0.158771993829607,0.109146283198368,0.324901113137902,0.0509102042266023,0.0498910958221172,0.0056497750499643,1,0.0621180160849728
0.251933727045984,0.350159894406822,0.0614554086826065,0.0479669905872198,0.120624066276653,0.0430825114717166,0.393576573909931,0.252041459162344,0.000103520183913554,0.147138113394984,0.00801929460554388,1,0.0680261619527862,0.159674255493103,0.488326851888738,0.0429175213355914,0.00581344103425497,0.0549744328643719,0.139233205906118,0.102400002770738
0.0945472314393872,0.171849893560263,0.000258160159467342,0.0159104543416354,0.100446200156778,0.0448927199245008,0.0444781540256377,0.110353920642201,0.1499292477271,0.00429606604833399,0.0218639159743855,0.0592636845271781,0.0585607163003273,0.071951617988192,3.75937079663394e-06,0.476394076954458,0.493657601655115,0.0825184021952098,0.0127165351961493,1
0.249965773491691,0.279037532729212,0.145120157635,0.285817782969391,1,0.00521574679625732,0.134087042915982,0.00512502547909652,0.0202494087419241,0.0480138451273151,0.214644173518166,0.0251026162935487,0.143247388116663,0.0597598001979446,0.272376765612035,0.0722322845600318,0.0941069717055997,0.476717995647561,0.712707908319362,0.0327665147548368
0.116600030052329,0.142231688581268,0.127725779606562,0.671358654649349,0.239614475944503,0.0906667206784401,0.150712878841625,0.0189280888395256,0.377273523767681,0.00758138688110598,1,0.0481569935585884,0.101004614789288,0.491914943356279,0.0477209916894273,0.132949876726296,0.396174076149657,0.0508831558086066,0.465647629996803,0.565802748297654
0.201125683697865,0.328163850136694,0.11429805014588,0.0579463882113761,0.0101346463450802,0.0576287084191158,0.000196667913927281,0.354733800013614,0.000295420056869312,0.00108150351962129,0.0421206366232851,0.0668415019429931,0.0287785757203301,1,0.0709494589883129,0.119431390485783,0.000444489721549326,0.0797874297468583,0.839284370867279,0.0864129269512399
0.00445870951492111,0.0670993276676284,0.0778515198224222,0.0130984373628306,0.0348368727707143,0.0960646358080247,0.0120552961660161,0.189431406597371,0.225342273697068,0.00324010659879731,0.0456680797945042,0.114951525318704,0.000802881774291418,0.0951379517404548,0.119729925358742,0.190702504590334,0.292326612446594,0.018102088532212,0.112583103148136,1
0.13470875971874,0.10457300679502,0.0594372964319546,0.0399867912288662,0.000761227147733848,0.10487067250484,0.0316995557820014,0.082803957834763,0.000387068323271208,0.0163626934369609,0.335948922177159,0.0573653880615459,0.0616806886941441,0.0598127260806569,0.124217194061273,0.00706638434440532,0.000478826541610372,0.00150651857824621,1,0.0103920123615375
0.0179735102025995,0.173055146746856,0.0103313737830853,0.147613566013205,0.0702261468076578,0.102600079066662,0.0315525412222596,0.359488784445196,0.219080818553066,0.0929624251575979,0.095322763965753,0.298276717140853,0.0753093751754865,0.105261567552353,0.0196976136776303,0.38211047222705,0.425620419831733,0.125075830004618,0.329921373039102,1
0.000415536539264888,0.0357274414963566,0.381712540766059,0.0259464507433266,0.0214757362799896,0.247418773957242,1,0.049227480042605,0.431834635887382,0.236187045915054,0.00531406852460475,0.246683089568297,0.259978107331471,0.00720981494761606,0.49965182320777,0.533937433263568,0.196019741211319,0.0184787655837663,0.666914280808116,0.225761069325158
0.141655052379257,0.305551260433487,0.122784830377278,0.432769114836192,0.150251888016443,0.126671474409057,0.0496073565352952,0.244265262528932,0.0751969586415183,0.185619048532272,1,0.189173213235725,0.261832412648473,0.771661426874183,0.0882384961182066,0.3517390225284,0.130302213151818,0.0919672176592742,0.294300670749028,0.136697755795334
0.279236874023687,0.232715592346351,0.150671774841854,0.0894186353165939,0.598093788493403,0.262158049823659,0.509189893876436,0.000396260482690196,0.00946404811069403,0.357573135793174,0.0333350181439398,0.340697319270092,0.0312806464332834,0.344892263018726,0.101640511822069,0.0066358049531258,0.563438788530952,0.171817248737334,0.0436414440604347,1
