"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.00540185265670402,0.311442738551492,0.219191108060991,0.0841024326898838,0.000172656348019497,0.33697529536368,0.0157608641257984,1,0.068940598342321,0.0104288100577951,0.221602368285429,0.587729322383628,0.455134434826418,0.13644010337756,0.123668316055149,0.157688178845761,0.515839117124663,0.0116997552464887,0.445517443852191,0.333066714335741
0.0515230733744314,1,0.0443105651637288,0.709200934629331,0.00565687822965699,0.0746470591253861,0.251804422600392,0.53565499181392,0.563236265864056,0.524824047786157,0.200877316001775,0.0354683248002129,0.481229517775693,0.430730191810958,0.332669147137901,0.356308236674842,0.327877301267719,0.092608673293535,0.15956459606434,0.0245900227035005
0.00154286110199418,0.346006433679686,0.61781795387781,0.0159965362429188,6.72276523492497e-05,0.211645537819122,0.00687859339758244,0.530609560692142,0.179067365371253,0.050353274691377,0.101868920950801,0.480897712962641,1,0.189556852864538,0.185482767533888,0.15701967807631,0.430954104885892,0.139696236237783,0.510274258807722,0.437101958247555
0.000536395305013038,0.268239056132707,0.450084074117025,0.0468059151830427,0.0616016640193866,0.0105007236589736,0.00700634914229227,0.483571122157959,0.11672359235983,0.0381909023594291,0.068814853298968,0.335440884900773,0.233962172944915,0.075818384052615,0.226518250600106,0.0186044665117841,1,0.00752762978519124,0.0179783029792154,0.038261942154017
0.0421456072170097,0.16959938123203,0.0311125087020326,0.379782042781531,0.0840021258997789,0.391432312188287,1,0.287875508892324,0.66726760582446,0.610854317884108,0.123396770080771,0.0211083107955978,0.201887352549967,0.439537747364883,0.0147734842620261,0.318873474919595,0.148647914889842,0.363831215303116,0.878820153902184,0.0934304072686323
3.8497837086313e-07,0.252273624348533,0.262097733327487,0.178575381118841,0.000244922404555951,0.00536714426105461,0.000474928149604955,0.47714571091402,0.0780483673050165,0.0284803566675143,0.140637963910542,0.307487040929124,0.0581493771656607,0.0781959984465358,0.522109551438782,0.00193652737097582,1,0.0795343157772761,0.251152502716574,0.036107082559654
0.0227832529112258,1,0.00104591249926921,0.544030299906735,0.170118141801883,0.0530424924910618,0.60851326179601,0.216693781308089,0.592662679893479,0.514309751657038,0.00963252854573005,0.0396954639958792,0.130057795062224,0.167093465706024,0.0107020810358933,0.262545534856245,0.38970162879039,0.283577270503668,0.289432393422962,0.0445064890311126
9.91121068966715e-07,0.205015825631219,0.124165611229736,0.0916325570442857,9.67745985623519e-05,0.0853808955350203,0.0374233597567266,0.477725532930646,0.192154029212037,0.0002667439178658,0.0457279826634278,0.469831614734762,0.790674882625914,0.127477330292644,0.0251660460635024,0.0167922104032556,1,0.00942665611424665,0.107584478320484,0.17463085624088
2.15440558720693e-06,0.120175618803347,0.433526652122525,0.122700580154539,1.30308719029471e-06,0.0760876506750329,0.0221747555198546,0.633645207772937,0.282040088978091,0.0796590695314233,0.580532625057614,0.163788567316691,0.0802689364315484,0.198067990183534,0.235354547406735,0.00810393928484423,1,0.00634019283089756,0.307236029740717,0.132090721317603
0.0288501948860896,1,0.00669343917971689,0.317376662333775,0.0802750549911244,0.430387210105956,0.803137959856993,0.303499090881309,0.673564011186765,0.335721339851046,0.131565166180203,0.0938749648301515,0.141529566611674,0.153902381003479,0.046565068589194,0.0953322495660064,0.717496892538815,0.55646597314245,0.438650986247908,0.0534333291572725
0.0304634647008452,0.176798920204506,0.195306847381586,0.183560075206411,6.13762939575906e-05,0.839328823228904,0.0445507314097031,1,0.188922531034898,0.0380184740873223,0.258996842277844,0.457648387120508,0.211847635399071,0.0291152100286641,0.713488875982253,0.0794725518616996,0.931258344025366,0.212792425819983,0.289540217503773,0.10025271329758
0.271038181787702,0.581313483156937,0.0290469624689751,0.765317254897498,0.134398332631499,0.222312797521159,0.753131525787553,0.35950302293947,0.307977739674653,1,0.300368233367928,0.152897807009332,0.0629767572361147,0.278198971620707,0.0381164496736067,0.363470422493268,0.514176303556834,0.0423699833893098,0.403552042001417,0.167704840110467
0.0879986830989556,0.498961142749442,8.34071992932202e-11,0.241234605027356,0.161042644922093,0.286459482301803,0.704280299420087,0.404603239118493,0.322053197096992,1,0.362570046221831,0.0491065269817292,0.00574028915836236,0.828567826047417,0.00105222462135951,0.127125039936318,0.494904267499582,0.490699848346269,0.508167948062998,0.198614954655336
0.103940951393223,0.32953332991255,0.0053448708565178,0.423490657843453,0.0454401213081647,0.0765014183885739,0.139680279590625,0.188201559872045,0.240126890225856,0.633441830197178,0.363337822053002,0.00507295252833818,0.279440742991662,0.313227986808718,0.0163407849824705,0.275085510609289,1,0.163240997685016,0.885540261441777,0.0681064406685668
0.0647850132981367,0.187410875011781,0.635302710823359,0.0600018162355174,1.38164452738624e-10,0.0901626603840571,0.0496345328713423,0.766845236817638,0.194725674591954,0.0615289767026611,0.146831666684088,0.743218402670549,0.201768431494036,0.376377633934524,0.127943149582049,0.036811780902547,1,0.0831414030997577,0.353856867235367,0.284235557501114
3.16496013861011e-08,0.626526089496952,0.832243241681153,0.231824247595806,7.4003868359648e-06,0.165878712528608,0.0314469735839422,0.303552595618791,0.149948507595712,0.00429790523646116,0.247490457789471,0.410407149907641,0.559981336113705,0.054969268472912,0.489428093120241,0.00948295879832946,1,0.120086737045193,0.211516808491221,0.442615961855717
0.000195626585671869,0.223493131363698,0.516665868641269,0.0714058001923133,0.0528092309828901,0.0519409208061958,0.000450458756454117,0.686618536519752,0.132880564876857,0.0363935010318898,0.269174317344892,0.424658193269599,0.851633485138296,0.118907155726919,0.241476339301822,0.106168112521177,0.768430740917941,0.00321974118739578,1,0.130671942967575
0.0371457395097748,0.139440935720233,0.432215389817496,0.0417579563691428,5.00815383348941e-06,0.304942863011551,0.0762476882132801,0.705420819207589,0.297517911260951,0.0511970576453189,0.446331774834379,0.145648574846411,0.0337369391477005,0.159492768386748,0.145982651012936,0.0143147594829253,1,0.0265121560528721,0.188553403681759,0.232800645883021
0.0833958938161846,0.381351397235353,0.00410281498051468,1,0.223809285958605,0.343480776235087,0.998578981231658,0.16827136137805,0.156959860773932,0.448065049079206,0.0766855466373397,0.000113429323408196,0.11817787506465,0.508575540140959,0.168040425966943,0.204274550185257,0.551503198910831,0.498065018420038,0.0935166683067838,0.0621558414045964
0.11080766581245,0.241312979353517,0.00319752489819893,0.36870242543493,0.442118107212277,0.306777797913141,0.463252333681962,0.500543633036682,0.378618614175076,1,0.139946599022048,0.00121522442464873,0.0247860804239294,0.307136393541504,0.00174255916235937,0.183602307579318,0.238728878829213,0.140315325386917,0.103350667251738,0.172036223290966
0.102223809278549,0.179647964974826,4.19131968845435e-05,0.356090169028779,0.26128504229464,0.246991774977537,1,0.406709648259966,0.137642331768812,0.69863685064218,0.160824189323768,0.00933686720095629,0.257337991689726,0.402721533833878,0.0362177813998012,0.109070143336722,0.413482209086118,0.390616648994721,0.554638465578477,0.0198411777905958
3.26464584228444e-06,0.150590541197107,0.161117970780552,0.0947564647443574,5.57804108515029e-09,0.0823100620769948,0.00194327101251703,0.92585281758589,0.234111509140713,0.0214720213850979,0.0575697549954976,0.451578449570132,0.412020817270061,0.278168296152829,0.0768943459195444,0.0106205182288941,1,0.0415873816089176,0.571421381421054,0.166004497616291
0.018536106930698,0.60786615807126,0.0258784413099108,0.895587617699323,0.314933388991006,0.378874410201261,0.339234063384422,0.489199257580627,0.656120559034845,0.569895724168766,0.644306628388541,0.0205974698162877,0.00491405894974617,0.42110224024844,0.240189236383248,0.182190343293022,0.431771874978006,0.557456163224018,1,0.0628082012369876
6.23639009845457e-05,0.314143390426457,0.0915160152403143,0.0307690548611745,1.99661608765396e-05,0.0721732262341815,0.0260181230575225,1,0.151545256261543,0.0672881965174571,0.210443977783045,0.351008761410964,0.358055389861875,0.0447037863495924,0.117409151202676,0.0143000151802931,0.365062945946289,0.00543743275834277,0.232310419560412,0.192515893774662
0.00605332589043189,0.381429596885019,0.445272532180412,0.322325879412216,0.00153153328216724,0.104740907680593,0.162438513765368,0.795317889420811,0.116235677528998,0.169806307476104,0.140816524390678,1,0.909992945799689,0.145833996205277,0.238487821713666,0.0114053691763841,0.368800635986344,0.00415115251263819,0.288807282024608,0.0436340708041796
0.162452706850061,0.116089890862366,0.011357963174317,0.487532490146938,0.157677744107399,0.169663617244828,0.922280265016015,0.00942484644587902,0.877170421841546,0.180882510836205,1,0.0204071672523809,0.0427370794308396,0.178570153013667,9.29178099153543e-06,0.181261276462193,0.201986384993128,0.40066792209258,0.224852747679786,0.122734160063037
0.205044722741592,0.0566117515535346,0.0247454281434226,0.46403959002615,0.0548189432425463,0.0792976003267061,1,0.423112119280582,0.377368462359175,0.481458955574245,0.436545164429476,0.0479153782538798,0.100923925953253,0.0653663346168991,3.92308218297795e-07,0.30465725922181,0.668952976397144,0.572806333647628,0.151130767150085,0.191976009512225
0.0981319758080151,0.44257056845844,0.0684844999665519,0.221366341672923,0.0983731078602762,0.161633442065674,0.98583945873825,0.695402138070112,0.356725369568071,0.222707650774515,1,0.0687040588975176,0.00494749076162598,0.157028812743727,0.0110581700478275,0.0788790344266711,0.616819028196482,0.462398850889781,0.559292862069031,0.201083985571986
7.48976091036423e-05,0.0246820978876279,0.569580303722716,0.0376692993222964,0.00272797402455095,0.101448190135271,0.002369157351062,0.599495971391424,0.0788477981238776,0.0690335036055136,0.490543985655494,0.161484490991707,0.0844774130881784,0.147824035006077,0.326936734518882,0.000624976803452494,1,0.0927211802069342,0.406845901091474,0.201338028688473
0.11767015030349,0.182139924338334,0.000178736741062809,0.321880823404299,0.167079069272661,0.476454834644397,1,0.297379652551486,0.280545967778506,0.423213583506055,0.322662763685798,0.00105408859356988,0.119030274213074,0.283621055083131,0.0208540740937746,0.091217997523725,0.415695802589574,0.292927426396124,0.443842195068759,0.0329633992327242
0.00202336264419658,0.018452221361063,0.465096150511536,0.102293269671992,0.0239209133200049,0.123149743654772,0.0193865193640187,0.581629651055686,0.822311292756853,0.0532017241460654,0.552117247084588,0.605086545329843,0.543818309014946,0.153767684122615,0.346289739487223,0.0852864189242323,1,0.00557883289379583,0.740651186981811,0.058806298777206
8.13333043132245e-05,0.0264401638971606,0.824271578132559,0.11090978937881,0.00017634465320315,0.0192932569688319,0.0300533910387191,0.127289412702602,0.124478107121454,0.019396278189569,0.585493848149168,0.581508268118031,0.31875109022073,0.147065887863604,0.454244434353564,0.0736352894990953,1,0.0180276500591451,0.0773535049171204,0.0237977598717267
0.0299437079819437,0.55026904459945,0.019491777562551,0.230473859619566,0.0550879722062362,0.0379421017373937,0.356713508520689,0.309109768002178,0.343251833689957,0.800828600214641,0.0283673520112698,0.00435530041749198,0.0446904448909724,0.333614193589751,0.098302034365515,0.173591345623323,1,0.277721162518541,0.22554762016356,0.0218447162654442
0.0637328161844819,0.0382705095846836,0.000352299615007861,0.107314497893883,0.209933143080237,0.327162325356206,1,0.0834218823231613,0.113061492524016,0.302925271203217,0.348150042032619,0.0655825567468277,0.0456580259778975,0.282482871526093,0.00814292099279191,0.183196912280016,0.449753509273962,0.373911569713353,0.379585140906533,0.099123256165743
0.102457689666993,0.452453097600769,0.0469033904539284,0.236627936509209,0.358951310318367,0.00551932516556899,1,0.525779187073087,0.463209079120197,0.735819866926322,0.214993136605389,0.0526514974894992,0.0432726370413914,0.243389050162243,0.0226172479136395,0.0944198329465351,0.650179530848277,0.751639553382522,0.690319617056198,0.00607917875176595
7.88019301887416e-05,0.193759824236843,0.632718226997592,0.0165823268728483,6.3790492499965e-09,0.0469849264201266,0.000843622637032989,1,0.210003753051843,0.124237057163808,0.473768664702225,0.169591322581663,0.0862337672684911,0.185197819750466,0.157209792198465,0.0566205506250834,0.951738724655853,0.0634707298187922,0.79399156130348,0.275733530027968
0.00412525890509121,0.0755602413396297,0.649915644273404,0.0292338152261319,0.00365026460475486,0.082652399497832,0.0305253670867569,1,0.520746738290456,0.0418928078039566,0.0502478603075439,0.890616356885928,0.158143400336671,0.454877746215896,0.336469146777695,0.0104995606834044,0.829564241951846,0.000240409561175303,0.33203468156413,0.197438909508604
8.46914359407337e-06,1,0.422707805807348,0.320483153715701,7.00295106343561e-06,0.131580072083072,0.0854068948462368,0.335325610178725,0.254823754093048,0.0966411677213973,0.617113005710301,0.457195300480734,0.284730256678508,0.477515395748469,0.362040011398127,0.0710664821326316,0.964162933684437,0.0274902176578877,0.0627260655904427,0.163445977694783
0.0561510887004646,0.277808769271835,2.29545816831336e-05,0.280949312873501,0.345467453155743,0.144083710641383,0.776203421795852,0.435995253547866,0.648022109387101,0.540776751778987,0.0663507094811319,0.0545308177410511,0.263978681012136,0.271020308731242,0.000387797079755813,0.395923103081418,1,0.174512308910429,0.35591603474395,0.0514283241204355
0.163907467245445,0.856401085766469,0.0490482947765034,0.302030661341949,0.0304847560807112,0.319398965969133,0.673388499618977,0.7300494781596,0.984908174101944,0.88313282199165,0.193343480826789,0.0206844326799613,0.00279004737774808,0.30661217380286,0.018224924137788,0.201514989767525,1,0.478261467923789,0.862017112547783,0.211698843825491
1.32000357152479e-29,1,0.283457386523401,0.0545950299389017,0.000981950139508266,0.0181060623186504,0.104474451814306,0.231649126426866,0.0669076662186919,0.000526429668391894,0.204391109477048,0.347861817653116,0.250645818206226,0.13650366418254,0.0614094186262682,0.00422293277377974,0.325186647364668,0.0526147666413541,0.0175094209488526,0.241150736146611
3.13266000298532e-06,0.19576158183462,0.242539704407124,0.0431436500515322,0.000700360903660613,0.0379272418918557,0.0538668739183908,0.478303872033186,0.11405948863508,0.00550702653132506,0.124561589021126,0.181755806282405,0.276827944024176,0.123299688009186,0.283693012485498,0.0163539208555863,1,0.0768071453994594,0.262988174372339,0.34017203235141
0.138154413969381,0.616253714420064,0.0787183743300961,0.620959216926832,0.103513255072515,0.20739217602462,0.655935380843017,0.356604904826525,0.834855699216715,0.211029517275421,0.926910377970176,0.129493403752047,0.0581209274180618,0.174396177957972,0.0484342441198613,0.485449110859728,0.587951356163037,1,0.497781191872993,0.345914949535248
0.114054592471854,1,0.00273589959048173,0.499787579798565,0.218253972784729,0.0973651188384564,0.0893128367193916,0.405897873755947,0.473762188726315,0.692051602215072,0.00515196522566125,0.0692452741467038,0.0171297759386432,0.35615606243871,0.000555439205132245,0.070560886520047,0.77152019657449,0.348912289628006,0.300260913588342,0.142299492327209
5.82784537252267e-05,0.169468144199968,0.394451084510131,0.0498232292486164,0.000518646292855591,0.202079630604487,0.00657369974568378,0.470517643083391,0.307004297059857,0.039558939170034,0.0190088310082491,0.359392324217025,0.146417072893753,0.160862500298477,0.38393090977317,0.0231715365816048,0.670668227283967,0.158236003432278,1,0.255449986647241
2.56937839323773e-06,0.258390498933937,0.331262856739869,0.0393950338583976,1.45081912620208e-05,0.170239025785944,0.00245794530461016,1,0.243379513961959,0.00749879591591721,0.163072730178812,0.394661101393502,0.842657489571118,0.185742057667628,0.370731195807592,0.011373959980562,0.94642320349016,0.158196014826094,0.826443207129686,0.319690361694578
0.125257382848524,0.0909224862845158,0.134960156655022,0.417253095441336,0.281727180003616,0.109771533586361,0.518945176611122,0.153951596043367,0.190298489156561,0.412673330664592,0.31537302051641,0.000984965879819802,0.056159866190365,0.0382673213931788,2.09535923222574e-05,0.284402761715322,0.090840303379074,1,0.222771632564336,0.212516823240306
0.138573931782823,0.518702645627165,0.264097343350686,0.374880542157218,0.214352313016856,0.489595567508261,0.446916186656784,0.852497700524674,0.704037319308918,0.858431346507871,0.375016613850979,0.00519845405258895,0.0976560463698051,0.256207062030217,0.00942560488885742,0.244257558024106,0.481057780866498,1,0.460008189359385,0.338669894581933
0.000566026889785699,0.30259404044932,0.36713900832977,0.222027638879886,0.0342687806215055,0.12302569885324,0.050801056529674,0.805803973713514,0.213553046136291,0.0339163779398422,0.838808944317217,0.465432912106256,0.516071056510415,0.284558848456232,0.285563627957305,0.0146664477862115,1,0.0578554331322006,0.9883603201917,0.307694983723803
0.00313042661520633,0.0343510747303526,0.386600117679039,0.0549505192936793,0.000641627467091099,0.0171057047684856,0.0318143283580427,1,0.241597652971575,0.013374990041392,0.0393519528155771,0.903945995453575,0.0401100062584878,0.0648162333618906,0.227576437602707,0.025516386489211,0.655267053631323,0.261839542464924,0.243586148655292,0.0171112599425861
4.00190203873364e-12,0.0118124923976603,0.32438678085153,0.13578863747532,5.31610940244677e-14,0.134662951608146,0.084372132085674,0.205490874489057,0.0513130512280432,0.00389425931996951,0.122897985104279,0.147939857479078,0.279266415898548,0.028276361958086,0.154626455229681,0.00855978670538151,1,0.0350636048157231,0.141376802983978,0.168740304845956
0.000260489690027134,0.596951517111413,0.378665133014276,0.115588368400528,0.00160172019203237,0.024688879237811,0.0112743928111574,0.798741116663806,0.0578994794072117,0.00488614759905352,0.225571192474438,0.230126484642132,1,0.115481873024644,0.0352011278725595,0.00292365004356326,0.87796770800143,0.11455486953294,0.548971454156844,0.139520547173982
0.018711676885757,0.0997740512122232,0.00526576018021744,0.0966435919043887,0.194018660910279,0.0448375915011857,0.903596090741365,0.0411143073552231,0.2357074457181,1,0.0534357758345331,0.127234685106633,0.137477685441384,0.33346230116089,0.0277250430849509,0.155418314445973,0.220260204302021,0.168554142794476,0.69039394839526,0.0222632653799252
0.0359325399138572,0.14784127052139,0.0802096406027463,0.27497535895895,0.224422493349355,0.285118748192413,0.739154314945965,1,0.288101132209546,0.311049104644989,0.145615943462501,0.124894877277739,0.180795308820706,0.409683875301472,0.00135556517298584,0.714827977859027,0.142951638489323,0.843189088002123,0.195024093472963,0.0809972896650405
0.162352367360754,0.431641288138013,0.000106381348367345,0.912186350554983,0.262316239335566,0.0433724346763532,0.869353133323639,0.844987023603372,0.764789806746912,0.42638044329044,0.793947525565066,0.191850009445806,0.0242570343201141,0.169349957206836,0.00113500486189415,0.217468330349476,1,0.394109713581738,0.274248226755276,0.0615759871848546
2.16860969169164e-10,0.369980300159122,0.389087531032082,0.0845764366969802,1.10573863197751e-12,0.135563076332847,0.168957751551461,0.468231455327798,0.353530870864456,0.00597247429497802,0.61516951355935,0.353364135695018,0.101407522542215,0.204404304963657,0.625893441863695,0.0160028106911988,1,0.017338600350642,0.154699564921229,0.308272561269457
0.0250808250593728,0.430167078579951,0.00844425105668827,0.506298371487249,0.0353032533834639,0.0143649221731438,1,0.32122575006506,0.345421688111163,0.551670175451031,0.121602647340106,0.0283109748935103,0.132846042989185,0.225423100652386,1.32709573575514e-09,0.122620022671011,0.235927209216053,0.739590370086143,0.269423698910214,0.132320580118011
1.25960510896373e-05,0.190555244602364,0.494339808629224,0.0741204379856379,0.0171945556352479,0.0551348358382288,0.195290040599118,0.74034496911744,0.144081353182866,0.0391791529118779,0.804663715131639,0.440333583181713,1,0.1737334630841,0.511155525739719,0.00185677667763029,0.500574893889356,0.030418429424794,0.62660470251588,0.465038464607857
5.95779349692565e-07,0.162983640519391,0.375560500396871,0.112786329553669,3.50892852982161e-07,0.0528538481677452,0.00575580705735847,0.247380104914123,0.253644253905033,0.0195638064593821,0.0572689731419425,0.277494316277275,0.32768857529565,0.101627808505396,0.097613438747272,0.00193429312331008,1,0.071460778421292,0.168860124179817,0.170386358060602
7.32546077927604e-05,0.123110492396299,0.298710967959025,0.0549120306733226,0.000532713218482808,0.0222441528377563,0.00203107461999427,0.264424027867855,0.167790494151294,0.0453409532226376,0.0509936356924494,0.279591302449181,0.0598174230848039,0.0348432074060849,0.132695529310311,0.0565510306291993,1,0.00789680322790067,0.0758779181626265,0.162368140014331
5.1792279792899e-08,0.41487787125571,1,0.0375223451253521,0.0260402064143193,0.0292791821086447,0.0227479565591518,0.784990361892422,0.206869392616675,0.0333111009456226,0.0540367613043495,0.308123993772019,0.357681968089105,0.212046228184022,0.457225398552597,0.00252804699210243,0.644987019806185,0.013324463884924,0.175400279635813,0.0379327114254191
0.00497810527729259,0.386663686144985,0.297604811007621,0.0671156657579056,1.63780935000206e-06,0.0264005915617992,0.114254817541317,0.206929785633573,0.154669784391594,0.00644579561436259,0.0608311254799181,0.3015754756709,0.044672632321341,0.100711688252284,0.221091323327814,0.0160609225150191,0.158238788568105,0.00660558169053969,1,0.110858383627671
0.000527135421942647,0.595655688858611,0.741127051362432,0.254542267073392,0.0863756785260077,0.0646908873834583,0.00141409782349278,1,0.52299066533365,0.254801051943914,0.37403315265349,0.908684741264355,0.893074245767998,0.451527968573299,0.900188427457057,0.124108571656624,0.822357757048657,0.0301936225412719,0.884168005824467,0.146569649435328
0.0262994596647816,0.308913890907645,0.0847358291196703,0.832234031508951,0.527845775920853,0.0206131868856547,1,0.232590000320465,0.457484766285621,0.56018959509907,0.492724272733162,0.0129614529325188,0.0644760643993294,0.471174819574949,0.00410517652486572,0.231843350672996,0.0933039535707371,0.120667565321406,0.348788496137497,0.177184276728877
8.09016998424916e-05,0.0123329917524408,0.375525864546638,0.0608293020496267,1.9307457601312e-13,0.0117449558828774,0.0262820506919071,1,0.152625065290901,0.0402411958724482,0.153444040248685,0.253384848493104,0.250292674917779,0.0793656774618449,0.0498161136109473,0.039100564917255,0.427202769699995,0.0428205516539647,0.0838062814237333,0.121496740958852
0.00411675850443366,0.257659488238014,0.0654260324634789,0.454986938665693,0.0512455630899308,0.033927149828953,1,0.465551877968104,0.449880900373447,0.524913923184372,0.332272370855458,0.0671897537918391,0.0824786013922651,0.242577066005512,0.00253944186731458,0.150135422454215,0.16595733572692,0.300619937301817,0.259480996929632,0.0569098415755941
0.204404215660028,0.898271138563901,1.98876717277572e-05,0.95086506275162,0.290223442016092,0.427571456022617,1,0.676806197916618,0.972619229249565,0.613875561804124,0.238535991039961,0.0821619847916259,0.433144781011989,0.856940125562342,0.139546749525594,0.457527463625218,0.264437243819497,0.0614704163784688,0.641024880247684,0.357659286360415
1.16669785430698e-05,0.546464516663558,0.121972948555002,0.104759783506214,6.56073782464204e-09,0.107840148370257,0.00152326337351493,0.373820328885794,0.0632085804837264,0.0105732320419776,0.0476955908640518,0.272033314484075,0.0814250823983934,0.156912876586017,0.0629571179175012,0.0106284237819911,1,0.0088503821217229,0.319057563471604,0.313424109456612
0.352721569190755,1,0.0687831798593346,0.593500585083788,0.0581287244383974,0.0327125930203586,0.227067610314316,0.623324104962916,0.876560046515078,0.0995313060686382,0.0548955912013927,0.171477475459013,0.120227471316493,0.406729349451446,0.110836627417214,0.898025336112473,0.446002750923115,0.106775592269097,0.651484872605092,0.247591879670533
0.0426497385076571,0.20606539294502,0.416414590010015,0.232636839287743,0.020879893172429,0.144249577301745,0.0323024941262335,0.616018045436605,0.111915880633647,0.00817724626936994,0.449022430388139,0.456740963527075,0.658717062821299,0.0664396790865732,0.602982356234083,0.0104495156853368,1,0.0721205734792531,0.342345379286152,0.0555870366538267
0.0367185681689481,0.127490184262591,0.34848298219643,0.0400300017681015,0.00827845454981895,0.110159291135744,0.0913677810815572,1,0.118308042083022,0.103622008716077,0.217812201629238,0.270579810470706,0.284651013413382,0.131835712336215,0.0884585301043588,0.00957960725950361,0.281979152188713,0.0152743627948619,0.691325182086785,0.315818872109655
