"real.1","real.2","real.3","real.4","real.5"
0.683667034265566,0.0674408908605775,1,0.155477249557802,0.69479797307167
0.26060569158436,0.00730901907942923,1,0.122288434258651,0.270909248875542
0.742455834995477,0.253018747419771,0.341460076262888,0.597821422105595,1
0.156070210848621,1,0.355821882312271,0.777522952451706,0.630870485926453
0.0324581443193159,1,0.000464413631688165,0.666692315807235,0.268868955166457
0.184058332745602,1,0.241642812690581,0.023106257029888,0.36574570134609
0.137123100871459,1,0.0360195571141521,0.185247367535484,0.185393610112359
0.0792661158854948,1,0.0009723269913085,0.252189054731196,0.279390152070161
0.403125595008878,0.510692417664441,0.302349952158918,0.0353634857159306,1
0.0530155653766262,0.151114651655354,0.123779129275679,1,0.00731058508917362
0.22123576010578,0.00047655886987485,1,0.119682748688015,0.0128007703841829
0.416404662731313,1,0.291207130485825,0.41139372062679,0.592676708349924
0.160527216885868,0.0044290022620846,1,0.0970532269548904,0.272204376824744
0.215347368838147,0.482936206463042,1,0.0586242454569925,0.189281856769535
0.172946409851882,0.0247202600171397,0.553103171226511,1,0.153759016608221
0.393686374291798,0.647683831433779,1,0.39506783870837,0.163147338149034
0.222205763396989,0.193696682329547,0.470487301659623,0.498670234368914,1
0.320864307059921,0.0731563817690726,0.338675340664429,1,0.0900772978672168
1,0.0657322481754092,0.377126409872956,0.126851992848279,0.108007607790449
0.398233382316936,0.0019075718642415,1,0.278350079950986,0.104239529426676
0.498036571259096,0.00807440312404268,0.0582073670515705,1,0.414267311484555
0.551743763407574,0.476743786300895,1,0.072646256074172,0.738842718595445
0.209925734198188,0.919853471093519,1,0.193619583565792,0.430049126749162
0.589938173716469,0.0351283684799959,1,0.0208773642899005,0.0506577016377605
0.734740591966505,0.000346607871796477,0.787177159142922,0.244788412730629,1
0.0860313553572482,0.177458558623778,1,0.788925484600738,0.020873435028624
0.926963534655614,1,0.762899637703143,0.446438603844862,0.998690218854584
0.975705346269412,0.107026487042713,1,0.0281925048558793,0.0149431455667064
0.168198358862164,0.0556357055452511,1,0.119720250378358,0.255254824352805
1,0.420417602432563,4.1216797740898e-06,0.753787480630182,0.0795105319337912
0.00431465393660445,1,0.307010411947355,0.433635472094826,0.281656781831769
0.194800397818397,0.0577115816300499,0.193449803928335,1,0.425448049411582
0.071478663783697,0.328828519459092,1,0.0754560006475474,0.0965010342334783
0.131031813849538,0.0476436233951068,1,0.490906288005057,0.459426273701386
0.0767146562198394,1,0.00110475129334963,0.127455737744132,0.174534963473041
0.776417721716446,0.0666511195427612,1,0.854256443595072,0.0129725971364986
0.234879346532629,0.0589937513565876,1,0.153024395340153,0.0751373226254818
1,0.924881368429538,0.319871603898729,0.474404980627465,0.349879305035909
0.0838182576941436,0.94330279496514,0.526753010904326,0.00277395371710673,1
1,0.415362268208669,0.031981721911392,0.0511567888475207,0.832715395975531
0.371698588664044,0.359827874293941,1,0.136224462389547,0.450727154771883
1,0.101843944715604,0.000339941667625708,0.197277790833112,0.00665662168629097
0.0135554306790576,0.249391405371883,1,0.0330191849214296,0.156919311098517
0.149352793994766,0.0891276168075681,1,0.534279426600186,0.963646061475606
0.196193207419622,0.220655252741177,1,0.63799470109356,0.530912210567219
0.0586720623030376,0.0404155490881866,0.666211489639075,1,0.195664667205779
0.211949311647183,5.4559696887395e-07,1,0.533240705394092,0.490818931694455
0.377627568831538,0.00828089024680923,1,0.15443022846297,0.0432679190787525
0.280638762098527,0.0126358081895369,1,0.176043848676736,0.0057046636726151
0.0580146570405753,0.00250697067856106,0.380554249129511,1,0.0346358757644429
0.265762240370621,1,0.615920936380875,0.000403240105290935,0.522363371315185
0.991493778771163,0.85722279045268,1,0.0838631488720726,0.779130769150089
0.517057469477946,0.555138675923033,0.831182465398727,0.923043588304327,1
1,0.286404494605643,0.0263011404772705,0.46822315200504,3.76211308686005e-05
0.024205718067487,0.0357132370796759,1,0.62146796407708,0.0414270081808571
0.205788523234933,1,0.882100039508306,0.21735042328384,0.581407852058948
0.191527642452841,0.014783190638219,1,0.0836812940774154,0.410933825466296
0.474032252829979,0.113097382633669,0.192274178322952,0.158058428673886,1
0.0239675581070991,0.0751853033680751,0.498898250236558,0.580623265483254,1
0.238223155055844,0.049697793621411,0.270313626183383,1,0.000820480889254844
0.86049977787416,0.818025991063481,0.83058126503017,0.580570628631852,1
0.0767533985058775,0.237722502502783,1,0.412144436700676,0.00738242378011528
0.209927504875389,0.941337406279452,0.210065002573461,0.17719641636302,1
0.0612446868152978,0.780497131911206,0.00925556232563365,1,0.198292311167676
0.819355990081211,0.000458177332767537,0.259534112535251,1,0.949229105215558
0.0382574818376849,1,0.0194563165373601,0.294175006769685,0.268801160071827
1,0.272997291639831,0.218177876344416,0.242952568307967,0.643387310456458
0.284242385554063,0.0775180885099071,1,0.0781512138768961,0.0134387452844385
0.607059181425661,0.325315234342027,0.813354444474402,1,0.673640655296029
0.162851508393532,0.00239809617249731,1,0.227257708385836,0.00204569064128247
0.30460844652577,1,0.225201557292532,0.173792218090535,0.0307915912057533
0.314250838638631,0.340876520230528,0.312825202826211,0.423947786712398,1
0.640168595814899,0.0174032646755129,1,0.779749840941361,0.237325527583085
0.194410259942558,2.18276935817987e-07,0.77652010230237,1,0.126254764579036
0.523572057570465,0.00245232576987892,1,0.0152555545128372,0.154937661371927
0.21882145929241,0.259955974098601,0.688257112732041,1,0.0102637632042167
0.216126905003473,0.55024832453045,1,0.202453456200891,0.0574990316070116
0.810208422124564,0.0202133412672069,0.138472138934461,1,0.295122596576303
0.147583796369367,0.0222814188776665,1,0.159181395026767,0.433452150641881
0.462074257289309,0.537210168496406,1,0.658280771950275,0.771901936049589
0.195938829560452,0.0105445717402453,1,0.0976764893986944,0.125529647084166
0.128562074092227,0.126826565960387,0.293185391814992,1,0.486954366404616
0.417010290885821,1,0.480451967312095,1.09251859703415e-06,0.311576671494256
0.157466082975796,0.00870029785483732,1,0.297703024358523,0.435696786047157
0.0493044486432043,0.347851523437359,1,0.579373700900483,0.0242643212475172
0.487913448301116,0.0983565769112131,1,0.540618093178448,0.0118592843458713
0.200818496267053,0.864439131596649,0.107725224304541,1,0.138228594050732
0.269114243459284,3.36122014201508e-07,1,0.21902408960161,0.0210258098467171
0.278944817486475,0.187531318148126,1,0.477640258275709,0.202204636440922
0.219575506338301,0.0453837847042873,1,0.325253776909173,0.0228054119861096
0.0739375776287209,0.390655151525119,1,0.0665218154213908,0.471820684502827
0.154522949507422,0.751430079271391,1,0.0744572745955217,0.686856044073261
0.377066320325592,0.243574576388689,1,0.0994420176958479,0.0212610890202232
0.570913525203188,0.488814650897497,1,0.00358219151981611,0.880165632658324
0.00826610301397903,0.38693432084193,1,0.928980492602446,0.027867909195541
0.486559990781526,0.00625551853180817,0.0704208989271296,1,0.00276637538629795
0.00682434525785875,0.0547797104992459,1,0.121704648695784,0.204187067474251
0.196461853161015,1,0.000151398917519307,0.00171654269673624,0.0889471876787657
1,0.470254279009228,0.679177818549241,0.00254338832335199,0.179752025474682
1,0.196011232812204,0.823073510893869,0.0965735604434857,0.417383646412455
0.405180814912647,0.00243113883074863,1,0.178309664027946,0.207735208206316
0.55742588571866,0.18999665145991,1,0.121339543525687,0.0422448553080634
0.328507426968076,0.452519655305065,0.37163892718781,0.0211617023369863,1
0.123420352492901,1,0.0273365034730792,0.265769129447267,0.00925644047383999
0.539164083704233,5.56151537110081e-06,0.401378509797957,1,0.00986257264531749
0.968060250419534,0.153173656677194,0.0641279999522922,1,0.0728864632446648
0.0850455466833726,1,0.112143367909575,0.540444541619685,0.138345655751611
0.0729938720099748,1,0.12265519335661,0.786511340946076,0.4248550706566
0.0881057710079941,0.0416667608667288,1,0.167826816777176,0.266047903435457
0.0391127030830987,0.104285548506899,1,0.0684625558940809,0.0730043529106832
0.181572562776372,0.154059716640668,0.17380614948619,1,0.263729549587875
0.0212035755752599,0.301829661727899,0.0339347505433886,1,0.0621357462581915
0.587837730124081,1,0.263191406465212,0.015526659082701,0.559049233441345
0.24995470161837,6.46757902260842e-05,0.711533453508821,1,0.0639548305128559
0.0124631376249951,1,0.0498015991216663,0.00612783348191998,0.104746965670862
0.185955230898933,0.0566754061615344,0.299330457010122,1,0.0602314926786166
1,0.134344742397166,0.138329911409293,0.159512218984623,0.655986788914243
0.130415945811203,0.266796004243632,0.0929331850577581,1,0.378367275743404
0.347808805349546,0.503985780845601,0.0172900971271883,0.00786397119568707,1
0.355738894200888,0.280640731302023,0.606768213247076,0.489819270634157,1
0.236733349019106,0.547415543386152,1,0.122449112961616,0.1574685666074
0.0672438142111673,1,0.309213689069806,0.153055356207646,0.133577409755947
1,0.061720157036668,0.204794638716511,0.439819162734609,0.0208662467684625
1,0.0150299262500716,0.765665376420903,0.551308592038809,0.243317632694829
0.848787661755792,0.168586554587223,1,0.075203013724089,0.607514812589438
1,0.915266486330925,0.307662159999695,0.120725134869243,2.11158152838038e-05
0.399729148944406,0.0189392022566465,1,0.137859565940305,0.172802191429261
0.450901360878467,0.301286105588461,0.104516050702029,1,0.768211085011246
0.0900255339003567,1,0.0887710596296855,0.707902604972664,0.0516971559139531
1,0.822238738311629,0.0166168452049878,0.0797307579774488,0.0268308629369548
0.00573988238767969,1,0.192249394125998,0.492410787951223,0.801875849294746
0.616993813283951,0.960559722717372,0.3230222740355,1,0.168503826177098
1,0.657887295037281,0.530602413308439,0.425012172008767,0.882075803955097
0.700092826603995,0.428302742330153,0.934267525313984,0.226435759976113,1
0.147023763686919,0.0911107952049447,1,0.290678956386763,0.0586281411947002
0.148834305267106,0.000614745924852243,1,0.535527897683833,0.0335372201473619
0.0168319070595612,0.0716411506566794,1,0.584620206412693,0.371697105337345
0.545728425366834,1,0.533918061401085,0.00625777352889609,0.691048000142459
1,0.0939736038817989,0.0675472039698442,0.0243620817120375,0.00125038743839613
1,0.773624331800567,0.669882372007956,0.0173822430833191,0.972392949445535
0.0479405583195168,0.230861307507937,1,0.220878947004788,0.0872275423575233
0.159069229392699,1,0.0781344164697511,0.0383253089327393,0.595453015418331
0.122856319065639,0.000899945694270272,1,0.193336498726395,0.297545967084613
0.1606834618931,2.2235483961388e-08,1,0.616602091873679,0.0493871608168952
0.339729501244108,1,0.0315537022993914,0.075154892099664,0.778491027013943
0.12725922200121,0.232108137579707,0.469940901888517,0.175068699981007,1
0.105623220724028,1,0.114034515382605,0.000287142908932039,0.617806932540264
0.499683241167359,0.774231771824181,0.000181290211347804,1,0.0808194219240679
0.191406788368089,0.249686155992456,0.138136702917683,1,0.0496553534967225
0.219681360703968,0.0223287300080926,1,0.668639461150438,0.351109822994516
0.133494684314223,0.00115424323530733,1,0.000137586151332901,0.058293953109292
0.355809574876949,1,0.0814964856860641,0.383297374492573,0.052256765538265
0.0612174345010392,0.011328493564684,1,0.391449334035259,0.672981316319885
0.121703428119492,0.064141940496679,1,0.169538306165667,0.471260894115181
0.36781875117167,0.399520532586336,0.714317245799404,1,0.642241256230978
0.0944952618771011,0.414900813517404,1,0.050783765416811,0.312825306585292
0.0558436569819319,1,0.000183162707728462,0.0957996223319693,0.118292878169312
0.115993162739979,0.882173653978039,1,0.263220772630595,0.949201029953755
1,0.39461117611203,0.0479295574369053,0.296772701626268,0.00993223570941011
0.142598697447793,1,0.0213293538145249,0.18059478641536,0.193669540730751
0.0890148584186697,0.0126382956572432,1,0.0038882186559673,0.0112932486577231
0.127299776266359,1,0.0862009144087855,0.706800167449354,0.526629729176177
0.135973328947027,0.529816309357948,0.650310981652839,0.0766972592071601,1
0.460336447961929,0.118149149271689,1,0.280866248938291,0.0815215594952113
0.442990403800467,0.0438475829452307,0.620015637170953,0.585035542080792,1
1,0.00560051469526309,0.0436266561617488,0.845004813818968,0.0277681471286619
0.212168290648216,0.475727658459822,0.298506242283368,0.407192343105513,1
0.0409919217779921,0.417865824749381,0.229674022422223,1,0.0159883287752112
0.0920421415095401,0.0196217211645928,1,0.249212904228671,0.130083124458925
0.934820284688634,1,0.0374883172118826,0.956408688887645,0.204163032014249
0.286407572251758,0.0620624919120507,1,0.0525668104283488,0.0483850945561293
0.0173193697938898,0.153697673690687,0.0317294365752102,1,0.240091232413058
0.0180807072324486,1,2.92470222183962e-05,0.116796552511766,0.141467074504009
0.641381685385336,0.097284496220052,1,0.740747986552817,0.0346593420124402
0.174414539957842,1,0.0293182286376117,0.0710852226706443,0.681151882025148
0.148163177109873,0.620828165729637,0.153194504348116,1,0.271337760274036
0.508265378894271,0.0920102717876698,1,0.788486376427562,0.167498001607711
0.0882590000189361,1,0.519229296269052,0.464200767833714,0.315908710608548
0.170127298306695,0.452213057643032,1,0.225761391404615,0.301108610397215
0.0509389573593819,1,0.54729287732192,3.85159280161802e-05,0.64066765387711
0.0479550496080683,1,0.0566809547354014,0.0083039758601712,0.124177790258253
0.658766874768084,0.613779227491473,0.342134850056218,0.788096379518588,1
1,0.10329397466623,0.416111361692887,0.902119469665246,0.846928118769677
0.604810687018028,0.693311563679844,0.814351476167837,0.287330132683985,1
0.119577291179539,0.00661246226007842,0.759865590833463,1,0.222137809115664
1,0.000147366548607434,0.123203972535597,0.21331131653931,0.941907559149562
0.253075810006068,0.779902333059245,0.542562243399651,0.000473785034270716,1
0.818704101496613,0.0358652298310443,1,0.838231696008231,0.17026689907336
0.159065340878996,0.0061508641774602,0.233810268569438,1,0.189875612376167
0.290193855554142,0.267426617343679,0.0694941027714195,1,0.557193050046974
0.166126848250881,0.0102718611239285,0.350955080783344,0.185268298533021,1
0.297874485730678,0.485303233961424,1,0.323073743825968,0.436616141321176
0.11343562256423,0.801015505088145,1,0.290343174662169,0.26651812485629
0.232120456925326,0.00091131969054381,1,0.234469887291962,0.144540814549484
0.0915864201332895,1,0.00553663358599075,0.285763924573673,0.0940681317954511
0.371794539367057,0.0063876583344768,1,0.452358252508423,0.587775715411154
0.10466892551503,0.0053125741287687,1,0.0876922698122854,0.087625832516332
0.631596091846858,0.362571454761866,0.459746925173846,0.304454570095312,1
0.00387062185298807,0.30626636879273,0.132996699991241,1,0.1014146414272
0.355272858043877,0.253180487806785,1,0.529219265252576,0.419011850251685
0.161378296903266,0.403377831641448,0.418597253014251,0.518683787383395,1
0.872197566858948,0.164202994119844,0.596209969791594,1,0.511077040851729
0.115905088721867,1,0.129803950024499,0.00176327561633263,0.637069964018812
1,0.0866308390995402,0.389630133445525,0.355711252351957,0.295692995692514
1,0.208648398989712,0.0149473403600043,0.0828187096056664,0.120315012885824
0.418266584069911,0.448143359438448,0.72417846223558,0.379122978615152,1
1,0.110741094320299,0.0990917978170348,0.142735295442433,0.0309708712755583
0.128799103358097,1,0.133113567393103,0.105173295602169,0.414910012653861
0.0211384397615898,0.000882354383919199,1,0.441769212246203,0.164125945884409
0.45089695548977,1,0.584968608538174,0.00761941879838128,0.41120565428739
0.364128859885324,0.214994476491295,1,0.192980139675863,0.344477187759257
0.1340598948252,0.17295520403909,0.38542168900306,1,0.323880693357766
0.370976504385061,0.00515577614765509,1,0.0855373659238654,0.0609443903602894
0.111386006810171,0.350338594338282,1,0.182893468475006,0.111378053558354
0.507984324772594,0.615544634180274,1,0.0804644335058256,0.992044235320505
0.63201788634435,0.247173348583522,3.12744635006699e-05,1,0.043583244727072
0.113010365976784,5.95062918095674e-05,1,0.0619390507124709,0.00543851768301874
0.0149405752701174,0.0491660650252956,1,0.298583023939214,0.0040068727272566
0.31613962995844,0.00359051848765565,1,0.160289537302103,0.0481881388526494
0.293934097338503,0.0157386506041425,1,0.773948484274524,0.0787514885175818
1,0.105558265064415,0.487993612946125,0.339017046149367,0.159947640800506
0.00946544625175163,0.000652169219151418,0.020238315304251,1,0.00262355009523067
0.0827057655561501,0.0910052810133739,0.999866274366469,1,0.00872090325292263
0.0737804739253946,1,0.567426791184268,0.0132871651938217,0.102582892324561
0.192712982481081,0.00778345995857887,1,0.434520220747268,0.00219745500020733
0.155900382607135,0.0370828891990108,1,0.0415927415280807,0.0301529035337271
1,0.25383013989736,0.0999479001109569,0.268477375527785,0.0404075405000074
0.525496511364527,0.103885336094908,0.469363468481415,0.0944402797627164,1
0.549830465988276,0.381522648773814,1,0.232228586558353,0.993225116511937
0.0414461000695028,0.493929828642189,0.64916585691947,0.0751508798161606,1
0.261949568470966,0.0908945017727984,1,0.102535223686566,0.377088767795773
1,0.776587143299503,0.000661284684413411,0.658735852847077,0.180705448021483
0.285565405054514,0.89764722398936,1,0.015414367287689,0.713060982945909
0.100567546722468,0.526158731308086,1,0.113897109807986,0.112552566652675
0.301532539524922,0.177867698338717,1,0.450360156194233,0.164191213447204
0.323581942799883,0.305243628445061,0.35354626154936,0.599511755728924,1
0.23352416405883,0.000587833342355023,0.240760215437806,1,0.557177900171372
0.00867996501691005,0.000812828734208913,0.144739347598632,1,0.00506735196634571
1,0.0419705549123621,0.867105218849295,0.0808109476919745,0.113348906688209
0.0906388929039286,0.2444342971837,0.569734221992975,1,0.0805701311930213
0.273429450680248,0.0411136896128546,1,0.279464939228876,0.486056926700044
0.176386952493155,0.244206641751629,0.223659692643574,0.0461266745880008,1
0.153965159475399,0.679400901764712,1,0.230327742157861,0.739635656437066
1,0.0897014619657473,0.10909958770524,0.150876353762522,0.0572535423382904
0.161484129722748,0.126001097463925,0.194798771960562,1,0.00387139125358428
0.0737451045588238,0.0452202326774043,1,0.0137473565031404,0.134014265712825
0.301156456122743,0.282177873953142,0.530583638305329,0.377967943879123,1
0.0721010346133953,0.163429485928785,0.438295256124161,1,0.5583918140256
0.591677237143891,0.0286125446291919,0.983000513154361,1,0.0718416540157079
0.161982937406456,0.0261595009869661,1,0.0749250013462689,0.243699000213538
0.451260112404392,0.000845473280811964,1,0.145489315278982,0.158893516149924
1,0.189703774055827,0.172017072129083,0.0622486669322299,0.00326617697829737
1,0.00662314185755357,0.203467548101743,0.0373733016939576,0.026290673597756
0.147855803957254,0.0363652103802957,1,0.0266731932555889,0.154651061483485
0.181352206635867,0.047488192093032,1,0.0832674264348258,0.113678505993707
0.0637430663673039,0.103080925434553,1,0.09740109517318,0.0121122082128601
0.940967617413076,0.96340315972993,0.221388776045725,0.373219915502998,1
0.328894592421556,1,0.446757101680412,0.00994206229920379,0.932570557157031
0.129786300378732,0.147601567394653,1,0.0523621369336931,0.0465678742394937
0.0195870331114315,1,0.094133890786,0.0736999986499457,0.00902589361770756
0.618509561261172,0.57591337116819,0.1493994536028,1,0.979211854406241
0.803987285858361,0.95225931113542,0.00567570603248997,1,0.110626926202714
0.146281198246554,0.573492989747342,0.723016231567745,0.445357452938785,1
0.0254186488018331,0.0181595208359602,1,0.421706317934516,0.012987492241341
1,0.980511621724852,0.0795957561131133,0.0961913295269572,0.16023680360359
1,0.19542963886044,0.0736437468079267,0.296223384537032,0.101442515120391
0.0171312183362681,1,0.38637233844633,0.711700311377825,0.0452694457799598
0.0578356083144754,0.0115850253466737,0.140614032350173,0.659420411396643,1
0.21167276863356,1,0.0431741946224763,0.553631555229229,0.276190634656961
1,0.0635053674352816,0.624363671941743,0.203341822609064,0.342994833361331
0.0926838505831635,0.0728703398285486,1,0.270123867704518,0.145273120673723
1,0.000988437935216089,0.785277977905413,0.551970455403826,0.000861678725307115
0.630777415254246,0.0409584234364579,0.772950472964824,1,0.00960551707709421
0.426593961367144,0.0251879157213162,1,0.973421999476058,0.0336926620432834
0.243172877929448,0.00507495755011621,1,0.0102739783452797,0.0182584250850259
0.767581333176281,4.15320199569506e-06,0.65202085040811,1,0.254619926082038
0.0758730937244919,0.0873693199089926,1,0.142114567082148,0.0180107050659994
0.72769810742123,0.0479777446683341,1,0.0879860489070065,0.0260463452620748
0.203667744433423,0.397526472355086,1,0.180790448316403,0.0522265829018089
0.224104782551623,1,0.258880684830629,0.430980465636027,0.965500700421624
0.731191025146255,0.030549972172008,1,0.0203675415480028,0.305403173752607
0.318476084314297,0.000290515671377923,0.467224245803055,1,0.0984489976971299
0.477116035339958,0.595459253232287,0.561266221086901,0.0253098875387541,1
0.0230987050766834,1,0.0112219999906508,0.0955277253954135,0.097760969861801
0.232849850499644,0.102410136234864,1,0.39269664785514,0.11656594155634
0.532645293239103,0.319424783158697,0.40403906572269,1,0.000302688707724223
0.0450742708330682,0.158815259637262,0.084614571756508,1,0.00412197489897246
0.288656151201507,0.200859415446954,1,0.386257763067422,0.0678831530462196
0.0194496832191381,0.0634122934005228,1,0.339464053574746,0.0620508328634303
0.217816514813833,0.225615968766329,1,0.57205037232532,0.0249209223786294
0.274592829909087,1,0.288853806805317,0.00487757745832535,0.509778324445484
0.217189872016216,0.123277063914944,1,0.0391310860951112,0.0882638554161609
0.21115052096852,0.0399139363034262,0.180773110155311,1,0.140633740642113
0.235395933093313,1,0.00946271675057666,0.0560667590410746,0.0139848770662083
0.00330022458270496,0.297005398446921,1,0.268315598646267,0.0511637702012944
0.00153090291330442,0.056008051529976,1,0.0103439560521027,0.0824079512307357
0.64829541992107,1,0.00288800975972046,0.0268088860036014,0.247734088460307
0.175609558961454,1,0.126106954313349,0.0400094720358821,0.290050387565757
0.177413172192795,1,0.0153702262124757,0.417398783170626,0.306259462133714
0.488349782845604,0.397621585096911,0.000246882908878882,0.0560822002067468,1
0.190774821289402,0.206333168283626,0.452287323970745,0.80699981214659,1
0.783525831761392,0.0952389424297342,1,0.160689309117422,0.470106387369386
0.426130041398729,1,0.733873612728312,0.00321491494679648,0.314892374969009
0.37275514202305,1,0.139377957526651,0.00467084088722162,0.250247113748974
0.117849312616918,0.233085211557594,1,0.123651908499359,0.0456967326309105
0.233965000370757,0.0505589307700314,1,0.0364723272873199,0.649385028503647
0.284718546506916,1,0.70569957318856,0.0880253636967622,0.523171325942052
1,0.0809428975065187,4.07509669918291e-05,0.128105508729036,0.114519675951707
0.0829200436490076,0.160274856257501,1,0.251015634286571,0.372082574131286
0.161923051791869,1,0.873143763197064,0.0241204588349753,0.494913884562748
0.343269594903931,1,0.024265830195351,0.335295975857534,0.123619547734379
0.0120481581720112,0.060181692727796,0.485839416350652,0.300648896758731,1
0.0436100290930787,1,0.0104960973069686,0.270061066096326,0.0900702134760814
0.0795015931949084,0.266392107541316,0.101233562005239,1,0.224778231613648
0.241993757717181,1,0.0450276024625009,0.0560879373890535,0.0118440803858553
0.331162349548489,0.621244348491759,1,0.0398611220251569,0.992948583779382
0.0389814872618679,5.76911459470289e-06,1,0.311047061125603,0.142252725058709
0.000656051325924592,1,0.0646706478714448,0.163759326602818,0.169309749306845
1,0.288936028217479,0.0154897495341429,0.153802322546608,0.688893253054714
1,0.356795919138276,0.457622135203208,0.260990697030368,0.100426621787706
0.186061752966019,0.138365788928931,0.985348282000917,1,0.263383881270892
0.774874872479511,0.505923293964891,1,0.0288676148336275,0.329620098739105
0.160375283714274,0.931728876774476,1,0.0728004221238193,0.144220624786721
0.221187779702695,0.348017634538073,1,0.238819986604881,0.0126344148137316
