"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.00992579651712276,0.000441348889196648,0.115160731945875,0.0802763317232005,0.245823426751923,0.319407690411301,1,0.0880628429516764,0.00661087632950363,0.0137886080790577,0.00548726752060567,0.0952704643861694,0.00748445955864968,0.000117622424051625,0.342125341523102,0.113263730871113,0.0473904567348739,0.0517907710252252,0.0361864005385475,0.505550169297826
0.0157008843181777,0.482901586827762,0.581540803393949,0.379103815311471,1,0.183695647324026,0.938708109621576,0.190202463869626,0.451074032197961,0.0470590663571071,0.161291413081304,0.00273366374748087,0.409482068264424,0.689802842881667,0.48170479948255,0.109040892366826,0.571377070585646,0.238621306856661,0.0970215602151849,0.0735995699153168
0.088825443243524,0.248742549282838,0.0687033024635567,0.404825628332561,0.193869206559527,0.0170976060562469,0.0898715561943536,0.00252141977605145,0.160256768450422,0.0787773717697408,0.72817657545629,0.0514124999904988,0.0314046480674812,0.155159957651384,0.0646208523026564,0.531789322664635,1,0.172423814510131,0.445259746990746,0.0548105133329475
0.039159015066754,0.068936694777003,0.112254594604812,0.00470081997288767,0.184129152721933,0.0294913823300872,0.251108678299764,0.362116439770589,0.0737468862239749,0.21702048586333,1,0.435694445884318,0.109620895058913,0.76102418214257,0.541295435221105,0.558848565212431,0.301112357801573,0.0287950952690752,0.3154194587772,0.133102514258622
0.0996348089514917,1,0.485561496113683,0.0944879955097656,0.0461071086601827,0.0229869747795702,0.0701686474987995,0.0107992393432196,0.00342359567055161,0.042771151372268,0.0605608643714009,9.30412293724333e-06,0.094907797856163,0.0792704793529347,0.000565026631196433,0.22400930466061,0.185122184408409,0.00583161171337061,0.0158404535514494,0.0187538301540966
0.271045295068968,0.0855006572538547,0.638557387971508,0.296720784090841,0.226031634020029,0.0487789091238441,0.564155649123164,0.493203129702234,0.145192514444303,0.163200471754499,0.0134005650934429,0.404309106741002,0.608177090313891,0.898193258317797,0.342916561300931,1,0.38789785284401,0.0636664594837505,0.354425386206777,0.353649718737274
0.621882028024614,0.338324231599253,0.0474722963160724,0.466080338848509,0.0412671550232094,0.289656983923231,0.0543973239814495,0.0250856012536101,0.21907336139197,0.0315254748205666,1,0.0219475642821118,0.0919536832890903,0.12087635622685,0.184021996001533,0.453512218475748,0.144224257903008,0.223188673758226,0.0383719037637424,0.23288781450898
0.0606530742150271,0.213807801637711,1,0.412760150012006,0.0691334411641575,0.136304829537065,0.0178449489753831,0.0852926365597633,0.0470262901650344,0.0601404717551096,2.47530372273352e-05,3.87341533049182e-06,0.12863874250608,0.147765611425607,0.00107129573910283,0.158674784476866,0.185678995325721,0.0202826443447392,0.0166173286027401,0.051173536443509
0.047511591108612,0.120457796527291,0.193311562486222,0.0778776480840979,0.0641500830512016,0.00333074898847489,0.0755547093056312,0.149250345062945,0.00477822418600681,0.186703240557813,1,0.209040831236286,0.0779931945062258,0.388636598493687,0.89040019235686,0.179368192834515,0.0182368267292427,0.234586653677724,0.277427720655446,0.494885229867386
0.116528847061433,0.0376706722806121,0.00663576948902481,0.0610756265751008,0.0224242173158243,0.233924829179677,0.000536608571235183,0.737355960551565,0.100143010118024,0.244718232860119,0.888440799747794,0.127739572905521,0.162713198900292,0.0798317210138674,0.473392660937714,0.101592215536204,0.09292640262108,0.0322297065474616,1,0.126157809454387
0.0139713996009297,1,0.506619623919599,0.230327483263092,0.0136395750020998,0.00891162728980879,0.043655766858276,0.00418391547708888,0.0170514107085348,0.144372393502433,7.81307325506581e-05,1.3581602635417e-07,0.203275750564459,0.115047431093674,0.00217150016723092,0.067613744406723,0.120360592144028,0.016167467382075,0.00063119905408427,0.0555850955557328
0.0484744068113768,0.137246512037374,0.0441709891589069,0.0130745193388326,0.0350815404394265,0.0717866697094758,0.00422002850182949,0.0700299294818645,0.0520118555352218,0.00461331215782418,0.00559641170887239,0.121610045002668,0.128329780372458,0.00830578331736515,0.217104105233647,0.101329796783919,0.130619713280244,0.00634182829573499,1,0.0219596867747652
0.210641587618727,0.189300079695373,0.0720299911373335,0.371401135456433,0.304108885338456,0.194313690337019,0.0857010793257125,0.0739931462267247,0.177007947332182,0.585300263190933,0.220832160864296,0.0267993163133482,0.44405539197801,1,0.0748615617918648,0.716624174480193,0.00239517680549672,0.08798168062886,0.0191408294380861,0.000962015545652273
0.229602920080307,0.0330411178626613,1,0.112263876409809,0.0306725554373408,0.0493542977846032,0.0944652795534825,0.00688109487529641,0.0100852082814706,0.0636110057913227,0.00769303872476865,0.00701120153915213,0.0907950285609576,0.0506977665147549,0.000295293156577813,1.16409868218977e-05,0.224232534401796,0.0708363934066596,0.059599040305304,0.0236006323254186
0.373183866704423,0.103494858243485,0.222188972274384,0.330982218846687,0.461617524249304,0.0889770216236998,0.0653887031714835,0.000374830710787568,2.6657167337035e-05,0.238948602884061,0.0760132767531753,0.00768733910637446,0.372842410507971,0.00600300346462826,0.0825259244878083,0.169340569956235,0.527387344106481,0.0962917460024161,1,0.02588743843954
0.111231771257466,0.00168162306519611,0.0981673085299466,0.0317346319230559,0.0507285910184654,0.0468725654646603,0.0359436297325762,7.97538041638195e-06,8.74273728967029e-05,0.0719718434082186,0.0395264119955055,0.0230133080720609,0.0596076640535107,0.00381529173728736,0.000744817245648422,0.0784747365286725,0.0279636553772317,0.0386151158744078,1,0.132428660072752
0.0194212422499397,0.139244741353578,0.10024984411376,0.0664898750973175,0.0831807614225458,0.284833318202563,0.0566731513060327,0.0520477230126588,0.163505771385992,0.0576043885335163,0.0689545351477731,0.0151997633212222,0.22494594781005,0.0916336827539989,0.496210062937276,0.0764385635283644,0.234430538183807,0.0544288682660138,1,0.119809526979878
0.404019887125695,0.238378703920465,0.03517578577754,0.00745195944868342,0.0828941771065914,0.00348679246850632,0.408606284464851,0.784297756412025,0.152633083384948,0.847363687960101,1,0.731426165742448,0.470378181195659,0.992391912282206,0.808002496695941,0.143814988509867,0.124036058659987,0.181602551212458,0.186752948534183,0.61108588405537
0.219086563112679,0.290339691107535,0.19615051892566,0.0178116334562607,0.127407547884335,0.0040733070764284,1,0.677686620651263,0.257916030574345,0.00127715641842084,0.0109715159658011,0.166779731363119,0.621930237052688,0.362546553725225,0.0852824429273694,0.407326042339398,0.792318278293015,0.150827225262613,0.296016922871182,0.226859356688229
0.0887737799953517,0.290314801136553,0.243020582219341,0.178998689072296,0.065759040411967,0.411697090701691,0.175950074620356,0.286893207300164,0.204010393388051,0.252670404731961,0.0154167126011323,0.210477191308145,0.151211936715297,1,0.134375664708492,0.437856647776275,0.314640179936546,0.0809243980639163,0.236634133243122,0.301530600506742
0.219480942418771,0.630655900078085,0.000960370028719178,0.567251059856743,0.0434099153052711,0.0744241025666384,0.350944676940303,0.40210532150931,5.07881478158472e-05,0.281551488415863,0.0115189422439538,0.386664618052507,0.162153146952823,0.144508068779683,0.0568892998267324,1,0.108228094105966,0.0531064554675413,0.268841534653582,0.723136513527131
0.0661881186050142,0.0161133437859252,0.0417189524981491,0.0012914248214467,0.0974686390385026,0.215424754726417,0.0573301533602148,0.137697951294934,0.0825749552928604,0.00293104226770674,0.0205712817631375,0.148307154650197,0.03749559230236,0.103206695160898,0.191391235440788,0.00757612044224788,0.166449603403296,0.0101455757446758,1,0.018871805908196
0.236157480531988,0.417299387032487,0.344063376679428,0.489063148187902,0.324538234606616,0.0928640843429267,0.417740039691707,0.0418296965863482,0.0357455917491263,0.0357799116723864,0.01588707190576,0.434906964436873,1,0.881744881579762,0.070794660408647,0.218795365364473,0.227258901534509,0.0318951403920318,0.514260623650522,0.36112562567195
0.112652887814619,0.0483029202899647,0.462284241009071,0.0228402961741295,0.132681677707947,0.541826355837495,0.228513109112134,0.0982109071504505,0.000149766123119882,0.58963694968962,0.0988716142382388,0.00504820644721277,0.123162284612422,0.119364820920129,0.00338362029425683,0.25788307994468,0.16274801926202,0.0533092521891691,1,0.0413155222776844
0.0850272670256581,0.489626981352904,0.148418612629964,0.0399863468306512,0.184520178827084,0.146590127496569,0.918819147544211,0.149252781210849,0.0292707615932403,0.0103926030026071,0.295239429526652,0.132699817281149,0.0424796445747083,0.685399088134018,0.0021300389497494,0.590947136183864,1,0.0850928812345106,0.234055276139615,0.227866915804725
0.0970436444302899,0.0402919385722652,0.0128489377302952,0.00545687684954854,0.185109416388166,0.0621163035547813,0.0296589477632597,0.0397217932622052,0.173338152984692,0.157561972361268,0.0119618531393587,0.0311668634287185,0.255756699416336,0.0131044726436715,0.301929316706101,0.0193661963656932,0.0837497426080394,0.0874751405744846,1,0.00235373965500728
0.17813693900389,0.161654671692468,0.482583124422371,0.00476447667320272,0.024441319373131,0.278483439491561,0.000163944564620807,0.0754574346152388,0.0568517483379094,0.466314592335269,0.0266388033804916,0.0105291387153061,0.0357101126177611,0.104661148734623,0.439383483912093,0.0884823528461767,0.218499634953315,0.0935240634014937,1,0.0646821719839209
0.0770303325947994,0.623030973445398,1,0.332986791450835,0.243763675055416,0.0810489623210257,0.0019934386921365,0.0255605573806626,0.00577683397504235,0.0174542755608521,0.00408411193230233,8.41718181010077e-05,0.120571496808329,0.223055469880065,2.93414547283408e-20,0.161351765758149,0.541314854943388,0.0153843522753864,0.0463560822862549,0.119561143291344
0.119686330521329,0.00473485211174216,0.228717280690413,0.0877308590227294,0.203338118702418,0.235659395128707,0.235051983274143,0.0334666173786206,0.000264201470868614,0.145638978792468,0.0113939166222923,0.0342036818216038,0.0226870761978835,2.62683381795738e-14,1,0.0425429263372859,0.0104607964646956,0.0287269298684809,0.0522652624078678,0.0766762031115882
0.00600611966154772,0.048225646900695,0.0836274730862668,0.294763855974835,0.446349117876496,0.0943264620702988,1,0.34642903666617,0.104600326198904,0.716287605062626,0.190403924830831,0.00363583042003979,0.053666673781273,0.496836108530569,0.191017214356346,0.0775923094742547,0.13129166060607,0.165360877505536,3.08792589517693e-05,0.0688298239526157
0.308588104563494,0.416606874814643,0.341626933189017,0.225460485364208,1,0.306210618575451,0.0594066389260327,0.504311637917003,0.128346167777481,0.0275289114912504,0.0664191088834756,0.697667298606717,0.0591603722318235,0.258141447254476,0.30075753340124,0.110900822814176,0.0268597914286114,0.0288371829426243,0.0592475353546979,0.241776809839298
0.10537586466663,0.0859666640044353,0.422145105902334,0.018746034854896,0.213012492294152,0.22668754842829,0.0270910034469572,0.11345819829164,0.0552816612374089,0.0168602758440503,0.0698275109358442,0.0872641739720407,0.111517091811893,0.081188012571095,0.488914335098953,0.153029768917487,0.501277033474006,0.0626800214551388,1,0.0220795638838301
1,0.0872497169389576,0.599368547489469,0.0544365598449177,0.0165761195459672,0.0255002972365454,0.248360384665597,0.0370318157082942,0.149426501435714,0.0050956520669306,0.179563431226095,0.00244300538275334,0.154418304414138,0.02027416679132,0.0260812899106186,0.000776559242323514,0.092197011586239,0.0067684765611279,0.149030530434685,0.171930765465548
0.328322822470264,0.955070660029607,1,0.284798401502558,0.289599142814047,0.0396099415879972,0.0214526649355182,0.0969977828643873,0.000504816870728276,0.061938744859263,0.0344824202621907,0.0107596829767508,0.230559326334941,0.193933357050801,2.87826845196518e-07,0.0303684894927833,0.200686426447375,0.158725927724363,0.0733742174454988,0.68148286755918
0.275793463279498,0.0182409456787647,0.377994586330316,1,0.295885639317286,0.398589040137418,0.647235242218833,0.178430379900668,0.130119732541893,0.092390818173886,0.081520272186764,0.00807708711736239,0.214237181576363,0.246044361186216,0.0318224492865854,0.832124540264348,0.0339940473860301,0.0353517754843054,0.00758466148359029,0.0459787473052859
1,0.118885637361718,0.0312791722828284,0.537462990794202,0.120788381107897,0.558730094161545,0.246209284545967,0.0545503243367302,0.0581123267840117,0.791682380717009,0.295911243056391,0.000258454454664582,0.498352601807455,0.270379809621955,0.336440838616072,0.618787660780918,1.03092506635529e-05,0.00358877234056559,0.0269186271804521,0.0364796375050513
0.0788956389214032,0.0765681948873169,1,0.126103218074195,0.0312597400928384,0.0680919820380076,0.0174167205403977,0.0294754993086656,0.00647535418978906,0.0119856170403636,0.000257805007743778,1.86995860963905e-07,0.0512445283289743,0.019913372651176,1.51647476785497e-06,0.00624307521171482,0.0518754070154243,0.017004962796459,0.019848942779358,0.20295256335394
0.193381303257782,0.0484776792453483,0.31509380552036,0.0915387914853367,0.207171625226615,0.637658148436945,0.168995587855761,0.000242960043451372,0.00337179939170068,0.123573864543795,0.0387562005388729,0.0295444228284339,0.195387793256841,0.00258188249164696,0.0283791789813669,0.201070447039658,0.106868499784919,0.109520412961765,1,0.0809757114948655
0.165558278681348,1,0.312129572732046,0.242599325078221,0.637635673589553,0.154970113395477,0.135662987898871,0.121265841226263,0.170839117113583,0.296053507086996,0.259753350766749,0.0135242822079277,0.0250737348380122,0.490308283520116,0.281072090901858,0.370515766340129,0.131808258712192,0.0920114250096207,0.00186100377038709,0.311032582102041
0.0532061973419226,0.0221308104352629,0.0247100713195905,0.181137246614731,0.122899643044731,0.08958383055686,0.0348518096379983,0.072567168979459,0.068888914914665,0.0677420869488075,0.118089918473034,0.272734662001234,0.11532744510079,1,0.159262883433063,0.0980351856352231,0.0586026172352174,0.00148865097588022,0.0103259706976828,0.120534013290632
0.232317953513608,0.0350186591285221,0.030081130063929,0.428795788646443,0.0444243499649404,0.0388774929107496,0.186447571627734,0.0153240621501232,0.217133093893271,0.25196080147294,0.36491787350269,0.103080610833773,0.0126397366431891,0.025037810731583,0.0689784551652022,0.217874700819486,0.251605921064203,0.126113672019543,0.131964836722096,1
0.173815294264081,0.0333562992191534,0.151496171620805,0.0337763406096232,0.257176262704696,0.470660846498307,0.574144151675175,0.219559276722592,0.158542627508102,0.00138442687853685,0.0181897085872621,0.221385008373952,0.0139121868050722,3.53261755298882e-06,1,0.00673234481342793,0.0378412746590317,0.0397814896016068,0.158926772656995,0.18209578289376
1,0.138253301507119,0.718081450435206,0.0332994200146738,0.0063375381806971,0.0414029330912023,0.244492857952705,0.00587115789635919,0.118070710197952,0.045501093342503,0.144554953863064,0.000657032382125072,0.0158970492843619,0.00136129480576124,0.190137811213921,0.00264085529505458,0.202634752011635,0.0146044036528672,0.329823048930395,0.54443160013644
0.0640544712405857,0.0394092819205598,0.225897467504099,0.0929488683523933,0.438963371519093,0.289034514823439,0.815893115548955,0.121073510349701,0.0011245097259783,0.0689619266436149,0.0272515400845968,0.119150895467366,0.0334480722783072,1.71491004694139e-05,1,0.089319546340469,0.0707738194201181,0.0381246788133155,0.0301955065266808,0.0602139594811995
0.198265798246874,0.25903900951249,0.354503601675166,0.694856905019124,0.106788873635921,0.318865642515534,0.570613038924812,0.0271861438180039,0.302975524128026,0.029386008085729,0.0986991075740062,0.179630998020614,0.216379976629846,0.785047524237761,0.200325858534786,0.396962523720214,0.0940802827123867,0.165377440060599,1,0.00203572167578326
0.165455095091194,0.0798420044289404,0.103121647845561,0.0930636781723738,0.0502712566461433,0.350113131653907,0.288848730342373,0.327721786221296,0.0506775693842419,0.110439026881429,0.752373571695542,0.0441086730246875,1,0.8485826958265,0.271094829614216,0.752377109423525,0.000800054728167394,0.000637546969178122,0.0579740366295447,0.00319186140672229
0.862513169349831,0.0944026794686841,0.423835201145441,0.290154489759283,0.197803329210183,0.638806539113499,0.375680489363674,0.420240010237004,1,0.852868074288955,0.594703342012197,0.0187449997301496,0.0450288112781869,0.107340582559711,0.782870242669062,0.412869495910811,0.429073347475201,0.241692795367236,0.121095981333566,0.40306428881457
0.0895634792977578,0.151423955501632,7.42566811885203e-05,0.320768641521944,0.016324857043436,0.0101409459590008,0.0405328526447576,0.132898200154943,0.000578057324288199,0.323566371406214,0.00935059681900868,0.11452491204967,0.0502563297389546,0.0637808701514416,0.0739536963018528,1,0.0446984210149636,0.00124423661480522,0.0444769465310388,0.337933138292636
0.288659579334404,0.239693563594918,0.411209910741966,0.253246852261151,0.0211541444581682,0.00165177285548435,0.768752772231464,0.091684961800052,0.0980848553355388,0.287739887345567,0.512626313974476,0.152423676647672,0.373415147388129,0.0220331044652361,0.261318075237619,0.0263403230430059,0.210389149406791,0.043252139974521,0.206202843895822,1
0.0509103309617076,0.159628511514353,0.0652910032690402,0.00319864500039046,0.0658623526943599,0.0949943870526976,0.00300187518230823,0.0442862674933911,0.0473032793193651,0.0384467351373535,0.107626298167971,0.0590091098160103,0.0462638927480542,0.0115712007283741,0.371354251470547,0.0402523921159356,0.00778944528439866,0.00531397655278848,1,0.177498987317852
1,0.555576085637374,0.315863396986626,0.0967995487650254,0.184540116638698,0.0608907467175492,0.157738477663374,0.149494785011845,0.130219285908233,0.023877177664802,0.23230980180848,0.00859768658570174,0.214863229594132,0.00348413767421058,0.0945538553021403,0.111759029179568,0.0880368182913463,0.0439344180748563,0.384285903362009,0.299321747912989
0.629601718766801,0.0742869286417702,0.316171428680804,0.115737395945027,0.263197891878221,0.260903868127344,0.112101944007421,0.126332228780522,0.357657349955739,0.196255345986295,0.0167065261517788,1,0.174317519626026,0.548821455550465,0.453955116696766,0.439879503628545,0.0550306322053234,1.38191664790433e-06,0.140892365245701,0.756365877789534
0.0664598279839925,0.0197249307444225,0.297240766317962,0.0771387641473983,0.0572430458525434,0.0919123390290743,0.241808166597568,0.0265636910401686,0.000206868309631009,0.0948623134500359,0.139882479187931,0.0138472328910748,0.141523967577943,0.0165506203035499,0.0712329805543437,0.0466486448469352,0.0105258463597545,0.0832117109158202,1,0.0173028835608921
0.540439645821326,0.254907343357689,0.0852940505356245,0.24127610377681,0.442933386866652,0.352745990915733,0.156998909193183,0.0533100059077366,0.25620128685961,0.204860781173478,0.660166194924144,1,0.200300654914817,0.36298361409964,0.16563161645135,0.0509127642929501,0.80529983739464,0.00279632191732826,0.728838970011526,0.419151184319819
0.280289083455598,1,0.548833795722173,0.155465166351952,0.090766741009052,0.0220276657101284,0.200079880512434,0.0403714280811128,0.038330184718762,0.0647370222305208,0.000824280727210432,0.0155301008352513,0.274058207396861,0.102154108148994,0.025550791657791,0.0269292333903226,0.163703405598837,2.2845046199061e-05,0.107629465171175,0.0270446012824423
0.275526083486102,0.37768883008533,0.00628905389853242,1,0.014223040328751,0.00594802979646676,0.222722353818614,0.161669956585059,0.00614050745588682,0.255148545455292,0.0460140752941764,0.105269044828325,0.516147767108797,0.14669787622916,0.124440931857926,0.824393977275094,0.413819079762899,0.0570851209447117,0.146338638049852,0.542236540012612
0.595209804096569,0.151624794350342,0.191839002438674,0.265255674317975,0.319053611096397,0.240923058376032,0.141651727688448,0.186461727873628,0.518295256742726,0.378019193667384,0.181199024337278,0.0284657189530611,0.0459078972320119,0.0528194704198401,0.369832830705629,1,0.523579884920752,0.410552430429613,0.0316048219574956,0.323048645133752
0.0262817312647022,0.0110706046376831,0.0628770989203468,0.0400039088506192,0.67893851585097,0.527736289448724,1,0.162397833144332,0.00598137673492319,6.54539278611862e-05,0.0951204278510403,0.257063734776435,0.00245218699329328,0.00640662587177721,0.452362827653788,0.0816429614471583,0.0191566721635579,0.0353613026065335,0.0281515324575633,0.027713626858245
0.120787709483692,0.0557197830336944,0.0171360266950208,0.16473076870293,0.0143799219516071,0.159577280145929,0.0862706228665344,0.121432193737494,0.0248867432713469,0.097869298817789,0.00838916510818905,0.000163122554834393,1,0.292020245030848,0.141377129008527,0.897521880360917,0.000582062720641257,0.0376927656644253,0.00266463513207875,0.0643672462737805
1,0.061345420121019,0.285330666195068,0.231944383830998,0.029709225916787,0.053901788791451,0.292748184897739,0.114658347734477,0.0556987809308969,0.180191603605298,0.228901982837837,0.0031238930016915,0.135830847122644,0.0394205081360715,0.689494659220356,0.0451329360333853,0.107099600275793,0.00191994830267055,0.0709136995938088,0.109644317419723
0.0718241267568925,0.119209676614013,0.174813715324517,0.0265876216700414,0.0426606017553195,0.237398904914738,1.67502283652695e-05,0.15373508998093,0.127130928333047,0.0735889638657718,0.0242782021315248,0.0957578649758665,0.0467989175573421,0.0430347383519643,0.478702899301038,0.10675777963536,0.120305899693119,0.0110077994026192,1,0.117247672844314
0.0814629058267182,0.134323952479028,0.057220072124344,0.036594536316772,0.229761975286327,0.262896690242374,0.982440121823094,0.305135598140699,0.245888413471444,0.0857747866751392,0.0160329494702465,0.442021636080689,0.316837586015775,0.677060311479581,0.0801339954607711,0.331912586899723,1,0.00631971256125702,0.432143203344817,0.11817003351576
0.125442894280755,0.0979406583112272,0.0133668434384087,0.0479813474587416,0.0809172841866928,0.0217425374252381,0.0881132853850933,0.656591107073692,0.0481521760492688,0.226972475449285,1,0.46447232016531,0.243386673327483,0.579938910369449,0.335442174153798,0.112029678053799,0.0374628185641314,0.110808946252159,0.571077790672202,0.453512642665397
0.000109460946086105,0.0453191153398758,0.0876055275900024,0.159620338451385,0.110652272432065,0.026401830889261,0.00784205349528488,0.445254859702828,0.0445886937219154,0.290251999895273,1,0.311985938456967,0.0944616042389975,0.311525777947157,0.997850924845868,0.0333517391669887,0.533647995455881,0.019324176154466,0.207386279797267,0.289331881059086
0.39932943026721,0.00519136111969764,0.255793721015108,0.0844167188762671,1,0.392303818495574,0.706964072867517,0.654962131884342,0.035221538402096,0.000249475305941515,0.033936399161525,0.0598078787368721,4.16080893469942e-05,3.38474328083712e-05,0.844948692560025,0.51131871635117,0.247342388475016,0.173508989836511,0.0663712046459871,0.536457069872891
0.216470894528031,0.124108469715041,1,0.0189206917915332,0.0114529028153309,0.0482530193664635,0.044587891326881,0.059911290300697,0.000133297831473107,0.087201123341662,0.0137054196408877,5.29002310545548e-05,0.113823306874113,0.0909584298147541,9.30051310518397e-06,0.00531879105235625,0.0406079642255565,0.0216195520855741,0.000967042847885253,0.00099718775111265
0.192709854528767,0.711618446067753,0.165191720169592,0.405631677526086,0.954079193055816,0.12653022820925,0.0268840709232302,0.0774750723767423,0.405969372546402,0.172458438898174,0.341430434795581,1,0.470123380368079,0.243799729377621,0.163632000609508,0.210734999131525,0.181297544972613,0.195378788544685,0.00336784605947062,0.239504921224616
0.145408356400566,0.0523080650238721,0.146097669910548,0.0166903725422517,0.178382000233622,0.607990692925016,0.00586103548829513,0.128262981981174,0.15713485725306,0.0595799662554959,0.0130335508403389,0.330321936364456,0.229856175861475,0.0260594200738323,0.197632290413287,0.471904869985706,0.216879629473608,0.0772679518353755,1,0.138962276834343
0.161968011050278,0.169045642944661,0.193359697126979,0.206264315440871,0.2566558891491,0.215268368064231,0.227156575433754,0.47289147398069,0.0488593094126379,0.27401760828882,0.491140220557892,0.0875366673565951,0.10699873162969,1,0.279039299404914,0.0332884437329881,0.228606903450795,0.512734600139041,0.00138121807763482,0.195828071127495
0.00368215767960329,0.226020134910468,0.00653876710215234,0.0055829047124234,0.361257589675796,0.0269569708466093,0.105389669430316,0.333387018015832,0.1688667246577,0.174227755613327,1,0.776313932086496,0.254781641173939,0.155650215193341,0.713410299086343,0.269633578436681,0.00378791686258716,0.0156728594972745,0.473615718378263,0.29308291562436
0.256381386268256,0.140690987670179,0.223888571600275,0.0386979989734753,0.0527108991587648,0.168781576992843,1,0.0897184466447405,0.210240026044902,0.539205210436586,0.506343132641193,0.0293162330112424,0.0152025690278635,0.103983446100142,0.298793605454516,0.222887041739771,0.713404440606239,0.230597499907478,0.317398794582347,0.418173871423818
0.385203014746993,0.102741402993154,0.0352987364165946,0.293725571622285,0.543420059742169,0.325097143770405,0.111656883288301,0.0865728212094817,0.0850818920731498,0.11886523919266,0.356991923352081,0.0134373361211894,0.792634111795827,1,0.20006954140125,0.227938045284394,0.000263545963851107,0.0916770374653289,0.0240419694366571,0.0932119863655988
