"real.1","real.2","real.3","real.4","real.5"
1,0.00112500502281184,0.788812536453831,0.0696655471058992,0.0626859588862073
0.0528754454564927,1,0.131998925364768,0.904122319028213,0.141289880207119
0.452279885850359,0.112894190277463,0.357940420505547,1,0.503911682044714
0.322470795444709,1.16757374375865e-05,1,0.0154752264319655,0.0679113041934745
0.168569559269384,1,0.348578328873693,0.438727256793301,0.871032738727649
0.486682414254206,0.397018562503746,1,0.854728569520085,0.221322954779651
0.177272042743432,1,0.165798008280714,0.414364784235746,0.245742643411705
0.0446339463423643,0.025198021298897,1,0.0638096922096879,0.123057462018339
1,0.868456350193636,0.0689957297007727,0.487309781081512,0.51248873770976
0.0249524906401625,0.0264234380548526,0.906177224327375,1,0.142180052992393
0.678454457351628,0.636743790766532,1,0.0823407316640474,0.00317035541287228
0.000364315366239723,0.0850192782284032,1,0.423517093304075,0.483122787078684
0.187363355590952,0.0114982114558922,1,0.00601613026631618,0.26395063405807
0.318128639867142,0.00277620024533826,1,0.424922500976115,0.554952716798884
0.382200833020236,0.089207670859601,1,0.34646078814381,0.448529849517864
0.132954317001503,0.0115914091973022,1,0.00969403017594143,0.00321561968390495
1,0.266596378995953,0.00231232364319128,0.550740613192382,0.643601807244681
0.0386733364171372,1,0.0467914691567193,0.398593153343634,0.00278014393124629
0.483984688547775,2.79968457760789e-09,1,0.111259400043404,0.0199044719194382
0.0427400468455292,1,0.336630597103372,0.15678003051591,0.0105782548235608
0.0990747662092831,1,0.329180864464091,0.00837963503277179,0.0589922299637453
0.00843576595316039,0.0593717680147615,1,0.00389860979145551,0.0358176689005482
0.02673237367953,1,0.0531009064728299,0.107280871199518,0.223315224605387
0.187750587067905,0.0201175002659703,0.41185221874893,1,0.323025874191596
5.4927384216638e-05,0.00979432488829534,1,0.0511961536617546,0.174901427482591
0.51765790528556,1,0.265448093169245,0.448079872100916,0.400846247823334
0.738409217156114,0.349011346635668,1,0.865007681941679,0.415845626866767
0.529992057012633,1,0.194296875435271,0.170740497430428,0.282792095073249
0.2669469441986,1,0.136358289410897,0.61565501649384,0.665693615964076
0.0158684168893768,0.437159924167522,0.0140987282114805,0.226681811109842,1
0.249025861988613,1,0.966627985313706,0.0422311623074079,0.734453370923037
0.373267948613291,1,0.636070737376209,0.116841256047946,0.863054019621018
0.00195352298908783,0.00154550760541328,1,0.513407637054799,0.440335748433654
0.024949556356537,0.00864998612399455,1,0.335142137103321,0.370538348092718
0.999531852493551,7.6107776498859e-06,1,0.120132161228104,0.567449165898863
0.00510445745870679,0.0392101853220186,0.372193150262148,1,0.951938970589876
0.500420031677572,0.0112551692421853,1,0.0325338089107127,0.179525427666794
0.158701663377446,0.0180105193821463,1,0.800441467660157,0.0471726335245821
0.00702038163531955,1,0.885945638569384,0.15203927672957,0.0329098881138452
3.07078831762638e-05,0.012767495004019,0.708245732020917,0.733465913484975,1
0.830003214977407,0.917177572365234,0.0404936668781105,0.371299756900684,1
0.0990123259296806,0.340634225437649,0.0261053125617761,1,0.40846644478457
0.175785406684112,0.843678672448448,0.13961491445737,0.195760570836065,1
0.769101609105138,1,0.249873797607423,0.387443288721389,0.000657788585496584
0.780696203097948,0.959904488157118,1,0.0810312449128029,0.000995291729994435
0.488428686044041,0.0346796617916381,1,0.191680557664181,0.00178806657422522
1,0.355274711456356,0.343324366241404,0.081418858824792,0.0284208900056459
0.329875707426944,0.0520520223112394,1,0.131507230321494,0.00338136523209164
0.0198554631570752,1,0.188385884452202,0.28050493814807,0.161243680334568
0.0373895442717964,1,0.334919056121372,0.37335036753821,0.367168031487085
0.15546359287184,1,0.414739606196215,0.0168457546819488,0.220949732513048
1,0.00107473119704387,0.56378632520811,0.0122388978911765,0.0732758794524576
1,1.42088809968231e-09,0.995144420401877,0.633801096249814,0.0861476910299494
0.603282047295976,0.352884774730661,0.590442160526845,1,0.669562644796099
1,0.152057499890967,0.158456495079552,0.744756485995556,0.375123977304928
0.408038949158528,1,0.708193180667349,0.0254517126489526,0.00023501803990028
1,0.987366059739037,0.171995631909882,0.330111242209067,0.283665309883831
1,0.000615591329455332,0.837600102139937,0.0796494619778467,0.0123404892868571
1,0.0854817776046482,0.40212495542072,0.157372550627148,0.549325979592833
5.34310134201786e-06,0.0442879327526479,1,0.198128823833527,0.49513727570952
1,0.378348839515088,0.643538393782496,0.235324329387483,7.86999083555796e-05
0.264432590040178,0.867719232522221,0.1414464060032,1,0.167102530263431
0.311672527077789,0.658332705486733,1,0.0605211535214622,0.000138755808498102
0.66799161135672,1,0.366010080737942,0.197388756295437,0.00184610674952987
0.0380419474033791,1,0.371012419138666,0.0511582609947485,0.0368075030496333
0.0128495168474916,1,0.0606144183148226,0.0170368779331998,0.0235413291969392
0.151143500659134,0.674921443913784,1,0.151739005883929,0.00242761056496009
0.000954393701452821,0.00112016327780944,0.488497189893062,0.12190726456184,1
0.00107725037763901,0.324230262231527,0.495161384943938,0.459721253197202,1
0.335049709182016,1,0.226360646735328,0.142501101344702,0.362381235003391
0.145701943925277,1,0.193073438737385,0.026356669450355,0.0284948519460452
0.531881002417637,0.0590974152815018,1,0.574220956891389,0.0172105746643497
0.514464338262002,0.17182138299542,0.734886605042454,1,0.433424635450698
0.0462824925972661,0.00543803077466376,1,0.0793858112117725,0.0581796175504621
0.51510685523247,1,0.535909355454195,0.000554728917790101,0.00233803630774085
0.472380104339831,1,0.0670209871430024,0.457909094041692,0.252166220746048
1,0.837980424478446,0.188311703950856,0.171926013058463,0.573461062491368
0.923743922456587,0.150707678723494,1,0.857587100148983,0.0566402303559699
0.26319242648321,0.0547147602180843,1,0.0338462066891723,0.000390579762697053
0.0279615633152628,1,0.0267777855877586,0.0380040481889616,0.125103157543348
0.483381770190455,0.00109753845702386,1,0.0256574163049899,0.993094315080549
0.749587324528944,0.0771562030614636,0.986881508995594,1,0.917314883006095
0.432867647324319,1,0.614452303316697,0.475976232594295,0.292204988030526
0.136513566407915,1,0.000115563072970393,0.774422902158772,0.360031488811272
0.201236841097717,0.195152887482974,0.770947680605288,1,0.340382258902908
0.0518443194389858,0.827854130126901,0.819247639124797,1,0.0158494843912793
0.371969795470343,1,0.382949742787128,0.699291491409529,0.607131927456001
0.153846040952468,0.272981923951097,0.257768602845136,1,0.71953038812571
0.588955118245603,1,0.0545898093316121,0.814710882851154,0.118607263048539
0.431612138225605,1,0.119836277919106,0.0255373516393726,0.00599417620332076
0.414288719671038,0.13827318604881,1,0.156593974804216,0.0473100286679878
8.1295462003746e-05,0.678155846461353,0.479867648234832,0.479389909809689,1
1,0.0542603572944512,0.399783322391763,0.0350207129061116,0.0694174298309103
0.0688307652574897,0.751461442547445,0.0350294932330843,1,0.149599216144149
0.0342886000323441,0.0248636724131793,1,0.102677746830355,0.176661685705455
0.966086491881666,1,0.145517156092178,0.330551022331508,0.00131199543268273
0.513766870619994,0.0564098517424359,1,0.0250017902120852,0.0304605119702335
0.869379341333979,0.0382590210918616,1,0.00921347240368926,0.80982743198192
0.0549972144640642,0.00107964882911156,0.144544842964627,0.564850284521836,1
0.740926512718031,1,0.737357657228577,0.0612649869315435,0.00475195253251716
0.327322945530089,0.109422650781656,0.402751001205055,0.283143745748012,1
0.897663256218764,0.976236010862194,1,0.375150245936299,0.583779557876375
0.0736855242426849,0.537914260269816,1,0.771117147965637,0.819596447674165
1,0.0235118562104951,0.0826431085726592,0.488809960424047,0.048980101627182
1,0.765469772626027,0.15932983064271,0.0473236190666793,0.456054406607169
0.692726880025393,1,0.41460683192784,0.027746732010923,0.00065451646536283
1,0.800471105017049,0.0587858366897576,0.141545471581906,0.526762998585841
0.806949334687359,0.427995559960658,1,0.188683702497104,0.00494418888704449
1,0.250618440381874,0.678026390625509,0.369280993143501,0.239913305798772
0.714877299531106,0.166181862268375,0.672713002654654,1,0.03326355181516
0.218590131812507,0.0253209312981969,1,0.183964091621149,0.0450470923388097
0.0519798931926906,0.254722692668965,0.682864759223583,1,0.919208532185105
0.406325358054625,0.493469616109715,0.0273434823246737,0.727863586836282,1
1,0.0188575777302685,0.948481736385933,0.00934576705223329,0.00146291818609263
0.473443340507311,0.688896617096275,0.143866538794671,0.0685411574250203,1
0.706677293346604,1,0.270978279349094,0.0812003166369441,0.163483172048512
0.000715667373182154,4.61970446290249e-05,0.176248671186242,0.759983850614018,1
0.131884604745381,0.571588053997861,0.481515232533559,0.482688918283611,1
4.81174005254946e-09,0.38322207021961,1,0.455061989715703,0.227632320932547
0.544872138108739,0.285496470237409,1,0.468111125958795,0.043388109343693
0.63091161533603,0.566000191306759,1,0.43776030347059,0.00172488580403546
0.424699720487654,1,0.22377523540828,0.52087228474858,0.388482628925483
0.0564210377332401,1,0.136320247945014,0.353493412705552,0.120864063422255
0.00722122283244281,1,0.149740252598497,0.1578321286082,0.165310262073719
0.278939519625974,0.11178614717169,1,0.393835539163256,0.0793693751471032
1,0.289995996082985,0.341551658367898,0.397945348830022,0.556241302089016
0.0993119850582331,0.0120259977542621,1,0.160744322676475,0.816760933837216
0.140839013200443,1,0.175325869664837,0.0492148271896288,0.00719065654911082
0.255390883824403,1,0.128994372528063,0.00572170252672009,0.174059132695791
0.987549088676526,0.857488912321043,1,0.178685958161291,0.00108357025013426
0.315976531130598,1,0.0330646189937715,0.704805653277489,0.700032454594072
1,0.51140501981954,0.414307822590499,0.0698498633491863,0.00157550735016248
0.169326368698935,1,0.198374711973437,0.195034584839241,0.630425835578802
0.553347697049651,0.000585555564315965,1,0.286389557919317,0.0869570850541076
0.0650042376340313,0.00832809844655952,0.177404056228137,0.182286191515223,1
0.355170924462476,0.025864755597852,1,0.832695444835763,0.103304306202515
1,0.469425875196622,0.00912969975970466,0.155731519867355,0.12977031340239
0.081653828214621,1,0.0331284441369843,0.0456565647916842,0.0405694643988002
0.0700408957480225,0.0469751146318251,1,0.0310204861274756,0.0128374373603399
0.58326584559389,0.377923544691427,1,0.277640227602695,0.000933704123509644
0.402327877404076,0.0707853101776586,1,0.923984062197973,0.0415464193448944
0.0740146307330733,1,0.965679403687716,0.0205018784762495,0.478452149502809
0.155650293811859,0.305792041713337,0.0193210485512325,0.215629547969284,1
0.00129471061292711,1,0.0365318622759673,0.0348955415473457,0.00232757538330185
0.248058760836133,1,0.370870126398221,0.218559504172284,0.360779148356727
0.13613803191196,0.165099608879218,1,0.162416149860004,0.133257691603021
1,0.197747152322913,0.574844524164385,0.368718375912423,0.124159897416995
0.77350871002056,1.57391291518152e-06,1,0.190768128699935,0.0320501703913047
1,0.00982269861852844,0.947292177628093,0.192857262516429,0.0897327715882068
0.526575833031394,0.00414221735829407,1,0.186723730216001,0.941027957729414
0.132028046116837,0.937158636722998,1,0.0418824559972572,0.349365512661273
0.235307589911402,0.142770154206226,0.744941802148141,0.897087086202165,1
0.145143107148143,1,0.0710700120498084,0.233800575190578,0.648010267901879
0.266140436221062,1,0.0979718154476105,0.00139853368161754,0.681693201415415
0.168635653511271,1,0.112223870151977,0.0343636222380932,0.186953647240777
0.299563797806919,0.0762847855088909,0.176193343491323,0.836798042687157,1
0.145175259475216,0.0802412748238007,0.632765335743054,1,0.288202920380194
0.389619522776225,0.879416742083515,0.465968594916134,1,0.0228952229932337
0.555407104551006,0.298644497750168,0.00991686629923479,0.153219037649648,1
0.985667164270087,0.0314834321818661,1,0.196361128605074,0.117822811690581
0.0260138609947102,1,0.0751600369626725,0.1707716997811,0.167501250617234
0.370471715593971,0.079233483262293,1,0.00302173954905652,0.0443459072706006
1,0.241035740262048,0.783098543974201,0.739782058187877,0.0240988472884086
0.272399028866675,0.590686882549658,0.377831211374951,0.518047098430709,1
0.0196466415512248,0.144720065078459,0.504447764913771,0.126476986687879,1
0.330505477212789,1,0.353357243975829,0.00465217890910157,0.0865387645972162
0.0379784465828257,0.0481052206893811,0.939918444107133,0.773894234763992,1
0.256244432299581,1,0.831691163754664,0.383240829273601,0.306536050930825
0.273508859671375,0.992311175221202,1,0.448351692639834,0.720843823771242
0.0238119647932039,0.184867347554704,0.97982587548422,0.0396792376026967,1
0.0511689463568358,0.132389541016063,1,0.0997488255887474,0.139698973856953
0.0907271148850536,0.0217781874251115,1,0.548441024287083,0.0480812541038686
0.0186367389198487,0.936310024885418,0.187332562835425,0.129738597568709,1
0.405687813380104,0.113535282658869,0.80671534458188,1,0.0301919724074773
1,0.535950136938369,0.0498454397909525,0.136280800446936,0.928876640982801
0.0424431273199801,0.274286536914063,1,0.521320279659549,0.108920265785966
0.161788618870396,0.695645276970485,1,0.602300529648559,0.923083822665858
0.758262619907663,0.578870056864411,0.00500663829181725,0.60373103377256,1
0.114865675472659,0.377524828352755,1,0.221052031131938,0.416673490469011
0.984230592205,1,0.861289960912001,0.0253507013553395,0.00752706901252561
0.0888822335509252,0.365383080055863,0.0307762673847183,0.348209219550061,1
1,0.000200275969183111,0.50336714313808,0.0128303906125103,0.00159173167317186
0.825780494251534,0.763551656763775,0.48167303867277,0.00152062968205201,1
0.112782710333587,0.997784976792796,0.0783158554323947,0.256538520825774,1
0.235617737065755,1,0.147064975008679,0.0921563397202151,0.0510386958592778
0.367469936384489,0.130641686343461,1,0.355923868277084,0.503517059130878
0.46101194916313,0.136092402752842,1,0.361998315667935,0.218915265239926
0.195151115321431,0.115393265638996,0.0255299218894845,1,0.100183482206879
1,0.340695713656526,0.38909263318415,0.0146715445006399,3.93435155864536e-05
0.0569809832156108,1,0.0723454019050919,0.868520848489041,0.0360430744789167
0.699229541328202,0.638965050472051,1,0.340323911837161,8.80048897109749e-05
0.00108395733279448,0.00459974025164411,0.255770450370903,0.143287091908797,1
0.147019144589675,0.00916656173169903,0.283092685377748,1,0.200258166151642
1,0.511880270254004,0.351272150410208,0.58522657207387,0.151355758178304
0.807602958940509,1,0.485413977103346,0.0285865668379389,2.1497949551713e-05
0.6309032211063,0.0113919269298255,1,0.000204129234141639,0.000231630833815321
0.0251459325516207,1,0.268369481584259,0.148666877348119,0.300748557335614
2.38658985399487e-06,8.14022314923096e-07,1,0.860802163058166,0.120302843489433
0.029354454960086,1,0.107332927948868,0.11182778882304,0.12354065816813
0.304902963000755,0.135331598211942,0.85829796277512,1,0.13544304184896
0.723006900035719,0.307608753403969,0.012238676485128,0.120142666589121,1
0.948002609661243,6.30170993026261e-06,1,0.106167968724971,0.0335466165655695
0.442667221600382,0.245339027080414,1,0.0922465655531782,0.131202023507686
0.00107391010955773,0.000154217577253939,0.504293118206462,1,0.683023952854133
0.137482848786113,1,0.161375825505216,0.364289558133279,0.02250259542788
1,0.115585668735363,0.623947070287597,0.915358417491843,0.0482628690951643
0.888034887703098,1,0.0861901697722258,0.188635267221939,0.377175596178394
0.138075606796917,1,0.276623919082849,0.0763278343686818,0.833147440298093
0.537475214001911,0.00392401013300112,1,2.24735261305987e-05,0.00552341534779299
2.52373406833038e-06,0.0352941857127304,1,0.108470905675719,0.566115139744842
0.37871554702723,0.0284065063442428,1,0.284767877133192,0.202334610953443
0.273907237343399,0.550484102610933,1,0.310302169589713,0.00362263228100175
1,0.0801357261779886,0.998286895128712,0.637923801440822,0.711254782375039
0.246030102725814,0.0369721198586424,1,0.0107199679810584,0.0367150148569409
0.0629271326859012,0.0113684408651458,0.342827302057734,0.110447623715937,1
0.00354695900286901,1,0.0477222287540666,0.00850662147707851,0.154189112158365
0.741683630995012,1,0.54953643614309,0.446349191670084,0.1546102073805
1,0.323699506682618,0.459745072270916,0.437728629568635,0.591954266549153
0.453499261710194,2.29271144558236e-06,1,0.0566865604890666,0.0231647271957895
0.0319646590205309,0.149268285161744,1,0.156534860056083,0.0531759038871386
0.52708286386494,0.036735162258478,1,0.0662832834140492,0.0720744610892885
0.152168429314807,1,0.307454825654335,0.0432548275740651,0.00738630212019646
0.495683600589877,0.166340144887521,1,0.779036800976885,0.163308251026884
0.37465935633034,1,0.0357645023764477,0.0432511757377086,0.811118767086347
0.0498889811837168,1,0.137355452773936,0.422283245382889,0.23765171342639
0.473923266484631,0.614256333069548,0.156643816709991,1,0.625165186205828
0.039514040665974,0.0676643949291324,0.14739937911649,1,0.0109986123872539
0.374452704424144,1,0.0943766307013361,0.576841257021241,0.918642438298575
0.163353472443872,0.806716700121678,1,0.297690607586365,1.61946531843052e-08
0.121196074040309,0.00949585396122849,1,0.0403844131009036,0.0864850887023916
0.0259818363782894,0.166371069129027,1,0.00481249960637836,0.129319385138472
0.304561772516065,0.0162300035669246,1,0.236804586546559,0.0026697877063159
0.00056767259628446,0.12653246065443,1,0.165116315359718,0.328543468522851
0.0799317191232668,0.0433037579045141,1,0.159973462377757,0.215780551504847
0.841925433777351,0.00600140360142975,1,0.0149212723781216,0.153960369093419
0.0601453496908143,0.0132209139985229,1,0.0580379004971196,0.0783892023754024
0.239082487719729,0.0245665286838678,0.628494442339567,0.397387497480814,1
0.0182544220753908,0.0280143873955454,0.482842557282319,0.692105562382478,1
0.995269897836113,0.143875897343177,0.934637246846094,1,0.0868177534267597
0.0226808631603996,0.0234227429602483,1,0.313946307019139,0.308250669291091
0.726234234394714,1,0.851956707952817,0.801738552134684,0.153248838615294
1,0.0812738611159214,0.456858102092728,0.609961523445638,0.13179803396701
1,0.001297289700046,0.33904160570352,0.00591659597886003,0.0834364762699073
0.293458099217158,0.727708903789016,1,0.066844199483745,0.107202095429144
0.350883679636432,1,0.0736102436817858,0.244326953755315,0.273946192574661
0.545454531125977,0.0503267513150816,0.41419873040406,1,0.0340251329677858
0.00250868378183082,0.000112431148309794,0.269307075638699,1,0.327266520317253
0.978743517113601,0.999134240632551,0.507517440616457,0.0359295119910852,1
0.0441433037045258,0.979136779878565,0.395500329282846,0.0504470926573736,1
0.0537099216704948,2.39737174420765e-06,1,0.276707424356825,0.102994526713566
0.0125393748734084,1,0.115171769270085,0.68836889022177,0.0437581039939015
0.69486559279854,0.1432938947522,1,0.751055244128733,0.0862290755132444
0.3329102860789,0.369869949151508,0.0468934027405796,0.0954856715512311,1
0.138546814966696,1,0.212474505616352,0.042048371698264,0.000642138600254248
0.722090971921504,1,0.0850210112085961,0.0210348943066985,0.818348888090384
0.172200499125148,0.154952917884722,1,0.0398250420127442,0.150691098797498
1,0.834546019928734,0.800973217430378,0.324505947472384,0.00173753986165072
0.263286656201516,1,0.563634560739565,0.0982118016161703,4.40123754862841e-06
1,0.654945281396245,0.109504167894013,0.0243698988714329,0.22520359905749
0.356543461569271,0.688996876043195,0.0848934847992807,1,0.84784674611027
0.125918250059162,0.0620952404442784,1,0.0428600546973087,0.0979189519383216
1,0.255619050689626,0.184383871381413,0.555575506249938,0.0986256689410811
0.525498765606259,1,0.0968366706943984,0.112554696001928,0.548115627186177
0.639823521902303,0.00368833402602609,1,0.146157488773477,0.0385353760151472
0.408527456251528,0.11635792675404,0.879057803198812,1,0.047913708628135
0.177998947448192,1,0.0156199877751887,0.0643182032562006,0.396068002406053
0.556085339939767,0.107530846204941,0.408403053306233,0.989992990885772,1
0.296743842815062,1,0.121439331311119,0.372366991075131,0.978435383193675
0.612864571504101,1,0.0331656890896923,0.0593966477252491,0.137792476566874
0.595518053625421,0.704426750724192,1,0.894662997934839,0.245307238715372
0.0960614783799485,0.0732667130473398,0.260809946935569,1,0.0744418072150205
1,0.944311917648973,0.580440400567012,0.189380771851889,0.0537919574525754
0.105345272982075,0.0226958472473038,1,0.012124869323493,0.0258951925517982
0.894791168478761,1,0.265211293657436,0.0329538635218882,0.968721666001814
0.864420884808589,0.307373153206118,0.957507222603916,1,0.185850944304585
0.852842329143526,0.828958998878861,1,0.499737568011346,0.0176770984556844
1,0.16763169948817,0.672619865851232,0.301248566473356,0.00347389478564813
0.435039742565626,0.161317868972017,0.423425839364763,1,0.263522767875954
0.249008935186708,1,0.156359968242667,0.223138124604941,0.0356565104185459
0.0114181722556033,1,0.0836318217944941,0.0821461132668913,0.00691537805319641
0.0580873815899968,0.010975862143013,0.15653443572889,1,0.119050269439201
0.0345673076350518,1,0.115040799932288,0.650275246662553,0.224245084765639
0.288380954913581,1,0.541474412700287,0.0811995583002053,6.2071049440931e-05
0.19249426371785,0.24192338933506,0.785247350726962,1,0.475173265802293
0.368460937959425,0.584387371418223,1,0.452468162696391,0.00355340838219417
0.619057231294271,0.122352022954514,1,0.173504853022627,0.00831852438884269
0.214129585762465,1,0.0920569124544219,0.286472447933746,0.184098366652353
0.00326053426644704,0.285084240899479,0.226859359619446,1,0.104910877461382
4.24129825802705e-05,0.209945057141744,0.152743279004445,0.251498855722317,1
0.00701768373274022,0.0525478986852836,0.585095741091403,1,0.88428913607624
1,0.000301810292095544,0.857394017556069,0.171084779930473,0.121450137704481
0.318215025057936,1,0.321921708043898,0.0325312423143038,1.66968646349816e-07
0.243523065208332,0.0216577162012711,1,0.00467582142535738,0.0374034957152656
1,0.354314155309394,0.354936784131924,0.0485354174169009,0.00414423471800948
0.24567957043871,0.374984338791243,0.11323716845665,1,0.563773404363932
1,0.919587826003616,0.631528102635866,0.44319166296512,0.384808735350851
0.0056029408504229,1,0.0774231016959775,0.272762060784639,0.199371915395358
1,0.0447094526101981,0.980556933038661,0.0892079471396741,0.12989049669432
0.00140411853969298,0.0137923299209107,0.0143923520650909,1,0.174636989929945
0.0914732318804796,1,0.382283432434368,0.827752672889318,0.00201544502658864
0.792945780226497,0.705655047866239,1,0.167551783027406,0.166190725934975
0.938296465854862,0.0256587493489984,1,0.528169925500297,0.475506108931547
0.170948249104088,0.209241467796173,0.446651374355302,0.330835369779755,1
1,0.0177657843379178,0.295026623914707,0.0011078427307777,0.135871992610358
0.573929033857489,1,0.0424471479903423,0.0724969925311232,0.443850559251013
1,0.0983923112833728,0.929783753972122,0.17994663780995,0.0755576089364
0.429322368179958,0.0504130718747731,0.426208859926275,1,0.0308481153106696
0.347169278062312,0.121109077617195,1,0.346874159462636,0.425259980698075
0.696001554274355,0.0155166168813289,1,0.0417544641753403,0.0833775959422931
0.449502164930148,1,0.0668398226079456,0.14788932918504,0.43911661945754
0.219748575544838,1,0.212114838857193,0.0548472107465757,0.53977368971274
0.213158158722329,0.0260165353414481,0.324896347214262,1,0.103113299972557
0.443678860984562,0.0980522465286234,1,0.36994545003414,0.30434090002193
0.709063066640981,0.000411720489114039,1,0.0129252562682023,0.269724806436703
0.67601636422387,1,0.174507673161355,0.190722030374605,0.671019232980932
0.0264591205690125,0.00440211167231438,0.387471238840716,0.878606363199816,1
0.437364318425321,0.716081199724674,1,0.0552415821242091,0.00413839397220666
1,0.495621974733858,0.514753136195247,0.208977419638397,0.0518889705214648
0.152475591734326,0.444691692963285,0.462447007718647,1,0.364445052437409
1,0.0305579332562001,0.161393913441036,0.370518134792026,0.0494121688049451
0.0659137573863972,0.0182574760333802,1,0.037488868263874,0.00787885149761193
1,0.977133403131228,0.697284284724653,0.0319159510463659,0.077789097081094
0.0153126932743283,0.00485300330348033,0.824147724662749,0.173552178689027,1
1,0.0863991461541343,0.806245980279044,0.588211014830019,0.0328880384358833
0.637506200253336,0.045514374706208,1,0.702898678341366,0.564896989893996
0.0881574508017834,1,0.596544454708096,0.243225061080018,0.0138298053573181
0.537574839152485,0.0276674520868864,0.180474553507835,1,0.129725750305761
0.831310624792917,1,0.619376863362021,0.0338798318807661,0.033686597569764
0.28357307258848,0.0194685818952204,1,0.179563100011002,0.125848133416579
0.0123481342134302,0.00357851071324959,1,0.0168569639210613,0.0158717892816849
0.195140511501708,1,0.224301961515688,0.116592773987387,0.0990909145121069
0.0520977364894672,0.00544858999134029,1,0.109822653248197,0.000594190778548257
0.152423272466383,1,0.0364263715798198,0.130089384470578,0.0450644962681766
0.00101506575875945,0.00171330759961129,0.22892404681608,0.000539507606750746,1
1,0.800583970699257,0.0879509983216167,0.276118498027305,0.148123791899071
0.396015968859588,0.432035757341371,1,0.0278014291208022,0.281611165402815
0.490374794997578,0.00259422223365457,1,0.0796879313016609,0.0730379174470333
1,0.139235844933932,0.140392435214766,0.258173696470636,0.376510833328833
0.97732801329267,0.000646843445470907,1,0.430015345767492,0.235684163100219
0.0329155000106156,1,0.0551925386244649,0.143243406066054,0.0128601948612303
0.599512892084312,1,0.65380659826622,0.174265670987254,0.000642837732735458
0.692169632086723,1,0.0953041422815825,0.716797367156142,0.932784115343298
1,0.862684403579868,0.531471304117432,0.577221365106074,0.138960080055697
1,0.332253894237167,0.71314348125691,0.0542902506900079,0.926895585036463
1,0.461955374712801,0.0248396773675729,0.0230882564586496,0.504337161631062
0.026771499927217,1,0.409705144723215,0.533734773784657,0.329277238601726
0.264734047352083,0.352060378937125,1,0.0264789568861427,0.481689567299197
0.447120784361112,0.515973306119444,1,0.0473129502058981,6.90585157270074e-05
0.144941795505232,0.049596914358941,0.871231061695216,1,0.242985020217199
0.0117904598769156,1,0.272380059824489,0.00577949864968968,0.00430271423458597
0.203009333903555,1,0.438801274678259,0.109115924183333,0.818815379035951
0.124974479327583,0.174622148000166,0.545868177060946,1,0.244876602504767
0.135743453251637,1,0.179488006810194,0.227562257134879,0.383384280747667
0.572086010896503,0.000310895204756422,1,0.293437154618829,0.0174886439288484
1,0.964372725496953,0.864940972308356,0.012319445293687,0.004610062523018
0.00530471378531366,1,0.179678656693565,0.00308814661382678,0.000175055100815247
0.719463182365603,0.0143326227775608,1,0.0093573505192905,0.00668068687916639
0.0604444291863157,1,0.279745812457543,0.150124243497992,0.0179044965755577
0.0822484695652598,0.127206707223477,0.761670600433028,0.109788781233376,1
