"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.369636377058168,0.488019016312725,0.170587205214998,0.516839539466286,1,0.142671909019265,0.0482101571245966,0.0489562725139055,0.00661664503247364,0.0918014462265405,0.00748394741311005,0.269534809538159,0.142193081816916,0.153578309870281,0.0988703263416517,0.0462097217308014,0.0816186657365019,0.0160992106495712,0.0510483596014478,0.414024132583347
0.500665611445,0.321249365865993,0.207255256224283,0.220086370660859,0.0402919327904662,0.0884165717964214,0.0823754928319134,8.62073645353816e-08,0.519057690634427,0.110967380839778,0.13542016228612,0.0151860706823022,0.783348404523045,0.765917360717171,7.57659856846216e-09,0.0773156758681489,1,0.753805037259375,0.0200807525515552,0.776798446360604
0.971178714507103,0.503758830407795,0.025874554732445,0.163883304214304,1,0.0415154659010912,0.278376316981114,0.151254020731123,0.230052675491393,0.289612453530744,0.775559627482629,0.212788515612072,0.361952081275204,0.18188115355135,0.578296121420155,0.286614443673755,0.104682382431891,0.153114305583001,0.572945863682243,0.307176831186609
0.272686165866244,0.0971747176122971,0.0165193304897457,0.00141157840121177,0.187839095824817,0.156560458397593,0.273934239453579,0.00998142753576713,0.317581924506129,0.143898299688863,0.000361412106155699,0.245239788581435,0.0178148556562244,1,0.261485198580192,0.38355494052624,0.0322951923125896,0.259170324055022,0.199764214409052,0.0519616988263601
0.495373982925193,0.426186089151409,0.723505615877521,0.105243273949233,0.710601379482234,0.0473201404306211,1,0.0370062704695753,0.134105223534356,0.266091338108789,0.077059931127364,0.124628421809523,0.0325075728605455,0.178771322814978,0.312706877590737,0.121539445005457,0.0805317274809555,0.0665257666803164,0.434219714536933,0.126429478529357
0.770065376599193,0.455735102414289,0.0993719327499052,0.0087884441174748,0.220379538066617,0.153000663617074,0.195239445349693,0.29460933591037,0.125087306596282,0.146453224723331,0.1841129955444,0.0673714547070973,1,0.00893805473208939,0.00353495922921013,0.194961743202825,0.983167278000222,0.671950919092468,0.0281637027401995,0.48843823582833
0.492379497690557,0.368842026424334,0.043391525691428,0.00545837708978125,0.43802342303594,0.0282828080343276,0.0025744061298152,0.0238715447281285,0.24314669981971,0.112766558879952,0.435442207036213,0.0705799620196748,0.233143464643784,0.301101686057248,0.0689223746035989,0.0513644847157164,0.229798177651641,1,0.0284805852838868,0.747477477471594
0.612330733668172,1,0.778161065240701,0.188382285570216,0.0636193569245744,0.128376980681765,0.0285279069203584,0.0906582834880298,0.3681649258115,0.113421503198052,0.963249995285311,0.0415260775745069,0.125224739959842,0.0960944454173992,0.000623586362211554,0.63527756440024,0.0755864789105928,0.426314269757667,0.200416108457246,0.51316242644618
0.609554537566036,1,0.0841908984351358,0.137340207344857,0.774572400007963,0.0857587134941451,0.587449421045106,0.0799590827661466,0.419018944323651,0.149963249705916,0.262081085527639,0.095490981588919,0.163734114122626,0.0142924271396505,0.13823339017194,0.170987577373016,0.325211039928782,0.0562227100062488,0.189533352500149,0.211867717857073
0.336725068904629,0.262765553221264,0.120564840071165,0.127277469555852,0.217946627957724,0.0908685277027315,0.311306398543895,0.064765226134589,0.423344710764532,0.359613005328193,0.349148436682077,0.269109005334764,0.229511815552811,0.57189974303075,1,0.161979855749852,0.809999234930507,0.21694549214041,0.577342321532121,0.206704873674882
0.58911185676471,0.208152312914469,0.123269272096629,0.0599076468125875,0.21030262075824,0.134783487810693,0.0913680931418601,0.0272915496318322,0.00276479669160554,0.148075582309913,0.329021916191285,0.112386023833283,0.791851953174514,0.237878512186115,0.00509549564160807,0.405300605486966,0.384735543000588,1,0.0112529166493384,0.57739809069702
0.843084056428514,0.53194819900962,0.34424610854541,0.069628533882397,0.0604197253864184,0.105520877311069,0.160609135286527,0.0167745715160314,0.167973030694545,0.237246878220947,0.335779474283293,0.0160269186017659,0.656910603988353,0.429360988602556,0.23759613997498,0.0105783198463286,0.0130785779146058,1,0.009690111192164,0.883251750448716
0.0456927425940077,0.0883464712792259,0.137834605413524,0.220669987673994,0.360046753021642,0.0527104336046343,0.201343258705893,0.0472741313421013,0.00639310018840498,0.0413585511825721,0.00778950139445624,0.263847533284998,0.00636762631660736,0.293003389539352,0.277157226977874,0.0701279673383171,0.0945428772299492,0.138763952472552,0.143577765064959,1
0.597568792948087,0.488159293802315,0.0585167647049697,0.172106554319094,0.463906115646458,0.0626528944147468,0.925089555730286,0.0884281779263167,0.886202413967838,0.311067356048521,0.245079541054377,0.134483184216749,1,0.227238859124111,0.983894426309157,0.387074242593909,0.250480998436412,0.117071015962461,0.510744079689858,0.406235134571633
0.0607467173300169,0.267092042522755,0.860478297465849,0.0299341536612319,0.00809827924327209,0.135051846479206,0.420070399222402,0.0818985030198629,0.170380535788715,0.291644394655357,0.00017078587862353,0.317596452305666,0.0119625088003853,0.229226488009511,1,0.134814660264812,0.256839777946321,0.0536872035297301,0.150890374607342,0.010065830322006
0.0496650349616345,0.415398814662079,0.614937719215677,0.211619055231741,0.140670380098834,0.652465040873355,0.522598207018299,0.416916072803503,1,0.128887144133559,8.413676933601e-07,0.256829747855323,0.0966531379877261,0.584526584467283,0.467232072132305,0.00459347453052392,0.258332872607955,0.365687096824205,0.257271486881717,0.179877735427582
0.95171170772494,0.406914848072247,1,0.0431072509109028,0.000186919067936083,0.0689044974262196,0.509808667873845,0.0184763863051136,0.589793162412918,0.0762753749266492,0.225587040951791,0.107701577761979,0.173251165289324,0.0129483309431844,0.0423690880413522,0.155621407610945,0.0979596990474009,0.14950727121025,0.595645406695315,0.506952367309013
1,0.369930020522661,0.439085171908731,0.433338050360434,0.523301424440129,0.197700865942919,0.0872221080026643,0.0599285844649848,0.0241765325363953,0.0459935539800858,0.0468061104266949,0.211367283650625,0.244032020065817,0.019950106973107,0.043427205819882,0.309170662178006,0.080337960656699,0.111508820871231,0.0922631795280917,0.737802948449621
0.864929725614919,0.46646479258431,0.686876900392173,0.301425425822741,0.717924492104577,0.127650839257921,0.497563640439203,0.0845417488916482,0.345438577930611,1,0.177363528279015,0.509936837287695,0.449807078088073,0.309364667457479,0.902506085138645,0.187397212210352,0.256858129308884,0.0372634755711196,0.36018515655532,0.217039701768307
0.43711935438256,0.26216545653801,0.283928668403771,0.0158709946748958,0.150087267130704,0.828620841070565,0.255352078460218,0.310010328012852,0.692411410676962,0.185348946833805,0.00189715354109321,0.0268870026271963,0.375857060107751,0.416304483546287,1,0.205289592316955,0.565420984771118,0.118621621917747,0.52114829551545,0.224757105669834
0.132974901996442,0.542020582849168,0.240749723430809,0.0790341094577002,0.0748310751673298,0.280605092917882,0.081964440473128,0.0292230190807006,0.460113725362924,0.0590840177203001,0.0133000331271118,0.16169665680585,5.68221978287889e-06,0.423163298895882,1,0.116197918304295,0.902779211514098,0.548262611876176,0.111196938077287,0.259033946346327
0.576509837615644,0.208142864432444,1,0.555553619513064,0.000188377260734807,0.256769928060215,0.286137596870757,0.00965487101216906,0.32924201250149,0.371173456688435,0.914948226596862,0.306670498586106,0.204967502052019,0.0113811301439679,0.0129142730526261,0.126950182283896,0.303218246105076,0.0800401350004866,0.568255869512375,0.257090507499314
1,0.112277985361183,0.237040362285361,0.0441778282774658,0.0158881445631019,0.0150742368952754,0.275193563054496,0.0332732169853589,0.404181328479446,0.0325098034437571,0.902097660619583,0.103531551423437,0.167610192816408,0.0250049102341343,0.0166596236777218,0.533622079305102,0.430801319236256,0.111783058215775,0.386008888693979,0.155848457678602
0.754139533701079,0.0904096744734544,0.350060169848005,0.242818889945714,0.481848122245425,0.0811108314582871,0.136746919593338,0.00575223455286166,0.0878013573119877,0.0483677594545861,0.0732284827937846,0.265669902996477,0.114418238644601,0.171940588382209,0.0832994655646814,0.135866542338551,0.117817552065557,0.0173218397591312,0.103026915170823,1
1,0.719783343004206,0.0842864879383998,0.0125650379832244,0.028910587589061,0.232469345916118,0.0912429390705259,0.0775874822394498,0.509908962593677,0.0136508695166624,0.0942867173147261,0.00995353294000061,0.0364135063264773,0.516268066020883,0.374842745723742,0.114877258108514,0.116875690566086,0.215713573265706,0.118642516334629,0.00835162587595153
0.303499105443873,0.108007277620032,0.885203485123973,0.182346530963442,0.286273387433882,0.152261408155327,0.000457697753653595,0.0496773090708998,0.0993174959304307,0.0146353955121217,0.0753043007336414,0.938383432922053,0.163722477393759,0.214286056239618,0.0169599441126656,0.252599093200602,0.290994267022854,0.299164238961374,0.0556142425428504,1
0.25132142562923,0.0928472656092976,0.411209352603838,0.503642710796756,0.403834022044515,0.181517833143342,0.0168949576057763,0.198590947676063,0.0061160579888175,0.0536094807870841,0.00707276701762557,1,0.147749210329204,0.146168389900916,0.1174168602764,0.0892663146273149,0.179904223938903,0.0135594179416547,0.501006616027022,0.59782568277614
0.685614668162108,0.33672625050475,1,0.106161461448511,0.0561587411114737,0.126548335477016,0.0335703508521065,0.0172451269643107,0.439214526644465,0.117440434506598,0.71613352596125,0.168114648852324,0.0387380827351804,0.1246786596997,0.164506720136072,0.438977611387585,0.0149818585522365,0.119844159003237,0.117142470787023,0.387968542501831
1,0.625733920697348,0.0455865114446099,0.00142389506567159,0.0734574663480645,0.136091202313966,0.00968879124743266,0.00300926536476848,0.105142317148137,0.300131332025055,0.420986336926769,0.237586565860847,0.539384691657464,0.191721649220525,9.80323032647972e-09,0.0876020119695861,0.103351992567062,0.706469798690506,0.107300023758824,0.366509216160511
0.749856533611964,0.354952359074994,0.663277962085318,0.283059644510349,0.00422168009739828,0.595497101594368,0.132063738825014,0.0851540774125328,0.0938788543074548,0.26633752705946,1,0.648085540040108,0.0379689063010593,0.0849180117999915,0.137652710200663,0.344802089569856,0.142761449318536,0.122341009241671,0.48477741560461,0.196789917006611
1,0.0781856670669297,0.809149038023533,0.261863867361053,0.00918932574996817,0.15046441204177,0.0305225334842382,0.159697693889683,0.219725110917992,0.00251521849807887,0.847608735006619,0.0359271626555023,0.449839471144821,0.118589450461582,0.0884819415353124,0.399373736632868,0.00306643806064993,0.0386331947160893,0.291098072886609,0.311163422954365
0.568913927809978,0.305725054538108,0.0744721662425849,0.182755641383566,0.856509682156552,0.507943025305858,0.0788990608755773,0.00814970338844118,0.330002288498665,0.07219145402701,0.407388216505351,0.645344657625202,0.602686426228557,0.3052829446516,2.30315288115771e-05,0.0080830054057887,0.0816397372064042,0.464036566661152,0.0649011485899853,1
0.890995401398781,0.492397249624915,0.275303727360293,0.257119787938065,0.0256732903258945,0.0955067101353366,0.0147274160695382,0.0236931447685897,0.757920213062134,0.359160748051749,0.00128310985611193,0.0156941650425023,0.0740143886041597,0.83549140256648,1,0.348040471972545,0.127471143479149,0.403497628897211,0.194283896944462,0.221611909137734
0.814312506357007,0.372800798993127,0.392548183836381,0.0650452290845843,0.00322040105315745,0.519001589959572,0.59674157864666,0.0406434560766385,0.127188056020259,0.0204132676836257,1,0.0138078441101474,0.0824747423087329,0.0405986718772338,0.0425012447513712,0.102133621445335,0.00310938831089388,0.0963259578669587,0.605324442678948,0.108891436565358
0.714003902985352,0.194656460355641,0.156308757069844,0.00872157629128588,0.346065831611763,0.261991461549093,1,0.00099955236501121,0.630041784776606,0.0340227951893959,0.00220732248774472,0.0628355523395705,0.123885996867957,0.530160587936679,0.194640462388479,0.0528550761358454,0.234557342503489,0.201624353188945,0.0936685490150814,0.17249026914339
0.0742359431945221,0.715730619619266,1,0.0113146030118151,0.132698512324883,0.454163383458924,0.308637383597092,0.00140452659526313,0.389489681742294,0.0863882859978096,0.00689295166671281,0.00688226849855056,2.18931036192921e-05,0.662719826413024,0.842449892179492,0.51519512421007,0.29750247492645,0.202927136511798,0.105625286259622,0.498066911150001
0.344186904873624,0.547794941828309,0.159352988210022,0.063971868544482,0.11401829693845,0.0319812211756966,0.0240557049214948,0.00367313138548546,0.64304979107033,0.146346380651582,0.379479511697063,0.0881532584827179,1,0.231957439962728,0.000844061146541796,0.0418875170665479,0.224267493978826,0.679271052369113,0.162705525805756,0.272496468613881
0.884956552497165,0.360125548626013,0.277542639694682,0.000186454662714511,0.0192102345683214,0.115776357743372,0.0662577009203754,0.0163184112732957,0.0790862003346842,0.0758059400464325,0.0725918155288946,0.330937138200396,0.503039187801522,0.103251776520529,0.00674362721420641,0.109499480481175,0.0668480373880121,1,0.116602670959514,0.482669681875621
0.172557482526405,0.0318840547922162,0.374868692876912,0.0716467803958205,0.238120185572339,0.412988302372596,0.134963099997984,0.127339719616197,0.0124866114253048,0.1349898764964,0.0152209616163742,0.10191807798792,0.0274015096231419,0.0947305539983617,0.00868588977486205,0.388591161723801,0.192372243596483,0.124492512535541,0.204551920515628,1
0.108999713026039,0.057178896918859,0.03788463368076,0.0516379061399702,0.253183250679583,0.143904597832609,0.0278852018586785,0.186912454715147,0.0259802820493027,0.0113324768903042,0.00298936112273964,0.104309930642103,0.0296718431923807,0.0683549260122648,0.00601988695379404,0.11029917319812,0.0483525502123438,0.184815916892309,0.0650278065229361,1
0.373775915156597,0.244548539409849,0.895730411636154,0.243995923014162,9.40798917993149e-06,0.237844944514043,0.175249946748255,0.00335825221171765,0.284231525439259,0.104267654348872,1,0.217407342642483,0.00825038176334122,0.119334557342297,0.0267810663903827,0.583333477764137,0.650858875341881,0.125984350755099,0.214118436361921,0.315188289631111
0.211103627554755,0.0555516657553374,0.166666196287742,0.0780329361010011,1,0.115673936890898,6.38281834816871e-07,0.106007973215802,0.0134986331138075,0.0271176166471891,0.011584412126226,0.136138042824176,0.0742490209289439,0.118749787228199,0.0139022219351555,0.0321553300694591,0.01763417673088,0.120696399621588,0.0584028148651798,0.336313576062909
0.371564696716654,0.236688283514581,0.0406632615602744,0.0141328027024751,0.164980464905311,0.0674386081621782,0.195587147801312,0.109626324519112,0.0242817572062245,0.097350010896447,0.108953469553708,0.100598470334025,0.676033455392282,0.0398371031936089,0.0114676864420825,0.0796639262083649,0.431433877708833,1,0.134715630903518,0.889360300502643
0.0896402224032352,0.578833188060118,0.0754541530000186,0.166659360172739,0.158713358673588,0.0998664850622314,0.261401121960219,0.203418034545135,0.417254642289919,0.00533792413709427,9.53275946942211e-06,0.00807393246887294,0.0314466407351426,0.766075487404801,1,0.0258969890039988,0.305532689901508,0.172215095411188,0.180175728143427,0.252281734760749
0.481539596301484,0.391859399272275,1,0.265648555415965,0.125847901936429,0.30802569401861,0.0831873504210581,0.075261938601984,0.327385698404599,0.232924640122069,0.389145768799626,0.00381037031194848,0.0403991049455471,0.021260554696287,0.0185083131200364,0.193948586082362,0.33682929877416,0.0925671453186861,0.422494774359805,0.27240376075939
