"real.1","real.2","real.3","real.4","real.5"
0.0521339258606969,0.0168646238500152,0.47739692031815,1,0.112241569455585
0.0692352080657732,0.167923703700461,1,0.820907359936315,0.185987739112957
1,0.774295465219359,0.872917436089125,0.00578679638339837,0.504570287870233
0.266325817840835,1,0.525602927613412,0.589100059860022,0.42561538639586
1,0.226325684174932,0.769723431879646,0.715290833500802,0.0516155903113691
1,0.414118163869464,0.428676143008161,0.00762025727055976,0.211202559240979
1,0.159765506549112,0.0573173168229061,0.0454399985835925,0.409095668198548
0.215988067934227,0.0458256915188765,0.609489268489096,1,0.29549166420182
0.398117427203977,0.436723262503298,0.319663903984152,0.165892816760425,1
0.386878938273965,0.164171918023164,0.0502696711791517,0.213349136701621,1
0.216794940787093,1,0.0648632821487228,0.18052719760699,0.31529591990358
0.213565642183852,0.13356782469863,0.199694376376222,0.113437612073496,1
0.0885081262054539,0.0869796794030792,0.649694632105964,0.264417621649877,1
1,0.196658447569503,0.854353548194617,0.984171049293075,0.00382807268656126
0.16965054439741,0.075604714352378,0.762386765906298,1,0.785527776263897
0.486957773123644,0.324160405283943,1,0.429139178001782,0.0120407813377669
0.683952244456886,1,0.429919012801967,0.000185163103279095,0.430699193135483
1,0.0782681507896338,0.071480396956742,0.0707624970398151,0.788824725016254
0.0599015232900763,1,0.0117633478306709,0.00247310128272268,0.0486010936655219
1,0.277308416033663,0.971093549314608,0.805909220648397,0.0333596613723782
0.00633870379272137,1,0.0303764729632821,0.186054910294137,0.222547105748902
1,0.0708247134137961,0.549644707982288,0.485570082138018,0.00550617946305672
0.0500629831055561,0.0644332807861349,0.468629311558052,1,0.135180520954632
0.528232765404187,0.84907264030202,0.25432573435429,0.148149371542651,1
1,0.0612863660736506,0.294845558413359,0.0621336507641668,0.0775750574502241
0.000779857435915749,1,0.296979866292243,0.0492834099438864,0.219767430322112
0.238947271625039,0.416683281307365,1,0.0314940304360802,0.138072465527782
0.0013339263823748,1,0.0495925157006654,0.00534999455440492,0.145329504185839
1,0.691810818421987,0.513300834920818,0.897138387751686,0.288380881926282
0.46084033606462,0.427335985525235,0.783516718849165,0.33034508953625,1
0.145011463307723,1,0.16389511765163,0.0450662940045904,0.236004536525391
0.330963101389775,0.0953469260330105,0.539252437579089,1,0.11037230112189
0.296780386560983,0.243982314338215,0.870951885361757,1,0.993626585051492
0.755663733187137,0.919810253614919,0.121414434734254,0.72290786529244,1
0.0362944161252879,0.0254825853961165,1,0.431869228750559,0.117327156419465
0.026978614550665,1,0.319130543720004,0.21958920440075,0.155688586279492
1,0.092746903479306,0.561989142606757,0.261883837235815,0.0372940531529989
1,0.0174015733032059,0.284914665071416,0.639879145572928,0.00104797222140955
0.304455126813439,0.0864750395025091,1,0.0971882258430748,0.0194432839904612
0.446396409714947,0.0901218742973487,1,0.257923016248496,0.0247388289799191
0.0303510959710843,0.0479068113095078,1,0.695284946090552,0.688599309553138
0.0666382497222096,0.147520773634031,1,0.741124099561429,0.382286512354993
1,0.154370324439571,0.16811865112444,0.0234620803056092,0.424084177047816
1,0.750995703026645,0.143291264273024,0.452815746454473,0.391278128139186
0.58743740513508,1,0.579384367507197,0.110246460241339,0.166981364417943
0.75647881580312,0.375411516954212,0.158563301902184,0.753741267467731,1
1,0.625781846833679,0.08402276241158,0.015966393047423,0.323302707535839
0.62328097829581,1,0.373314000636671,0.0134548749023109,0.379927067454439
1,0.187893654998093,0.198402009222963,0.254154839241445,0.342941645790934
0.646602505606776,0.128907730386878,0.604285476420058,0.0375935024206829,1
0.316730862762972,0.197581618670533,1,0.977010995865384,0.643574623454188
0.495689029378744,0.146154132320907,0.204262202083787,0.117159216227333,1
0.373984968071234,0.41348354071379,0.0557717714622037,0.192806279766288,1
0.200767080847995,0.16428924938553,1,0.714684051459426,0.0951572248157403
0.223085287294164,0.124714603005687,0.161338256216277,0.0583725335721686,1
0.111781204850503,0.618354188988981,0.569768594041522,1,0.133222524673971
1,0.0177352356389123,0.41924621760035,0.345331261666906,0.130296758721187
0.240601448852061,0.116741066736734,1,0.548521919467246,0.251675765732898
0.943456745509641,0.0378739955171541,1,0.86251974591052,0.0736288881212892
1,0.345750316764304,0.215924107340455,0.00437072138960354,0.307493437825987
1,0.24008719616296,0.747851595703792,0.826165398717322,0.0237087700701555
0.150556058116444,1,0.264798884890542,0.238356753159754,0.293975983586193
0.467774046365054,0.493321234407373,1,0.607956381495413,0.503694237259327
0.402682916527187,0.742008643814964,1,0.146466217555626,0.0372280701608664
0.24028641931077,0.00588486907853866,1,0.460697274631572,0.00545993286555605
1,0.16440207713327,0.236034949476896,0.143953218329283,0.000120754366739452
0.30242618272459,0.334658591759657,1,0.902778903650577,0.690085646023807
0.00105491218564538,1,0.0545036894320509,0.0208981473851208,0.154556286243477
0.0305535641935191,1,0.350339782384038,0.000341223234270921,0.375177318546784
1,0.0309868381566309,0.99464555115383,0.718393503900194,0.449203474318444
0.0513284124940575,0.0656252417218694,0.394686935154832,1,0.191043517525881
0.0922010369024184,1,0.359305443406624,0.5296104798082,0.0555127550966909
3.26581529122079e-05,1,0.104128751215209,0.108271677736333,0.228455530859462
0.584639182286326,1,0.0174429205351303,0.263741942163978,0.927175894244672
0.331595480212642,0.0858150171365495,0.102743193150709,0.107527374214016,1
0.096193230114552,0.0929425107116289,0.821797208616606,1,0.167277965461034
0.0587647673117184,0.258801099058013,0.275853298524673,0.26079767540435,1
0.344707084429199,1,0.397602781790962,0.713953065265526,0.807283165418813
1,0.795508092775658,0.432472954405939,0.549027999844866,0.195446108740528
0.0982806969320088,1,0.108317403457075,0.381935825030545,0.342408318763033
0.00950920152685517,1,0.52283116725582,0.224541905562242,0.193534205583519
0.277748281925043,0.233685071826111,1,0.386709939375137,0.301560155207078
0.0909866037765417,0.192899732669723,0.424862820677582,1,0.0452168119131278
0.260458277420561,1,0.148094667680584,0.254859728967759,0.157779980860408
0.138038498450691,0.109542200506919,1,0.918254233964603,0.221672149466552
0.147574643515972,1,0.0265034966933416,0.0885800195322863,0.0359981531049473
1,0.152602301134382,0.553483607720313,0.939098624892089,0.00983939805926621
0.0750624649027931,0.110696870105819,1,0.452897806963821,0.454126526635303
0.333600795581997,0.429465930725444,0.883160826829894,1,0.112912903607288
0.0358863583249045,1,0.223663072960212,0.0432134676139198,0.0741695838513448
0.0295657327724824,1,0.0111731203003355,0.0667398060512947,0.0437555593025831
0.0759901773125488,0.13074252799063,1,0.933363085968943,0.101910372585086
0.00458131515820122,1,0.0620505251505664,0.0134695848724147,0.0170917681304591
0.432266996640843,0.223486894687154,1,0.79886489748738,0.453329181094462
1,0.174334598035708,0.509895403256318,0.98799302657685,0.0505768110725013
0.669009593562779,0.0238507289609207,1,0.21630569333188,0.0132000847454543
1,0.00902349621414088,0.948542090667874,0.258764124807981,0.100225884103054
0.13420376713062,0.611242172853336,0.774296610275418,1,0.600169328997384
0.0546590933360337,0.132265614243821,0.196197682424569,1,0.0445309873514426
0.443633479103252,0.16448583606243,1,0.0345139236511344,0.796815088498911
1,0.0828812807478528,0.576254514370921,0.873357077726349,0.00322566557477849
0.0447294588353527,0.0166989620070309,0.618513558843333,0.883417645045959,1
1,0.0673310034832263,0.597177972617101,0.578026710623644,0.236203253393746
0.767360819881752,0.748856386964234,0.327660184584129,1,0.673972399287817
0.444612122260798,1,0.456305774668217,0.012177842048004,0.436168632814611
1,0.402179645870514,0.0891591019645222,0.437704874298579,0.791922940413726
0.0433966868131964,0.102345394609788,1,0.673202963775962,0.641092208304614
0.994583835878723,0.263403112780425,1,0.363696995918439,0.553220522647013
1,0.160529307391796,0.688391578103991,0.795256976071154,0.139082599214505
1,0.383131964096193,0.205650490867444,0.221812754611121,0.266046078508991
0.739581238541638,0.0219664350714851,0.631513169918229,1,0.382692779818234
1,0.531359374573005,0.0691531155024579,0.0901373786668081,0.163370934501243
1,0.0430616530936161,0.500492382315503,0.0968513736715281,0.0786644536232258
1,0.85346678739395,0.43651970498754,0.10926084450872,0.580126983550841
1,0.792833087536128,0.550844230179405,0.650547625943841,0.437976903449311
0.0763965169321226,0.064869405198245,1,0.559474669970178,0.0198698643004202
0.379535934952315,0.35782539868395,0.834433840937685,0.965916916818208,1
1,0.00242548997869151,0.179442513311854,0.459691858611307,0.123274327358645
0.204487172121776,0.111213606046338,0.00046546631813293,0.0265919471760815,1
0.192926972791797,1,0.135866483247747,0.311982930744288,0.279978164443045
0.0863311329339012,1,0.114702668504388,0.186159982439989,0.0336069264240218
1,0.301705620709109,0.112904168714867,0.0455689554207077,0.271811466990928
0.927868565490793,0.477918064936847,0.132067703916061,1,0.40430051464997
0.0268177318944687,0.100533435539264,0.511625617151273,1,0.52621686444551
0.0834034357142374,1,0.0239930335056507,0.00187673251067219,0.120520024262663
0.323299585392461,0.165059356924882,1,0.555461942552141,0.00579527353207605
0.0440442701747558,0.0447675200804533,0.95027528939383,1,0.559124344249463
0.00729617532643061,1,0.00931346279775345,0.00839515921431549,0.0119211192549865
0.283683951671774,0.0209398606145484,1,0.932888865769642,0.0358316368417694
0.158588834049567,0.107677296544679,1,0.838487091826389,0.0635113889221828
1,0.0941982138822314,0.50749206601845,0.620262082519626,0.0606236787487774
0.000271895905566078,1,0.0817836725082176,0.0183973578503598,0.0402847484894245
0.0714976459593181,0.0644959026729163,1,0.680385986957743,0.223034174659461
0.0880900920032769,1,0.0688820474726921,0.050497435023905,0.192561961872658
1,0.937945631449548,0.123718135783363,0.388742767141353,0.225191120599454
1,0.417798634201269,0.43224939843481,0.529485541162889,0.990787662218508
0.0374275155426537,1,0.213407181173881,0.289964880601406,0.0468930478436167
1,0.178678173437824,0.493284003653701,0.017421496159021,0.344253180088412
0.665455270341449,1,0.589311721752953,0.554660619943703,0.373450068290481
0.882755665447426,1,0.117135162706843,0.0120071948108142,0.278992628660824
0.234067695118804,1,0.0448035880164966,0.290203531946986,0.0477497942649506
1,0.476443112289533,0.389317680343746,0.542854802725615,0.686557442346419
1,0.0937536323746348,0.656930147829889,0.106493361998613,0.299647353862186
0.182213830769174,1,0.0765397980309379,0.100549233636092,0.22468034665373
0.235802031491014,0.0314504649230524,1,0.553961822688349,0.486266205659107
0.180300096895797,0.495175740145442,0.241649157948094,0.304866520298483,1
0.276456838930666,0.304334734449901,0.593738585823459,0.747924059124599,1
0.370568873435435,1,0.397380551934728,0.0221875183911038,0.367949146575301
1,0.142446671279916,0.278322280200206,0.290688214192351,0.00163370592261312
0.41110874931946,0.031332528088796,0.530432498931169,0.186343460464525,1
0.113629848433371,0.12443160163647,1,0.941837393403716,0.167133511531405
0.571831297495739,0.368897162341626,0.518080395721202,0.532740662660839,1
0.0406109397850347,1,0.0169586184647764,0.113666533218794,0.0434812779874076
0.11961006424566,0.0882510784868664,1,0.566160526016014,0.174151091720885
0.662152461426171,0.923451689204016,1,0.936676203212068,0.229131484433746
0.208448589465967,0.520048770946965,0.383176496711813,0.279593760063797,1
0.206706339653469,0.278198771845047,0.845412013684328,0.216383754049169,1
0.152059714216212,0.251878700303682,0.538889611143508,0.269552856253097,1
0.253002272154374,0.1148223861497,0.139198730183579,0.155837765964519,1
0.0903569861775875,0.162835250424767,0.906112034300023,0.271022526841493,1
0.199782459497369,0.272428583793129,0.278357099026246,0.0623385912147168,1
0.242041482328879,1,0.0745856248338138,0.15958070625216,0.193681424978549
0.0572860083913812,1,0.0165099307041316,0.0304294174610749,0.0380751844622025
0.295961083802076,1,0.426758013825659,0.0203173341782461,0.087714223374317
0.140117950122781,0.14622716717454,1,0.765654666004451,0.0919890358571027
0.0327350864136524,0.0521375779342256,0.342604250181936,1,0.483608448872277
0.0550769040232195,0.132701308494932,0.552950550107992,1,0.301176491685119
1,0.649777456648024,0.235454182437619,0.0652680681679313,0.14607011782547
0.886043620925748,0.0261648548866236,1,0.553556204332482,0.0150508095121094
0.521721073316765,0.0358835727717459,0.14525347835224,0.0359794261888118,1
0.258073535806718,0.121231993012976,1,0.703158888671938,0.27563531004401
0.506682619812942,0.305096883172925,0.189322773467734,0.66893537336404,1
0.408453897774189,0.0626786682043907,1,0.986162384787028,0.0326382360423636
0.353277134767005,0.918455412053029,0.552437763588013,0.294850329363914,1
0.374845802652395,0.177299322126132,1,0.238837153282164,0.106190780724265
0.119057776510607,0.195272932711313,1,0.402900968482634,0.238508954325313
0.0188284566077269,1,0.187930766283776,0.0045207059099603,0.323811691185905
1,0.467876343829988,0.0438816323455647,0.537552647602374,0.639491688050211
0.740971372225316,0.377393759831999,0.661558690205058,0.0795317873752634,1
0.192131359663717,0.131894027565281,1,0.857895590788095,0.0931229631627816
0.0887040620722801,1,0.0647988673766075,0.0610979537887741,0.00337283714174654
0.272838758937671,1,0.834802004037271,0.3352245910408,0.242616387090084
0.0154144453060878,1,0.0388221995413113,0.0022279000928343,0.0500760401491938
0.0164587952173586,1,0.251418200150622,0.0237211758741961,0.379022212268789
1,0.0455589781275595,0.218462814445204,0.15939399785986,0.0446471955224364
1,0.164692515598631,0.703770266606396,0.02633973917802,0.0134866196589199
0.078294530719631,0.0752302591275635,0.764827960423019,1,0.181259483297651
1,0.323930011403036,0.316364427533751,0.374547127729495,0.0789191268047582
1,0.43173189088119,0.194257703224914,0.255607912601454,0.556637887199025
1,0.480479858785076,0.512421919253564,0.100828318037445,0.244568177863587
0.261284183973821,0.128639476090175,0.847448456221207,1,0.277196535963231
0.127603739130852,0.137643703206389,0.976729164361391,1,0.189580305365876
0.0835916062179208,1,0.274051429900127,0.0596629962642606,0.0231194378291597
0.0897944213768418,1,0.0656186735579409,0.0359550965033149,0.254303708427525
0.0817869914771839,0.0817365426239971,1,0.320264782527053,0.291002894527606
0.804669152517504,0.116805644422957,1,0.952408602311715,0.0193114355792704
0.261272434764028,0.804253067040686,0.293515234496888,0.161557133602941,1
1,0.615923907776833,0.320560312797098,0.509631320820394,0.343555755868955
0.193272134460805,0.388274105503932,0.554245893091944,1,0.229388194531229
1,0.410079117552915,0.23186301691032,0.787024612700455,0.534239693462022
0.140036092669894,0.182880024013423,0.769061561781016,1,0.942935499997769
0.0607124740400318,0.712320037118334,0.291380470995883,0.209692691205933,1
1,0.154416229468115,0.687045152602654,0.288611133988716,0.00665610627867207
0.00127862780989273,1,0.0308896300414272,0.00493743153006279,0.0320847890748465
0.155578348128706,0.0544269515288344,0.804074621103533,1,0.148793932935464
0.0146422360345644,0.423580173314224,0.914826287996933,1,0.153520961496783
0.016722876234955,1,0.0298584426971215,0.0019573104121228,0.105782020235302
1,0.00695180675907898,0.787382787942093,0.38989278745636,0.00768038798285344
0.654819266725767,1,0.0561160524668646,0.194561005296454,0.546013685285814
0.447394216589365,0.547533032263603,0.407181809580094,0.0643597367594526,1
1,0.126322066070836,0.12638730876789,0.177215060576824,0.354607902883534
0.112828928686791,1,0.473770237292764,0.376178674102669,0.298825807989835
0.154984415233042,0.152201747260544,1,0.83516816817326,0.0831985759393465
0.313632334256978,0.0891600869834751,1,0.632988179742586,0.87979703572244
0.913534714521194,0.173431777042772,1,0.30803109725524,4.13272638125923e-05
0.326073136722838,0.0329057369039991,1,0.274757126048809,0.000100320087326907
0.254263331555636,0.44543933071614,0.0907026438949853,0.0366094645949301,1
0.425218847160122,1,0.0686108980744763,0.100660844417545,0.249799953988836
0.205318983101823,0.100555670484469,0.179420933870931,0.0392373277717552,1
0.0144193239992054,1,0.097814380701803,0.0926983905730612,0.0486725981633632
0.196923554592306,0.109369644964643,0.535264140979024,1,0.566110786250266
0.260311428224925,0.0290215181911223,0.844834390657012,1,0.298321524437963
0.0523595740859476,1,0.0888941416842066,0.00592107002119514,0.661537432268091
0.473146664118534,1,0.275251864771907,0.00658990770677954,0.276349283970688
0.520941609547716,1,0.633159992478637,0.00279803710993558,0.528985150867959
0.820218817456254,1,0.18858096732023,0.00320944746499043,0.208701883285333
0.0608027287716924,0.05665955760905,0.604735989835679,1,0.666492623699455
0.207538412410395,0.202153659918339,1,0.709373428943003,0.195029309716951
0.159242167039631,0.0727870263640153,0.517753353181054,1,0.305921242980117
0.625160329209034,0.0825575761533208,1,0.38806066314988,0.116569388789054
0.600162243916668,0.124668401468757,0.322478514292323,0.338628994811983,1
0.243697623761472,0.212525946931996,0.0663314245949922,0.108968934554853,1
0.034087116456366,1,0.0771149291150083,0.0987828231298235,0.0349005294346235
0.0392000207704752,1,0.107315052138523,0.109533203734361,0.0742789591377262
1,0.512011962348599,0.866989803765048,0.647282758598422,0.259372822944974
0.311921402821749,0.61005848123964,0.775186853213386,0.148301288722295,1
0.099410007771505,1,0.0244003866754911,0.181329869352415,0.226787655147255
0.364966249977849,0.172765243631767,0.00302604583352411,0.183194989620851,1
0.294069574692483,1,0.717621429690773,0.220863106639069,0.690439337436711
0.463813240981821,0.0759072062232682,1,0.612542991103261,0.0468079183175645
0.253628189063536,1,0.103776560769604,0.141868187419983,0.0859315243636402
1,0.38273007772516,0.175997380762162,0.0138873687783603,0.447119761018356
0.14133053235988,0.258974349046888,0.720728458244748,1,0.0582536905851167
0.0723256614062767,1,0.828490013503147,0.24930280504666,0.214055704698409
0.00715646295042819,1,0.131043784674577,0.0560251594875006,0.0541561774466397
0.991308849322236,0.169490118539738,1,0.162483493568188,0.564770712250369
0.29489793195348,0.618487604575701,0.0529275120501158,1,0.22983815893877
0.152217351941914,0.169311780357876,1,0.940144671950777,0.685340751694674
0.500921602617835,0.0536419553503187,0.551244180195363,1,0.083023668004057
1,0.178406374964265,0.24928771863744,0.186240095429533,0.0119142181829581
0.0631284731056991,1,0.0440513928563686,0.089689685496692,0.168492183193134
0.459733699765164,0.624863740145354,0.699201371626445,0.132124814886717,1
0.458859676592357,0.120169468613967,0.523463404313715,1,0.332457364185949
0.0827644925321107,0.36320561248807,0.933276149941298,0.59355775635194,1
