"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.815581199471259,0.351838799149293,0.57221359070019,0.786041571143362,0.584472638811841,0.0263599313463423,1,0.138450070547305,0.0771059809304501,0.22696364656049,0.0610817450593747,0.314365792663252,0.702485776330127,0.288444827300382,0.117527984672447,0.446862044786259,0.0657419180702535,0.255739995670991,0.129624583927808,0.0049649535623603
0.0959871026740277,0.203199085620779,0.119506006808937,0.0337037540071598,0.243808765337897,0.0836713765382365,1,0.0701114106255071,0.0446275584378029,0.0486089477048898,0.0793997609817967,0.288323750500935,0.213274735972203,0.0626390391578006,0.0517423326280798,0.46417228237427,0.132040574575088,0.187353363371662,0.395461118540459,0.000818554465083664
0.143795097294238,0.00282954615021657,0.210862816321534,0.117784166512767,0.3246580522849,1,0.665495721157064,1.60391454638427e-06,0.000360998228431935,0.0557543220246201,0.655876535563405,0.108678786191109,0.421165875314374,0.385180983993593,0.0113445637637971,0.119616730686993,0.692891843550618,0.543908696442904,0.0915852685580238,0.996893453277406
0.13331631558466,0.294205313474047,0.00500491017722412,0.456724580798366,0.296213955714379,0.150179922178032,0.828086555152508,0.177470170359567,0.0441791198870625,0.166613691155786,0.0014578683743218,0.464923318759552,0.0167640898341256,0.0355007219902979,0.0017156452084122,1,0.594102723460831,0.00704302921647344,0.0223371828740688,0.0301279703371531
0.297063091586302,0.140530605506439,1,0.421488030495668,0.267057397910979,0.122597133758258,0.61503419685569,0.0473864944228311,0.319762890708389,0.184011434878306,0.0459541325368563,0.17874521493113,0.183576062581756,0.196398900874479,0.00459273913114254,0.818796426833186,0.710656889747551,0.000251252477665368,0.0483339334976165,0.122431795906509
1,0.101333905127476,0.0569969647733954,0.303115046810932,0.437859578880718,0.288352529783831,0.693926429073956,0.264477998997476,0.257282548165406,0.0312423307548237,0.156890540697398,0.491617784890385,0.257449423698758,0.564256444509905,0.23323688600734,0.998265621071976,0.166514675887236,0.026162916579874,0.227547513899407,0.0151892988962834
0.656638214246626,0.12276900739342,0.252150032187162,0.638138036177803,1,0.189304738267104,0.77080428618811,0.103730671175451,0.094946283474103,0.132677946398246,0.113309973061385,0.00511414019701732,0.428655871321181,0.232454007722625,0.231664400674873,0.45032438787657,0.593561442165471,0.180770256691992,0.00999927017996942,0.431078490110836
0.128293826713139,0.0866816467064729,0.123848732868113,1,0.215949626952287,0.232550768114531,0.883513870441155,0.0127068723714194,0.300285620812041,0.118445982535712,0.0724663807570092,0.0756915010459091,0.220806010365594,0.237187917299625,0.199161943489208,0.791288801568501,0.742791235193656,0.0066029662578019,0.13949109099916,0.400615287204421
0.155742068965587,0.892108964471182,0.943446620233944,0.121972670897026,1,0.170187468935989,0.107093785610241,0.398138719505938,0.150917210610742,0.219000293373034,0.141800166102513,0.0101625376631184,0.0274172926217211,0.032342835820954,0.444879036560178,0.0445251734377869,0.166423713134505,0.131789667335255,0.170603110022147,4.19789317089553e-05
0.113018868036129,0.0194165500721801,0.240078500057712,0.0803549025826988,0.0549024285844643,0.0494274929676637,0.22401214277618,0.0315836611889945,5.70005175850138e-10,0.00463863534792085,0.0965323420571467,0.109249707029031,0.097804508550249,0.300282402622867,0.013635799527158,0.235766286507286,0.682738982148666,0.142841576294503,0.0298658839700229,1
0.0714741191308686,0.0209694618764943,0.319488419128344,0.112123384165294,1,0.147108242760115,0.0273217432109861,0.375279436414644,0.0692864278968201,0.795255707380256,0.844631321994284,0.0162675827581046,0.0910504161560758,0.0106724785188697,0.448187076375961,0.00214300541151268,0.0249610220463217,0.000752336379125406,0.00342754972004079,0.0228228163052793
0.00421545391807065,0.00525315878210344,0.0710530900351993,0.142055935016321,0.116537211641977,1,0.241390405763858,0.171831958816898,0.0300359170405502,0.175523112781693,0.285310062846575,0.0949877126866499,0.0637640488697531,0.0880286531206348,0.114618877717615,0.3702738035205,0.771403292756043,0.132090635564321,0.285046750290067,0.78452223896892
0.149610110837943,1,0.420326647603556,0.142502814090564,0.2417647135766,0.0101838882860952,0.192593134850225,0.0404553526735298,0.177157410099107,0.138191066140197,0.234506432049905,0.19530551973299,0.062926006962614,0.199629833543231,0.0808278672434704,0.0527882076377015,0.0982791371298663,0.290874540750476,0.220250435384634,7.09734634744984e-05
0.180689888655425,1,0.299178687775718,0.189825590586919,0.203425491939046,0.000844830377381347,0.527690320480814,0.352605539311368,0.164213189214313,0.168017638771595,0.167888870374916,0.0110632931540015,0.199493553022638,0.4065210467144,0.390007974140396,0.0100991257120995,0.0705620840639708,0.277695157729769,0.211592701665781,0.000570397955114581
0.0565549319460661,0.0428643258124985,0.386574970713634,0.100727382860745,1.32286808636402e-08,0.204728485287362,0.0216020020619862,0.0934580446003186,0.22943115132906,0.658705810123083,0.152904870706867,0.984819480552926,0.0268164005496877,1,0.704896051019899,0.202049781569374,0.0380584434738922,0.177064112355116,0.450419089479614,0.0653091468529214
0.153501343276567,0.180145896627905,0.00571555923074743,0.352370537710599,0.0684617400285579,0.0241340492613216,0.639773808202745,0.133283604275141,0.0452022705532284,0.0254196678653647,0.0693103083062236,0.189717926892074,0.0182206333463118,0.0355684860924703,0.0408164284574752,1,0.242996886187881,8.47962881511951e-13,0.029066417503152,0.0612482581290331
0.380219144898093,1,0.0815645348607355,0.0825726212895072,0.085347634646718,0.0515857866652057,0.109469325645189,0.148729556311922,0.172400634265483,0.176898314209814,0.331330877911394,0.507978827992745,0.0561465412823057,0.697744906873294,0.0992692724008746,0.0467469365908003,0.260802150420368,0.117391291734913,0.0682099719123786,0.0436928790543024
0.860660145864587,0.0406763249938524,0.183536831025739,0.28811648241527,0.093394985053681,0.208724421581736,0.223120815449335,0.0562598866586674,0.0210755728764464,0.125019131655001,0.252680120151049,6.9948830870995e-05,0.168439314106033,0.724000523529472,0.366972921407724,1,0.127724575169669,0.461263245632645,0.772129325430389,0.218144272122945
0.489403508371075,0.44575980644547,0.462094175534665,0.148973087736013,0.235418123970737,0.00227939392802362,0.367267749310298,0.33758706495771,0.231855847269847,0.967052662816235,0.427021054040904,0.336375211096547,0.0726675446883778,0.473881773307903,0.145055913235865,0.0279180047050855,1,0.247552820343761,0.559705766125486,3.39778564537045e-05
0.0958027783537969,0.12025606627285,0.862901820086381,0.474303803085451,0.0210539970743388,0.367825994747166,1,0.0871872914486581,0.150221004870089,0.0750902125147597,0.441432054612551,0.659044133651202,0.00280970006959127,8.17283178661693e-05,0.157626469074664,0.0130095767646269,0.0369019863488624,0.73176075053823,0.643712877969509,0.0918376980414749
0.0470585001652964,0.129836843209523,1,0.0123673068213969,0.244078496984236,0.170120195703645,1.00650053708879e-05,0.186401188798944,0.365598082866644,0.626678542449686,0.528910531328461,0.0148736719558138,0.142485738012695,0.222049484509585,0.106937957921694,0.0357378291210025,0.288248289561078,0.0258613942183077,0.0799968898276597,0.00028225934947306
0.176494754554508,0.343443022139978,0.125728687646778,1,0.306017462310909,0.172609676603969,0.622456477890959,0.23667426465384,0.134681770650816,0.133725348225021,0.0835614962958447,0.13592934295506,0.140291122178179,0.618191982708041,0.0506981535271393,0.47996301331879,0.164676956658936,0.00162046077602118,0.518234424225578,0.0674664575821698
0.227159133054216,0.177349707202954,0.0864846269476692,0.0658760100202769,0.464576285505857,0.0249292764607205,0.876492303048284,0.26062634164686,0.361369679262701,0.0752028832999889,0.162954601299191,0.0735306839469546,0.00321629981784319,1,0.0660296664803981,0.606680207627182,0.0892335115418003,0.554373315039055,0.268165938626421,0.0745853158189128
0.289041320245758,0.290695417884717,0.834446239046203,0.00588297333522925,0.0134506940848643,0.00531226251209891,0.294649000064692,0.0287519182321687,0.106549246416961,0.462708966571673,1,0.396008148600023,0.333170237276136,0.723208770176446,0.0873737123321497,0.144328133204016,0.138028067007764,0.486683846596342,0.21748758947376,3.46033978657394e-08
6.0839218618586e-05,0.00231855322110622,0.251558554955653,0.276436065869224,0.360579913825068,0.284983129968862,0.392846129129127,0.0751790330816453,0.0237799257544134,0.282441708527404,0.349334238347114,0.247738298356581,0.274297570426911,0.248158245469302,0.00165157267002654,0.72031794177564,1,0.158103085490437,0.350716893193756,0.855932149899461
0.0368720612552498,0.0407493325292489,0.180786861323841,0.097061792778138,0.272405219312422,0.0124757753129162,6.58475137700423e-06,1,0.0426397796335632,0.147989931454674,0.404151052010374,0.0646025273343258,0.0354415727731305,0.0191528046367327,0.287379527514584,0.127233457003774,0.00148644809247,0.00172258686574367,0.574409885493869,0.0571311886586713
0.342355244070021,0.373231540628157,0.0328528782992569,0.0581006575728119,0.542561032984636,0.0355520253327843,0.50042246778666,0.090632679486224,0.139840038383705,0.172580944107668,0.122961319565266,0.370809426564928,0.0979596649000232,1,0.0638183956429351,0.308025315249409,0.000370354562386936,0.0631582148653842,0.119672482380887,0.0362690595923658
0.26647400631689,0.0931681673172152,0.00785291706348993,0.546389816925444,0.379023613023751,0.0855684600893349,0.147893062418237,0.00566769633575497,0.0748148160181521,0.166312854907273,0.0715543889963934,0.0344054910711203,0.292334705147612,1,0.09668495627794,0.135104920855185,0.052109535559588,0.124315624190593,0.79918095047311,0.323691010340784
0.0995490521493899,1,0.529836172046733,0.0720425917257471,0.0124823743028245,0.00297365240035861,0.237706879371765,0.0212665394343296,0.125401460546026,0.391668146112423,0.212264044538871,0.0687619166116274,0.0526265388484715,0.407544494813993,0.15109698282395,0.0056159452438877,0.236996573842435,0.518971128482129,0.219336383955644,4.53715421860242e-06
0.0485736922769937,0.150804884047372,0.148317872255889,0.166202479815416,0.846226107209179,0.00884120809713254,0.228204600594491,0.276623752359404,0.70328522331772,1,0.148599446237445,0.288098997511651,0.331390543761932,0.722181356285636,0.305457194315106,0.100748644367736,0.804044506212032,0.856525448698436,0.709669520556964,0.00762794554184631
0.561385613048171,0.278805372291724,0.0374330293114681,0.173573588809202,0.896691169197888,0.0521890941412341,0.302532313379319,0.162668538475928,0.0892493204092329,0.0047678559820035,0.0305285923285273,0.102593371146802,0.0365485656456197,1,0.0783129511734842,0.228035182401133,0.107376617851504,0.00549805330170456,0.342028711582642,0.167672558102714
0.153464205042966,0.066236821384119,0.43636276132056,0.149785057725237,1.06844409961246e-17,0.0469010431961406,0.0501308333933145,0.0219056307911023,0.0653658501630347,0.551071655934795,0.194353154931767,1,0.115098054058504,0.226267068790105,0.316123827792915,0.614261359764887,0.0602792311222942,0.340149619207083,0.430561911880507,0.00180492793568222
0.0965557206559128,0.0203603160549458,0.0748420642001122,0.11147679264732,0.001557011678788,0.0475240135967982,1,0.0175111234033327,0.0311902650527353,0.0553368541878684,0.0897767158621216,0.0292967626966917,0.00101618482400145,0.000999196609975104,0.150468797296918,0.0760509806750167,0.171828489409578,0.164894641217756,0.0168080705210924,0.0133579972119473
0.0122360331938102,0.14095057772689,1,0.0209340910236947,0.162137043640569,0.203924727656873,0.00134695596994815,0.48437325071439,0.0656702513916953,0.136375545647847,0.675892828129115,0.167664295113774,0.202338082164956,0.291001280757354,0.0796315172832078,0.0845041358698896,0.01776993840537,0.00142612163632727,0.232885873117688,2.4742906610338e-05
0.42171013252527,0.968979273113343,0.0476795948593533,0.364746420223464,0.366884120075286,0.114509098184716,0.289245467190361,0.355557436775299,0.164045344587194,0.285627976497363,0.452216380649885,0.44697815797484,0.173031710134805,1,0.514591321512771,0.0884635143367772,0.634494872547452,0.223735780532988,0.893794098932137,6.35100466238284e-08
0.0528256313827732,0.0645359325900916,0.334766912686007,0.0401039736116094,4.2260603402667e-10,0.136586841121457,0.0466677407466323,0.0020858275729692,0.0221535653059865,0.426538785532001,0.0287346791826372,0.886268610473166,0.021374457839758,1,0.183029510046888,0.0529673564458926,0.0124615571387753,0.240807046664427,0.337044246736304,0.0150723977254652
0.410395882136042,0.0294857441328607,1,0.0420285450331144,0.307079367817392,0.348550375030631,0.209713719812623,0.27035400651169,0.0609440430918445,0.0876040064429664,0.51111146539058,0.149812090491454,0.057598780154898,0.134868925570505,0.9291832066176,0.384397350149557,0.0834255908534348,0.246477716171524,0.0828846536821866,0.025826149443497
0.28787875462662,0.169049065365991,0.0200165394761457,0.18047694595179,0.131919714017865,0.638944867188309,0.51134275911998,0.0764449696295003,0.186007207281924,0.0459992368238305,0.0571958167239488,0.321992071039118,0.254528339948304,1,0.117964913644337,0.881117733702936,0.00352823747252115,0.00188747824020319,0.182375647868397,0.0277302455015767
0.464564552798663,0.481438027743115,0.798434719135329,0.151419040514684,0.380683092228547,0.732110287650026,0.141555451621185,0.143566656899356,0.186477811875544,0.210514009506067,0.367672180495307,0.354782401648192,0.281257374321138,0.725064640898093,1,0.49238441969611,0.00629484293866295,0.0975787896080629,0.194891924855076,2.16793956224835e-07
0.336709830643456,0.900263428364746,0.225538173410886,0.00867453820556413,0.310631976856093,0.0099613843281258,0.224520682919548,0.150707412008224,0.240922108762016,0.673071462675147,0.112370657326676,0.382343037182732,0.0381037731232345,0.408716369491616,0.464825276416338,0.00199695839830933,0.826995535093094,0.182503691160447,1,0.000227183003077933
0.0488718182408488,0.120231059692796,1,0.0988132474195465,0.0255981335355644,0.000833794065205555,0.0323643268847508,0.0157771808382106,0.0625969222920848,0.0475865823886931,0.121663510018005,0.0623870769946801,0.0140987903909706,0.110968887868004,0.256137045702447,0.010353398713442,0.292553839135136,0.0697234484694483,0.111987094537665,0.00722770671788195
0.648212419891834,0.657674928799704,0.154609792560337,0.631175156046931,0.182390302046094,0.273192337918422,1,0.227342815611056,0.315119847099301,0.0707615522453531,0.0994618530465325,0.470838192009775,0.147280834512057,0.0957439240453864,0.221630225026361,0.178039807495971,0.0171501196782026,5.91900257193477e-05,0.211176696376594,0.00333165946226631
0.270190668448257,0.156501610461205,1,0.0529502006337357,0.1790915022578,0.0560417930435809,0.335588175869865,0.0583344387326849,0.0533620904658908,0.0373788168171287,0.205305918026436,0.571285924771095,0.000365449530609614,0.148103769369314,0.139164797793818,0.153443748489477,0.132368840542648,0.266462610331351,0.000765310915933947,0.0587223527699904
0.147191404944161,0.0120903240467992,0.579278116701429,0.764377076003874,0.680668101315096,0.529946438626826,0.3893632959875,0.0893144645408279,0.000753584890133438,0.257453953743586,0.94802236577509,0.4310138460488,0.30483770925864,0.587382785128863,0.225897577533014,0.902286111662099,1,0.92530965797028,0.332733886558444,0.56929721038726
0.606862356304011,0.410153514219841,0.0513367639519791,0.0270282087238338,0.0227882046400562,0.0935185986160433,0.385997600543146,0.135790665048884,0.374267899178811,1,0.18156751369968,0.214157347909245,0.0640881020243045,0.276492947703254,0.2211282381356,0.0389275323879279,0.296889078660946,0.216361930022859,0.86368654175446,0.014364541816842
0.236944553610673,0.0517104349243671,0.0621481467102927,0.15735968012232,0.0198856462254314,0.0268515675768185,0.154948801864645,0.0989473440873707,1,0.0388485858809379,0.0547269966575051,0.0962278191133618,0.0520529048803733,0.00250611088914723,0.160265117649783,0.358259442282809,0.0666097848157426,0.00185986150496789,0.0710632085290518,0.10547752862092
0.957567845278615,0.295472045222531,0.132505828060998,0.284114591994707,0.255753038145517,0.0140913872049065,0.279729097226728,0.0870850732041519,0.108533304516032,0.115695794034003,0.159484948050215,0.131661057532028,0.0539248485923709,1,0.25747343460931,0.447973982053093,0.00486997187562051,0.0268252142223171,0.285842048773174,0.015939406407665
0.417291976941113,0.203721577052403,0.537263507153769,0.345845312204853,0.261035643287184,0.287298468567984,0.376099370592573,0.244301488485103,0.0713308833987823,0.127111374618913,0.605080175656422,0.11071702415629,0.000941944188927262,0.0521091988413939,1,0.654466656519163,0.334124033210685,0.654644795611003,0.045162269387616,0.0522312889476705
0.0953371194449945,0.02988609928984,0.528440204994188,0.0967255596526888,0.0185595586765755,0.467157266378576,0.0143072146587048,0.0687887085731368,0.107529555076704,0.55173430434056,0.113306555461507,0.428254594427186,0.130569970452418,1,0.491475071307396,0.017939264735253,0.0462403812511025,0.748630560674507,0.975581420841105,0.0173698926968504
0.443998577271281,0.0174932922969159,0.00571166985221754,0.0987341663206668,0.15965962156603,0.195811805696828,0.206842814226564,0.00176558998495084,0.0134231646605325,0.0498595001272081,0.00822142929905912,0.148329281241163,0.126967256182141,1,0.0148672924560452,0.325257653913658,0.0558527708313498,0.145794190251824,0.058176673689233,0.343493943346845
0.772436574778897,0.716902888347151,0.00204755055440956,0.0444232888656143,0.461232225576116,0.049956815988964,0.0554497511647329,0.09180847449149,0.42618806253945,0.0588261522865128,0.150397841514741,0.0469828442198638,1,0.662999271961667,0.0826617775400831,0.184829365940286,0.23183639060674,0.170715110045062,0.726684382778488,0.352590495398253
0.331431187739993,0.00984861952200232,0.0368578535257598,0.336907377894653,0.257335629539221,0.339133170724986,0.164366448646465,0.00695969246405474,0.0207086200729662,0.00845620592768632,0.0575011811977183,0.0445507867998315,0.426574702199317,1,0.054047038316376,0.245354040657756,0.0393171338226665,0.143688901556423,0.845576763379023,0.135974388906933
0.132844564225208,0.115297405243657,0.0122227224456626,0.172536588594877,0.0715460198740998,0.142084888570793,0.0402670083958515,1.28817393652457e-05,0.0217526163705905,0.0690958333264928,0.0711750482802725,0.000165733658728662,0.44971292234847,0.449572015140272,0.0892267521396872,0.0336198378988902,0.0958082512411767,0.17459930181865,1,0.142300422784553
1,0.659527779543951,0.1844214149549,0.152239875918959,0.325239708958203,0.0249498963787289,0.828569459536444,0.0671192671564177,0.242075370330167,0.0962978719857084,0.0644572735706033,0.261646962608221,0.120999553543749,0.144213360897788,0.10200402569997,0.39839842677463,0.290546743865344,0.116802217736606,0.542703775776847,0.00320429281484984
0.253477239491925,0.187377903971336,0.437305418113299,0.0192737308149658,0.0341486613932864,0.108443081035124,0.354387894010756,0.0508569424578952,0.0897085506519795,0.0250955294242233,0.123834370966115,0.507662152702806,0.0956898121950035,0.0564049644941186,0.00448365970436801,0.299336292983941,0.1073619592836,0.595136805066351,1,0.0443411629865851
0.120967416043244,0.0112815467224569,0.271291844426486,0.0514914278937313,0.201732150045199,0.178308510333799,0.619706519301392,0.00906813072099295,5.36561653336173e-19,0.0710869640979778,0.300861294018418,0.0870843452372152,0.250024892586157,0.0705529636563028,0.0769521173497474,0.39794959488171,1,0.547971673708281,0.378127833412511,0.477955666434843
0.958625960394794,0.453327556003858,0.377961082283307,0.174309371448792,0.0991879472470684,0.358153741318184,0.448940291812887,0.0629475193945548,0.213546165495168,0.0708254155093702,0.506747018249109,1,0.0571708550250905,0.00362848220680741,0.254764040388651,0.411954797182512,0.142119963468207,0.502584813788472,0.0938444616463433,0.0214382263732889
0.00874095523434108,0.0753463545336743,0.496563980327393,0.0574821558553205,0.797735305568188,0.0156467788689559,8.16389471619787e-06,0.442895403381475,0.0577223082999975,0.261667193873428,0.0299702295788274,0.0453135953466605,0.135996238820502,0.113998256958516,0.266357735182189,0.0136847945748988,1,0.048668661445901,0.0342449756190579,0.00118812184115888
0.0337011383147238,0.0164365203797144,1,0.189173034163635,0.539361095035852,0.0990486018930888,0.0585852392721058,0.201448894299473,0.3514058585037,0.129268393499177,0.0643108311463911,0.073329155198383,0.565637453353881,0.0246429952430092,0.0768116648631102,0.302754825845256,0.0245145423043393,0.0243283622835646,0.000565402568230287,0.000518574476436959
0.342447678011429,0.0688001053077547,1,0.0323694081906097,0.0338674104822197,0.177848754232998,0.399853589197261,0.00440322682272298,0.0465003742098013,0.113890974709821,0.346415215334455,0.354305661421111,0.00801447141593927,0.0299159073018845,0.249235987441432,0.580060460189328,0.0899437860138172,0.280805046033897,0.073136642270991,0.0940260649672651
0.36662115648773,0.169857506681557,0.333222758611994,0.191441541953175,0.202025274775569,0.211212966531121,0.254302585415621,0.383715521316034,0.161045181288916,0.199966506226632,0.474525050742493,0.0885299069933723,0.331709999212703,0.330986785620571,0.321955354631306,1,0.391190532802165,0.348551738577665,0.344487386728167,0.0595827290843232
0.111009428011106,0.0765764550467566,1,0.0596978485935762,0.234929909898041,0.101494321223596,3.1054713995147e-07,0.379181724895204,0.00754907477655456,0.13819023033095,0.152782755084844,0.0623891400453524,0.030785618995549,0.0102581575258838,0.201874349583937,0.1580914434289,0.00226902674032571,0.280842667771926,0.00357714151856404,0.00946832497276032
0.0476573136019557,0.0679645843105594,0.245188299545095,0.164983035427221,2.13018818971903e-08,0.213966421227263,0.0468827872720262,0.0951017783408153,0.401887147751196,0.809483565540754,0.0899458553786452,0.61120424511284,0.262553058625546,1,0.591522756558778,0.00824713012177331,0.0179786565069786,0.0406075765447423,0.266571211630524,0.0641350960447681
0.326027995897067,0.175023639326815,0.205697130086385,0.227672026051049,0.119620490730625,0.228123143732668,0.810962441576551,0.0709923444586232,0.121249283199593,0.0562084901760302,0.0319501600609593,0.322300343824366,0.156077076650292,1,0.0366608334776496,0.235075747860436,0.138601757854599,0.0655174167313768,0.509402134461347,0.0264940333338991
0.0348160393820576,0.0167098848709238,1,0.125470127419432,0.915533808914538,0.151344772989621,0.000300170348995799,0.270405307765504,0.202773032011312,0.772613061508261,0.20597071649682,0.00888087975637632,0.099756462363919,0.532346555260887,0.485506756758171,0.038210457352075,0.086194216779609,0.0412758548764874,0.0239939171274523,0.0021173011004921
0.0856615508259542,0.0785501466352806,0.125194615845349,0.0674568008057295,7.17723090721731e-08,0.113383288532039,0.0136149620397411,0.00579041021724151,0.0933282861757113,0.169757984884739,0.031034543968741,1,0.296482312788581,0.613295458817908,0.168181613948877,0.0463814953330363,0.100264168899732,0.127593955533589,0.0866613460558962,0.00909542707913199
0.223714192332329,0.49605783203203,0.289834714674782,0.157697515590682,0.463924887512792,0.0709623884539745,0.489775541331127,0.0382097239926154,0.150748682502382,0.079235781236191,0.0215289333619342,0.152345123072624,0.543826784300614,0.0652085207035749,0.0822937532021337,1,0.0529556756315099,0.0359640978603415,0.254979157207883,0.124414605105909
0.139182879700818,0.635167615191188,0.734173677886276,0.609026814760398,0.707420038839914,0.237205332325763,0.000538266779228424,0.925149918680117,0.252669474076457,0.122166543401832,0.144175026309041,0.161337743582805,0.390601720947061,0.399168907138605,1,0.0280863816055567,0.0513408754285736,0.0253828679498101,0.0558399878805289,0.00311581057689047
0.522823633809488,0.0987531874054436,0.419574818509413,0.105888630833093,0.123118780611554,0.0804578768570118,0.956010506312891,0.150076943213353,0.0683499955760213,0.330116189758877,0.087723435786857,0.290718969978,0.00539872522781892,0.00898753988100529,0.228228851556492,0.462728090489484,0.121343059155325,1,0.0958467996035663,0.0164103152520455
0.483337764698348,0.0364146714161467,0.0075626862784566,0.36813286194982,0.956073892337275,0.0317068069137557,0.328575922925047,0.148764961266334,8.02494472681425e-14,0.085186799877476,0.126486412335786,0.169596810089575,0.12530065775522,0.253906141274381,0.00597158418798288,0.186255697067138,1,0.593729571739367,0.176829299732242,0.667550464951764
0.470790823268197,0.659975701025626,0.0923148598605039,0.424103703437943,0.100888496292325,0.123107291242668,0.150231889435617,0.223309632231471,0.072698629582944,0.146492997936611,0.0961956408540997,0.198203739257077,0.141813224806442,0.0331884823910308,0.0833009029914068,1,0.208676485051967,0.546483525056441,0.367733803647772,0.0804203986741261
0.118284535524823,0.0494665052351051,0.28965354735618,1,0.481832024859961,0.0212995408346302,0.776313649752793,0.492611771382576,0.220577839205726,0.0894076200560164,0.395461283021653,0.370016719398718,0.0464261831212086,0.153626411486236,0.101450628823258,0.658651324070146,0.398145743073892,0.00614054840849186,0.238962174391953,0.392773310902063
0.00146192852776405,0.0108888644178599,0.129854759981858,0.146509443463616,0.0650724585907183,0.0947919577335725,0.210434190600357,0.0206057058089728,0.0081515890678629,0.0970047912381768,0.237557884861806,0.125001824489574,0.189361088566156,0.0165134052498308,0.0210659454882911,0.148042691029454,0.439549380598267,1,0.166176296832718,0.647040294070667
0.130057731386722,0.120057671050492,0.591086136686599,0.422114811049529,1.67002735443234e-16,0.110539814412892,0.00213523852576814,0.0827539273619185,0.122460312046579,0.375285530360607,0.05568627849287,0.949367358273263,0.0662694818513666,1,0.481499144609094,0.0362454503739041,0.196012032834899,0.0739282405649502,0.504297888878292,0.079800430853005
0.410159536546788,0.00405452044061777,0.219022274700123,0.164705403030033,0.315256275589664,0.10924397088717,0.187218501886611,3.60335633683903e-05,0.000445029516535954,0.0512020626558112,0.056028737814997,0.0738532870056606,0.135638664341823,0.0756117282602853,0.0171776855594962,0.124146400106583,0.230901325729756,0.246672112405628,0.154758337513765,1
