"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.863632765227996,0.707937956181696,0.0657062099099037,0.0412823370890884,0.225878883419008,0.120957076085709,0.115763913533926,0.348117417141499,0.0416469401199571,0.348760673512566,0.118142786748989,0.0626956384212888,0.249452807184292,0.0135077624774391,0.713906845468472,1,0.00200881281804562,0.521549700637652,0.370004516912805,0.460416294967998
0.0305868759601826,0.000233920088302437,0.0018858018350796,0.102902338280773,0.133099716178199,0.605459487735867,0.240209880398919,0.495877457169173,0.0686881501637388,0.198575033301735,0.296910939686576,0.0805171864846298,0.146696155917853,0.306668948172746,0.260241151044673,0.110652551147424,1,4.68585685833606e-14,0.945994325917644,0.1780890716191
0.124756815949554,0.653390518059297,0.274848300359837,1,0.0628129717145952,0.335225266312051,0.0557897796863036,0.00960144487057355,0.740371020456881,0.805797243568218,0.13533148155387,0.0675960788899837,0.0488042230301321,0.799731238015674,0.658096016678946,0.046481075428555,0.132265072533696,0.599116645553719,0.965938485291773,0.244207232031589
0.220230722619882,0.401624673322574,0.495922703091166,0.251504421151867,0.247253531266946,0.272837591462978,0.0157659822748123,0.202066513077915,0.508872912434201,1,0.337466199441841,0.202495151761011,0.0543896997688132,0.656206533279947,0.125327151061747,0.178592855307515,0.118875093310211,0.416685865570283,0.106966238876225,0.634821796385585
0.320292882260024,0.143048073816732,1,0.19003985807857,0.399553776100116,0.236358592420291,0.160735999637323,0.8276470536038,0.378406220327724,0.457488264577736,0.204079962799647,0.0746486706226953,0.00660644238364593,0.191529104130527,0.0612527712954895,0.0670579979680058,0.0145063499840827,0.215483718255817,0.706543125084073,0.348731667981729
0.0513846248284108,0.0107723546681533,0.0189405984448682,4.49810379087669e-07,0.283680155217416,0.371854691976338,0.263276398585507,0.254940371019886,0.0124685620095401,0.150659546248733,0.843469143654875,0.0623869022258559,0.0277579841291804,0.0905736179230474,0.244476425399542,0.465877994140017,1,0.000551062331507783,0.53835766940849,0.912127039841404
0.0782330836883003,0.0472256814779063,0.327812938755279,0.185636684594179,0.145324348379437,0.287492368380987,0.265502072717821,0.402406659746872,0.0776457300365383,0.174907300609813,0.17673029215646,0.127911992284633,0.33055796479152,0.283779619777373,0.015424097069118,0.220995946650791,0.0494675242747483,0.278029218832294,0.0457054060807486,1
0.0587321948622662,0.172817306773424,0.280922214123953,0.279954569975293,0.881968884110076,0.000858875391662646,0.340469999179378,0.167439250650338,1,0.243558175230664,0.512606464098224,0.137471744922521,0.68642478490115,0.00264035653707522,0.115943236903586,0.261488090767407,0.432169055854794,0.907446626679539,0.123648846363283,0.845756786363425
0.634885972101276,0.0781300694682195,0.00424670939842502,1,0.292735101145467,0.024138403967015,0.667378192088106,0.0786703215082597,0.0134294431894093,0.0804706939039975,0.191014031848184,0.595573416530096,0.0853983152328823,0.00235462157728057,0.754548988326719,0.0169805875469089,0.00385642390238746,0.00062109743420886,0.348008646581179,0.0162653895926866
0.210831733900769,0.141737889742291,0.678473836019185,0.0937103959813427,0.242670138834729,0.155342870757826,0.222158586631658,0.619393098705168,0.00159784820249373,0.0403358247359187,0.103950199219217,0.268058311011053,0.115242650780549,1,0.0924218236771249,0.724016747486004,0.206633161970995,0.749756728711696,0.273240455304493,0.705202642414734
0.31587468753009,0.376664617413181,0.0724661175186979,0.298870420215702,0.27355984537353,0.133716484841986,0.128080365656907,0.105470323204058,0.0116555739819815,0.272853486022437,0.0303317036974828,0.0533026425214075,0.29405751975975,0.0588887087310418,0.350412139376944,1,0.348640563915249,0.730187480195454,0.383974665268054,0.28045755964602
0.0280349157524502,0.0959609531104689,0.646273192126006,0.64478222508412,1,0.00469135054794403,0.20964900349108,0.00266904003454836,0.37830756056033,0.190540608313465,0.176304215582489,0.152971785597307,0.215934129736242,0.0266253107569561,0.576156154801332,0.0277164062604955,0.51841901780664,0.642990944073181,0.0831284524109039,0.535477371871229
0.0331674526548448,0.509508797028,0.153757623168872,0.00467970430548284,0.0367946808501918,0.0816778177981467,0.697681758395365,0.0320852734404187,0.0728636837508178,0.0816074195117938,0.0766763802077333,0.0856119137641333,0.01522157434869,0.090565649987531,0.0544224140929109,1,0.0223724479741865,0.194995876396034,0.0470257848854427,0.246519430398188
0.196475518421369,0.733656522840823,0.229719590807921,0.531475876836364,0.309604146620274,0.376821232073368,0.0439708117306536,0.165704486615131,0.163245467194365,0.851053386663201,0.133744896419438,0.0876206122617277,0.0110023845512934,0.643064930115996,0.20983751609919,0.078934095417147,0.0947870905417127,0.0743677077798143,1,0.514665540512093
0.151821639738071,0.0871974561577391,1,0.129643209620193,0.747083721845554,0.0127545606339947,0.0901690192779209,0.0268738848422706,0.0620156818047383,0.44455435007363,0.255525154733285,0.0369126646361083,0.785905617508136,0.0994918450028307,0.149244935980177,0.0251594192630812,0.447179692052669,0.18292644802298,0.263556948981022,0.422385839731216
0.174281788767421,0.347495745470768,0.12728224575345,0.145587171017371,0.269298650285843,0.253673809878837,0.0485580108024023,0.223279193865236,0.128190588326305,0.421880814640087,0.182818122867752,0.212786673526276,0.0222099378852977,0.343558386073937,0.122867645805976,0.0754933759488416,0.114995977068069,1,0.319289378557115,0.362014815162232
0.75937130805775,0.302231955645351,0.00666578871079406,0.00969695937264367,0.0488997924445918,0.0182117144597128,0.0453747310453917,0.0558290841266457,0.00486966516455246,0.0398512720870087,0.0841084089267114,0.0503218399269136,0.085373883603691,3.19501433750077e-05,0.165648686538605,1,0.11397581702077,0.188799629289133,0.298656300304219,0.215564632456565
0.317976878059633,0.205680205636541,0.243768545527101,0.153894746609985,0.0210356673785535,0.602277276062079,0.118501496017404,0.479707381305909,0.483523915953088,1,0.200956309261657,0.174659821186212,0.289320728716543,0.0840231776457693,0.116089731556078,0.476180672216925,0.0719419743050355,0.149396609294714,0.28865081568481,0.320421514357546
0.222257750620579,0.643367058233125,0.6954415332356,0.552627738428796,1,0.295725050999332,0.811267190643724,0.329387764247568,0.311744264553858,0.155665924791196,0.118780595348347,0.262758420334104,0.37626221601285,0.396429006171363,0.778407911315418,0.435142914929203,0.0125109989618381,0.741133722450969,0.401717783815758,0.41737585469222
0.299567370259124,0.0479605530226524,0.0486947913735657,0.057534218752386,0.662558104155473,0.0659355721771243,0.169591899178272,0.00815465204676503,0.0345013962983349,0.186079224109929,0.162703746054752,0.0327599228392134,0.0354515274555045,0.291377068925798,0.592189643011164,1,0.062726858021216,0.238241112720358,0.361508281203999,0.321316174762474
0.0123720031224227,0.721617687502558,0.649553645117581,0.0950958108918446,0.0039916998374746,0.0276203576247676,0.250689330186881,0.00913162100829853,0.085862018758264,0.0490821870901846,0.251355252494584,0.256668515284359,0.00143089801563227,0.0380401043345909,0.169500853768895,1,0.018798551405521,0.099230354496431,0.0940680553382256,0.0704285266634753
0.0963910009658762,0.0289358332939244,0.945868973096934,0.195482933897241,0.163412613137169,0.12182473893907,0.37456384483095,0.40036652109687,0.145847094318103,1,0.615036673231206,0.650249866268051,0.273277693989704,0.606760730079122,0.390223390329023,0.464831937565579,0.765876661941058,0.707315723541314,0.0704186966810921,0.81071533420799
0.0430072964986444,0.0885827798480159,0.0398638940735137,1,0.00260627317140495,0.0540953131039486,0.292893369395135,0.415217114652538,0.0553243137163692,0.102794296589293,0.031552876395219,0.189060052012602,0.0159856886885827,0.030394613584489,0.0870446125465147,0.200022056929535,0.111333628074834,0.118259591316849,0.0219075490014968,0.00288878958954544
0.506658806779875,0.521340030971353,0.115356837466127,0.0821866836636467,0.392434169524529,0.118930164475009,0.218493178015358,0.215075704964852,0.0511312298084732,0.481740589170791,0.189467825223022,0.164713418604761,0.148219470134335,0.00207907536524867,0.157244655703345,1,0.202577082664171,0.309786342693007,0.176437792046017,0.69721568086512
0.0183119714314921,0.0177502271541478,1,0.129947597323015,0.475361590767956,0.355340644399082,0.114371303979345,0.0336271086760753,0.0836432295551088,0.441710549531308,0.037596297015736,0.421921450254206,0.114686066282316,0.00586543046728704,0.00988263292352267,0.0263292440747684,0.127748712023213,0.118067320149521,0.0250662420430187,0.287025848191986
0.587498152550233,0.0314327464487004,0.13495137029058,1,0.0508758671808003,0.00180982589451324,0.636090693298466,0.0362581216798258,0.628811306768108,0.37560043665172,0.555588214447497,0.428151342813767,0.684522465260576,0.0528915799901653,0.290741489430297,0.00333645434531557,0.239497681697884,0.0444517534412418,0.315951181214245,0.1087101098633
0.00207863738787346,0.250677908073683,0.108498235978854,0.0609847452066165,0.0441231949209971,0.00975129798525375,0.0757065327921223,0.0422298708805874,0.0269965299932606,0.0503213755318796,0.110396168520657,0.0237763478379403,0.00732568803711923,0.00661998835923341,0.0279260361438332,1,0.0306044994488371,0.0515544699888031,0.0199576643408682,0.0460443409214848
0.357296528673174,0.00807078977152989,0.74465392156299,0.38280219028338,0.18813823473255,0.678230126657922,0.850357185608089,1,0.0104811222021163,0.0321370276670495,0.310187430935667,0.1688825249851,0.0759284025407828,0.757207613668561,0.402893288527478,0.33199341863565,0.0915261383591923,0.286530469677677,0.142088194017294,0.161734745989315
0.25727411018554,0.0120905787823935,0.404232549452865,0.184429055798153,0.352770925334245,0.35267162876824,0.512823352066668,1,0.114345200749768,0.356707217845225,0.173442105791062,0.236561260945699,0.387828479415946,0.374635536724231,0.0696136581606538,0.0579721393435315,0.186036946539545,0.428331017912222,0.0988831792258687,0.847872166162318
0.328546924796081,0.0896161238247871,0.926564558167112,0.837587653067944,0.627581329801877,0.0192779118624488,0.15552400723925,0.0255358667899423,0.6439573243122,1,0.178253964216464,0.188117564512177,0.104251678458793,0.0134791731085346,0.145082610322058,0.186264011510781,0.207653025004195,0.180886433119253,0.0176179913915639,0.526527994922433
0.166917044807096,0.135707615698451,0.790527241443414,0.0971271832180605,0.12536460458349,0.369405198595785,0.34746338543169,1,0.112294601159277,0.147014263113181,0.0737091863588274,0.148738760030165,0.136794033055243,0.748915246785593,0.688622945686712,0.661643960890536,0.0677786328014175,0.269431986362068,0.148840920750352,0.547166581059846
0.304970765166185,0.0907236965839291,0.634046243115166,0.638414342506222,0.121399629319152,0.595758020082699,0.339752786417179,0.587738991588309,0.0324975737649634,0.33531144349996,0.0466435023413921,0.013398825574586,0.289339291554999,0.786444266692718,0.69457647550257,0.40317845694843,0.0955642347441555,0.864460251931363,0.41803583578101,1
0.224570227928923,0.0134835234221126,0.82055209243213,0.199521519172582,0.109016354377475,0.288088181084626,0.488343896716877,0.755151250642403,0.07661417609666,0.0377331782408305,0.330849796748846,0.0892493463900992,0.0684716149856441,0.27189527794839,0.0612746529544848,0.346590545610843,0.223178422386663,0.397257321151666,0.0199968152089702,1
0.0799050442473388,0.958833522511132,0.46194755590625,0.0376765205077202,0.37396194368454,0.0144900464655256,0.493500496664774,0.176182789222721,0.183537942993045,0.126241819854779,0.0912244470989714,0.13107214073855,0.142670099838597,0.0540026558386225,0.204957754695853,1,0.00439879651349514,0.130681418653287,0.109420743049134,0.390061497251698
0.0889738831586919,0.149106612229419,0.32599803313077,0.317809288635212,0.538783495489582,0.062144925349136,0.363219605721952,0.000849650889440563,0.436857841397951,0.471310341374556,0.253653239048341,0.434530589903839,1,0.0160112620845338,0.173913907951574,0.00790278665622911,0.126931059268368,0.271898459019551,0.139607993975789,0.240681715077113
0.0455261461820717,0.0795980063921761,0.0312337747763323,0.0070731175289155,0.0604248284259539,0.481089952456573,0.000153095456231958,0.203427528426121,0.056933992655285,0.0203313462106865,0.525533939402564,0.165562040144363,0.104728423908432,0.112490634838103,0.356670842930613,0.770395823456804,1,0.0279755473179688,0.695440359466966,0.204068379265456
0.137718628717268,0.0154821813827659,0.656569082873114,0.146469611168705,0.346063887065978,0.122571602476368,0.158537463844275,0.193138650081759,0.0324726669649086,0.0371006484881614,0.301122091351716,0.0802848622554029,0.15417425360565,0.419683066960016,0.0476741280975505,0.249051500573511,0.0106217330956802,0.245327699274496,0.0828848481541509,1
0.92722711004611,0.644843605743118,1,0.194543488170656,0.331960333122417,0.37478152122316,0.311013899559418,0.606252091467037,0.110594002894613,0.564921349051023,0.478865438310762,0.475736839518541,0.0839818721375053,0.284107768975064,0.42535002269474,0.470042718896328,0.655715014567613,1.52917432609941e-11,0.290106594959746,0.10385204681563
0.168178432127027,0.00137150290163521,0.813470760736326,0.455234101714088,0.415698259208226,0.129122688697954,0.224142232343894,1,0.00147814147965926,0.460582228970609,0.0911800530979189,0.198691964167244,0.143598206751692,0.4525445827553,0.16009448602639,0.134750995727127,0.107890838513869,0.471106654940792,0.309451640612723,0.170894248983144
0.0949503842032533,0.0331673882680076,1,0.290852721987469,0.0824642582077497,0.193168824243032,0.0962809980707017,0.563741406557288,0.311440738903773,0.0900169903533273,0.0584476131063443,0.101933851906402,0.0787086177658503,0.502316798495271,0.215421913288444,0.473852272236422,0.160480079457904,0.439688796586664,0.170805690833706,0.317979049722146
0.0197016168882635,0.408666933889705,0.295629043478686,0.174826290319272,0.119488935988817,0.0155110845503772,0.143987658886041,0.0420299541351103,0.0309087503422435,0.102881167967439,0.0370768002207207,0.0899903535481707,0.00120893265047234,0.0454971786185898,0.106105861949462,1,0.0133875463086914,0.184718649909858,0.106731181970539,0.237928086832234
0.464145530021411,0.0119512318446323,0.593169281128655,0.141700285813722,0.275715646233538,0.149964177424386,0.587842478476417,1,0.069456815797591,0.22078645928459,0.114733623800335,0.2053514981416,0.35250080527786,0.763005448722077,0.213724074436393,0.593751899339425,0.341054551469273,0.481734689472568,0.343700687438243,0.97437098476718
0.201165388988802,0.0500191988406094,0.273332320845636,0.045471290600462,1,0.272008617875055,0.230613545687871,0.198269514404047,0.0219738445735801,0.0255475943852424,0.0942858233949909,0.201512104318723,0.291025957595228,0.0870174010855582,0.442230310570275,0.850848543212847,0.332629319860945,0.34742140715911,0.458664491369269,0.565742512043945
0.0173702606100508,0.170002199084074,0.135452872497913,0.0539369768922438,0.11379407383043,0.00112358361774487,0.06222990670362,0.140365324585783,0.0341637356815212,0.0336460694512489,0.00928992997846591,0.0317984321286279,0.00173672448855635,0.136980072675345,0.115555319243466,1,0.0157047220978638,0.178867103666811,0.0140136849368658,0.0542314975029922
0.27522486514223,0.0274073825256602,0.446106317524914,0.23419875340053,0.17654807668232,0.208353078196609,0.214458715339803,0.242119915305606,0.0508022282514784,0.02614086918799,0.196530999088148,0.107872313201851,0.221638003945421,0.359021715072384,0.0131459634986955,0.346805981307069,0.137010805270155,0.147183955088166,0.268610244687021,1
0.0127104141129318,0.00388130497412543,0.303023212155339,0.34760968049383,0.521196014105996,0.0156581607058186,0.149115243093141,0.00155195799593721,0.15721863779395,0.652488466512217,0.0944584175988953,0.0733824799602753,0.378561626635027,0.00914171757557819,0.323153157448394,0.0896997896108586,0.0636022334029153,1,0.109904336746633,0.538837133602583
0.169579569756949,1,0.0946828201230385,0.226457734195332,0.0988486367619477,0.0104585085440292,0.530727266489667,0.0769702964316347,0.0865660888070154,0.0686787749050241,0.0252344579002108,0.108544530724004,0.00891511651131282,0.0308187983299375,0.175072305705091,0.782592803821015,0.0135898257231863,0.163832459627031,0.0148606300155186,0.354632022308708
0.0263748378904121,0.166239788414383,0.849189065645437,0.948544876936383,1,0.041639512134643,0.451287669094527,0.00493409100523,0.58272263865668,0.31676183408886,0.361856877688402,0.139724541318795,0.213249441953462,0.0023074683431901,0.369279431478054,0.316303735027318,0.460255816238463,0.753384431290671,0.342898760315791,0.240518984629519
0.0899302582766001,0.364148442647327,0.182327245113105,0.090370847272995,0.20223444944915,0.684983296345908,0.0409414668658474,0.503048107337632,0.0789340848127216,0.232179871119128,0.42907198262092,0.129744859447556,0.141262780099841,0.252258852429603,0.417238944498885,0.116422351479977,0.413422239825623,3.24204211406364e-09,1,0.786194373526029
0.0320981720207964,0.399365443901455,0.742418342130084,0.270159812675182,0.0418605040687743,0.289414013404136,0.258143630383729,0.0324166958096627,0.635134278960032,1,0.124574523175078,0.475404984184337,0.00299795377043433,0.209728235748549,0.0851184532422083,0.006782726061315,0.212004089674305,0.176218015306492,0.606229613965764,0.108087101757279
0.191406331466837,0.628049291437671,0.0887629069549519,0.653158528813567,0.228405688197141,0.313637173028083,0.0139958634580161,0.705206075600669,0.259263762261397,0.480466702481482,0.148835759360707,6.66160029885145e-06,0.028460115728451,0.0785215963753421,0.441200197993693,0.0635770558808243,0.482359792121132,0.422179313124565,1,0.472774891156554
0.0306063865014312,0.0267790975652343,0.983029247521792,0.371914935287785,1,0.00832584304306868,0.254529914370985,0.13951951007699,0.410258888161637,0.932920697778699,0.1451723157856,0.205761068004323,0.180285433250175,0.0513464796783302,0.190496237844651,0.19916816600488,0.51360654359843,0.671211329973208,0.229801298598406,0.0805799799302073
0.0606485781858382,0.00541458225514675,0.00286655283051672,0.365817652237751,0.0276476373503529,0.10102282855949,0.0811923429972204,1,0.107559318993045,0.223194728943043,0.0284068457354456,0.458339376661279,0.0988869388697219,0.0337806875275724,0.0474127999267143,0.31407745183115,0.080221996585199,0.323961233649643,0.0942668968212373,0.00825470091801618
0.0535920644208562,0.000195639253651607,0.0302956410203038,0.068235755848352,0.593398446847894,0.387605373737264,0.0774501174799277,0.422173453493165,0.226440978870924,0.0165917782061871,0.328628623642721,0.21960968182217,0.0528635856586875,0.331590467892771,0.516520720275715,1,0.831341668106462,0.0610028234521655,0.494469117936711,0.364536097901345
0.209838943693919,0.0299954184776902,0.505836957836921,0.319320401648173,0.112287305443372,0.164109042529082,0.10951616289793,0.15566191624355,0.0507768363718541,0.0454529293603202,0.0205084709052282,0.0344089595649506,0.311227611493286,1,0.317410123761366,0.235281978548767,0.134633569031842,0.464765849236114,0.0493847338669594,0.0495171241954626
0.00859701444075299,0.265867077999582,0.492944701718541,0.090835632984797,0.0262409139295429,0.035621707745829,0.146991478941491,0.0647841807816812,0.0942925077595007,0.0439575169763272,0.0482538200720496,0.113023731697117,0.0285632865023386,0.0528018607008194,0.0797645386690213,1,0.00864276687851827,0.0623822392726037,0.0107030716197169,0.026441029606467
0.0601377380929126,0.328403966527907,0.171491970726193,0.0708256836896602,0.115801328842712,0.125573633693903,0.199090925373674,0.624710188910264,0.420745508087788,0.106673291685358,0.400444949038977,0.313716364004488,0.203918270736597,0.0945447311941165,0.200113875525222,0.446281263679969,0.0809629698056789,1,0.134127395121892,0.124015656353361
0.1275484482365,0.0242391007264032,0.298282178574507,0.133279443408875,0.165011908780064,0.16275167535979,0.257056066506654,0.393032951400741,0.0580735432732966,0.0368464193770194,0.313004350314999,0.0319636461971301,0.166863529663049,1,0.0447327326125465,0.231550422479233,0.0782979845793371,0.325944433388582,0.0573006686535705,0.74183524371905
0.0957194085176142,1,0.250869562662364,0.0304870828026238,0.375274798968051,0.124638438690094,0.0565988379222503,0.0374120753481549,0.00327423678517934,0.0396650769817786,0.118914395829327,0.0706628750236806,0.226545256582778,0.114312319996665,0.324293844961152,0.724841119878411,0.100137065393146,0.125937826631605,0.309267543564526,0.225081371310268
0.0324170323287806,0.00353141185885892,0.001593673297614,1,0.007578976225342,0.00477280960837056,0.217583218514291,0.311636968736795,0.115805526599761,0.291625485739774,0.0491612020489617,0.205209122483302,0.0398807451487325,0.00597512940467716,0.134283089357125,0.0256071415369774,0.00085579452715288,0.12499262397361,0.0365765660638565,0.0011871254121536
0.889270520106939,0.180923026876906,0.103541963432549,0.223302757792479,0.411756272363908,0.108162111463881,0.139809157202876,0.237742581926252,0.151494621338057,0.141214523550811,0.283267882799135,0.234767639966112,0.324429283272721,0.0438778230534428,0.795214372978052,1,0.0841555113013297,0.25983923261987,0.579598428279336,0.486512334468964
0.0695374931615279,0.368754330048636,0.0923681025073443,0.0302670740350057,0.211292817071695,0.155096953958623,0.360430874563467,0.169240693567477,0.227204842470872,0.122646991584844,0.210825180205888,0.203428951650818,0.507724914769736,0.330706983193299,0.383412184850544,1,0.00143530841595851,0.136838265577223,0.325047111409578,0.59283775070278
0.0421581307792023,0.308632482335386,0.477166178250277,0.183079725388614,0.581805215233115,0.21551314126746,0.618979625437994,0.178715665916045,0.982323433243922,0.65938608635547,0.608225529874319,0.0933460262352544,1,0.68486535678,0.0677899791043877,0.570012237314858,0.201962866426723,0.585787828037046,0.445757083898241,0.13374222696277
0.00455898670079567,0.0621376906481408,1,0.125389947409578,0.187403974130203,0.00970891555173181,0.136596090990332,0.0059940212739507,0.0236726534790185,0.0318567211564008,0.0553689723405861,0.00048111742853644,0.126119635236867,0.00485871005320627,0.00982625353265075,0.00223896527365332,0.0486824030221242,0.12541614343421,0.0038953872158742,0.208123593835112
0.301250846043826,0.0940216690006802,0.119010770679966,0.106971176876068,0.466194586932568,0.229034916522558,0.679909976073875,1,0.572248897035714,0.265184982770716,0.945875191467657,0.425982849944725,0.429840929297875,0.612608131056416,0.0297465997762456,0.251400044100704,0.0333816620272072,0.516501757116775,0.624786524670288,0.698439135690832
0.0701240252107601,0.00492900512511673,0.000570510391435057,0.55000351129621,0.0256369516182943,0.0303361016305021,0.158782615521897,1,0.0854034504130676,0.100728283991897,0.220681306870946,0.359605381673763,0.0489690892851322,1.86287143217343e-05,0.0126730907027665,0.0773862547143491,0.0245140057095194,0.125758417061255,0.0714897479658949,0.00226343357675189
0.0576411701075399,0.00507203285865518,0.57504205024191,0.297134286435287,0.406471808688611,0.155646571345554,0.281900698086475,0.495118106476935,0.0871152079788749,0.33928658733484,0.436721565721338,0.0849032263763417,0.258796294084949,0.456783218280447,1,0.155128516509886,0.213228517003323,0.518763215798408,0.2991253290017,0.710206591420529
1,0.298826693422185,0.0480992904305334,0.278491613725879,0.135842315512418,0.0525931316670795,0.0488867519306191,0.148178342547149,0.0152325002967643,0.0603933966710688,0.0128811298747922,0.11785668730377,0.0391863079536322,0.117979519233346,0.149543847831287,0.672605400194799,0.0125880820920291,0.0472901605494381,0.282200864888343,0.298955768108344
0.648675226966114,0.110851080171236,0.866939807040801,0.319546578016613,0.284594189495564,1,0.411151285528934,0.755017237814824,0.418648841442724,0.0900550693862457,0.0906575704629289,0.0407458030710619,0.444381976578143,0.993344508736888,0.516158639547887,0.334214513947989,0.136048911909757,0.379834321750826,0.34764134679471,0.930896287971822
0.0631011069678221,0.347785609428213,0.0960206519193413,0.535194620090833,0.158845915432461,0.0252865764509535,0.164309751264157,0.156975378236906,0.0279982764367946,0.0848045751961186,0.111698554884787,0.0437433108549474,0.374522322024287,0.288046560247715,0.309895770786108,0.726567066640578,0.0399271059929968,0.430848483359861,1,0.509311426863884
0.255272098999643,0.306635799772635,0.0893997502444727,0.0922570117641681,0.128263200386545,0.0936236556206787,0.887808113933722,0.144496104068221,1,0.69462404858803,0.19508662196666,0.231792420903866,0.960964768683506,0.755477841221861,0.0214572518363968,0.517480960861511,0.438480263353573,0.961211714933512,0.13009278431429,0.584178073999645
0.0350441502853129,0.0128566628615914,0.000871767878187221,0.0216700578155591,0.0657077660072572,0.276679145130846,0.048899918904529,0.186101272298002,0.0858409796298801,0.549003106228863,0.523763553699991,0.0258026649781436,0.00986822084715616,0.0765462042910536,0.321998585340961,0.284181968458367,0.510123757346296,2.17361624511007e-07,0.0589322623791914,1
0.108649789648711,0.249363293388622,0.0160371150083598,0.824795090298356,0.0111431407550449,0.0118259572617114,0.0814904119989096,0.525197938066271,0.036138299193039,0.18691356370806,0.168468073454791,1,0.0264617001194441,0.0135691951084262,0.326319615969,0.0958340997386185,0.0614058569944848,0.12165712984361,0.0365220308809599,0.0365340294372526
1,0.427670300745068,0.112305241225679,0.134230620653129,0.168572773401295,0.0715633674639674,0.0996493271996572,0.26495195166334,0.000262953784083657,0.171472780381732,0.0279251205814131,0.0950866994084189,0.244637153324281,2.62388218815391e-05,0.198374788961547,0.828521733812169,0.0942561286889608,0.0608850209406074,0.438961978678065,0.327339836488191
0.0228875477421934,0.90589626871688,0.29523484253289,0.493137760523798,0.233052266528088,0.558010796190791,0.109361789864051,0.0378103936096174,1,0.379847416372962,0.209986471936953,0.0352757512165243,0.0291205861649294,0.267268447054308,0.0464569549287276,0.143282807078259,0.0756402117702048,0.501681121160588,0.339447715712138,0.126975857452365
0.0865871367759941,0.49163821418585,0.25644647831458,0.25239994859574,0.280374395801675,0.470330413905431,0.0468590742845855,0.0195840343448989,0.148915110480936,0.0905760754366746,0.105782021931467,0.192159190648645,0.010243837801637,0.456484607939362,0.0449276519803554,0.0325119699066768,0.221439422312654,0.117498692175274,1,0.195600694502615
