"real.1","real.2","real.3"
0.807820656871279,0.0626645481504881,1
1,0.878309448916226,0.142959469131146
0.105833859088967,1,0.668835833667199
0.0243304474411695,0.0666583966901023,1
1,0.0522898141923181,0.658061077622751
0.374511034105487,4.40226251673258e-05,1
0.980617609331664,0.0985353990700795,1
0.25253091087023,1,0.198423220901904
1,0.0826944980253271,0.861681440754832
0.396797317105236,0.0351252283987407,1
0.382457948442688,1,0.498087206326597
0.091947266687281,1,0.504161163953397
0.355666161477614,0.0528012182878543,1
1,0.221980369690262,0.0633189149435394
0.251685137373505,0.346370875241588,1
1,0.0336065011834206,0.763620692025359
0.438322645641258,0.0129693820079549,1
0.221754845337652,0.0815711196264539,1
0.189373052431304,0.213810025546359,1
0.22367985183786,0.0151407124165003,1
0.91842332724465,1,0.346895153439276
0.162106817053963,0.00293051807188374,1
0.0419767036079197,0.0614752393887358,1
1,0.148140639653063,0.116766107919459
0.255231198663488,0.259726588998438,1
0.287520200760665,1,0.561418784063434
1,0.288277511589853,0.988139003581711
0.487563429879786,0.0347614248016953,1
0.177988923024098,0.151445587020458,1
0.211089546639533,0.0348347191336418,1
0.711711866188074,1,0.408783385026687
0.186363914801988,1,0.465456011894933
0.801422336985199,1,0.307788178306529
0.569433098129086,0.032750141186688,1
0.22977571510832,1,0.480229039511952
0.243757868286532,1,0.00917529559140581
0.619037013931843,0.244531303837923,1
0.0165280472852839,0.0436536993938603,1
0.750615443437861,0.201287343020476,1
0.287969652159943,0.0283050410715242,1
1,0.133171506618081,0.210889206512473
0.127101409152905,0.0671011035198102,1
0.327249816979864,0.657936228045311,1
0.107460785706002,1,0.403917431600518
0.283329455224972,0.404947107810637,1
0.530668267544758,0.238810449640432,1
1,0.520496770931362,0.495634106029834
1,0.0180501608945273,0.607867939704091
1,0.07749453686733,0.0612656059236794
1,0.115855258507581,0.245080004632411
0.242174023114264,0.0944661394271504,1
0.301854011924367,1,0.103168610998036
0.203644634243729,1,0.224351157587547
0.195542170223055,0.00388519518932845,1
0.515693857230606,0.315257874631113,1
0.182428579034378,1,0.524197028729056
0.335517903837123,0.841433383433447,1
0.155428530565786,0.0677673583570576,1
0.766232516150392,1,0.0982984946888326
1,0.0175671020106854,0.847878986945369
0.25430915502641,0.00031507815611908,1
0.0556219331488408,0.037525044381142,1
1,0.223529997024362,0.87075807622418
0.135599802745603,1,0.577770731430917
1,0.113889390857702,0.501606680450239
0.252513915953474,0.0415919711838652,1
0.0742036181775743,0.0184139072006888,1
0.0911139264326833,0.44108976018913,1
0.0754059107579677,0.0231981814717196,1
0.756118348639696,1,0.857910432081658
0.772702274171592,0.716032218170473,1
1,0.0950454352895781,0.0414809403394267
0.0533454238075128,1,0.314508297597847
0.325365175979349,0.227686967225452,1
1,0.1630568346972,0.839158836499822
0.18147067896424,0.209233563363016,1
0.108989901786783,0.192626183103616,1
1,0.286719647703559,0.74488450781749
0.251113646933733,0.10800222489007,1
0.154482256514756,1,0.279538804163959
0.274709973182617,0.0427266535294906,1
0.122206469418183,0.199009141152811,1
0.307022916598309,0.117019522271803,1
0.42744906898737,1,0.702339576916371
0.952018841889178,0.643096275649611,1
0.630775816482501,0.142432161817063,1
1,0.321179394854839,0.321179932221073
0.0451510461836512,0.0372688446046163,1
0.0495925878377631,0.311868354513222,1
0.368015910508399,0.148665171544761,1
0.038793621123743,1,0.0784812823112043
0.0754452559057881,0.0309304557794297,1
0.127814707183256,0.0794839719259397,1
0.472380188193644,0.317612891837435,1
1,0.283553173454403,0.395492757842613
0.268855836757026,1,0.389797638479822
1,0.0513926589697182,0.931498506645271
1,0.0100159379275812,0.517608447623697
1,0.228886271078616,0.419557717807455
0.243015164803028,0.0105506621236998,1
1,0.00226276041213795,0.562186866132355
0.727581009661171,0.758630013793249,1
0.273803104286983,0.451297636432569,1
0.255812090203327,0.475160415382149,1
1,0.0931335259181796,0.739304404205086
1,0.214343753291807,0.728197457132461
0.624880153752174,0.302356812607482,1
1,0.181078156904709,0.731733301909721
1,0.0728892698139826,0.956472090837036
0.844836911119696,1,0.128405717458971
0.505010039849636,1,0.0742958124364326
0.222421266909345,1,0.235845013131546
1,0.00550542606954546,0.0421581121751603
0.0702071569522605,1,0.251555195226321
0.419729010705805,1,0.316850231626751
0.0818730854129854,1,0.263420127747431
1,0.157316425186715,0.487420700304321
0.191774868115078,0.286468130157525,1
0.029641786964811,0.0315439653832501,1
0.0769961091133246,0.0432084558047914,1
1,0.121463644786533,0.231106220776009
0.237574451476216,0.033861623757996,1
1,0.155202902687536,0.688779338112815
0.214357023310331,0.00724568201696148,1
0.241727352070261,0.00676503600415903,1
0.117496820621044,1,0.333766584294372
0.195744333090997,0.0447372368637754,1
1,0.0651345877927098,0.550590432684035
1,0.133774980152429,0.27643988284485
0.0671578498404363,0.0117929646976096,1
0.23503914153848,1,0.356576718803076
0.865133756293748,0.0464194058567935,1
1,0.375499306306078,0.0350590447299316
0.0413826297976841,0.0238350698809831,1
1,0.143704943367357,0.540669719127887
0.273348187457717,1,0.0947000670162336
1,0.650500083216688,0.0242441955236561
1,0.0467100927900171,0.13393688597225
1,0.36433890043955,0.0463733277064798
0.519430609403265,0.524706535698886,1
0.374353973419834,0.394740860533258,1
0.823181435595588,0.10731974114204,1
1,0.160291917617997,0.196080278163975
1,0.248999483350027,0.280758996351802
0.472282152239204,1,0.00258511247626123
0.43916994425729,0.0277106246556636,1
0.192606993169912,1,0.0812594416968525
0.604853197506574,0.0610339033783169,1
0.480301944493557,0.0110198773806231,1
0.53514127177823,0.365877218930861,1
0.961570392919505,0.0616123802750086,1
0.261508927832918,0.0233892005295477,1
0.0960927175940513,1,0.113476645812202
0.61144932670296,0.465473388879559,1
0.288185457179289,1,0.754848628357063
1,0.00760746558672015,0.544719163097508
0.717852850978278,1,0.338068930067891
0.0385815847005834,0.0138296586659071,1
0.161752299021404,0.0929975641609082,1
0.294725208762111,0.00932319324860143,1
0.534065799514632,1,0.631753152042635
0.570427411460679,0.042112425192477,1
0.0603266344516389,0.00223069483675636,1
0.23180459755743,1,0.0447695779670652
0.291395255820915,1,0.965367185090708
0.054400921055405,1,0.192126692778088
0.596094077217025,0.0973227213869017,1
0.400649103145094,0.0449149184576672,1
1,0.872187085586117,0.995183684573858
0.594406338740765,0.108387271467423,1
0.359773247833349,0.175733023182011,1
0.517826945003753,0.074989725338999,1
0.237732695474323,0.0601923477184834,1
0.340369911062835,1,0.276284872621587
0.383741274307183,0.0264732303073105,1
0.545368324008813,0.000560012871588237,1
1,0.863307686090462,0.374628227854391
0.825313621517192,0.261092269608866,1
0.0667253252291537,0.0548364068825477,1
1,0.177210152227252,0.344300719717732
0.0784403311010331,0.096551567570133,1
0.342536684808023,0.321480255756398,1
0.353655530794617,0.0401256313310097,1
0.869657519411938,0.148924107800357,1
0.14688880924517,0.245399959510793,1
0.155082314198436,0.105686640988143,1
0.434831060135033,0.372700958252683,1
1,0.112976223060521,0.383392159619922
0.188262463187691,1,0.820893700219298
1,0.344023308025973,0.922023259939177
0.206980144161061,1,0.399529231733762
0.126400903741432,0.163385036050682,1
0.186084639888748,1,0.31269190125357
1,0.998740845938761,0.224639863952941
0.430900881064578,0.237135421857438,1
0.403920177998709,0.12848101812445,1
0.0757249185101774,1,0.030676570374994
0.487684893533868,0.0932774472106761,1
0.0106050736674211,1,0.301347088369494
1,0.113990967673954,0.110188623645338
0.338784518181297,0.111398237299139,1
0.578658368235356,0.0614681213163581,1
0.350229673448697,0.0101107431355582,1
0.220181444484699,0.46462692069578,1
0.813447799342738,1,0.741051945216018
1,0.955852963027552,0.759351890944824
0.195507769647141,1,0.0753341153771047
1,0.0325651304011387,0.129140671231505
0.398487410043999,0.0638520944052765,1
0.247782764737538,0.0817583363623263,1
0.13746828360722,1,0.102047084316456
0.395837655345646,1,0.0197989398546936
1,0.11911874256324,0.230391815793028
0.0489227693334658,0.950426871147031,1
0.651355587268327,1,0.890307890460497
0.612320649342817,0.420959623611809,1
0.193843666764041,0.21265784089242,1
0.905455860248635,0.139072529626253,1
0.164335034099312,1,0.652577824247779
0.476627341737974,0.0627210517719831,1
0.129422626342847,0.100989762977315,1
1,0.0954286946953561,0.864425392313773
0.862393901553437,0.153890970197444,1
0.240672825537225,0.151315673301814,1
0.363928612225454,0.0448141296108227,1
0.326405136627728,1,0.439537358673633
1,0.176455438919209,0.833944924572097
0.107850071991544,1,0.1780970345775
0.68591528810876,0.194219199005226,1
0.43379470989079,1,0.804598968046946
1,0.0274557982289597,0.877888677706485
0.306660473982192,0.25285121428863,1
0.0757616173973119,1,0.187147783371874
0.427145516083366,0.529252754974153,1
0.0156678350562947,0.414761634205305,1
0.416103428450528,2.13903546102748e-05,1
1,0.231621933768974,0.42512296363485
0.164595360185879,0.0584444088922781,1
0.136991995896153,0.00103644745374081,1
0.148012699470758,0.0677500986488899,1
1,0.193326171569951,0.284023308143425
0.489129393383491,0.00844898660557492,1
0.169710084291376,0.514341645512078,1
1,0.00241548418584253,0.21331716043295
1,0.116252091119036,0.812297487274418
0.12702694142725,0.00338266800134421,1
0.0303296249540131,1,0.297382804919551
0.432330233939558,1,0.927268692934226
0.275179984877837,0.131990530238059,1
0.299789541744693,0.0398265516501953,1
0.106346257169095,1,0.234768078569701
1,0.000745765224186335,0.54131229194048
0.166255353079271,1,0.04271271472408
0.255021907309834,1,0.106864133531669
0.19809910628364,1,0.229524370307866
0.186660646195014,0.000712632836652665,1
1,0.0529464884746993,0.486700205410808
0.345942695177605,1,0.0862473897844796
0.677084975249918,0.0165818784154763,1
0.882012838456958,0.528567808841461,1
0.571843700145696,0.507578000918886,1
1,0.000339189859816106,0.251073321351847
1,0.0320584730367159,0.0985470763411583
0.15897951636018,1,0.469317370276527
0.250129621974138,0.0138230042270005,1
1,0.387156045906809,0.281176576245798
1,0.0633529971130689,0.529558087409982
0.27314692377127,0.0383176041654969,1
1,0.0570300097839778,0.209389605901169
1,0.00737138492559121,0.0109040004675757
0.0584726754456851,0.160824525238701,1
0.457607296217219,0.173969123571631,1
1,0.11702227440039,0.407733508686586
0.434954522907778,1,0.855719554466676
0.948650690253581,0.000343067964650408,1
0.220322272281942,1,0.199177401759811
0.11590879543734,1,0.0164715690440183
0.306757995271849,0.306424983197585,1
1,0.233338340883416,0.0960971059352672
0.197220245316238,0.100857212542116,1
1,0.0997981186394392,0.855101127466211
1,0.00705978053343088,0.0431574788882069
0.212377384622093,0.0153639964178046,1
0.32958956256369,1,0.112127422041923
0.539298704250241,1,0.195422331048918
0.362847511590725,1,0.0414825428766836
1,0.16908470184017,0.059538047571947
0.125288457380206,1,0.129768821068535
0.419117564213794,1,0.0967756251267571
0.206815589758084,1,0.607391187503355
0.559474400227433,0.244874653012582,1
0.103291391531702,0.0713967689271953,1
0.292208287930365,0.0701491344124016,1
1,0.175734624657215,0.503154573206859
0.627438988204608,0.802805713972802,1
0.847223298086029,0.0581093758761231,1
0.359941957939672,0.151297293378085,1
1,0.0600335237957402,0.034835331268184
1,0.00416187356554301,0.377421480474086
0.195399865931545,1,0.341156439295591
1,0.681619881811139,0.791514036967917
0.372253590808088,0.00201643908096214,1
1,0.0241988548757025,0.208030377055991
0.461242226472301,1,0.0613201378151352
0.413916947222274,0.233516975427756,1
0.265856145525414,0.115042611457146,1
0.375215735850448,0.0459994736133874,1
0.145274126302987,0.420842008758529,1
1,0.00380507883669269,0.0476207353642251
0.288483552409729,0.373907650601421,1
1,0.635888984742186,0.882848268174442
1,0.0207217861093795,0.159120921462037
0.220849982167582,0.21558752572809,1
1,0.22652629318443,0.411075607321924
0.54287607201881,0.00266356433949795,1
1,0.000944355426701741,0.242768664645625
0.208221556923746,0.00992396961705104,1
0.475418035310632,0.0130692575447312,1
1,0.375236074381458,0.97937195716929
1,0.285791690842117,0.531620543010918
0.676119614089087,0.00757926117043797,1
1,0.125204928960947,0.851228539368263
0.206135677633789,1,0.134625929149329
0.149767966116883,1,0.396641488791077
0.109656593049871,0.0177420262484785,1
1,0.517173985473831,0.0579637339133594
1,0.0956219251584262,0.907897134028081
1,0.0111709168945049,0.122000748260813
0.0485630868919735,0.162856881308104,1
0.554220243183699,0.186266508037406,1
0.444064010499847,0.00123412026595091,1
1,0.501819759799221,0.54239167617217
0.177631301606794,1,0.0624437721750358
0.249876771155485,0.0834737608824094,1
0.322861115256395,0.141808387343773,1
1,0.0160282442913626,0.0932532491209124
0.212093270691526,1,0.0806471689694997
0.596786618143364,0.480121218813265,1
1,0.617889236673747,0.715158398440305
0.288376754535718,0.351829291789945,1
0.388261594669635,1,0.297813608983843
1,0.0415575938057105,0.0242415829808162
1,0.0955789558523406,0.0696269906101034
1,0.0279732423215211,0.307692314245633
0.392635234907884,0.342790019990641,1
0.229561176151104,0.0674872605869816,1
0.10193290249441,0.0931208446808441,1
0.941569388616782,1,0.37026684188931
0.675488216871502,0.734871801124209,1
0.44393899702495,0.211612662767897,1
0.322595615680467,0.307447297489544,1
0.330546830425297,1,0.315257860480446
0.57549318357393,1,0.673580403734634
0.61604920394089,0.0115966271271138,1
1,0.321121448761055,0.03923075598891
0.832115992481853,0.0240262633650411,1
1,0.125988292741642,0.137037255393277
1,0.0467923710022704,0.0571852883756866
1,0.000935792044137914,0.180597063432451
0.257421462597951,1,0.259589966323717
0.450316461262971,0.00192953749827251,1
1,1.16783916570286e-05,0.301328892533404
0.700995978182406,0.991389944340259,1
0.653961776294477,1,0.247343014531048
1,0.0244251613108924,0.0602419878920117
0.398262918002066,0.310633110395745,1
1,0.0331029223641802,0.0249314041657382
1,0.755395742787163,0.261555492449045
1,0.00205462923759444,0.0950947369294365
0.633208919973057,1,0.945950869487624
1,0.324648158650967,0.296914187904301
0.360850715178846,0.406681494991999,1
0.847487286460477,0.440294340758353,1
0.186038962081345,1,0.453775008718695
1,0.0189636287912969,0.0218076153471597
0.39180977170486,1,0.719078854642764
0.278095623774665,0.0484487185611068,1
0.619886248271202,0.405838510418278,1
1,0.50339969812821,0.614034418543534
0.333303435589468,1,0.704473698873359
1,0.052862171942948,0.645920643915357
1,0.235193477899612,0.410822931763843
0.584698817917095,0.16091660715767,1
0.318237661898313,1,0.092047385014204
1,0.127547382437564,0.349538638635605
0.0535252204712271,0.00326815172462154,1
0.67188192637848,1,0.392199561911224
0.558820639111302,0.197975353573697,1
0.849018151702014,0.019880647796639,1
0.330065249913547,1,0.0881955324856611
1,0.0219951456780787,0.0391925339903575
0.051819073697206,0.689850681403815,1
0.67224114723408,1,0.19925634420105
1,0.00162283337005195,0.153785816263232
0.0529636112857719,1,0.68264923046358
0.306902283507347,0.00236104141395428,1
0.57598765584246,0.0550149683791395,1
0.199074647550886,0.0362765774483319,1
0.404128842415399,1,0.428208446696324
0.778431099013805,1,0.477916139565501
0.208719562491105,1,0.182639489323107
0.249680938833153,0.0232370957237714,1
1,0.00392547354648089,0.729213784157305
0.254525274104638,1,0.582820429109058
0.0848202214342138,0.0623741430901398,1
1,0.341701133151932,0.597681574556233
0.319173849875488,1,0.0122565280052883
0.370338813509719,0.00435160467040228,1
1,0.019637496511083,0.336738509920965
1,0.392021753129721,0.178936334670888
0.620464071384514,0.0431158288892077,1
1,0.575906803940196,0.834812327909524
0.365663104060008,0.535012224456092,1
0.475753870002327,0.0577094795767909,1
0.301425079347503,0.0492533843387672,1
0.140869878094712,0.242453615293145,1
0.30662224701252,0.000105089047170371,1
0.190021070172328,1,0.520148633458314
1,0.122328206941389,0.611010738965106
0.0910255984621208,0.000306957209042882,1
0.052160405723184,0.0417775942798978,1
1,0.0353706998796221,0.119095806920505
1,0.0711677295699554,0.117552291782034
0.969032660908611,1,0.550488377817473
0.278080416115576,0.000353134870605159,1
1,0.0215042322868292,0.886355790769357
0.062842043177031,0.0216040275983898,1
1,0.145350851314679,0.2468865031047
0.271629807858787,0.0638668480459086,1
1,0.00020231264123002,0.218190493117432
0.138356472561109,0.00438586274789626,1
0.0747003531852897,1,0.0823674304118945
1,0.0208127897887926,0.387038313296443
0.124643134236662,1,0.0713669685655092
0.546974696656907,0.545964669809447,1
0.12750151356941,1,0.701448980730804
0.505176159152691,0.0636784969689062,1
1,0.319998823646575,0.481433629261736
0.539821776278501,0.153162525743282,1
0.233251684016424,0.00108207992493899,1
0.0686333877532178,1,0.136800220403786
0.0957667380514805,1,0.38058671672294
1,0.302534543075021,0.118402199247598
0.298859390599575,1,0.0706659471249576
0.106459333171294,0.993516208046673,1
0.448812883225809,0.153212076939341,1
1,0.662994913831394,0.828296915119892
0.235230439775382,0.247807469155888,1
0.148172375588321,1,0.63557595302312
0.395028693636407,0.183734596915385,1
0.612764257911883,1,0.207250782716018
0.117863244459343,0.210252396526775,1
1,0.761850489274615,0.727076189179059
0.57754714786193,0.517335056576374,1
0.389672901311176,1,0.0336139751685785
0.798888443858919,0.0976131741923119,1
0.483386859643623,1,0.0476876018820129
1,0.226058094226989,0.145709536260424
0.0808745196513199,0.0758596999156733,1
0.314633753442473,1,0.245925877191973
0.658489028897961,0.264795178470512,1
1,0.028080931440241,0.220990130331089
0.828170848039794,0.290977993068025,1
0.384234894672781,0.488884275053113,1
0.854708039162845,0.201540098257488,1
1,0.869046538372733,0.880306839614803
1,0.0861010137056678,0.180272456150702
0.532492686382112,1,0.378732070228412
1,0.16841081037912,0.372377042910229
1,0.00177955819600862,0.271597588602704
0.445975847993975,1,0.283486967044167
1,0.00132692880787913,0.229574927110759
0.13618616794182,0.365293243244305,1
0.702517320312061,0.107507128530979,1
0.998970703838421,0.0733748548543455,1
0.676790768736149,0.149940271713296,1
0.462636565581833,1,0.172796430199431
0.0216393628628469,0.234084908585107,1
0.0991536322370786,1,0.400282558733282
1,0.0100951331306285,0.0944607085943999
1,0.345307312083202,0.640975800107846
1,0.0212217218405179,0.0450072035931266
0.253674326493319,0.516755466869524,1
0.351265837125606,1,0.223337119090394
1,0.111942952152584,0.451533584861253
0.267942467652849,0.617430303729264,1
0.345282157747851,1,0.298124846335839
0.0688595751287007,1,0.571095096280042
1,0.0124834496850378,0.73493720822614
0.653663464038252,0.593961463742237,1
0.446304593926193,1,0.196973612707385
0.0485576185472014,0.357560141996915,1
1,0.927941522772309,0.541168651004078
0.489614428454125,0.317289138003599,1
1,0.272970237682286,0.314782602151606
0.515857813465667,0.0511322815650016,1
0.940466338922061,0.347985237588744,1
0.282163283594075,0.116532301150625,1
0.17598995878275,6.28273635633646e-05,1
0.00623559919245886,0.139627134802614,1
1,0.0302411297557498,0.292357268120021
1,0.0339097980459955,0.876464463300953
0.492907692205517,1,0.144304367552587
1,0.050017764297838,0.763323939583319
0.242102097690055,1,0.497218738157927
0.185729774158187,1,0.377557007496005
0.192986216142875,0.486536004996157,1
0.138467224078629,1,0.146931950085542
0.245758815093402,1,0.493730899742212
1,0.0214511529208051,0.443788542599674
0.360966756884558,0.0537078680017011,1
1,0.000789284501488648,0.121357693838909
0.290147681754882,0.349094441717308,1
0.153706343422353,0.00582257632630043,1
1,0.0908030520047966,0.0581394324786196
0.654153469427562,0.335969546483745,1
0.673672416017329,0.231328942579341,1
0.232212226971665,0.156865214403743,1
0.183129045645847,0.000144134677746614,1
0.126169072901692,1,0.0250186483699923
0.78348654775791,0.232005683201486,1
0.110470137028817,0.115103406017774,1
1,0.006596381435218,0.0745769442043662
1,0.679876863357665,0.138336712714122
0.553701291992321,0.139881575700559,1
1,0.0528960156225689,0.404934815444072
1,0.00279728418731815,0.406574824847705
0.413065486951192,0.154951719875594,1
0.550379525278601,0.000284276167644683,1
0.412279825742727,0.513036463638153,1
1,0.0158508459136662,0.205487842812532
0.236903001137508,1,0.113425209030683
0.27568264396425,1,0.157512636596338
0.104271397858227,0.677493265345845,1
1,0.475682522816687,0.403603633241942
0.0656270002065507,1,0.549775426822642
0.525961270485353,1,0.346192009771387
0.350945735805754,1,0.32238963323813
0.348081870819129,0.0278279309074736,1
0.409597218016832,0.292475123170325,1
0.994602348540502,0.476651783177503,1
1,0.582614377327721,0.0203128568052182
0.196378847078985,0.19454269742601,1
0.338672234711075,0.189741139532479,1
1,0.00194814047016945,0.310451303058101
1,0.181788941924506,0.87971270358968
1,1.60296496513307e-05,0.625024356080128
0.321951529378239,1,0.0173064943123568
0.440663911149006,1,0.0890905517974997
0.534844035919385,0.176641717603015,1
1,0.823834923262513,0.917739084957201
1,0.0557270935743758,0.957663628066544
0.0444145990853341,0.0300644680769638,1
0.731203775353085,1,0.42754329582191
0.519134178574988,0.00715517694799498,1
0.157019966263084,1,0.15246855401442
1,0.00218942623847065,0.976732538125616
1,0.883439833775198,0.201539408944149
0.599695849526707,0.090934501518794,1
1,0.0006101425802216,0.866454505204617
0.428820880199042,0.0116177024964836,1
1,0.00643926641624717,0.151707887336873
0.619299966472201,0.0128781835008935,1
0.868288936596803,0.156886794863639,1
1,0.0614713736664916,0.184000221475508
0.395970270602192,1,0.0389307962130323
0.302286244176869,0.00944862107836354,1
0.844260010222513,0.023384564460195,1
0.252965991613208,0.48531307831421,1
0.0367392709502686,0.127345450045838,1
1,0.22995962551228,0.0476758249107827
0.469663633687729,0.051846114771924,1
0.376591413478616,0.108589288384862,1
1,0.240533082247743,0.98041970137543
0.472215837229359,0.0728215617684132,1
1,0.912159334322777,0.435538669933253
1,0.133968566493056,0.190234464415513
1,0.0504996048706416,0.257249548525318
0.0566239910019978,0.0713622950841509,1
0.391987127217603,0.0967632679384609,1
0.145389250669161,1,0.244849954682616
0.0360302418216497,0.593641579425174,1
1,0.207799889991143,0.382915342447337
0.162930438949411,0.18454743601595,1
1,0.0147728193030852,0.0884046326751996
0.55794467415371,1,0.344041926554744
1,0.33210535872959,0.869826128344677
0.674720754397559,0.248109537852577,1
0.308564150275638,1,0.141879904488289
0.501574158081727,0.186790622521361,1
0.699487776400448,1,0.0218648735586487
0.3707578224701,0.0315573679522847,1
1,0.0371435222820584,0.539775328366371
0.0827418637464167,0.782932438178965,1
0.380172106724254,0.00291234711324356,1
1,0.000792944278204266,0.0710349217595198
0.14680768030566,0.0821537872691893,1
0.616079607018451,1,0.180593366741386
0.19337487994731,0.986531051243147,1
0.377995566923746,1,0.914906578114996
0.8855311756232,0.706486151784156,1
0.188303441789815,0.939121953513411,1
0.474804956705042,0.154053071416105,1
0.0950584121321277,0.032689603742008,1
0.518328105370543,0.0950655219494683,1
1,0.12310914794948,0.274823692099106
1,0.0843290906025297,0.4416405093778
0.999066801986738,0.0254525109868754,1
0.337624784163079,1,0.293686201712934
0.333713969805684,0.175409826402551,1
0.180265378663141,0.0127511723144223,1
0.0421211219828935,0.0815252366426026,1
0.294800935790803,0.0355352249635442,1
0.454115709261477,1,0.590914339041997
1,0.285845072226139,0.111740759173578
1,0.0398119691276418,0.646392714773385
0.701126868193036,0.171006312733669,1
1,0.191280125932711,0.238914987969443
1,0.177439399138186,0.294848737832076
0.599784395553935,0.0289642407270093,1
1,0.210371219025028,0.317844408151245
0.241772221134265,0.329586150962109,1
1,0.85508963547579,0.167998128785604
0.143029678821059,0.0018219786767601,1
0.955001617522075,0.283625890541696,1
0.150176277505284,0.0318522247869521,1
1,0.00135041775921987,0.00841263684209642
0.182416257578991,0.0219759476973649,1
0.431298018651242,1,0.288184435419059
0.434361993494926,0.170295994940953,1
0.6715065241255,0.576317255225072,1
0.0878566378335025,1,0.586953779281949
0.557679094414728,0.565040119739838,1
1,0.131619378104311,0.874231565618284
1,0.426670751711576,0.326743610396132
1,0.00993255618283855,0.605153698929045
0.645121302738746,0.0445433925695002,1
1,0.0319080913038991,0.352380370206833
1,0.432539916776893,0.585730848277724
1,0.767387706916271,0.0717466702925776
0.325797174855743,1,0.41992863215794
1,0.455068498713969,0.374304429109259
0.0951349874736947,0.000958497241747991,1
1,0.0981499926696459,0.19765886851075
1,0.395900748961827,0.0346073794527235
0.480638476911911,0.00788854120915033,1
0.0447698656368605,1,0.104173448735996
0.838038992759996,0.299296043281781,1
0.390097817250194,1,0.0563621335891216
0.964131469276481,0.339152087945874,1
0.711289791731212,0.131763048972966,1
1,0.134932091513187,0.853442119789161
0.0927677571759374,0.126524583997962,1
0.957965043724138,0.234826238779364,1
0.399786347391076,1,0.666948660936552
0.530481644655576,0.0801534417600389,1
1,0.167189643810473,0.26119734911563
0.217486933108574,1,0.0716729260236754
0.490007156914736,0.000235406162591533,1
