"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0691820642270544,0.323037837749211,0.163180289136839,0.00381195757537759,1,0.0443498224030379,0.170286057286047,0.0471136262603075,0.233998975121754,0.496054110166651
0.703703226563021,0.0145405865149963,0.0170222819207565,0.0564537462508047,0.406900087796846,0.130635632292886,0.443176586333292,0.906775665572921,0.515888394540236,1
0.665580613116645,0.55726227367134,0.070914345938805,0.226737932543254,0.316716251182384,0.216862426539638,0.323075439667841,0.0783806556635622,0.27130237598361,1
0.0284497138270114,0.366493996705457,0.203220449873344,0.000570677354022086,1,0.067050042080055,0.633213115270558,0.898032017059591,0.127914160132546,0.459281609116562
0.708756735085795,0.570975357878821,0.27547903072421,0.325874825771524,0.00379073441778977,1,0.328488424945731,0.00117076246978956,0.0945459897015178,0.271132194739449
0.47651414476544,0.143291283184903,0.484356453000075,0.18097533238682,0.285280803896617,0.0239873154413752,0.142264894948528,1,0.0720418072308288,0.000452801712843911
0.0297522307400979,0.0195777374242524,0.0698969135976778,0.0716063652127731,0.0143545167000163,1,0.0988109547115879,0.0692657541585519,0.0400020610197265,0.0179098292218727
0.664645282065167,0.018025318692647,0.0386218015858029,0.0241625350665044,0.041701546824733,0.0493996821481203,0.281020740769985,0.323581455063278,1,0.436163914896372
0.128892603902059,0.0610895030214797,0.258226877877104,0.425859761374339,1,0.0819454235208494,0.108147104798789,0.38456568978589,0.0234027435273232,0.0294089152526608
0.352445513966292,0.150226459635806,0.156754548266283,0.137364666857066,0.787424921981615,0.877910830958389,0.224534057646646,0.445136595367646,0.325681458324242,1
0.326544814416869,0.649675903013534,0.0493108440480634,0.0113104253401433,0.161679388610961,0.508669128393429,0.593789752970422,0.171207994912712,0.308712559603974,1
1,0.104552660806614,0.146872920126747,0.565566274277675,0.131987063015745,0.00654529767602494,0.987113390298675,0.257357207605556,0.848944792010611,0.736212171834553
1,0.300540544877109,0.471304293214766,0.12066681937706,0.000568773226040581,0.3873189726474,0.324713062901028,0.0186043650085459,0.221673571635314,0.645553092519745
0.0804290960430936,1,0.276273049335992,0.0994110549019259,0.377985971664631,0.0429736319753835,0.746588707962888,0.0227698526195902,0.330425680572015,0.0317269709964344
0.414526746300755,0.0279381295716358,0.216627950931684,0.0365452542312409,0.035035120423277,0.0117183171122133,0.5509412771891,0.103816403702472,0.0421559042651779,1
0.0956245963449529,1,0.140624092636902,0.223047112797201,0.0303117610088377,0.286086099287962,0.129160642131733,0.00510328541428836,0.0419556756381412,0.00303978584987284
0.010410673701358,0.32571611509571,0.107543307950967,0.0651546193894613,0.47695443359021,0.037241888942288,0.858784127542028,0.359471227475752,0.0208185957457571,1
0.0863165522466951,0.408915963097458,0.255761359798666,1,0.0569324356290988,0.196536532770955,0.505244187673704,0.0359367687703169,0.0748040642210118,0.254704540844559
0.0843007536011156,1,0.680002856803923,0.208241230546033,0.180297014571481,0.0556236830938241,0.711422982194266,0.657056031086148,0.455579996045555,0.00166305821412392
0.568033406004833,0.297964890374949,0.0662058648373437,1,0.161598889476507,0.639424545747483,0.506692357776514,2.03539567992455e-07,0.0867712859616674,0.279244527857717
0.684584531206692,1,0.00230683169651454,0.470849632693303,0.230164690392424,0.592354016993879,0.32271573779627,0.00197953279678641,0.120060033727361,0.140021993836175
0.19810512125373,0.229806350887752,0.109452117133921,1,0.0471981874960868,0.0980034454409958,0.135881087902741,0.0273820401459016,0.0113029950364153,0.091503040758165
0.569675360310637,0.267917512063303,0.241800093494756,0.0792011362812542,0.0195315364957599,1,0.404033927030177,0.750332366911235,0.0319221814848348,0.384370924989512
0.401957796465386,0.162322819095894,0.6436823932585,1,0.0434418825027177,0.459510381482583,0.824032341567546,4.40526751987181e-08,0.263056957395641,0.0968580959185985
0.0207407452793442,0.0276116187629677,0.275592971245133,0.140796943803952,0.208739051835753,0.00383488458903446,0.0065081610419976,1,0.00430002729815419,0.00578754290541462
0.11193570129584,0.118086354779141,0.0968168430475536,1,0.0899702530263543,0.0391404415658779,0.167820771871133,0.65142090560663,0.000100229814056167,0.26498547295845
0.0687950344173918,0.321638815541718,0.131806056432816,0.0129828869273064,0.0997178938551197,1,0.162503440098763,0.210278905255593,0.110502890438769,0.246724579887858
0.0711694904927426,0.056442974813777,0.0810904981967058,0.0324167658114249,0.0735615296692036,1,0.138418247092234,0.0526916147639093,0.030068442284764,0.0935269937036792
0.131406750457834,0.88201889975354,0.682842062913656,0.263640972345606,1,0.536763863849849,0.063216891295225,0.210617746669255,0.125115085279236,0.00491333047338113
0.567706375470487,0.9668056725302,0.0814636489805513,0.0902133623498948,0.320770339590904,1,0.0548581463614548,0.132202557991298,0.458238050674544,0.574805873403584
0.0528105036332208,0.336890871558237,0.0397399825123265,0.0985453224698934,0.00051845266207636,1,0.0348938197732147,0.10709508916245,0.0895416721774902,0.182409370919552
0.0129818115590488,0.0742367172872764,0.418934268548061,0.00031068114099797,0.69625275559656,0.0564802759762175,0.472848904915737,1,9.66024549839282e-05,0.107067721263621
0.444486974906476,0.238719684775062,0.406497575610439,0.341177877655791,0.0600746837735302,0.00320114524415723,0.71826025290955,1,0.000606322853126402,0.425589454541833
0.0739929061918018,0.0251001075438121,0.0437177425415549,0.167877044458573,0.839697744860668,0.0343774493855282,0.89953654769676,0.119227215967666,0.0609293807857679,1
0.667529853918965,0.539381719970701,0.148941634865229,0.293020459206519,0.205483298793355,0.281390210256473,1,0.014946432664246,0.718360307742759,0.840884320031785
0.353844971963659,0.172314913872049,0.435874854771857,0.97005406401534,0.0177920909930963,0.213800704970925,0.325590163488411,1,0.0967322881678335,0.0924462093302715
1,0.387340977777331,0.618976980967779,0.932071656026236,0.0293036612840378,0.259190231253914,0.865997345820069,0.0159222949508518,0.0901802493481588,0.117543368532276
0.0562674012496574,0.0635051249831931,0.0854222732041503,1,0.096861998202047,0.160061357870117,0.116581573055114,0.0658515477407681,0.00554251747794643,0.0307974598986779
0.109631058131299,0.0458323036121878,0.0657069342511458,0.00185317984676969,0.0442598156719854,1,0.202721786245577,0.193548282592269,0.00697066728917761,0.0854394206336986
0.116123591749854,1,0.0981232377541591,0.106532400796991,0.087736419307545,0.370406779194468,0.00135449407703197,0.0235138981798868,0.395281914108336,0.00464567494284775
0.101506690820771,0.362116530957752,0.0236289405947474,0.0730316758797195,1,0.306991161333557,0.190832888263036,0.0315477372224323,0.00779093882196405,0.373136928541233
0.176694020251631,0.41324052707456,1,0.0793222138431311,0.0552782772090032,0.420631369879725,0.0313371077523916,0.0449990813802342,0.638906819091786,0.00150202290393098
1,0.0716529524934564,0.01102821049232,0.000650627043144231,0.0696223878796975,0.0908059973987594,0.897615265319273,0.383602222995596,0.145119624709265,0.829696958355348
0.0991295306903414,0.193534571256405,0.0643818821470361,0.017359157342429,0.129649303293906,1,0.154020938117534,0.337994345072389,0.0278796067414732,0.257281801574383
0.740529172125473,0.602791288835667,0.205932902285133,0.115210544932144,0.0932173131858443,0.303162235508067,1,0.0574383345775867,0.0665499567336201,0.321011799090575
1,0.55151025232825,0.255600230139619,0.518599041469079,0.00037304529423974,0.586293863162505,0.14114959341878,0.234580626594351,0.19535009774875,0.461202121838725
0.444720536628621,1,0.0336743842670871,0.287775432459175,0.0929331159011786,0.394158706574491,0.340660414924307,0.0430121713087763,0.409633928416208,0.0198645589645578
0.0801127468450293,0.166608132086965,0.204403845179781,0.0974262533983177,0.679882814761347,0.00827937465315019,0.763418569919824,0.5565814286246,0.107965229951019,1
0.269866334606077,0.330377919782486,0.33284451198782,1,0.110240393998018,0.519028288469666,0.574499674198361,0.0342836815145292,0.284626924892871,0.691945779354964
0.0865248075191486,0.206284467958176,0.0357820472508402,0.125757280973779,0.451116130589459,1,0.0738008854994063,0.00245101699694854,0.262814751071913,0.714646010479651
0.317533491972411,0.171312352738087,0.36341634240919,0.13820055135511,0.112724178731401,0.134457470741779,1,0.956682223080427,0.153484253637613,0.254496252437674
0.0307640646394786,0.228940379213146,0.0261544199082864,0.142557988951131,0.26403625327233,0.0123496285329023,0.0096610620042682,0.0022127627475695,0.0663243345264296,1
0.306771839179373,1,0.0108487079287202,0.339411674692838,0.205264298535852,0.156259813727106,0.0608945129011981,0.128976738018498,0.545487837254707,0.0124494751125523
1,0.136911900074829,0.039070915822689,0.267216655748877,0.00117451734847803,0.304009925818726,0.152543511891291,1.72337252615169e-05,0.368512627515411,0.393814972423393
0.337263286081762,0.99155231817362,0.220691076363763,0.0265424228510503,0.183722666254684,1,0.212601940360204,0.200133171681676,0.179480528425568,0.28890354811763
0.930466480715775,0.585115976250245,0.078319951717747,0.0780493813223861,0.0520687627360224,0.166364928133942,0.817390354381654,0.11136051912267,0.726698459500956,1
0.275570356892816,0.103244758085581,0.850999146359797,0.127905920122719,0.049432367902153,0.120433170924042,0.540150260481247,1,0.341263907496778,0.0150189952382221
0.0695241269119263,0.179753633184124,0.150867033599561,0.0729280874191937,0.102009314540984,1,0.130878646511387,0.316994118699221,0.051769639529309,0.217314294777741
0.194397440651729,1,0.604260681218737,0.239891228936619,0.249105073102923,0.326329618589124,0.0116912800632039,0.0132196072779861,0.183428465788812,0.00108623735133316
0.0264690428998345,1,0.5945056117727,0.0616306434671604,0.192883138503888,0.172311462047472,6.08859487522591e-05,0.0273542261345519,0.280378510630823,0.00727530484803441
0.417138433893692,1,0.0502704341852418,0.101078297982003,0.0528743062181574,0.305543125717641,0.152983002131879,0.0722844944111255,0.645612769942014,0.929124647437277
0.355674933329478,0.0904745400854711,0.0857798330298291,0.0659919032221806,0.0299245978778959,1,0.184598557825637,0.166328463209492,0.315707455524708,0.106495598023154
0.0368305875967,1,0.432981072612287,0.165321434012792,0.0343947143969446,0.119264015583133,0.00156554362417467,0.0372316464499312,0.109401725426026,0.0713685241809149
0.211196683532283,0.0605601551630736,0.760154426977233,1,0.272676036816664,0.423931010390057,0.481779813073466,0.361783909939086,0.0780270842143939,0.125210283366933
0.268173336270579,0.174099645732216,0.144078067487222,0.121694504151556,0.109197894236393,0.03379638588707,0.0988887277886826,1,0.0183094715530339,0.000592369444064501
0.692620118032378,0.0846545171663323,0.229966900253171,0.00185754554469249,0.0698357574109161,0.0825092599381067,0.817813069881368,0.139514100833216,0.90400987901575,1
0.14254353404296,0.339292874019624,0.14560370338229,0.0831835136883088,0.38163972917405,0.00338456546762696,1,0.233570427230222,0.0212855357168258,0.30813395815153
0.111631111599177,0.0406413636506592,0.136394042602823,0.374883807381034,0.0286624433654822,0.273162030608204,0.23768291847758,1,0.00381009637587756,0.00595013137257985
1,0.0301855374074798,0.319921148346058,0.130108684932549,0.0869363954087034,0.465612677590879,0.785068270371743,0.000689242557649492,0.0725925149253796,0.129781527224757
1,0.669134636130735,0.338704088515153,0.113285275295925,0.296964703957872,0.359853130829961,0.0290299432409215,0.130544371954715,0.801767937160188,0.900667323760614
0.773345845814173,0.217948884851377,0.021925594975184,0.010507008098636,0.0589172903371734,0.145011604766101,0.630413146601664,0.240248352242448,0.417099686039734,1
0.529722092821071,0.514283283238571,0.017026411983468,0.949643540363645,0.120838197501165,0.839112841246123,1,0.117514314003608,0.0355669089148866,0.36779443971668
1,0.276909054785681,0.184193054685112,0.479133082479227,0.000455939131276673,0.802886160071343,0.24499990776377,0.000976319783997779,0.119590351355465,0.416733408071783
0.450726886970324,0.469728275786098,0.438462483619696,0.153169839267754,0.0818518913805292,0.0153225987581651,0.288078082513006,1,0.115443823793684,0.0299917448717898
1,0.0669011039352529,0.0430670919714371,0.318018376901379,0.000685361680394644,0.211558507859895,0.251591885526611,0.0317702884026973,0.0698747838664325,0.18797098459429
0.197831222328208,0.101951957051605,0.365631776237213,1,0.204214916644935,0.260793519270014,0.13991187105163,0.11692019665827,0.320141498197545,0.312665316532833
0.119209198344266,1,0.0911845847519824,0.136306260582114,0.0858012162278621,0.189330434221449,0.0379582937704169,0.0948702597322709,0.417519433295311,0.00373784013423997
0.066413395943019,0.126096504048145,0.13129874161619,0.0204235065736084,0.520241908710606,0.0371907240594514,0.708755978511594,0.178108259223645,0.0213740299498328,1
0.0771018844656645,1,0.388824333010078,0.140723158923184,0.0911715807089606,0.377518477702693,0.0955609462222314,0.17345316249808,0.0534195622099611,0.00928747225442205
0.074239239871125,0.154596483421826,0.0259784699972799,0.0481332036720846,0.28852606075335,0.0425355319734313,0.349570763777148,0.702873370639746,0.220506372127313,1
0.80084174251464,0.1410861037293,0.0876596705751119,0.164449339753205,0.211643656429733,0.119116626415261,1,0.476808963036232,0.557405437803615,0.499235050607242
0.352644103247683,0.076491358314338,0.31225488510648,0.397309419251263,0.0402001752322259,0.098162318938083,0.557427727871273,1,0.0163399312325869,0.163683750948927
0.141635315697153,0.153460172565901,0.078991262714187,0.154919749578408,0.0268921129653064,1,0.146487528436973,0.0958927171513207,0.0449037712669372,0.0580019353374629
0.248267882692938,0.100663402487525,0.0589246951648374,0.0605255624633609,0.148880574549195,0.00871625524935365,0.0535744821081479,1,0.0799236944742394,0.0321947736858286
1,0.046495432514163,0.242110178431964,0.72018048645061,0.00681541529982122,0.396449743132383,0.112299061363553,0.0368548330622301,0.176304857859051,0.504182190113753
0.0331019610065222,0.0386801791382236,0.0951346475456693,0.00790899268191727,0.167459129619118,0.0068492963342757,0.6299477634682,0.107644837592177,0.115741573461353,1
0.446760896887224,0.518710470254348,0.0375134903262989,0.465880426998429,0.346502578413857,0.0296673143529802,0.0799487713661479,0.00230227736523485,0.283421381740421,1
0.0807904486313497,0.0191137710556883,0.079051379804068,1,0.158060804416591,0.11496092171102,0.148002137948749,0.162934824989298,0.515746814999382,0.015984844421338
0.494090885564506,0.0358608468032133,0.310900083898517,0.22139707570095,0.0476804761743453,0.0221573976029987,0.0758908606980529,1,0.000159907371982799,0.0294731853810624
0.165764359046819,1,0.0632086377503102,0.171992654499891,0.359761934307288,0.196778436983654,0.0364630249636068,0.0667819840003001,0.619537884133731,0.010928962776941
0.0442783570029657,1,0.623177693066048,0.142723686588012,0.117353399604013,0.312894406015804,4.00044159430463e-05,0.132233557801605,0.429560502888995,0.0161583613433888
0.144169602091647,1,0.475112859138124,0.0196108825855324,0.187306996048865,0.132325512183508,0.0963058604629948,0.0189682415121467,0.303985440766348,0.00010401150972941
0.0638125052870375,0.0514839791735965,0.0569043490619772,1,0.184130693084015,0.0539916889606543,0.0787766452636766,0.347182540289776,0.412766776087807,0.0496272873389354
0.314759570491803,0.610841553931676,0.322570383090094,1,0.186414290115941,0.806220612658299,0.110064972075848,0.524440243127528,0.0721655356785219,0.0699986289863386
0.728768756023078,0.117281932958265,0.0218083333017799,0.0870095402241715,0.48398291535212,0.22869130296542,0.648621096469491,0.431470765832645,1,0.955989801899943
0.127467729196105,0.881090258099406,1,0.401796074519119,0.210149486860563,0.410521935215193,0.0102608227691324,0.0172335852322456,0.915578911290838,0.034964032806757
0.507737252448033,0.646540595844728,0.0247754062345683,0.177590485017979,0.0145388609443917,0.711238547767112,1,0.000976058254019193,0.0480015859910079,0.0861842166127198
0.051152383609392,1,0.203465400581864,0.0290153572823276,0.0998323828830749,0.0251401018944199,0.0516922609475181,0.000702429256689898,0.439503939673582,0.0432453561576095
0.184758424360803,0.459838853423431,0.0415306990477908,0.391354320814654,1,0.409542482682248,0.224651098529638,0.204939650558078,0.022025411985267,0.759315190184457
0.111800759848904,1,0.0473870079495187,0.00873232384199821,0.48222030759714,0.221948096082744,0.0899578562554356,0.104564313246189,0.524062914718397,0.000146940326255122
0.0164500150246727,1,0.284552362893802,0.0302135493618209,0.0865490287747786,0.102451215732745,0.00683023346294424,0.14665299060936,0.0869963542901868,0.00989579831006157
0.5702089515447,0.0493137205828346,0.0729875409600294,0.0942341815425389,0.00158644899454618,0.112913919342855,0.908291627757873,0.139053003903832,0.105341466674188,1
0.142258736510193,0.14565610612138,0.371584623248627,1,0.270578616965142,0.103214269799858,0.363948012904864,0.0428630922917509,0.00788087958124556,0.102615261665314
0.488972478122208,1,0.38747230402774,0.396995412803865,0.224413442834519,0.926186335160461,0.0773414372879929,0.0341746038901402,0.0388499038769164,0.859666838794349
0.228012532544188,0.594097549708849,0.011981232051354,0.724035647821521,0.0688885288453786,0.419752150935281,1,0.00617017645013038,0.0266227205341398,0.39030885058385
0.0579304075095508,1,0.022171318678809,0.0404468563126962,0.13062286050185,0.0734054178474485,0.0735688343663007,0.0924482002346984,0.433114839365879,0.0105668241893597
0.320652626865154,0.182382083947058,0.014332832655418,0.000997006233919333,0.212452582669992,0.221438352890967,0.62516235948086,0.106574880244275,1,0.519156809583742
0.190339095967179,0.23245541581038,0.369385223094504,0.100751860171751,0.360967542156627,0.0241741145293977,0.353224294682872,1,0.61018897295552,1.56175734308237e-05
0.038302072454513,0.164105050519539,0.196440001991544,0.048933565367359,0.31244446599869,0.01027206088561,0.254192895210521,0.114573245717308,0.00588550281731462,1
0.788671900115699,0.621389360781063,0.485288208756338,1,0.0177632904135841,0.344585850273628,0.118677694357923,0.0188585957957062,0.00241629732948732,0.214095804433149
0.0318568224108204,0.219468082895852,0.138543273168169,0.00149104342050003,0.100258637686954,0.0555133818828657,0.429313419989964,0.193898461698323,0.18607940694854,1
0.048282586996276,0.123549731036488,0.170614351037248,1,0.114462180323252,0.256955545696813,0.286427908716277,0.0485751501292093,0.209208994491444,0.0708330849011137
0.441436884309536,0.0924912502235313,0.666801598040935,0.312057179719601,0.0010415065246089,0.0839902154932269,0.196255140911311,1,0.0625754274285286,0.0235385532494389
0.0317894885735645,0.114878885520834,0.0545277521406618,0.117787673631964,0.547850257812917,0.0218430498974609,1,0.136158300999226,0.0252815378455674,0.527458032141023
0.00880186184436957,0.0337742852071604,0.0251279317000638,0.0133424922425118,0.00196650376956871,1,0.133044979859261,0.141589560036254,0.0717534265388695,0.0297656983001097
0.131329412944205,0.0938340192365348,0.14850448036125,0.00694175000381473,0.00213541555339336,1,0.190189607512143,0.266950993565772,0.0877202159239619,0.256123103950855
0.0637929650532854,0.157996436210739,0.241960425043373,1,0.0321971209129852,0.164169223486055,0.116468140596238,0.0361486896368245,0.0460205271833012,0.0366173226884691
0.605015156295114,0.00397749161250334,0.224948718556075,0.00773437758334585,0.151650949927143,0.0485689058841472,1,0.150590586981812,0.393809125431973,0.520477242609137
0.207152329368299,1,0.385333130727275,0.193357735536188,0.267140087598849,0.431702513510315,8.0841134033273e-05,0.00127601965777474,0.160168827988629,0.00943842580191316
0.179591496097837,1,0.375135942796211,0.00928971636266658,0.448100029114067,0.305622878619303,0.239351475199835,0.420322106618846,0.87987592164894,0.135690520653633
0.0556177652675781,0.170602486625695,0.0711701578353213,1,0.35086711489885,0.133821963310983,0.148740529029162,0.405105939717797,0.0105976084477376,0.0343501532782
0.422154213506368,0.234553485710042,0.212993345897798,0.121422532193163,0.458505920250841,0.392412329537526,0.0150827127338391,0.0248844002566308,0.389378354570614,1
0.0774233598563358,0.0309925010032242,0.575090463635415,1,0.212319316007082,0.49696820044151,0.228661042219857,0.87945716230063,0.0234302250171453,0.351885751488975
0.0242221803733863,1,0.4639868178227,0.366155908316766,0.925599033463638,0.294300989665179,0.975777364898486,0.872899222297717,0.0855092979643172,0.885061513934531
0.11777729463985,0.181124663564522,0.380245744112051,1,0.37836474942438,0.468264153309005,0.245689471525064,0.0555745053906502,0.0421498356657599,0.0606951249328878
0.138388813241716,0.127507973897963,0.170147068325326,0.108659758738569,0.145971581352077,1,0.145145808600257,0.470534606354562,0.051612937640936,0.534080035722188
0.182518443489616,0.704921085845893,1,0.773249250596502,0.149048455526059,0.196248670517212,0.203638354555558,0.991945729238125,0.0923346366578176,1.01057380966864e-06
0.236963216506408,0.135667985557879,1,0.210439002756226,0.168725802081985,0.073787989397143,0.351525427701323,0.867790047213044,0.000774230716020724,4.81765251808146e-05
0.256014828302903,0.391895817626312,0.0759073422787363,0.291173339589191,0.547584707116425,0.298064773165211,0.0180256901901735,0.0563835626857143,0.377398584041383,1
0.0159358040749074,0.370274838326814,0.0437967797203301,0.238625785562863,0.673106001219085,0.00923296509917406,1,0.290922718168897,0.0996207604022014,0.30642173361186
0.280296662844821,0.0452559636556562,0.107306197097138,0.344839189353118,0.0574750235026062,0.101419325835411,1,0.228277000126907,0.381977594043476,0.0837743138402834
1,0.0559352752870818,0.197387135869204,0.347805828771971,0.674997392532926,0.123782501627401,0.954865620574228,0.20906261247316,0.0140099049882401,0.942922015170569
0.855902533252717,0.459503258007525,0.176750309137572,0.0475972564485703,0.4613802108664,0.071004109500716,0.288345814945207,0.0470870412466875,0.0910261312794588,1
0.0917087383903978,0.485305438099499,1,0.0254056529645629,0.401825516826611,0.434493192781808,0.00636453312127997,0.065157848096461,0.666872878728308,0.00169993721237611
0.736568413263923,0.244730573583128,0.879174027491014,0.385124880565406,0.00030495824753136,1,0.199099654659457,0.0601770896225022,0.0892942892519522,0.760191089920187
0.148058896865396,0.212191548456576,0.00953160998095771,1,0.000184486364854538,0.675296506781635,0.660053444963816,0.000565560928340183,0.226511985812186,0.152243987088934
0.0139256964880267,0.0153477556318924,0.111571908291317,0.444995276575972,0.126932124323462,0.0940312244428333,0.0172013305341842,1,0.0096175867241532,0.0218776032510426
0.0679910520145029,1,0.229169258875323,0.11150517705729,0.0995796747955344,0.464258622022905,0.0033007841158461,0.00546149493308995,0.468297683600312,0.00087916199943935
0.366647656843782,0.697224834574607,0.330648956059091,0.0279320048008461,0.721090629867405,0.0807763820618196,0.299584618369087,0.15961760919689,0.845545397023051,1
0.646023000048253,0.111966490724607,0.0193388283887449,0.0459957112596058,0.19186060266102,0.98729268910704,1,0.533059440626114,0.639751433959591,0.451228907619958
0.319844655003254,0.649685406464656,0.0448713358104898,0.110895325462672,0.183799701464068,0.653225425647097,0.0359388133693124,0.0628559633216035,0.500832262284113,1
0.27601448149728,0.686084758249324,0.0581001873545374,0.0933061772724902,0.463525501095046,0.542867413419795,0.324616659121779,0.0688340537402975,0.660506392005598,1
0.0115720746103566,1,0.782225062367017,0.0413022989317177,0.246382585471657,0.108107023833354,0.0208057519243345,0.0786276861665317,0.412679890931267,0.00105500608076589
0.012174578305899,0.0618462586580424,0.0696512814130992,0.00489309879978553,0.135493500619825,0.017149546260466,1,0.365433402615593,0.0454261301415252,0.286831892575953
1,0.750820545212467,0.0248421578258487,0.196919453968826,0.288624471680297,0.426021004838589,0.00925325464255832,0.1390051431916,0.646441436544711,0.600696466054514
0.352813593349542,0.145478137039538,0.0260610431699319,0.101046967474932,0.26259176075023,0.058267273707145,0.0925969422674289,0.302531669361688,0.247747402360968,1
0.108444242636593,0.117337131606166,0.0709232598610443,0.0336123474638205,0.0620389065306285,1,0.120952568340852,0.0932066779691449,0.0427069674185962,0.0607055576413897
0.219261783200185,0.742782065621587,0.347963710651684,0.191610584684005,0.247807698865697,1,0.223261756988742,0.526514347384133,0.178621453748425,0.473729860289332
0.0610659990410568,0.861652689338337,0.446157827224524,0.00129800639717571,1,0.241515833519228,0.649778747838696,0.379813621141683,0.0836235749995533,0.605408390850061
0.135151806781241,0.0921952071233563,0.523625308736043,0.000991674102202233,0.224645841554967,0.132883165396805,1,0.522120023389288,0.0791517199394599,0.934706790056633
0.208862595982661,1,0.0940218527911456,0.0476263788789697,0.0688428973285546,0.535740562674621,0.00655165490221214,0.0785319155486732,0.793018167623265,0.000215794349358764
0.227393866841273,0.295059283485362,0.182567016187499,0.328578568584876,0.249610420371754,0.240991098258324,0.294229772309406,1,0.0131860337653545,0.0704654521970749
0.72011250413222,0.354227319247627,0.0519359630317507,0.774437122505108,0.0201510929371987,1,0.688321989381525,0.00317225169602919,0.367741791610404,0.16086716856973
0.327159180304795,0.529120463880911,0.631641731332796,0.0234969259443008,0.00877813507728976,1,0.237907274533349,0.431770476188966,0.583732114302268,0.390133508286834
0.527349008612405,0.271960643128707,0.261379931180237,0.0134693483765534,0.184115934663186,1,0.313368364103185,0.911930680994919,0.428916908488816,0.487476033936128
0.794350086358318,0.0925506014784138,0.351122693548812,0.219260046935792,0.0126241023972137,0.000144138451381462,0.141792295943185,1,0.146094889468858,0.00941673547321086
0.170824974337001,0.0590968520224954,0.207326376596074,0.113536175176001,0.149786209088024,0.0741692029408735,0.165757196710369,1,0.0180666046851442,0.0132871344336276
0.429307423888384,0.0181253991807913,0.22248801203933,0.269589513143652,0.0373829850431212,0.235716932392629,0.029179401673825,1,0.2477941135391,0.000687655660437351
0.0896813229123091,0.0959890279880562,0.0770526049655359,0.00198834695717722,0.225094462962374,0.267189052073578,0.1031248505896,0.0270408681192859,0.190205417943985,1
