"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0484397970033619,0.0471117514829691,0.188288963951753,0.187290132451557,0.0748410222308173,1,0.0515007922457882,0.455266987278524,0.186249802961109,0.0860204005918427,0.00940436652837351,0.23379307401315,0.235412399473546,0.0706578890872354,0.186092214423889,0.090987025430939,0.00697187887409693,0.0852109729822522,0.31600018669401,0.00832057864746147
0.0607690738765313,0.112012822291307,0.990466531376022,0.472841896526216,0.736247777295981,1,0.0428449796684261,0.0777553094169959,0.358013164883917,1.8406594609547e-10,0.112560814156023,0.15094097709649,0.136859342604934,0.0042087384437558,0.0616577244509712,0.0204339618324212,0.00061538958300177,0.137089426569554,0.673362869321612,0.0167278136400864
0.213609849344315,0.2428405669303,0.280427320743135,0.22251606663099,0.0264068966865346,0.0639048997731777,0.136758059490766,0.14374389750674,0.101507711388518,0.190286925914362,0.352192885730092,0.130849055793742,0.0293586020249911,0.118693685574528,0.0863491260421822,0.137467290622247,0.277508205609885,0.158704849858039,0.00391526124452871,1
0.549278438558212,0.00255251348859425,0.0719156489221738,0.0441705442407639,0.0505536661662348,0.30060537144165,0.163467014123652,0.294213691196561,0.0411307788048947,0.0167107662834597,0.0283480274513343,0.0580204184493745,0.0320020149045148,0.894558109690929,1,0.0203993129680124,0.0534457105684975,0.00669573776221267,0.0768748454282999,0.231846427157146
0.0592589788006696,0.103501067811839,0.0146526921292981,0.0585754375193804,0.110003060869805,0.00228715439311856,0.00984061233675482,3.55308769565764e-05,1,0.0783660802060884,0.418483424040635,0.087151282956676,0.050153790369208,0.00784481363253153,0.0211237019829271,0.195900181401894,0.0128629055167314,0.247097932444111,0.198840370162686,0.336450570663129
0.117853825836865,0.0240105943158269,0.232744148370898,0.00347278411813711,0.190532918305953,1,0.0069475593834871,0.108851999250677,0.963283772279918,0.232798894058065,0.0922396235770403,0.033865715039791,0.0869918327273657,0.134704364648498,0.198513013470756,0.000428562098166128,0.248688203899837,0.0186916274875954,0.277426385760603,0.847790654634499
0.342654114369495,0.283226251568096,0.00542811269700484,0.0112989898370874,0.0976647869912472,0.0527405794013993,0.119877810335225,0.0312611913416409,0.0184134192490569,0.198566865745041,0.0597568145179769,0.000837694282960084,0.0354472599130626,0.0612279991390786,0.00983388283344966,0.115983115151797,0.070475816715976,1,0.0379672306753481,0.286898816618657
0.0665604188407419,0.165386418080263,0.147766349331342,0.0898212008636748,0.294674680986215,0.838091997802076,0.0441505006905913,0.497727029442209,0.00369421327901055,0.00310824646076329,0.0602272584252471,0.130114075291982,0.110666759935971,0.0642294537277114,1,0.338560265562487,0.0151917759401041,0.224613342605579,0.372829361045741,0.432659295752331
0.0521416800779906,0.164210712288094,0.0839156859273782,0.218790087074286,0.0105392620843541,0.00344782307865284,0.0947005326342038,0.0337355164185399,0.0683614672865328,0.00016256668014935,0.0900615169252804,0.0593094799878489,0.0394164503504462,0.0425917157654894,0.395498882666466,0.341954522960099,0.0134805180748708,0.0653498680516147,0.00159627474563661,1
0.252300312197388,0.215296150781797,0.124810295060725,0.18396356518497,0.100843152855811,0.00200506673115171,0.0583268088439892,0.235316902544287,0.041535715096894,0.169771553169784,0.379581039265535,0.0585821894962585,0.116105437199484,0.0907193676589595,0.0903515396469758,0.231178501677874,1,0.208954473538645,0.0365553704107626,0.0886674340068116
0.382663683223608,0.0887050137242305,0.283398973340418,0.247514187583622,0.111086809681588,0.00132169565274532,0.0773933772661745,0.230491808012331,0.00162951826732896,0.169283000055858,0.139883981335218,0.455302010644691,0.0190382726809203,0.0318992795741283,0.17373390116839,0.637104116646198,1,0.13410214602995,0.242943765110263,0.101483510573524
0.349158523459757,0.0567832073331525,0.202982650668611,0.582399988775276,0.51960923237361,1,0.152541589596263,0.454211154513313,0.298136550876567,0.175126192698448,0.0135682991375931,0.105283354765195,0.312853120638372,0.0506095641960475,0.452419672393287,0.169962410055891,0.166668340792333,0.106652839595429,0.000628673912335546,0.218050982784303
0.120412445524493,0.0024099136898655,0.110607836847141,0.102150497893785,0.0268360395714288,0.00223964868808098,0.433793197094031,0.0651243841441833,0.246833844104372,0.122094689332575,0.285503299601147,0.546908071640045,0.573125584521438,0.0814944577337535,1,0.00183881639830247,0.135979730060267,0.24944497187249,0.149865813704894,0.379172255113331
0.000150153583450834,0.0401300657040147,0.128741664749469,0.189238343536142,0.420515107589978,1,0.0417910917922454,0.112438351247534,0.303737933838651,0.00294673782483668,0.209121517880616,0.164553124661751,0.166785515411992,0.112228073109843,0.115784257190269,0.0662239328759256,0.00207806634302586,0.0115114047339716,0.998696079277089,0.0359421603818646
0.0235899885907079,0.0694867325311886,0.0431841794278924,0.0201442915792531,0.197796888316842,0.142075398059472,0.0333836049920031,0.164347274562973,0.00988927489695776,0.100473534378495,0.0967005094187266,0.150289001017137,0.00112468708716867,0.343470910510384,1,0.0393690753171806,0.23336992809996,0.0281999310414845,0.543581319840394,0.16533617406199
0.299684377793913,0.195079450835055,0.0150633379551721,0.0169878048517273,0.117724304645383,0.0212573654274906,0.278165400134945,0.438105554033279,0.502631129339042,0.293563437087191,0.218249093452022,0.262076711101731,1,0.0683483882215312,0.792844589266366,0.0403282470810115,0.173482821731992,0.293789021431385,0.0522526255223913,0.59584608730654
0.539084587700707,0.338673557938741,0.261901441326641,0.723764456944981,0.0963516061412043,0.00107233097927234,0.046751944367585,0.0868893272280312,0.00392640142045551,0.164172475827006,1,0.339110381220132,0.0584297554300112,0.0263076504809832,0.072111094524516,0.748875231839889,0.565050766133195,0.0177564080760045,0.406423128396222,0.0870653089580235
0.28299779965328,0.036731634819245,0.10100017271368,0.279969744082425,0.489680288963126,0.0222103388136617,0.0404174459987908,0.0473364638783983,0.740839361814533,3.27306923903225e-05,0.196768217504487,0.0829621088900678,0.139521849467459,0.000370622938378246,0.205789967839994,1,0.029501010138627,0.312627086601783,0.434031049364685,0.227124001160858
4.00197966151505e-05,0.330131665168389,0.0930264020770525,0.0339699510242842,0.144114709617166,0.38753492914471,0.021568234831362,0.212069702424003,0.0822022815004879,0.0262251799534526,0.11373902368923,0.258241105155666,6.50124413775516e-06,0.158800494639911,0.684231204715906,0.0129574717119035,0.565612421031283,0.560555462620708,1,0.394633501040196
0.292838653055023,0.072530295522955,0.136767578799529,0.408905756470383,0.46297508477965,1,0.0154171112929871,0.243518987300447,0.40615343120922,0.259082536148277,0.497773099807155,0.145520806612728,0.0794072551124136,0.0437148288457989,0.59370142119819,0.140864526977149,0.0062298020532207,0.040573363382002,0.274797811586448,0.00348646957534166
0.0182182533712991,0.485626713605404,0.224885110871946,0.0342352854538367,0.0657079539847565,0.0441911765549149,0.328264655651978,0.350678938698638,0.00038630327133194,0.111841081947917,0.100207891188593,0.0959229282978044,0.0810020880424185,0.218086805669685,0.000404450096780777,0.00118761649790097,0.450219289377863,0.351204824819429,0.00295921453945084,1
0.253669208132427,0.0235316101968678,0.331546888883114,0.109335918482112,0.342867540315865,1,0.0731099419038586,0.219888212765884,0.123018299889617,0.00264562954699021,0.0112378500957703,0.144411089173593,0.0010926124483549,0.262135646142112,0.015505432337891,0.09699676575478,0.102028756204345,0.00210820122184078,0.16319333599962,0.0578253795596697
0.868373366779631,0.746249584194074,0.081866261721056,0.0985565940529918,0.0177362456153425,0.101034681825989,0.361503185129335,0.134310970242489,0.0348541512759956,0.187434437865629,0.131425873750008,0.00224876082108454,0.0496968126212213,0.118841115325806,0.000463431490944653,0.17324388640299,0.417629554228725,1,0.0514276139771541,0.319954451515973
0.126558414703886,0.312119127305922,0.00625731569984989,0.403084842004078,0.791087667856013,0.502391499892856,0.189035322085202,1,0.0758711751938121,0.0869755628019356,0.282725237483039,0.186544802846074,0.893397375574456,0.17941610612515,0.662794342099831,0.0607903039543967,0.00739059878025329,0.736169297712235,0.347877608060504,0.104404755808838
