"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.80579251475241,0.138112391121987,0.066957622859463,0.535782976298912,0.0988350204409086,0.597484209216201,0.197608259486915,0.134518892166638,0.0854826956238478,0.0933304725972972,0.961825686210622,0.234003961504357,0.208791922994603,1,3.71406588357638e-06
0.0251751427843249,0.248104456607711,0.170367604948919,0.30325284997326,0.755202731154484,1,0.0299330409921123,0.253914878084505,0.399110256676466,0.002879105022934,0.108033196754609,0.301248483025837,0.110858354426222,0.294490081402178,0.218708805439244
0.447353978021467,0.261035040462907,0.317535560208159,0.306364346945164,1,0.0158054059590954,0.76981750681369,0.00102275997158157,0.195932133329858,0.103497629094132,0.0250001591471188,0.0172247831361359,0.259659105291921,0.945375735485428,0.0522159034579005
0.487735101480703,1,0.0363731994608537,0.440233046161808,0.14037329999856,0.682045740695767,0.403233022195097,0.0510954427948124,0.251365406796308,0.10665093093047,0.353388096671818,0.83168130243286,0.000520074836561831,0.350995774559321,0.00550979541918539
0.429791244604608,0.266173528965667,0.0948878938046811,0.464528690605946,0.277912351285229,0.146479016027044,0.0977427311652089,1,0.349868280082596,0.355562191891229,0.0195723223745924,0.0418380949972085,0.137488286728627,0.00547269908905671,0.0538434523198221
0.0119945034975877,1,0.50469371327911,0.880859939765375,0.536077286510486,0.243783695433677,0.234279964263331,0.0410799229756006,0.00127961049698492,0.294048129884792,0.242167364853001,0.0935521383528509,0.131834738146272,0.177687758522549,0.146141342157904
0.248529254193786,0.269690339159378,0.235118897047409,0.0207994609225158,0.062853812049611,1,0.0204423342287416,0.0144017550118271,0.0100226235186504,0.0102396135159297,0.149274096941468,0.0555338445479249,0.0357242097986116,0.0431177600793893,0.146291923151408
0.183991941560314,0.112609121478896,0.0751852487274757,0.467519254041253,0.00776899154219063,0.279141111125207,0.0595204040140319,0.206390978278388,0.0967119954832582,0.131527362844783,0.178428085764015,0.348132211721568,0.153303622211735,0.224574054264786,1
0.508926802570367,0.457919131610514,0.0152920754146842,0.426295634306147,1,0.545007003273585,0.0428996100134894,0.42980454770743,0.61477686235207,0.617438055374326,0.33252074722444,0.593144622221877,0.0480269875263711,0.41106653124509,0.0262880839111551
0.263376428565163,0.0970575230061552,0.181882318905002,0.196704636622117,0.272450308452857,1,0.114761752122586,0.292239516797117,0.75490887847656,0.223033126487782,0.410674193368526,0.0562482576588248,0.179970702467545,0.582241523402466,0.0573932605713105
0.539440593472903,0.106584650867337,0.00996708351630641,0.193264406094104,0.12170259274265,0.389340260937367,0.178484157175528,0.057495192121745,0.00235048470590845,0.327598210410356,1,0.167238231411505,0.193639443124096,0.632758010465269,0.00809831695399143
0.124071968898421,0.359462222402601,0.106346954927252,0.0267644047857077,0.0918153732062121,1,0.0154642106810963,0.00630337554747148,0.0233184690885857,0.0435754740397403,0.190156158642121,0.0836767355239506,0.0184998708831635,0.00604057234485025,0.212539698058603
1,0.117106319884197,0.000255018751878005,0.276432848817268,0.167443115409656,0.201932785176431,0.0314348633198361,0.0373116580772124,0.223642329794256,0.00837872261008409,0.0673001940646873,0.19920181699383,0.0796155756702375,0.0318884626549927,0.260631174785505
0.153431164297811,0.302769465210052,0.136826057188363,0.00832721169636139,0.0313172277410027,1,0.048845702665295,0.275164670864138,0.0587840909680092,0.0343551831142725,0.0568398240626252,0.0489455184714897,0.0215649097465564,0.0131217098335528,0.308195142804306
0.100625499938493,0.323262056932719,0.0218006269354139,0.00140702224085532,0.0550892495908318,0.147363415928963,0.380569059442668,1,0.264845758307246,0.148806213945907,0.0279554375436099,0.941236682980473,0.72212964873837,0.0627520138884089,0.38814787368679
0.194894449977733,0.905448794863866,0.550847507133241,0.793815087534579,0.326951125437119,0.123551613591635,0.179155636966704,0.033857630140555,1,0.169244122326373,0.267899351860337,0.0660063856785975,0.0141500304105559,0.17705390087101,0.791374227502985
0.153076148385984,0.574277719511138,0.0067796979076077,0.552642523143632,0.209475706661854,0.296292209084831,0.206940629623836,0.219530378074946,0.79394084364082,0.403617106184315,0.255133703902675,0.712663610038174,0.0348649263171705,0.419181510204684,1
0.631290670940895,0.135304967634972,0.000779574420392755,0.265343079358139,0.306285411084527,0.6037311058248,0.107025447860483,0.051442718553352,0.244647571305853,0.616004001045309,0.962246730520117,0.492534287573966,0.630023975160692,1,4.927469435006e-06
0.513804510763329,0.0706409642228668,0.00333965499361558,1,0.233154699169795,0.221186946924338,0.203057674946833,0.00197635666964884,0.193948541818313,0.0771570535811547,0.0318409319621015,0.215602893789387,0.0175272882523274,0.00639831263760726,0.0543403808347704
0.553884693115251,0.421879102009179,0.00976479458652967,0.467870396753624,0.555558369522055,0.198208501049196,0.0916887015105414,0.558570881241429,0.160390159026101,0.0200926921455477,0.0464610502382211,1,0.250370496401263,0.0562981913770268,0.289297151511392
0.00590168025321161,0.112952418865512,0.200591158470286,0.135868020211802,0.158945521269729,0.782462852695545,0.182485015468124,0.61650129543421,1,0.0550077246682781,0.174141620971261,0.0711685970770402,0.0645411217037255,0.213791055838378,0.00248147645908791
0.19752929212719,0.456798447700396,0.374112937982416,0.0633299864685114,0.0986011555154617,1,0.257843720654196,0.0315663859643029,0.0792190424488785,0.147012796352481,0.105109745701121,0.14027328418415,0.0717818377970547,0.0306395593142193,0.160673711444387
0.0538008438575703,0.782259958763954,0.0384601854097428,0.14159229589603,0.059033648027844,0.255464229229747,0.265265188954935,0.0648576096178289,0.946917263523087,0.205543024591056,0.103839053094302,0.114313071110628,0.0587989275038006,0.0527350659574944,1
0.127561894328426,0.370306681662685,0.180089829497544,0.508882132710725,0.151845431607107,0.205420751933963,0.0853934517763494,0.202493719528065,0.00947421828928876,0.0662050893264214,0.00819935059739391,1,0.0391312621799022,0.451736720357213,0.00110642358058933
0.0373645464081068,0.115320876475935,0.0190592828434511,0.129726188137089,0.0114682838719107,0.323619817330685,1,0.190773109113122,0.0717257997775363,0.0629428169031641,0.251642469192311,0.322874054243798,0.0433949983497703,0.181744484430406,0.0557069576228122
0.0874409265691926,0.0988439813456339,0.0793009189824486,0.254083314031005,0.00365608437985053,0.479885786526147,1,0.33742634763188,0.184155714357595,0.213402624461319,0.305285217802372,0.469413603293513,0.359833625618126,0.0275309943962324,0.00744511841012986
0.285916857908697,0.289244406453867,0.349216797693839,0.0591725369821425,0.245126245048314,1,0.0468353128993785,0.0249677712871162,0.0191162588195667,0.532433631185121,0.154161577322667,0.234440885235685,0.260559575702271,0.0149349686475056,0.719101900424759
0.138544172779757,0.792067171300425,0.474187320102353,0.417986704729401,0.188189730732638,0.167814362570495,0.530184492810161,0.0645667383420625,1,0.161459159615107,0.218864874007853,0.0220013112768429,0.0355979267351979,0.0163033344281581,0.821797509019537
0.00939370963613146,0.197379653978632,0.0345012687328547,0.850976118542886,0.249798861478743,0.902426662726179,0.0790539352871311,0.329930895038126,0.800058142233679,0.0141694321119974,0.567891164961951,0.402499199449607,0.261997398337308,1,0.0288258310050677
0.150266439541899,0.0877124654385735,0.164551254217984,0.0117038018908469,0.145429890909716,1,0.038013345291266,0.0199262778810747,0.0164514389789599,0.00881564092722922,0.0969059900222796,0.0569410483713841,0.0330960716027286,0.0463608949716586,0.386908245178812
0.164785890517012,0.949742625681078,0.267163311643325,0.741594735898912,0.0666142370908012,0.325107480790407,0.186307226966471,0.100078076487015,0.0347335374408863,0.46322724647984,0.837250761616843,0.621199616661105,0.132907178683443,0.277066620459919,1
0.1006849974717,0.140033920585451,0.217450912426699,0.116402910005645,0.046014719373382,0.283242130451408,0.133441174706865,0.00901418528590713,0.0814651615696939,0.0999695028164598,0.565067976132552,1,0.190219409047134,0.113749800589696,0.387837121624376
0.0299846080802579,0.178359165976163,0.00575929577513151,1,0.129395417960713,0.187752313172316,0.909713787865441,0.200808407514118,0.473107526627227,0.109059332010496,0.290167100690717,0.249638007763464,0.0200444904363041,0.155088740995749,0.0661523469671623
0.23240180203282,0.829323121350576,0.259340631551815,0.884785449501703,0.782983397907244,0.926387243173223,0.100483552673857,0.045023289950495,0.929219804923866,1,0.0282824709948516,0.150239975361523,0.488204518118031,0.511054304135353,0.20462398719712
0.0953656641789821,0.0704056466184735,0.997628301915114,0.150356810448928,0.527534352260682,0.4314817267719,0.291974080088281,0.00155262909400883,0.870596010429874,0.345819610679887,0.0274126556200268,0.0392317458717479,0.179431685305996,1,0.0131069222597201
1,0.147961922277658,0.0495274833630874,0.792470286077292,0.0583971491596941,0.255553138520163,0.197471590349369,0.228784823503875,0.131967176400326,0.394897343912652,0.290535149991501,0.459605281813106,0.0803264496067729,0.340286335540363,0.269928153555079
0.352073404021901,0.507018099297938,0.0394827142819475,0.9561552259355,0.0852110460343698,0.206916478392804,0.311423302009907,0.675056005750823,1,0.318707705043648,0.39456707633385,0.161150651080998,0.143886054881127,0.162576004112633,0.688917007266138
0.0265972893784981,0.340744418457816,0.77010326759272,0.152379166717067,0.719382458684261,0.0240927341188418,0.489477784381021,0.600499262458693,1,0.116675168326104,0.000127144315494775,0.253307727859976,0.17629816632157,0.534023596496964,0.0258552538040071
1,0.0856280159477549,0.0443804758542829,0.347429765306592,0.472879576916865,0.0455024557231014,0.0201091742099238,0.287601009200103,0.189991410381686,0.3213972250352,0.149284442687799,0.247544742702902,0.318725369297184,0.481671796886713,0.164239438446353
0.22658459531505,0.779883996379249,0.372939651590554,0.358907903878683,0.401856937568489,0.686575292343682,0.15660057662569,6.36004712361869e-05,0.350163081074418,0.237759912842108,0.588323655442627,0.194217677557482,0.285931136784326,0.192606229562453,1
0.333609812960516,0.158793208789272,0.235100073661441,0.0856464969873925,0.369724575579144,0.30367424993109,0.258609691914126,0.182726824408737,0.756133903674915,0.633297058391662,1,0.378124001911642,0.0974028621091425,0.189952439922166,0.858099279736154
0.330770377346898,0.649209014486802,0.373348888201818,0.0715308084137129,0.153983044025703,1,0.0164234225842262,0.0013742442254584,0.0386261301495733,0.0314862672410834,0.288638151708326,0.090810075494622,0.129072851548617,0.0514087660355128,0.239722992007653
0.0629021924947846,0.197807925716209,0.213717590103025,0.0640127518901714,1,0.0197632377294505,0.291577018077016,0.000928019655178665,0.210461568665558,0.218105376374997,0.121827491399413,0.0428109381236713,0.448686750199998,0.681178770742634,0.237217609332422
0.233261356082233,0.396454799902015,0.294785263402609,0.00730795794803084,0.0894225626982875,1,0.0270304745312737,0.0247926975132673,0.0343545062832506,0.210413784915459,0.255026347913226,0.106646292162937,0.0926944807046694,0.0165013302288886,0.211742898317211
0.318364151454985,0.785803218492711,0.0050366846294996,0.245130675330187,0.369983313211996,0.238914633922556,0.200882529994199,0.0661556334407835,1,0.113482539816239,0.212597986902331,0.0268312095929744,0.0277529237651738,0.0413952145003141,0.300430365970479
0.164036960675142,1,0.329128125689884,0.00947361741428321,0.0358164545558436,0.988118131193617,0.0177410101026867,0.000460046070265428,0.0242836067592163,0.0369960798076441,0.35507890777791,0.189124365269627,0.178143346900776,0.00591554985475669,0.580443444762604
0.082633047959522,0.126007223482116,0.00726248769498598,0.0246344608751718,0.23455655388679,0.30101946849046,0.415175067080643,0.170898685565503,0.0468612193501024,0.126107842970662,1,0.132044476688505,0.384972374814629,0.594291543685921,0.00452925790958554
0.565479546129258,1,0.0968001366318329,0.969506247353868,0.40379612718667,0.108822691560341,0.808850547390001,0.0868092643200902,0.704468481426575,0.146263989138087,0.151754476384166,0.213107965353402,0.0920067119771495,0.22308526864173,0.423835344806196
0.0169281918667484,0.206525787726037,0.0654212925645706,0.199181577545783,0.00669964211891876,0.227822478706231,1,0.118809912793639,0.250116598054016,0.0383173283755198,0.551773787228605,0.809964606256668,0.0398714752921327,0.13264245630041,0.577307013751286
0.0277924681555723,0.275884474183867,0.264667805380846,0.0652184233585676,0.299376447539048,0.159105737365498,0.10140044068694,0.0332648818697147,1,0.243992374291227,0.102035512973884,0.0498944692062152,0.0212035508560909,0.12439377808859,0.295171050223997
0.494367131286075,0.310641431264298,0.338322441259141,1,0.0126975526226119,0.2902808582158,0.0864249675699453,0.653493979582422,0.19569206778159,0.0788473561507463,0.284025220020702,0.569768373165388,0.136376052641847,0.253006739547143,0.0995954857406115
0.180863387978672,0.0390614499497447,0.138048574878721,0.411797282630754,0.310253521269534,1,0.138295693657317,0.157330331029777,0.063685060118599,0.15331457285461,0.493466154646268,0.346988145196212,0.681025276436655,0.398952794819631,0.646916280652663
0.126651253495033,0.265558163556677,0.0573985720314121,0.208907660657621,0.129456400782871,0.890409766213377,0.0255112490260234,0.398527574008468,0.101023302682555,0.0114725564885897,0.131313469422481,0.0510122272622624,0.0877147658293146,1,5.56501734551156e-06
0.038210085827539,0.0341164695003569,0.0589886145787705,0.248142530126391,0.25181735841322,1,0.316774420776278,0.287466163141064,0.607421172667875,0.0913282180479571,0.189501638475334,0.160845551491809,0.252587949758433,0.238602610106332,0.0489418868896177
0.623706850876678,0.1740134616768,0.0209981242896419,0.0429209533964732,0.128667675487425,0.0550064479642248,0.190385245649689,0.0941299846508974,0.118196256794604,0.253315138937773,1,0.271342878388653,0.29465295321323,0.0731831121758275,2.34738120771809e-07
0.0556958954075733,0.215259508460171,0.0400492185295034,0.13522829593677,0.0109310212425412,1,0.128869032807944,0.275578353310253,0.0932706660682974,0.128682699961167,0.49333189244856,0.386405230736691,0.680477214493315,0.142606026666902,0.21760656831867
0.00177482996609834,0.839480138802336,0.433317382530851,1,0.429237595349073,0.136390252534802,0.3253160924561,0.00512821921323173,0.128688590450679,0.640358990840458,0.187982548668797,0.328420620619587,0.27767454003048,0.0772683049263268,0.0179997529669216
0.127271039677001,0.206492113730406,0.0647345266812546,0.383428334383829,0.203837445868368,0.0158463616873642,0.100306809163058,0.0326737886667665,0.46193433639913,0.306501219267347,0.306233609073704,0.502955772970236,0.00259965197199955,1,0.0471141803018567
0.24323804586691,0.495798113542933,0.317155100802929,0.127624539972032,0.156829126855169,0.530547464699493,0.182186347362909,0.316650439824167,0.657045573292514,0.221055127190889,0.377487311302252,0.152144603767284,0.097010462490366,0.305594796623676,1
0.125284221598159,0.818264290193095,0.378561397777376,0.273649014580622,0.466742097924527,0.160013925453698,0.0749017825076799,0.00405541837362636,0.711882935505761,0.309545007701837,0.465172092407742,0.842026694289196,0.00191008321977334,1,0.269268974450102
2.92693960055791e-06,0.911203020434851,0.417266230509307,1,0.190458106706169,0.213018974775776,0.52187157277744,0.0827967942405575,0.0386267485013497,0.644896432849496,0.357599380661494,0.825288129670316,0.134704888926211,0.202907400526346,0.292469717252367
1.92098841473323e-08,0.693705313889123,0.613805480831727,0.720580948708767,0.528442508161861,0.0252297313750209,0.251921028243705,0.0155690439019226,0.0134293965922875,0.434490744776238,0.245284693884966,1,0.0722078826743471,0.276486453067287,0.0269227074800126
0.0638304893248701,0.186371214439873,0.0345827248430699,0.00141010477141746,0.0227697482773257,1,0.00407756269788998,0.00532398494600201,0.0224217952079631,0.215691943767854,0.048699098927865,0.0143912808833694,0.0940248335084276,0.0150082127521596,0.0953325634183609
0.0512465188443263,0.392625479239996,0.176028635579818,0.514848860388609,0.764975868092557,1,0.0465935800583187,0.254256946996142,0.206769129264507,0.0846844241213334,0.270791611261698,0.102140033257808,0.337620138097955,0.498110698036072,0.154784490862429
1,0.271336395463185,0.0809403548771298,0.311775303617833,0.106269828216542,0.072055840529603,0.163327653317055,2.17597561301393e-05,0.080427912452328,0.083675892435427,0.000517182662136487,0.135384700222746,0.0288751039949816,0.0356290514769411,0.210278082477077
0.0161261961078922,0.864405758863831,0.08492642538211,0.00466917162061175,0.0549633820742006,0.0744982518462039,0.119488147016811,0.465315973415734,0.472634841349231,0.0820710499671713,0.130072800971252,1,0.0702902981840336,0.10561078688841,0.163539603108439
0.152126078827728,0.42533964691218,0.190812265502725,0.739367823573884,0.0142564960009465,0.421225690557566,1,0.730689171835712,0.393065610759536,0.0472922638675807,0.277763553826388,0.382960096095918,0.249966361947626,0.206100501031508,0.0608095288322063
0.672517388142325,0.489862836156595,0.230283531300266,0.509530142790232,0.471505508038836,0.624159944086051,0.264688689952894,0.00912191703034932,0.312849498088698,0.291185736251369,0.0948326829137275,0.813757414721177,1.65408150024497e-06,1,0.409290787008059
0.0198794967963915,0.273511817978337,0.000194655496690535,1,0.002755028265099,0.153354520926277,0.523975023250816,0.720712987418612,0.248440500413537,0.387343065501026,0.757902883710822,0.434589763173738,0.0695946669045423,0.117843283329098,0.678771516624261
0.104393240887165,0.133678026208925,0.161656568419793,0.0990169302178219,0.17814257819137,0.522868196510833,0.029091310012357,0.0353665528446359,0.117760481209476,0.0750923867791059,0.349218957771825,0.0151299163826118,0.0676324809057019,0.0368053548806939,1
