"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.526317427785265,0.394908277560673,1,0.0871762434282092,0.0588437418283599,0.144409024176831,0.0755617813086041,0.114155860698671,0.211564523858137,0.186923161618529,0.169836601867356,0.156935972959724,0.156480064377068,0.397494176188948,0.0998528581061045,0.387176525596309,0.012987916062385,0.11672831890215,0.474287592365436,0.00390240839811507
0.157796407215421,0.179245207700107,0.271567972295592,0.00299061871662885,0.0525560865610721,0.0740848100381172,0.0368804232348403,0.0532580648749572,0.0406564972186551,0.0115776306868847,0.0428932650952415,0.0529490355874739,0.197961548916827,0.194323332997989,0.0254232129239109,0.195351521204177,0.00422637414786291,0.0207398290215441,1,0.0377120822960261
0.350211019077025,0.582776040145678,0.302644639560572,0.0988165969319061,0.0315830549429294,0.215872255889046,0.150858161913341,0.18362870893219,0.139741351139257,0.0433477894837131,0.0758037006753663,0.245922748760981,0.266874541297298,0.243385264572423,0.486758410259377,1,0.00152724766220863,0.0465918196897886,0.890477553529252,0.387073662486258
0.710691129007908,0.731738594286853,0.232080323532249,0.152666475411812,0.0242809262075456,0.17073294954794,0.270025511550186,0.181770193011747,0.36940343432435,0.143979708215711,0.640222383778854,0.0296325602816048,0.119344117029764,0.297831422992428,0.0702388297515584,0.669366933225043,0.00302068221704146,0.537890389427057,0.300576460987945,1
0.288304346558272,0.248436090047453,0.618689376459205,0.0039694240270901,0.0536696620587604,0.0778122455036538,0.0971621568011262,0.0977573630780118,0.373900241897172,0.203419217422919,0.120415867419587,0.136957155836824,0.0476618907887656,0.0396148762546622,0.187222210479156,1,0.0815748588479044,0.118045853105604,0.302031652291109,0.000563226276166051
0.137363900097525,0.158565128045692,0.355644009615683,0.049195263830742,0.00522028900227602,0.201237682983671,0.129577499278554,0.23301802166969,0.129312866971183,0.0711528539776663,0.118637692376684,0.21599272748643,0.015778100858612,0.137169829423455,0.0957021683806347,0.200377616736553,0.0126210863321938,0.0847635426631975,1,0.0196951899726011
0.0112510942882507,0.100524613897085,0.0186931038042166,0.208016000330124,0.111571409219785,1.24522118817571e-07,0.206452768814839,0.0307236904809938,0.00972821513997289,0.0534686274051739,1,0.0817036013174223,0.0204330890810917,0.0163771753655031,0.00606069476910865,0.0578459319839169,0.00719775358329919,0.0734725202787693,0.066182819159641,0.0853025696117348
0.503879157930693,0.158698070804874,0.629629448179224,0.0800719652406254,0.178927837685636,0.108069700209594,0.208730060704189,0.137658279117922,0.380174395114983,0.107387205440701,0.338816753999298,0.0188707432513061,0.0671864807481434,0.124827398687841,0.0427423680321481,1,0.0355892355978261,0.0935822332798575,0.717518939485781,0.0846940695567965
0.0995627784481,0.152597791200609,0.67658115555201,0.0472181410582105,0.00239684909183092,0.037251559137641,0.121538573259351,0.0092889044082362,1,0.11130120036344,0.232350400213896,0.00556124604838787,0.182327543880867,0.0488646309440463,0.127607892225149,0.569739081370291,8.58609788235396e-05,0.00779158248786019,0.152160045768373,0.032984923371948
0.433887119458663,0.284265895085088,0.485028433129956,0.085032451080976,0.0906515996188546,0.373776027622562,0.0693518519778629,0.397745055010522,0.381528434571192,0.147621126462677,0.504725126491744,0.299729848245428,0.0211728289119574,0.14726059597061,0.0288360519517663,0.621439192177739,0.000236674244358254,0.0033480202296822,1,0.0936071401856407
0.0529403984991086,0.228125317514218,0.934772932296842,0.00330676167186447,0.0315463210154291,0.113287667048778,0.184882234441968,0.134316230855034,0.100885204412884,0.0931807747656067,0.228602527713837,0.210094908035375,0.0190683337810866,0.498482054145582,0.0452442020496776,0.487310770964187,0.00520784478104151,0.033840242663204,1,0.128967301695573
0.00229290449955412,0.123874570664894,0.0949262526587084,0.197296571148562,0.287663099500014,0.0150323285114497,0.271138746364027,0.044139069430143,0.0284905259566015,0.0197983468181482,1,0.0836681097071671,0.106101709323715,0.0445028262522049,0.000383131716749026,0.204143458353465,0.161397321133433,0.132633998224991,0.126134478125279,0.0576282968685591
0.0294847714075523,0.149353560980179,0.0328189333246042,0.171143176276456,0.0701311781899765,0.0137141066274784,0.0458459239158134,0.0198064712831282,0.00289566711232713,0.0327061416949781,1,0.0283863542528223,0.0498122590701034,0.0818151602131216,0.0073988272090089,0.309689483436191,0.247371526281521,0.204325147517896,0.216960666571569,0.134441663908234
0.153918209165892,0.19078477013428,0.180757991057688,0.114298119563965,0.0095288116298247,0.0994554252688179,0.0560756431926741,0.205828456487387,0.183869112137063,0.0589061210138401,0.105362721355497,0.0635157429896176,0.0876486567359141,0.370692571478383,0.0739148809501467,0.906519848606097,0.000599294167961527,0.162937478605851,1,0.0166557850659702
1.99293558846888e-06,0.127360439713138,0.203102070404303,0.427870761343253,0.141032439560541,5.93248620459299e-05,0.180205997453313,0.00311770745646711,0.000710200317671842,0.0553080831029691,1,0.0769999501955304,0.138005588803306,0.0187869550678947,3.85901898521512e-08,0.452384089313385,0.0696378389434472,0.00899031271359449,0.540313810653681,0.179843678615605
0.000138041404744779,0.0329515797933168,0.196486896503017,0.699355584846911,0.320564903595386,1.73794192053932e-06,0.196300247142374,0.0425239467837491,0.0788504360118984,0.0082006461735062,1,0.126236432176253,0.0271299667430059,0.399736545925753,0.0070334382259497,0.833319256201137,0.221711338100321,0.233124008674929,0.177012545632715,0.0596730115788668
1.61829046217545e-05,0.254840430583576,0.150714245811937,0.642953091803349,0.207014923347782,1.04126821362049e-08,0.60098318285386,0.0180168654979401,0.0865293743039751,0.105189112788468,1,0.118866713432187,0.0278410006615528,0.0599456123693338,0.0486001718862358,0.268914880656492,0.0336583686678848,0.00325004207433317,0.118816679698996,0.0165794603188503
0.0361440706188872,0.248665679344606,0.0862349330432769,0.247510307552618,0.122578787188186,9.34785599663064e-22,0.0645599752414816,0.108776135498086,0.0549838970860835,0.0588613962173664,1,0.109739592950105,0.0295568713554444,0.0189626383767511,3.35630352837076e-07,0.167754181918862,0.203284998936599,0.0412456141045709,0.188423388828939,0.0968012399863421
0.914696402952492,0.546242379752348,0.554290901696014,0.0206313869474195,0.000615814927605214,0.0501686043446321,0.100900139747698,0.00926934396698043,0.309298411763672,0.283902214543369,0.997006293361747,0.630515365722085,0.0952060809011053,0.668341130881751,0.104738363765881,1,0.00263840017331814,0.569594648825321,0.786663745459761,0.790416328838955
0.00114676239010176,0.0249520322617683,0.132761247715243,0.593003302773602,0.221829728989049,1.19280597411579e-07,0.239388240352973,0.018940397469564,0.0080107557453114,0.0320826895939147,1,0.00106067817095681,0.0194420707764931,0.0870121926655643,0.0152170394825147,0.178471943631394,0.0700905859976723,0.113751283416607,0.259623060168837,0.0593867715039334
2.79552855955557e-13,0.00618203667895487,0.0820230903235974,0.436187225302776,0.084508444333942,0.0330205212602335,0.13106733571002,0.087614650096736,0.00533832879285917,0.0660182776889483,1,0.0723495122032784,0.0786031157416135,0.0335270129915831,0.0335536986981981,0.153267141655502,0.0797291086620444,0.16367941002507,0.166600895045396,0.0856240368447989
5.72824855449189e-16,0.196974627966398,0.353831551868441,0.80005561172656,0.213739124240583,1.00027346851916e-06,0.846798707987824,0.00302078346988219,0.0949847886524474,0.0218830971063155,1,0.0611181064334406,0.299364326621667,0.00214714814338554,3.37803822087555e-06,0.363372409900738,0.598728686561993,0.0146982335228225,0.263170079577819,0.17537385554404
5.92875929465508e-10,0.0264382766872361,0.032287529279249,0.209472506513569,0.0686167307436037,2.82793313413425e-10,0.189249865145762,0.00904115796438894,0.0141778239128169,0.0613198803311368,1,0.0527469458577161,0.05258382084038,0.156116657055649,1.71855744462578e-05,0.656568977141441,0.0119026354709015,0.162547052408346,0.181531245370504,0.308147445761703
0.0694415149094531,0.39512037890479,0.342919000870546,0.475761235736859,0.086308641284047,0.179439348409153,0.372401145005823,0.0687761249307044,0.128255560070391,0.184892563058267,0.0660366364739586,0.191182944997192,0.00808153749414306,0.195884786622344,0.28940259698843,1,0.0162168972045643,0.11495063774315,0.188969357534371,0.236359945946541
0.234138605595134,0.475475818710096,0.627588809100389,0.00211095900774449,0.0700005327450511,0.180891923750867,0.132630519163002,0.188171275109335,0.205325215161631,0.237927145947093,0.0930237922002683,0.381041146247541,0.497962841936919,0.248304706926549,0.239356483806617,0.616448569677304,0.0159271993076216,0.18329249609207,1,0.0318339114058962
0.0109295107860292,0.173905021200042,0.0410025661852112,0.0471203689506831,0.119215866231327,0.0024507424670933,0.259684748573788,0.0587208564574121,0.0783793572114468,0.00611895480935953,1,0.0229338015913186,0.0556385998593777,0.0606437640166976,0.0282123389173501,0.137296214514736,0.116276669904074,0.0962581632610804,0.307285436339749,0.0647049582531371
0.405210299514641,0.111853569059092,0.248653557993814,0.116036087991038,0.0927808677828055,0.0902923823710985,0.0628202764851187,0.199922326744115,0.258206949801001,0.0341248546855252,0.430944899603992,0.0182051191740027,0.0358663009348583,0.125899408021343,0.0969638218055394,1,0.00238084979153475,0.0553104280907596,0.234884939778164,0.000110089638818753
0.0941904045402756,0.211448805899809,0.166936838400432,0.17153649156418,0.00420216535821434,0.104115419487251,0.0146580287194511,0.0847764121600039,0.400099449555281,0.171431156576728,0.0938382346953929,0.0843031981260008,0.0169157393567157,0.0429634546232525,0.120868431598792,0.236577243153022,0.00017599492632048,0.0625162900793545,1,0.0442976407888673
0.398366122290366,0.109791996555493,0.241846886504856,0.0303385015630349,0.00622050917320141,0.107409247579158,0.0921685875564099,0.0692504002440752,0.0537113967570455,0.050583948040487,0.196148070011694,0.0205842054691676,0.0452631049317529,0.0445587710156733,0.132512733114777,1,0.00123682474461283,0.116702435146237,0.309601994938918,0.0144635162481474
9.39457487176567e-07,0.102993826238781,0.017669778201041,0.425783930722815,0.0996785222880782,9.52561175206249e-05,0.376265468526915,0.0141585069050395,0.113435207344367,0.0676576618155465,1,0.0778123678965881,0.0158494054704788,0.0461103117038651,0.0499200481117418,0.233735637071944,0.0231524998700378,0.116623508492959,0.200832607097565,0.119351024058823
1.61868989096196e-10,0.271378316388417,0.796448878012915,0.814399747803469,0.118041488795382,0.00133159798249739,1,0.0156953985359521,0.364693651816898,0.127705717137609,0.969708762015954,0.152194937987594,0.2243774165269,0.0561926775389385,0.00320420216373968,0.417213363151517,0.39025496689212,0.25093446622803,0.995954479888456,0.240274356576255
0.000830686128149516,0.212747672614137,0.126964943724669,0.302630458171427,0.668911783366187,0.00250868178890072,0.311739643644321,0.00172614734958612,0.0980582519053952,0.130351593780261,1,0.14211995059027,0.0997220147615848,0.206626868496806,4.54491045284056e-05,0.1316289975371,0.245728694486945,0.0881119636963268,0.439338662906463,0.0650534671943132
0.0294858480018423,0.186636855388118,0.212894537096836,0.70787772215451,0.116327152004936,1.55737631046539e-07,0.361359960572901,0.190616225811052,0.0156623051285473,0.0946554863331969,1,0.137429901059066,0.0516452699777853,0.00396111431623288,0.020492422833212,0.109154011784929,0.251448956584764,0.138757008490545,0.367560450478812,0.119455833721351
3.18202387144453e-06,0.128943730450356,0.0299030087511615,0.349107856759393,0.0921183563765604,0.000186862686578701,0.373687784493896,0.00238724352780556,0.0288941098854607,0.0725324201048582,1,0.102863780803817,0.0266471641509875,0.152643319410635,0.0173957053811503,0.439982750701213,0.0819914954471694,0.0388121226055186,0.19349945077247,0.188253604673959
3.71388700177097e-05,0.0392045129285338,0.0188350405264905,0.189784117107798,0.0346926426127266,3.0741150206196e-06,0.0938900861450568,0.0514691415110637,0.0219166303311688,0.0103899805497959,1,0.0370726251269598,0.0358398924498632,0.0290988849439612,0.00123666706598011,0.0908992583496491,0.0176496833114372,0.0498843603249447,0.198441830822511,0.0409887130259383
9.17792197569443e-14,0.100806796857354,0.212390875130185,0.647044536503956,0.17402412879627,2.44691260453677e-10,0.0817395024104087,0.0899331907393079,0.0850355280207914,0.0808453636232124,1,0.0466539036306578,0.0312716702895298,0.155024449095893,0.0443726184493632,0.228723063703171,0.404390004945523,0.0199876376054623,0.0868686370626876,0.0215638597939349
3.23698497704179e-06,0.0123627810188396,0.204138910751687,0.874164994722903,0.374881518171591,9.41933417546975e-07,0.221414477543213,0.00153826419850351,0.0108142373240497,0.140085832455408,1,0.0119210296571857,0.0838205280993045,0.186316035269302,0.00586887573775675,0.321466117744807,0.163458714678954,0.134348955927848,0.349236938144035,0.0802106628078189
1.50853131797799e-09,0.171456401772074,0.325160335410178,0.493083425830162,0.436934382597659,7.61472537255422e-18,0.580065507734373,0.271152395520508,0.0200191355307902,0.193423850104588,1,0.156330627494983,0.0805118627544447,0.225026850890509,0.0117365508980769,0.435814102296269,0.532156457020047,0.0412774015806297,0.505878252857246,0.171047503833333
0.0498614117161581,0.246367861220244,0.610959776787249,0.114450717767623,0.0989077152761167,0.268783784371615,0.255574799728702,0.200333988664901,0.23568288321847,0.119017412289689,0.249923884780235,0.27944821683807,0.113428778696427,0.347115724040931,0.0265484652499123,1,0.000272863062801379,0.0389739445976394,0.672451112825679,0.0226710590315398
3.62672430313893e-05,0.173961104992383,0.344958160529423,0.963041576972482,0.502953080294636,2.10196979250226e-08,0.301033521600394,0.00258589511322675,0.0340125672935881,0.0592659605070706,1,0.301594113531306,0.0962097547847164,0.180448386899377,0.104182973813367,0.681543037572204,0.254163776066329,0.162345706821911,0.611813572995335,0.451315855571347
0.00011645818744605,0.0368068853148247,0.0516053911502558,0.147655387962652,0.23222152683104,0.0217150881946835,0.794526853028211,0.0401040888694653,2.30162954382979e-05,0.164961608988412,1,0.0408835171983812,0.0676667933025528,0.0472437617955493,0.0179874307452947,0.212695756965062,0.0259077466999796,0.0382441954533581,0.129675548874121,0.0313245049693589
2.87630506067001e-05,0.173852596522843,0.138701032347969,0.298925649106656,0.395055155371307,1.06228787830846e-05,0.850106287882826,0.177484357600174,0.26304042262985,0.287070721861153,1,0.0666546872917458,0.16506945330918,0.139891962618331,0.0742266817304387,0.210621090288853,0.258257004630533,0.172961399586702,0.356104861268332,0.0790801013378172
0.485055532120483,0.215103546020871,0.778575693774455,0.257138448972879,0.00411077048091414,0.350843338484425,0.0715962561933657,1,0.285445306842136,0.279797076083823,0.487384166588986,0.0797852516698854,0.0567593828554563,0.266883473722195,0.0353896702997622,0.651472419244741,0.0154557262785554,0.210455773998869,0.654333081386949,0.246230235879636
2.49615507542704e-05,0.0808243471082469,0.143783037173492,0.957413914767645,0.107993577635859,0.00115107816348462,0.164463516912034,0.0763972521964283,0.00974761522551118,0.1069441271646,1,0.151647054650931,0.0795672886061764,0.22259679000298,3.30256510590915e-05,0.203424720916409,0.236086922363306,0.539395838211202,0.199862520972172,0.155542278526752
0.000892906702919418,0.0354621931856679,0.0570890878322158,0.711490818436912,0.225538909944594,2.35593349170146e-22,0.159878346767612,0.0196948731401309,0.0602656577004028,0.0759105709064239,1,0.0478416431380055,0.022470125357548,0.00998853668400355,0.00161686169580907,0.293383452241285,0.201893415718629,0.304869698035669,0.337294261006716,0.0582726073414093
6.9470798039313e-07,0.141892639707839,0.118974145266998,0.459287288289521,0.0673783685986062,0.00323194734658895,0.842222072227076,0.0231932907602739,8.22505879182295e-05,0.0540337577216138,1,0.04954760586488,0.0592836172976999,0.233791481457058,0.00374547234006622,0.366525529358754,0.098916864817003,0.0672294301666511,0.195811937905939,0.200324983786824
0.455602375732378,0.308685371787752,1,0.0102553402217155,0.00781665968434517,0.218257751251206,0.262924893957808,0.21885147898611,0.233316658239349,0.0876893932717287,0.208416438413993,0.185899070290222,0.0769442895076748,0.233985324801061,0.190499923215855,0.8373547773765,0.000416134521193181,0.122537009243354,0.753431512574892,0.166892581874641
0.175674704776145,0.382252628501018,0.353820468756879,0.0102700880028869,0.0261934863692997,0.0521860493389987,0.157852051449451,0.30030679006297,0.0219718574425144,0.0916531984091061,0.207983597515454,0.265401837275454,0.0505686476052311,0.132728936687586,0.0309026351849481,0.279756493448092,0.0193709560014209,0.21503443702115,1,0.181636837356499
5.70916998999077e-06,0.07820188321081,0.0132653881269959,0.0462614532269247,0.200386476446429,0.00033069249457171,0.0728054303953395,0.0356797601711049,0.00234837652181592,0.0938713418093967,1,0.0461790240517893,0.0107785786089511,0.0445677189730322,0.00900890496418918,0.257621775234314,0.12150831595064,0.254466388322086,0.106830727167174,0.0258790250448412
0.118790280267116,0.59628085488576,0.468024045279466,0.201644176858136,0.0269020673310164,0.361263889745769,0.11269465942577,0.199147923686723,0.0235538619268117,0.107396462019456,0.257539305367697,0.0336331223294589,0.310151234266982,0.136322521948644,0.200602296893783,1,0.128861649995958,0.554745357120979,0.494117504857005,0.262136042169369
0.940691533374572,0.328036085131069,0.798308832590245,0.104091565052365,0.136698944467043,0.107586862275412,0.216721501863525,0.175760347076029,0.106606846189865,0.068790801553569,0.245035765533825,0.00221453811597873,0.0413541344947875,0.233618282145788,0.105393011963887,1,0.00180416376339399,0.190388324200793,0.114926707710492,0.055398015317671
0.101278844406615,0.530364820372661,0.739127389873629,0.039733326747686,0.0458577073111407,0.300003887748995,0.0632065504022412,0.141842020328006,0.28782349228906,0.0531780674039647,0.0873685277231636,0.201102711677219,0.012340836773943,0.189085204861003,0.0293964764607463,0.230031847255914,0.00411043767546686,0.196473974742285,1,0.284628409892235
5.66610286096384e-12,0.11359099616332,0.276420157183102,0.190194767253118,0.0971192245581714,5.01505807762775e-05,0.052847406233246,0.00449095702493461,0.0294106687990841,0.0497401629025104,1,0.0283597206245986,0.0648617144355417,0.0322432979098804,0.0195142882276335,0.253435366668596,0.185494937163438,0.011206520000226,0.23098103706471,0.0397428186779548
0.000241139545479801,0.120200009170964,0.12321707272091,0.147044703816131,0.173249412446366,8.46812476706795e-08,0.279340833853638,0.00207216757273129,0.000726887477049146,0.174347208426577,1,0.248156739885975,0.0915027955050306,0.086641376125159,0.0126652428830427,0.180533114134983,0.0552143246384127,0.105930575679007,0.295004304816285,0.0391319914502257
0.122370827474139,0.137161441359871,0.558785190678121,0.0403254595217471,0.0178796380306416,0.078982287854544,0.0577701503891447,0.0457557811126077,0.0588141626754012,0.0669958267915245,0.247542781749859,0.171403724765919,0.00807631521410213,0.182394020450147,0.114664738518523,1,8.66315861800966e-05,0.106977408186356,0.600050066932803,0.0999704581754564
1.9753309897405e-18,0.242248708362046,0.0179056421870577,0.375190450300944,0.115130213111541,0.000207913010913541,0.372605252991396,0.00656025734082473,0.0440423997366062,0.134627442491836,1,0.0187626558495257,0.0469792455775286,0.00471749729929548,0.00469883269456679,0.20014502877353,0.0180932287761216,0.0212993848051243,0.0868807030341145,0.148581149012013
1.76924754802328e-21,0.0405264877131661,0.0120644678719095,0.113801732026244,0.099566549479577,1.5034430583194e-07,0.340737735652101,0.0135884526119873,0.0464564494855155,0.00572339012415473,1,0.0562417590211892,0.0229988336237841,0.00655913417089305,0.0385835207775675,0.103593857685162,0.0775274880010872,0.030907154376247,0.121504432310986,0.0636342033833572
0.13190570946411,0.373322085456589,0.521674481872433,0.032319634516344,0.0176527121207211,0.195840861570641,0.20671487844002,0.173417511284544,0.207990588769662,0.104198579267104,0.395014217528667,0.272296626576683,0.406752342794955,0.0301077798019275,0.0267101341679809,0.719752667899601,0.0203677051888265,0.185272555688639,1,0.108129724207711
0.0402316790172593,0.046701641812981,0.0190324778761207,0.204458459722669,0.0322053935120357,0.0144894075546854,0.28221893851146,0.00385753376920113,0.0161774359003481,0.0633743911949077,1,0.0248781236392204,0.0758317758001751,0.00306313763150737,0.00136190871592568,0.222177965331608,0.0253425739860352,0.154445349120798,0.140007628454699,0.112259375587401
0.0338495248627478,0.297065409277052,0.115039591954194,0.583448574716569,0.0746934736646668,0.000325288379779759,0.128014200250603,0.108160914106561,0.2084011781124,0.120407574292003,1,0.136728433344411,0.167168465020772,0.135038495435331,0.000831909070036714,0.211933684734138,0.189763854028728,0.476201837250027,0.116755021617221,0.1798649593858
