"real.1","real.2","real.3","real.4","real.5"
0.734215209815896,0.243948317049289,0.0709286545589139,1,0.157115473690984
0.00425424448664122,0.0474320724902313,0.00395790951990057,1,0.000559191377482492
1,0.0467071965070891,0.361952870136972,0.0223851378562794,0.0386432675149777
1,0.1037083062392,0.601375824894841,0.0492560962963734,0.265961464239712
1,0.140769884851349,0.852200808965671,0.107091058426164,0.560225647519299
0.805624197437149,1,0.00195288741790346,0.0175790869737506,0.0441641044278663
1,0.52581870885272,0.474979170140545,0.305763437838033,0.239490295427113
1,0.964636320755838,0.408217688763015,0.665792661104707,0.100190252360849
0.973585102914203,0.446566802319084,0.0888766453449883,0.884584585330113,1
0.166906955294599,1,0.0812882204357368,0.40408312352315,0.00202522631261079
1,0.0332589267934976,0.00017007015877332,0.413625044477087,0.265206151730346
0.553049588220824,0.170025988055758,0.0533805622212956,0.649549492873547,1
0.830532601153386,0.708656520992121,1,0.164071902916201,0.0245817914300594
3.46152134230228e-05,0.198841230983225,0.00241523808579833,1,0.00390039271073938
0.00475557827806802,0.0793294630300971,0.100129141955499,1,0.00333391779243087
0.393301940517805,0.175401404515325,0.009289179549292,1,0.236845337167252
0.311392919733002,0.387969939845869,0.0388119397860342,1,0.000674582454316143
2.94918710263189e-06,0.795011437762632,0.273571233802376,1,2.91474458283473e-06
0.350129758331002,0.29891304517472,1,0.160275127146481,0.0132274099099758
0.797515416113258,0.158359965508824,0.116094474935938,1,0.194682408555754
0.104897567510428,0.0108631662016992,0.443200967138025,1,0.0615920484900763
0.784088444925446,0.0900911228493958,1.70690522972614e-05,0.0333398959400314,1
0.0013925617049828,0.660462534556379,0.00215898375867981,1,0.753189731519451
0.313609740601495,0.21140800528767,0.0117215173328972,1,0.628477026519885
0.690871922187897,0.10713044054031,0.620568909112774,1,0.255412949171001
0.0230374831806445,0.550432447043532,0.109934389399054,1,4.32087130144508e-10
0.354934348580914,0.323402045661285,1,0.371981144430517,0.0235774368678016
0.80098023943651,1,0.206588376702112,0.88472273875935,0.307314245932317
0.165927545160288,0.143604563782177,1,0.396163733974048,0.0171547683881731
1,0.521105640207834,0.0271467059348685,0.180933349874629,0.247164532245472
1,0.0866096901795915,0.0101238727864461,0.0129970535152607,0.188964356741484
1,0.27245046653949,0.0987487168525103,0.439688394425129,0.810345195672677
0.453428740488191,0.234735958690799,0.0364490548941473,1,0.28858602528531
1,0.157983353696003,0.0700364929047398,0.0737119425357512,0.0122610954742092
0.000414305617012711,0.429953208800189,0.0108526268849378,1,0.0038250009480553
0.0101636898374327,0.0908350812006304,3.78000096937792e-07,1,0.00226511836537822
1,0.151427014059676,0.00206247171304891,0.188515058567456,0.765226192415626
3.36447221578324e-07,0.246195669646565,0.124148197966099,1,0.00730631819449981
3.86511391282893e-05,0.0200997268803728,0.00269433204576455,1,0.0528637776115739
0.700666115671638,0.0523380937043501,1,0.0256496618833547,0.26253062922565
0.0224853740547435,0.00510308798490098,0.0913821298749168,1,0.0383329802593858
0.491078640748704,0.183197654506929,0.00878657357609826,1,0.492775685753448
1,0.84249836223781,0.2001697239094,0.745746332222029,0.841352449560151
0.000936874589438817,0.245184815198858,0.0158148196184476,1,4.51983109228203e-10
1,0.0932414582954851,0.834086101964453,0.0692630023777645,0.00237620394579002
0.348401991905795,0.179382468883027,1,0.546693363626025,0.0396579261553702
1,0.835708419329753,0.835070778540992,0.228177213516573,0.688978137909728
0.159065090248883,0.169207094626068,1,0.0968009451776472,0.183920914769971
0.43045786154756,0.283018502221307,0.0225381116146456,0.653145204930033,1
0.34385261378334,0.422235116864512,0.93904508778389,1,0.130221203177566
0.667490346937402,0.0240545168857515,0.535991397073565,1,0.00360312729443337
0.0236121118499218,0.262191912134852,1,0.734252063227907,1.26887715727811e-05
0.45018460536888,0.601493184913503,1,0.00138686823923598,0.67888039774569
0.314119978968664,0.0967361856753648,4.20209013282476e-05,1,0.512681973586105
1,0.538766391709792,0.536816248857396,0.0885941920370371,0.181255842126531
0.0937546941461227,0.0578039274239762,0.000230333474508925,1,0.0061899059043511
1,0.327851352462561,0.0704000759282377,0.243196104343062,0.0152777095605351
0.648909874712679,0.809594784651246,0.0406883961153015,1,0.204429961352699
0.346892519677712,0.0551016737532987,1,0.116431707191105,0.131284985660566
1,0.163751248365914,0.0270565661768268,0.339447073806125,0.0616602694611339
0.212021364805531,0.0144298774667559,1,0.736227756870311,0.355258226914805
0.974916795343742,1,0.176428786077055,0.0784044363866179,0.170191881148804
1,0.115504252944713,0.449458966138144,0.161607839667651,0.666242474105653
0.0103084319518931,0.00776020069929454,0.0367068126172365,1,0.00901361885556867
0.921555332907593,0.281516433793873,0.00232805337725149,0.428529441786331,1
0.443323162324905,0.295433564033802,0.203686477945803,1,0.0357235372506674
0.206920283152365,0.0671940140499782,0.0158019054696083,0.0844844316274229,1
1,0.212433320065973,0.00355627779266199,0.941666596393794,0.134488355850929
0.157700460607624,0.0325296928825375,0.000955654365991388,1,6.32589143773098e-05
0.251445206451299,0.00949941405790532,0.0423972837680788,1,0.0440861665724904
0.00820134188378207,0.488131724081154,0.00258668691830251,1,0.0571277962867116
0.294978385567373,0.43615710352242,0.269440441131638,1,0.041657114996428
0.0828051351090746,0.000503188797466699,0.456716234002702,1,0.0114432554951301
1.65065444164986e-07,1,0.470156666599709,0.165865852270849,0.499660517365845
0.633055424985918,1,0.139698580087811,0.757372642137241,0.342663308680997
0.444808322976624,0.069438847227866,0.109082266359256,1,0.153873907578652
0.00120119202607347,1,0.0229892669816585,0.279005715534045,0.000148524553373434
1,0.0720328374478579,0.498113294741197,0.296976673090775,0.241127209136887
4.19658753864181e-07,0.182232494478474,0.00468545896595886,1,0.00628771780194079
0.246889259346733,1,0.452643316023511,0.395630022227558,0.0652185905884943
0.15714579385045,0.0164136443216767,0.170798748509259,1,0.0156996347041216
0.709109805598257,0.387755547816988,0.837109822244265,1,0.720371719042997
1,0.602955699269383,0.223660478978822,0.478658801987347,0.385635015388128
0.566856491415129,0.0726936019207352,1,0.429544471616174,0.111136366186783
0.322954621732417,0.279536553440348,0.757152665219888,1,0.000930700444362779
0.61878017844153,0.293613419279078,0.0298267665188503,1,0.798277622242833
1,0.35008470869051,0.402511691001354,0.150598749061053,0.0249314842175663
0.114262891713765,0.723702788414545,0.372085570409472,1,0.0245749129542011
0.262743712628706,0.397462968621409,1,0.0334206185724189,0.6144839352733
0.0932942104315874,0.110760358429063,4.77515591985223e-07,1,0.0204030240871401
0.539102700690071,0.0607225663460891,1,0.10955087362075,0.534708709623271
0.184386796191125,0.259925987660963,0.00254977485814191,1,0.0221105479835288
0.253242775484258,0.153975584751501,1,0.427990178528398,0.269765709912102
0.622747635312706,0.384702566291719,0.000281930161680466,0.879490219123804,1
0.244419685926955,0.107400041852949,0.0414837508550942,1,0.00628420985712966
1,0.355315624830193,0.0491157724140873,0.00763301694980333,0.134265341748534
0.0798126191020469,0.0924416623324774,0.0461590971491566,1,0.0241052165494431
0.447920861357443,0.604824966954653,1,0.250133633218119,0.123184766236293
1,0.518445496953957,0.329682862231038,0.334710420540374,0.0506786929666241
1,0.0916887128250772,0.598706891831207,0.127923303655912,0.271929645222246
0.145597028477809,0.0564685139920154,1,0.00993405845831904,0.0319749219489006
0.805816367525324,0.149558628069339,1,0.0897624260220376,0.0664133551162325
0.102557616551231,0.197887900192702,1,0.158441808711968,0.614559360384218
0.210852512470993,0.00948276640615612,0.349082279821671,1,0.0120259634509522
0.476615970222584,0.33613369229164,0.0285916453868424,0.428552987145921,1
0.825766214767888,0.392388035052592,0.00338631407773886,1,0.413533944905191
0.048906855823871,0.012567283924361,0.000641612296420584,1,0.0156949650836692
0.000713894723739925,0.0166901993183172,4.12974213790063e-06,1,0.000374783814467652
0.220406039998574,0.047765418195723,0.796199272279188,1,0.00362935868446815
0.279392670556204,0.0176472978759864,0.513490278732393,1,0.235557668505821
4.58759717989241e-09,0.347431046764731,5.55151808974957e-05,1,0.000629807357761668
0.744584296973985,0.449171973892769,0.239536012402691,0.963588256139843,1
0.575405723233339,0.161925232240581,1,0.159367414679166,0.462405700095259
0.000102674886569529,0.00554183449514692,0.04807349653809,0.975586255135439,1
1,0.230362313044997,0.0736816985723146,0.0615344764754651,0.0998077348007545
1,0.0045107354061773,0.753692672017246,0.0144889726341477,0.086623212872638
0.954850567392203,0.0487947906871904,1,0.952459058008639,0.0411156048942372
0.198333681830037,0.321738441018646,1,0.00112838635829508,0.186588465269908
1,0.0547830186516399,0.0068419726293821,0.0154454335234445,0.0539710012545989
0.206979759260621,0.074991715147466,0.336565916259961,1,0.00355321412458499
0.916573658432855,0.0191917759112223,1,0.863056599968238,0.0632052794786976
0.633643893751196,0.276986799294687,1,0.154253054136448,0.19449093161074
1,0.0329424254456587,0.061460137889157,0.752508763065805,0.0378339186759863
0.577262523873843,0.181268546053756,0.343018933861247,1,0.00778713186971256
0.0715135235364013,0.0580242206010817,0.0119742626298223,1,0.00198976850204866
1,0.465958345924932,0.0379786773359807,0.152782449445074,0.169463246761493
0.0179369719359954,0.427272859629986,0.572714743778913,1,0.0717305345480529
0.189470040623011,0.092848923522674,0.26902609144688,1,0.20002831847173
0.0248728292925088,0.0166374827020651,0.300807671299159,1,0.0145815173069283
0.885623247805999,0.457867377820179,1,0.0830242467854624,0.303700026185054
1.06735089965738e-07,0.0663640934244266,0.0277231873209078,1,0.000151145840423323
0.386980693546152,0.150428456382476,0.150264490265798,0.281084299162329,1
0.000321301284468777,1,0.000538782793643182,0.148115141199977,0.222072558787821
0.110634323604768,0.276426321601925,0.95002324810046,1,0.339880345522523
0.202092876776235,0.0481599900339604,0.414727726388666,1,0.0524464740189834
1,0.588440172720919,0.000241883490716849,0.389327907546906,0.250799787469763
0.396384897036164,0.64915190297383,1,0.136734730082244,0.145092110743629
1,0.0134182669953069,0.0254099334284595,0.141812360511976,0.187775542314302
0.308512508549818,0.121154887390752,0.530705871537956,0.00813968723394805,1
0.469789429194229,0.00793834161378105,0.528555422043449,1,0.0226129072889155
0.721127965714099,0.263409018963361,0.0102707764107902,1,0.255344589374096
1,0.0939767294783997,0.716074381348796,0.0703823161610364,0.0541980511999443
0.254360558821683,0.166807085014307,1,0.198379656629252,0.137046241103029
0.716137316880616,0.146888806696007,1,0.945169330438296,0.998185385047077
0.148452630864672,0.0913962971227584,0.187752967904178,1,0.00215898996850342
1,0.163597997532256,0.996243656855336,0.148331276085649,0.117385944221251
1,0.56534313070569,0.00640259256980281,0.0432047207827247,0.00219374635255428
0.565746851037306,0.0840479387208264,0.0835335430803528,1,0.040380354173922
0.196870750891194,1,0.000808495450812798,0.759043700458871,4.04063567466033e-05
1,0.125765201620456,0.643515116240505,0.228562118836208,0.150317712346589
0.0982633654072973,0.243039410495897,0.058331143497786,1,0.422162279737308
0.542039843512034,0.0858839243016217,0.0205477249934047,1,0.00400559913784601
0.075400560783362,0.0973944413028346,0.215218349607666,1,0.0343381130202651
1,0.154222289593435,2.2203554716226e-07,0.107066157261526,0.24971473766945
0.667067014504028,0.442989628995781,0.0112645029436303,1,0.386588261296957
0.440657159176893,0.00430078781924585,0.465129795746189,1,0.0279185112382818
0.474912450080566,0.00289709491131461,1,0.309062347859839,0.124953234346241
0.000646830185769062,0.0619098913379581,0.000183004984715412,1,0.000775517665516773
0.00522253326574036,0.623774848067523,0.0974367064930072,1,4.18275985211522e-07
1,0.082802778723932,0.548354058711582,0.210730583670414,0.59136631671335
1.69654588794376e-23,1,6.28258995547161e-06,0.867496919535182,9.31458704728778e-05
0.209354502528136,0.0209056480802963,0.113182874362725,1,0.00442482459359049
1,0.167705423176832,0.473908080546292,0.00838328258506231,0.130266827083485
1,0.742301093965833,0.722580559196928,0.739501624544801,0.405223012649409
0.216303222125991,0.145068725554461,1,0.075373729003491,0.0695967180193402
1,0.201638812656192,0.222034958601095,0.422444822889388,0.109148276419495
0.00133446772961251,1,0.0132117925851853,0.481680799555663,0.00996392571932348
0.24017232748872,0.0326806019685297,0.12029728970055,1,0.0958980516398627
0.255327726280302,1,0.315482507818909,0.0299638211136786,6.8102735866426e-06
1,0.487917253336865,0.500015356674139,0.219701794680812,0.0066736812053059
1,0.347947980034427,0.0914948399041655,0.0659624236745831,0.00311742323259776
0.0199277927309215,0.051999285184326,1,0.400663164493766,0.161234781201396
0.908743797389125,0.12291562066319,1,0.0404621220504805,0.0536068734839198
0.294534815419402,0.0210997917417968,0.119918114140581,1,0.00268663013585799
1,0.0434027278673486,0.0170542228051397,0.00489955481272716,4.84155944305097e-05
1,0.283995865595708,0.0556586860185636,0.631628201814171,0.00893120359569259
0.432592704163203,0.208319326168582,0.00173177347654348,1,0.545140543698868
0.502781068080558,0.217308858914133,1,0.0206635748647852,0.231288005186536
0.444814387125448,1,0.728001496639537,0.0480205404577513,0.0727074929717692
0.176875695639986,0.296297378214855,0.0477747261961526,0.638772553393447,1
1,0.425289657363932,0.542653409255253,0.182133629056814,0.00152210532750447
0.468290767018691,0.226964692483621,1,0.0259220159162095,0.0680873612887891
0.955419151488969,0.560057668421906,0.282894810636376,0.395393842883542,1
1,0.279367386061677,0.213388169039107,0.965411566364148,0.497046461548192
1,0.171904597499369,0.241964024776581,0.254414421294559,0.305702734138322
1,0.145406933417844,0.456285328628483,0.185359910106634,0.08087078220792
0.399864320949641,0.971493852808941,1,0.112600517440118,0.179578297970743
1,0.247664667614423,0.521805099966199,0.686538250197349,0.140345383010496
0.2387453034008,0.0595336635945921,0.996771128331142,1,0.0166468879024194
0.401707864430221,0.142731808449644,0.258334762785603,1,0.224946167590393
0.0523166568425072,0.00484770468467717,1,0.451064926275664,0.00613111705436901
0.0163665240564315,0.30957015854896,0.00775509052343574,1,0.299453753196843
1,0.479215929029182,0.287649791671355,0.0358829007950397,0.122397046721976
0.283705881637735,0.321358482858764,0.00198420203236142,1,0.178915724046169
1,0.676007926819711,0.0662947448432036,0.671678020588255,0.165606175615558
1,0.00554781737702138,0.854736639473873,0.50875172311084,0.00338647361277583
1,0.0241849435363225,0.217553262712921,0.121418721256284,0.269700574241177
6.85210113464564e-09,0.332115389464398,0.0163745592775235,1,0.103584667998616
0.513321483636107,0.311332947074202,1,0.646847216464027,0.0813744943691632
0.298166831645577,0.120833577229655,0.433306299185236,1,0.788676787137615
0.381441150517837,0.222889553318867,1,0.920711826849409,0.0117569755015861
1,0.370175376080247,0.402053903193832,0.595193870957609,0.501255771647971
1,0.874269736965605,0.0179622085301171,0.185385272829944,0.0797327962961692
1,0.0655164261369314,0.754133988895896,0.326955685851603,0.0720606642723719
0.479666927719079,0.112222276533174,0.34715720845745,1,0.028444908182313
0.500023657398376,0.00058293251881269,0.02024145924793,1,0.00258049072619311
0.0975646513914337,0.206674656174101,1,0.714230869036298,0.557621312512349
0.288428483522836,0.148800823455413,0.0430175478783206,0.238447441269311,1
1,0.0995255846968558,0.396325337398346,0.00908625031281534,0.0810221537546245
0.055084320348747,0.143090613542986,0.859023530179642,1,0.132778680876611
0.560298407908524,0.396939447229686,0.620644479489686,1,0.221932372023576
0.32156495564549,0.341533002923733,1,0.138781438314922,0.0955497408510346
1,0.102320284329856,0.0676320602278457,0.0428877195290377,0.94770892509643
1,0.296943946791557,0.0327656663081301,0.307081317018167,0.625674692561563
0.947130217692416,0.136009604142937,1,0.5128331445267,0.60880818767876
0.339731420780337,1,0.537884668024876,0.0473137272663141,0.00340344423347225
0.0147568906602243,0.0715364628595128,0.157161957843534,1,4.93275096872968e-06
1.51539039983643e-05,0.392318790536138,0.00157902331017765,1,1.95374592073113e-07
0.276641618212535,0.0836721335419593,0.342918947056297,1,0.00103642342242326
0.226224100701341,0.000630274839661635,0.139127767661371,1,0.0403917425344325
0.0135902730414068,0.069054734731876,0.223397629639086,1,0.0474004027170412
1.93853170066648e-06,0.133934253760099,1,0.306216236942625,0.0668797758011322
0.674638207592268,0.00935932346442367,0.220453080846131,1,0.103707137570081
0.267248268501347,0.128123876955322,1,0.644414752959333,0.582642320357909
0.0157427758210855,0.0813977760107382,0.122197955042864,1,0.0220528160003269
0.0830324639300614,0.0745777329614747,0.00493408979825544,1,0.00145517540889722
0.138425426955945,0.110065833913959,0.08003580312729,1,0.00120119723617017
1.16739285310037e-09,0.07545936576181,0.123031559009449,1,0.68336303731892
0.880145865740986,0.44636412509264,1,0.00872190877516341,0.635868714077786
0.582259243917164,0.207457055951506,0.0331058239210162,1,0.244823421232669
1,0.456919305289526,0.137669435274516,0.0336636278814134,0.18753378537873
0.073301579971181,0.00109796020862828,0.229233629917658,1,0.00479381677858196
1,0.737253402944509,0.758474169039689,0.159223872572041,0.448548203747855
0.485473959252433,0.20520482622923,0.528235899560495,1,0.253965758648011
0.0895562167605687,0.222453444651741,0.407389287033298,1,0.27943802652448
0.392282508382099,0.684545238828665,1,0.119279698215877,0.0892440201569387
0.212450583542413,0.0646779062235168,0.422662275541328,1,0.00164294434907282
0.965415946316361,0.758477299899608,0.0167045003396651,1,0.255856627841399
0.743565760359652,0.00430495107337087,1,0.0246917654162174,0.0282480615116752
0.424123378849387,0.338665092403308,0.131829703005852,0.164812551392578,1
0.012056249791617,0.152663422277504,0.784104639912338,1,0.0166715915564746
0.417167885979762,0.0205331993486623,0.480569531396105,1,0.114346164730723
1,0.103244832939743,0.397254340203523,0.0441458293697755,0.0842667580977747
1,0.0548578666613935,0.897436443575314,0.0107590851310674,0.0611227807344874
0.49478886718103,0.05177103596521,1,0.329600267363227,0.161556485747698
0.551455396388385,0.502246384817414,0.00905542199361164,0.289416501282251,1
0.340257869554492,0.0826860545126908,0.0856690562883071,1,0.601998813909304
0.13716435506391,0.130381877315754,0.0558140432841803,0.0398841487738413,1
0.313503966623299,0.138125777893828,0.0404447946122072,1,0.90167198419584
0.408443973741319,0.0178938999063674,0.121107976222452,1,0.215884257280526
0.684883761599816,0.67719382190202,0.105243857389127,0.154837433900996,1
0.0181378952136469,1,1.01968972427263e-05,0.804382203443593,0.0405296403567426
0.201076128620985,0.0546449334003038,1,0.578189976484254,0.114003691665622
1,0.191815018418349,0.414127711425528,0.0868169440922746,0.0860688479630503
0.920893116376582,1,0.00118334480319341,0.0776207581208666,0.24879476800139
0.648833327696935,1,0.0176862303826307,0.0171030421133135,0.00802768437523302
0.509524834013987,0.556009447340063,1,0.14886666492115,0.0523286984169175
1,0.265141928574874,0.0138075315570263,0.527056766942124,0.700131947426944
0.475269685401361,0.0983328637521037,1,0.148413756507556,0.0910934597703753
1,0.206751304325181,0.0267766533470353,0.310994598055846,0.575307092293371
1,0.472435849878601,0.666042897286934,0.351413281277778,0.175201087817578
0.408436911415477,0.0916038665469255,0.483441580781467,1,0.385240245559537
0.98602174858211,0.305012392560251,1,0.576105955199013,0.158812536978261
1,0.747170871346978,0.361725841544184,0.187228749964775,0.00541824272691309
1,0.0120293478634511,0.0213290989052987,0.140241104712458,0.399018337490618
1,0.220849990225149,0.0384917396755333,0.922521784965441,0.238917589923022
1,0.344761789520724,0.0454394394900186,0.271523093265025,0.282424826674864
1,0.194457551122968,0.0986737866333012,0.0215693592073087,0.0448968827755893
1,0.406287539436076,3.59549946485595e-05,0.00167877513560351,0.120978951123621
0.474480678565194,0.165552840396924,0.00809795092916719,0.218523182080353,1
0.0851089928955959,1,0.103851534326181,0.912927807982388,0.00876834136830262
1,0.0463576862439864,0.794520303268396,0.57124734870417,0.615108877010019
0.662304079295949,0.193619174956374,1,0.51641406451192,0.0673987686184817
0.907583729397187,0.488315249947214,0.132655873351392,0.107433936223663,1
0.424695077446578,0.533775414317634,0.0344993584783656,1,0.349358261402685
0.867576042671547,1,0.599817786978117,0.104235286044683,0.0225792119698783
0.90289127355669,0.118937979848253,1,0.00336371017637155,0.0675636726498418
0.548971043147878,0.34372624821912,1,0.107749529970061,0.043112232116573
0.668721448902873,1,0.673755538324117,0.705023080788785,0.186302889694037
0.808563837534918,0.089564823263289,1,0.0568206075350574,0.230814308663086
1,0.031118527475024,0.00221754635728462,0.00431233820258947,0.0399972731463332
0.22482930081737,1,0.0294250211543353,0.490989518205021,0.022033760568813
0.138806310439286,1,0.0742722712957855,0.246164524359546,0.178550019810878
0.00194341450191778,0.203392328505439,0.068003766819229,1,0.0447903542935437
1,0.100811895062811,0.315762172465182,0.688094831983274,0.0788291745455895
0.00485695894069537,0.35254979908104,1,0.735178811810391,0.0900159811534735
0.0252892545587898,0.02642943763157,0.0678911535485964,1,0.0235861761836166
0.52314062181713,0.997547440432105,0.129815117194238,1,0.0145839469343864
0.36439293756576,0.738708420115124,1,0.0208030906579289,0.0445298512746259
3.4121711055556e-05,0.190433655646919,0.0477836123699895,1,0.000141591996756747
0.0477475583690186,0.000672473285450399,0.613633443701965,1,0.000833025438106607
0.802343476933461,0.348226548189744,0.0722291307083394,1,0.576065321873671
0.0342736364424275,0.370098790841377,0.622184101437178,1,0.00543060311260002
0.118916472168766,0.135146251695819,0.00231834701895273,1,0.0964403172601635
1,0.0568274656195775,0.0101460080203931,0.0999402479942336,0.440879237012525
1,0.608092946102706,0.00826792791757624,0.433931066382297,0.0399230344516823
0.451419942598592,0.802776515875399,0.000525976694744286,1,0.463105803091868
0.632786182593605,0.633160081884685,1,0.0205334782501433,0.116462350058106
0.525479573027461,0.367798274241008,0.237845511798126,0.217645068952196,1
0.0217697622274506,1,0.00511914379628947,0.783054671809954,0.00113109242233018
0.640917786028559,0.2594021997039,0.0141494774373916,1,0.324204773580368
0.687602200993488,0.452118010894411,0.00536088224992426,1,0.565694915036254
0.776517515525324,1,0.0334058244692123,0.346256908800898,0.127101449837938
0.00631892644575426,0.219416871061471,0.271435545878518,1,0.033318793906657
0.336358076445646,0.959861326204916,1,0.0459795194974292,0.299789157640722
0.343812355241368,1,0.37506328121133,0.00697288859656054,0.540473256776676
1,0.135228261002427,0.384292142622506,0.0224908535983439,0.45790568268696
1,0.367593609720934,0.0513297918244322,0.261251197737228,0.175227788385807
0.239400193906667,0.357860846510583,0.0299311996950098,0.361158853496435,1
0.306836461625116,0.220567041958519,0.0685729528500738,1,0.673862493704947
1,0.227853205375019,0.982114002780462,0.72417777171912,0.13849237136794
0.0333372829022971,0.0212375394755017,0.191154460960177,1,0.203486771748713
0.669458244966818,0.763434941434949,0.373708615570839,0.880308537986465,1
0.495834188942623,0.109943644244959,1,0.0942927275451741,0.365778892845665
0.124432364796112,0.00130706477314561,0.679992188922077,1,8.77006815137711e-05
0.272195318711505,0.0392961993916038,1,0.0013330571898414,0.0947962077424599
0.260466605323063,0.639752779907259,0.0884689239574747,0.233097354329394,1
