"real.1","real.2","real.3","real.4","real.5"
0.0380391165970442,0.0787066787222971,0.0344885123489374,1,0.013030255480618
1,0.0802782637774927,0.122313467067762,0.85015993952791,0.77529572441805
0.352596353605166,0.126162394858175,0.0824622775754013,1,0.0926961811322192
0.269025348278892,0.0164941539112106,0.378802749397473,0.0820946749411966,1
0.323606609909313,0.101643321491068,1,7.76520056577235e-05,0.0352754194464796
0.537339055286909,1,0.201283207195558,0.845344398300016,0.384205935866715
0.322388365211819,0.465714377602804,0.124520295925832,1,0.0189557065641722
0.472265688143411,0.18056409063678,1,0.280742500900783,0.511348283644449
0.0772802401635114,0.0154129532668436,1,0.442665016551787,0.474585996935474
0.249890049746251,0.13865241008923,0.297344508575442,1,0.0915453428652401
0.381537897345928,0.134278239517337,1,0.00129416618173015,0.42646587096662
0.188669507988584,0.172803464331514,1,0.691399149668595,0.373620502142203
1,0.0219728413425193,0.445977523290827,0.0324945293462526,0.48051723827472
0.396085889992843,2.21835209510174e-06,1,0.529162250670352,0.568005200396507
0.151173769038794,0.037948665213279,1,3.21520584095476e-05,0.172463124451928
1,0.773598070882326,0.864307586844263,0.000307843415897353,0.263189737644128
0.51573019764545,0.28533068941967,1,0.10230751399295,0.211506361323065
0.279660246926778,0.48947045972552,1,0.169578116102919,0.44580729359757
0.238285628310696,0.434625901313301,1,0.000368602387625132,0.233139882660334
0.285512133244536,0.351841128253262,0.199082356201596,1,0.139702533886814
1,0.216999771716502,0.705740142395894,0.045353581799199,0.160881974148085
0.267027640604261,0.141930817383614,1,0.410892633985945,0.634961050117217
0.191749830272829,0.00488802623642226,1,0.333848375777726,0.204811778686168
0.221507630186584,1,0.241596951971621,0.436655070164561,0.0122033096148069
0.288494869775805,1,0.501994536117142,0.400724370748105,0.0120058377745335
0.732572958091162,0.824046697183216,1,0.0186777385903725,0.86532906159088
0.285202952724021,0.0352181764291344,1,0.727940191577025,0.573417901087885
0.132083655456343,0.0780964141024621,0.0979896703892684,1,0.159978111395177
0.482931599958388,0.861554178447032,1,0.0171024035614307,0.401808779675045
1,0.460519794543568,0.818681867825459,0.454221660856579,0.221657841409473
0.447479261608311,1,0.300375891817479,0.966130204471048,0.0552368219011264
0.11122578352767,1,0.216861010253874,0.60262335328474,5.57924401791127e-05
0.560302118581389,0.0440654663053618,0.069458692151444,1,0.0500674903367551
0.144418142040283,1,0.0460328886369422,0.83364719130661,0.00335424964497131
0.0900887471529274,0.761703632175538,0.196555417014519,1,0.0279624866810867
0.0978502777198106,0.0713156814338704,1,0.531710259811007,0.413457838795012
0.508886185175542,0.764864515708233,0.0456887490447383,1,0.145125778800774
0.105251468263957,0.0771689582595123,1,1.05675179634986e-05,0.0841531720381577
0.124724618763822,1,0.157755003184468,0.304713683898507,0.00205442927267132
0.991967949078647,1,0.266590041107059,0.830056739815683,0.448164361685002
0.195232956037842,1,0.689863852323472,0.50098931029948,0.0117504249583356
0.446818609595114,1,0.790280039777722,0.0357497840464189,0.285529777550719
0.46874142336915,0.000571522715893811,0.0683718707282501,1,0.0310743595603701
0.236285555415864,0.094944543054585,1,0.327127367027982,0.268604357409216
0.572665220374961,0.0444229879132873,0.708901431900635,1,0.533622760152188
0.804123685061329,0.706269430686701,0.114957095132149,0.57698574410666,1
0.105833859088967,1,0.668835833667199,0.349825395019104,0.342990060424683
0.0243304474411695,0.0666583966901023,1,0.647555187372611,0.740576808505375
0.154460877961289,0.00807673060857809,0.101644691801762,1,0.0174166526410306
0.152525124001142,1.79288612377997e-05,0.407264700132121,1,1.21601273329973e-07
0.980617609331664,0.0985353990700795,1,0.852542958146607,3.77764871426485e-05
0.144938201658107,0.573942418211874,0.113883503233827,1,0.0388597159306498
0.803558729149205,0.0664498857408633,0.692411643464409,0.449511084442667,1
0.396797317105236,0.0351252283987407,1,6.52434041546174e-06,0.317436486603105
0.146828027640447,0.383906330717689,0.191218831758269,1,0.0107354570517851
0.0429446324216181,0.467057194507758,0.23547209881584,1,0.203144993175968
0.0669669616336485,0.00994173059534985,0.188286007742301,1,0.0757485037056654
1,0.221980369690262,0.0633189149435394,0.738339042531071,0.063735791180824
0.251685137373505,0.346370875241588,1,0.0299124615251692,0.676539343353555
0.0923709071478118,0.00310426300037657,0.0705363360392223,1,0.0428811149080233
0.438322645641258,0.0129693820079549,1,0.0685756792274957,0.0914013199742276
0.221754845337652,0.0815711196264539,1,0.0127625062795934,0.0157080395031441
0.189373052431304,0.213810025546359,1,0.0286470897356717,0.516061906551059
0.22367985183786,0.0151407124165003,1,0.569312337496181,0.415483766325669
0.91842332724465,1,0.346895153439276,0.908782386523875,0.413332536828861
0.162106817053963,0.00293051807188374,1,0.205711928847812,0.103177895608607
0.0419767036079197,0.0614752393887358,1,0.191193382463965,0.719576451325412
1,0.148140639653063,0.116766107919459,0.849842027606115,0.818277642663792
0.255231198663488,0.259726588998438,1,0.21289507843514,0.931647240204583
0.143341434003206,0.498543871435748,0.279891894103735,1,0.271134749645623
0.678109337999451,0.195483672544324,0.670066285570231,0.360017930034754,1
0.487563429879786,0.0347614248016953,1,0.436586620083564,0.988496515989442
0.177988923024098,0.151445587020458,1,0.000189444395977299,0.135086183739929
0.211089546639533,0.0348347191336418,1,0.00823534901053418,0.547227676660905
0.165180706256532,0.232089296390741,0.0948742482070694,1,0.541370628831668
0.186363914801988,1,0.465456011894933,0.786054566909812,0.16237293122221
0.566656959130731,0.707064094647509,0.217625969637512,1,0.0621393159183994
0.569433098129086,0.032750141186688,1,0.472617372724429,0.747438599846453
0.22977571510832,1,0.480229039511952,0.483637738118164,0.0270067494264795
0.243757868286532,1,0.00917529559140581,0.666147849824309,0.0790033883999869
0.619037013931843,0.244531303837923,1,0.00125168698318177,0.616979789456999
0.0165280472852839,0.0436536993938603,1,0.0719256177318879,0.194834668271624
0.750615443437861,0.201287343020476,1,0.0149466137648682,0.266024290490841
0.0926009703960949,0.00910191143637827,0.32156503194532,1,0.000228401084163779
0.113478618133893,0.0151121185458284,0.0239314157343885,0.451202469788918,1
0.0952109759770678,0.0502650725734568,0.749094574258635,0.557035835579413,1
0.154101888201719,0.309822068026819,0.470899845334982,0.829388540550598,1
0.0750355438477428,0.698259773132779,0.282039294153753,1,0.072856099050405
0.186411866459299,0.266428162664333,0.657933239984815,0.405861693385671,1
0.530668267544758,0.238810449640432,1,0.156907335591216,0.286094207663986
0.289251362071836,0.150554399945889,0.143362840258386,1,0.227782450690894
0.505415145426145,0.00912282469347281,0.307225663145434,1,0.0772659909697315
0.404111835774381,0.0313164595559422,0.0247581564796479,0.209196071814233,1
0.0855956656192594,0.00991670796744773,0.0209777861264824,1,0.0205560028695946
0.242174023114264,0.0944661394271504,1,0.0147375933955094,0.100838173969961
0.146685991819638,0.485950115039026,0.0501347983829122,1,0.0420770820814671
0.203644634243729,1,0.224351157587547,0.639156288488167,0.0588276092340671
0.195542170223055,0.00388519518932845,1,0.297472901094114,0.357859906011996
0.0409915876155216,0.0250592878085138,0.0794882216275676,1,0.0498224755391207
0.100076532771617,0.548579248390451,0.287563612028693,1,0.00378442914696471
0.0338127367503828,0.0847977564286126,0.100777742003292,1,0.0125629450868466
0.155428530565786,0.0677673583570576,1,0.254238108027371,0.257703840185969
0.111919615970494,0.14606482185432,0.0143579521152721,1,0.0109284638096524
0.365017021138688,0.00641229124597983,0.309490262100887,1,0.147174975781673
0.0629197069645459,7.79548233404462e-05,0.247414242550614,1,0.00264480375101669
0.0556219331488408,0.037525044381142,1,0.173128890057972,0.563619580389471
1,0.223529997024362,0.87075807622418,0.00340648473439071,0.281529093889173
0.102046226771063,0.752554389496496,0.434803900060937,1,0.00611330776572711
0.14664742480777,0.0167015858822075,0.0735593279544013,1,0.000702041464876246
0.252513915953474,0.0415919711838652,1,0.296602772554067,0.205596367154876
0.00696203900995081,0.0017276561898912,0.0938234439362535,1,0.0856771420241002
0.0911139264326833,0.44108976018913,1,0.130541883565466,0.554020016989018
0.0248627629048977,0.00764888163220297,0.329719018774275,1,0.032900651861036
0.250160107817275,0.33084782067163,0.283837796785673,1,0.227181440898778
0.772702274171592,0.716032218170473,1,0.867821446377627,0.159449085536318
0.799458500104619,0.0759848811383967,0.0331622903466872,0.726901719725504,1
0.0358348685231918,0.671751501168975,0.211271421041452,1,0.0610262941015502
0.325365175979349,0.227686967225452,1,0.510723009202811,0.00787371964784678
0.826018247722213,0.134687920875712,0.693160511686194,0.218567577505145,1
0.0537252982387513,0.0619446384253062,0.296054980040815,1,0.216392112150574
0.108989901786783,0.192626183103616,1,9.8413607948856e-08,0.0626094033608978
0.0859555164097956,0.0246451353831941,0.0640269325351088,1,0.0272996981851286
0.110015108266946,0.0473167293352545,0.438108838807864,0.665866441700783,1
0.154482256514756,1,0.279538804163959,0.542827879368955,0.0201524883171907
0.0264622346952518,0.00411576878822844,0.0963278995250043,1,0.0366163577662626
0.0411623289636439,0.0670314736519622,0.336826103884803,1,0.0936382621316209
0.307022916598309,0.117019522271803,1,0.191239606071309,0.0764320854635952
0.42744906898737,1,0.702339576916371,0.0576692793834019,0.220265844069428
0.11685544385487,0.0789367787966504,0.122744885619053,1,0.027563831836825
0.630775816482501,0.142432161817063,1,0.627713682412488,0.19597632904899
1,0.321179394854839,0.321179932221073,0.941664118749578,0.497734872642322
0.0451510461836512,0.0372688446046163,1,0.447788070323972,0.436179307255675
0.0495925878377631,0.311868354513222,1,0.520089112066508,0.236507465956405
0.257375852585941,0.10397057350947,0.699360666853742,1,0.00773232636703954
0.0377661714858626,0.973514984986756,0.0764027043709334,1,0.478334085408765
0.0754452559057881,0.0309304557794297,1,0.416585128599794,0.853855561414387
0.127814707183256,0.0794839719259397,1,0.621649480712315,0.0640431576164496
0.472380188193644,0.317612891837435,1,0.0592905893132743,0.327733673849933
0.664597984750037,0.188448867647274,0.262843689845435,0.780572084933258,1
0.154968802554101,0.576401109320723,0.224679791230367,1,0.146727164081338
1,0.0513926589697182,0.931498506645271,0.384732712464786,0.316882757562387
0.264851963788126,0.00265274082929986,0.137089613826459,0.807174015838562,1
1,0.228886271078616,0.419557717807455,1.25729573757332e-05,0.368664465046552
0.243015164803028,0.0105506621236998,1,0.103424589580439,0.434356225632644
1,0.00226276041213795,0.562186866132355,0.54888481049391,0.427983467526337
0.727581009661171,0.758630013793249,1,0.120302176976383,0.583333787668531
0.273803104286983,0.451297636432569,1,0.0149502197506482,0.213041384873599
0.0708872856145007,0.131670211721139,0.277106862143057,1,0.0126902700719187
0.194314226365238,0.0180971690374579,0.143657363351525,1,0.0968244093557992
0.265092174536793,0.0568208516585032,0.193039447403407,0.735680741964473,1
0.624880153752174,0.302356812607482,1,4.61498941198046e-05,0.574600422873958
1,0.181078156904709,0.731733301909721,0.00113603691023448,0.249386887339114
0.190276068683807,0.0138690837094379,0.181993749250253,1,0.00513918535031233
0.552106532617431,0.653506641756102,0.0839139891988949,1,0.0655288930011781
0.383734124701101,0.759854447280603,0.0564540034941488,1,0.332637106747783
0.222421266909345,1,0.235845013131546,0.811676903513372,0.273304329001993
1,0.00550542606954546,0.0421581121751603,0.302629325360884,0.81413571229309
0.0702071569522605,1,0.251555195226321,0.715820777612149,0.710282799613699
0.203311870616284,0.484388415931509,0.153478581785214,1,0.00233302381040226
0.0161480350990411,0.19723252174493,0.0519550160739975,1,0.0174030208655347
0.902912384188163,0.142042948537296,0.440098186614439,1,0.327303453142459
0.191774868115078,0.286468130157525,1,3.35497794055032e-05,0.116414794540337
0.029641786964811,0.0315439653832501,1,0.667771331797771,0.0863782816934209
0.0769961091133246,0.0432084558047914,1,0.575385341437734,0.333590595151264
1,0.121463644786533,0.231106220776009,0.437431572018493,0.552071031216865
0.237574451476216,0.033861623757996,1,0.805745961714441,0.41426646334862
1,0.155202902687536,0.688779338112815,0.127617142362805,0.178676919354149
0.214357023310331,0.00724568201696148,1,0.517132956411198,0.681694142488684
0.241727352070261,0.00676503600415903,1,0.461231754686243,0.268948432226767
0.117496820621044,1,0.333766584294372,0.499218025574944,0.0071451587571642
0.195744333090997,0.0447372368637754,1,0.27640502708156,0.539513108792776
1,0.0651345877927098,0.550590432684035,0.531537070329226,0.529478948299255
0.219635198208307,0.029381694281091,0.0607159284613097,1,0.544549568124193
0.0671578498404363,0.0117929646976096,1,0.156330436318214,0.156494098533346
0.153215902744568,0.651873988909563,0.232443088038445,1,0.255895012177819
0.229703119292391,0.0123248945535129,0.265511682582407,1,0.309125047464361
0.696351832698951,0.261479630123422,0.0244134300503624,0.397350935021587,1
0.0413826297976841,0.0238350698809831,1,0.695054723908501,0.0590510892817563
0.0577775343844607,0.00830291730662446,0.0312385632875482,1,0.00107402271381141
0.161199963416368,0.589723915551125,0.0558468943237672,1,0.0816872697111663
0.606426862935475,0.394480724804361,0.0147023314358051,1,0.0945684391094958
1,0.0467100927900171,0.13393688597225,0.718656751259795,0.935231563758475
1,0.36433890043955,0.0463733277064798,0.68753963348533,0.362461186300411
0.519430609403265,0.524706535698886,1,0.117345758561883,0.253872973473257
0.374353973419834,0.394740860533258,1,0.0445853795434405,0.213764394269603
0.622354523085536,0.0811375517327998,0.756035663796585,1,0.22324613299544
0.432650027374124,0.0693503025452775,0.0848341377151697,1,0.429861494855281
1,0.248999483350027,0.280758996351802,0.910615879082279,0.158224199845092
0.378570932434938,0.801577892876202,0.00207216901156946,1,0.367209477045209
0.364113463253378,0.0229747314091625,0.829094677389991,0.371665790101928,1
0.192606993169912,1,0.0812594416968525,0.644682140528701,0.000264346498804239
0.56829253316104,0.0573446775226693,0.939554482812937,0.90258216615738,1
0.182206552654656,0.00418048248860939,0.379358348937729,1,0.469668241189608
0.53514127177823,0.365877218930861,1,0.268791683616841,0.323957163679278
0.125349090866486,0.00803171136555474,0.130358725465645,1,0.000289520406758184
0.261508927832918,0.0233892005295477,1,0.518609903679895,0.871454809402547
0.0960927175940513,1,0.113476645812202,0.432612798382931,0.019775911733936
0.61144932670296,0.465473388879559,1,0.0507501967406947,0.188625164904705
0.0982504184706383,0.340927746432096,0.257348841763132,1,0.00723460322040912
0.0813186261104282,0.000618628649694445,0.0442958139591116,1,0.000677195465773017
0.262290712682401,0.365382281793484,0.123524397071688,1,0.407474245647814
0.0297641714120988,0.0106690363886648,0.771460572267493,1,0.313787674196454
0.161752299021404,0.0929975641609082,1,0.353272133213711,0.0508937424335146
0.282546187012967,0.00893792802536825,0.958676688023068,1,0.546723514239989
0.303684873261532,0.568628198131254,0.359232656509744,0.0117971594252012,1
0.334478161626416,0.0246932147316357,0.586364110325495,0.960946491343157,1
0.0603266344516389,0.00223069483675636,1,0.18960937755561,0.64773385017734
0.23180459755743,1,0.0447695779670652,0.871762981009428,0.0067752145770747
0.0473265601797507,0.162413626283733,0.156788785225901,1,0.0354844222905883
0.0477628278045791,0.877978292976597,0.168683065760545,1,0.00644451457284491
0.596094077217025,0.0973227213869017,1,0.576512311267749,0.23687609958277
0.400649103145094,0.0449149184576672,1,0.00395646848237188,0.209984307618743
0.227276053121442,0.198227238395506,0.2261814199608,0.222656685248802,1
0.594406338740765,0.108387271467423,1,0.0033212141741169,0.83383053482789
0.359773247833349,0.175733023182011,1,0.0318545691082273,0.146331493076245
0.517826945003753,0.074989725338999,1,0.304991128187693,0.965517618598153
0.237732695474323,0.0601923477184834,1,0.797877471853986,0.246008051243352
0.340369911062835,1,0.276284872621587,0.797956562035963,0.347701105740402
0.383741274307183,0.0264732303073105,1,0.00836818157605435,0.24829805348657
0.341680261768279,0.000350855258976835,0.626512847788273,1,0.430062432142547
0.364924955759486,0.315042519153386,0.136711189476018,1,0.0530136044145715
0.825313621517192,0.261092269608866,1,0.978307376521453,0.959149766183251
0.0338409134271295,0.0278112409582733,0.50716745569857,1,1.48235075681325e-08
0.645181125112195,0.114332645395282,0.222136325724425,1,0.315928752235225
0.0784403311010331,0.096551567570133,1,7.81251650562528e-11,0.114640903090455
0.342536684808023,0.321480255756398,1,0.208655066324465,0.31415142596983
0.353655530794617,0.0401256313310097,1,0.0955387678586813,0.505823780943072
0.49482617315178,0.0847362837760826,0.568989702390409,1,0.0121965358208589
0.0330620953633272,0.055235227960494,0.225082465663832,1,0.0215924288908291
0.155082314198436,0.105686640988143,1,0.568638162521335,0.183637825027089
0.132981361835484,0.113980544468099,0.305823051817384,1,0.427683863927532
1,0.112976223060521,0.383392159619922,0.131386678835851,0.0042514752954362
0.188262463187691,1,0.820893700219298,0.940035342744367,0.503127031230558
1,0.344023308025973,0.922023259939177,0.00322112569475932,0.422862022684265
0.0964146129886476,0.465815759185204,0.186107012396744,1,0.00412276390477399
0.126400903741432,0.163385036050682,1,0.0078422555505829,0.0722122395940482
0.186084639888748,1,0.31269190125357,0.548596661912728,0.0217061034687785
0.653922103059921,0.65309871438812,0.146896972267202,1,0.00187913795751712
0.430900881064578,0.237135421857438,1,0.068388609425126,0.212835883706324
0.403920177998709,0.12848101812445,1,0.0468136359196588,0.0960223921491906
0.0526595310146491,0.695405581817453,0.0213326582697867,1,0.00952033615146082
0.487684893533868,0.0932774472106761,1,1.88752926335807e-05,0.186378504513592
0.0106050736674211,1,0.301347088369494,0.859180333116691,0.126180818664175
0.891060518659025,0.101572850777998,0.0981847321357391,1,0.963167627227013
0.338784518181297,0.111398237299139,1,0.0021778427283676,0.402777587817174
0.578658368235356,0.0614681213163581,1,0.012090985468167,0.133811594566847
0.350229673448697,0.0101107431355582,1,0.187606010496812,0.435010710128303
0.220181444484699,0.46462692069578,1,1.43769377557399e-05,0.455041391849386
0.382055423229421,0.469674173976646,0.34805296024312,1,0.188188705068889
0.157725007141122,0.150761915419383,0.119768782421897,1,0.143761760580269
0.195507769647141,1,0.0753341153771047,0.23042831623688,0.0305785718171386
0.840896499333551,0.0273839041546581,0.108593938360157,0.670645764928689,1
0.11543941541258,0.0184975692210705,0.289694009152846,1,0.0247187365506596
0.247782764737538,0.0817583363623263,1,0.00459893308479145,0.162685531326237
0.120121271519432,0.873810804699126,0.0891698448637619,1,0.0475115540063521
0.17489024475227,0.441823162577992,0.00874763022229219,1,0.323911805788013
0.213313538425988,0.0254096404690191,0.0491456934511992,1,0.067771515243175
0.0489227693334658,0.950426871147031,1,0.966772188231382,0.696589146937561
0.651355587268327,1,0.890307890460497,0.0791211945217942,0.15395160561122
0.0732652443113845,0.0503685604956309,0.119651761523995,1,1.23398796340141e-05
0.193843666764041,0.21265784089242,1,0.727404338714469,0.081426914171834
0.133969989020734,0.020576977945671,0.147958608367664,1,0.0325526275532451
0.148882887264651,0.905971682061884,0.591217029110045,1,0.0127402808289242
0.316053910040656,0.0415906346919046,0.66310486697678,1,0.0343477065993876
0.129422626342847,0.100989762977315,1,0.512558064552372,0.954860035332662
1,0.0954286946953561,0.864425392313773,0.486629379521546,0.226662959935541
0.446547655084285,0.0796847609387416,0.517800107676916,1,0.0508764745047484
0.240672825537225,0.151315673301814,1,0.513083247845134,0.338025514298492
0.363928612225454,0.0448141296108227,1,0.786279077981726,0.260069618931023
0.264524878458765,0.810418859187443,0.356209364786548,1,0.641870732798479
0.143947023762835,0.0254002352591849,0.120043889874276,1,0.0753214417189222
0.0935320582789045,0.867241500647654,0.154453139527888,1,0.601953087345715
0.211475320335189,0.0598799414984925,0.30831113404438,1,0.00310898820737221
0.103757199210762,0.239185026569097,0.192448025549776,1,0.037798723599101
1,0.0274557982289597,0.877888677706485,0.609788453377876,0.305747842697343
0.206107313769547,0.169941968339304,0.672102638768881,1,0.519316778741504
0.0450061658214879,0.594049696503506,0.111175083913366,1,0.0353436811000343
0.224471786145476,0.27813076986222,0.525515960471104,1,0.362319740229759
0.00330071457712427,0.0873770860578035,0.21066819795235,1,0.134157822116915
0.0675309962355223,3.47152140044117e-06,0.162293775100561,1,0.0634583813768518
0.799121693444964,0.18509411195246,0.339724982622223,1,0.901853835195259
0.164595360185879,0.0584444088922781,1,0.118805084101229,0.070985995004548
0.0217910337789209,0.000164865555296116,0.159067934125433,0.350394580945714,1
0.148012699470758,0.0677500986488899,1,0.428613621336185,0.239749109998096
0.246707631280015,0.0476950418524563,0.0700707175803781,1,1.13718594588723e-06
0.489129393383491,0.00844898660557492,1,0.71479254327714,0.555846105321147
0.169710084291376,0.514341645512078,1,7.41408671031776e-06,0.755977349610738
0.293090059871721,0.000707954404647783,0.0625211393229587,1,0.796694534343058
1,0.116252091119036,0.812297487274418,0.28424388876665,0.23563811491138
0.12702694142725,0.00338266800134421,1,0.413385235293843,0.159731424555032
0.00769527035225163,0.253721249897402,0.0754523369621837,1,0.0944584341040408
0.432330233939558,1,0.927268692934226,0.0191636078235028,0.892973004617812
0.275179984877837,0.131990530238059,1,0.560887737345047,0.331936145884133
0.299789541744693,0.0398265516501953,1,0.00147552198794541,0.0599114276094405
0.106346257169095,1,0.234768078569701,0.86983565575421,0.0147725380887234
0.3758786546947,0.000280317229185251,0.203467736064292,1,0.106950445360322
0.166255353079271,1,0.04271271472408,0.95448637354694,0.2647525608723
0.255021907309834,1,0.106864133531669,0.42803099617022,0.00355314098077555
0.114713262446904,0.579070065478522,0.132910692143093,1,0.107829589449287
0.099209737886276,0.000378762842487967,0.531497880826077,1,0.00143884686806923
0.195246660405826,0.0103376250549006,0.0950265897252899,1,0.0389427602814248
0.0719576016598846,0.208004396863885,0.0179398362932051,1,5.81583292206482e-06
0.428662697296146,0.0104979921097661,0.633100294594372,1,0.00728120805816732
0.0585390222381006,0.0350809436858604,0.0663698074287807,1,2.01121852149617e-06
0.523402100191319,0.464580429274937,0.915288740713528,1,0.275868153579314
0.569478167492319,0.000193161219800053,0.14298077494966,1,0.550084169008038
1,0.0320584730367159,0.0985470763411583,0.211473433582115,0.386351221274236
0.0517052841783084,0.325232365540516,0.152637198524289,1,0.0392572993723542
0.250129621974138,0.0138230042270005,1,0.156786878105493,0.472698888831302
0.63436667185297,0.245598892329658,0.17836904887606,0.149564635848974,1
0.399637318133763,0.0253182218620029,0.21163117384857,0.91856203064933,1
0.27314692377127,0.0383176041654969,1,0.000625616059811329,0.145636925990847
0.0866977554307415,0.0049443738404641,0.0181536088421589,1,0.00110935676715259
0.528996229679082,0.00389943483315097,0.00576817513576648,1,0.679658291864807
0.0553795926467664,0.152317242668363,0.947102081864,1,0.00278951802213591
0.457607296217219,0.173969123571631,1,0.134592321375813,0.514229760782682
1,0.11702227440039,0.407733508686586,0.78229767890136,0.394812067648927
0.32119480129727,0.738456055474499,0.631911286783857,0.0767036633998335,1
0.487885192723275,0.000176437736007871,0.514293825678722,1,0.713592219616411
0.220322272281942,1,0.199177401759811,0.958093777437657,0.219183607815061
0.11590879543734,1,0.0164715690440183,0.607901159727359,0.155937584432572
0.159211833783561,0.159038995703274,0.519014455165113,0.50149983750296,1
0.956166389999338,0.22311027905093,0.0918848228715084,1,0.202800445367583
0.0073003781525525,0.0037333681934589,0.0370163729430845,1,0.0143482573652092
1,0.0997981186394392,0.855101127466211,0.391769059605431,0.467845402971549
1,0.00705978053343088,0.0431574788882069,0.664209011771627,0.466133632517402
0.133002179405628,0.00962176369006711,0.626253965987451,1,0.000127185334068388
0.32958956256369,1,0.112127422041923,0.0877071562150296,0.00276777209959232
0.156694410979224,0.290552174044379,0.0567803831430833,1,0.0686430543811686
0.362847511590725,1,0.0414825428766836,0.649324202310151,0.0262428165492704
1,0.16908470184017,0.059538047571947,0.0483268697073724,0.485224115277494
0.125288457380206,1,0.129768821068535,0.908546960928315,0.0065199249109252
0.188024722506136,0.448620479217672,0.0434155273209556,1,0.0271931471316692
0.206815589758084,1,0.607391187503355,0.407101215986065,0.271054570669884
0.559474400227433,0.244874653012582,1,0.0398035914887276,0.258473532108721
0.0100535934035374,0.00694921497790095,0.097332345459319,1,0.00362935253652144
0.292208287930365,0.0701491344124016,1,0.000582424531314599,0.18346413681894
1,0.175734624657215,0.503154573206859,0.00173738694019651,0.367264925555678
0.627438988204608,0.802805713972802,1,0.00853600579013211,0.330408813235268
0.124877052538873,0.00856507086228275,0.147395678118135,1,0.000186512900904009
0.359941957939672,0.151297293378085,1,0.232882816948809,0.258541862972294
0.215288761521941,0.0129245429877829,0.00749965532593389,1,0.295639462799392
0.35417184135079,0.00147401842417755,0.133672060704848,1,0.488655426576837
0.179900841281651,0.920680474492631,0.314096072406881,1,0.00771743164689982
