"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.00361124847306104,0.000809315638912024,0.208518055683299,0.183078496470565,0.257062225338861,0.495118958292241,0.155797625059165,1,0.178710382470474,0.27668618522081,0.37020099837569,0.269641899629456,0.446600159866775,0.0818928033890699,0.0338612154735463,0.332666870674154,0.26359273546839,0.471913349957273,0.125720202200516,0.266699258726487
0.000376405149006922,0.007646599029636,0.152528890463862,0.430555621590358,0.294530869529182,0.625409387432107,0.381360663027525,0.403758336598378,1,0.475834430915147,0.296884891979999,0.131390335959676,0.617053047502907,0.195166348155469,0.155268810800864,0.402771336080996,0.903993622428168,0.948216956868312,0.00239990456795687,0.330350585935672
0.00122385775407239,0.0255633510177247,0.00648030830848255,0.0729819578072388,0.0756724662915102,0.88851851736356,0.0183826810291376,0.447426198783331,1,0.153507330918216,0.205125358454258,0.390343047802056,0.875074072416369,0.414232603008167,0.104772577455599,0.387851005874711,0.564950594720655,0.54859468211218,0.279935751180628,0.378364432971369
2.55807482762216e-09,0.0254811907102414,0.24437312758454,0.281091897000777,0.0494574380875993,0.780166677156202,0.0106546038545603,0.0176887311159583,0.606315622671765,0.607064592952721,0.48492795190081,0.173404815976019,0.370399805167117,0.682489620353493,0.295962556490125,0.910921035297526,0.323172653470852,1,0.649083001181982,0.664267699952429
1.15179046420699e-10,0.0267384376968756,0.038704394687783,0.0472906333842512,0.0375697647412832,1,0.189212675326181,0.460898709774704,0.468915479371686,0.371901719102547,0.218895703903116,0.235390654593345,0.200575493774806,0.0616094086998739,0.000112135670202541,0.160398888038255,0.128195758486765,0.396222227414898,0.374709701199719,0.174487753919501
0.101683118257791,0.00548088407136945,0.0453974502572431,0.0745023650854912,0.228286913010078,0.00197563989472278,1,0.256274714126989,0.0811799810659167,0.104320712451161,0.0168170043841214,0.186119992650703,0.145671534614889,1.64836346286225e-08,4.62215345076566e-19,0.0157313318753771,0.0620623937861164,0.0202132727012567,0.0232249419540493,0.852823379461477
0.121730894296439,0.218332434915122,0.0281784973972659,0.102857648629423,0.196400361922972,0.045785194521351,1,0.204157410859708,0.194254176783212,0.360478076147788,0.0187731176254261,0.136246587594575,0.0882368354105819,1.09011613769729e-06,0.000159081765006826,0.237864398691986,0.230283496670813,0.0189770692875116,0.301688699090939,0.40564793607206
0.171710790100827,0.0401944659856947,0.160373528891795,0.165203341217669,0.133202950201117,0.010974735598793,0.781504342257856,0.204583554465713,0.178457012944144,0.071343345891138,0.268954971158159,0.243017073564612,0.139726849719651,2.67128998959198e-05,1.43892747467977e-24,0.151023756633902,0.851168567766758,0.0471295634969796,0.153151875961942,1
0.000102095926389336,0.0215893813868291,0.0205704910873074,0.157430204274064,0.201677187312518,1,0.0188151017181281,0.316070002595167,0.189221450941636,0.459181247782115,0.279204887685269,0.360798024388625,0.0870285598682725,0.0757442448858759,0.0282959493433734,0.155176871611707,0.148633135987143,0.497012092632375,0.231515843324503,0.444666119489847
0.120613576745051,0.00813297382257856,0.0317577571304185,0.0200676963889984,0.0308108946121347,1,0.0768131922631848,0.0301363129724057,0.0321361481810542,0.198839719000542,0.0522101619749098,0.0930463437386056,0.0283667772257215,0.154179860859694,0.0367960659363702,0.236190640835104,0.121547490870801,0.255552940811413,0.0348957652038676,0.183161025769634
2.20776140100078e-07,0.00498781887726764,0.02910849897203,0.0495394446155322,0.042704192570719,1,0.00788483586840813,0.0799793166843252,0.189802323823206,0.28987374888079,0.124611853101933,0.184408702172148,0.183378110909594,0.01431501144883,0.000262933720049173,0.211123829767779,0.169927212400019,0.13546724379393,0.0178041148362991,0.223377587712984
0.000224236884436411,0.0528306673640885,0.0800591881100721,0.287337876222704,0.042173267548425,0.745183958442898,0.146075054514532,0.119086355909048,0.351560447254156,0.275344214278403,0.275555541377757,0.418813016068976,0.232952820450446,0.290981221421238,0.57979873142665,0.667750219192784,0.384209022784152,1,0.542070421531726,0.40381411799876
9.2278327966718e-06,0.00972039080777348,0.0877520970687121,0.175979175706091,0.0427878066202404,1,0.0592431485783497,0.414116001962539,0.166590452111637,0.142723908288648,0.323734941370943,0.123829792956237,0.217070205308961,0.0227424860091422,0.0481979350527093,0.118317583733868,0.0917425634335891,0.502319253034018,0.124282820291444,0.229637582633006
0.205061159183154,0.00523507173954869,0.0248222903950649,0.0467658982663757,0.0314533434758289,0.226736243384538,1,0.193009205437963,0.0262457731018492,0.0264216638853584,0.07572157891367,0.124532256694582,0.0499761620008573,0.0291429908034235,6.83808911977208e-09,0.106867156624096,0.248582885982992,0.101496200336496,0.000254330979736576,0.287288867796838
0.167020176707467,0.0078181320410605,0.0588279513038074,0.0655784307220163,0.196057861280479,0.0495784005020516,1,0.0757378196834075,0.0211701120458198,0.261222382280098,0.0443602327084416,0.0293598557187498,0.0341661516103741,0.00682348419917298,1.63054090636732e-24,0.114967401344606,0.204206206319565,0.0184182860779593,0.0345408122576721,0.309233520670848
0.0440246329060097,0.0276916211142063,0.112172214298846,0.09497238022004,0.170401706874562,1,0.0166149407690152,0.441523211173986,0.401467203684671,0.694832442337036,0.713201155128582,0.444842757546854,0.478071323906435,0.155348479817932,0.000365957211637574,0.466788962845231,0.430592934258457,0.869497825634374,0.264270998982187,0.265649060386908
0.0752413342678732,0.0599950935429654,0.00322385387141301,0.0997345194457178,0.0950529685127416,0.0169800449828847,1,0.13045204054747,0.0229316658748962,0.12027766656799,0.0340229520581253,0.0274539977464679,0.0515873947816523,4.10728324688159e-07,4.72632406709167e-46,0.0174953521346629,0.378425139732297,0.0147313460282875,0.022343976268393,0.214507449466107
0.00216818686867556,0.216379528154768,0.0335185626082149,0.015388742998981,0.0651414622290151,1,0.263228678283248,0.677915558977294,0.607852403317742,0.440522023499421,0.406965225430379,0.289522602079242,0.447883009916636,0.118448985906583,0.239837436853353,0.469863965410231,0.467378771631578,0.418162591925909,0.240411030155442,0.37020332019889
0.306472146879512,0.0767823810859707,0.0250320899239582,0.178402041935975,0.311622487850836,1.11381839081131e-05,0.861787897621583,0.313249361619562,0.0452487398131038,0.174466994959847,0.0934147766499569,0.183114577025427,0.131560188028749,0.00155443963579428,8.8217832645678e-18,0.104305837286018,0.244717915194009,0.110487021925878,0.00123333549953499,1
0.0216546649417904,0.0590515743939673,0.0401932334314447,0.248462976729532,0.0433624411814432,1,0.0204047224580961,0.258234166276414,0.292900990372781,0.159535009947421,0.126784995906513,0.183235089859401,0.174319930159725,0.347918630382857,0.0478850098790873,0.299058239798523,0.34383755767155,0.192966722050275,0.333422550802885,0.109919563802373
0.0918080606236508,0.0102357784604052,0.0308587460674661,0.0925612628707445,0.108810273322949,0.00199588135168678,1,0.236102497447723,0.0183810606912459,0.160871630844978,0.038556565922648,0.0649034797741988,0.10848817377189,2.40140073107076e-05,6.0281025508058e-05,0.0283990678784991,0.0834971471638321,0.135963931669831,0.0341758939157414,0.946239406850469
6.54780563179546e-05,0.0205736764330741,0.0913001270438589,0.259063552176084,0.0947282031445534,0.677922930962088,1,0.180451223688746,0.258467315461742,0.275268711082718,0.385196218020758,0.212233380166899,0.332838454910526,0.0918184623354071,0.0149265335993833,0.325663430444094,0.543229497743821,0.231108644547586,0.0530547290056646,0.343324409668344
6.46186363193055e-08,0.00308908039944671,0.0779125106683041,0.158108923920141,0.107356951461098,1,0.00309932788713533,0.811712104124497,0.343786612463038,0.380494462285471,0.549520608464238,0.155175334531801,0.667631445126117,0.400578341074737,0.381494214214512,0.700935193710202,0.536251152758603,0.679199773711727,0.513736079918812,0.511792129937396
0.0226840462357468,0.000996201693873408,0.0078026606594422,0.0871973547400945,0.0368867266286897,0.108969731670727,1,0.376896611498022,0.0408866694011049,0.230430765628853,0.0429594639407561,0.0322400943861074,0.0419681245024908,0.000715868703112657,3.10102566074119e-07,0.211654289402641,0.496169478322634,0.053841954916211,0.0850771928175565,0.13494366262331
0.11140198914168,0.0484191933312765,0.00202768018216755,0.0113656190729405,0.0299972994536746,0.00321387818765143,1,0.0809786157441576,0.000434933099204983,0.0344472656344687,0.0209213648927496,0.0587104602941931,0.00221456082815326,0.000598737822535171,8.62361161863357e-17,0.0233968928933721,0.0823958901768332,0.0101939106396195,0.0173086934558993,0.205475705918691
1.46842674937715e-11,0.000907559503870862,0.312772690352458,0.42786500255551,0.051701511492321,0.303427387915103,0.00240467132582668,0.863578520780188,0.408222752110929,0.136471273408602,0.594645205056893,0.212082141115165,0.276415930689129,0.21247237547196,0.100981349158608,1,0.774162868291297,0.465855525354173,0.199866904111806,0.395811577170189
0.062430169784853,0.0350373119428314,0.0589546528076408,0.0894008400521771,0.0366668663257457,0.0183400261420057,1,0.121707287757605,0.0107577440156938,0.0138862971569961,0.0343611662459504,0.109004171794846,0.0345412680162104,0.000752285893058684,4.29239598136462e-15,0.0229341562489348,0.0851838829595187,0.0270447039011146,0.0838976882257246,0.444546584260402
0.00194975245785745,0.0118877998929012,0.0383667322049834,0.0585407639217669,0.0641101572573222,1,0.122894378694366,0.0521950166082636,0.132693687540636,0.146899385803882,0.218086806222172,0.0941082616065588,0.280336642607307,0.087929979189206,0.0750457339286606,0.169182574225754,0.192200814545283,0.143533662140793,0.280367039201101,0.136423254139414
0.228237117378784,0.00292505142390893,0.0316575954768626,0.0612618972520195,0.127371028724127,0.0267723812116008,1,0.164746269398028,0.0419852822431276,0.146663104709217,0.0514436528452495,0.0784854844244221,0.143275351869304,0.000658198268392443,0.00528589731841547,0.142533604801282,0.172375481210533,0.0645379127835853,0.0220753634240644,0.529790994212271
0.277280738232265,0.0451485124418334,0.00426246826612181,0.0893815209919208,0.0867420860261688,0.0117652870086265,1,0.210487536773898,0.00316679098366989,0.0629733140591828,0.0543724141075024,0.0452697184635476,0.0508791392882289,0.0101588167559121,4.35278064061768e-10,0.0206069769179834,0.0506773329503557,0.0239831104080698,0.0605891468588618,0.132459631268064
0.0220480883895161,0.00155659906214706,0.19819818081112,0.0168816363998321,0.0383421058818362,1,0.0680967159867934,0.00938393843896718,0.378989667026306,0.528002113967718,0.283456795779125,0.134079262821226,0.0940573120491128,0.0499114389510502,0.00895013324228715,0.474125727823968,0.14098687252683,0.541612996093397,0.0017913875407244,0.107752288305468
0.000825424208514268,0.000156396150030735,0.168639725899015,0.0348463889167895,0.188178534234675,1,0.162399610634368,0.475707396630058,0.316736079809478,0.601603390919496,0.434341704268225,0.213472436305374,0.372497335379443,0.18013855376003,0.00476237674417697,0.327442936144947,0.101910865798514,0.250637746489578,0.303962688350712,0.283924790585207
9.48827881728815e-07,0.0288999658023207,0.192004817418022,0.175201867820221,0.0687483156786036,1,0.0188797858018626,0.350360883611086,0.359313693890014,0.139414193072315,0.264708475367949,0.0844049481059332,0.0967543938624255,0.0154200752426025,0.0243978809017802,0.0943617145373185,0.389663768769845,0.27043321979061,0.0354317550700804,0.0513394354649348
0.211464779829518,0.000132248423354821,0.00943737089966559,0.0471571939536302,0.0438820919396566,0.0102503312152946,1,0.267282049883446,0.0601213639089928,0.204976091143326,0.0386652876798273,0.0409692123578949,0.0610349460077099,0.00896177877799294,7.70184493867145e-18,0.013855186792561,0.406799844618283,0.054703915808611,0.00252739795588748,0.131079459553983
0.111725325758964,0.0012274534622953,0.0556615337825286,0.0767164594472647,0.0240510970892728,0.000283859840634773,1,0.0542918203538096,0.0122794114225297,0.0768859791508348,0.0183792210004507,0.0289789801775182,0.0934856443309316,9.52598759009488e-07,6.56993431989121e-08,0.0269984878661406,0.192364924043076,0.0455344040420495,0.0409796176354912,0.193041021481652
0.0217820629752934,0.00163877581800528,0.200899783750118,0.237273076226833,0.375572602872865,1,0.108325873699398,0.183734851165005,0.23252770402224,0.198330775685079,0.443723895087613,0.112549290007898,0.402910980271204,0.385546655677045,0.335435914841971,0.738358628480673,0.641238798504258,0.572186572992487,0.0184534669292906,0.645695311052865
2.71061714114788e-06,0.0206150539030246,0.053553923804324,0.183744070826994,0.216414812048661,1,0.0232989971547428,0.4518633162238,0.617702168608739,0.965724208636639,0.400211332018908,0.365734269193361,0.962948199792156,0.134241305997068,0.221179168462026,0.723966471050729,0.337594753899271,0.298802244498102,0.269071081928588,0.278218767423053
0.100110489096975,0.0163562028777099,0.0198520922681208,0.116910779401289,0.156061788188699,0.0161539035030765,1,0.146510949181667,0.011484427494269,0.273983059102791,0.142549541923931,0.0889998257047599,0.103570993521106,1.05707293512672e-06,1.1072912328884e-29,0.254752824730663,0.342044357240003,0.0288000359017575,0.0872406959382002,0.749894584372379
0.280413536643717,0.0372348639653714,0.0453407079234131,0.104813265769915,0.0826769319400824,0.0121147925850615,1,0.352923438395738,0.0249340900956788,0.00867406174949441,0.183980130230586,0.0737088983542484,0.455479943097109,3.66800075895289e-08,0.0420802232407175,0.0688746960807472,0.0363625402389437,0.00963190970116784,0.113505574564591,0.251722569170966
0.0365913887642172,0.0299464160972872,0.109901286919194,0.0700350407788197,0.014367267990822,1,0.0632873308241643,0.267989987917528,0.277574036655636,0.545035768785219,0.339386740871746,0.373755073938637,0.230684548622186,0.0617354174017328,0.267826867979698,0.332963272662801,0.710735473293306,0.307120042549802,0.0326161393518418,0.0681013021283648
0.084808883200657,0.0295909158763844,0.0579247409117653,0.119588176188818,0.24750858692014,0.0254864097825963,1,0.649300754026604,0.215880865263365,0.532980718732295,0.0615425877134917,0.203936549608808,0.252946637159093,0.00594833136913344,1.56519248131572e-14,0.0626200586586363,0.770840377147753,0.156033812116924,0.0445992396802905,0.785522074649221
0.211935353191541,0.03504121782095,0.00052154348146906,0.0318061448090738,0.088104590610077,0.0428024852540427,1,0.237046351036202,0.0879655479553359,0.221713355580202,0.0358648110324018,0.0420282523674603,0.00646642501660003,2.215923825636e-05,2.18045550843973e-06,0.0699503503199862,0.429808380911014,0.00999719699586594,0.00906418178132251,0.591192093546735
0.0235349369478293,0.0602097202928294,0.067067075360744,0.0424694020151234,0.109523377246236,1,0.177596087630734,0.454023123582348,0.476499609159986,0.346841485980241,0.349730708505778,0.086383939917257,0.736660760152673,0.022341128311847,0.0145819396114825,0.0859598193128266,0.0827411710194169,0.427663495663861,0.493162716535181,0.16367269730441
0.0577329435212591,0.0349809865362405,0.13682540987707,0.0610550811319152,0.0625481787846633,1,0.00939411524415665,0.116954425982414,0.12653030658466,0.199417899497537,0.133724903760621,0.091498908540786,0.237205317585354,0.275921589745557,0.124436697279223,0.22476724419999,0.129825460210154,0.179427143600174,0.0756395411334797,0.0693681456494429
0.000156879388626411,0.00304558190103069,0.0242956215519029,0.227652395339823,0.146830707893475,1,0.0330999209650977,0.307161732521997,0.383147873874879,0.844748501633724,0.402908216357767,0.555808671562548,0.237182852415617,0.502622302893138,0.0002418157976795,0.638781100538341,0.470185864977018,0.237558938862668,0.34534690343255,0.588204158722441
0.00157706610962031,0.000735251300064938,0.0294735809917549,0.133603432217021,0.0225396014120404,1,0.300799324866619,0.39483360402545,0.30948883071721,0.098866568510299,0.166801691782481,0.328398858228515,0.15737650940047,0.11261232771298,0.0428849825875139,0.35183091458947,0.592123790455624,0.525357554117392,0.470699758439132,0.403436125053162
0.000214765642347715,0.00560150666819855,0.30066040040402,0.0709729861682791,0.0674596888031798,0.967156174039685,0.0128409096975456,0.57469093961469,0.251392059204417,1,0.219736833753461,0.240252567408147,0.274577582517466,0.438169908643142,0.0939002320996746,0.796472055680218,0.372039855539545,0.261266555625267,0.384168371375006,0.234617582117575
0.170870819278449,4.71704842479839e-06,0.022739098891291,0.0945696854713045,0.155212552055503,0.00423314816873818,1,0.112892362223078,0.0199703619603773,0.225363652491217,0.0650179702802649,0.0247492095891743,0.214182842967197,2.41812017308492e-06,1.90825217627334e-28,0.112028122620199,0.174136745295197,0.00369678115683259,0.0139641957832577,0.461336936355181
0.00795179749219378,0.0190979111834763,0.0129528816188063,0.370180572526122,0.125868387350898,1,0.01548924134799,0.066995388901387,0.145021276849574,0.547117880436423,0.279357742610151,0.228777173238825,0.369080882211061,0.231600792537326,0.0583263955699589,0.657622618047055,0.400924725569518,0.295165917763549,0.507900388960001,0.288839848515379
0.197046226965743,0.0221437700835652,0.00379737990822327,0.0257317299021219,0.286310851336921,0.160765026625108,1,0.13591211910767,0.104540473501443,0.0710016458431746,0.113943475834267,0.165981996634332,0.123119990123033,9.1955600150796e-08,0.0374084396828467,0.225040432586946,0.359409938136304,0.0424807209216448,0.183310353189289,0.987889742904435
0.13080322093497,0.0686080902106866,0.0140463694308975,0.0814313769205378,0.193724632692686,0.00531730118198341,1,0.524605950059222,0.0651246477613329,0.0252752795577221,0.0710152140189411,0.230785386541748,0.0660062004550519,0.00893338043775022,1.76334066498336e-23,0.113427738722789,0.232788406250491,0.0977922895304241,0.121950082165149,0.5648505392033
0.0150837790402401,0.0343902386082367,0.0555244419261734,0.183315557195257,0.111992870607947,0.836548188796399,0.189064347267311,0.0716143859878278,0.608360931402193,0.586515822369785,0.588100576673435,0.237311354425866,0.573457846763651,0.0767365925090291,0.000186873545260997,0.216766528555474,0.527489392662986,0.331706991670596,1,0.221189772277409
0.0619129081437842,0.00946466138623948,0.00132516245094106,0.0553213863432933,0.136437172870605,0.0212542288853947,1,0.269451097954181,0.013776831312925,0.241215892401505,0.152737528448122,0.0723752285099947,0.0987227605906088,0.0305653529031425,3.13130772492465e-37,0.0679913803258939,0.271407933599457,0.0151275073311465,0.0223401809154074,0.884460778233361
2.46032471826784e-07,0.00768383081190941,0.0819529911454176,0.105216126488632,0.0173366045261215,1,0.531107412580811,0.160229655450873,0.463130398715668,0.31801969002245,0.0822646548294236,0.0911921244886707,0.295661590361036,0.279440679410279,0.0357584082727438,0.650246124802804,0.0503063838772389,0.456450547402264,0.303854685520489,0.207024794034093
0.262715308723681,0.000314175586376374,0.0620770419429896,0.0860478266181279,0.014857634622314,4.9966162193361e-06,1,0.0608044773848926,0.0481645695573324,0.00832841259998174,0.0449900913537314,0.117361376415878,0.150595532712772,6.60662937971478e-06,3.06461058700648e-15,0.0563718179004863,0.00875684376479621,0.0862674626592289,0.0305700025471004,0.510397710631057
0.0936395456237588,0.0197954346217791,0.2571510710152,0.0432174586336486,0.271405246892233,0.768946947580369,0.15984842310474,0.0785543173588951,0.315039699803804,0.852931084251579,0.40547657817476,0.157533110226289,1,0.0519911320627327,0.015919549981449,0.493160366842568,0.373697366093683,0.395626914516524,0.758535898028615,0.181631223343889
0.000793518634245927,0.0527779967815035,0.361916599718547,0.0554567094829415,0.0417432094254284,0.669459755433876,0.00712625105313929,0.0490078799323244,0.281651188941373,0.127883713570922,1,0.375027523810481,0.705221673430179,0.151443111340517,0.0002974600573137,0.510710608351178,0.165639185880601,0.271678829176225,0.0664146639025715,0.0772500122856691
1.23087245230175e-11,0.0224857965206831,0.119457032428315,0.104348998503373,0.172528078683065,1,0.196282845233323,0.320906771148782,0.202315271955154,0.461239963900026,0.824554058256736,0.293507236117111,0.209662665628982,0.192088713333941,0.0684302818702635,0.546074420580457,0.407479681785083,0.248435048625654,0.444604256786314,0.159691108757972
0.0999955308730592,0.0977702635248002,0.00627295109165787,0.304436324226624,0.127955928234225,5.91563937676569e-05,1,0.183452061474917,0.0493430244205834,0.224454586954659,0.0958005221004154,0.211913574722045,0.193803992877169,0.102971681786127,1.92262639565563e-18,0.126848510495437,0.137668785930638,0.0218116497507472,0.290917023637374,0.862412441621586
0.118439548940335,0.0232893578263885,4.23140214093013e-05,0.0615990112469379,0.158178147876517,9.09723124497908e-05,1,0.0512067514698733,0.0658175615362905,0.0207212349165551,0.0347488255910409,0.0616335244853635,0.120332866346895,1.79501931463303e-05,0.0548860219613374,0.0321227634573329,0.150703198710256,0.0708840910851745,0.0384161196509173,0.280602772728974
0.0400553851643382,0.0384663581536991,0.241275445604771,0.0834450815028607,0.116449197049802,0.703431249257865,0.0483022090436008,1,0.396363110189309,0.605525457191594,0.679471166338296,0.290136074937091,0.641379350703696,0.187126411425818,0.0507732873021025,0.43466130077583,0.410819955497325,0.176049941014084,0.21390514889549,0.35394829050459
0.0102749859649405,0.0352356334936791,0.241205174163969,0.115642278737199,0.102968535932065,1,0.0421311300691769,0.0704544674028145,0.216399701221567,0.694566049628836,0.344013737899268,0.166368905439449,0.114127914570444,0.335961723954626,0.21437660768756,0.326645358165673,0.168237219984225,0.0946273804167789,0.269006542346701,0.179551461962251
0.000373038627244463,0.00539060702957136,0.1369485015593,0.100925085755653,0.138173982045651,1,0.0313410935032647,0.448571485179904,0.0528632282311868,0.382071333447559,0.570107562343627,0.164484697139506,0.480959991196589,0.145480958371271,0.0263693159232317,0.53847559011229,0.382987081291532,0.286455522504756,0.31504744687053,0.291031163289939
0.118989097623237,0.0433261168744537,0.0109276642802726,0.114131995323485,0.164689693987683,0.494151228389179,1,0.733911578433744,0.0608256233358008,0.00938191359732891,0.0699131241516418,0.283467301164651,0.1229646686095,0.000183074016913979,2.01266573865813e-09,0.0893324074837205,0.731783392470909,0.0180053568827235,0.0759662062026843,0.842652326011947
0.124330184370803,0.000805224974998462,0.0026966060394094,0.0205482151080412,0.130699621339569,0.00307429288895173,1,0.0389804077850296,0.0107506056189093,0.0354617365437662,0.0631961215518017,0.0622289662457472,0.021754513981457,1.17485756623062e-07,8.26233836450396e-06,0.0194967113715567,0.0662390638299683,0.00497205126470307,0.0540836357954135,0.207030849706668
0.120513497525161,0.00548797934995654,0.00880375953177581,0.0561616881982317,0.232004856421388,0.031699134908086,1,0.106892191419354,0.10807904954133,0.28959170849378,0.0676929785858401,0.175819536644376,0.0670496574977783,0.000144033038786191,3.03482878910809e-15,0.299684654641984,0.0632961356513437,0.0114903782997429,0.000361096652890439,0.300118143238122
0.00789375608923392,0.00291913789688575,0.251193604485127,0.0724376423611631,0.0657695447008212,1,0.0129486555497834,0.0913676552017193,0.323779183556307,0.158873392354917,0.457416455183448,0.182139602215454,0.193268410232404,0.112230625580461,0.013757876874959,0.155783718512881,0.176119312689814,0.435387390656223,0.660232501515254,0.393811570230359
0.187471473873779,0.00423060653049165,0.0477519567149016,0.161114103681578,0.0741376505920942,0.000445983391431297,1,0.143665958898878,0.0439601920615991,0.0438256917245266,0.0110978801045594,0.0707183733223455,0.0578268921737202,0.000351155220797799,2.45779333900477e-09,0.097556159233759,0.194634784817724,0.0180423842510282,0.00330952555168551,0.452080864435141
0.000270825589449878,0.00508492630923355,0.142807063574798,0.063354421332733,0.037945672606156,1,0.0120785356876244,0.181646882243066,0.106168750640723,0.28548000626665,0.341862161386643,0.318435478524436,0.7265103622976,0.267320017917144,0.223622310851822,0.301086330639597,0.812885713895688,0.262223601583758,0.187048152105756,0.248446370231879
0.0140819598781784,9.23687333713895e-05,0.0460172443566573,0.21655705438534,0.116444654740348,1,0.0480211884899832,0.725875356739172,0.261349810471364,0.26835148619652,0.612670604931362,0.454238234825141,0.62949719404402,0.02185701478039,0.244919288170412,0.94897553157913,0.0913746743753619,0.277096693655288,0.495637112153938,0.180363094521321
0.0663028221339973,0.00507382398064561,0.0430858169204462,0.0433469906613781,0.0604074009486483,0.0162918161584733,1,0.0358799294329044,0.0361136010558743,0.0280845065823376,0.0868609315447565,0.0101592489205481,0.0158883489237721,0.0024885990811004,2.16088791761744e-05,0.0268784579879333,0.143949474123679,0.0268000455364913,0.0672887089305662,0.223750986526338
2.08147875291944e-05,0.0280407224560623,0.118788809501781,0.148562354887446,0.0383682250911775,0.162477409627628,0.113561758790588,0.268541519472919,0.113731172677602,0.537926889349886,0.575100392815329,0.225511378827168,0.326567553813137,0.0244139091877413,0.0851730041989809,0.259509038180719,1,0.14543203671079,0.0979602309344784,0.3632512215112
0.0866284617162808,0.0484671561384234,0.00272142374319012,0.0306467803318799,0.090204071033851,0.109190753574007,1,0.176254971075942,0.0175497958333404,0.36325832622652,0.0121744678944016,0.0636009919497025,0.0472124011251441,0.0102798356151222,1.97093919111838e-21,0.00711193688529368,0.046044988649233,0.0060319989353894,0.0728229824779665,0.421556431272493
0.359623896784233,0.00166442551731648,0.00969514148791744,0.142568501763218,0.179324223777765,0.0267812424742851,0.784920037291873,1,0.0190790582607659,0.0632162701741874,0.0018824189218173,0.00659643295883177,0.135447227234265,0.00705338073699249,9.21118644798146e-23,0.0768883421676494,0.53544711564285,0.0500955286416963,0.0457703578826495,0.553653437877071
