"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.235309796045068,0.52669567045284,0.646429464990778,0.0711927590661184,0.00169761818116197,0.402975007060027,0.730685368308695,0.34367781529862,0.234700148356523,0.183069333134146,0.459548560686456,0.0862593979221051,1,0.0531094036603371,0.298955725300141
0.235694467798958,0.347732276397792,0.254129404856664,0.0413599891268998,9.35334800567106e-05,0.198661852548861,0.193129621029611,1,0.121904594224311,0.0779765753433615,0.438800154656845,0.0641701687136799,0.210782839495544,0.12530424517864,0.239447002506912
0.204861547141695,0.01139800784069,0.654708989407539,0.139633847898324,0.0138056622178564,1,0.582505863618704,0.275814246909415,0.0584102037181203,0.106764845089823,0.16955101767303,0.286069225867566,0.538052610888124,0.263778492479464,0.414166619573713
0.160467830373348,0.286349099953111,0.017463240368005,0.0964022554110309,0.123625973707347,1,0.365272557113276,0.0028943088042295,0.01713390745643,0.128977655854567,0.0474001528242157,0.199956384955976,0.459179101481507,0.0805663614609776,0.135104530258382
0.083851725691742,0.10364657268725,0.412177803093672,0.208402626127151,0.489119230271057,1.54342414790101e-06,0.336100388965422,0.130079052855743,0.955956270501064,0.223105979267748,0.257678405705871,0.114591633386128,1,0.0560321046302607,0.721574481447295
0.127358163641845,0.608929383309578,0.286237117468133,0.0137403545269546,0.00300602206233334,0.390569313126022,0.0108956188718146,1,0.370628130957636,0.362197176279203,0.3903689010888,0.149797053697763,0.079247778217764,0.0972734249748688,0.132704428321676
0.205043981036296,0.606067949096319,0.0129978910359857,0.209449322412003,0.471647124961121,0.422054964570292,0.0048022062221528,0.00251902108798256,1,0.00576071287917096,0.0216095899807146,0.0259045424127541,0.348145139979921,0.302610299189123,0.386770025357367
0.100146318023783,0.0516141296704487,0.143552723922577,0.144650105816876,0.0452001987271381,0.153711995576749,0.607539930404835,0.0993797710738376,1,0.865668193528715,0.256612243331507,0.405416270124719,0.0517682454016252,0.0429117584943888,0.130492788605685
0.232387250537069,0.00644940682412736,0.695750148885446,0.00413046420293526,0.0510047318591632,0.0395027833598701,1,0.332496794668347,0.277243861683882,0.0595040744978124,0.344900613919322,0.434408271411694,0.516404733060455,0.601168202857865,0.0273931044500908
0.356833659826082,0.449275880614169,1,0.0486546718490072,0.100188683906003,0.278219524670723,0.261766424554222,0.701496693708808,0.537570433618397,0.53663167979656,0.693506648378426,0.0575120218567582,0.175472761856958,0.169306934043893,0.411555367610599
0.00944078188839528,0.404621348967637,0.398155368530637,0.00238782869089042,0.0177292890652,0.157404716646685,0.172390363585864,1,0.249955577445793,0.349754065147641,0.311969196815607,0.438991200728883,0.0216417177252055,0.210708351829102,0.072677219138898
0.288255558040206,0.0275906722404819,0.402584660604395,0.146084824964016,0.3437047425157,3.73095473644752e-05,0.048754153068018,0.402517895790903,0.180628661491907,0.0961823614482427,0.19576100179292,0.476067484259913,0.167991590869459,0.414506916071626,1
0.0499799177069307,0.0319969946858671,0.0432552655013552,0.0626651620139906,0.0728250327000791,0.0110377942048761,0.274678850764515,0.318946284818613,1,0.154351241998084,0.0426275106104508,0.00957819233184207,0.00387891885576467,0.0094721622307281,0.242240143895385
0.411864598509269,0.13195911254089,0.422806398151902,0.115758127815285,0.0229261806969177,0.21498659689269,1,0.147021332477092,0.811891454734103,0.188018333753872,0.316950285491566,0.132983591222159,0.259375323298826,0.064366958440749,0.381019674196921
0.217799779948705,0.240455339692339,0.282273084176088,0.004256940866851,0.27476120808246,1,0.0423598749767699,0.127550393628172,0.112490640078349,0.0924810195118183,0.0464394979983632,0.290974967799208,0.663731240314237,0.273498275766649,0.973691909876348
0.28769360312061,0.0431487041941787,0.26246124114446,0.37068816930554,0.0701237479483128,0.229532890392752,0.6526672492825,0.209242634313372,1,0.838271752326584,0.221126608582463,0.273029764741419,0.333484873373524,0.346420147899695,0.16490833068162
0.0396147063289353,0.165318960442532,0.268491755527998,0.0305943766940802,0.0431377778050358,0.0182091473634972,0.160829239064157,1,0.0918557544620658,0.131273611478991,0.332632307447604,0.0181144020144357,0.204533121406139,0.0203837854635954,0.0298422355458596
0.0798711293056909,0.388008733852211,0.618624000210435,0.0799217024686276,0.0892766422452194,0.033786953432675,0.222647945622147,1,0.373245926060905,0.299409755380495,0.191185760830184,0.164483221819542,0.289851885136874,0.380264224080042,0.0657082769351503
0.0876100915405677,0.0393029193433797,0.267548304343531,0.219276849026668,0.139569597398507,0.0758910041342385,0.477684902855837,0.112320135513375,1,0.333081356542579,0.0288527246432935,0.134523712163422,0.285279721660632,0.0137889327675634,0.0367352477382859
0.134359551544748,0.385993894543198,0.171482243318418,0.0239679108972603,0.000422163775794991,0.103566649480737,0.0319847993606791,1,0.0377982915894953,0.175564917397563,0.138195816857385,0.0746122351383016,0.176837800137102,0.140379973441813,0.00825660097203322
0.0470380525918466,0.00861088804396363,1,0.230706537004842,0.231573761172241,0.000961455362707306,0.161572424850657,5.78834768723206e-05,0.672215351939285,0.0709107870260082,0.121999808530124,0.300429436444793,0.111591056460666,0.343847811493413,0.537943755942658
1,0.00112500502281184,0.788812536453831,0.0696655471058992,0.0626859588862073,0.152015999678626,0.599783989583033,0.306093558181751,0.957289145166514,0.00151051025340062,0.116662047277346,0.506262759421302,0.159313666621434,0.357747339044171,0.216441885639769
0.0110382854454902,0.208760140934846,0.0275561142623971,0.188744702742669,0.0294956953047057,0.0365056754908781,0.346803417065306,0.0974460885961415,0.0752665037713126,0.61487314638193,0.0654419313170192,0.249208301153284,1,0.400893032803415,0.077520707574207
0.162373314099558,0.0405302212002474,0.128504437508646,0.359010690458343,0.180909680900898,0.318975010532857,0.389607245194347,0.112841870059723,0.444175392390215,1,0.111472874285222,0.047452006835572,0.0247639051274673,0.126582908345624,0.0578908644473106
0.216485328201615,7.83830935042047e-06,0.671333129262348,0.0103890321866148,0.0455911083564924,0.381072357811277,1,0.185431746888928,0.232076499640803,0.102424678438394,0.274307655316135,0.996450476282053,0.150582258427873,0.300258834610243,0.0453592006034108
0.165852186659073,0.98387981423165,0.342959181457428,0.431654891912155,0.856991529169045,0.481264213434764,0.016597219986403,0.0201113695568187,1,0.0184951354337423,0.19004126900461,0.0124555521101637,0.209825943209828,0.850715233180515,0.311936249948744
0.0687497729965544,0.0560836702706379,0.141262085875667,0.120740740587932,0.0312645422443394,0.233290254051724,0.263839597654738,0.830234198127608,1,0.927780399595528,0.24854761620895,0.0712473900154689,0.00439795162545171,0.0189460305181605,0.0569713680073706
0.177272042743432,1,0.165798008280714,0.414364784235746,0.245742643411705,0.335587680075488,0.00526780186105382,0.0129845978559903,0.272380773235068,0.00757863142753993,0.164209335159344,0.149541114822705,0.450971338974459,0.462256057839435,0.216782802979784
0.0446339463423643,0.025198021298897,1,0.0638096922096879,0.123057462018339,2.13647389122138e-15,0.143540815911041,0.0202401376811047,0.313821620581532,0.029270746948838,0.080876277967125,0.0160200281869484,0.168330790508674,0.0160781913157155,0.254380691712396
0.492152771594334,0.427413199756497,0.0339564396004088,0.239830859384294,0.25222275267474,1,0.319995750694254,0.0759651678526706,0.176190010363611,0.138629668660523,0.0677440793802281,0.37518904520466,0.701229615594663,0.00109697876296572,0.0786922980814356
0.0249524906401625,0.0264234380548526,0.906177224327375,1,0.142180052992393,3.45914683327434e-10,0.0128710608949812,0.150153713501491,0.580160208302051,0.103863012070155,0.318346691675835,0.0277448593538804,0.732168312873511,0.245834352093352,0.707668862540895
0.223781475626337,0.210023625830189,0.329840084623921,0.0271592739000649,0.0010457102976697,0.478883034968671,1,0.400844287419613,0.220445604567685,0.180413766901778,0.431414889896578,0.0441603313656972,0.0925592514853424,0.120152109251151,0.121532496725149
0.000162534838432181,0.0379303096465642,0.446137751777484,0.188946963846015,0.215539314059756,0.13105207435478,0.0146957424060902,0.00340592682906996,0.12278118613459,0.109791594663523,1,0.611075567675454,0.0152142134528453,0.169611178329231,0.0745056390904607
0.156904712223614,0.00962900965283603,0.837435429829541,0.005038120635483,0.2210416126862,4.20545575273496e-14,0.327484674606141,0.611055507007733,0.450977858464045,0.32093290066675,0.373507032815985,0.197470409840332,0.0698604423476728,0.152946292312406,1
0.137433362350728,0.00119933412607898,0.432005626428741,0.183568911217854,0.239742696059034,4.48623624741482e-06,0.204116838666902,0.0132784362494254,1,0.384441390001276,0.300330737114802,3.91465240140221e-05,0.620366026740956,0.0383678129745039,0.677810106813439
0.382200833020236,0.089207670859601,1,0.34646078814381,0.448529849517864,3.04660520193921e-10,0.107664294652033,0.480179975821414,0.519995231075866,0.046827741992504,0.174585554835091,0.0225378910092511,0.92730086300028,0.275818350547133,0.689347155720666
0.132943073792845,0.0115904289761618,0.999915435550264,0.00969321040561388,0.00321534775679582,0.937991220953205,1,0.331589347859396,0.0882233976671169,0.0597563164785828,0.145225906496501,0.70845487683746,0.466908356698434,0.0917879814549385,0.206701339217852
1,0.266596378995953,0.00231232364319128,0.550740613192382,0.643601807244681,0.795092806858322,0.147660630464026,0.053489933391526,0.224833904899863,0.0485297928322063,0.0317940280454048,0.709633616003268,0.0937629125895703,0.144903627713077,0.169914905094692
0.00702035500442441,0.181529592603588,0.00849403633334261,0.0723564527410494,0.000504678395218477,0.0182003716093291,0.0500466756144028,0.0713846873469817,0.0547222534834155,0.11889836360773,0.0161195084471145,0.0462787175829444,1,0.161998516970413,0.0347763410276739
0.483984688547775,2.79968457760789e-09,1,0.111259400043404,0.0199044719194382,0.416857226127057,0.462932720639172,0.385390102215219,0.236376904543016,0.00314728048654117,0.279589100266445,0.53445329311258,0.0202244346367847,0.393014047833321,0.184292093065622
0.0143129529323541,0.334883884991607,0.112732162165022,0.0525031057082707,0.00354248707174525,0.0629667803875377,0.150054154760419,0.154563337214387,0.126311610362368,1,0.148712962385422,0.618432769478957,0.276020191202395,0.215141744277915,0.0333114407544209
0.027415327427584,0.276713521278189,0.0910887961432567,0.00231875831694435,0.0163239476813206,0.0368843215671868,0.0252788504534654,0.0437710737069402,0.0514945113042223,0.0782867026437878,0.103686105673302,1,0.329684736536532,0.177834191216544,0.119311284741733
0.00843576595316039,0.0593717680147615,1,0.00389860979145551,0.0358176689005482,6.11404336324377e-37,0.0370646174960046,0.00265320080520328,0.125943530581462,0.0261870112108124,0.0351231276276286,0.0352639687501651,0.0131064209796197,0.0133737878727277,0.292074171072641
0.02673237367953,1,0.0531009064728299,0.107280871199518,0.223315224605387,0.46763833590587,0.000263269415109289,0.0153607885663838,0.268207721372204,0.0108495613047392,0.0208618055313166,0.0343294697693869,0.0921754989140044,0.317689314627068,0.196996516856131
0.138527432651824,0.0148432327522328,0.303875643673019,0.73782689479273,0.238337177692492,0.905692055228493,0.745608875223148,0.819942966698793,1,0.39309959300657,0.262972728633608,0.252330615980553,0.339717026394433,0.256383568307596,0.256373325899877
2.53126219500167e-05,0.00451359639074096,0.460837928312437,0.0235931293910482,0.080601211499965,0.602414143222352,0.387856878606047,0.0392849879525714,0.0813385590670597,0.670350527198073,0.770679522640498,1,0.0628560246498634,0.0649452386784284,0.222762597629261
0.511062841251355,0.98725980233883,0.262066231993488,0.442371245962358,0.395739387394326,0.73509264852127,0.152166342701541,0.163854020524457,0.230175512007359,0.348212245021746,0.0419465597285234,0.574471994259586,1,0.169169491410617,0.780838939740695
0.169804090208292,0.0802584160800243,0.229959331848903,0.198916588583477,0.0956275825065703,0.236835699905154,0.357419856420177,0.409564396368977,1,0.543146143834347,0.251769799055851,0.218320746318592,0.0288348347246178,0.0741144749834104,0.16212668696771
0.41238247538094,0.778091803310007,0.15118080618493,0.13285178154369,0.220038211217359,0.364176027953869,0.116230394055382,0.163255212406084,1,0.429237423806802,0.243461012718512,0.780133252362279,0.288482685838216,0.351341663366796,0.133407760105329
0.2669469441986,1,0.136358289410897,0.61565501649384,0.665693615964076,0.537350847922678,0.0144040476370395,0.0287487776851724,0.426381715240786,0.0573346816285932,0.177116390270881,0.239048744167851,0.104905585088773,0.421087305739159,0.193654575087432
0.0158684168893768,0.437159924167522,0.0140987282114805,0.226681811109842,1,0.379394526690713,0.00477228771632693,0.0483498239435647,0.1055237767214,0.00388575091410711,0.0298281800036195,0.017206033367749,0.268047296632827,0.409737820341704,0.403592301673803
0.0664761361085269,0.266944708383608,0.258036225655002,0.0112733853068518,0.196058440922408,1,0.0546195488679012,0.00303744172921447,0.120906998571392,0.378555863932171,0.0111718244094219,0.847430105879302,0.126567342896803,0.0413971159732339,0.182211478884113
0.183075822783915,0.490467567504928,0.311972067321975,0.0573068466380564,0.423300005628871,1,0.277603872853144,0.017517266516842,0.0592376809131656,0.00699036089799758,0.0256524907444128,0.268074745862538,0.487229705282778,0.0848366196889105,0.420600447966132
0.00162452350647181,0.001285223387925,0.831586582572216,0.426942902364877,0.366177300224321,1,0.552273902858416,0.0516016965283134,7.75918062063182e-05,0.048994539191599,0.645962213131464,0.62820159758996,0.137124917060894,0.54680297531062,0.18079564016948
0.0110118428042679,0.00381779483752501,0.4413642730518,0.147919765711634,0.163542388643757,0.402913869091924,0.0158687253924569,0.753241683643793,0.563661443736181,0.0367879210587575,1,0.456705109401456,0.0621296051524855,0.0911685270981624,0.646933658266565
0.438845341898358,3.34151864349726e-06,0.439050882474192,0.0527441314007311,0.24913905704714,0.97054545582486,0.722361759357838,0.229600303854461,0.333841400569852,0.137919118292931,0.184542322273782,1,0.399702052432404,0.066911029956077,0.226777268786738
0.00222306603579271,0.0170766103844856,0.162095571918449,0.435514656312939,0.414583373607343,0.0929596601388134,0.496189750376954,0.286083474163528,0.0368910729945719,0.0196039592981372,1,0.374536697942517,0.0503721622306942,0.105319929539797,0.324516890083468
0.208260521734047,0.00468407991327732,0.416171433097691,0.0135396418784977,0.0747133545095656,0.0377932036347109,1,0.0791492429534226,0.0618240258779755,0.00199161066633627,0.12928224822078,0.56695451492855,0.215435005992965,0.189418890627126,0.218300006668286
0.0707933117864878,0.00803409546517747,0.446077944489575,0.357059284578062,0.0210426713988056,0.0594566959668362,0.255078470122142,0.219702399002839,1,0.758817201639487,0.462376606356853,0.0744592529820945,0.0737048040985915,0.113539242214122,0.0981578252544919
0.00702038163531955,1,0.885945638569384,0.15203927672957,0.0329098881138452,0.26140734923725,0.142953638829829,0.200412048761189,0.139651663584624,0.889700992771298,0.661442001408411,0.347430506026442,0.0766853623100573,0.128843895409158,0.156228009590278
7.19573856571262e-06,0.00299179059854496,0.165962306768302,0.171872119286264,0.234328707205539,0.206148807500747,0.0782372285248742,0.0668492587219743,0.0290351191782948,0.91765832346302,0.307076594527185,0.12771616526401,0.123531772368879,0.170207782624939,1
0.622446986578376,0.687821933426547,0.0303675461359202,0.278450023601903,0.749933223566272,1,0.000130196785747829,0.0441947310855064,0.42653399646307,0.0719460820317292,0.116510696183986,0.18169819443599,0.535699357909525,0.669967107964881,0.586099966244766
0.0481634920027087,0.16569789305189,0.0126986514152822,0.486439355408284,0.19869415410692,0.697560684087296,0.285179347355641,0.0547548449092998,0.47921238455397,0.526482057272764,0.114099334237166,1,0.102678957120367,0.0712058562746831,0.431319174326935
0.114982593300997,0.551856741129769,0.0913231947442213,0.128048502577141,0.6541077298164,1,0.0890376200417229,0.0279249393134911,0.83806316542627,0.0822609717492549,0.00730799746043938,0.17332889895079,0.468781139345053,0.875685434620341,0.650831564418017
0.664402429612098,0.863868209020055,0.215858030020164,0.334699939924586,0.000568242647266769,0.169616906952734,0.906145305610322,1,0.0504575987012267,0.24099055368133,0.308505721861221,0.0565677886894114,0.195470538341673,0.33941627325029,0.0628388685307582
0.592340642450744,0.728312036039201,0.758733858446123,0.0614811491073838,0.000755161534578195,0.0169480044638923,0.165044939089264,1,0.14958196847792,0.073683231473442,0.842597727654957,0.275021992034714,0.408640445929102,0.264612522753205,0.0293820505085526
0.416766686519784,0.0295914800819552,0.853280526775211,0.163557287216259,0.00152572238836404,0.344851027639645,1,0.127929929869332,0.179129463020132,0.296508399876426,0.617482735880486,0.748709853897676,0.022126907713411,0.109384312222619,0.239045916986619
0.315523008109343,0.112097345663888,0.108326736793722,0.0256895232532283,0.00896744470772616,0.0524987075960104,0.333990918476718,1,0.0532557969782939,0.0776742730027677,0.439345363562245,0.0240792360360277,0.049586421366737,0.0994907209937888,0.0255269254489063
0.245063060200265,0.0386691944572177,0.742895141057143,0.0976960824197205,0.00251199980106044,0.00349928698971243,1,0.374283966962726,0.335520379034165,0.00449382470157223,0.124377161207772,0.633105416814231,0.910497443073599,0.124460226371749,0.110620180195513
0.0198554631570752,1,0.188385884452202,0.28050493814807,0.161243680334568,0.451743991256719,0.0220696631314467,0.00774844629753895,0.51662019722992,0.00020654592921966,0.0169851166952305,0.0563466516943503,0.552797044426383,0.453045065846901,0.319584515673315
0.0373895442717964,1,0.334919056121372,0.37335036753821,0.367168031487085,0.721343726607621,0.0740956038192692,0.184639172125658,0.368199233721466,0.290955617260777,0.324827921570863,0.0598887928702894,0.984063810086046,0.261287370987375,0.4880168047463
0.137871593212354,0.886841675697098,0.367808367337006,0.0149395173105217,0.195947431026697,0.0214649926799356,0.121093141354165,0.766106419141318,0.119007342024044,0.676574197531004,0.128896123733225,1,0.0985821138720535,0.522026839976295,0.0197258547093461
0.582181201248934,0.000625688299314707,0.328225800057379,0.00712525627624815,0.0426598395222038,0.26587265310204,0.886612727137647,0.498149008104772,0.0439437852827058,0.074665407478063,0.161846790211855,0.522110857803649,1,0.0642315471866444,0.0694986823816621
0.405996478194178,5.76875564379034e-10,0.404025129977748,0.257321012953034,0.0349756591627196,0.139014887090061,0.976576160742332,0.217400680378595,0.300062979195725,0.0893256818720334,0.142978701549726,1,0.382235644027969,0.0833806697672896,0.0825199673716945
0.220635450787516,0.129058856794643,0.21593958055888,0.365725205608962,0.244875935936134,0.451531604543221,0.603856647356482,0.947791574631992,0.763237340651155,1,0.636319016140196,0.723373266762308,0.232385161150021,0.0912230795980433,0.18320810976422
0.342513717485411,0.0520817795591927,0.0542735231894061,0.255089312639709,0.128485107984624,0.0825896839154259,0.247956964775178,0.454872953023337,0.89843935751911,1,0.141854430647317,0.156398459965282,0.28619969985031,0.071839177325829,0.287103305459072
0.233181151954351,0.571467876866228,0.404709653367111,0.0145448361901063,0.000134305260287075,0.0371281751055069,0.178419781134099,1,0.207590092083665,0.132693042093948,0.682491633620641,0.00543825196912731,0.0202316541198926,0.0398170667890964,0.00387384212369821
0.587425416207964,0.580003918591821,0.101034605660614,0.193915733849589,0.166632212722271,0.205424786360357,0.114099291769453,0.0576956692824544,0.323348158071603,0.140047983310562,0.0466761071271934,1,0.159260992062631,0.140174663761047,0.374208609240781
0.573575302529927,0.000353087983027142,0.480426731984012,0.0456849642502893,0.00707819987607639,0.0875807940137309,0.73160386598158,0.582074312100653,0.152921091036705,0.0222016744213376,0.324065511814583,1,0.216886896882875,0.155333664018419,0.18587783508194
0.451939995349107,0.0386326341730781,0.1817363504826,0.0711229497985102,0.248262380662329,0.00195595824477496,0.46248193582023,0.640010648936235,1,0.941894520003389,0.0617317549372748,0.0294287407303144,0.161432253115093,0.135911876346097,0.254728363194523
2.194397586442e-06,0.0181889368215152,0.410697354584196,0.0813709838153076,0.203351569289926,0.110092840380346,0.179334247670068,0.135794546227899,0.00328754280083087,0.246716956694776,0.691281156482231,1,0.0200228662329524,0.00912684076403873,0.200916121974827
0.268130275016227,0.101446778391251,0.172552126508402,0.063097577156675,2.11018280711334e-05,0.0884610565720234,0.285243991808479,1,0.129834914574684,0.0408614676149526,0.414788839038515,0.0301707430111922,0.307508434103041,0.155198101989523,0.0445908742735395
0.19787597866021,0.649317817866296,0.105844918781002,0.748304052197745,0.125043500528622,0.382657229976064,0.000384181080145501,0.00973357315188775,1,0.119947930293579,0.0113677976447451,0.197582836427402,0.499721183568962,0.0963336652040483,0.226096721488928
0.234400802995845,0.495114908751656,0.752073996362671,0.0455163857933648,0.000104354635415701,0.59016530814066,0.282090748965684,1,0.160637631075788,0.236889759185565,0.128563524896217,0.0154998828790852,0.0658655131415083,0.0276611242783075,0.0489783091272062
0.609328213960912,0.912179439983294,0.333866870475776,0.18005396517657,0.00168398062093554,0.0809850433995049,0.0505515059883329,1,0.241763325965025,0.0722002947042121,0.406120028526607,0.0413644618150874,0.222456260043563,0.044450254142586,0.0684058804464703
0.0314715489165065,0.827285432651406,0.306933169686176,0.042322484080734,0.0304503110852339,0.0335753174192682,0.433679801032319,0.259381630226282,0.48543036391245,0.313579835345193,0.297901732486815,0.196675482356266,1,0.455547293674643,0.0671255526660095
0.0128495168474916,1,0.0606144183148226,0.0170368779331998,0.0235413291969392,0.00547082605974089,0.191993801123769,0.109015014761921,0.218403696703998,0.648587572702341,0.314116140292875,0.507432327043504,0.324969558850088,0.323147879779367,0.262006726574693
0.0761862522333297,0.340204740127482,0.504065685266536,0.0764864259825457,0.00122367518298689,0.0593197215739337,0.723242585299269,1,0.11446848482474,0.380232495704486,0.357795912204614,0.0106785937357334,0.2491650718112,0.0634644559380527,0.187321909041468
0.000776973782182385,0.000911927119066849,0.397686519346169,0.099244942918144,0.814101959180619,0.0555660227957797,0.395277709117499,0.316568763862306,0.064932815776772,0.144938672617868,1,0.179047481925934,0.00143327246705749,0.014783956814319,0.166378209874878
0.000326571492945967,0.0982913192634723,0.150109571634351,0.139365795651557,0.303152822894996,0.219374613073973,0.365789050808478,0.651577430037013,0.00116177902422872,0.217918810358768,1,0.520620906725877,0.0290976638464487,0.134818439062731,0.0979092410047231
0.335049709182016,1,0.226360646735328,0.142501101344702,0.362381235003391,0.420647719497547,0.017340312229515,0.0258127412571346,0.875762512059158,0.00189081328325542,0.0475431474548287,0.0379427738841598,0.308988112325346,0.100883477306557,0.428493213742194
0.050489314690349,0.346524647030395,0.0669047052094168,0.00913323557818106,0.00987416851278668,0.0192353917674321,0.24384366160092,0.141575554733688,0.213337534637086,0.125622840122541,0.0207308921721686,1,0.134872612310721,0.164352211127987,0.0304315579701145
0.366028597045081,0.0406695180052578,0.688177609994185,0.39516600572209,0.0118439321391386,0.242760443792597,0.991120906522118,0.177111419425963,0.512783156559372,0.0147598611535786,0.405944458504455,1,0.780642669224092,0.316657111225382,0.0629705475632741
0.184107307418801,0.0614883672736734,0.262988090816134,0.357862136840746,0.155106266201808,0.269297080392411,0.102472030424758,0.0991640649064654,0.13313441661849,0.307433477380219,0.557058570969651,1,0.0864497384736848,0.0228883660229541,0.701517141116185
0.0462824925972661,0.00543803077466376,1,0.0793858112117725,0.0581796175504621,1.44433143266072e-12,0.381270200971471,0.299860803347285,0.394065415442052,0.0471008291794474,0.256490440143828,0.0353922758780449,0.157337999835889,0.105234017638884,0.598419277662631
0.336510178352772,0.653282275191044,0.350100083027282,0.000362394569528182,0.00152739767860021,0.032835654453817,0.195855788790978,1,0.0958271876677498,0.100983203557727,0.931039595130135,0.159712328049215,0.0828633723607068,0.0125659766603874,0.0233834279828013
0.232780935662253,0.492783107340165,0.033026810301334,0.225649866241185,0.124263253825463,1,0.000743671917026448,0.161064476076221,0.361656877453445,0.0303205140387378,0.00606358063854778,0.0224701138458056,0.331379013276657,0.0256003060676136,0.760667712415492
0.762354880803681,0.638838466619084,0.143560346619393,0.131068635192237,0.437180839941159,0.206276004558582,0.00441616245003634,0.00567907140164607,1,0.121933851252437,0.0324808115139137,0.0410688861062384,0.540926976083715,0.584619981680152,0.141712252216323
0.216024899809098,0.0352441952853385,0.233857993062195,0.200553598116869,0.0132457705976276,0.0623714928095192,1,0.363303853950851,0.119878613475954,0.033048458069083,0.334289201795709,0.428196898101036,0.0912028112318659,0.151986149229642,0.186409646462087
0.26319242648321,0.0547147602180843,1,0.0338462066891723,0.000390579762697053,0.263053753290312,0.570703360233914,0.657459804080001,0.203539481443312,0.0390684299555117,0.168504363405414,0.71062388878884,0.110900597812563,0.427045369365566,0.0732934419063981
0.0279615633152628,1,0.0267777855877586,0.0380040481889616,0.125103157543348,0.65006680326965,0.331415899733404,0.0384965250745182,0.126231541656127,0.110825545797178,0.229243900059132,0.312347922084282,0.0520967890456638,0.304495807543632,0.197072567159978
0.154421304566222,0.000350620008442696,0.319460339816662,0.00819652693160965,0.317254247365628,0.0071271161389122,1,0.231949434057556,0.157083217475452,0.256551803449165,0.209820718089593,0.543126582067682,0.116745320299757,0.174493276676007,0.321165432118721
0.0745657457761833,0.00767516956900532,0.0981707578329523,0.0994757292928371,0.0912505669782048,0.00240039702611415,0.0571657471372979,0.150084354030214,1,0.216094659876809,0.130192313948001,0.147745450337961,0.0681680287198495,0.00574281506187286,0.0570694476627285
