"real.1","real.2","real.3"
0.0161068228173213,0.0141817962487048,1
1,0.889711949501464,6.0460820208223e-09
0.0531461239538512,0.218712759587324,1
0.088384878468041,0.289445413074142,1
0.933903144543403,1,0.397961676266782
0.180623270805472,0.997848456783101,1
1,0.251644254557833,0.256671644324875
0.00740845564446653,0.129752291935892,1
0.323868885714542,0.157041696002133,1
0.22854079413427,0.119419175920743,1
1,0.323319487258206,0.532800260732304
0.358212817547115,0.0611948172998891,1
0.609148594150332,1,0.784129017632222
1,0.581213815573817,0.665685473634271
1,0.76369367102183,0.0939675982091564
1,0.227112051320941,0.0227252505273391
5.70145332451276e-05,1,0.0621582849291498
0.184497184852967,1,0.101097024959386
0.0830419056223633,0.236860063363259,1
1,0.00682352000264547,0.634771112378949
1,0.0805596903175027,0.873170640282187
0.629822922322386,1,0.228332143282678
0.165222449546322,0.69237812509626,1
0.0968378411445743,1,0.785056671122966
0.0295416834659619,0.289782382555119,1
6.40661664975651e-05,1,0.0264040017190102
1,0.154352656048651,0.147349364014868
0.192958987955049,0.29922667038504,1
1,0.0391817727161122,0.657901186981593
0.00923184087989232,0.16546259653118,1
0.173090046447506,0.336542417582428,1
1,0.149236327329747,0.0259568464409984
0.182496812951777,0.151344941992038,1
1,0.0292689749255169,0.39936034461525
1,0.4482197077908,0.403852269372656
0.0681977898987969,0.318889090288687,1
0.0935437675060162,1,0.442571199933141
0.0710921030973271,1,0.0666740312523563
0.467110172137635,0.559454128578637,1
0.0475167670060562,0.161022942691404,1
0.552578296354699,1,0.0281030743137233
1,0.26210057395413,0.111293454814021
0.000212381143166396,0.306739970593921,1
0.532044420534494,1,0.000138323097211891
0.0102903347142316,0.0917435066415306,1
0.107497338132565,0.0735779906803118,1
0.0817691665846849,0.0608529092200476,1
0.00134298853547092,1,0.604085798732281
1,0.249058894882261,0.0910782548194379
0.277545529408158,0.162082960072112,1
0.737116578372797,1,4.31557790614886e-07
0.199471159702573,0.13195629848413,1
0.122586155508599,0.0353843089709726,1
1,0.154050360357878,0.974700035151094
0.0160899450201118,1,0.121318694872995
0.0271218017538184,1,0.763712679080432
0.185044526876367,0.384032197300137,1
1,0.839902866064834,0.487771392290733
1,0.0151623265300482,0.162727993031096
0.109267844576621,1,0.122948213435721
0.430982279171981,1,0.0864420007109517
0.0011481084290492,0.660107107640219,1
1,0.0868132675969804,0.0792599088582848
0.286415949480867,0.535036544373803,1
0.163835601957269,0.311224777645383,1
0.268517286706413,1,0.327025919884204
0.0378189313112557,1,0.90305909853968
0.52222511108351,1,0.194196646577718
0.324411127362458,1,0.000652084336319187
0.252235373920795,1,0.229351034984652
0.0733940317813636,0.341983223077799,1
0.657617984769839,0.0456472059845187,1
0.740572019227799,1,0.108984555498851
0.241519248125066,0.224168625776147,1
0.202531879557734,0.634636756448805,1
0.118974270451608,1,0.110168545050349
0.915294126558971,0.174685765119445,1
0.66295120144649,1,0.513751221169453
0.423855620606914,1,0.27907898052965
1,0.178086700482098,0.864652822623903
0.146464641214772,0.136787454903701,1
1,0.0990689711266295,0.0802373230840468
0.0573929666130111,1,0.138830334302658
1,0.635413460425795,0.701334829308842
0.740033179772112,0.554964022934503,1
1,0.324155815449951,0.170898687211756
0.00176467495854965,1,0.186499698661053
0.0948754436089132,0.168234110734665,1
0.219150677652777,1,8.69970765610215e-06
1,0.153856366411625,0.115772504405674
1,0.246878051785661,0.0361736307555028
0.445006274147704,1,0.0175318568821532
0.0192115717762438,0.494222407042754,1
1,0.140026442515924,0.351602278154014
0.145956605060687,0.410919932561099,1
0.44315293162502,1,0.715510992462633
1,0.399911781249764,0.346282500521993
0.175262921159611,1,0.113521189073787
0.0367647364050527,1,0.0789818421824359
1,0.189619053670237,0.0501349959186799
1,0.302940880382344,0.215592537249514
1,0.263430346615928,0.306661347147301
0.108869861301803,1,0.0516842929169278
0.363946934137021,1,0.975548581169039
0.116695357253724,0.160487327351967,1
0.0470099470569125,0.331346606335625,1
0.530304555717467,0.190472144272658,1
1,0.0958921961204941,0.849109248070473
0.460680061969573,0.0369545971330956,1
0.146757146629076,0.581049987205778,1
0.111988729610033,0.538482927624295,1
0.29128863284425,1,0.397565519118893
1,0.353796438180414,0.0985482433467288
0.219156079757814,1,0.346720814346402
1,0.659810550791682,0.155453908696654
1,0.00911044083202788,0.664408882238165
1,0.347361045517346,0.379503726807911
0.651572423429959,0.300288005835565,1
0.0435696810180475,0.234990804370434,1
0.553682669775906,0.190768083425308,1
0.503347995595905,0.208785869124531,1
0.948882902442695,0.267711648358931,1
0.177012654336801,0.171086002123616,1
0.223167381368336,1,0.563232000426534
0.0111467758248518,1,0.333667406684965
0.234226895197034,0.184873808823342,1
0.280984091961697,1,0.728230388569024
1,0.52334808412395,0.545821817258935
0.0475060841098898,0.205339735085644,1
0.329959152603909,1,0.255314659641498
0.545744365434733,1,0.257988836203573
1,0.696073514602837,0.918021079752532
0.358184384747753,0.669321411536224,1
0.198491939938744,0.91495572926208,1
0.202782738620663,0.0645901661315231,1
0.0109257089297587,0.266578558977574,1
0.507537107942232,0.0771595542420001,1
0.0333705364037792,0.0621554447040817,1
0.390246205514613,1,0.00916726285520998
1,0.559997428416482,0.281429691777964
0.678701602395305,1,0.688901235449623
1,0.0620179794066972,0.326294984479125
0.199915208917594,0.0661374929369718,1
0.175860278003364,1,0.00157709142660038
0.315987250193986,0.404165716529085,1
0.181502333214171,1,0.139359742721428
0.328937861245472,1,0.941189144040277
0.206098796491288,1,0.0493366691595382
0.0293902484004401,0.38320588687307,1
0.211131423402846,1,0.0635405001683046
3.83636474840722e-07,0.703127452591712,1
0.621259447451651,0.13652972454895,1
0.43743220952073,0.291871822381774,1
0.227111086496315,1,0.000310375732924958
0.567347482923772,1,0.219099984145497
1,0.309551842892478,0.396825418699396
0.151338628117674,1,0.0847198018592527
1,0.0336880210362689,0.3561524717515
0.697891197324775,0.493276313934392,1
0.0281558745096466,1,0.348600431264097
0.970096386740363,1,0.562321040710946
0.660499957010352,1,0.494652267441816
0.124491266428763,0.39371845254528,1
0.316033944788229,0.47796108913556,1
0.00202320779847555,0.0506927506310109,1
0.809004185303683,0.102935308417282,1
1,0.283199924489661,0.125442822442368
0.46994160745998,0.0301082939652154,1
1,0.518062189415681,0.27409754172369
0.204533153489064,1,0.177327501628427
1,0.264632127112566,0.220657463781558
0.0708756911407487,0.418788805442014,1
0.132778755294214,0.626146905424639,1
0.852343890777816,0.313091412298026,1
0.0472589902697218,0.0546886043230406,1
0.00654540460869284,0.182193190619977,1
0.545740119533382,1,0.0185437708150444
1,0.233803042237016,0.697915166894775
0.448306626556147,1,0.179924951634352
0.52573966518367,0.676813398923317,1
0.757520546211698,0.758783117278262,1
1,0.726740486593389,0.50336242170805
0.00628400795022986,1,0.517171710623028
0.0564134753621068,0.623888468231588,1
0.102927969989245,0.301896223509652,1
0.21851592990635,1,0.814890563656839
0.788712144778423,0.194839130417236,1
0.508911698175385,0.561844033615576,1
1,0.194608633861707,0.72965528966378
0.285518570027432,0.785739668539418,1
0.609026117038007,1,0.0514977852856762
0.381264558018959,0.0178874211975869,1
0.551006681615914,0.504985072010179,1
1,0.735527171570024,0.0128904648867905
1,0.86946039451042,0.121650052714433
0.696756357566285,0.964869992148929,1
0.320819117306424,1,0.595855727299929
0.00307002480609735,0.716729746285054,1
1,0.0450182249463298,0.767114573529659
0.265594090447491,1,0.113049155575172
0.0632665460297864,0.0370645894906561,1
1,0.0171329302350315,0.210518823787643
0.85605795917073,0.0897285179663489,1
0.0855386257304995,1,0.0321658040681794
0.0671422090777362,0.165206148443369,1
0.374163043602045,1,0.272787442820557
0.657523980720923,1,0.0976098172150176
0.253178343786058,0.18229616373409,1
0.43318484891249,1,0.540381823364189
0.547864659344816,1,0.194742094200785
0.00262383899345594,0.729289774741903,1
0.348255968218289,1,0.171839241956233
0.130338939591429,0.0506850917395216,1
0.00206955307534541,1,0.234581744986055
0.00591095773886449,0.32648376479356,1
0.400251652696036,1,0.0117277475873764
0.330975525486332,0.279899226052775,1
0.562425762111785,1,0.203460760995197
0.0252919574568585,0.601646276940023,1
1,0.428760497155078,0.559617271136646
0.304291808313143,1,0.187528070784672
0.275609902426697,0.0770440652106573,1
0.0860389430933119,1,0.449032066691416
0.317265512980806,0.52503260054046,1
0.599078767424726,0.900324141103206,1
1,0.231928964669154,0.507855431894466
1,0.431877813919274,0.494222229442034
1,0.114069651009617,0.302799850001005
0.0169506279318182,0.1216624125167,1
0.228294979648258,0.446437856840041,1
0.987153931140189,0.017161407681725,1
0.00181696784627124,1,0.0900841442078601
1,0.0427012786800935,0.0987478537731107
0.0450129147327145,1,0.579180824774253
0.50580759018713,0.421552309265656,1
1,0.00114209830432382,0.20478510561814
0.747148376047965,0.0928956334637312,1
1,0.192205930855915,0.134862635143955
0.279551895448731,0.735355433931365,1
0.792760881184116,1,0.199906842027806
0.0154772679617834,1,0.884389288201523
1,0.00651858599207731,0.212662132049725
0.384449651274863,1,0.520894923889668
1,0.112944680946282,0.884810933433378
0.180784187518463,0.445384448864765,1
1,0.265864668483532,0.334792421187061
0.470791881692831,0.344209120813771,1
0.344563695614324,0.138062787504824,1
0.104138755443814,0.162247809660651,1
0.141402888013432,0.705088679833449,1
0.0282298246787674,0.0140727178454482,1
0.372086998890622,1,0.413801054827788
1,0.834766213708309,0.68212760230106
1,0.136023390493438,0.505862097391991
0.334874539481957,1,0.00671879882666446
0.0797356977136582,0.639804457497048,1
0.107582957649502,0.0933702465974433,1
0.226570074174141,1,0.284741985072697
1,0.0629156774531015,0.130796570410131
0.47976354802338,0.627013372309229,1
0.753514366240807,0.905096254396585,1
0.419307665871257,1,0.179733326367355
0.321936274091569,0.527422822315337,1
0.013389305892192,0.354410888804727,1
0.56123922211775,1,0.248773988248798
0.375693735504153,0.0489269353904435,1
1,0.108111691874587,0.405937358542935
0.0742310742691492,1,6.97342458656636e-16
0.224935842348286,1,0.606636344973216
0.371551704680379,1,0.642637440673781
0.536943542592898,1,0.807201024441586
1,0.271501692632656,0.680577880543782
0.0017901136253143,1,0.0525005727879097
0.288846565524538,1,0.0804046125541106
0.738721053102719,0.327544738095983,1
0.257990614951479,0.160980228792351,1
0.861180355356273,0.198521394107144,1
0.491622931232328,0.518256464771155,1
0.325863055859134,0.283603083418203,1
0.202556534780402,0.0134252940013481,1
0.0704775801527156,1,0.489791571595384
0.160318558904582,1,0.333234275319296
1,0.172092140762373,0.445435909063952
0.0747585873962519,1,0.657155958043314
0.0355629361851119,1,0.259803691749543
1,0.615507062818751,0.6098100599751
1,0.275751299662788,0.516065689926341
0.18366886370785,1,0.391310981114626
0.27612333516081,1,0.435989440774245
0.0230351166658603,1,0.191281965705816
0.0524336710267091,1,0.651466653835897
0.0826724815009716,0.123916762361946,1
0.000162513611162289,1,0.831351140703226
0.253436419642084,0.39964216422103,1
0.0725449048018237,0.433682043687341,1
1,0.136116322286021,0.10407500992655
1,0.611394182257807,0.175726597459135
1,0.6259182037509,0.0104244086593835
0.60209316401437,1,0.354468370511011
1,0.957424078451573,0.538338647416203
0.132820756960385,0.314787612487648,1
0.536448824397822,0.0251105848753088,1
0.131844031478818,1,0.00232974230646391
1,0.0793555013375895,0.0826152911184734
0.291838649973756,1,0.390867870879309
0.00865292874670727,0.0526422876576313,1
0.778481049419455,0.639785460034151,1
1,0.114778266892549,0.282833995123013
1,0.0364374147452937,0.567825297044592
1,0.107332084250562,0.995264851459588
1,0.27210535424362,0.385719792672477
1,0.0496085142177578,0.740701292549854
0.191719891829208,1,0.592975141214867
0.0838822612979389,0.0330031520959413,1
0.532523195704293,1,0.315603926998639
0.731898725449646,0.256260445886202,1
0.0898585698097518,1,0.0146111360979903
0.480524954687929,1,0.269442428082554
0.821282953748589,0.574092208287973,1
0.000587998211271114,0.129046776685794,1
0.303883324554868,0.717031919193381,1
0.346044203357479,0.478234558747943,1
1,0.0381971172814359,0.174042705504446
0.0322165349932163,0.139376928240368,1
0.0749741384035221,0.228508136823853,1
0.588491052799779,1,0.496675710651874
0.280881325230001,1,0.345502981437394
0.362186000629305,1,0.00028037295523856
0.216165681544674,0.864253201752636,1
0.400968363692475,0.211197300556474,1
1,0.211091043076335,0.0889637520818826
0.90704010685287,0.342839871866953,1
0.54104564448154,0.470576521878714,1
0.23981805437003,0.747832638584207,1
0.450824786309578,1,0.243803585849513
0.0393976313224918,0.503815099777598,1
0.0190440162996858,0.309242992897709,1
0.337782606438462,1,0.559752674539255
0.513884406893455,0.0817251614600197,1
0.288157199668878,0.874034015774752,1
0.151144590287285,1,0.00245444424996628
0.891063508337031,1,0.741089490255735
0.74989227516455,1,0.0155340011175085
0.0050985573250972,1,0.26138763414558
0.096082415650035,1,0.924242077858827
0.336784175340259,0.0590236836353439,1
0.0603342093307734,0.180937721885307,1
0.590278312058912,0.057543110528123,1
0.259429307845508,1,0.0400633877965967
0.919098421657985,0.552383686308708,1
0.129997228907287,1,0.583659927798179
0.462833216444649,0.55878620351975,1
0.429951256856013,1,0.778905783032121
0.44852390291416,0.00928369491154501,1
1,0.516550601869871,0.739940059662488
1,0.177956472329958,0.511730612000893
0.0956889425635156,1,0.983701437478504
0.388256079853106,0.390772104591722,1
1,0.0372437285223187,0.629981713312242
1,0.231445257357211,0.868641617145824
0.647211059201767,1,0.571018146595337
0.309810204461854,0.262857191220227,1
1,0.000136181662417371,0.632214531275026
1,0.0958450228831344,0.606001672979202
0.0849051466761139,1,0.350756583149342
0.253060003749111,1,0.150097402469464
0.242484564120067,1,2.9621380770657e-06
0.0325531637187146,0.413447034588533,1
0.452434535729775,0.858095765661561,1
1,0.455155815039441,0.599342663390522
0.277398352834327,1,0.192964824383126
0.392231186343468,0.168712736635312,1
0.0165339931044745,1,0.879161587080243
1,0.233124738263492,0.725649472364327
1,0.0762262551801634,0.18118246071571
0.65043321909376,1,0.116900754785407
0.0417648209303246,1,0.0192683640748158
2.02246900807098e-05,1,0.578790690776842
0.351454836866106,1,0.0958032137792075
0.189079137962527,1,0.0590016434442299
1,0.0769099661109372,0.886325770703384
1,0.256449834595233,0.538630403447122
0.143106513401778,0.283318004352646,1
0.405399676406443,1,0.332398187266005
7.88513378382345e-05,0.233245787889737,1
0.000727207009372972,1,0.334338729103822
0.00524496236570841,1,0.335835798931701
0.0126245428313478,0.211950436642582,1
0.484213489451449,1,0.660944631983661
1,0.339130443718712,0.00752463812113914
0.575634281633385,1,0.212964728400781
0.536825330814042,1,0.0380213876997192
0.282994983080792,1,0.389563861754392
0.442227016987615,1,0.178083197848489
0.398192518661001,1,0.0578983947538745
0.0238761509705391,1,0.565245218164797
0.480440000792156,1,0.511480624780781
0.0247074406703771,1,0.474812753096286
0.794151759944588,0.0128054820832663,1
1,0.0783896596072897,0.787461516706702
0.758537346022405,0.519529416617215,1
1,0.649113449174222,0.617026087544831
0.535126121963717,0.0556314048715932,1
0.384301074445282,0.653938214884446,1
0.0747429833541916,0.739608592475195,1
0.179502435229771,1,0.314796299652392
0.0841335803122544,0.666095411936338,1
1,0.00117932893320587,0.991537882746954
0.203789834496144,1,0.0159601447477325
1,0.816308313805249,0.0338618307702601
1,0.474694892784821,0.168130469015055
0.0180298740971421,1,0.978241501925302
0.0266954619121844,0.0711908552199682,1
0.24807967458978,0.365893515837634,1
1,0.0743406924182027,0.37533929398887
0.0107049167318358,0.166607841934715,1
0.285665784242717,0.981714397882771,1
0.404556282408771,1,0.126328196722779
1,0.493167028277226,0.338705680894382
1,0.00243127333354209,0.288966400884367
0.441895246383793,0.694859945838908,1
0.0153176075989197,0.211468658115259,1
0.366765888398453,0.458705966894283,1
0.155450782123681,0.0382979457046741,1
0.56691532079496,1,0.00499339280094567
0.742284801026995,1,0.000893913353624692
1,0.475537352687279,0.0777480343429697
0.164245596781187,1,0.299318133117592
0.274656840290624,0.230419203958513,1
0.00210130283547667,0.0847176678354811,1
1,0.00190037224993521,0.141521014734932
1,0.157049542361902,0.141097029913047
0.130504807178509,0.462436340407225,1
0.0725199126815024,0.202353520302534,1
0.596971602545652,0.467989565864687,1
0.157747767783708,1,0.115650774080307
1,0.299687808775008,0.309374870013518
0.223702331114661,0.0187318407573602,1
0.00153713568034547,1,0.794021420210169
0.0440807839934124,0.52107968780252,1
0.0610939546128,0.0634449425880525,1
0.0599536341262472,1,0.0797187604249726
1,0.210384449869299,0.0439376127361559
0.71055650622889,1,0.792056714247834
1,0.184258606061206,0.114120098635641
0.00864414828224261,0.435994237427206,1
1,0.358632345742845,0.743537826701412
0.110549249107857,1,0.0841623524831569
0.0199122407914642,1,0.471084004571276
1,0.0187452966517674,0.703883175925717
0.36814341158441,0.13909777456371,1
0.0257062262249825,1,0.0561742979359447
0.228275231668554,0.377042419600752,1
0.825444607994868,1,0.0429307586910025
1,0.43149388080739,0.000260548072239067
1,0.380743587116982,0.476953929187368
0.459696386167352,0.0296600965402449,1
0.111288166926414,0.119733595762867,1
1,0.141874530610183,0.665479534829121
1,0.17616844375588,0.645140896512375
0.243844853955174,1,0.380785847229054
0.00257514158331731,1,0.10929446902416
0.585401032853261,1,0.264560764380768
0.00758179708205986,1,0.987188419500982
0.0736618780595869,1,0.136875972773221
0.535271548810134,1,0.438497356165322
0.0190717507378466,0.240163591132152,1
0.27547631981602,0.986944645750025,1
1,0.35631098047793,0.0173562473934543
0.722032532241639,0.229610332498662,1
0.234352168174503,0.714153285019529,1
1,0.200613224930032,0.214305910473622
1,0.522240300294212,0.41921423254049
2.55906698626628e-05,0.269503722171307,1
0.0357739661962907,1,0.345443422569058
1,0.00328215464944388,0.580959373134047
1,0.108474805318837,0.430500724395282
0.0556922198757311,0.231124157307114,1
0.270152766859381,1,0.031837945669758
0.847841851667921,1,0.352075549309246
0.185755141784764,0.133218596452346,1
0.283314629878239,1,0.188848017689274
0.351627376700474,1,0.373680254317837
0.400503579135439,0.47805065388091,1
1,0.360229813177865,0.857237686695749
0.257244470504544,1,0.963694161520644
0.0174032294849775,1,0.199413739322301
0.0517977194793635,0.00732041638160049,1
1,0.0567315768064209,0.103157659348926
0.101268625812886,1,0.174161629145949
0.207622148067089,0.310496397223861,1
0.133069492015894,0.413788791914036,1
0.000736267901102582,1,0.245572492708918
0.245855872154101,0.445676315278698,1
1,0.95547402305206,0.062894413115372
1,0.0415103589039493,0.550603128844015
0.264261087237655,1,0.41008919983783
0.0500421541649035,0.15225716562167,1
0.414878334428424,1,0.108813944434585
0.0898427941623848,0.0527851238137787,1
0.276459686560565,0.0285560384927376,1
0.171059794761684,0.451926944032903,1
0.118435217041723,0.107317670056465,1
0.0424083014957294,0.309684538863022,1
0.156893291766453,0.623420539036744,1
0.151510621033879,1,1.32850730516723e-10
0.0224039982735587,0.232392194866351,1
1,0.1180604365128,0.12001213582541
0.00463498030683132,1,0.402326645787091
0.292284216946066,1,8.88475661447904e-12
0.876658084629917,1,0.104046368414779
0.173022275354886,0.440373135405587,1
0.520724065886166,1,0.122186739322645
0.551472311769021,0.0233038531202101,1
1,0.142564105778454,0.807777521017134
0.813647260368354,1,9.24547921521135e-07
0.00810392665144146,1,0.129619713135352
1,0.972849443733204,0.881705492623251
0.41739782081865,0.254493116435284,1
0.0206347300182618,0.398436943594316,1
0.487544335858556,1,0.0242574443892806
0.0258842202463287,1,0.858324285343225
0.00622900303515407,1,0.0261926103596287
0.00369162457434207,1,0.169266615811368
1,0.157948358769097,0.798796931787257
0.000889750063954108,1,0.00440068016148829
0.0661031763406943,0.0509433358242217,1
0.242237427106807,1,0.173473123341002
0.979260878225187,1,0.904043756159216
0.240871826734749,1,0.0827715969146692
0.677639275978013,1,0.110200331011634
0.00974532986912291,0.253107155124027,1
0.342481301673856,1,0.0739750343667697
0.128720888320999,1,0.199603484578488
0.0524541154084887,1,0.154772842258372
0.0112182378515574,0.375118331349533,1
0.0441799098231141,0.350746383869629,1
0.183734133340019,0.0402345127438909,1
1,0.096469391037786,0.428363538412106
0.0122468129409875,0.426746054549997,1
0.0155838802021043,0.150881428125341,1
0.456307952409974,0.0516568958015612,1
0.000287637070783302,0.750300586777778,1
0.0970138892335373,0.287920024663905,1
0.99694067887208,1,0.538776082188915
0.04243403502295,0.723531669579365,1
0.992098889076888,0.0363361330542771,1
0.249405044949815,0.0592384084223213,1
0.22027927573536,0.365679471498916,1
0.00447725464764231,1,0.832592054186007
0.00417898455449293,1,0.0231810624783774
0.593337943210441,0.183095759128911,1
1,0.0623491643177791,0.451334310665595
0.24596805062829,0.269593729338135,1
0.414464201066914,0.413365078533559,1
0.279455550966882,1,0.381876096478423
0.874994176400811,1,0.0607395356304917
1,0.169485833188985,0.0535448047873106
0.27854227279452,0.150844493387967,1
0.387800428386268,0.0840956058392307,1
0.187248310827812,1,0.0069036821627157
1,0.329705868734944,0.124775006683202
0.692763468444754,1,0.249745350615503
0.151784683932435,0.352837270374284,1
0.266872695697479,0.223788926363218,1
1,0.630746147754019,0.350854412852999
0.622327032377972,0.462362829080063,1
0.929275330991824,0.922837255140228,1
0.0744696026147218,0.162808957291976,1
0.0281582770377552,1,0.461577278293837
1,0.463374717795419,0.659943182688856
0.00021242822566327,1,0.0730655696405426
0.384833511256509,1,0.114946282564877
0.492541096533458,0.0286920272533579,1
0.354115779100379,1,0.0267839799604573
1,0.000642735491581784,0.184878678037187
0.18622036640102,1,0.375580903207747
0.83779159941499,0.0581814718790582,1
0.109807954711476,0.461859603504416,1
0.000625945386120544,1,0.802453723120514
0.131017093601273,1,0.924927367188349
1,0.177684958351105,0.586246710636948
1,0.054225191022594,0.643643938152419
0.182677725342534,0.19656461953707,1
1,0.61847281392499,0.178955134541976
0.119411205223908,0.306712549216405,1
0.501934114146648,1,0.592231027311463
0.434421431147662,0.164878007331064,1
0.00105512791256811,0.505172974994174,1
1,0.160847314395588,0.172478809291334
0.694648585712839,0.4960522367671,1
1,0.0364947084275244,0.395399833380979
0.383513786055295,1,0.499210221929414
0.469189925831032,0.455198657545297,1
0.315823399353277,0.101433786760416,1
0.00493221214237842,1,0.479697943221517
0.527153524892601,1,0.263197752765602
0.885453586193993,0.946345546004234,1
0.221445075353743,1,0.0180748773328477
0.55810754320336,0.0184603899496426,1
1,0.202880074638699,0.292342813920964
0.0319765980747317,0.131381178092136,1
0.471890511613257,1,3.80872430959705e-06
0.235848848064557,0.088231395792808,1
0.0847928284243299,1,0.0788009114389245
0.210234691948165,0.541520746110426,1
0.428239425187159,1,0.308726118235576
1,0.0690036226097358,0.29312576861083
1,0.285685956597693,0.557749192844062
0.374981225247586,1,0.00495414234320884
2.17152646960808e-05,1,0.0497697206808212
0.50143266710617,1,0.317129040280862
1,0.974886472442481,0.452722555608391
0.00279628523296275,0.0857369218410915,1
0.0193407116161111,1,0.0403960173632894
0.33267568741009,0.897615394589204,1
1,0.0246530653145536,0.83054264878008
0.0278320439436688,0.986260527752713,1
