"real.1","real.2","real.3","real.4","real.5"
0.883856669481637,0.272292574182929,0.0672442610928105,1,0.265526063834067
0.000277554241866007,1,0.409197160534781,0.781345233327912,0.390894413862327
1,0.377690324628435,0.115829639040293,0.816537299936694,0.921123502220318
1,0.117155976948115,0.199520586222825,0.416579659546328,0.654343403300577
0.582017815139848,0.283192075924617,0.175444308029219,1,0.0223826824965958
0.626355716368328,0.563124600664271,0.056023124320486,1,0.0423020220940475
1,0.0567146760608052,0.166066492153126,0.311775666354473,0.125223070117593
0.307896534994102,0.36667824179527,0.782587680095411,0.252534630461928,1
1.02460811098108e-05,0.662108144372674,1,0.451822731602438,0.124981578209984
0.223260802823286,0.758655180990062,1,0.200993663801768,0.756198678881749
0.515170338422569,0.224608722263715,0.197134265090075,0.0925945866726995,1
0.00295006374868375,0.124770484575982,0.11090954878136,0.0540091300714843,1
0.105135809736427,0.341287148867249,0.00462301231328889,1,0.0109104118671797
0.0937292232722888,0.069921582821324,1,0.304625032474864,0.418942049866735
0.528497805282532,0.478613987685128,0.160682583198916,1,0.0307859566796075
1,0.015125490714017,0.0761871001417507,0.131526699479925,0.109803181160519
0.0320528985670896,0.518361366194432,0.136887609877362,1,0.0855590930260126
1,0.286858258305337,0.0411515211096302,0.69046499165286,0.321788217297094
0.0988740338591066,1,0.365000195775891,0.000463651262551097,0.254748165030246
0.841815941199426,0.306731232724912,0.105949090265852,0.837003040455322,1
0.446929537552068,0.256725780732472,0.137747409304395,0.486470143720494,1
0.198876717806466,0.25006559324253,0.0947354650871821,1,0.101041053721143
0.255586101927196,0.277970999463554,0.0161659390689986,0.085475236286672,1
0.0346306835484428,1,0.74723818686576,0.865302412240238,0.408626145651713
0.53925463816251,0.0764456355404997,0.231514727073931,0.475781269637549,1
1,0.628831651831032,0.379470306593271,0.257485012866027,0.120120286100729
0.0393193823320228,0.407443368530643,0.724904965301817,1,0.405358438134877
0.0668275546606922,0.301789887573158,0.0967770990554164,1,0.138014949397006
0.487186101517017,1,0.782406082591126,0.0875603016753321,0.21950042490694
0.500269858968232,0.469207612243949,0.60538355902268,1,0.924897962185618
0.43462379142868,0.36054148677034,0.485754570777811,1,0.302133738189266
0.00194445504072714,0.893647871100431,1,0.320401055454277,0.125347148077839
1,0.441981781588754,0.0536930495056207,0.0740639710161442,0.580289497177008
0.691444042298362,1,0.387298149629994,0.272261199811738,0.83224539531959
0.173403693934483,1,0.163464954100175,0.293802364077152,0.763009531680231
0.721793202546809,0.554680982938748,1,0.161352919925977,0.218798319834194
0.689218070725237,0.168127736994475,0.0827997400584141,0.452811692431076,1
0.582910780666767,0.742829488307863,1,0.216885711076441,0.246474570040297
1,0.357415933250707,0.316893070396433,0.155948679779263,0.387206728455402
0.0817708947316632,0.804616474977177,0.228606012854588,1,0.0900486763030046
1,0.300396233202533,0.231104701492395,0.0182098598752321,0.41973833212432
0.533794808058161,0.417274771100209,0.226547349111368,1,0.0280020445038464
0.109277233551736,0.373217863746678,1,0.443261011772698,0.561266533336531
0.630430195083539,0.121521726776607,0.367231856593407,0.202505251383353,1
0.12083919996877,1,0.120214633826977,0.0991658100282367,0.0289838953679552
0.466050574694357,1,0.0443104962697278,0.202727163676418,0.73024208185349
0.595840998052566,0.208649998954117,0.428270310713867,1,0.00756814475600068
1,0.26774747785283,0.0717008363632896,0.970549892097206,0.63839093279098
0.330627211214442,0.721246228584454,1,0.0179557195646027,0.0839215384943479
0.290420915028759,0.0441804461038171,0.0984565057149852,1,0.00594078591668023
0.0770050034653181,0.118891818791515,0.288169792825769,0.269520391211059,1
0.261809649158154,0.4195711123526,0.0287506073265131,1,0.16697229743387
0.871789913718456,0.45008736231482,1,0.0206615028280858,0.259050407300671
1,0.325353802233582,0.000119784528744919,0.57348190428515,0.451816999072658
0.377588059445621,0.871769883715699,1,0.0169527509700681,0.176244016320561
0.162219905038469,0.10161958131257,0.871986924477673,0.17803602010754,1
0.144779752218981,0.542804405304893,0.0499903021058028,1,0.521441147962179
1,0.157177312935301,0.248523129666912,0.66096971023791,0.109424691569309
0.576210337255223,0.0207387868029257,1,0.443093044383403,0.609293813285791
0.627061763729993,0.11384538351212,0.122938711804208,1,0.282731688473486
0.310923288821029,0.0783443094878992,0.108976447811263,1,0.243912860949343
0.0571231637210068,0.189259724176166,0.419272022335445,1,0.218957937380486
0.779021039441552,0.681701679907997,1,0.118759845522852,0.072428601477064
0.0135446981290243,1,0.418719688146498,0.138544557061698,0.621007699623369
1,0.086570293840799,0.0204301315545765,0.0374485966341775,0.293530222540199
0.0593357763469561,0.324504955645763,0.0819181975477651,1,0.789469234717963
0.145847855461458,0.372734893277132,0.0217317642415479,1,0.00900769687586035
0.670412201015671,0.619190117261355,0.273264482920868,1,0.195932076895281
0.716454052105841,0.189853097226847,0.000160226971940163,1,0.177770618660248
0.161179261102989,0.299751218101065,1,0.274865706003772,0.327455972020586
0.749147829651253,0.0423060181833259,1,0.353451951564545,0.560171346166407
1,0.361333224879253,0.540635457652384,0.0917907746117786,0.561722226097001
0.975252121824504,0.292961405428179,0.449920796280241,1,0.235209124250627
0.117871382604458,1,0.775501336123411,0.644485593807167,0.907011433352256
0.0946334904310699,0.169368388984344,0.309595777225187,0.53905181361532,1
0.258939674083324,1,0.611374703480245,0.514141214167172,0.151740965605706
1,0.2559063347041,0.0514437658937136,0.238140713487881,0.071809319246034
0.443296214442396,1,0.657322939838774,0.0346499204304007,0.154086291200856
0.150870341489657,0.68830151547091,1,0.00147603064207088,0.0730318670970867
0.936255542889664,0.496965938814553,0.000129719649625294,1,0.42195621055464
0.135412163522213,0.297045896715424,0.00199991938343904,1,0.108863656846636
0.0692630887248355,1,0.398182131745718,0.111777534420342,0.424535505799987
0.0184083575191803,0.0761697285712231,0.182955292157348,0.377221766356706,1
1,0.383346192750836,0.0282936954076006,0.702173422616382,0.0650702808114431
0.0630262474286568,0.465808824720134,0.256883055986338,0.478117649386985,1
0.127714373661199,1,0.144812241164136,0.00291229764235259,0.000394533851465696
0.330568072045915,0.0796834238752258,0.0217388654105784,1,0.111212268254335
0.250723847340557,0.432933765904618,0.216655600028792,1,0.0458251813073438
0.124400960880213,0.940333839548041,0.579793278480838,1,0.421258685324469
0.542775193213972,0.756387744593485,1,0.0495912065073586,0.222388274102622
1,0.523302338163942,0.0489910642150332,0.361039444996132,0.260445130478138
0.157538941019168,0.456039888281862,1,0.223232213390538,0.752011176874845
0.100168478056045,1,0.722651728445444,0.313326514185009,0.217593658967964
0.265093373258812,1,0.483632629085723,0.0983253115528817,0.190054241598559
0.523102756860805,0.320160109438966,0.0149398026974629,1,0.103207372609806
1,0.452033404172799,0.0918437525807565,0.601822674083975,0.221936015842629
0.209204928592078,0.344624509770947,1,0.0936315589989043,0.417783323796936
0.253836751653641,1,0.969193495673338,0.0434116188024233,0.338263339976727
0.364030789963899,1,0.867002749918129,0.27774190977106,0.86316536436604
1,0.768078812725729,0.409967374215026,0.396066744572517,0.662753295172103
1,0.456131969442862,0.000820058375618304,0.907665858527313,0.130790414957743
1,0.060139302560382,0.00272938929456837,0.307419920480297,0.522247864826644
0.429773498690118,1,0.418010492529385,0.503427329140891,0.160846798463307
0.577812150984869,0.448429941270931,1,0.045284222595887,0.0514821900725838
0.742905077074395,1,0.599911299691446,0.0955751619225275,0.0501536860382561
0.29570003809808,0.914780482754119,0.0612337787033263,1,0.0030714439169053
0.0236769227885722,0.252077495153597,0.0172489954885254,0.777590950069637,1
0.42064862748663,0.369498776596241,0.387356021130616,1,0.751804791424984
1,0.935405112075493,0.230832667543362,0.244701272071704,0.417118557095608
0.102355530674293,1,0.0120880160095793,0.0423884861376835,0.954991681219647
0.14150251402654,0.732032698670019,0.105655610018642,0.643638141975484,1
0.38914349275016,0.0572992854240029,0.00769026563599361,0.181024033460051,1
0.829120970627134,1,0.265055642289983,0.566623929230725,0.402818644076113
0.294645009383238,0.1168357405907,0.034592995358838,1,0.0242887421393154
0.249508312702036,0.0430715209019303,0.0719745271532906,1,0.175326209743643
0.0348693583655664,0.663778073260497,0.146147594200773,1,0.358684742467212
1,0.0278352203858045,0.00257291864999876,0.423604136196973,0.208408269418852
0.45228155005044,1,0.658872478281273,0.0588684643655663,0.00709929353838336
0.163628593482923,0.0495701931648395,0.121156123876466,0.266036734124689,1
0.26421373371588,0.136985555495889,1,0.921982693335677,0.454231710077233
0.0631976348409744,0.422803667391441,1,0.0679166242608817,0.00100962218104533
0.923643984261997,0.0859977131129847,0.159853461534127,1,0.0633503340980212
0.523289437398001,0.372654062125781,0.0202708732324581,1,0.110771038603633
1,0.262137197482014,0.340351772557074,0.0157866732495938,0.132534011537502
0.0591477454431574,0.504582206210441,0.00695628571148436,1,0.00276316205202797
0.155911507963051,0.104838074904706,1,0.0262988557378812,0.305926327234012
0.0573570336931073,0.680596495860924,0.384073118835345,1,0.920640645055458
0.139397911165032,1,0.737869784709625,0.0335215379760798,0.000958975019132388
0.639722996558757,0.211613661723443,0.162825075823185,1,0.444185642591814
0.0566361128002053,1,0.354849321203559,0.276502637153275,0.967575185333808
1,0.404801033329067,0.0746438877722443,0.666739901677979,0.313530606323497
0.40963672475728,0.848970945597591,0.18966207199569,1,0.124534050471982
0.00481493540733044,0.0400847410751791,1,0.495302737722821,0.371205729141961
0.653888590340018,0.112155253114537,0.324244412506596,1,0.00057802180914119
1,0.282949096539055,0.000474852084034379,0.31012390841469,0.152507969580002
0.122657393289193,0.50633545194769,0.312555682386798,0.239305753756429,1
1,0.299044046508867,0.0118902183499317,0.262578626353507,0.405271297573875
1.20626881758009e-05,1,0.287144971223562,0.757081360115066,0.344601473400472
0.345947449468855,1,0.161696827632792,0.300743498616834,0.0153439717313399
1,0.621324884607216,0.363951106225658,0.237125967998001,0.0781719686611019
0.800331264512105,1,0.858784784582426,0.242193523588986,0.948508277026352
0.48944266908628,0.54472975605131,0.191279172592512,0.236802248488118,1
0.639883269898475,0.555499488723101,0.331524026097138,1,0.0373975580167805
0.201059311420704,1,0.0998371275296546,0.00545160315220584,0.0970407567177603
0.0257297677097464,0.974776462124683,0.0419765075041635,0.581133111710885,1
0.047742448586074,1,0.469030565384038,0.295609298292413,0.605731168576288
0.528037458332653,0.0607657954721469,9.3424389696299e-05,1,0.125605718862814
0.0902421319419913,0.825942668080825,0.58405992264971,1,0.309384003782493
0.0218328230608427,1,0.368469488544616,0.698004721387709,0.470345796233945
0.174290393221309,0.147945080450127,1,0.180113465563659,0.223205913028787
0.486912024498539,0.516788956599407,0.485041580891739,0.107433320419883,1
0.234206015151213,0.353971047812585,0.564382633590157,0.307395928235632,1
0.67314435670069,0.897830128261391,1,0.332070265580034,0.352387225670038
0.324325365789404,0.885261373259058,1,0.382831970859838,0.207517286116139
0.367406210443508,1,0.266018520223577,0.668048545214177,0.358274110531011
1,0.840846630105151,0.872923966058669,0.154706018304082,0.898020421789642
0.2753579243021,1,0.490143217199524,0.158528735733881,0.267897722009555
0.88623082119478,0.284752747169294,0.20777362014906,1,0.0102153785105781
0.0309674006818083,1,0.727718313603853,0.554592450259224,0.360922416708339
1,0.734062537528685,0.118374390038936,0.5691644952125,0.280788272022335
0.684947727130974,1,0.334668797167207,0.554539711864508,0.082396280828241
0.57913295714923,1,0.788548323613212,0.0381299599116543,0.198854675828542
0.131497349567264,1,0.256740387946511,0.0786579087936781,0.920519932800895
0.827798139724699,1,0.195010123306533,0.092968324261501,0.201884808666928
0.431589759528074,1,0.0855672372518814,0.395973567355959,0.319549219023857
0.460266581414128,1,0.420935372347718,0.103661497825378,0.380310009274182
0.0020508739904947,1,0.878134062484777,0.873469620244135,0.352259211246587
0.919669157528354,0.143876069327259,0.518313386117353,1,0.162354154919405
0.463823745357518,0.47942392623056,0.0771426311225049,0.623297884565139,1
0.265940449010493,0.851432456027857,0.0324401030009096,1,0.484250128575457
1,0.80598339352279,0.439303499332288,9.15248842589455e-05,0.078126336416163
1,0.532823536431747,0.055072463773876,0.231618024310478,0.301614204767281
1,0.137461729169105,0.0181597347809618,0.0566641299797941,0.227178742729934
0.163456274600116,1,0.0610609840700195,0.101658946552143,0.334169581315775
0.189396906376042,0.514815869973547,0.732682904327159,1,0.401979164135463
1,0.382056450558934,0.0930904550157028,0.0270554281347239,0.37692179807613
