"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0209461080093267,0.672923056192335,0.614369331136521,0.0335780252335534,0.367208261819431,0.230499623058573,0.247890942159486,0.627100768459897,0.0299246442683149,0.15069636869396,0.432120243355954,1,0.849059441808788,0.137453236495562,0.180273009231894,0.0741477016575058,0.0544838799066395,0.143687275908366,0.216738906686436,0.00490683359608291
0.0108603237345663,0.046285219455104,0.000383772902143044,0.981562213525455,0.0466995751316708,0.00194121072768255,0.0922224885063752,0.245552620897025,5.85278731510363e-06,0.132819714144364,0.493907365593656,0.283762970404278,0.244739540333063,0.159244878198903,0.771805830292014,0.0298078310412519,1,0.00991306179720237,0.811036566087057,0.0764009657636605
0.338100527783949,0.204345029398391,1,0.0445853729228637,0.0561922388964269,0.120426947748094,0.125909185910096,0.622434486082752,0.956365199472545,0.0258603613319786,0.00057555499070299,0.062969751484855,0.0364292583604366,0.0467199033537272,0.0258899995276523,0.151872524109777,0.069302190191539,0.0960026513841331,0.0936876773189324,0.0277201166859266
0.0357626608931992,0.279433808590793,0.112751969223318,0.344357784393157,0.17214204222848,0.168414118287025,0.328266749167628,0.118874392155175,0.0205704483855338,0.0217281538836766,0.202316692330215,0.423077533788797,1,0.0513554645654257,0.346752659433634,0.0604162628268424,0.15811175329881,0.226489064516886,0.0131002000704014,0.0149980573413071
7.17429065891592e-08,0.302031689169841,0.100427313027889,0.540678640532903,1,0.186460243159306,0.00919328158820451,0.23303714464569,0.0427664486202931,0.275736997055035,0.73331577383348,0.054292728436329,0.482216422307078,0.232422864795719,0.0168293422855211,0.675137256718956,0.227581282063511,0.0210412330401627,0.106211666372265,0.0603753822160869
0.238905852023537,0.11186845924624,0.766475042383303,0.421149853811147,0.0159470870007068,0.088574522858809,0.423000185336213,0.137392686798425,1,0.0441110232260725,0.0109671558026749,0.103192996282032,0.123172110953873,0.320420516875576,0.0066357389134616,0.246763258714716,0.0117097741346386,0.0156132329581508,0.0960967452395317,0.0340805152827666
0.116656394226809,0.259973282821548,0.00222597443815778,0.0718867386444045,0.061058754417692,0.00427394304622756,0.2757264629318,0.108404465805223,0.00219648447091441,0.363628820341048,0.399016061842295,0.385625784074119,0.53558002098271,0.315446574747839,1,0.317023743406756,0.444379325265553,0.0659939186045791,0.69621441060505,0.101505970981289
2.1693579343594e-05,0.115129139333211,3.31670194506595e-05,0.106099394627074,1,0.18233264912012,0.25444515845151,0.143703984527881,0.0116261968046204,0.0324682286124473,0.876622196552305,0.549403994119602,0.0927553236324623,0.350092515725274,0.36963572877219,0.220576201164808,0.772642856665493,0.0388033839068905,0.556735976110291,0.128144497440398
0.000556927123488069,0.482542505918011,0.343886717022533,0.0872256903476939,0.163647874598977,0.0355813271424919,0.219431068872546,0.0392867684121024,0.00196318661744874,0.0378832464056888,0.508118090549113,1,0.838468876850504,0.183297568581662,0.0863197530879254,0.0684684437480385,0.0922295087819897,0.0572655971882345,0.0118785049798251,0.00122810578263878
0.648929174865493,0.0418364902860307,1,0.300391929839225,0.127282959554034,0.0960287562352319,0.119336116447265,0.515107837053977,0.777937340648448,0.0460484007368466,0.102414687489421,0.30397338818581,0.0176377681788743,0.00436927920553913,0.0702033267958111,0.132804785263485,0.0133972654338191,0.0241475054682542,0.376751745740096,0.150570445768344
0.319654900147024,1,0.109969979920635,0.0305454641347033,0.312225073291396,0.144947967819646,0.0908505293053754,0.052289115504899,0.377373399861647,0.210078178346294,0.541515490971986,0.223145774308176,0.203389273424608,0.000305026484188904,0.227926289664353,0.142225720935379,0.0957219410880126,0.137095107527399,0.802000590113276,0.101219299024304
0.107588984905777,1,0.00638484866678981,0.00481710544360458,0.640353306229573,0.244995538861132,0.244118302899275,0.2601604463766,0.583994809234026,0.514293245428874,0.891137401860197,0.12476525839803,0.289552713019221,0.0343424312126996,0.291345555912898,0.00829305141084737,0.285941417439333,0.0209248112771632,0.279761902054032,0.140354874491039
0.303318301348145,0.319293123477425,0.012312005062142,0.00697596657685276,0.168841828212185,0.0784757823819352,0.0890189078735071,0.0084447823790566,0.0436991263507408,0.152669855300849,1,0.0698779793652729,0.0469567012479862,0.0281765154886136,0.154088845830659,0.433774641114574,0.0143453120760124,0.361816825664111,0.197815605326457,0.0782563391460759
0.031415957694081,0.163101684783767,0.234907745287015,0.0281074574340371,0.0986552646618776,0.126432029905875,0.337747161766573,0.244684728912453,0.116638532988452,0.146793152284251,0.300897156264818,1,0.745264481151791,0.0586337258166195,0.220820085006022,0.233905195015661,0.0830538099084718,0.0325839349389636,0.0688563585965694,1.45446011136132e-06
0.00295921733839922,0.329699117240281,0.06793961671752,0.26307680828077,0.0665383893728554,0.153100092488234,0.304021818312642,0.182698306977085,0.00715759555484944,0.0354923552619437,0.275119039239002,1,0.697449369683898,0.172342844935775,0.135402943773989,0.0293866341223054,0.0232655024400991,0.00354600322382556,0.196797315432215,7.09167103826039e-21
0.296497780830169,0.39289695223822,0.153230099060237,0.196118891213079,0.670948426270609,0.454658158040982,0.0610900621539096,0.754563434842998,0.874039266157923,0.545516636703765,0.822647737607718,0.738058450018335,0.941098885816419,0.0161692974820632,0.460591362229269,0.452331046142502,0.353777148742399,0.15970727048788,1,0.183540224242147
0.065678865412607,0.911610179277009,0.251711105552639,0.0246859710493217,0.0804731613281797,0.0870160109835154,0.421010467475691,0.270161321668448,0.464437460617029,0.0863340942946619,0.606388392475273,1,0.945724125157655,0.180454262613996,0.485471689725749,0.102104528186973,0.154760345760769,0.00113490027060087,0.080567888392591,0.00742695046951354
0.00998226710421468,1,0.293677618855703,0.054009043556869,0.112050034430313,0.130540105529,0.0506239240050589,0.00590086220882858,0.0981043155964247,0.810238259625009,0.811139853380713,0.133981866555176,0.225457048648033,0.0992855160667426,0.191496185811723,0.0141507667130355,0.154210030632579,0.00537315250492621,0.0671486388489275,0.130803531104995
0.0208397442390677,0.314816490268166,0.701556284026999,0.193480995244078,0.0118838191251713,0.23660970039446,0.25197960708029,0.604810601813481,0.0403931465654699,0.331028118827796,1,0.785413560160292,0.753192688270802,0.474090114892485,0.971790547219538,0.765279882883653,0.105929692726125,0.501500903618742,0.0750272885015777,0.0160905283477396
0.00958273901289142,0.295034407577322,0.00801213408119406,0.137746686838879,0.0487863537539441,0.00130075780155823,0.172509334918527,0.126905371366217,0.0047686491075401,0.0466182459514716,0.214850428829617,0.303015893332887,0.187424785313125,0.221479104983911,1,0.0428447914674368,0.833881331330169,0.0366737120561825,0.44421402818964,0.276815207638129
0.0103624528809872,0.400569617559213,0.0288294063395988,0.587859974953674,0.372592553736606,0.152410353293788,0.020781205265404,0.292697568114648,0.237282451826775,0.378095325233861,0.30605550697252,0.00497062706378627,0.0289784911833637,0.0613235616674811,0.0236722262037717,1,0.530104908188474,0.0784402745099924,0.25278893126339,0.236511778555567
0.0785307457083899,0.11965522121933,0.00208875401258413,0.0753916170914399,0.10618691841556,0.0040770653652988,0.091031964770435,0.0757504758637639,0.0256797580283641,0.02704680147141,0.24423378890706,0.133711747265379,0.0848718008608677,0.15269880626582,0.332941350690132,0.254366337722656,0.242402452317362,0.00460477310872341,1,0.0165882671866926
0.223214765443,0.242634221068666,0.587169094319851,0.14649585457005,0.0132067048985692,0.00804980520283464,0.135432776871815,0.214161361108639,1,0.158398287788961,0.0326654665715566,0.0597033233856968,0.0632069575506992,0.00925013563216812,0.00825465819806557,0.15470879966711,0.239767381831566,0.057374821106408,0.141822264036014,0.016470444221502
0.0273680667654663,0.24833031621453,0.0843888934636079,0.67226729650554,0.459739813282392,0.258729957517384,0.186280483894933,0.406310654428591,0.343281187171237,0.794269788860814,0.255490848515661,0.00507914552923633,0.0459460744291497,0.094726161150732,0.0232701359378585,1,0.342843825986561,0.386620048998142,0.147821604398213,0.208407631995571
0.444380763372887,0.0954065285539767,0.629252049706531,0.0941627539297274,0.0153008426052237,0.0395037793539259,0.126530205886858,0.214738795594379,1,0.0917219914171769,0.108764544479431,0.266599509565806,0.0872883352687368,0.0516238516446983,0.0251378750307948,0.349321387998509,0.002292863204301,0.0153601035614296,0.0470007590937031,0.0181596009292802
0.296767879935763,0.0657155976507222,0.504579725716861,0.380773273558419,0.0503619794516078,0.0395189877129099,0.42310445524214,0.276146287611293,1,0.0512003862522889,0.163092155935984,0.224310558524034,0.120095590450778,0.0447449407229508,0.0043328525643646,0.05784323435484,0.0500166004290781,0.0438918500990326,0.138958800431234,0.0120467442158456
0.00784447380009037,0.452199343887921,0.183941671905888,0.0926501767869138,0.140669558993912,0.0181048927178368,0.0862202912972977,0.177760584207231,0.163541687747036,0.0840249022252254,0.232186246259578,0.460919845608776,1,0.278922738204433,0.301628385515952,0.19261320738708,0.0640319929729455,0.034310483378033,0.0118591714868441,1.18316045988054e-05
0.199609296906296,0.0823353727744357,0.352491895998042,0.267322547934146,0.0386016321055288,0.0625853752840781,0.178549840396966,0.338639055630473,1,0.223501883133621,0.0722327667542909,0.0857703476597,0.0304828343793475,0.0518310739273645,0.131225107891736,0.187317262075779,1.58170781436578e-05,0.0227191515951861,0.045298247198321,0.0114748069078939
0.355336210327968,0.388912111628163,0.0930333898211389,0.333014802265353,0.258407162862765,0.592424322792387,0.189742910534221,0.653317803222777,0.411756460583639,0.439714609173949,0.266281022077092,5.91059662289296e-05,0.256669136590731,0.0722862422689972,0.0118879505097353,0.661841504348026,1,0.214704797432821,0.263312551451056,0.159312207987362
0.00836195685204205,0.0725230817679513,1.93394979256126e-05,0.0997126574888536,0.131340411450448,0.0181157278666511,0.274617991579796,0.0750089594942576,0.00116897576610745,0.125917372290885,0.240324587119714,0.321475456773438,0.252455330895981,0.349047294462414,0.413811345687516,0.168272546547458,1,0.0935621573877969,0.823542653679343,0.0306453979943855
0.0505114241793198,0.145590557788207,0.45460265852266,0.0561463840335023,0.00980673370853607,0.0556609327771704,0.093650136849588,0.297377968418606,0.0233823861502915,0.00574355248709268,0.146590838575178,1,0.751514138365982,0.159204853861655,0.0256709969008164,0.0911989325421656,0.0584061867139411,0.180809561871163,0.00819904511306082,1.05800234460027e-05
0.478895429162847,1,0.043584923067405,0.104410837855356,0.40043130682188,0.382794900936917,0.0615077670394229,0.355715644864125,0.462062490367759,0.288987793470378,0.852977034699541,0.163276239393748,0.265406002596265,0.000109874252133178,0.376412321024214,0.102573305029852,0.0238057372954933,0.274723176247122,0.573884767030636,0.0575616175720036
0.901148959913975,0.326118315376209,0.625753353427526,0.43099540532087,0.0275841423925397,0.135550171585502,0.481525960856659,0.469155520716838,1,0.0154228016912134,0.0660059896291621,0.364296201031181,0.58011415383371,0.0644864909901032,0.0598705020808248,0.199821294171794,0.000455361072462753,0.135225111466291,0.434589647821683,0.145942699085911
2.69351986488918e-09,0.172439690687193,0.0392870987213918,0.133870596933561,1,0.189780804420751,0.215426682819413,0.169559240180076,0.000284992592558958,0.0902232148154297,0.665367133340476,0.228240266733456,0.535723097064197,0.391316409804448,0.987180472341255,0.267862114976481,0.75057992320712,3.61210577088421e-05,0.366113689550412,0.417504621026699
0.0602006980190362,0.104152007962285,0.0131581952564462,0.0404196329924237,0.0272110620703815,0.0528444689738312,0.088545590149032,0.0320779600230112,0.0410499482313081,0.0267923843416321,0.328887043135657,1,0.25902355900085,0.186336654246708,0.230615176692129,0.158960649254938,0.454096415302484,0.0367059741153135,0.712848563232084,0.0320533671572175
0.0277227088366259,0.296294856828386,0.227534671903094,0.000199446927061411,0.0782981380995887,0.0398092947434064,0.147657474749156,0.249817195158308,0.106339984642293,0.0667325353083631,0.116865376723947,1,0.88336561680025,0.0948968828461434,0.207888546601502,0.0796879178069741,0.0210742473580672,0.0689140495618531,0.180827501557433,0.000424289984553962
0.0129982529311726,0.169458550676291,0.0153411233806733,0.194006311013592,0.0453552459018879,0.000118136761770945,0.13278066496459,0.502081539563604,0.00189934903368266,0.00580654536378958,0.578455988957592,1,0.11984418091771,0.129719865697411,0.746414222469037,0.0653267750223229,0.31889700824165,0.0217257441893722,0.680214762160304,0.0867751350104844
0.143182468366833,0.758706467056012,4.80230182970795e-07,0.18136831065331,0.0385542261247245,0.0511776725962943,0.166781488225722,0.128787926886572,5.99761308097182e-09,0.00184646928011614,0.246568120058312,0.269298555664711,0.227565636541429,0.261569107823882,0.270116818746022,0.0786776347389802,1,0.0691012174089168,0.739487096042822,0.115329893454479
0.104060734132069,0.276910553283296,0.127838464397672,0.0691113684358315,0.149318906200499,0.0558128724434701,0.287074596879467,0.13051800924863,0.146624293439164,0.29500488671823,0.889827069784112,0.515683577676348,0.760166194809106,0.450318848668939,0.606146180100163,0.232852831008642,1,0.251531937650416,0.860582590865234,0.313508114613378
0.00121160133681037,1,0.0973337912169456,0.0779879594602342,0.126567743698375,0.0993377522511309,0.0110691582471091,0.00271757509555828,0.280227604933781,0.186589859040616,0.371557095498073,0.0102845522765842,0.22538585009989,0.0750071909184079,0.0276451576436424,0.00106463731422693,0.0569977973933312,0.00503257158797137,0.148024513879139,0.0582848322764493
0.0559808582176994,0.328078293478466,0.0254456642823431,0.0694577722243061,0.176713717465585,0.137580313926307,0.0178082245581942,0.107002004283003,0.675903263896891,0.587454921533547,1,0.205965428622728,0.111904609440523,0.0117836538824828,0.107841019844844,0.0929750420195423,0.200465478212525,0.142723456837088,0.470870367181662,0.0478533298171184
0.0214898477872116,0.0485891407624408,4.49613531298155e-05,0.0541845456591234,0.0216999165895657,0.295883952926742,0.291364273596876,0.15461808765261,1.35359035219038e-07,0.0269974325072244,0.349557046991247,1,0.0666294837840136,0.0592383352000132,0.729853454808556,0.0124810854579692,0.481437575583009,0.0430344127452635,0.459827086995038,0.140207477834046
0.00132228680911951,0.200442641982199,0.031321057530315,0.0474021390392359,0.599650906073978,0.27580931971382,0.040806515347894,0.159395478245561,0.0291094348546579,0.299812372327288,0.0183350130867221,0.0129198006911024,0.0101733283031056,0.0800012215537755,0.00257063492380976,1,0.0978284895162997,0.445028446517723,0.181061558011535,0.198110336007101
0.0895519558994451,0.238187569837533,2.07204906467494e-06,0.298226129992243,0.356984442155785,0.000142574251854653,0.122969295816937,0.662937579697963,0.0931204256207627,0.179640637864654,0.5823487608702,0.0504499805212811,0.284940672005169,0.034518558271536,1,0.270005450060936,0.996189588799805,0.052412005708035,0.461295718617873,0.082834772865418
0.00634055559855754,0.213086690727448,0.0221534532427312,0.284046559839406,0.107270389971198,0.0125366365885018,0.185091987704903,0.0879889730674394,0.000189479583488476,0.199486658888866,0.246917310727373,1,0.0875129182486149,0.215532330221019,0.265768613226296,0.238964300396503,0.56611078588343,0.0415195157836042,0.344749451138252,0.145578975388611
0.0337979351413733,0.418817095463535,0.0704500193345694,0.184657399509832,0.218343161350433,0.117313577749433,0.31913910818655,0.348203169301655,1,0.178565824854155,0.777392461508571,0.623216156735266,0.622720674636862,0.0116428454687104,0.132629995611279,0.590870477130515,0.0372386818095358,0.196994321977792,0.208379938191092,0.0757830293748932
0.00913086321311315,0.118187362220106,0.0657412084192272,0.195742632671415,0.095823926730682,0.0496137091957187,0.270708200722381,0.216473883252733,3.67573154775991e-08,0.0679712831689316,0.194786642125745,0.191648417174632,0.416191943177924,0.214126155172105,0.944780419483619,0.221894064894559,0.74007142894134,0.030138308737233,1,0.101101978955031
0.589602510572763,1,0.0200977785535682,0.0476226809926755,0.188536949106886,0.356783695939696,0.0325851703590456,0.0851824468594444,0.745029011794685,0.208539789374763,0.846647329760101,0.109251383716042,0.116678437023508,0.0566961154202293,0.14961166696253,0.000133105421689725,0.0880071237547313,0.149571737467879,0.493836524296059,0.0485920826314622
0.188962443272906,0.542326880195974,0.0366415072876628,0.0504697857315295,0.106367102810084,0.0750939475233011,0.035361797920439,0.00818918127090544,1,0.242045721022059,0.381558670963817,0.0561551117420539,0.101471631578895,0.0331049022108389,0.100421699353273,0.0168230517216592,0.0457004643369798,0.0196282106536326,0.332147488140686,0.0299205521771913
0.014995215451832,0.5779868041142,0.132223610914564,0.0200278071746564,0.181905220086179,0.0227899890751615,0.0595063552226252,0.426682107194728,0.00502938199924685,0.00122863205168825,1,0.859708664457244,0.516230260422273,0.0472864679895016,0.174481547753519,0.318131571244719,0.0922701346889845,0.053216362200524,0.266555067243606,3.17260955222154e-05
0.287419320921376,0.219534183140552,0.843187594153114,0.362185687590613,0.0857304822436684,0.108369602852904,0.0607834019685375,0.145758469700221,1,0.0718122390159288,0.106805557971369,0.0644640581951626,0.190260582771775,0.0465613731519303,0.0404121186277505,0.567785044878318,0.0661622218872558,0.0266250611662189,0.0404257768027514,0.0446064828126618
0.366830010039045,0.0876928803655994,0.879899043313307,0.0551890779013682,0.0904487976175117,0.0109051968841677,0.210302193326885,0.0878130733258307,1,0.0113146696738667,0.0503402176759459,0.0277601554759238,0.0374037298238492,0.0126784043132134,0.0237536939005585,0.267048490854496,0.000418040515736439,0.00872601908780476,0.0651542734305114,0.027584891934201
0.00249477871042607,0.0857388004939376,1.1035462235408e-05,0.238268963872056,0.169333998597558,0.00276739583764673,0.373679541679671,0.488068246557567,5.97873760882801e-06,0.24149519381727,0.725915809494236,0.229627700092257,0.43101686839038,0.568552297556584,0.94971273311105,0.0437122096996986,0.965607146781394,0.140799210501109,1,0.264658374643056
0.463907867689983,0.147750144119649,0.851257603358521,0.166118424982002,0.0854241241009204,0.0850338134628354,0.464216612347899,0.0899524661935865,1,0.0366082497445219,0.102522712105078,0.398503977729415,0.256713813030718,0.111380725837105,0.0463053528054947,0.155175141666505,0.0325692385328337,0.012877443934467,0.0635616732505089,0.04776253383405
0.0417806642905716,0.286320453297314,0.240225904949124,0.0228321190860983,0.0210450193931134,0.13866353775432,0.548045396757377,0.168710281211384,0.0570786116385287,0.0579002156466525,0.0535928739134789,1,0.563419639599869,0.120513071884959,0.0197716855774065,0.333652950424151,0.0257247000980281,0.197288817964828,0.0154821677900399,1.19941893793205e-10
0.00118112058725365,0.0312919483189256,0.00156050963707055,0.142029170049732,0.068259507737845,0.0633162642481947,0.183384150361648,0.182361577137742,4.56070238698469e-09,0.101726094117258,0.795485418149933,0.510425998807516,0.3200327636116,0.163393220893122,0.453070759307783,0.0920944512844363,1,0.0352460816836516,0.672722776478408,0.258430756141716
0.255572123578572,0.0221834466371417,0.313554606292611,0.22499984754444,0.0421503358270576,0.0050006594030361,0.0905453837477626,0.0530190302266562,1,0.00472936043921088,0.0156943287415411,0.0813104405831845,0.038343579550064,0.0191880443348603,0.0329811816515532,0.0949174250837913,0.000843166116980466,0.0429122905756743,0.058620376549755,0.00392243845583024
0.0403052779357193,0.19176783631956,4.13927536282741e-07,0.239378046309655,0.0263636156609082,0.00325861111278855,0.323859449735001,0.614593482060078,0.0461042146697943,0.229396867524813,0.976720703497378,0.652654933881819,0.173533128776147,0.376237003191021,0.754834167322788,0.091782132693781,0.842605582739545,0.3032264183464,1,0.172800855304215
0.0268662810432788,0.496944540223553,0.30402559677209,0.00688434845879709,0.15917846004251,0.13780828834171,0.315352171728791,0.272335469864428,0.0493284440958597,0.175057780328853,0.22777764765178,0.72005725073807,1,0.171418909640824,0.0711635611964384,0.0629802485439559,0.107079296354945,0.0484369855002666,0.122521901177693,0.0012213231678771
0.0447901854324075,0.365555641359807,0.213648301609177,0.000244194121963301,0.173823883401839,0.0629587992787524,0.194359275011899,0.450300302253291,0.00339590835843551,0.172441941447234,0.092720223595059,0.991298276951139,1,0.302767821867007,0.770155675528249,0.236583896231894,0.342864678774238,0.264217911285545,0.0244008678193271,2.89266135355268e-10
0.00961691922870155,0.137311235437808,0.0350990813117581,0.0017055961977328,0.0716204551028144,0.0285406429168435,0.0568798938628934,0.0203304118161445,1,0.147676707609182,0.237297488950656,0.00504705477401037,0.00776678228593036,1.04711438331486e-05,0.0573121631541638,0.00784067616635842,0.00272056463892962,0.0337879596072979,0.0320482003375242,0.00769259043724868
0.185371593041845,0.973792008321249,0.0119327582165106,0.0461372206416256,0.0764051698026215,0.161489581398483,0.107963951742356,0.00232644354371409,0.32669116124268,0.290377854572212,1,0.197196496698134,0.0545976318003945,0.0698138142368497,0.0467707548725489,0.00549167550125328,0.161286977848664,0.118649541810955,0.262435792266397,0.0726566985459884
3.49219009380466e-05,0.284859160662632,0.121800255949571,0.677929317257975,0.69212570978548,0.504255316264979,0.0138940888073042,0.121364963959171,0.430863234056179,0.867651685200446,0.49888902351511,0.0371597250529437,0.11434108865692,0.0707502537084468,0.201587353470125,0.815007919922108,1,0.13845184360942,0.435988063907777,0.407112800302717
0.0835964541650495,0.469298911558415,0.0802811055203528,0.0747871182704327,0.263397569082462,0.137026196885147,0.0850753015675072,0.00161193631216019,0.520166202486799,0.24977854143643,1,0.0164633196660457,0.0955747784772251,0.0153953832974566,0.0996004407930491,0.271157852158505,0.158078073447918,0.0781775407074566,0.726246741136739,0.00776232194421302
0.312522720924201,0.289477816010604,4.65566628667472e-05,0.201599405728911,0.0942221359412349,0.187822756677323,0.0677453049839797,0.331245292791204,0.0280865535012145,0.0393271619861072,0.256389600772874,0.698208737580438,0.220319244174705,0.63431648031472,1,0.100488099458211,0.37746774837116,0.0380991253286179,0.449083266718562,0.532603036449908
0.0965320200743045,0.169226596195439,3.27183539849691e-13,0.00887086423292978,0.0482371231688192,0.0810981146814887,0.206726339086223,0.351625114806316,0.00485345359538322,0.272350160533299,0.698822255570953,0.818630871984163,0.243786327696346,0.363036464479417,0.418670424384298,1,0.566983434121304,0.0390966926985431,0.723680154137993,0.490510812552167
0.00191635719196576,0.0572264641245854,0.00808006754360011,0.222042179828402,0.0724461804155197,0.0553113754234939,0.0942831457760311,0.0262150141844127,7.83620272717458e-07,0.0347611891801274,0.323131145582925,0.199983108595377,0.196414747765757,0.0690159580016125,0.045440957875573,0.0568715209356408,0.481252390202804,0.00402568885155485,1,0.25293837718115
0.0242063427327261,0.0838857503337431,0.178839560199198,0.547301851614158,0.155968883319727,0.779816069377184,0.0552595585585646,0.385583627550239,0.147460759874892,0.272334632454162,0.289430046696655,0.0471864115061991,0.0136809630566372,0.379649137435341,0.0207004078589824,1,0.215556284664937,0.158661530763269,0.0595813844042449,0.0563955252988838
0.156844275157395,1,0.072678722062497,0.353254078262087,0.416118758248642,0.201570507601596,0.115177975721494,0.00112550321982649,0.137563313356675,0.472967088646426,0.657864747603077,0.299494815462801,0.167378830571719,0.0231065503705104,0.356799455127041,0.0227968366918572,0.0964425784959225,0.0235443776244431,0.346843364400995,0.0658609407383157
0.021209985758174,0.810581504355186,0.178843017566535,0.115052188928593,0.0417083525971106,0.0658780587164613,0.173237025414984,0.0147335468131196,1,0.366458257768626,0.864900778311068,0.176416886345085,0.121598457677127,0.0153359070634239,0.0922072766535729,0.00119232739548323,0.0984124480449175,0.000188198333700276,0.175269372163293,0.00632506873988273
0.149757282065388,0.402564016977047,0.0208594364948663,0.068673870593328,0.226088807429666,0.105974260423619,0.0847432135215576,0.0512698969074733,0.631215365173229,0.485025732620699,1,0.21011777851408,0.0761317609996089,0.00710169726424184,0.144682499813365,0.218065936674535,0.0365960942874472,0.0538049032329301,0.230457755050231,0.0135805956194159
0.136271519678522,0.811047335407205,0.210159217118684,0.430245901543714,0.00537466438839729,0.417340164120755,0.12660374598082,1,0.168991961080405,0.324072755033154,0.716532937610243,0.0760632790860424,0.26044031645745,0.11189494626167,0.0316108760887076,0.681962533154831,0.286182588692953,0.208926716642812,0.0989253305251358,0.241986178725506
