"real.1","real.2","real.3"
0.0159066755574826,0.256415587433494,1
0.187002575449322,0.100528635733756,1
0.264576051027016,0.21125461667839,1
0.333135707654096,1,0.161749451091335
0.104926507989761,1,0.602314291025228
1,0.0518399662949074,0.779068520017623
0.127629715068081,0.727836202577856,1
1,0.42583829912878,0.328665633627516
0.286858630111949,1,0.51258277673358
0.640324684422035,1,0.0953533678322695
0.0596732969812389,0.733702785905888,1
0.458146475747846,0.293581369495186,1
0.56939040626283,0.268625084746266,1
0.00492061438493081,0.112354078660706,1
1,0.378774082676361,5.08968529953472e-06
0.0999756150774337,0.972091875059343,1
0.723034910457485,1,0.316358560829784
0.245225576097392,0.280301663048234,1
1,0.041912255946534,0.754032039851762
0.49048329575187,0.283728629635949,1
1,0.352007223360418,0.000616057042895231
0.0314719383410589,0.216299092193405,1
1,0.186056424032516,0.0339504329235174
0.452529980399951,0.0147483401647031,1
0.100013887532778,1,0.54999658603704
0.10905788572594,0.626892418777386,1
0.305293455574434,1,0.341527588764034
1,0.0734973271595274,0.159676308107004
0.417402924200989,1,0.246300047208361
0.280641416321501,0.28997636737202,1
0.59431427950666,1,0.734103792639451
0.00646127030625114,0.506287856467301,1
0.000692229212239474,1,0.567141597781263
0.214893599903891,0.0628839884099319,1
0.269584279511294,1,0.357045549047878
0.103110562021664,0.10986395577811,1
0.0341506531275965,1,0.0731373632591164
1,0.000264733264585085,0.861975652642702
0.416887593402259,1,0.208936533484482
0.234408066033597,1,0.323785093134533
1,0.0391365459672555,0.0579912002732673
1.32720057185029e-06,0.155133808224649,1
1,0.128713555652412,0.146467535643161
1,0.000610190446151909,0.673918397323569
0.495689701459058,1,0.314620537377421
0.863348350931338,0.098340343392075,1
0.000200031085373807,1,0.7269102547974
1,0.580139820893982,0.78863357946669
6.39556183541366e-05,1,0.111353653011952
0.0933368373676287,1,0.110825583543764
0.32142544880298,0.263930693337977,1
0.157206951302837,0.445520810194932,1
1,0.104089901284861,0.841383862685662
0.0170501964884538,0.21336431348535,1
0.0929413115534388,0.280353089009857,1
1,0.0414655197650961,0.751018792841205
0.335362429241831,0.235515239268442,1
1,0.338380369257203,0.0530037049867425
1,0.812881133291115,0.12799953609204
0.0807058565015737,1,0.777180285318175
0.0529179608120156,1,0.00794611949290646
1,0.210946325692505,0.000107134481724304
0.664122744741078,1,0.769632731534612
0.101526772077707,0.322904156175349,1
1,0.363357164485373,0.937738830218869
1,0.19489874616671,0.585224394253734
0.00276006274865173,0.085213044455128,1
0.870683857657608,0.045346296860414,1
1,0.773876082485581,0.782534896170034
0.111293437252705,1,0.0583731775708918
1,0.0485757546438816,0.706833608856365
0.915229240241737,1,0.201629131663008
0.701897992836134,0.0618602571346626,1
0.990616566960369,0.00196601151600063,1
1,0.611182675413428,0.0142069435624641
0.784396588103298,0.194677308772493,1
0.164710303831795,0.975131054923437,1
0.0441790923757193,1,0.0525458214845228
0.21700232906306,1,0.229246718453012
0.809663603679566,0.226867259020107,1
0.126137564229979,0.214247872578198,1
0.00512036296280758,1,0.166693178457628
0.423694996284661,1,0.279992062313104
1,0.0626656536284971,0.355671002409334
0.372328441819707,1,0.35538202566177
1,0.0617128769051105,0.0238353227019732
0.323095370238762,0.569839485307332,1
0.296353917610902,1,0.764291259538438
1,0.221707069393931,0.144692311574762
0.235491470864314,1,0.0340356892669145
0.212433347875546,1,0.304802493647347
0.104775415023616,0.106108102353244,1
1,0.511712598345916,0.552841956023233
1,0.69431499551557,0.0255681457297974
0.0999710192593421,1,0.385232949625028
1,0.132434933684987,0.181791842265514
1,0.0250837904890877,0.228136458121238
0.737743276708212,1,0.141089696598822
0.238372173934018,1,0.0371970821097514
0.0161605961908402,1,0.323148335398713
0.159280182159138,1,0.211546949885569
1,0.0185547914116158,0.231321338838862
1,0.81620887487696,0.609598867287966
0.20956045866193,1,0.0860512089528266
1,0.804071750256659,0.494234282122048
1,0.356994295421166,0.149421253971874
0.812927840692863,1,0.972747377669927
0.942956990557339,1,0.00739067438694449
1,0.68890154040232,0.0239888606473669
0.0020367789669214,0.0905056369483366,1
0.0124759344962866,0.0449107086036485,1
0.199719595105249,1,0.323627520297065
1,0.199880082442084,0.0313103310664853
0.0535550841359862,1,0.193686894888531
0.375211170736705,0.191194077627215,1
0.0174487568529367,0.0570143396559584,1
0.0527316654899219,0.865525152987202,1
0.605143220827396,0.656514760913308,1
0.683299800735601,1,0.0161925800145185
1,0.00154781827536532,0.106245984818289
1,0.5486559920905,0.652944132226125
0.523175026557477,0.0171222382411529,1
1,0.181939580335902,0.00230381334199412
0.0438989671381685,0.0732187003818424,1
0.026854670716317,0.32831764936879,1
0.000296130348499325,0.108151995057484,1
0.439844308161228,1,0.031359114067247
0.654295283414956,0.95057953601399,1
1,0.837331812947387,0.159114528062484
0.0387824755269256,0.165177590499623,1
0.0187243507843107,0.898492736584339,1
0.0164621621726252,0.996789545832205,1
0.714053007000786,0.479651555235676,1
0.00995218761436944,0.529836397142632,1
0.0391567273220374,0.141819293013444,1
0.782416108794165,1,0.0182717065475113
0.84819487361919,1,0.936072072568782
6.1124004706656e-06,0.134070527677014,1
0.158092738090407,0.0554382604154786,1
1,0.507254787282393,0.170053039251996
1,0.292413028283527,0.894877955281698
0.0101646973630021,0.509730124153721,1
0.372743424856785,1,0.065862144747673
0.0174037867695011,0.114762499402103,1
0.0147421831855923,0.109377619948684,1
0.916592077865639,1,0.122453296530467
1,0.56743230851466,0.522721007743239
0.100506482092039,1,0.164137989114601
0.4877416322974,1,0.0229405195808145
0.192906233755195,0.865480620281343,1
0.106894959741651,0.974721682968135,1
0.17379379944729,0.259842548712527,1
0.662176011253867,0.180659401968677,1
0.774642827660501,0.07674226451534,1
0.0405981133075609,1,0.696674341609243
0.127818593614726,1,0.162295638003097
0.358899563959124,1,0.129814707531667
1,0.0418466838294192,0.226251481381211
1,0.223768555644097,0.430977366719289
1,0.563234459882471,0.818368523266529
0.00418238160987577,0.117765405757495,1
0.100764187157906,1,0.566605787213046
1,0.112881302065875,0.571435588364279
1,0.0321796257591359,0.00958444877989935
0.165942265940588,0.671044629255834,1
0.00988557515823633,0.186815443514506,1
0.00760091725084387,0.130694566604878,1
1,0.585102236741015,0.281174884043372
0.999401135151079,0.815770925938715,1
0.446409644393039,1,0.33420534294645
1,0.533120377310371,0.304820636065811
0.141000622510603,0.72454827928358,1
1,0.000912977377740664,0.139801416219787
1,0.11413333293888,0.548984717864485
1,0.681719896584247,0.892350121347281
1,0.11698498915524,0.526103580575086
0.153965772832586,1,0.946989425390131
0.0128999030843397,0.145288755655603,1
1,0.894716572162364,0.441895452444204
0.00328588741753639,0.0923787526366024,1
0.154558583463041,1,0.440115608537021
0.711479831308912,0.725880480605586,1
1,0.110202306501236,0.45419841346263
0.519203383410192,1,7.98396470183371e-07
1,0.586952348932757,0.0202901432124046
0.200278979665974,1,0.315709409215476
1,0.405873944291734,0.176916653344941
0.0628624588837869,0.62140705512347,1
1,0.381232444976464,0.0302028566064443
0.000530661032044972,0.0977977857340119,1
1,0.265134673107121,0.743906684111936
0.441508881434778,0.00860377789164191,1
1,0.780145315605885,0.972379361569023
0.886693815084822,0.162351660652079,1
0.371804616843031,1,0.153802107913525
1,0.63746196750358,0.442904873641093
1,7.4257057874777e-05,0.402225573613109
0.00157855764455425,0.140141521893376,1
0.108771843847484,1,0.0372954827007887
0.0187239707776325,0.206440954225829,1
0.0640943395683159,1,0.77380178785714
0.258287223551924,1,0.0835026648620677
1,0.543960498267486,0.0737594143965255
1,0.473344035751497,0.0217796368150629
0.914658716872199,0.531342685319598,1
0.112319897372656,0.0536896052022302,1
0.0754928397859612,0.0623586568956898,1
0.0458927031032488,1,0.258556656110209
0.0619668102924438,1,0.578300820054454
0.182094407937933,0.214415571552482,1
0.188699687302123,1,0.116294460128835
0.423510057195945,1,0.267635052471478
0.82219885760209,0.235796460863743,1
0.329656010414663,1,0.128991258380467
0.1817903505411,0.422250877850287,1
0.844162284176446,0.342213667147492,1
1,0.00202342905588264,0.591843630018436
1,0.435059633152343,0.277188180105265
0.727687239814709,0.768495303801466,1
0.189800532000323,0.1816567220575,1
0.804949814799584,1,0.170912684514605
0.573024921298554,1,0.505995141619467
0.117011151026726,1,0.0273045230858351
0.17868543433471,1,0.0280981405814959
1,0.223224257261496,0.313692280990215
0.0517874407238601,0.28531335288988,1
1,0.000138085195440634,0.616689208354229
0.300074470279439,0.541728193711897,1
0.0778062434020861,1,0.00617001768849866
1,0.00025201266099272,0.364348545395711
1,0.0290740374493735,0.00626074774440534
0.136817471097939,0.319434815992803,1
1,0.110922500410407,0.626966513080894
0.808005138266024,0.039477685303301,1
0.721201687445599,1,2.64350208723097e-05
0.00168753047046776,0.13263059443799,1
0.75897957704927,0.930759337079158,1
0.0402388165273145,0.00263595051194436,1
0.404456287945521,0.613254904496543,1
0.00910705989479976,1,0.0970923954505132
1,0.465556264384272,0.227835916639408
0.00326115672041577,0.104584662756268,1
0.372467550986345,0.0275802745843655,1
0.0532362468234368,0.837752936650474,1
0.104935099418345,1,0.474681971835783
1,0.476180252678678,7.78092659210795e-05
0.635047850211587,0.244493215137278,1
0.00187101202840715,1,0.420271399764088
0.218204753957524,1,0.212358053602745
0.00485876630335891,1,0.984641581484967
0.334257714943039,1,0.163703267980483
0.117295842516401,1,0.225067315095541
0.0408283558698974,1,0.7203184834903
0.302090718278263,0.279514782244765,1
1,0.347016597793774,0.353172178065724
0.135936071850197,1,0.75306064653273
1,0.171096321489982,0.53670884822142
1,0.0646471268393751,0.828371738943717
0.141664175468409,1,0.405426946099892
0.00747387703643099,1,0.0730798515766475
0.998373134621425,0.0230445998760791,1
0.000130587397166645,0.138897216026122,1
0.233769311738732,1,0.758583294413547
0.772942447071348,1,0.774099926715822
1,0.751130179522511,0.612691776883865
1,0.389116069168446,0.456260079191523
0.0107211104563071,1,0.00175039066865019
0.000219005976435163,0.0637600027773755,1
0.194132948349638,0.0985165262858022,1
0.130562264230592,1,0.00555184053317941
0.668811945895492,1,0.673848651757639
1,0.225523504220343,0.605954484409101
1,0.149819675315001,0.762333085091845
1,0.510596229408455,0.720927169697708
1,0.28546986574609,0.271563130529919
0.784989310503616,0.396308877077937,1
1,0.0645472866278424,0.226980064530435
0.417817458999462,0.861554508825766,1
0.518412685716209,1,0.0544688149661985
1,0.129874799595402,0.258602759497698
0.853533880214117,0.271951761643549,1
0.0465062133465602,1,0.239928769163415
0.034759326983092,1,0.323915762963324
0.0877558489668469,1,0.0113000616750885
0.0553101550725584,1,0.0344115374715553
0.00220855003298055,1,0.299240540275003
0.0107690699780185,0.297640441527928,1
1,0.0034931280232739,0.188575103336801
0.000189722275481009,1,0.193693842430989
0.41679189797231,0.604413115668188,1
0.877201749688478,1,0.0373199089461461
0.117988746049758,1,0.259773961464037
1,0.061885931831185,0.341206538638712
1,0.15274019548792,0.892550824299987
0.423309691277615,1,0.113413744399546
0.378048077131903,0.0117042092390006,1
0.780178133565811,0.212155455161719,1
0.00934701458096325,0.342829825655275,1
0.638842743089853,1,0.673384265983658
1,0.0324623233963561,0.977118250115417
0.951414032680257,1,0.808071434546308
0.412648817324797,1,0.716252545848446
0.684204600606184,1,0.936559373634782
1,0.468603580263315,0.647041437691794
0.362319166313055,0.0498243966435377,1
0.326485538207339,1,0.320649247157906
0.277793841793775,0.00397534349629092,1
0.877881255074276,1,0.00140531268103239
0.13976469343977,1,0.15767809390567
0.161520496059326,1,0.263046683352432
0.379213539855296,1,0.944976740938153
0.715003640843831,0.143255877951688,1
1.14388915006765e-10,1,0.464890315666421
0.0240997763666286,1,0.138253288479294
1,0.481335811281935,0.996266501645353
1,0.561229556754868,0.388133470253995
0.0170426924610553,0.759418688872049,1
0.405238898529385,0.353099638748191,1
0.843986281762973,1,0.0406395148657627
0.0623256512931665,1,0.586134218327391
0.316758466674128,1,0.596724263206448
0.21707131699474,1,0.387268028914422
0.0274039839285326,1,0.49108750887434
0.0275688316637158,0.0938121296248503,1
0.00107804433706288,0.235446777049161,1
0.254979831075808,1,0.0327610850492841
0.169916458506864,0.0962988532410299,1
1,0.142067037083394,0.261428874071462
0.0960701314095667,1,0.232402062859719
1,0.214064191979771,0.876125146067251
0.675943149802257,1,0.274155101001802
1,0.311127984764499,0.895593192606825
0.199472025490411,1,0.069456694557464
0.419723522903039,1,0.258172679449829
0.375903097883129,1,0.232887775175608
0.000497164731230714,1,0.493678488590563
0.691606557398687,1,0.0273990997894008
0.00869183514101676,0.0790728133310589,1
0.0869960735674953,0.762181633468772,1
4.545356490748e-07,0.0989213379896106,1
1,0.586171921486158,0.631813017853399
1.72648107181294e-05,0.271545666550507,1
0.120716070335451,1,0.394285391098126
0.0221704978344734,1,0.221800333416503
0.7923003781211,1,3.25504414543102e-05
0.198570193297791,0.182936454514704,1
1,0.0763026549805004,0.748071932396359
1,0.120727761118948,8.6399733169849e-05
1,0.198139208977209,0.341387979780838
0.0331285078793568,1,0.20622334557301
1,0.110660237691639,0.33811705900015
1,0.174388855275721,0.319007457524212
0.247582305394634,1,0.156156070463595
1,0.520784700431187,0.00431533508611172
1,0.00669764071923849,0.411227524371212
0.246754462447034,1,0.588951649564189
0.155313640298742,1,0.147158685064864
1,0.490630264002289,0.00218583463776739
0.768534316820831,0.170922520995601,1
0.00179220449998088,0.733540912500632,1
0.309728382068387,0.781409330907067,1
0.121728490350672,1,0.108016183081023
0.602346053919015,1,0.0652675075047962
0.00865616112988414,1,0.0117645986892353
0.0180377409529742,1,0.176784854355028
0.565738800088947,1,0.489579754871443
0.514616348667119,1,0.0835992782053811
1,0.22544545124466,0.00492152154815085
0.426927045274316,1,0.308911423316538
0.222392565640757,1,0.316335780615652
0.012204215838062,1,0.340370915009449
0.890270966625295,1,0.343271213026437
0.338296860107317,1,0.987979418039984
1,0.240559514966062,0.0104283765126244
0.014579605342965,0.187741036408958,1
1,0.483920291225629,0.106700209703022
1,0.166248623317873,0.000562405022826989
1,0.567819208457056,0.0122764870099376
0.00208520791409693,1,0.78525218054141
1,0.0705992453910628,0.400934886125082
1,0.971246838143311,0.501266343985307
1,0.611243737485719,2.47194335930777e-07
1,0.213609774519957,0.0883694257485693
0.315982235389921,1,0.100933816131634
0.0326828293882071,0.36692169040954,1
0.226540966352916,1,0.539047106928399
0.451850958932269,0.544225829290855,1
0.672385908325198,0.0112451773221353,1
1,0.176855410618655,0.0921554063508852
1,0.313306258608984,0.0175222844167356
0.229922891417029,1,0.00129610243229624
1,0.11629312906018,0.607585801882565
0.119131212007429,1,0.0183546490383607
0.0491312659012493,0.526553220695059,1
0.00196074700445344,1,0.432676580381989
0.0421300807602181,1,0.839877187020436
0.0389459360129701,0.296502794044756,1
0.321518053456793,0.25042431487555,1
0.15129658232685,1,0.696127239366934
0.423593030314631,0.123789302435806,1
0.060835677883736,1,0.435011553222637
0.794676480623785,0.367300258828596,1
0.360741884455292,0.896070524335896,1
0.0365424700719889,0.245295493392716,1
0.144778510285014,0.770546320077217,1
0.500122095448326,0.503436548656201,1
0.115695989409277,1,0.424157317396032
0.037949879662629,0.24445633568344,1
1,0.650706797553732,0.185352855910967
0.791048244232951,1,0.743261135333014
0.045268710123293,0.260956550308162,1
0.0512796585475787,1,0.22622387684468
0.0183166159050216,1,0.484832047408514
1,0.163843078563933,0.184759421494093
0.0823379696043325,1,0.163713556829952
1,0.863547088444617,2.51984836665265e-05
0.34744618835959,0.603173577405455,1
0.100286406364589,1,0.310234289299698
0.341673315355912,0.847842788808023,1
1,0.280788689209888,0.575204511359344
0.250570036780771,1,0.174452258404038
1,0.452108767362181,0.018565825041142
0.00183168615407589,1,0.522624406412617
1,0.0422306343244081,0.157374811302676
9.24019303224241e-05,0.513686215328727,1
1,0.233116586582806,0.673618319170111
0.0532181118622238,1,0.196938901248502
0.106446895623303,0.340906676423337,1
1,0.0905794562741927,0.496734229618011
0.362915877322161,1,0.00992053579003036
0.0224461512473681,1,0.633858222139741
0.0535151504045967,1,0.55695621955087
0.0142715103747914,0.0633361191790121,1
0.419678200599837,1,0.903167486189862
0.579747609328063,1,0.0159898159342092
0.00296642130770801,1,0.505282925186812
0.00554106333245376,0.260510338420195,1
0.967627925416181,1,0.0196768138844159
0.634660838938224,0.619392469497306,1
0.0114465447290809,0.360068047290224,1
0.6702122405659,1,0.0618088193527462
0.514769391992285,0.078296733269485,1
1,0.721367148761197,0.344167580435072
1,0.282414809756837,0.407496475711981
0.0327941696364569,1,0.156102215707059
0.382701180896839,0.0797112953161784,1
0.696013122604117,1,0.346637943052032
0.113742570972466,0.727310362514924,1
0.0585037736673641,0.532012483516341,1
0.115701467779839,0.821100684798492,1
0.224194873884474,1,0.759285280174961
1,0.898871069992304,0.0095558725251583
0.0550138895617623,0.706765270329199,1
0.614011588277404,0.241226798914395,1
0.23363394220663,1,0.0214017108593968
0.0759540932316966,0.508400794401452,1
0.000134865696413407,0.171071245007198,1
1,0.259374199318876,0.00897915899864249
1,0.0795672009157183,0.000420296905058272
0.326287040694757,0.175294442321875,1
0.524121479434155,0.323384735569233,1
0.00378537294049165,1,0.071553260239169
0.153990103014482,0.0742305866238473,1
0.000424729129048409,0.357803004991076,1
5.31046527011456e-05,1,0.643331154720581
0.270536120475722,0.243193625798978,1
0.447340304639828,1,0.0188483270412361
0.0922301913637776,1,0.440863997859604
0.000372778156215429,0.120231359709226,1
1,0.601532672360572,0.00519103900512686
0.98255420855474,0.693364832048132,1
0.00539805736288972,0.819974350152971,1
0.109348062219575,0.583430142965784,1
1.29614112775975e-05,1,0.588443586921262
1,0.0487543383835813,0.122272043411757
1,0.265446946871507,0.160416166935523
0.00750425858315571,0.0401805713163855,1
0.817191129888867,1,0.661100825650609
0.00718288285679253,1,0.333626202281398
0.354321903700117,0.697544089596642,1
1,0.107455349356697,0.493635655515213
0.237116344876874,1,0.0600594180237065
0.126220093813651,0.105522349863617,1
1,0.018298736724749,0.132076126857863
1,0.221205834777183,0.0253987775859737
1,0.25163391134436,0.466974898388677
0.176310160247513,1,0.0335369993186364
1,0.93980630160084,0.766733442565136
0.147672363183996,0.432322585886609,1
0.128753750039627,0.941125137933276,1
1,0.540793694331036,0.0673945813337178
1,0.0398901719758964,0.506055280950784
0.669738809330982,0.367767324080551,1
1,0.139225152922277,0.14736360977555
1,0.20961212513462,0.360746082368663
0.0489652052426153,1,0.34338956746693
0.00640929340910876,1,0.323004552549775
0.114541934538105,1,0.0165381279915711
0.367238882078287,1,0.198760853103594
0.000925826740059838,0.62855210431562,1
0.140341611864371,0.183045205577371,1
0.694327912508981,1,0.546980667923931
0.251273755382838,1,0.334693092031864
1,0.378044414787012,0.333187566711701
0.0226827040714825,1,0.985453072941954
0.508360756897252,0.182305848034741,1
0.0683212098882537,0.345713748098893,1
0.538648964125624,0.623016309547193,1
0.386984556338454,1,0.228544326875331
0.690297223526099,1,0.899419729191354
0.0724276959715398,1,0.925645189762827
0.0972662443008848,1,0.0158376715534214
1,0.000640795568848854,0.672027856805679
0.335516896106093,1,0.834713012519142
0.0774628416032378,0.128103397999637,1
1,0.304474185547008,0.525152300221144
0.509412915819407,1,0.775593411771605
0.4062006557499,0.998872383683051,1
0.0786287904156113,1,0.618574139112144
0.0910335017903672,1,0.725345010563118
0.0706122239063678,1,0.0331432836897451
1,0.0734974516957932,0.212125166745769
0.486857848804543,0.0761230363791215,1
1,0.381149267621171,1.71706169955717e-07
0.000544298087074612,0.22895822134461,1
0.0269516528521759,1,0.433726655698276
1,0.232195079538332,0.85891382126987
0.500920996004741,0.468146050121443,1
0.53236824285,1,0.755145667013504
1,0.00416466537157388,0.37116117909759
0.337705049141977,1,0.0584615807503941
0.401173412701572,1,0.398743820160856
1,0.591410437439936,0.792961370016746
0.00665544078311955,0.400042859177323,1
0.558439240944026,0.339848901911958,1
0.667162671236707,0.520893671056107,1
1,0.0709692943167703,0.196832866580244
0.129090714634908,0.39888652312863,1
1,0.565603901517885,0.649241943879061
1,0.233033600295686,0.000584882114814021
0.706321136328173,1,0.447134779851533
0.0802082526437022,0.528173018285343,1
0.229286527062866,0.214022239035288,1
0.0235067863155907,1,0.579699315764375
1,0.0577456058768947,0.00611031614212692
0.55671297566493,1,0.740210687522412
1,0.159699995259626,0.256674451630399
0.0331236227622493,0.0659336183769318,1
0.0575642568087207,1,0.0523260268611555
0.198086499507349,0.165570738717529,1
0.153107070472499,0.181818968967912,1
0.000999993071043849,0.164186333702432,1
1,0.113679963334203,0.00772646734889225
0.169415434039938,1,0.277548550039119
0.435880574787453,0.978924503238345,1
0.272376290053829,0.0519201090747667,1
0.0262952647717029,0.782668671420468,1
1,0.943427685792651,0.190468197053682
0.0126083643895569,0.263702320436868,1
1,0.201081920270473,0.714651331259998
9.96311361652473e-06,0.705809116264318,1
0.465877666963117,0.476699436444528,1
0.0209883748382417,0.168816382399624,1
1,0.0298314607189554,0.202212538906848
0.101859385353747,0.146807364055619,1
1,0.867773231775598,0.892848312276397
0.170834786130157,1,0.0389250576217906
1,0.0112569051189315,0.14918239737713
1,0.167326317221439,0.675134985277209
0.454616751400091,1,0.0794778536601805
0.00374303959286036,0.104037738930564,1
1,0.327837036883271,0.073041949252784
0.0691756173845373,0.23542802473634,1
1,0.415276307472223,0.0143578353492286
0.217552934119534,0.77370212187993,1
0.0109395512294588,0.356061947307322,1
0.545470318909154,0.225087305015839,1
0.0436324641322669,0.206290183875201,1
0.113565463115971,1,0.849193723900198
0.0938439571976836,1,0.225566031024702
0.0228681442608985,0.0156241855491208,1
1,0.388830007414118,0.225634601745686
0.605027073142288,1,0.169014185959766
0.102575196305683,1,0.347103230288464
0.0633633655519959,1,0.478787695866445
0.157662422539034,1,0.0169862687595828
0.574479503692935,1,0.310228823366297
1,0.188444254270923,0.0381220309622374
1,0.0207003413347735,0.190239127967608
0.602541843658544,1,0.127732048854763
0.192422145701965,1,0.197556028371888
1,0.102057198726719,0.110846289486602
