"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.834008742787986,0.378296849038019,0.422935698272477,0.250793573782822,0.49737618973648,0.719588463149052,0.00782723302056353,0.238439740524772,0.187740147519784,0.527248269908586,1,0.0365232902683162,0.0460056920190076,0.326176076800007,0.25062435983169
0.0647700837311573,1,0.109751180828139,0.00135288938261736,0.0347369974883055,0.109287690036932,0.123718345884402,0.0506858858847505,0.0577139019325232,0.340757958155314,0.00204460380136303,0.193078758097567,0.0692601815326619,0.156958768114076,0.10103584631806
0.0783305888774551,0.247870799670854,0.464888626927812,0.0630859039356161,0.430294622571946,0.0710992626564374,0.366739229731281,0.116040291042223,0.00327485400021667,0.360791547486165,0.309324049363451,1,0.0192793504353878,0.739674155567388,0.499799001603981
0.45856771630717,0.372401983400393,0.918717813733142,0.00130884639580999,0.366546451117325,1,0.179209878604035,0.077147508661192,0.0099785481005475,0.281821637599567,0.133121635009008,0.323043489708022,0.0693315809835526,0.225141864881646,0.295356207769286
0.175619789972504,0.10505145709085,1,0.639797935767808,0.0165579772579386,0.361742667113174,0.208636960057009,0.167358908341843,0.133584127018428,0.220956889135289,0.518564987867562,0.382955418413784,0.0270676197405947,0.749945862987446,0.0531442143714088
0.230946269929626,0.0811410390593778,0.328703390488928,0.267996148896797,0.0495259764794272,0.324954630198109,0.00563383178907903,0.0073873995447825,1,0.0251527332558445,0.344101410677161,0.329207807092453,0.145075029732602,0.182050140872029,0.0910232882511413
0.345957149104848,0.137339180868158,0.152035048079497,0.119981938765752,0.641709001022542,0.0611744860053281,0.807743116739838,0.574542780062707,0.00509060701609487,0.00142447738256303,0.366465258220861,0.0364486550366548,0.154592544042674,1,0.761818016691892
0.626632259483946,0.25616894148202,0.189267780144065,1,0.0814531725952571,0.932460357056228,0.159158515359845,0.252046177043425,0.272280876164843,0.236508138134808,0.0624781125219112,0.386637075735791,0.106644139768504,0.255855225911168,0.00489624485437107
0.125061016318827,0.555764215804126,0.665196700912631,1,0.186661075556448,0.296668220520408,0.173394831683314,0.0077770561340652,0.0443529111472614,0.0623250377775625,0.113264304147625,0.41760926917963,0.0836076583828842,0.173970434552551,0.00130636631659457
0.422830135843321,0.416052368442602,0.140005933051066,0.00852681091471406,0.152564592433799,1,0.0996838177164641,0.0468757084436871,0.0733866562524832,0.0823349734018011,0.0128627916817959,0.0225717387549942,0.139028658730969,0.0159107336182544,0.0485603248354754
0.0798467458038655,0.0916868901554007,1,0.727618063819074,0.589489156249587,0.897986874368177,0.377320450857617,0.0532899939812345,0.104927538830536,0.181112415711224,0.301699409076101,0.638726248042987,0.0113058625113512,0.0147597226279716,0.00426531631445049
0.308905610034882,0.075650127208069,1,0.193161789608159,0.266891782328074,0.255582022436374,0.00808165178258659,0.192535392283105,0.353939866779429,0.0504526561598593,0.55649347119746,0.338970219800675,0.117663746234419,0.0746078840955234,0.0692484174547559
1,0.0391607417553818,0.297393863153088,0.340215049229458,0.000470826234175265,0.201352541761554,0.354745500020376,0.0788377265570542,0.704462310549139,0.0884828094372796,0.224749801261387,0.250153798558684,0.0703040855516991,0.125458491537258,0.0613059226825749
0.734962016521917,0.124381562632962,0.572111642447648,0.0565856613666833,0.19164961272395,0.133311971077045,0.270252426017508,0.0979385234504856,1,0.00304866789670298,0.184178560788308,0.285094937532569,0.376624931086116,0.30780407164851,0.0848959800054751
0.0274252020717486,1,0.0611886036104153,0.0411435197103435,0.088729688766069,0.0560234823438171,0.176607234688515,0.221831234238687,0.0320692685268627,0.377932632465056,0.00647865150274125,0.495293724910882,0.00419992299265087,0.0639911731129902,0.130102160175163
0.57440463230069,1,0.666272921548821,0.354271517052457,0.165333180887005,0.375125550329712,0.245352041997912,0.632268870831739,0.151764484598357,0.41962579830928,0.0331942582104842,0.681705503844282,0.00520336830790935,0.426111258399974,0.219312251727284
0.0634791495049922,0.186662054350913,0.154983324935296,0.0570831023214204,0.675669315749001,0.0642306833331742,1,0.221413212129985,0.23032105983579,0.320561536964421,0.289484633432066,0.328495773801854,0.0282471455875592,0.563998338129947,0.100924647252
0.183872149629457,1,0.438635252760955,0.0663437836115313,0.0322823746941054,0.0348311791731612,0.0429877303886594,0.0942664286485066,1.08979958970051e-11,0.342463096573281,0.174572831645968,0.261549282979378,0.014626647405807,0.195766883665575,0.0256786702942294
0.224971948970367,0.156099506951491,0.673758427830803,1,0.0562442089590407,0.223583889738388,0.288334549153747,0.0752839173449732,0.00814978193374789,0.0872174351022277,0.211947988889964,0.222391942574397,0.125821734903171,0.181516806467197,0.000619695918622903
0.178285800892147,0.399211888694053,0.196898470850892,0.0524173813075005,0.756337264031554,0.114148614724831,0.464105294355112,0.473655638111844,0.0230119501707032,0.00994571154430117,0.0719845129481942,0.0378875914657437,0.0267110025464659,0.675354855031419,1
0.211882934489947,1,0.153786811330334,0.0573532525821812,0.570109276357113,0.647280320129959,0.151701162777195,0.149889248846326,0.530682198090134,0.0437059169378669,0.0175515488967546,0.096134958899021,0.0507865685469759,0.442777254430813,0.253369003367438
0.467238806490909,0.298820054674949,0.231207215941227,0.0449228893360095,0.048408774367933,1,0.0806317023017898,0.0849466341082979,0.136876623548002,0.103437618044536,0.00179783524212128,0.0312039276226325,0.0068710830487668,0.161125874794322,0.216437465002975
0.0814197357205622,0.0691079062725388,0.765393582190293,1,0.728382128969464,0.0565132695159645,0.068282317492407,0.031877153847311,0.0181714578494103,0.0922899850073926,0.245468202551528,0.253152784610311,0.0415167539850988,0.0597691545505522,0.0252357568438248
0.0763356469449548,0.0357011381737996,0.193739370381073,0.0582441731358052,0.00162254109011443,0.132491649579397,0.0733231648937582,0.167927350220067,1,0.032146989342766,0.183588053859708,0.224159421808269,0.300636831996915,0.0505960732535784,0.00104403537571295
0.426734855325459,0.190097039420004,0.252842281301036,0.286994065157433,0.193715063251334,0.0649638016739757,0.597628251130706,0.158467674810813,0.454019016143924,1,0.34121637674531,0.0772252958672556,0.102725049679565,0.779474586243891,0.643645181273627
0.0894753519838595,0.245220793860946,1,0.611121075417558,0.608164531515818,0.255155251566623,0.343553533138386,0.00710374952918074,0.0206997394347024,0.0776556217601445,0.243635115098404,0.806868908699169,0.000898855904857986,0.292746764905244,0.0163243635807452
0.163314616333162,0.118690948993047,0.359959875627443,0.188330987664997,0.0935627832694662,0.302432247100943,0.102948868013117,0.0373861289812569,1,0.0985806629761307,0.582545182213289,0.163953081020268,0.104448200872696,0.195640582742657,0.0693091766241932
0.894814779725767,0.0761386988209968,1,0.125080474684349,0.109998586258695,0.382485502307862,0.047986221662998,0.0035067604354317,0.927572599393009,0.117459380476745,0.0403522467435805,0.34062674943349,0.0638385741733377,0.195644521252184,0.162925286749737
0.310930438079244,0.287433634724228,0.0904046849531765,0.13275291325779,0.0813358365730055,1,0.0143277102010497,0.055052633632124,0.404607179458634,0.0713713451457993,0.0337191577352437,0.0116472054336954,0.0301750482054723,0.00317781670165826,0.120631805557075
0.486464381843118,0.0627808085963217,0.385490228404137,0.176362302558839,0.205324629223796,0.103598917906425,0.0562721935690437,0.0083341346970447,1,0.0750939086350967,0.265820105092206,0.129478103036166,0.0823352749931086,0.140194610681958,0.0882131457376857
0.131420522837456,0.0570119212827749,0.127413480579123,0.0453148364278318,0.307808426438144,0.027269996317552,0.274612842542248,0.236849439091196,0.000884055653530632,0.142396341663255,0.425290113181021,0.139192921277986,0.0211537791942906,1,0.417950526342612
0.23276642812329,0.216164248173582,0.514516280154289,1,0.753527717418812,0.468287830202455,0.164965916621042,0.251154555166146,0.0209293935226688,0.0634731598833146,0.239046266446895,0.266246249597693,0.0721538871029366,0.114189393582655,0.0705725824106863
0.0318357957836639,0.151097760236592,0.0586761848655965,0.0625359209062196,0.0937362732221046,0.00934353720809242,0.21870030982122,0.174999506561639,0.322736625161494,0.207914106474395,0.0448051852081849,0.203845948785125,0.0243856696479571,1,0.684883975433538
0.326155888266538,0.0842452488203327,0.588412430791997,0.169301037498389,0.0379177179593013,0.26812143627437,0.0227975546443002,0.296502085884927,1,0.0345824347790624,0.0147981770863263,0.506294867218242,0.126390111242164,0.0672051289432921,0.0475446703797144
0.2700656303567,0.131262028883074,1,0.800021247430898,0.366163215798356,0.400844483685034,0.285769927770127,0.0509489049484035,0.0102237938030783,0.116690577626787,0.163685283338514,0.727385082976507,0.154858521196698,0.110057807217265,0.00468214401263792
0.358992196718929,1,0.133517170617614,0.0524051075471818,0.408866240071868,0.112280426642898,0.521164874131679,0.328101575517297,4.42557441479964e-10,0.370944007166692,0.227804090332999,0.209976335233999,0.0440753751691917,0.0155742554003049,0.0486004925924459
0.310951184994542,0.0539871750291367,1,0.607836284000069,0.241262096335424,0.570985650113006,0.423891158923586,0.00783791175798721,0.00468874604288359,0.0779789637641703,0.101240208773542,0.430838263263008,0.0234148365351514,0.0307692081462761,0.0414044806936513
0.0316129650480413,1,0.0922239892097243,0.00220607445343924,0.0904069710891927,0.103497741285931,0.149263845355339,0.13622053183742,0.00191976888951668,0.299245448210901,0.00203047783827954,0.548725372034246,0.000365564929131,0.132051721205218,0.0270881286003557
0.0856909548525156,1,0.0908602584817781,0.0613051076061425,0.0171248158156463,0.421618440287477,0.145155773465191,0.0312965742072549,1.02758491318467e-10,0.850422219949734,0.00015440754953221,0.581902596420732,0.0447902299012802,0.399775764994289,0.106786462730337
0.139716379054301,0.0566571021552733,1,0.784628665388016,0.304975091916794,0.34160536475346,0.407686742938148,0.0186732346995531,0.0484109762625957,0.0647024427369172,0.372474766523121,0.75325960084742,0.146015068972011,0.136576424965413,0.0818899441625948
0.545393376676056,0.543670827350042,0.121696902470779,0.109756540025765,0.0428564321932677,1,0.186533163534752,0.240717120476671,0.0505406694386026,0.330199101368635,0.00139816476556653,0.554753052755487,0.0453148747296503,0.363455001617859,0.0579882034061772
0.00240260130566688,1,0.176418359754367,0.232716704707082,0.16792317273063,0.175222160974422,0.145830325460446,0.0695290520885816,1.31366985937118e-06,0.659376448140345,0.0378403440681138,0.573140736626967,0.0168711890408931,0.336211413662651,0.0849726101560268
0.510772578052155,0.548377502546447,0.266061250961047,0.997950768494875,1,0.611616951440516,0.776209505916677,0.662374953611272,1.08576859186845e-05,0.483226846229101,0.0926892219493747,0.982130477683263,0.24322513402961,0.223761383593399,0.047963440124763
0.0998171040129601,1,0.0953232535773827,0.00422305842908143,0.325278644712235,0.172097843148985,0.208809435169908,0.805876622984423,0.0572210541046492,0.508354625349746,0.00804494894517617,0.629239843159709,0.000555754219568256,0.0896326268459228,0.247965267756056
0.129956099275837,1,0.0125291186989705,0.0841606902761145,0.135535198283362,0.186786290288573,0.296876278778021,0.135848850226705,0.00427200958164302,0.768008786662138,0.0102447996127559,0.716495287977975,0.180047189038312,0.196006760320927,0.104900147811878
1,0.0533384641363014,0.291987619817286,0.449742432780176,0.051503717350899,0.117935592238178,0.139952895195357,0.152316234858738,0.444420041907345,0.0694797697103143,0.165953841585889,0.222225030585416,0.191527840743429,0.381526397264074,0.0823190632246359
0.148265288024607,0.166097562617748,0.273500760850037,0.0442746731938497,0.241768703456635,0.0427526315521433,0.12732566283861,0.181430132728558,0.0489919568096719,0.333171588270997,0.159797809560822,0.15722950329838,0.00980236062113492,1,0.421846402358382
0.031792247072698,1,0.0600498647071937,0.0108715240304578,0.216551594235662,0.129961084106875,0.439287559637287,0.268966737502899,0.000239436070549941,0.826648293989886,0.201680768923118,0.739753751202047,0.0143733761201244,0.0663042026393821,0.0532400317942275
0.150529528199933,0.293189155969768,1,0.346397132128979,0.101250750081108,0.197751692031165,0.399403085594448,0.00432529090941071,0.0751965847232634,0.0899154188714742,0.052847362944285,0.274795000573916,0.0160444700667071,0.121634467860956,0.0165921273453316
0.0263856932108439,0.237221076894525,0.119474345695266,0.133828438654935,1,0.0429992357700218,0.918580933755975,0.447733384788582,0.132899108904891,0.253308586398511,0.0908504881846121,0.444130063975095,0.0127146209048303,0.768772614684346,0.768436153691645
0.0516214965483265,0.0448240308091812,0.212681710317122,0.0934780310135778,1,0.0912637444363368,0.606307988847892,0.221752078359447,0.000357795330348448,0.383852119335157,0.192784746072194,0.0505864856838554,0.00559519073536507,0.654240298231018,0.269377295505882
0.0121911903534561,1,0.0861780908315792,0.0265824285690137,0.0242061890914242,0.118043147692571,0.208351199567345,0.0267996772519247,5.02057469333107e-06,0.126299738501912,0.000384866375262587,0.328261024017209,0.077649710595322,0.0620819944931112,0.053259237749149
0.0642748041237131,0.113877359134686,0.771656256329892,1,0.196986171418761,0.842513332722723,0.315505837332871,0.110621174207195,0.022944441604303,0.0336775787632291,0.11297481309769,0.205490513826753,0.0674672415525036,0.135952593174486,0.0200079510148798
0.264459680118604,0.509334913143611,1,0.573837534051339,0.357532401722674,0.963207651094621,0.460432089710834,0.0402562446215778,0.146641121758933,0.145591296240579,0.37689988908267,0.792290892194498,0.047404147174348,0.63237503465616,0.0147994302335062
0.335175014402837,0.0474727965331526,0.721062346434841,1,0.370637997006935,0.253012296145893,0.306552122055354,0.00138548337814326,0.00993056234738721,0.147536325301526,0.139042955104764,0.451660655619619,0.0106140001921719,0.057228705140226,0.0065554105080675
0.176568106944204,1,0.129126086082339,0.162880584361059,0.197613681349034,0.490522259672261,0.24189385208562,0.193019967124888,0.848842238746925,0.18715122354578,0.0750356451424962,0.0584721564986489,0.0705905135122752,0.0821388030331021,0.136792923717497
0.189325024553809,0.368346277315702,1,0.589648284426568,0.0443543684616203,0.530866285728617,0.566091897063045,0.00495598030787381,0.107434018319352,0.253252136373161,0.227377809682055,0.591721933798008,0.03464070317547,0.109542552914411,0.00459038052351697
0.121232020006203,0.386839061136536,0.0479436094831855,0.136967423668107,0.160092865812807,0.0325431940629502,0.246448636046144,0.116491696506011,0.0722397836771014,0.0228282530009354,0.127278489422711,0.0145216577541931,0.262495653335675,1,0.888697564208876
0.22397647914099,0.0472968296078264,0.702322034630003,0.226048268602926,0.48489356364693,0.105371329935549,0.114972943791031,0.192695866236385,0.072728405183819,0.460958979841232,0.216594217818507,0.228653293221275,0.158489032059249,1,0.752672586409082
0.22446981077766,0.476354957522037,0.628027110268666,1,0.3550011811804,0.643845485256247,0.339064145473893,0.0434367629811994,0.0903376889892051,0.183979609116486,0.357642754839859,0.605619058734536,0.193705258854538,0.175916636896951,0.0167951572347896
0.0425490360936411,0.0145785075965505,0.638427826730912,1,0.100284496040738,0.19238742602228,0.217683919099812,0.00270419447100988,0.0168522079759973,0.102128636746046,0.0776295514353061,0.343667989017007,0.00574380980316097,0.0507438572195704,0.0216357901061293
0.773290906998899,1,0.457057111506939,0.000398034214541312,0.193808968605473,0.924685445228538,0.137366856294638,0.0577324866859894,0.049942469260552,0.122815205577108,0.907051287953312,0.283948716164105,0.0714901866439853,0.414342813346234,0.175107608087936
1,0.190814747376699,0.341810513782294,0.379824794882154,0.249328575815043,0.45377750724856,0.104651052525565,0.147874391213213,0.0359930176888137,0.263752039112664,0.230956086924736,0.275800494020069,0.0970317847592266,0.0912747114232605,0.527281492978749
0.125649158649323,0.0560212027003956,0.350926138771411,0.0738989569365239,0.630488484890182,0.119800195228663,1,0.175923562919295,0.522325354074618,0.236626577889519,0.289930132290857,0.106583182561007,0.023001769186926,0.688488271211518,0.163311717335739
0.21203340475642,0.0488037826905112,0.0726661325018355,0.0681708169536864,0.214154072239572,0.134565870454409,1,0.193468469660388,0.0769190854086166,0.000694065941053022,0.275087732403818,0.301309111269211,0.000771290400353739,0.983655800758586,0.876629881206252
0.252680564203546,0.189536810824514,1,0.367062220715891,0.442761282721127,0.20311361089119,0.235874251499658,0.00547220554269049,0.0394740019754555,0.127628839525922,0.185040578511699,0.770077525000782,0.00414518925198438,0.28246334612608,0.0220457749069506
0.0567165220556375,0.100906089579333,1,0.546760257460411,0.223735196783084,0.485094591402869,0.625532438520152,0.268055615815828,0.117719786161277,0.154746976570869,0.360317819221019,0.661204777578945,0.143537032067004,0.182266223062496,0.0388273811359512
0.559445963011311,0.592753554015704,0.197998596616781,0.00413423169670245,0.0938538623049186,1,0.102940454730861,0.014372950170843,0.426787891372447,0.278413792784514,0.0439444494238302,0.0480767522827569,0.113611712944322,0.00771848724643907,0.262696835781014
0.144749956291266,0.789487745556919,0.753979102574954,0.17528825725824,0.413176448518192,1,0.0338025963273226,0.013231915804186,0.277220331188857,0.3086868682197,0.0201101940436863,0.00936381695508706,0.0874349033061104,0.607197668101655,0.250332178993217
0.897575639104977,0.0907900558276829,0.555040425713291,0.378776053514669,0.0224582071506689,0.330711020424033,0.608254108558899,0.057180836880684,1,0.261583956389391,0.780530447371193,0.0852827918309561,0.119055089849527,0.16545632132834,0.208901002983202
