"real.1","real.2","real.3"
0.435708833374223,1,0.0643122521780565
1,0.427670300745068,0.112305241225679
0.0252650866689312,1,0.325903586015497
0.176119622676976,1,0.521616243235392
0.93417407345972,0.166918021026917,1
0.549193164200565,1,0.0901506996063648
1,0.250601681851443,0.0209829151964708
0.537751253472625,0.0713129355016584,1
0.0247435258838844,0.0420282387441261,1
0.0321436564050859,1,0.134535273349259
0.393706379504391,1,0.757154506825543
0.0851981063417971,1,0.591141765650843
0.31583266238413,1,0.671757814983937
1,0.857035818429442,0.31225210251917
1,0.973566558437241,0.543118723512636
1,0.0210618838238851,0.010398744806199
0.906581595334989,1,0.555818873328789
0.407520140413194,0.0138663614600839,1
0.10211481355727,1,0.419366363494149
0.0621476148697678,1,0.524974898366236
0.0370398388301901,1,0.390292651394809
0.206409683360895,1,0.063933688860032
0.0139350505254778,0.213697400297254,1
0.223867161800853,1,0.46839437286805
0.16876436205278,0.125016528315037,1
0.977913102295744,0.215042724827881,1
0.128380133627448,0.0130415967411276,1
0.463475416000841,0.0751444829612593,1
1,0.0497861091489983,0.00538793819657556
0.773520712464099,1,0.830876998133233
0.462623180681822,0.0514121750456713,1
0.0135727618470677,0.106248537816481,1
0.0125739799472787,0.185737662647098,1
0.0495812704880492,1,0.349599098491825
0.302493209027585,0.568098523643873,1
0.149438072358512,0.00589483461815088,1
0.656660522810071,0.398481485923204,1
0.0590093882461609,0.00573837098386471,1
0.0517236433507584,1,0.347741442804603
0.078181702037964,1,0.472219353623022
0.0440296022376063,1,0.161823607469426
1,0.0204444909642124,0.420149086354611
0.385617979505961,0.009249418698872,1
1,0.856103690038184,0.230288778640084
0.897077254677252,1,0.124641220622912
0.364857780726924,1,0.1952584827237
1,0.00172443036781485,0.177819264202713
1,0.0561140608194862,0.691468735218205
1,0.75672730166571,0.00210642363525266
0.0345984311219249,0.335985150611926,1
1,0.202526174052904,0.782369141837803
0.868251864514021,1,0.181093758852129
0.0540248933763494,1,0.00479640937025353
1,0.808395030334775,0.392686569984845
0.324900550259616,0.25891997708923,1
0.25907344837198,0.873950359928412,1
1,0.0581159212828801,9.62002077569903e-08
0.0703787875865768,0.601995149612274,1
0.0864965295494549,0.13596911237882,1
1,0.44393975129027,0.261450875008854
0.0163732994676288,1,0.0591045043421647
0.157989349523326,1,0.0154739156667176
0.345702498132176,0.572117410663257,1
0.108233694659147,0.00741909930066881,1
1,0.806373543633675,0.248119185435891
1,0.0989631036777348,0.23724567796156
0.376531110077754,0.24567829466857,1
0.0737686067392061,0.587112156934767,1
0.0858074743939943,0.00804864474573738,1
1,0.520300113639905,4.68346468931467e-07
0.164353516004185,1,0.123558351557605
1,0.248120612547428,0.450855027566159
0.0836203842113399,0.0543437973239784,1
0.0654920257977548,1,0.652948262588228
0.0334243143722061,0.990695875023087,1
0.00729148695475287,1,0.51405654637647
0.0634572533793445,0.587233001252897,1
0.181388203699481,1,0.120309369095921
0.0252505984792592,1,0.091778602520813
0.928194395068742,0.0125789091057814,1
0.148358269075493,0.214309933656759,1
0.186434950537343,1,0.399953963929441
0.247189701707811,0.802032765208199,1
0.192964861449789,0.0358490881413514,1
0.459409823844907,1,0.292030262013915
1,0.0367103987661842,0.0797135472547803
0.295000425087092,0.00173314255783628,1
0.0212480145221734,0.0793097684935114,1
0.735517286653483,0.0846548686619073,1
1,0.171099580957965,0.00825656212023102
0.19764458337981,0.567725335756207,1
0.0659418065305507,1,0.410747526545263
0.0441405937838522,0.108753845527457,1
0.00293638032045032,0.0514435694344007,1
0.601868475773305,0.160876951570018,1
0.1108356465916,0.96144946411226,1
0.0235946216215734,1,0.123625589963834
1,0.195639260383991,0.909891465864929
1,0.248202296681668,0.14101828267837
0.134454489545596,1,0.105393448097565
0.00892077064239005,1,0.583018127357974
0.969988489922921,0.164402916821895,1
0.210184531707797,1,0.43764436817232
0.40695530697219,1,0.983565854705347
0.56483103904049,1,0.171033595612756
0.390192295085137,1,0.757222891412896
0.452414817280537,0.0379555069973021,1
1,0.0945789883168629,0.719657826697838
1,0.049714444602085,0.4383557289489
0.00489383638726683,0.193522097755597,1
0.537460169202188,0.712332778390838,1
0.638743302205747,1,0.245470617849713
0.228945028127452,1,0.43094654067054
1,0.335607359973874,0.662365681499064
0.791670225868447,1,0.327249899633377
0.128091572710838,0.0100828543018368,1
1,1.2852802938862e-06,0.0391313390079365
0.00221518449424272,0.170805844622433,1
0.0760187367015284,1,0.145800768259143
0.09807183329122,0.000916035483303428,1
0.0887360064612115,1,0.244555402200486
0.66091485278236,0.807205114599949,1
0.74424352867003,0.519818315645559,1
0.352046624933921,0.00618416348421309,1
0.91588394117237,0.270106898917969,1
1,0.532434696348336,0.29118520300266
1,0.396625921584682,0.42074370125068
0.282924526237401,1,0.130840324043971
1,0.0641069040103789,0.396592493947388
0.0835507485416588,0.404616574637661,1
0.107175860791938,1,0.121112839951706
0.385253318295582,1,0.925012648655218
0.667448416379919,1,0.422660682629445
0.0535483812322118,1,0.13683962191909
0.28119201918092,1,0.0753071451369369
0.0387969537255157,0.0847722884505048,1
0.725655877754215,0.611683971290916,1
0.315000227565713,0.298638136735065,1
1,0.167033216679052,0.328073507001778
0.610876302018856,1,0.0973325092564696
1,8.78793418312003e-05,0.00902043322683932
0.00155270253110741,1,0.855817988609312
1,0.90120920665824,0.0956990102007921
1,0.901377051555478,0.772385882325358
0.547857407891227,1,0.342191234953218
0.41450347813757,1,0.452098539525366
0.0639270463051706,0.0035774987140419,1
0.0119127827291107,1,0.505868769534121
0.151758926390323,0.638967136801467,1
0.00051153497087747,1,0.556242708015212
1,0.0818423511719183,0.000491744566202341
1,0.0205509691606496,9.02401251385428e-07
1,0.0971788614690898,0.0235198889462307
0.063605721947884,0.826429575203511,1
0.256274501971562,1,0.525976013918664
1,0.356227500369928,0.887434471240674
0.353714894965796,0.244613162996775,1
0.692477053334463,1,0.0547966882066315
1,0.0204348701409562,0.529328192336515
0.800874019545793,1,0.347320672732482
1,0.603254271860715,0.214553234302261
0.0731018498626103,0.434692147108625,1
0.846526043377052,1,0.315931785344874
1,0.721840043967134,0.552490425970478
0.710156080462405,0.955429108469403,1
1,0.0241919850002537,0.798514367660004
1,0.570593967170275,0.109232746359933
1,6.60309464540689e-05,0.425194632337603
1,0.83993615276725,0.0858498498894362
0.65525910204631,1,0.482351571205604
0.0919151556623826,1,0.711210985690574
0.0242600447405148,0.0121715631326445,1
0.0967387416973099,0.00498247323849087,1
1,0.25595600896618,0.0427010328723976
0.441719160368613,1,0.284178311056068
0.0183751407117413,0.266841155220914,1
0.0522509996599625,0.498221660969453,1
0.031002198646556,1,0.012185255867467
0.09372097576685,0.352416766812465,1
0.0285496050263495,0.633996941143821,1
1,0.772141346325327,0.0545586114788184
0.251441232863767,1,0.104752855713246
0.0354509600340689,0.0421892535560912,1
0.0998935927152361,1,0.087248697647748
0.948761056997611,1,0.154855550675714
0.671464097618561,1,0.271933505859737
1,0.240615683118055,0.119079826077766
0.131052396169376,0.0460458968844561,1
1,0.669611743945466,0.328563174637547
1,0.169504354113936,0.22419039194305
0.404311453787953,0.266615592845225,1
0.854612901785087,1,0.888298901384199
1,0.280284086388717,0.561292634282189
1,0.0672399857914276,0.452971322940654
0.000899853292197226,0.594059485481739,1
1,0.0915315502103303,0.636630486288292
0.084451287319404,0.722187391200982,1
1,0.268765789711723,0.406323538625692
0.00920047298467763,0.0176141612203797,1
0.413454052314077,1,0.0930849114871087
0.257290854990674,0.295720378122826,1
0.290558430988367,0.714906488619675,1
1,0.501373306290427,0.558064847350346
1,0.22833605689413,0.049684360182465
0.0181906693348812,0.0828858497302014,1
0.539358103615719,0.0348722826663557,1
1,0.195708579866232,0.46041553754027
0.036496070336781,0.113149925736966,1
0.970806891620661,0.256793146025348,1
0.0458223154704307,1,0.455979772794213
0.0105326815138443,1,0.270557883506617
0.259210069827889,0.0151147335422187,1
0.142956392763708,1,0.232476673954801
0.0622428101000251,1,0.102053318975
0.217426019364648,0.110143633802276,1
0.58845444676,0.0441764357505643,1
1,0.011337496019141,0.142996312063229
0.0375037483524647,1,0.191799540894126
0.835151219872674,1,0.333336786451482
0.392701923321641,0.495497165348643,1
0.0364725506740932,1,0.159460997297233
0.603392862051712,1,0.164038324191458
0.221185351880341,1,0.411403602912041
0.0101583437205804,1,0.279152689567233
0.143621733245156,0.217082565200261,1
0.0944205972520159,0.460166195424249,1
0.0355042594037098,1,0.843229962413429
0.156309320212285,0.0101430259717755,1
0.00866852557475204,1,0.884539814665515
0.165337996894022,0.27982063982368,1
0.776769586463641,0.287351248277747,1
0.0722369281534014,1,0.52152248766276
0.437491875037316,0.0739170863079818,1
1,0.164602048236974,0.282957638361355
0.423700839423561,0.717929719738113,1
0.333770721520577,0.686822877090017,1
0.0047822407378109,0.0562920986043642,1
0.0842767324014909,0.441562520519187,1
0.130035130669305,0.0237406260274127,1
0.00808881834945565,1,0.129920841569777
1,0.460130423335811,0.000136260897008114
0.119400371428328,0.10151640360956,1
0.238419264850572,1,0.290934712393973
0.493353547668941,1,0.19059440188764
1,0.0998648770397222,0.198111640283891
0.0487232279663675,0.261306628750438,1
0.185648775474702,1,0.497967809467379
0.955445043621719,1,0.191294061406557
0.470899402089744,0.0240153424765997,1
0.0363817095058263,1,0.313430116929528
0.594470538657992,1,0.61683192810888
0.215474633481132,0.0333337530107171,1
0.687138649086974,1,0.51987434744915
0.39288220054258,1,0.437953286447294
0.0381493878068931,1,0.60546937425595
0.114693134994929,1,0.717306220150288
1,0.0895888882327439,0.000117273983220369
0.0988178666318773,1,0.508130870712944
1,0.0595242391655453,0.452188221622148
1,0.0301948555033714,7.94108287750014e-06
0.297809370105163,1,0.742948457443651
0.185497944498875,1,0.0430670776803228
1,0.09508383405629,0.222208354132161
0.318591146480317,1,0.947608921747843
1,0.0175618337001604,0.315134178324298
0.0825518565469239,1,0.384092159285232
0.380282776700861,1,0.237005935514768
0.555845230295794,0.190123738171922,1
1,0.546807258832518,0.135106307451674
0.10090927027889,0.105835922768182,1
0.226475099947439,1,0.465586358601546
0.00703872863589636,0.0706283118821663,1
0.0284679962397168,1,0.0481246094151311
1,0.0025796068263769,0.664802865576176
0.0100997759567711,0.798411971528003,1
0.059268352645231,1,0.614856664070145
0.0059209724840911,0.411405085703101,1
0.0919869646194703,0.0836537811792426,1
0.995048401214965,1,0.0839994735226421
0.0368530662561831,1,0.528621531619496
0.258484700449646,0.516527173352782,1
0.151399085669382,0.0290233455848398,1
1,0.017408213760466,0.395490474190984
0.106853904249106,0.0452066658578506,1
1,0.784740930019442,0.000112274322654584
0.567357125486713,1,0.333426499334502
0.0415516257257089,0.219072917859672,1
1,0.158628408220013,0.450327232957151
0.801276084905472,1,0.385230326276884
0.50384264301858,0.00465509654239054,1
0.309109793691588,0.598236494573704,1
0.610082597192317,0.512753581160102,1
0.182158869455248,0.0447469518452363,1
0.291946670497181,1,0.552308470301341
0.031755126260841,1,0.916456718210551
1,0.207121520726969,0.667101464056131
0.0501512064114212,0.0245198707399466,1
0.0821463159473647,0.746949897024802,1
0.337603366875869,1,0.379176001074805
0.924511650928271,1,0.14737355054347
0.0439913967126965,1,0.0728302392847359
1,0.00626997661264295,0.13682883709418
1,0.169087308340365,0.00638046844745098
1,0.58635841909188,0.743487475172983
0.370741165869917,1,0.214715371290837
0.0908728627571911,0.341899999675847,1
0.954036157963454,1,0.184407410919702
0.628213607880305,1,0.133623695047714
0.48042941683553,0.0501351560805445,1
0.00210760122209611,0.00308014114169748,1
0.0398886582903234,1,0.128546680334999
0.370176824087113,0.555156081758679,1
0.103662453194431,1,0.353231225618248
0.0665356619350334,1,0.0596915369714651
0.336995492087516,0.124946757885551,1
1,0.0019264290087635,0.0360357342493208
1,0.594770690019744,0.147874861737068
0.0730604891050792,1,0.533895222685572
1,0.124710522936144,0.467112879629716
0.543159776018758,0.0827752342311396,1
0.144375043305028,0.0865896628245564,1
0.670364885479015,0.340806688710147,1
0.00588098853441625,1,0.116220251594522
1,0.0045833931045704,0.172370958559572
0.429661665921527,1,0.864317950450934
1,0.173762494642625,0.000637058404264949
0.102972616310344,0.0579837508090517,1
0.172998412811758,1,0.657123613810801
0.0698846382312101,1,6.59065211938039e-05
0.0410701264196595,1,0.484682137241446
0.965695532146721,1,0.0536233461013845
0.324516320195289,1,0.436322067721812
1,0.101300722338756,0.236923347969192
1,0.00155115160821976,0.262091883868892
0.536088710633251,1,0.829316433799522
0.0807457836594412,1,0.474607748298278
0.219109330078134,0.0348973711539567,1
0.282340607557263,0.382752617781932,1
0.236232159571582,1,0.13556428077396
0.0270710701798779,0.0332923548609556,1
0.107388804655935,1,0.798749972226193
0.146292787852092,0.0345322009263327,1
1,0.566825272732667,0.0463917181830418
1,0.101403824693501,0.00411275562924539
0.372505624536036,0.661636197766,1
0.145567284092457,0.489499119992611,1
0.580130835085895,1,0.0788002543656736
1,0.9844384819832,0.0282109280877798
1,0.577982574782852,0.0656458521944663
0.0878404331769203,0.310684038977746,1
0.758449584923224,1,0.196979823349084
1,0.00154164403249015,0.100908118553455
1,0.190371109340197,0.00162163431683477
0.833618906572191,0.377958609387172,1
0.0683192603235839,0.0623407680306669,1
0.0498205842978124,0.24058143602823,1
1,0.0219573193020634,0.143997787449869
0.96781957624951,0.0573296384632986,1
1,0.179384363629444,0.41091105417223
0.187474932521665,0.807687049340465,1
1,0.310797382148725,0.0895783092745803
1,0.132341006208621,0.537695658016268
0.0299216263787889,0.0377565610524504,1
1,0.938881154771637,0.265234958565965
1,0.000367623717630056,0.268425631794136
0.453284384105741,0.100132519102044,1
0.121385046044317,0.941104194132431,1
1,0.329322154406558,0.0026400558267882
0.260652603831592,1,0.545852456895693
0.436234044517549,1,0.37164664551253
0.365315986683754,1,0.0912919634475238
0.631462282372816,0.061651469456658,1
1,0.853002379198168,0.239080676939338
1,0.881221421432905,0.715622278660359
0.861177317338664,1,0.400355548796943
0.18050907046144,1,0.244499631035012
1,0.00426219157754274,0.842882542612731
0.416782853537239,1,0.48065171421044
0.068180297216163,1,0.195787973000862
1,0.895019230499952,0.0825803969410557
0.432935278074976,1,0.110210890415363
0.0126897633979346,0.0629022858627419,1
1,0.756912201502499,0.824950246195075
0.702905355494359,0.368771319813696,1
0.484786436702973,1,0.421592705928282
0.136227527630546,0.0512493346255902,1
0.994601808254605,1,0.160653667207443
0.074881001916282,0.0465011077288814,1
0.830506938242263,0.139295067321742,1
0.00675187278642163,0.487225912892455,1
0.735312898869222,1,0.447215589750073
0.000722272982928156,0.0283929771445737,1
0.163146331249526,0.736466689610726,1
1,0.497375374829266,0.124414799133961
0.289743069038478,1,0.991760620125289
0.149718827844466,1,0.453852635999877
0.205509965419892,0.0488248963771187,1
0.0333040421937121,1,0.43031972135928
1,0.0955791138960525,0.488890590861916
0.597463051720055,1,0.163111218820649
1,0.192990425490245,0.152112696967297
0.168468763696138,0.439345730676913,1
0.0121630858869584,0.0594124783199482,1
0.10433460982581,1,0.176169445344283
1,0.348384518222397,0.0697362065873089
0.247740579667279,0.0514074661152747,1
0.0815423884267243,1,0.571736789586676
0.810172717361398,1,0.143457285249966
1,0.0540395961315957,0.000733406930274274
0.319713974529331,0.0833722739233522,1
0.40977208981194,0.110394479337927,1
0.229068289846592,1,0.0183190252820953
0.15194321341437,0.102747916183776,1
0.122122552104374,1,0.559911705261843
0.73245237671768,1,0.05287306963323
0.128983215979435,1,0.195452760333775
0.844884109445176,1,0.641142391691043
1,0.0864603608677505,0.00223670274468203
0.409866112468613,1,0.681198494475803
0.357085030711756,0.639119675402928,1
0.344231938068715,0.154330603387697,1
0.0290837585204797,1,0.351753956041222
0.59856209361549,1,0.484575413427244
0.0496629245732314,1,0.886403866189572
1,2.46159403568734e-06,0.301694096794612
0.412019931582514,1,0.10593213631849
1,0.356975451460199,0.0125596412312908
1,0.276896311551454,0.757912061677697
0.671116903081636,0.736342656775032,1
1,0.294149540998451,0.223251329467754
1,0.724721582968499,0.460089364966891
0.553181565885704,0.0716996742845081,1
1,0.134777419436094,0.479974434527147
0.446183291498941,1,0.0637300475719851
1,0.0252718400184874,0.464567428255672
0.549132601688992,1,0.986805869607389
1,0.606965718245406,0.242370704546591
1,0.77405952784854,0.0307491521669618
0.104099913117059,1,0.820166863446746
0.335024534980679,1,0.416216395066933
0.0341301496294735,0.392815844941651,1
0.233796250332528,1,0.0134828250928124
0.215606939113012,1,0.739412515677015
0.0463268362039459,0.722726579016825,1
0.595361334200365,1,0.365388435708242
1,0.348569619036206,0.0426473235190991
0.11792015412212,0.027374976119249,1
0.000571842727884373,1,0.0645603870312725
0.32137763086001,0.123348083881902,1
0.538106087345654,1,0.533215933869095
0.500266191098439,1,0.125544849526177
1,0.867039196768192,0.411724810289815
0.347577900161176,0.535829589798285,1
0.0985736413315537,1,0.0886768822972619
0.145329454408535,0.0409187624701522,1
0.0427647073785539,0.6511200213215,1
1,2.04103567793463e-05,0.00479809532476911
0.291166476511783,1,0.0227221335328164
0.0723334799437863,1,0.882972725288703
0.281399138121466,0.078465279971164,1
0.000239698026870486,0.0449930482125077,1
1,0.755514215559526,0.307627209189202
0.758951431281683,1,0.0161026905432579
0.66402461855009,1,0.0148510277388131
0.660064157233771,1,0.648479824587607
0.099471392849315,1,0.163250093879483
0.0207309149425783,0.654654084773937,1
0.0591841341175663,1,0.155653387911915
0.407330596446443,0.115676230822116,1
0.20992279905078,1,0.132631525779333
0.837726028317218,1,0.0963546591427749
0.0779884540194133,0.385134690114421,1
0.451514176665794,1,0.101991621616497
0.0595510593654722,0.707160223904104,1
0.321647959523328,1,0.568940468956211
0.980280230470965,1,0.162490570095933
0.0556853245040499,1,0.791112415747098
0.0378571510202561,1,0.221784020916263
1,0.12669791853373,0.69614235882772
1,0.0449322363063439,0.580700046296309
0.595209671854387,1,0.231348559736371
1,0.0287827750586422,0.00123765995722036
0.845905879171119,1,0.422325709872539
1,0.225397004671069,0.0665341428506927
6.88948146054475e-06,0.0287239439493751,1
0.324630872726098,1,0.519786089962661
0.207711477000611,1,0.667926258094013
0.0498143185451099,0.776156976915869,1
0.143214528596228,1,0.240535550003058
1,0.946320481402765,0.139471089280262
1,0.984124118913838,0.965153506874864
1,0.500330624839889,0.0737398002347286
0.0139915251333653,0.00943815555600064,1
0.392357254860914,1,0.184155009396332
0.253959746949654,0.724892871254457,1
0.433963884200552,0.0789769512240291,1
0.00148858221260035,1,0.0607021319144816
0.126402165083115,1,0.395313818240432
0.512010867454634,1,0.281786446983988
0.864901861723226,1,0.59638793820315
0.329166852609504,0.556964921425793,1
0.0202222945762677,0.177559356400467,1
1,0.0703544921776506,3.58244891000771e-05
0.0537624444111888,1,0.517368138872953
0.0534932025074604,0.288795092966727,1
1,0.88860964125026,0.575236773824563
0.0734273046113559,1,0.332907927568148
1,0.456903584922,0.0224716008794724
1,0.253092038104894,0.270575724365094
1,0.230357940869744,0.991206716838968
0.255722469206393,1,0.19992815379705
1,0.186864398353705,0.376763494650311
0.0841266147907403,0.0366546462126622,1
0.281815356541817,1,0.0524797293965026
0.0146465291347095,1,0.976745447649547
1,0.00218795304061122,1.94805635215231e-05
0.685308781493155,0.00344783047732326,1
0.11705048062733,0.020054874330096,1
1,0.676163079268412,0.129317376781364
0.0410996417092859,0.180791676335812,1
0.289602555220672,0.0737066277121603,1
0.0160593676165611,0.106902901517012,1
0.641181058285562,1,0.103249657796331
1,0.849388810588009,0.0951537593147155
0.0488763312707026,0.438914910619572,1
0.214332711188459,0.0373235165216196,1
0.186903046876342,1,0.225241683536633
0.0136102505933462,1,0.366407162648505
0.28611265087614,1,0.197372686672466
0.190088967296164,1,0.377643353568426
0.138629370960633,1,0.0724202870501289
0.361708785941249,0.474303649002297,1
0.43559895146566,0.0396396214224734,1
0.00553478714555214,0.845036597523523,1
0.184456924999016,0.281097483642298,1
1,0.00268814472452927,0.011944505270107
0.264353513887404,0.0215555210757958,1
0.0347688062952333,0.956529244865557,1
0.266442097064304,0.639872336679494,1
0.458658553003385,0.0308533730166637,1
1,0.0735812663557285,0.000417529146739651
0.378517739257458,1,0.317486511856848
0.142215199287431,0.0883097494652482,1
1,0.00957966858735195,0.0398603749291174
0.149741527570618,0.0206573324866407,1
0.637653213630325,0.000737910030740654,1
0.325598095910203,0.0582201243034597,1
0.61239246687601,1,0.37102765346481
1,0.0452307940618688,0.139973746348329
0.00409771165702257,0.924729933120657,1
0.0411387795345131,1,0.430311989861711
0.261320146978456,0.621030219672615,1
0.258924897765652,1,0.228687369991775
1,0.509060125623271,0.490688956059282
0.615065330491967,1,0.101023343954105
0.0837763050943708,1,0.911903942940138
0.052425716984809,1,0.130238197784122
0.0413049383571806,0.0973680734510022,1
0.0832461670792204,0.089473271941211,1
0.0440269106999947,0.00489282905610885,1
1,0.0830845682956969,0.000767321374338456
0.293628673378243,1,0.988989917870623
0.352737301814171,0.0279153870674138,1
0.173170025618779,1,0.0418783071392174
0.0328047700573771,1,0.314102774054369
0.23636917024273,0.202680021547228,1
1,0.657694995952244,0.134567772120303
0.255898390764196,1,0.248203436431249
0.00900864528856915,0.0686548821963997,1
0.414115827000591,0.125144314307836,1
0.659987336367693,0.0601945612399851,1
0.15564739990088,1,0.279729656953248
0.779046980314486,0.794611312697421,1
0.254928341773869,1,0.589215846213463
1,0.218443607243758,0.150358299221338
0.0984846414480234,1,0.0821188409613752
0.22787277421228,0.109038840708442,1
0.0993123871699262,1,0.162022774913585
1,0.283364924669579,0.000268934411956412
0.0108372109426679,1,0.529534727021715
1,0.491006376433732,0.0337637595770154
0.28698859563265,1,0.888186012536524
0.62905751104941,1,0.259678693565613
0.577284933303358,0.218796643084862,1
1,0.000143313645383925,0.280866383616149
0.291138012395464,0.0136998578308367,1
0.0059501548301453,0.117510904414151,1
0.122140143387588,0.193430038844472,1
0.571112871113719,0.890984305868267,1
0.420219065734247,0.0510617618823908,1
0.175193143319953,1,0.763742168567509
0.354753204455624,1,0.150655802864407
0.0140400405292844,1,0.0371672776567752
0.171258857509556,1,0.481708716978535
1,0.704621559720365,0.00110530154911401
0.366765759418508,1,0.093665031408556
0.911057198580696,0.804357558500774,1
0.617688080925073,1,0.824453678514844
1,0.457201750038097,0.691094605835198
0.28868625059756,0.0847694598863642,1
1,0.124564581139266,0.725254407322061
0.180502330556993,0.377211654227675,1
0.725423617420589,1,0.0673160862325256
0.146465570722802,0.407012843885334,1
0.131803002622379,1,0.183804747935037
0.243132309404759,0.043581693889293,1
0.191880283273322,1,0.560852255230466
0.0544643198893309,1,0.0727030183371504
0.300910280722377,0.143792833956847,1
0.185665729299882,1,0.228337717993482
1,0.0685733223785653,0.855421304559938
0.685076603991683,0.919631615267531,1
0.784024954197926,0.503095063730481,1
0.150102671646586,1,0.243851794082786
0.14631777138179,1,0.506141076747633
0.4094594039707,1,0.422231555735715
0.0756422797068735,1,0.805354665418417
0.293095547828198,1,0.256215142761946
1,0.00902456127581811,0.282848744695528
1,0.435907262314492,0.206371689932391
0.6142258517103,1,0.194302072722427
0.153070224777249,1,0.831145515506765
0.0807986572719548,0.206799062396407,1
1,0.00261598248331148,0.145497487318076
0.228010545824881,0.175508597278037,1
0.0162649508778726,1,0.00199736857731043
0.0575678281573795,1,0.136209115963422
1,0.2229810194596,0.557223211267202
0.580687265182037,1,0.648070129957696
0.0204888389545257,0.00944644800138658,1
0.0580558753240732,1,0.239228613281322
0.641765340195764,0.00351717733937873,1
0.12684441008817,0.0501603090831624,1
0.118061367337877,0.0242378792134723,1
0.114511613942142,1,0.906848603410272
0.52816328431639,0.25699384905247,1
0.841546472509807,0.109756657109226,1
1,0.656205902902904,0.24834501448601
0.0919544962991054,0.167775042603645,1
0.231238403238067,1,0.70589661575611
0.772882074846176,0.0750341132517755,1
0.778960696082481,0.420362929179092,1
0.625701451505312,1,0.161559021444873
0.00305214913731777,1,0.0669488602496775
0.214481324021264,0.301326651111501,1
0.148971275396311,1,0.706708102767187
0.0773091878668197,1,0.179317848562861
1,0.126550348003702,0.0847912968934513
1,0.598169909508938,0.0472423723911002
1,0.00389423486627351,0.00344871645780884
0.523812928492522,0.0587680797291094,1
0.00734997567892054,0.230676000554648,1
0.0418463422707801,0.378239212120691,1
1,0.577210465627189,0.129030073436653
0.685035113681907,0.125383290486187,1
0.134941563955862,1,0.362426780647635
0.0704415031613074,1,0.384279250522722
0.156185237371827,0.02943772570051,1
1,0.208001052653316,2.35048155046439e-05
0.765366579748246,0.318800150814306,1
0.175932155443044,0.0396670876951886,1
0.101848460723483,0.00588508423275468,1
1,0.0252391075571593,0.0992595647966007
0.142516486927728,0.403907474211158,1
0.137588428260653,0.65524863173661,1
0.771138425673117,1,0.183934946171508
0.0057641009588718,1,0.0369288772123625
