"real.1","real.2","real.3"
0.0771872589498586,1,0.642330125966229
0.420030870471426,1,0.810598867446064
0.51515140285199,0.638595108425606,1
0.224359434594426,0.0011201251895201,1
1,0.0584724468876345,0.118483349314001
0.684755709607292,0.18770360031304,1
1,0.967551074250948,0.660065712733683
0.0258749892153799,1,0.147526276763461
0.287887773030459,1,0.502719591133499
0.869537014923508,0.853577548122334,1
0.494993999559795,1,0.567447458394415
1,0.020959463859116,0.048662206762143
1,0.267778880243261,0.0998450546691962
1,0.0676906120392001,0.0909259905946306
0.00104664724346705,1,0.248294431891085
0.115283997142906,1,0.341945688653222
0.316994059826513,1,0.0463138195684823
1,0.132769442670836,0.742712237350755
0.20801085021151,1,0.203914237152272
0.21224371042785,1,0.179563572791377
1,0.276661667749834,0.00525441097354213
0.339375331247444,0.385432341572905,1
1,0.876514128721268,0.45841536937152
0.99657168880455,1,0.0790339206125855
0.385640336201162,1,0.199281722363815
1,0.258495424858947,0.312129493711948
0.499639138772506,1,0.0402523544080338
0.306508609814011,0.0696852537335027,1
0.416499392903564,1,0.819554497037017
0.123075105753783,0.0876218210640707,1
0.509883841161212,0.154385889208141,1
1,0.638141006892791,0.734048461276053
1,0.216403527573247,0.179169297938457
0.0433323443982604,0.289724051543718,1
1,0.979185527641474,0.2048789149262
0.673836250224849,1,0.0627881517428362
1,0.300975827940274,0.0424125242612038
0.0885912302098393,1,0.336464922857887
0.303058876188067,1,0.794716363465844
0.12302167360102,0.956523441517186,1
0.17672587513461,1,0.160379423708896
0.112842337543989,0.310820823816902,1
0.236945592098587,0.621168555206272,1
1,0.0561482595693876,0.913520159201638
0.20172115779769,1,0.566961884025329
1,0.056956280170412,0.14787527724752
0.259037395343313,1,0.166297173999899
1,0.00620899734352141,0.00446770986548284
1,0.21122915367521,0.742165785453283
0.729205254833173,1,0.923564991683423
0.467045891293378,1,0.192875687811587
0.21559483748302,0.0407577747158334,1
1,0.805686413164784,0.472528979072264
1,0.0410021459750523,0.0588293992736149
6.11817239485425e-05,1,0.123188666683588
0.0826767150532204,1,0.125773053819784
1,0.126744758825517,0.0926665357381452
0.111238739467655,1,0.0518262652777198
1,0.165705429419491,0.780432939091066
0.037282515243745,0.283551841652989,1
0.710416432961833,1,0.240817770680729
0.184275596641767,0.536099665166287,1
0.165091435874717,0.312596513122687,1
0.404637069469432,1,0.25324684710696
0.113542940719713,1,0.0385487043462903
0.201141338921727,0.882933055081749,1
1,0.957139379215567,0.352139734445291
1,0.959036269478162,0.292979852407721
0.829546021836152,0.629945360273163,1
0.140766777160339,0.322836086751747,1
0.702586237423866,1,0.0658537760518511
0.00851297314491612,1,0.41413459200436
1,0.0616410856518204,0.00107278964498632
0.0764336704181225,0.246213743981198,1
0.856001900286567,1,0.785942219636936
1,0.00015254661443023,0.204349870366194
0.139335019738362,0.494551774228459,1
0.199877689202393,0.055293660370214,1
1,0.28376161618571,0.161411960510516
0.0902602897007784,1,0.106101088154489
0.44156861997186,0.724140684203321,1
0.869859645240253,1,0.195397267382888
0.0169894641235197,0.0807383569941296,1
1,0.858842205996483,0.0117814077298013
0.287283499544752,1,0.247544786341616
0.0219770147815239,1,0.322527526121331
0.161370992911163,0.0984228831827564,1
0.099280633526191,0.0120332917318469,1
0.364486376383368,0.781493834354659,1
1,0.314251858641035,0.00710997186075142
1,3.69777436047299e-06,0.564759926650053
0.66937264851888,0.238617782547704,1
0.0144330569836912,1,0.0687502503747784
1,0.182928589565266,0.300048906283104
1,0.500907124215451,0.21977677328757
1,0.0333972735381243,0.149228510687146
0.344182682533736,1,0.277986863949855
0.396863785356348,1,0.487071708886626
0.123339893069134,0.00296101054609719,1
1,0.000363272094954196,0.282195994375172
1,0.0935914051913601,0.0771481554543174
0.100749633936839,1,0.224192221324517
0.202730092361905,0.0582371823443356,1
0.00732861818236895,1,0.338177100808195
0.651130339835492,1,0.684437641968614
1,0.545918872794009,0.0166073855179196
1,0.00811205434526274,0.13803677973689
0.207532294103201,1,0.102933236556365
1,0.475183879119373,0.00697565062711369
0.584228188333042,0.780061705063785,1
0.3532724565795,1,0.156005705610853
0.0545767993347036,0.0002990009807079,1
1,0.295000511878728,0.185276138415463
1,0.209310253906672,0.0103325604927357
0.435476449626675,0.117477560612933,1
0.0510113070996924,1,0.416540507379364
0.516962767019647,1,0.551712341592768
0.00283207146645185,0.48550720125436,1
0.231384262988072,1,0.158499456415648
0.276428607555579,0.201379091543589,1
0.344923022186188,1,0.348759671455392
0.153954689614314,1,0.830526773687625
1,0.780377971978277,0.579430275695869
0.176132556121236,0.0923916172199268,1
1,0.0958354158481337,0.0149645665989592
0.198985533183714,1,0.0908353933450714
0.367971944080952,0.0435961539552463,1
0.131999480957565,0.719604233937415,1
0.663630244793082,0.247650420935413,1
1,0.26181245959714,0.117449950779209
0.348672244420963,1,0.0857549216252834
0.208081063395921,0.516733269811742,1
0.207974214381911,0.239568759478164,1
1,0.0351351741709266,0.0978237174939899
0.202897746419605,1,0.0856403328107975
0.239845588214255,0.158174091743939,1
1,0.0427792475943425,0.219117964582888
0.169882072685954,0.177698093407077,1
1,0.820434514039042,0.146349004912884
0.365855722835007,1,0.114593822639162
1,0.0115534594046476,0.126703223018802
0.318788540380488,1,0.0594069162046449
0.31651305253824,1,0.252994995979057
1,0.162456090075957,0.445299075907326
1,0.0385265764990231,0.34898587246265
1,0.17639476270778,0.000444494052041226
0.0773277405026806,0.102543643888791,1
0.132965133568063,1,0.199564795300088
0.137762074958654,0.0087109321628819,1
0.177559412575635,1,0.375541950191105
1,0.402537365883945,0.982614122142579
1,0.830201005556936,0.904883397474336
1,0.630272266517858,0.375265562513203
0.394730692574825,0.766128361664314,1
2.38964775631916e-05,0.383811728994221,1
0.985730167180004,1,0.188744246803746
1,0.161610047910924,0.535273145683758
0.783994656432002,0.834022743343303,1
0.590630825892536,0.991216259860124,1
0.930224898767189,0.758195426956167,1
0.198299362570014,1,0.100102765990295
0.0347431107114289,1,0.017178427894258
1,0.554891866187454,0.183456498490054
1,0.618237686986293,0.118822152445159
0.228912854556655,1,0.119360147666925
1,0.22753102336218,0.0764520243773683
0.0485901949233133,1,0.369392125835715
1,0.0411197735809641,0.0960713131065215
0.119177403708513,1,0.469987409223594
0.900567826557918,0.827690008216867,1
0.116056305158265,0.16173634755673,1
0.387130409901673,0.180766347862422,1
0.282577839721004,0.527737060185194,1
0.00974140561359158,1,0.141615968941542
0.592213970327813,1,0.00255086483492752
1,0.884710196879506,0.608984505509741
0.361635522426779,0.954560852600827,1
0.821334526876757,0.00442978596735796,1
1,0.254820982088738,0.0760432277975546
1,0.197659531047216,0.145765435803029
0.680394266406411,1,0.850418247208244
0.147826454618779,1,0.840086085208198
1,0.77513321016578,0.0153215492539034
0.0633919584987749,0.0298572908403281,1
1,0.192006079772913,0.265989904589792
0.401777728463715,0.831101529749227,1
0.0248909880520305,1,0.888371563781089
1,0.21500410833856,0.364732290945898
0.69914252493022,1,0.383209306319982
0.455620655911459,1,0.519912636476721
0.780072403422096,0.889236929085486,1
0.0662961936992427,1,0.14471129328462
0.418956349756905,0.17147137312895,1
0.40479122749608,1,0.0991576685532622
0.811236555661212,0.518578741668726,1
0.0225564773181681,1,0.213627358258068
0.526802137285001,1,0.396523348487323
0.0626827394260956,0.0802328430236126,1
1,0.104304751510395,0.960230652536375
0.221620785064578,1,0.0385010570573349
0.229810701680181,1,0.127703036417353
1,0.351794225322897,0.106525040052755
0.00808724446582402,1,0.14716648145158
0.0467252272742627,1,0.143910661486516
0.0154370361091723,1,0.0562933232751325
0.0546817000387156,1,0.0332369936909693
0.00489007121051602,1,0.184102994715308
1,0.305614493372952,0.214945166251085
1,0.864562632024093,0.390131336364895
0.380192893400163,1,0.0944887558883383
0.288720150075649,1,0.549534028897915
0.0490776015881635,1,0.0575978841150125
0.623473728570351,0.451556695444705,1
0.471840146348486,0.340483098306736,1
0.243536025111361,0.610670741062566,1
0.0629809078659923,1,0.0830514801178208
1,0.229513354273598,0.00438571710083027
0.00597302359183772,1,0.120661984264028
0.67203664797874,0.018532701774208,1
0.267102726248816,1,0.507458071533323
0.93491419108246,1,0.00262582292086163
0.000261059526947966,1,0.673937154978308
1,0.415208193440258,0.0174263299377691
0.941823370084582,1,0.00800239428618767
0.2451397468376,1,0.158947987460394
1,0.0800415135379659,0.0774105338224049
1,0.0110910372155297,0.315318764102561
1,0.150430556767711,0.071038985927357
0.565630217650799,0.0852046695018174,1
1,0.410745016797547,0.00548207247657761
0.193042493659146,1,0.906463261049851
1,0.98865050895405,0.0768685090577547
1,0.652340154951106,0.47840601747336
1,0.266883834680373,0.644153643231327
1,0.441923701741031,0.633677127287766
0.0284330867778468,0.535167635171389,1
0.145410152352515,0.272597175255548,1
1,0.388589594896461,0.667839984024399
0.132430918191103,1,0.380226085855789
0.0451244259776417,1,0.208261873860103
1,0.368721558188962,0.522694665373175
0.118212015765755,1,0.0858076023576095
0.201000286159295,0.00740499010620633,1
0.266236571175146,0.0691609352571995,1
1,0.331093508586831,0.147349276431127
0.444557556204927,0.162552004338237,1
0.324560496308627,1,0.375418025221037
0.352362366259755,0.22443355873263,1
0.855153560328145,1,0.441333764941561
0.584261599237762,1,0.0863401283187112
1,0.169933815355674,0.334718918649355
1,0.275293492332396,0.0643435618728581
0.169665662882229,0.290107595850443,1
0.155416020080176,1,0.158070046418675
1,0.209956670342902,0.071552556448589
0.353904841279141,1,0.0105854360028093
0.675121902634083,0.826077192998339,1
1,0.495967107195815,0.0142002802801815
1,0.379947645976966,0.198740989276431
1,0.417744280406736,4.01888338655081e-07
0.8211433144544,1,0.232070447489721
1,0.534582211265772,0.0650739381719887
0.0633936238641398,0.390389620638947,1
0.0123507691893286,1,0.799152749590525
0.0762890559661074,1,0.0797318259474297
1,0.513299397139427,0.3088595692413
0.110459074832133,1,0.0515056796121249
0.00684465624312641,1,0.0465482332962771
0.000272325336163716,0.845134972934397,1
0.544748990278879,0.0110732898109944,1
1,0.212662298167656,0.120524909084911
0.121319422268833,0.805643003419918,1
1,0.0594267930392293,0.0849821826864637
0.108768471864467,1,0.294764732949529
0.247111697167943,1,0.942726637618175
0.47196944240338,1,0.975317821138683
1,0.318306048067534,0.0585069120097058
0.179618244733082,0.196685801861526,1
0.330773640138725,0.613040143004403,1
1,0.614998930176136,0.192983390906535
0.417597486125293,0.903520399058633,1
1,0.144839141279097,0.098123015442462
1,0.0158910333379552,0.192958411564478
0.909269462421427,0.182188286649247,1
0.211745412461624,1,0.0675918720782294
0.721580128097974,1,0.856997723240916
0.0436085088942665,1,0.015442529317221
0.423098595417387,1,0.392787099784519
1,0.812479318065064,0.478517437672413
1,0.171536078820611,0.87134647998373
0.449012003520969,0.0385368852229739,1
0.0314198921426337,0.00156856513393872,1
0.055845149766003,1,0.205385796753883
0.114470880471087,1,0.95716837520511
1,0.257096222892692,0.010782499024134
0.553298320040291,1,0.161124358449085
1,0.272283226640544,0.864595537617123
1,0.205313648842141,0.180994142252492
1,0.0371831901873619,0.236496563761174
0.0324980192749196,1,0.602686003328168
0.955198222382668,0.193012620107718,1
0.298766571788011,1,0.253008047054856
1,0.846912881201071,0.219064151162323
1,0.0308275803215584,0.351346410666738
0.74594037991597,0.243860537793553,1
0.0258997273870932,1,0.0967872068697131
0.917141078606346,1,0.278398671221827
1,0.259847083202314,0.558430269708411
0.0872012152921049,0.0166789607326541,1
0.443439987905043,1,0.311826027578513
0.676460270192412,0.0344787623554754,1
0.203063867348583,1,0.247057539334587
0.0876995380290405,0.102180073246576,1
1,0.0721905463925839,0.0427613867129876
0.388365125760281,1,0.00774909647057453
0.311806283201844,1,0.705436153026664
0.0256684517591124,1,0.0461814058921837
0.198858878458256,1,0.0445529447629435
0.197739535705173,0.148825471356393,1
0.0940056138800323,1,0.117845871520906
0.151244920094227,1,0.0837580269198143
0.785527473101848,0.333365762309054,1
1,0.0595989176907653,0.248912492695297
1,0.159887343127368,0.12690926090352
1,0.049092595804644,0.183312216075437
0.0531248731540917,1,0.161434314312839
1,0.783518010763101,0.0886967780758907
0.468629096742034,1,0.376316440480974
0.729430305498711,1,0.312454049210685
0.484996336677259,1,0.0135989706802223
0.168954187559902,1,0.550084267571694
0.283483069973152,0.0131042311856437,1
0.229125357598194,1,0.713581322341464
0.335617864274231,0.0680566421515011,1
0.4605944692941,1,0.842736748307849
0.65507032320545,0.0980719675877854,1
0.852775667239157,1,0.0208716965119826
1,0.0985801377082623,0.117257027941883
1,0.404600412521967,0.0618475610565037
1,0.487119708800884,0.108263473162087
0.641909578749246,1,0.934511396829123
0.190351796518591,1,0.248771936787543
1,0.49281468115586,0.108562224504675
0.26147873174541,0.916909301555883,1
0.382265317227346,0.0102158970245027,1
1,0.185354508793557,0.228454633317914
0.33526566310929,0.5955466867523,1
1,0.0743845110261002,0.189912008304568
0.0626778328226566,0.464689625575781,1
0.30163093307078,1,0.836946308037198
0.151210987417965,1,0.642068420020955
1,0.583565841112782,0.280558397459961
0.0972015762558682,0.642005920790581,1
0.651408215020259,1,0.909568320663352
0.284854709392702,1,0.564257087082653
0.988535117942272,0.010437824683928,1
0.0498239762251621,1,0.277908521241253
0.699858232992733,1,0.0507722749758408
0.222039600818999,1,0.558511097364602
0.869354484056142,0.74780848343533,1
0.549566005304767,0.964843285658737,1
1,0.0642820579291227,0.119859161899335
1,0.756359296634907,0.164780262461819
0.17672020887203,1,0.0515974405388378
0.127257665515003,1,0.342958818994293
1,0.425856920038049,0.252097992873081
0.5456586435372,0.190123396731879,1
1,0.648679865218482,0.143008058979846
0.388774952926687,1,0.114944684820643
0.00122402209165884,0.259973290432976,1
0.35524121428823,1,0.0110012281943604
0.117495767762502,1,0.136556665108184
0.0226840840092351,0.413257662563664,1
0.21193664987334,0.69013775236194,1
0.714866638124713,1,0.190471563803275
1,0.271794981455207,0.0067664872736042
0.124639994806107,1,0.992256417454314
0.0563370737868877,1,0.00384783077833124
1,0.00186963319105858,0.0429229222712635
0.350995112811997,1,0.656668378224026
1,0.325814121681151,0.121990723504594
1,0.61406423489285,0.0922446319678705
1,0.707385928696453,0.643068162785551
1,0.00148745399215495,0.136021667400737
1,0.0234348674769938,0.776047109008765
0.704522547481311,1,0.00782870798172187
0.720858277851149,0.0769602184411002,1
0.107714551156521,0.309117891227829,1
0.208403201397182,0.249038621051047,1
0.509695636155101,1,0.563514252724266
1,0.00141715715500955,0.0587894682683038
0.199916622874536,0.807216642462742,1
0.297691240849946,0.760413278994085,1
1,0.499169881181683,0.109359306598046
0.575124508586112,1,0.0361988150677023
0.519505487032119,1,0.904399980853377
0.0583773825510271,1,0.634572767807812
0.540208529974356,0.549532518832242,1
0.273892642474857,1,0.0102104808754258
0.774268310558463,1,0.644961354611324
0.241468083594141,0.906569912724879,1
0.188049881156794,1,0.189542392972308
0.42226727140992,0.233020306020826,1
0.0580803475774989,0.115576258956836,1
1,0.62352773797864,0.0899314028410536
0.468160490567695,1,0.0328824149936602
0.413672307788777,0.00972485919019737,1
0.317933676095011,1,0.372304775429419
0.180776746058567,0.648011280048234,1
0.522731259368964,1,0.0131977904647737
0.451611507268582,0.21508891525435,1
1,0.945981528920415,0.247848372292193
1,0.805346974452545,0.687038845137546
1,0.00428664482167469,0.162682317644649
0.739731220000545,1,0.00123493836001879
1,0.162974134016309,0.0687951878903365
1,0.300436490569754,0.139641095155753
0.520192792299723,1,0.469427819190382
0.664284868332282,1,0.319083976654319
0.00520049432420612,1,0.0997003819247755
1,0.0456677462697353,0.645018692519855
1,0.463968353241969,0.41860779643349
1,0.00180176055296833,0.0450615144806558
0.00337688215391908,1,0.00252046865506843
0.0499290430170182,1,0.100659756574332
1,0.191575179465583,0.258603648959431
0.0998260977136002,0.337962698227549,1
0.115635882700844,0.202393125750074,1
1,0.0072677114963237,0.915041586745224
1,0.0294823411409524,0.334189120746748
0.515299985073312,1,0.0588700913094283
2.65317461251389e-06,1,0.709191099355323
1,0.375664066512638,0.748744887755055
1,0.375008803612016,0.00150978044450578
1,0.752055766191903,0.688272476387807
1,0.011186944056691,0.0425134006736634
1.17593984546016e-05,1,0.617773886833968
0.00135998913334316,1,0.0804875872310741
0.259685943086265,0.164724403257293,1
0.458897350861001,1,0.236111807786779
1,0.184563708706846,0.328851506467452
0.127121853373383,1,0.471833234025741
0.413699843057014,1,0.147066221169093
0.705618591561478,1,0.617608285003475
0.0317624780030288,0.945285230288132,1
0.006336113711095,1,0.748666563406302
0.0562266216967399,0.0918166021649522,1
0.000408579831366155,1,0.625472474759343
0.299721244771147,1,0.147811330975891
0.530846661750095,1,0.199830287335207
0.0953438387225379,0.120809453696339,1
0.0873654447384803,1,0.374247793595651
0.0177736170335482,1,0.278990242982267
0.0780172763822158,1,0.210357446169893
0.201214565526086,1,0.0278186602406013
0.120137439376657,0.0178107716224879,1
0.113514174661162,3.19371916411172e-05,1
1,0.102474686242011,0.00519613648965492
0.125530313184452,0.427156485270815,1
1,0.000252826805939928,0.0640910041415253
0.720576849082126,1,0.0208041749531955
1,0.326126306393973,0.565935892194174
0.773498570958706,1,0.663548751367132
1,0.740255561302112,0.226808235024279
0.921298046102934,1,0.00833430153977822
0.136345484283585,0.00834960537253644,1
1,0.37318130407246,0.594494145369914
1,0.849177134513281,0.558446196107914
0.383514045385988,1,0.0451379166457468
0.245359176503872,1,0.713265821767989
0.172086048654502,1,0.321316745931357
0.000195666528421406,1,0.289610559161441
1,0.683687766866825,0.383890199966343
1,0.829703348533519,0.896353060283548
0.697505052868274,1,0.621846164414835
0.244342201457494,1,0.468317908762041
0.841632824334123,1,0.886049058532085
0.155873079460209,1,0.489518659280123
0.025414914073203,1,0.100596443817796
0.761316875068532,0.108926884402529,1
1,0.488072782814247,0.0855452097458216
1,0.282846649898668,0.346176632253446
1,0.0939660919384923,0.0361156166947962
0.0728639492406015,1,0.0498697913581016
0.177170649085132,0.600174919070515,1
1,0.142447485061377,0.034435660028262
0.237655042837778,1,0.403010495588492
0.0250695299747776,1,0.312547124957528
1,0.19710452865535,0.311973432904227
0.158495912055716,0.106124118704286,1
0.0508058377553416,1,0.279338335639089
0.454290739325913,0.88680584462786,1
0.420986197185574,1,0.647129033356967
0.178786577356773,0.00569697132507022,1
0.55812851600871,1,0.074642509175234
0.232896838226854,0.30409152519639,1
0.166018405937753,1,0.181322208282831
1,0.333666092137084,0.203724232796498
0.000258906742673745,1,0.295542262267234
0.123747356492991,1,0.142420631610421
0.268369748285797,1,0.47954297232554
0.0838781763863589,0.906744632749394,1
0.714631321293543,1,0.447920184846024
1,0.275718292978875,0.0110042252858863
1,0.151498090819015,0.00074330569873856
0.470411347420884,1,0.735681048038058
0.145312231644595,1,0.102923259823483
0.541958286533174,1,0.0832595209175926
1,0.101049035966339,0.15221782160445
0.954478421212406,0.924471804151561,1
1,0.341090820684814,0.67074415480359
0.041158143033479,0.600835890470278,1
0.170488548480702,0.15287565000042,1
0.467096950265962,1,0.000848188659014142
1,0.0748419023891961,0.677549453591904
0.606819230256954,0.11969897223215,1
0.813555766440049,1,0.20556423603253
0.0183605127109267,0.451077854081259,1
0.0348575399781439,0.144571727609852,1
1,0.646415438476328,0.437619329494023
1,0.0260518557887271,0.600852428378264
1,0.0833205520029962,0.336649268268762
0.322037323492799,1,0.157732415256688
0.704592317004966,1,0.175811551559503
0.0764706776588371,1,0.0567210453210909
1,0.278790237454235,0.109338750383299
1,0.0958481236784112,0.789652960935753
1,0.616524358836022,0.86612432873671
0.739241003015462,0.717258586083765,1
0.401189401157239,0.175279198997077,1
0.275163977551045,1,0.0188063287686091
0.227551955231314,1,0.255968816283614
1,0.248789584265468,0.332235912090625
0.535209016795694,0.673282983356726,1
0.523703814838815,1,0.305456417260049
1,0.267802773314133,0.0886186769470459
0.224499281267163,1,0.432054066197464
0.639141018304396,1,0.378076864117238
0.893944844952426,0.00110265521389956,1
0.0219285920634744,1,0.2340723484451
0.215821546233277,1,0.176990559429698
1,0.687292155159218,0.434641134030703
0.320213349860304,0.422044174284166,1
0.365414695258124,0.270698636170291,1
0.733233835798989,0.21050606493664,1
1,0.105256855219446,0.0833545505617301
