"real.1","real.2","real.3"
1,0.105555958772185,0.571344543285559
0.0324374047573283,1,0.0897182191626795
1,0.334899110375925,0.237180435776134
1,0.250409847589728,0.870871856638283
0.570924969138514,1,0.0366421932820285
0.404118087159609,0.271538189199871,1
1,0.459472996549102,0.363858657724672
0.30175495615708,1,0.0902134455046928
1,0.679819212349851,0.89358763219525
1,0.0557853704509711,0.363486405711237
0.640283458234698,0.4321068677027,1
1,0.0410601271795198,0.216812634054636
1,0.195527860801561,0.0347640637806248
0.176832731026136,1,0.342645690625959
1,0.634174204350035,0.58014608465562
0.455632841370953,1,0.593533131969214
1,0.754260996760492,0.860387577237529
1,0.262673499250242,0.548706384353126
0.252000633902095,1,0.920979754744907
0.0923774601788713,0.0572476020633946,1
0.0585570681667388,0.410872938165626,1
0.692661418299647,0.0760304988666713,1
0.306179398590104,1,0.785026550925768
1,0.775702268694614,0.114458859751184
0.2281138836993,0.163083552530418,1
0.545208276854425,0.0279225776187686,1
0.315747531364548,0.336947792713136,1
1,0.407409518005184,0.0276849398501482
1,0.885151286681525,0.134881902115034
0.830725452322693,0.0476610888988695,1
0.645642819368734,1,0.423896316152881
0.977919311271508,1,0.482269083613029
0.518055245312107,1,0.715988234731346
1,0.00600230967206628,0.0726145562348634
1,0.63852686937814,0.538057744676326
0.919185229970799,0.111395738184279,1
0.267313841475808,1,0.893375521166361
1,0.551571447512664,0.156102948341434
1,0.0836893781061385,0.575277051188107
0.57838261858515,0.449135056696104,1
1,0.0195392006082724,0.138477882767483
0.176189485338858,0.792766337747809,1
1,0.594329318657317,0.0918261488986606
0.568014440583043,0.459942762263185,1
0.400627566352817,0.619133606415989,1
1,0.342789093206294,0.124840813860702
1,0.152385911271948,0.260337892476094
0.775345550075493,0.432124324932795,1
0.945702430388557,0.677823050504647,1
0.175917538536528,1,0.441185331245167
0.349035260918368,0.321688628047518,1
1,0.29532018925593,0.124851445784575
0.448688790169888,1,0.30378119788838
1,0.105455191206296,0.600155847205878
1,0.588812765651235,0.19937605548094
1,0.469166043724047,0.272901465681645
1,0.449863121007074,0.200381514867799
0.589779911636683,0.930538676107234,1
1,0.682889416519898,0.494712142947339
1,0.246887955855656,0.469883977227298
1,0.733626532769127,0.272946538625419
0.679894960981249,0.0639779071959243,1
1,0.00855123336945495,0.662210341928152
0.70028406807757,0.743921326441869,1
0.796038691920705,1,0.311659301091801
0.504862181407517,1,0.143644228762715
1,0.691938339812391,0.440636814552407
0.890098796106572,1,0.430282455128805
1,0.385358121519101,0.563626317795843
0.627509664761519,1,0.644497030316907
0.807791141380507,1,0.769444308838103
1,0.568182993520108,0.14469360169197
1,0.421090573280819,0.792374589803775
0.353421868795753,1,0.809476913953101
0.30360761233527,1,0.632768270273565
1,0.211023183235443,0.0678331724603898
0.127266258088411,0.203911401622012,1
0.657342149080146,0.536299423627307,1
0.159223104181541,1,0.541701487680069
1,0.928870625362447,0.789396525237967
0.973448374446184,0.339000155856697,1
1,0.148252803642719,0.657078666376224
1,0.664380734616959,0.799757084491507
0.533766169815976,1,0.738140941914656
0.73990269467242,1,0.305089181192275
0.760662194841181,1,0.708798959095733
1,0.0114689441355335,0.517014316725771
1,0.490352214589189,0.0900025437034641
1,0.515411289429215,0.349546727141648
1,0.429278488673833,0.302758799893138
0.364001833813079,0.123670388698631,1
1,0.837937164241107,0.780214155865767
1,0.154235835750388,0.4253765662255
1,0.389146735046245,0.834364229162315
0.999515063555753,0.51820315649102,1
1,0.327527923104898,0.516885430661224
1,0.962995110534805,0.135107364112862
0.649071440283752,1,0.223342487923892
0.667610682407841,0.0288759650803241,1
0.435542756962468,0.115056783207612,1
0.136533404159844,1,0.155164840437378
1,0.369938816636479,0.0610592229846741
1,0.137898157206789,0.597963511062523
0.0612593375351695,0.560476199858279,1
1,0.750919764395081,0.626356617685787
1,0.438838489294511,0.208784581270881
0.195072415762283,0.278362961855862,1
0.935187642225541,0.302213861543179,1
0.797586367923029,0.0788376196265934,1
0.246030038522547,1,0.0129789497060626
0.192685474436033,1,0.268265718186188
1,0.264058084591848,0.322134480809046
0.690705830283715,0.0488967755674491,1
0.642885781799494,0.37228094279428,1
1,0.140717132376874,0.136152640104095
1,0.49876235703249,0.505822882269801
1,0.473109822528779,0.214802225964594
0.0465323887438484,1,0.975192364944433
1,0.561616485476563,0.980649040304081
0.130652035561633,0.21668936517909,1
1,0.159452534391509,0.278680168954482
1,0.259083507142434,0.150196786623683
0.166817396695574,1,0.035271019250157
0.723440744170469,0.642362444544167,1
1,0.221767304390471,0.296701770588964
0.87684466509548,1,0.699995170898956
0.329965060132987,0.261460272869048,1
1,0.51896587814749,0.201380987121186
1,0.635136353087509,0.400645431785998
1,0.44687260657828,0.728699716045592
1,0.824154891755648,0.594234543888872
1,0.132397374748597,0.131646802859374
1,0.267041414924845,0.140903293178001
1,0.189125874227893,0.288489701306157
1,0.961256503082084,0.219866026382134
0.275147768931386,0.263035073740216,1
1,0.121430174946822,0.0892931578277438
0.225267685761438,0.29091600207528,1
0.807338781981958,0.500663914936298,1
0.124989192687753,0.570335291194168,1
0.36550435079737,1,0.378920094873197
1,0.245004085395075,0.763472435420921
0.609410418846585,0.507479860554881,1
0.716593892764055,0.563789532929941,1
0.436849976190956,0.280894829158122,1
0.600245406084111,1,0.258660668629824
0.878858261583677,1,0.347466632222945
0.780134687805193,0.308741022806908,1
0.338546087029503,1,0.461480476696484
0.652264325658161,0.716273892838383,1
0.331244407246138,0.216330374786614,1
0.834420799001925,0.755610430772608,1
1,0.128566955705507,0.0927923456265375
1,0.401769288080667,0.779643316299141
1,0.188984074967395,0.472861566571751
1,0.793495529773069,0.964511963666964
1,0.186743246611107,0.478284890089534
0.621819210968293,1,0.504119191639346
0.51169341599738,0.583508633172372,1
1,0.391861721991444,0.779863714822958
1,0.14757035182783,0.475577355023847
0.00555983166598549,1,0.00754694098754986
0.20980091826428,0.542846247949291,1
0.489950044729874,0.567471995375223,1
1,0.66027156436655,0.488810073704218
0.796861740550208,1,0.0770317947630086
0.654589317780232,1,0.332244656872825
0.00591423011732781,1,0.00414966803690065
0.37560375231099,0.17053493891566,1
1,0.130106124849861,0.173973225110496
1,0.131012666717991,0.0977445149107783
0.410814486257846,0.48029988811548,1
0.0283367345673212,1,0.0790894319664317
0.479443840824311,1,0.196058686373887
0.267998657545614,1,0.00464534088071136
0.358078282711861,1,0.0142721723809697
1,0.189203496893344,0.457288316247595
0.617673915407996,0.718843266347358,1
1,0.579448396510427,0.412286595643834
1,0.093802776832268,0.201249558714429
1,0.122822815833422,0.607206841457392
1,0.094307020907933,0.315054367567243
0.66534680555311,1,0.439894141761657
1,0.314762562605421,0.285193616205944
1,0.263656933717594,0.629590672562322
0.813536312135914,1,0.672495813192821
0.630011759707227,0.170463752970717,1
1,0.549122756511678,0.320428362712815
1,0.20449634184306,0.559871175131177
0.210856330083746,1,0.587658670493952
0.605746419878246,1,0.529756532894459
0.755738476048245,0.375464493400751,1
1,0.357089861087799,0.868496022548853
0.252660002575597,0.300461502661326,1
0.15640901083123,0.645072004708909,1
0.553946125769074,0.224348619943205,1
1,0.590093924486509,0.199496064862604
1,0.496617853116822,0.451803777898132
1,0.180039032905982,0.30836037372057
0.98389012098139,0.0365557619579146,1
0.265145938075584,0.323604782543115,1
1,0.498300107916987,0.190749468250744
1,0.117078603153107,0.719619876217529
1,0.555418848860781,0.196248999313778
1,0.380076400166007,0.932535732300764
0.744179989134223,1,0.565204580215829
1,0.848228979978801,0.377351703708803
1,0.168536789554923,0.147008801482932
1,0.382626829584576,0.443795830185838
0.503638083501282,1,0.24503408599394
0.307095629163397,1,0.657760113132679
1,0.370348188284452,0.470507130714472
1,0.218051924177144,0.181399686931569
0.597273203133269,1,0.766387942841264
1,0.601325114377114,0.12944755757893
1,0.441560596455329,0.409319361885674
0.646784761856583,0.817424202495902,1
0.320087174548337,0.828326652130452,1
1,0.580491717469723,0.411792342657072
0.115442500953296,1,0.484575589492793
1,0.585380484459227,0.383989429731663
0.117188213835695,1,0.614730691748118
1,0.333753276307328,0.319429716148587
0.462896706529738,1,0.0305947961817838
0.927427512177212,0.692156073219097,1
1,0.449540155896775,0.286767296159519
1,0.236777780821052,0.0285483572636032
1,0.0940781954722277,0.300678699804645
1,0.121075870224592,0.24436647060938
0.362053898123921,0.0951070469939209,1
0.20866471851299,1,0.20955884925813
1,0.260794322726851,0.476739619569085
1,0.235009392534245,0.0357958585487941
0.571934034208893,1,0.780442521965069
1,0.425667490944773,0.341606522807596
1,0.175544668813659,0.337717883073908
1,0.436824303780131,0.397148218446551
0.0684045028698923,1,0.042453286382641
0.741157447648409,0.20083235382025,1
1,0.315526879397342,0.496472692413421
1,0.32597273403376,0.484963743990621
0.13882887352159,1,0.564867180344157
1,0.0999271505890653,0.892368069264039
0.672096547249934,0.160483658958933,1
1,0.84807991470102,0.728618772005829
0.328424388815394,0.0766784125642673,1
1,0.40883775977395,0.994671015067305
0.396238807926044,1,0.0604684354860504
1,0.243494329912387,0.172455317766867
0.588396163843553,0.239166075598044,1
0.17352517362678,1,0.459726004986218
1,0.205324934860519,0.0902547715822624
1,0.575087121832914,0.988695744629649
0.456786620398299,0.229967879711077,1
0.960054474946709,0.431599009804539,1
1,0.205694987472256,0.356931644218378
0.391633517226823,1,0.342632697131484
0.157445875966347,0.128453580687396,1
1,0.404958646815163,0.780319724247925
0.567260056638042,0.162809613816475,1
1,0.305320585179772,0.918734311463627
0.608531869884205,0.176511226914118,1
0.944220472657195,1,0.405088702626259
1,0.359522177904833,0.0458624806105676
1,0.141060529096663,0.426239590639768
0.688886971201299,1,0.594016528427082
0.184665550583413,0.15082226064484,1
1,0.1768365795045,0.363651824505486
1,0.446279726189522,0.376600796047547
1,0.234520620700991,0.23745164218672
1,0.267159661784343,0.490600200909557
1,0.138101000308709,0.474448995051355
0.724089757794201,0.531396047087458,1
0.159937387234511,0.77108213147174,1
1,0.505323857418097,0.445541801225928
1,0.644120584021119,0.225105921223995
0.243783581970673,1,0.117214905659512
0.360179704688984,0.204709436993464,1
1,0.481141241593959,0.951880558885853
1,0.270324713007624,0.481979735306056
0.476949533407048,0.418616325403145,1
1,0.128717926607857,0.133671814409682
0.666223135565381,0.240900747604807,1
0.0354710640355121,1,0.703106824711237
0.663940226749538,0.91823373743783,1
1,0.414767672282302,0.103610909563686
0.369801662386189,0.41966063106044,1
0.0586873351046241,1,0.00324838752578807
1,0.236534653886887,0.113727356687178
0.619133896733565,0.411132109775146,1
0.591362473570416,0.563210248838046,1
1,0.515375817756536,0.14558722078795
1,0.576894919786879,0.320500108971721
0.226969681063629,0.403628077157463,1
1,0.0911074811418029,0.477540466160862
1,0.0763916947568608,0.0992260955724635
1,0.0350431550519453,0.692910653646267
0.17243387537786,0.168822567487793,1
1,0.14822415755841,0.409412887716593
1,0.370294235748122,0.0335952280734373
1,0.0689353942957048,0.66131439619143
1,0.27204915720374,0.522593979558999
0.530784067620049,1,0.0403093640837392
0.030741367100433,1,0.811242783851109
1,0.683361837015437,0.467612460696793
0.363689352525281,1,0.146154251177286
1,0.516935570052565,0.16796993432296
1,0.705649730995184,0.57612345746737
1,0.385004145472255,0.422032296852418
0.885618737736124,0.336179528619422,1
1,0.7241977899991,0.429981377259627
1,0.698674537610983,0.165738846553072
0.913467007446377,0.482941782433648,1
0.960435421654699,0.584464582829973,1
0.84963213763866,1,0.456175640123262
1,0.5054464956975,0.382730251798774
0.761302180689936,0.975666830451562,1
1,0.157724274336777,0.661259581846482
1,0.75803521418786,0.105023729226347
0.763493472908418,0.624747479490773,1
0.240560515516013,1,0.769828914044431
1,0.287188596649663,0.247767377742194
1,0.119724034213292,0.0834374760176011
1,0.598087180702113,0.912883368918375
1,0.434079149501062,0.727743764267306
0.148685879898925,1,0.538306922292697
0.0285587414387946,0.743693862771562,1
1,0.293532306376876,0.240805936303926
1,0.41927927481336,0.44466379565128
1,0.433334928665549,0.0704922407885262
0.658243429236255,1,0.202397338499792
0.311083859244134,1,0.377944965978193
1,0.310697048136747,0.9732822914583
1,0.745181173346465,0.00689642014360202
1,0.391638002141813,0.684972947269969
0.66646058533863,1,0.685197823295183
1,0.0868275223759829,0.895662348852655
1,0.795062730247063,0.411976468370931
1,0.580635807860207,0.515235952411955
0.31816332681373,1,0.330225045301049
1,0.298502181959143,0.192698582066355
0.449577667300998,1,0.120690714175579
0.469447303030634,1,0.129422717307308
0.146918603708894,1,0.886392650395936
1,0.550779998076946,0.624301234151841
1,0.36944490954582,0.57815481900786
0.125108946112381,0.199497255081618,1
0.00708088447958558,1,0.914607496531618
1,0.722415532765281,0.478115646980351
1,0.801138544726721,0.303912364850342
0.768760179237868,0.00471286445921584,1
0.395726856017599,1,0.0988992545825134
1,0.571077221463265,0.989704883434153
1,0.123406321659453,0.704751076050125
0.261044349256641,0.118573818734597,1
1,0.746790986368631,0.993202629718603
0.658295683717297,1,0.0337318722895546
1,0.696523271262235,0.316068824751034
0.933024554399288,1,0.604619503822195
1,0.183668706602082,0.46593504522122
1,0.296155599848776,0.143863902970493
1,0.151096748710315,0.297956844698765
1,0.091883026197609,0.220605445641453
1,0.34152019346127,0.82001981989577
0.0749175607130171,0.732891279561744,1
1,0.649171375192692,0.522226902170173
1,0.64090144877604,0.446954650780065
0.311236239703998,1,0.836300916438557
0.692086780521999,0.387038623215131,1
0.511068798665015,1,0.768296657402604
0.59076910843463,0.0927925001600385,1
0.27687097033646,1,0.696624499948392
0.279340700979674,1,0.231708175861905
0.711211877109823,1,0.382259577472265
1,0.819200015801243,0.430838615961517
1,0.953005342993542,0.152726135023147
0.961854640175686,1,0.778056094545945
0.184488768371812,0.284395733082347,1
0.251526796588431,0.0509729593510295,1
0.624198541470014,1,0.54292106805529
0.099818385781763,1,0.0122554630589397
0.729394502721661,1,0.0710318035167518
0.762106669633331,0.0448831480703129,1
1,0.251147272102859,0.114292447357124
0.880126827029066,1,0.803156422362058
1,0.534221185408267,0.328855031186775
0.227053536904092,1,0.927724663855284
1,0.571776316507804,0.149070587524284
0.15156897704283,0.511475907739255,1
1,0.981383935472091,0.835741853599553
0.0126824919492976,1,0.131702885234062
1,0.310768929346972,0.739165326467311
0.0929147455294103,0.241368443126375,1
0.464422228450703,0.691778133951207,1
0.592389293079824,0.250739185229068,1
0.754733277995027,0.428255262593042,1
1,0.104740536586184,0.832629556262241
0.815226507101821,1,0.0436832680990982
1,0.428682802459118,0.495059641927853
0.769076595655408,0.476833999141154,1
1,0.203574152900789,0.109911393898376
1,0.168842079131161,0.151527150498688
0.316101274745997,0.040005655104003,1
1,0.866446865539322,0.398521789561902
0.280768659510961,0.460292377595779,1
0.526544532636505,1,0.747352887230535
1,0.706531462964901,0.766422898136639
1,0.553262500899435,0.968164169575304
1,0.0845088193457375,0.584909017111907
1,0.533803476818466,0.469250675108553
1,0.885298342962205,0.676608496559154
1,0.165975402544321,0.260802192623298
0.778990261020111,0.214740875787453,1
0.628550087292112,1,0.498176913753486
1,0.443867409633283,0.109868028562815
1,0.034345567486963,0.248479595013187
0.353378944642222,1,0.937084760235778
0.364419204203725,0.112311089479707,1
0.803650868949096,0.20871163496929,1
0.869448887200256,0.356606855184019,1
0.2892758684327,1,0.463546931151505
0.334637042232046,1,0.337215036707691
0.133390692079797,0.0594079148600428,1
1,0.510963191268125,0.3152044239941
1,0.549889742671404,0.783923700299027
1,0.202898610662109,0.230878993421857
0.642407579475093,0.534099817722091,1
0.0207427485155391,1,0.0131169533001016
0.301857003963761,0.924898157546011,1
0.0897108898272873,0.566973405815039,1
0.172649457758419,0.582907602488845,1
0.110261859018588,1,0.759065407368505
0.214724683458828,0.457739979189718,1
1,0.832729342643671,0.322288327243712
1,0.144409341752733,0.0378216394324119
0.139243198146546,1,0.474702821386098
0.940276290291316,0.524353622925831,1
0.0916756778854294,0.718775070504562,1
0.467649948023874,0.695168027218235,1
0.562774801266855,1,0.414517762315463
1,0.465826831981328,0.0923919536463443
1,0.267774786925186,0.801567810814093
1,0.0238847062468763,0.274988613024854
0.63072986564788,0.100040967215551,1
1,0.708354677836627,0.486810349592521
0.0988039949691579,1,0.0623037891410269
1,0.316178880670431,0.479164297428076
0.263051336158831,1,0.266067760646429
0.919072408132396,0.750880923774461,1
0.487358327704192,0.208446647834978,1
0.632350812683218,0.951553151517587,1
1,0.98742429668555,0.896845681921683
1,0.237162218380236,0.71848712511839
0.816832332574194,1,0.203584216030867
0.598811847866293,1,0.187867291214274
1,0.552199784664661,0.608231819152149
1,0.0899368718439285,0.21669736368361
1,0.863139956201279,0.810382748213237
0.891680468527096,0.350315732955821,1
1,0.166054347435493,0.167059341399197
0.718099417981537,0.728021669247288,1
1,0.0698804707915069,0.0408362424431414
1,0.6355448546572,0.491467393516309
0.681142263035674,0.0971289766131334,1
0.871213150889504,1,0.718977144245405
1,0.111183307425826,0.290312984836183
1,0.202503596510997,0.0615615847248555
1,0.639745107817356,0.581381386173577
1,0.986810440166179,0.332894119409642
1,0.637883264923822,0.456897710894825
1,0.337521461621316,0.456988334430228
1,0.119091736289808,0.0244731727577109
1,0.258183438652599,0.891652904432602
1,0.052558555264741,0.534466444583913
0.719672794202489,0.788337240284852,1
1,0.299598461044626,0.430096621033333
1,0.207165275107824,0.646820385701073
0.473426793863891,1,0.0943080835428509
1,0.282051729809967,0.188492429861597
1,0.472940459921495,0.123232571201286
0.173332395653222,1,0.376940585498015
1,0.362270897803203,0.595048601804653
0.731764978832157,1,0.59186079405701
0.329851396909738,0.724624228635487,1
0.377651465022228,1,0.180376458297049
0.472494263237913,0.632090082865303,1
0.546828865166643,1,0.138532972100893
0.14282768271682,0.320301440348145,1
1,0.566174361015033,0.160481788578002
