"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.106643906666014,1,0.0734218090204414,0.129535195204363,0.0277805856335555,0.488564961304548,0.105669710623923,0.999386742053919,0.751640539511385,0.276719597978739,0.0894246272593636,0.161538106597353,0.0536729017089663,0.368100345347866,0.389178736637964
0.187429740399519,0.0435882188414993,0.0788750772141769,0.2049916386553,0.436795517860806,0.13617665407661,1,0.000662426763137865,0.0685201635011895,0.21332751030866,0.292589956680726,0.0341633398102828,0.0393312387442161,0.093802612988557,0.0994551595554981
0.00954753689152269,0.025577259856846,0.0366416235850577,0.069007531727007,0.0229416946011223,0.00524190062637324,0.128438292302991,0.260549066209406,0.00663487333618145,0.139087593632822,0.164162365957137,0.0397678337631354,0.193800800322289,0.0389321356439264,1
0.353855872041589,0.0127496253350463,0.143191584422494,0.495438929426244,1,0.326443275014815,0.739441423103847,0.00309638169547724,0.174372082082218,0.497177291131738,0.746616080867939,0.206657056108709,0.071297571998123,0.360937485968097,0.730155904612084
0.0635403962858324,0.0982711029533701,0.149197183924516,0.0674699711814254,0.00702082868852528,0.0786858005132111,0.682771698086949,0.163452639530079,0.0693070179609849,0.0532939966812376,0.383977846069787,0.161723985820865,0.227117155320471,0.245790674115438,1
0.0949804367997211,0.000466707799358596,0.126710960311221,0.262156416148147,0.479902831446559,0.0935411647362784,0.0875146906234302,0.0599666108068595,0.0102881654887599,1,0.13028486088628,0.194110741563974,0.205774137843771,0.342246990859091,0.248400326031887
0.232339139265335,1,0.01102504400364,0.000268890934873824,0.0230770776266869,0.584947132410437,0.201405828140127,0.0276225766321708,0.1865645824925,0.0211798506594397,0.239047765973717,0.107140766352074,0.0925296742687627,0.0678563869625004,0.226897657659544
0.617486469635018,3.88656233532942e-05,0.107311087777832,0.0667763351668753,1,0.261764743689697,0.935231533948636,0.0429613421873673,0.0596592937292521,0.367872450741289,0.191504711232706,0.338300532048037,0.484203806986975,0.197193914106611,0.0487931367849444
0.0579340593641512,0.0304439483737991,0.151730156282697,0.248136593380904,0.0827111490957178,0.0944257904075205,1,0.00884812218350193,0.0534980732565927,0.101391942957488,0.140068037847879,0.0617485692267179,0.131342476412541,0.067217585502084,0.0351809945619752
0.191714358625392,0.075830331628217,0.0288475117905328,0.000214681026404142,0.288866026053513,0.0724689323279422,1,0.567209614932273,0.00979725225746038,0.810732309327006,0.0737117209636164,0.300278024959618,0.0322561296565592,0.144378239675755,0.232190185282357
0.0108077861497399,1,0.349057083647955,0.0707519865063373,0.0116776933129767,0.148622365776068,0.0128473659826769,0.242366942441341,0.174619018721775,0.0859748598748602,0.0363348560338481,0.0814311721028769,0.021709747785258,0.341899755765906,0.291634912656028
0.167237344639809,0.836214696905781,0.261824845947659,0.0807955877528549,0.0987955357886123,0.256764886173767,0.0263819981714767,1,0.138392582296044,0.233980350680707,0.00790396992395196,0.301633378135806,0.00647577253837482,0.379029517892403,0.071211344025492
0.345247288790281,0.231454154053449,0.0968468686427506,0.416763065255212,0.0206462865821983,0.0170554970245919,1,0.0453080033498947,0.0929436747396892,0.0813076401007701,0.97029417539808,0.0462930616961103,0.109046500012972,0.32292001318935,0.0301530578168339
0.103726773048577,0.0605091057284622,0.00778669989296795,0.190507216773745,0.190288313577528,4.24931736369027e-05,1,0.00627824808262361,0.207305229112376,0.0702527605662189,0.10089802814619,0.0363703720359044,0.0631801123105227,0.140244563342637,0.171076778111439
0.129894036809522,0.800964616294197,0.619201645810204,0.1947552463819,0.0688947717298213,0.669816694687523,0.318226083319284,0.799342045861035,0.211467724506629,0.131837326314344,0.124804800553504,0.104020935068186,0.0719257567236771,1,0.412747636799593
0.128443882877942,0.0263305942569365,0.00115613807949855,0.132768272368916,1,0.0074247729679544,0.498432255250217,0.00125148575423811,0.122682098421289,0.114184912593785,0.724047027626589,0.1548257846022,0.0502999797670211,0.178218877496765,0.114244787662183
0.256579683972709,0.00418058760038035,0.0265617268575185,0.154264138661662,0.243694169649335,0.00321154950900924,1,0.0344003984300831,0.105740502872784,0.0356883662970272,0.389155532311085,0.0165571056441928,0.0126496622366517,0.0910527353275987,0.0587561905196664
0.0332891822207141,1.82912454024283e-08,0.0266506586137848,0.0204396659664361,1,0.22035862523222,0.424531928965422,0.0498647575932455,0.0474418202506076,0.192141304406446,0.0225330724047384,0.154891331188801,0.242353880350241,0.678287475901151,0.242251232779732
0.0298246101381118,0.670911201197991,0.160690908869384,0.0411506150515018,0.0613463964287438,0.37928316911932,0.0447909033420999,1,0.155581524035377,0.0961569936132206,0.0238896621452073,0.0359382822783087,0.00132200780373744,0.0791237170079114,0.271001625604259
0.0179584892334739,1,0.283097654316574,0.136472056089231,0.0230861590064308,0.127523026499094,0.0446576345512828,0.46530350160884,0.329162011394589,0.160452813716522,0.102566398219308,0.135127940366981,0.0964131007814067,0.319006648707675,0.170564817947706
0.636732411663024,0.0126083093873361,0.101174779030584,0.00562695105967984,0.765701236350693,0.269971241876513,1,0.698648544526147,0.353333771448699,0.899808885263617,0.22408013622064,0.530684361539012,0.372138236289838,0.200008237203018,0.0663688487195035
0.427102260418727,0.154615153650949,0.0564924275610502,0.0572859048758022,0.16086565467165,0.172830652170964,0.284360158898674,0.107720836864629,0.0251768392596217,0.0948963117843935,0.127655953619453,0.603476120331427,0.56562161697109,0.240264620502754,1
0.169772817306475,0.0416720115819511,0.0338827682049827,0.0494965773892664,0.436074580837431,0.127061976064022,0.572650116506657,0.233372997910478,5.84433372715877e-05,0.139582081730663,1,0.390653338363716,0.6051911564853,0.26110468475411,0.903938651581205
0.0592421958771316,1,0.0147579406162101,0.0160632105083651,0.049040059075355,0.25263864907537,0.0397181185359314,4.13340685984187e-05,0.120868088952681,0.00275892849447755,0.29528974886287,0.349422754083102,0.0677212711028059,0.148107735510658,0.421252857965256
0.322613808784879,1,0.0867782880128711,0.23407227384373,0.0226243645656284,0.343178506088629,0.0682746191005824,0.00931921577139283,0.0571851036921807,0.015568138546347,0.590677936297108,0.171031960842581,0.136598730047929,0.00890461495994948,0.234462270384009
0.0354476114398217,1,0.249155765632039,0.277279043707955,0.0214018726101311,0.606958194792109,0.0447490942203789,0.23198973655544,0.338741032542559,0.00826053434605212,0.517126333396485,0.344632477406988,0.263088607236249,0.000844201584399662,0.172055030520235
0.270948193811684,0.00297044126666697,0.0528436577728293,0.00599445272390177,0.320175628647084,0.113900434372761,0.295934378227927,0.025598312847528,0.00367422481629498,1,0.0155771756423061,0.302147570607905,0.129900332866144,0.186183758175103,0.0435280623330792
0.342598641644791,0.0809585854704726,0.108456253062298,0.646895034854843,0.0522555210175355,0.0119853612720942,1,0.245272658645415,0.271135838312048,0.0475981379872029,0.564191172516493,0.282143791058451,0.18827889247607,0.406816363040065,0.168577659013207
0.0104776820134154,1,0.209058922741394,0.142053629722474,0.0174175370247241,0.133721531911419,0.0543296328493779,0.374781846436167,0.592249094772686,0.382213407897494,0.0445065247229837,0.0379565904938388,0.155145702288678,0.146958386888978,0.214309661536102
0.443381734163156,0.188811795878072,0.108977215984376,0.24883372075087,0.023139830531941,0.0613492715170014,0.24148762816528,0.380992869415299,0.00839235364503277,0.629053647614716,0.242220782437341,1,0.460580789686163,0.112806694287164,0.500005816245411
0.235981233228749,0.0474830934625642,0.0272355852749579,0.0150554845857298,0.101599668397479,0.0312895823559175,0.161916067209037,0.114478381759528,0.00027177546277298,0.243153789966344,0.35255081422537,0.171349128557092,0.109329425989822,0.192626382407206,1
0.343996339975928,0.0616860223847333,0.0780567505518295,0.0146798989395975,0.534200628172208,0.00263644622412136,1,0.000160447503046449,0.0484234356377143,0.0861445848817337,0.496939956308596,0.144109373403398,0.012709540464765,0.030990664114121,0.0467930686151954
0.04416757636936,1,0.0948150373273664,0.050701505892949,0.0799230094977224,0.184241132738651,0.279846461649338,0.0123288750985599,0.0735333178454225,0.0808357627166083,0.237089757894049,0.400891129074419,0.153010343864633,0.136387784268227,0.362652091880298
0.0459374444019462,0.198499419705102,0.0241981889083316,0.149326534950836,1,0.0881555748804277,0.964550644252043,0.192054892014598,0.00274789146153262,0.950791309731174,0.115496108937052,0.433972310846061,0.671702739933791,0.111480272479551,0.434132304824325
0.297404512952248,0.145096419178539,0.0140185760017113,0.0592772080632804,0.321527480833054,0.0946732238166391,0.114622080251768,0.204587616526284,0.00427239192479342,0.0820874029671567,0.392194357999094,0.745578582103348,0.272695019862471,0.322301844883541,1
0.423160973513313,0.0305460775100116,0.147198757877382,0.0921577917815982,0.0181284448347176,0.0481447383563533,0.901750821528733,0.0900920938325801,0.102082638178965,0.164809101251559,0.0591563658304898,0.0529666560422039,0.341282000292376,0.127855691461176,1
0.0527768023204461,0.629082431987949,0.0430343678940207,0.000741953632279736,0.184092956672862,1,0.197900264877823,0.0109790070907372,0.241018303105129,0.00855847376499229,0.86441652141314,0.0531191918636479,0.124041491253072,0.017084776599265,0.310253344300282
0.0315411988437557,2.08646402487596e-06,0.0108303553668127,0.028926496828289,1,0.117244856189394,0.146120422854754,0.0832413151594165,0.0863538627278278,0.345041251224541,0.0161005047469189,0.230958058659701,0.101551431892648,0.0199928137583104,0.0702283984947527
0.0782751175166108,1,0.160085117760624,0.0327878566055126,0.0184272013995519,0.270650066110502,0.188964205731044,0.0742937256198106,0.221270259472035,0.156269725987438,0.0435120152355018,0.280539089699994,0.0988080879378782,0.178728061466985,0.104183190643894
0.063213510308202,0.936298755764996,0.203635431691916,0.272077316003282,0.090548719115184,0.483805192061315,0.100751498440665,1,0.416317169620249,0.150825675198774,0.0367548869934913,0.0768096137979566,0.0400631648721979,0.154692350894694,0.364329243941636
0.333349923003662,0.0473649303821459,0.00264678047725627,0.00559632993104979,0.390311451015647,0.117145794748827,1,0.0431098961218174,0.00759242269361907,0.314776007144713,0.0143649673076908,0.0317748830937535,0.0453846334479607,0.107738146272707,0.203456846325097
0.116721516609535,0.0691062408374248,0.0986937193542718,0.507359413189288,0.0373072986088871,0.0458998032390864,0.516002390289094,0.010560835924722,0.183812856418954,0.0325256654108375,1,0.157432266698341,0.119180274867019,0.281111360191314,0.0533168241899118
0.207939204817647,0.0104765874962876,0.0371329971111696,0.0207282284830672,0.582290155281946,0.0383382426176148,0.258074956127712,0.35776320244717,0.000767347386182328,1,0.084316373763485,0.462361495237189,0.422588084558978,0.246742225263465,0.134060357599377
0.117624812931026,0.038253761722582,0.0378655833802486,0.0945737843626672,0.614794325398066,0.0675237241386352,1,0.0325501739368908,0.0474497574277566,0.0844217036453291,0.426095383814356,0.0811531524659633,0.140627145371048,0.094892137086207,0.0247728827999128
0.0769251141850131,0.0893979907946031,0.0149849590746467,0.250437665841649,0.0228065705431077,0.0176050435172048,0.152720204226319,0.129772298391561,0.0024180017890278,0.015232908063427,0.12120464526673,0.0456507038556081,0.0900878840603157,0.111745178693896,1
0.0893800960735747,0.932572536691552,0.287642222096591,0.125815779236304,0.0321444149186882,0.191622894066338,0.0266793692868344,1,0.666714420031375,0.140995358616959,0.0534592582729105,0.0876546024897559,0.00273774140865664,0.581945090728036,0.488522659010129
0.0978459331760477,0.0195264219529103,0.0175129742529357,0.0409246819322851,0.197766157005486,0.0239466307177754,1,0.0261426684126146,0.0766895911738651,0.0769201785646219,0.194258898752869,0.0487682158784901,0.0684426836463763,0.0969718195555342,0.0234242700497572
0.0542459496346402,1,0.387105990318223,0.0283926939651448,0.144963535894456,0.0732836558091434,0.20675102605213,0.339516391292773,0.420590121312034,0.501684149896486,0.060894747207926,0.385278081393097,0.00921135753051794,0.252380117515622,0.347865125124532
0.161675151098997,0.0140018630941653,0.16856464779475,0.0891039123852381,0.233180111144654,0.0327396689033818,1,0.0205985152273772,0.142773003745891,0.134377245368644,0.475884289080365,0.045076871652288,0.0349867366312996,0.11521162257347,0.0457978467240994
0.237125936159659,0.0182054550536754,0.00123811567032385,0.00212925073457149,1,0.234575377588822,0.665491475302014,0.196204665350027,0.000121182158569778,0.978061412087648,0.0272706373077016,0.211045548415196,0.138716789359952,0.0889487896123469,0.512142943920249
