"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
9.17792197569443e-14,0.100806796857354,0.212390875130185,0.647044536503956,0.17402412879627,2.44691260453677e-10,0.0817395024104087,0.0899331907393079,0.0850355280207914,0.0808453636232124,1,0.0466539036306578,0.0312716702895298,0.155024449095893,0.0443726184493632
3.23698497704179e-06,0.0123627810188396,0.204138910751687,0.874164994722903,0.374881518171591,9.41933417546975e-07,0.221414477543213,0.00153826419850351,0.0108142373240497,0.140085832455408,1,0.0119210296571857,0.0838205280993045,0.186316035269302,0.00586887573775675
1.50853131797799e-09,0.171456401772074,0.325160335410178,0.493083425830162,0.436934382597659,7.61472537255422e-18,0.580065507734373,0.271152395520508,0.0200191355307902,0.193423850104588,1,0.156330627494983,0.0805118627544447,0.225026850890509,0.0117365508980769
0.0816116111249678,0.403247268610344,1,0.187329382581395,0.161889078518763,0.439936955890979,0.418316899800916,0.327900454786669,0.385758428251719,0.194804006436472,0.409067657603365,0.457392167955077,0.185656704428065,0.568148243516536,0.0434537039238789
3.62672430313893e-05,0.173961104992383,0.344958160529423,0.963041576972482,0.502953080294636,2.10196979250226e-08,0.301033521600394,0.00258589511322675,0.0340125672935881,0.0592659605070706,1,0.301594113531306,0.0962097547847164,0.180448386899377,0.104182973813367
0.00011645818744605,0.0368068853148247,0.0516053911502558,0.147655387962652,0.23222152683104,0.0217150881946835,0.794526853028211,0.0401040888694653,2.30162954382979e-05,0.164961608988412,1,0.0408835171983812,0.0676667933025528,0.0472437617955493,0.0179874307452947
2.87630506067001e-05,0.173852596522843,0.138701032347969,0.298925649106656,0.395055155371307,1.06228787830846e-05,0.850106287882826,0.177484357600174,0.26304042262985,0.287070721861153,1,0.0666546872917458,0.16506945330918,0.139891962618331,0.0742266817304387
0.485055532120483,0.215103546020871,0.778575693774455,0.257138448972879,0.00411077048091414,0.350843338484425,0.0715962561933657,1,0.285445306842136,0.279797076083823,0.487384166588986,0.0797852516698854,0.0567593828554563,0.266883473722195,0.0353896702997622
2.49615507542704e-05,0.0808243471082469,0.143783037173492,0.957413914767645,0.107993577635859,0.00115107816348462,0.164463516912034,0.0763972521964283,0.00974761522551118,0.1069441271646,1,0.151647054650931,0.0795672886061764,0.22259679000298,3.30256510590915e-05
0.000892906702919418,0.0354621931856679,0.0570890878322158,0.711490818436912,0.225538909944594,2.35593349170146e-22,0.159878346767612,0.0196948731401309,0.0602656577004028,0.0759105709064239,1,0.0478416431380055,0.022470125357548,0.00998853668400355,0.00161686169580907
6.9470798039313e-07,0.141892639707839,0.118974145266998,0.459287288289521,0.0673783685986062,0.00323194734658895,0.842222072227076,0.0231932907602739,8.22505879182295e-05,0.0540337577216138,1,0.04954760586488,0.0592836172976999,0.233791481457058,0.00374547234006622
0.455602375732378,0.308685371787752,1,0.0102553402217155,0.00781665968434517,0.218257751251206,0.262924893957808,0.21885147898611,0.233316658239349,0.0876893932717287,0.208416438413993,0.185899070290222,0.0769442895076748,0.233985324801061,0.190499923215855
0.459577493201403,1,0.925619452623167,0.0268672789593638,0.0685240189767064,0.136522408082956,0.412952167440834,0.785623871941984,0.05747993814634,0.239771270556121,0.544099849178409,0.694310038667915,0.13229117038,0.347228316540491,0.0808434864297233
5.70916998999077e-06,0.07820188321081,0.0132653881269959,0.0462614532269247,0.200386476446429,0.00033069249457171,0.0728054303953395,0.0356797601711049,0.00234837652181592,0.0938713418093967,1,0.0461790240517893,0.0107785786089511,0.0445677189730322,0.00900890496418918
0.199218672365181,1,0.784905370421685,0.338169799023262,0.0451164365090516,0.605861963847528,0.188995937908087,0.333983427532446,0.0395012882500216,0.1801105320412,0.43190939849484,0.0564048334838833,0.520142868458193,0.228621329750327,0.336422501661933
1,0.348718015941204,0.848640393016451,0.110654302031351,0.145317502727656,0.114369969813019,0.230385300786192,0.186841638135636,0.113328165937065,0.0731279054960701,0.260484714532086,0.00235415971911052,0.0439614188366685,0.248347384724217,0.112037802217489
0.137024883388411,0.717555360062274,1,0.0537570752918239,0.062043036071199,0.405889284931366,0.0855150969483728,0.191904700422829,0.389409858479565,0.0719470934679565,0.118204965639416,0.272081260189264,0.0166964950061625,0.255822213398601,0.03977186729039
5.66610286096384e-12,0.11359099616332,0.276420157183102,0.190194767253118,0.0971192245581714,5.01505807762775e-05,0.052847406233246,0.00449095702493461,0.0294106687990841,0.0497401629025104,1,0.0283597206245986,0.0648617144355417,0.0322432979098804,0.0195142882276335
0.000241139545479801,0.120200009170964,0.12321707272091,0.147044703816131,0.173249412446366,8.46812476706795e-08,0.279340833853638,0.00207216757273129,0.000726887477049146,0.174347208426577,1,0.248156739885975,0.0915027955050306,0.086641376125159,0.0126652428830427
0.218994399843765,0.245463630117715,1,0.0721662996701999,0.0319973369532996,0.141346422869035,0.1033852567192,0.0818843839742428,0.105253617412492,0.119895494564237,0.443001686299972,0.306743499336319,0.0144533451294602,0.32641169360412,0.205203610316463
1.9753309897405e-18,0.242248708362046,0.0179056421870577,0.375190450300944,0.115130213111541,0.000207913010913541,0.372605252991396,0.00656025734082473,0.0440423997366062,0.134627442491836,1,0.0187626558495257,0.0469792455775286,0.00471749729929548,0.00469883269456679
1.76924754802328e-21,0.0405264877131661,0.0120644678719095,0.113801732026244,0.099566549479577,1.5034430583194e-07,0.340737735652101,0.0135884526119873,0.0464564494855155,0.00572339012415473,1,0.0562417590211892,0.0229988336237841,0.00655913417089305,0.0385835207775675
0.252850607127004,0.715622669747298,1,0.0619536428163783,0.0338385578251033,0.375408168073918,0.396252616570516,0.332424753961706,0.398698031046346,0.19973869316572,0.757204408601418,0.521966544346458,0.779705270104471,0.0577137292471397,0.0512007680960565
0.0402316790172593,0.046701641812981,0.0190324778761207,0.204458459722669,0.0322053935120357,0.0144894075546854,0.28221893851146,0.00385753376920113,0.0161774359003481,0.0633743911949077,1,0.0248781236392204,0.0758317758001751,0.00306313763150737,0.00136190871592568
0.0338495248627478,0.297065409277052,0.115039591954194,0.583448574716569,0.0746934736646668,0.000325288379779759,0.128014200250603,0.108160914106561,0.2084011781124,0.120407574292003,1,0.136728433344411,0.167168465020772,0.135038495435331,0.000831909070036714
0.551579226371234,0.755611525850874,1,0.0798425575578475,0.0854104971172885,0.454524107598497,0.114685399703288,0.444251731252985,0.28795992693213,0.0681217098870615,0.693537205465512,0.132118004787848,0.267983981509568,0.306310901506404,0.079591925864036
0.000168233943813342,0.0615551241711971,0.0167825344256418,0.374986646063242,0.167495415583716,0.00530221575792758,0.167691963538341,0.0388085676719801,0.0134230921874522,0.0459403214399284,1,0.193812028794069,0.0453194430019368,0.304423545013729,0.00107706491408703
0.00034405384369028,0.0765235818200364,0.154092222153556,0.186746585892111,0.130399470859062,5.63918738039524e-07,0.345919624481508,0.134280914653099,0.0216425496290421,0.113579857383856,1,0.0654895735856751,0.0852076244217712,0.00750280407667091,0.00653420522619258
9.28090632965197e-06,0.0314796831761356,0.100211029164252,0.567338819071121,0.700871974237288,0.0131663527680836,0.274687513690959,0.0185368229436556,0.168372528396723,0.0833015235912995,1,0.0584434978015952,0.037180304270537,0.259898549539324,0.00296215588120514
1,0.164197809678828,0.443839900950385,0.0665776180284283,0.130288511427697,0.299644288457143,0.125712125194012,0.0992982587308943,0.25616628603079,0.128404256618533,0.639057734034184,0.231244573449148,0.00531943944117292,0.909024028741743,0.0869918216142382
0.414237800068864,0.374041565760404,0.762366952097528,0.108282017742342,0.0216508805822711,0.0771113439414556,0.268208219643644,0.13071651367997,0.173377088089926,0.288152935684654,1,0.0170214587695081,0.0990981297950479,0.368478496756566,0.13162704225324
1.70450111888523e-06,0.0960012102969591,0.0470182036946,0.663801034180345,0.344779517758969,3.78896830616244e-05,0.320104184793426,0.0781215375502582,0.0683654383904286,0.0173623834543361,1,0.042869435938344,0.0194395561618251,0.0629977924003474,0.0041215516908913
0.693016652494281,0.322380063043178,0.975573101503574,0.253560350240955,0.00858628340562695,0.38380226550935,0.603004550105154,0.381351785124911,1,0.264209617591249,0.766458527009715,0.277826650346171,0.106558092163372,0.73495306660228,0.291957688908729
0.0213828817618237,0.0900455499048855,0.010371908067861,0.25792498475104,0.240355342930075,0.0306777459921352,0.221097099012808,0.00166187073617408,0.000127958319950523,0.0610965290149992,1,0.187488384870893,0.0106919421017183,0.165294694008091,0.000391938710155266
8.92085031287185e-07,0.00464076071510841,0.0249945374505338,0.419847910718251,0.212993412601867,0.030158333920421,0.134950573534999,0.139476798350722,0.00124107767785856,0.0267558182950763,1,0.0903218941879466,0.0543516390011063,0.00765486140228833,2.13481998164764e-05
2.44971644840355e-05,0.0349013626673633,0.0431370790695166,0.133681024596473,0.114377603738486,3.82291218959698e-11,0.063530840843183,0.000120963181948166,0.00977037948404113,0.014358194415152,1,0.0621050879571264,0.0665743294002266,0.00264629392753539,1.52923698174882e-05
1,0.883933773451854,0.886076204180656,0.00363444066817515,0.00463573910294818,0.50062360996004,0.335415195096585,0.136713300600616,0.829200615555649,0.0552313333463227,0.233463436049236,0.745100569042262,0.0378530001717114,0.264133015307273,0.298272608874428
0.265819730927897,0.0996012480022614,0.853298653229762,0.252426168325257,0.0208557562047372,0.769760072643492,0.21606053342906,0.279312456533633,1,0.268437212152952,0.124956172704816,0.322258872417891,0.10945926880201,0.260688548256979,0.109127469420255
1.78206656907573e-06,0.00718652915293771,0.185346888716254,0.297090518559532,0.0756847423270136,0.00320395068432716,0.263316367203428,0.0263831913125674,0.0363016439060514,0.180860314855227,1,0.0272094069332297,0.158560231035038,0.168127584512162,0.000201345381542203
0.122396116333919,0.712500445988375,1,0.0721114753119847,0.0648381046153779,0.47882914397197,0.330401546910469,0.367781695682779,0.895199773248694,0.0877283750296725,0.424600560917548,0.593113905221556,0.19187331966574,0.997684192109543,0.243270595342123
0.922819119908421,1,0.353267110645167,0.172956327055199,0.211294248743864,0.286636894875525,0.130529394018614,0.418684433523853,0.383615656697264,0.320725696296817,0.532686838648159,0.285080924535787,0.154960719323148,0.591853796927822,0.350869095504715
0.000286572804126408,0.0540787883177775,0.0270662999714337,0.362563382508788,0.0989743551195469,0.000310872924297562,0.11015449402083,0.0245306249342718,0.0403969924093603,0.178287538465272,1,0.145935217061785,0.0489378723524482,0.0566100443329581,0.0300714566667102
0.586797908742273,0.699834773793085,1,0.0726440727937232,0.0150759597956399,0.389479398344943,0.480572209667861,0.551921499219829,0.140377049726464,0.3434533649398,0.931914381792029,0.21617758529623,0.114188771385517,0.156741298530967,0.0280602664814726
0.18162394658235,0.766134326244849,0.262334268939779,0.0683529889507096,0.000357687147391563,0.171292361173136,0.100285480844068,1,0.557346977672424,0.142467015445037,0.769403712186266,0.179016829802512,0.129895384814344,0.142602846113334,0.0532221222420943
0.209652962913146,1,0.653561429970138,0.0402397826893183,0.0502666451789774,0.189758613421398,0.172087998882733,0.301022599794757,0.389987510237159,0.124352786604684,0.161390313045526,0.244011714689223,0.129258825180746,0.862746040127426,0.0967867696989729
0.72694039302703,0.356643647162069,0.551245372325708,0.103872320704984,0.033478217583104,0.230451517905709,0.124471737451898,0.0825696535808293,1,0.26343945000034,0.738654269211948,0.126725485324341,0.358033927890817,0.191547467134296,0.120166717201839
0.00168507062501296,0.222551447686024,0.0127468461791672,0.305742381116269,0.209446172888785,9.69694765355131e-05,0.238881668982214,0.182185038661549,0.00522746453059691,0.103333855249943,1,0.0179508191767194,0.0764105698573089,0.285537494229929,0.0111703977783939
2.72994606185602e-06,0.0588435710264917,0.181189003912566,0.696340129407342,0.351256837958001,0.00091673210549123,0.0933816967320976,0.0102063578903518,0.00137692732769931,0.0357837710160959,1,0.0461558260600412,0.0767056685834268,0.0213663397738437,0.00567453341033173
0.174231740007283,1,0.254457716183219,0.0328735987049905,0.107427086100211,0.224356793553373,0.0997109013453728,0.0172266852747363,0.493591630717386,0.20468581618737,0.174482656455342,0.0561573725215339,0.105753289089869,0.391092477134173,0.135037308189094
0.00293402146444108,0.0352352886839876,0.0906913074836116,0.270750871780293,0.192099198994528,4.72089870117697e-06,0.186952394192154,0.00736269652946283,0.0339171779210414,0.0398790967926217,1,0.01030156815974,0.0486876936924509,0.0867151095157768,0.00725913775920406
0.508211819525336,0.468054594733876,1,0.0512585729723857,0.0483040385555911,0.981640249040744,0.156460369939959,0.345927728020092,0.152073224991248,0.260552296114392,0.526744805389937,0.0280815424341659,0.198085602249193,0.229847502250604,0.205984343136979
0.00417338462364737,0.0925934784747922,0.0407715602841588,0.291096702161359,0.629877023188038,0.0163987506681053,0.256778243763694,1.7184950267068e-05,0.00997658717357178,0.055078970000943,1,0.515822098642139,0.232182835080801,0.28365952352898,0.000826301766093496
0.295702236793791,0.359685348378643,1,0.032691865024754,0.0329145134265944,0.379734946451694,0.224520754834037,0.636799604745039,0.427357286185401,0.298636831641918,0.368086375525883,0.335279498283628,0.0626329923951902,0.819643605716454,0.28044013836405
0.207145008545817,1,0.62311594022677,0.0286125199528876,0.0317211488987424,0.721773004035842,0.230863994155284,0.446678070410764,0.687130982446772,0.225731221815033,0.385983046021085,0.296909983268105,0.100937984747068,0.361617029847971,0.0362572662542444
0.284678013879636,0.22145676683912,1,0.0163594996919934,0.0346241779823938,0.297695537742971,0.0747063309345936,0.249977593108581,0.625910451399429,0.122964133393546,0.348132204300816,0.0641948360794589,0.185491994212329,0.141761982272123,0.0920726122184467
