"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.272279465165128,0.219772496618119,0.140964664029175,0.0534349907839473,0.334383150958724,0.977322379864049,0.0498445242206091,0.0143494968372375,0.735012997434711,0.00133733019477688,1,0.925216259179665,0.204968997906559,0.888615073960737,0.00690295903190236,0.062603129526756,0.244227693408663,0.065611318013187,0.332094770672686,0.492235338716097
0.0130152101939349,0.0696488327199209,0.0491560812872243,0.112575233885761,0.275385771564067,0.688343333495868,0.0282393720440407,0.0436941446193354,0.381609092628557,0.0253832736851617,0.459500552030142,0.0808843386261428,0.15207524281247,0.13682454800608,0.113849852592429,8.43641320771047e-06,0.00245420303694198,0.135260526073302,1,0.00285688811390702
0.0721254382263375,0.144935111392391,0.341701155099134,0.42032448048041,1,5.55874373164694e-06,0.298874249073751,0.380788017823432,0.061670535199359,0.175929314862119,0.252820318734643,0.0208233727767354,0.313480538577563,0.857150089955654,0.321310621085612,0.0740575158581325,0.110027479357901,0.579991695764935,0.0329365880012445,0.0269012620295626
0.0402331403569034,0.0480903605377703,0.0154198457239507,0.0016435288659701,1,0.392568236755447,0.0477756751937306,0.0294668760677805,0.111966835835584,0.270406438882169,0.0714371509391601,0.241271766924065,0.273335740435814,0.455137113845937,0.0436759778747536,0.00218558937558899,0.026814408079324,0.0953893259299113,0.255783508213157,0.0513781639629224
1,0.113985709544954,0.381484426147764,0.00233112652910088,0.133665858987763,0.65565953649345,0.00359505501168148,0.112261123378783,0.0653188612113141,0.252559255334815,0.649381360136367,0.180290243298936,0.11879245872083,0.485062278992772,0.00609466853922666,0.061265882302937,0.000811243675729927,0.0172813304823809,0.242929193155101,0.0721218130750499
0.288352948431721,0.0301050853543641,0.0721305269172453,0.0852567071048362,0.689502627760319,0.624565075104234,0.601145139767408,0.00319154273361195,0.370506283564831,0.392294604531333,0.990429298459803,1,0.345438559800141,0.650195448052172,0.0950453610559816,0.0263645235082097,0.151152495611929,0.231601803781297,0.99039787341458,0.112739562604216
0.0275110232820323,0.0513523954712966,0.0989436938144874,0.257847108920775,0.0194499675000156,8.9145926040492e-05,0.000827351021927046,0.0523572585735074,0.0292210317971422,0.138530437556305,0.0514016560359028,0.000201006388117577,0.0256840811571379,0.325960010094379,1,0.0147792382481832,0.00472159960308346,0.0415977240143497,0.046594545972142,6.21422048951313e-05
0.0125972192784812,0.0565971072029992,0.053426500008847,0.00850000746051775,0.560886306583634,0.408239936847314,0.00701122806387867,0.0596193278711023,0.0238227829544757,0.118670750063537,0.0611371223543524,0.157854536118944,0.0498896592480585,0.474686327554151,0.000393368738717119,0.000663574527141242,8.33945568496812e-05,0.0151097334309505,1,0.0415077509923403
0.0278563404872656,0.335720646076169,0.237249756819812,0.554701254429765,1.40410457330926e-05,0.00972524383074931,0.0192774182277413,0.0343844329852836,0.0975464818960794,0.138833816758459,0.033180752976646,0.0217884699073477,0.320206553284945,0.664568056129562,1,0.00541444884203788,0.0749110513549347,0.432922047999682,0.196781529214464,0.0229574233734785
0.149851704242665,0.163095582080668,0.166531698322182,0.134430746290244,0.810960071653826,0.787356885710037,0.570793944280465,0.0513915891976958,0.219004879503057,0.0253527851484097,0.0830783693489401,0.395479513053612,0.0558553260187866,1,0.0587959148110394,0.330091342488713,0.00768304771733668,0.341921740029747,0.0712825565615592,0.102562792630274
0.141429408808091,0.108437183481076,0.120514849036376,0.0352555464819825,1,0.61968168169353,0.518601093307488,0.00333109493217041,0.105777691355584,0.298986118952978,0.760140337202013,0.500395116230469,0.00353581050644348,0.107330854117415,0.0469431181655548,0.0164254837394968,0.258639674233826,0.232593235268496,0.748265502073623,0.000663254034503965
0.260187501155217,0.113881490371443,0.264814170979219,0.00320212917837634,0.248183133400617,0.0663262758583167,0.027616696267334,0.683552130168714,0.380626741718798,0.0357548814026711,0.439352831828813,0.570588416636073,0.600052852579663,1,0.146975612055063,5.31640024884637e-05,0.554880534083084,0.371459488415415,0.0549769081481098,0.00971714483060982
0.023602621869789,0.165114648381328,0.0662229578744833,0.322295602359116,1,0.0574989104080309,0.0196703734567724,0.102605885294366,0.0263445003693211,0.0802066632283192,0.0308436229712553,0.0172518329343913,0.105863320378109,0.389608239145137,0.132473288461046,0.0606019130189114,0.00578945218264137,0.357458548208663,0.0134241922121123,4.46995432179018e-05
0.131125298019471,0.159416030967631,0.27787211580594,0.232230716379503,0.256713552050959,0.165443452778365,0.236171138418869,0.16905606732326,0.396812722991964,0.174142251315318,0.301835730554079,0.0720861628576227,0.501327359733714,0.527544468419345,0.0122785435144381,0.0544882132437437,0.0510503718703374,0.060096932040199,1,0.00554062032837088
0.014456066738801,0.0527686755576422,0.104894411906314,0.170013782879972,0.174757339130353,0.00477128717313904,0.00469342270916945,0.0124370912020262,0.00746661919482771,0.0466318451163789,0.0354294842187959,6.17564141804387e-07,0.0407592400385363,0.0978139310203122,1,0.0153691067791335,0.0469487033016594,0.353701472390984,0.141907389406426,0.000708213999244
0.0802741878681224,0.181638682066476,0.0574638503083907,0.286411222115594,0.137048279105445,0.0241767982269621,0.0115272483390485,0.000694203946470405,0.169793523377497,0.292506998685278,0.0633537790716955,0.040329688668152,0.0462566177118584,0.848215517324991,0.208868670369773,0.0632904090207739,0.0599335965754395,1,0.0444782281057993,0.040273519801556
0.0563066456519906,0.151862964242226,0.0290378534017585,0.38521451790239,0.0474433219474315,0.00109650143507064,0.0508768271701378,0.0358236661567732,0.0379076217740412,0.131357619618856,0.0258257669783946,0.119670711681845,0.0923840214053913,0.396538627273307,0.481527834512649,0.0817018516460899,0.0630777660197897,1,0.195935382828211,0.0193591704766082
0.0594048520031911,0.0374603657903282,0.206553798066301,1,0.104783324850634,0.0149234234252877,0.0710321463417714,0.193564846086553,0.0265314255398742,0.167228418758196,0.0442828504606909,0.00481515373807632,0.20215793832318,0.360672371856624,0.717796609062176,0.0130100366989335,0.0398178384896814,0.376586794945136,0.093082767368876,0.000624819063912706
0.059412126111053,0.195660354051714,0.110197383205354,0.307117110108421,0.000302376164627517,0.219510420750434,0.0122459267063284,0.332786983029327,0.027649747827695,0.29116642370023,0.0401765187138548,0.00262863285843831,0.218583622142893,0.47226830440193,1,0.00104342034152498,0.103037594317399,0.32277675966336,0.0579120807097414,1.1500270669696e-05
0.698373405192348,1,0.0756212425158264,0.852275914734422,0.0090333804171333,0.194108550505117,0.0117575935797713,0.0445997105031768,0.174132423073238,0.255808109594451,0.0745225673269209,0.108867898407327,0.307497583230364,0.79117552206899,0.134268888796746,0.455598492624538,0.138521370327296,0.692295989051734,0.424219601819902,0.00963189760555825
0.0266453989337668,0.184582936008722,0.280338938703295,0.118359316192202,0.71902893200508,0.200000413217894,0.109278635736769,0.128240308689468,0.119233605607613,0.293382805430017,0.354931687343497,1,0.548169753600592,0.25735757549197,0.173069334407104,0.275915913615347,0.00107680887600878,0.0719931767506565,0.534145658631664,0.0392502764535132
0.0473471307258155,0.0097450126329555,0.035532861185926,0.00378783523969162,0.725524640187548,0.121804866549589,0.183483918257195,0.136999049607033,0.241940301581717,1,0.317229815318259,0.418282774446291,0.231032187619723,0.110417188288334,0.104265212691673,0.305913822187832,0.00956652449606705,0.0506716403072611,0.862488439356259,0.0309346469368806
0.0930691086945008,0.650627373782777,0.115476666670359,0.0137327724750905,0.809912723916281,0.208668559915644,0.00895100136103247,0.0252984068098776,0.015041635003183,0.134273830274886,1,0.486237407067141,0.00484835063289472,0.149478815541747,0.406892303654084,0.186140120041841,0.295402624360607,0.0682489293772207,0.258260738719893,0.0267115463711532
